,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2687045931816101, 0.0009532272815704346, 1.0616526679996241e-07)","(0.3166518211364746, 0.020127475261688232, -0.023700198158621788)","(0.34839197993278503, 0.06433996558189392, -0.03705884516239166)","(0.36355987191200256, 0.11626189947128296, -0.04833902418613434)","(0.3821427524089813, 0.16276849806308746, -0.05825791135430336)","(0.3221403956413269, 0.15358997881412506, -0.014041311107575893)","(0.330337792634964, 0.1968715339899063, -0.035342469811439514)","(0.33934688568115234, 0.21685965359210968, -0.05481310188770294)","(0.34710216522216797, 0.23495224118232727, -0.06771000474691391)","(0.28768661618232727, 0.17162935435771942, -0.015177964232861996)","(0.2963024377822876, 0.24596448242664337, -0.03251970186829567)","(0.3068416118621826, 0.29087328910827637, -0.04826706275343895)","(0.3180183470249176, 0.33275067806243896, -0.059799790382385254)","(0.25496190786361694, 0.16940906643867493, -0.02040167525410652)","(0.25847649574279785, 0.24192814528942108, -0.03947136178612709)","(0.26806312799453735, 0.2839090824127197, -0.05048344284296036)","(0.27998465299606323, 0.3218578100204468, -0.0567605085670948)","(0.22058817744255066, 0.15076245367527008, -0.02766471914947033)","(0.21254292130470276, 0.21448779106140137, -0.04195825383067131)","(0.21224728226661682, 0.2533678412437439, -0.046662863343954086)","(0.2170928418636322, 0.28867068886756897, -0.049138911068439484)",NEGATIVE
1,"(0.2642625570297241, 0.004379898309707642, 2.1036747455127625e-07)","(0.31250548362731934, 0.022656157612800598, -0.021266568452119827)","(0.34505513310432434, 0.0662730261683464, -0.033846642822027206)","(0.36279088258743286, 0.11668132245540619, -0.045145705342292786)","(0.38305148482322693, 0.16203227639198303, -0.05515729635953903)","(0.3222271502017975, 0.15568789839744568, -0.008651640266180038)","(0.3309171497821808, 0.19831466674804688, -0.027543561533093452)","(0.3388073742389679, 0.2169613242149353, -0.04593145474791527)","(0.3447023332118988, 0.23379692435264587, -0.05810372531414032)","(0.2891913950443268, 0.1733614057302475, -0.010231968946754932)","(0.29760658740997314, 0.24750375747680664, -0.02368665486574173)","(0.3078435957431793, 0.292988121509552, -0.038245584815740585)","(0.3176669180393219, 0.33597883582115173, -0.04937293753027916)","(0.2558678090572357, 0.1712333858013153, -0.015836505219340324)","(0.2585352659225464, 0.2435094118118286, -0.03151549771428108)","(0.26811733841896057, 0.2824259400367737, -0.04202147573232651)","(0.28031212091445923, 0.31683552265167236, -0.04835011065006256)","(0.2205778807401657, 0.15364228188991547, -0.02330811507999897)","(0.21076920628547668, 0.21641139686107635, -0.035228632390499115)","(0.20977231860160828, 0.2545349895954132, -0.03931732848286629)","(0.21484334766864777, 0.28905731439590454, -0.041558437049388885)",NEGATIVE
2,"(0.2640340328216553, 0.005095764994621277, 2.0939279465892469e-07)","(0.31202417612075806, 0.024427831172943115, -0.02016734518110752)","(0.3442290127277374, 0.06752867996692657, -0.0320935994386673)","(0.3618271052837372, 0.11761301755905151, -0.042743079364299774)","(0.38229990005493164, 0.16182853281497955, -0.052358102053403854)","(0.32143843173980713, 0.15373969078063965, -0.009530497714877129)","(0.33003997802734375, 0.19586047530174255, -0.027877870947122574)","(0.33851149678230286, 0.21602559089660645, -0.04566676542162895)","(0.3453079164028168, 0.23633649945259094, -0.05773314833641052)","(0.2884148955345154, 0.17126739025115967, -0.01174600888043642)","(0.2966807186603546, 0.24600544571876526, -0.025754177942872047)","(0.30694201588630676, 0.29202377796173096, -0.04045938700437546)","(0.31702175736427307, 0.33643919229507446, -0.05163590982556343)","(0.2551732659339905, 0.1700405329465866, -0.017605574801564217)","(0.2576642334461212, 0.24266931414604187, -0.03358236700296402)","(0.26651060581207275, 0.28240063786506653, -0.04403228312730789)","(0.278329074382782, 0.3177828788757324, -0.050295233726501465)","(0.21951879560947418, 0.15416190028190613, -0.025198081508278847)","(0.21086251735687256, 0.21810665726661682, -0.03712078928947449)","(0.21090972423553467, 0.2576828896999359, -0.04107687622308731)","(0.21674013137817383, 0.29362258315086365, -0.043261755257844925)",NEGATIVE
3,"(0.26369136571884155, 0.006043955683708191, 2.0694767499662703e-07)","(0.31161826848983765, 0.025259219110012054, -0.01994987018406391)","(0.34364601969718933, 0.06981001794338226, -0.03180461749434471)","(0.359719455242157, 0.12035533785820007, -0.04232865199446678)","(0.3793572187423706, 0.16547805070877075, -0.05180530995130539)","(0.3209110200405121, 0.15523576736450195, -0.010956499725580215)","(0.32937091588974, 0.1983611285686493, -0.029775084927678108)","(0.3382563591003418, 0.21891847252845764, -0.047366149723529816)","(0.3461219370365143, 0.23923587799072266, -0.059114906936883926)","(0.28765058517456055, 0.17235614359378815, -0.013396719470620155)","(0.29573291540145874, 0.2474166601896286, -0.027872217819094658)","(0.30606910586357117, 0.293356716632843, -0.04234636202454567)","(0.3166685700416565, 0.3378036320209503, -0.05309205874800682)","(0.25420939922332764, 0.1708104908466339, -0.019349848851561546)","(0.2568921744823456, 0.24316655099391937, -0.03564479947090149)","(0.2656663954257965, 0.2824445068836212, -0.04585515335202217)","(0.27774277329444885, 0.3179711103439331, -0.051731765270233154)","(0.2185576856136322, 0.15467002987861633, -0.02697121724486351)","(0.21041303873062134, 0.21864378452301025, -0.03924284130334854)","(0.2107514590024948, 0.25821077823638916, -0.04322078451514244)","(0.21697761118412018, 0.2942136526107788, -0.0452146977186203)",NEGATIVE
4,"(0.2638270854949951, 0.00243590772151947, 1.8636869469901285e-07)","(0.3107062578201294, 0.023486003279685974, -0.018264878541231155)","(0.3413354158401489, 0.07066504657268524, -0.029334450140595436)","(0.35536089539527893, 0.12176043540239334, -0.03955043479800224)","(0.37395668029785156, 0.1682286560535431, -0.04858246073126793)","(0.3174164891242981, 0.15674389898777008, -0.008091969415545464)","(0.3271152973175049, 0.20245106518268585, -0.027056150138378143)","(0.33691391348838806, 0.22206231951713562, -0.04496694356203079)","(0.345869243144989, 0.24012358486652374, -0.0565480999648571)","(0.28502199053764343, 0.17350992560386658, -0.011262167245149612)","(0.2936761975288391, 0.24846979975700378, -0.025516603142023087)","(0.30451273918151855, 0.29492050409317017, -0.04012695327401161)","(0.3158871829509735, 0.3392178416252136, -0.05076924338936806)","(0.25224193930625916, 0.1711878925561905, -0.017968852072954178)","(0.2544839382171631, 0.24341249465942383, -0.03372080251574516)","(0.262919545173645, 0.2830541431903839, -0.043461911380290985)","(0.27508795261383057, 0.3187946677207947, -0.04893019422888756)","(0.21740126609802246, 0.15421481430530548, -0.026312291622161865)","(0.2091730237007141, 0.21868154406547546, -0.038042277097702026)","(0.20949450135231018, 0.2590392231941223, -0.0414537712931633)","(0.21571055054664612, 0.2958824634552002, -0.04292663186788559)",NEGATIVE
5,"(0.2636924088001251, 0.00150395929813385, 1.898616375228812e-07)","(0.3092431128025055, 0.023876935243606567, -0.01868140883743763)","(0.33861008286476135, 0.07240485399961472, -0.029587645083665848)","(0.35247400403022766, 0.12496134638786316, -0.039674025028944016)","(0.37117159366607666, 0.17131111025810242, -0.04859857261180878)","(0.3162844181060791, 0.15838360786437988, -0.006691055838018656)","(0.3265458643436432, 0.20175020396709442, -0.02457822673022747)","(0.3353198766708374, 0.22228975594043732, -0.042126964777708054)","(0.3422694802284241, 0.24268728494644165, -0.054002948105335236)","(0.28399983048439026, 0.17606914043426514, -0.009597040712833405)","(0.29307112097740173, 0.25065353512763977, -0.0230151005089283)","(0.3037114143371582, 0.2973588705062866, -0.0374271422624588)","(0.3146538734436035, 0.3417479395866394, -0.048264697194099426)","(0.25134754180908203, 0.17390570044517517, -0.016134673729538918)","(0.2535705864429474, 0.24708709120750427, -0.031705182045698166)","(0.2624950110912323, 0.2859307527542114, -0.04151754453778267)","(0.2747945785522461, 0.31974247097969055, -0.04721676558256149)","(0.2163061499595642, 0.1559906005859375, -0.024407388642430305)","(0.2066437304019928, 0.2199994921684265, -0.036672212183475494)","(0.20644325017929077, 0.2605990767478943, -0.040751006454229355)","(0.21254301071166992, 0.2973470091819763, -0.04276956990361214)",NEGATIVE
6,"(0.2677302360534668, -0.001515030860900879, 1.6582272621690208e-07)","(0.3116845488548279, 0.024265199899673462, -0.01783091202378273)","(0.338359534740448, 0.07460443675518036, -0.028292855247855186)","(0.3512538969516754, 0.1273478865623474, -0.0383070707321167)","(0.36976760625839233, 0.17355580627918243, -0.04737171158194542)","(0.31580546498298645, 0.159122034907341, -0.004467371851205826)","(0.3247671127319336, 0.20369622111320496, -0.022674063220620155)","(0.33322015404701233, 0.22354179620742798, -0.041027914732694626)","(0.33983948826789856, 0.24207423627376556, -0.053323935717344284)","(0.28335699439048767, 0.17574919760227203, -0.007868200540542603)","(0.2915395498275757, 0.24980393052101135, -0.020699571818113327)","(0.3022706210613251, 0.2959904372692108, -0.03574775531888008)","(0.31342992186546326, 0.3397093415260315, -0.047370053827762604)","(0.25091642141342163, 0.17267270386219025, -0.015007290989160538)","(0.25187820196151733, 0.24636626243591309, -0.030068906024098396)","(0.26055020093917847, 0.2853510081768036, -0.04030787572264671)","(0.2725416123867035, 0.3188137710094452, -0.04660278931260109)","(0.21655060350894928, 0.1539890617132187, -0.023877348750829697)","(0.20713108777999878, 0.21906951069831848, -0.03597602993249893)","(0.20617780089378357, 0.2605309784412384, -0.04026534780859947)","(0.2111169695854187, 0.29796403646469116, -0.04260155186057091)",NEGATIVE
7,"(0.26426997780799866, -0.004509270191192627, 1.0961135643583475e-07)","(0.3102855086326599, 0.020676806569099426, -0.014820631593465805)","(0.3372263014316559, 0.07317733019590378, -0.02410927601158619)","(0.34918028116226196, 0.12644344568252563, -0.03409980237483978)","(0.36574113368988037, 0.175016850233078, -0.04284911975264549)","(0.31369662284851074, 0.15803216397762299, 0.00020841037621721625)","(0.32454490661621094, 0.20809334516525269, -0.021478306502103806)","(0.33265429735183716, 0.22422264516353607, -0.04212911054491997)","(0.3389874994754791, 0.2329735904932022, -0.05445695295929909)","(0.2817070186138153, 0.17514097690582275, -0.004615521524101496)","(0.2908692955970764, 0.25020918250083923, -0.01869894750416279)","(0.3019779324531555, 0.29692164063453674, -0.03464599326252937)","(0.31359946727752686, 0.33896148204803467, -0.046445634216070175)","(0.24902719259262085, 0.17192116379737854, -0.013652835972607136)","(0.25115764141082764, 0.24479427933692932, -0.02944214455783367)","(0.2613913416862488, 0.2845258116722107, -0.04033767431974411)","(0.2751249670982361, 0.3188667893409729, -0.046705249696969986)","(0.2143433392047882, 0.15255101025104523, -0.024265509098768234)","(0.20363950729370117, 0.21650603413581848, -0.03618886321783066)","(0.20334142446517944, 0.2567991614341736, -0.04057630896568298)","(0.2099580317735672, 0.2936325669288635, -0.04283560439944267)",NEGATIVE
8,"(0.2609349191188812, -0.004797041416168213, 6.836859256509342e-08)","(0.3056188225746155, 0.021812155842781067, -0.012250079773366451)","(0.3325873911380768, 0.07341855764389038, -0.021018072962760925)","(0.3422143757343292, 0.1245550662279129, -0.03156948834657669)","(0.3514624238014221, 0.1733863353729248, -0.040765222162008286)","(0.31231486797332764, 0.15701431035995483, 0.0022915482986718416)","(0.3281557857990265, 0.21097543835639954, -0.022831518203020096)","(0.33444926142692566, 0.2155480980873108, -0.04495656490325928)","(0.33705389499664307, 0.2101259082555771, -0.05667068809270859)","(0.28062543272972107, 0.17397189140319824, -0.004321831278502941)","(0.2908783257007599, 0.2515026330947876, -0.019752375781536102)","(0.3033597767353058, 0.297355979681015, -0.03611627593636513)","(0.3163840174674988, 0.3374916911125183, -0.04762184992432594)","(0.24817635118961334, 0.1714310348033905, -0.015486200340092182)","(0.25008752942085266, 0.24588625133037567, -0.03182857856154442)","(0.25994932651519775, 0.2864677906036377, -0.04263472557067871)","(0.2733362317085266, 0.3215044438838959, -0.04860487952828407)","(0.21396732330322266, 0.15353327989578247, -0.028119681403040886)","(0.20562733709812164, 0.2191017121076584, -0.039106711745262146)","(0.20589567720890045, 0.25938576459884644, -0.042012374848127365)","(0.21220281720161438, 0.2961499094963074, -0.04314365237951279)",NEGATIVE
9,"(0.26438936591148376, -0.006900593638420105, 3.9069622204124244e-08)","(0.30569231510162354, 0.024316877126693726, -0.013470383360981941)","(0.32945573329925537, 0.0794181376695633, -0.021911799907684326)","(0.33578890562057495, 0.13327950239181519, -0.03167618438601494)","(0.3447103798389435, 0.18400239944458008, -0.0406176932156086)","(0.30593177676200867, 0.16195087134838104, 0.004313075914978981)","(0.32139384746551514, 0.20907467603683472, -0.016962364315986633)","(0.33392658829689026, 0.21797993779182434, -0.03777847811579704)","(0.3439564108848572, 0.21941080689430237, -0.05016636848449707)","(0.27651146054267883, 0.17777074873447418, -0.001722227199934423)","(0.2874656617641449, 0.25013554096221924, -0.014294925145804882)","(0.3031896948814392, 0.2926614284515381, -0.03073449246585369)","(0.31956806778907776, 0.329500675201416, -0.043425846844911575)","(0.2460879683494568, 0.1740962564945221, -0.012297564186155796)","(0.24817393720149994, 0.24798530340194702, -0.026957426220178604)","(0.25954198837280273, 0.2895185947418213, -0.03928116336464882)","(0.27444323897361755, 0.32556313276290894, -0.04776962473988533)","(0.2142677903175354, 0.15503697097301483, -0.024475526064634323)","(0.20521321892738342, 0.21755450963974, -0.03659982234239578)","(0.20555615425109863, 0.2591034770011902, -0.042260728776454926)","(0.21229031682014465, 0.2982943654060364, -0.0461815670132637)",NEGATIVE
