,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.49279868602752686, 0.18993067741394043, -3.352571127379633e-07)","(0.5017217397689819, 0.23447483777999878, -0.012349210679531097)","(0.5105326771736145, 0.26887622475624084, -0.024560093879699707)","(0.5254318118095398, 0.287769079208374, -0.03633223474025726)","(0.5386936068534851, 0.29434332251548767, -0.047049202024936676)","(0.4488116502761841, 0.29503726959228516, -0.022543277591466904)","(0.4822961986064911, 0.30310338735580444, -0.03461160138249397)","(0.49957311153411865, 0.302884966135025, -0.04047747701406479)","(0.5068450570106506, 0.3041689693927765, -0.04442286491394043)","(0.44005927443504333, 0.26325279474258423, -0.026143455877900124)","(0.5034711956977844, 0.26480743288993835, -0.0366269126534462)","(0.5113179087638855, 0.2477855533361435, -0.039010584354400635)","(0.5032070875167847, 0.23903173208236694, -0.041340120136737823)","(0.4427111744880676, 0.22662967443466187, -0.030564812943339348)","(0.5059438943862915, 0.2295336276292801, -0.039814502000808716)","(0.5069896578788757, 0.21351470053195953, -0.03659193962812424)","(0.49568575620651245, 0.20750704407691956, -0.03469058871269226)","(0.4517635703086853, 0.19295893609523773, -0.03670438379049301)","(0.49915891885757446, 0.1968008428812027, -0.04414907097816467)","(0.5006675720214844, 0.1902988851070404, -0.04155170917510986)","(0.4900769889354706, 0.18909931182861328, -0.03848451003432274)",NEGATIVE
1,"(0.49555057287216187, 0.17345207929611206, -2.7707002914212353e-07)","(0.5060661435127258, 0.2204483151435852, -0.012727820314466953)","(0.5151811242103577, 0.2609502971172333, -0.024291422218084335)","(0.5265650153160095, 0.28697559237480164, -0.03492878004908562)","(0.52830570936203, 0.2947705388069153, -0.043358370661735535)","(0.447547972202301, 0.29104527831077576, -0.01921248994767666)","(0.4821952283382416, 0.30160078406333923, -0.033105526119470596)","(0.5010160207748413, 0.3001364469528198, -0.03985339403152466)","(0.507860004901886, 0.30074214935302734, -0.04388967528939247)","(0.43955856561660767, 0.2604023814201355, -0.022151071578264236)","(0.5007575154304504, 0.26441633701324463, -0.0354609340429306)","(0.5114023685455322, 0.24517424404621124, -0.037474457174539566)","(0.5028821229934692, 0.23611408472061157, -0.037806425243616104)","(0.44301390647888184, 0.22477710247039795, -0.026578465476632118)","(0.5046750903129578, 0.22794818878173828, -0.037980977445840836)","(0.5088410973548889, 0.21151083707809448, -0.033157117664813995)","(0.4980957806110382, 0.20524078607559204, -0.02867484651505947)","(0.45304182171821594, 0.19075211882591248, -0.03282860293984413)","(0.49913620948791504, 0.19581598043441772, -0.042313750833272934)","(0.5024179220199585, 0.18819913268089294, -0.03991652652621269)","(0.49257034063339233, 0.18542180955410004, -0.035648711025714874)",NEGATIVE
2,"(0.4956197142601013, 0.17783063650131226, -2.312486486744092e-07)","(0.5053055882453918, 0.223997563123703, -0.013188756071031094)","(0.5123934149742126, 0.262531042098999, -0.024439334869384766)","(0.5238091349601746, 0.28702396154403687, -0.0346582792699337)","(0.5305270552635193, 0.296354204416275, -0.042535532265901566)","(0.44686222076416016, 0.2943110466003418, -0.016887420788407326)","(0.48948225378990173, 0.3019856810569763, -0.03184465691447258)","(0.50510174036026, 0.2925441861152649, -0.03973541408777237)","(0.5044696927070618, 0.28847312927246094, -0.04427330568432808)","(0.43915989995002747, 0.26195353269577026, -0.019711824133992195)","(0.499322772026062, 0.2657526731491089, -0.033382803201675415)","(0.5073489546775818, 0.24668967723846436, -0.03562232106924057)","(0.4963129162788391, 0.23925650119781494, -0.03591986745595932)","(0.4420621395111084, 0.22538617253303528, -0.024443432688713074)","(0.502016544342041, 0.22879371047019958, -0.03633290156722069)","(0.5057445764541626, 0.21362178027629852, -0.03190924972295761)","(0.49353939294815063, 0.20938169956207275, -0.027462152764201164)","(0.4514930248260498, 0.1900787651538849, -0.031094521284103394)","(0.4971711337566376, 0.19497403502464294, -0.03977904096245766)","(0.5000046491622925, 0.18883875012397766, -0.03735065832734108)","(0.48934292793273926, 0.18756228685379028, -0.0332859642803669)",NEGATIVE
3,"(0.49398452043533325, 0.17759932577610016, -2.4405949261563364e-07)","(0.5033571124076843, 0.2244865894317627, -0.013262779451906681)","(0.5101722478866577, 0.26234930753707886, -0.024839138612151146)","(0.5215056538581848, 0.28622961044311523, -0.03531110659241676)","(0.53139728307724, 0.2923264801502228, -0.04347619786858559)","(0.44513779878616333, 0.29517656564712524, -0.017521554604172707)","(0.48850736021995544, 0.3016652464866638, -0.03246375918388367)","(0.5067818760871887, 0.2936869263648987, -0.04026860371232033)","(0.5095409154891968, 0.2902624011039734, -0.044875048100948334)","(0.43784037232398987, 0.2627430558204651, -0.020565476268529892)","(0.4996715784072876, 0.26522719860076904, -0.03462071344256401)","(0.508499801158905, 0.24517382681369781, -0.037092842161655426)","(0.4981110990047455, 0.23760898411273956, -0.03773787245154381)","(0.4412093162536621, 0.22604994475841522, -0.02544473111629486)","(0.502613365650177, 0.2281705141067505, -0.037611208856105804)","(0.5067460536956787, 0.21210813522338867, -0.03347994387149811)","(0.4948294162750244, 0.2080172896385193, -0.02938811108469963)","(0.4508199989795685, 0.19093036651611328, -0.032204318791627884)","(0.49714213609695435, 0.19542640447616577, -0.041022446006536484)","(0.49953997135162354, 0.18833914399147034, -0.038734983652830124)","(0.48806557059288025, 0.187301903963089, -0.034981679171323776)",NEGATIVE
4,"(0.4944562017917633, 0.17767366766929626, -2.66440480345409e-07)","(0.5038262605667114, 0.2242007553577423, -0.012399005703628063)","(0.5091956853866577, 0.2609936594963074, -0.023132022470235825)","(0.519658088684082, 0.2831122875213623, -0.03302513808012009)","(0.5320694446563721, 0.2923007607460022, -0.04089686647057533)","(0.44485577940940857, 0.29336339235305786, -0.016253843903541565)","(0.4849836230278015, 0.3024650812149048, -0.031537096947431564)","(0.5069593191146851, 0.29814261198043823, -0.04010803997516632)","(0.5158143043518066, 0.29580867290496826, -0.04491529241204262)","(0.4373552203178406, 0.26233401894569397, -0.01942034810781479)","(0.49784210324287415, 0.26577186584472656, -0.032763004302978516)","(0.5085783004760742, 0.24644307792186737, -0.03495952486991882)","(0.49957698583602905, 0.23890765011310577, -0.03536953404545784)","(0.4409215450286865, 0.2266852706670761, -0.024512523785233498)","(0.5005720853805542, 0.22853805124759674, -0.03591478615999222)","(0.5052290558815002, 0.2136421948671341, -0.03132487088441849)","(0.49344775080680847, 0.2105165719985962, -0.02695440873503685)","(0.45060062408447266, 0.1925445944070816, -0.03146630525588989)","(0.4950719177722931, 0.1960044503211975, -0.039768341928720474)","(0.49821481108665466, 0.1899387538433075, -0.03687434643507004)","(0.48737770318984985, 0.19008883833885193, -0.032651081681251526)",NEGATIVE
5,"(0.4969513714313507, 0.1803618222475052, -2.672122150215728e-07)","(0.5056535601615906, 0.2249605655670166, -0.012761169113218784)","(0.5104548335075378, 0.2619146704673767, -0.02304605394601822)","(0.5202633142471313, 0.28491759300231934, -0.03233925625681877)","(0.531474769115448, 0.29365384578704834, -0.03936611860990524)","(0.44505739212036133, 0.2943422198295593, -0.014971509575843811)","(0.48358866572380066, 0.3022412359714508, -0.03015977516770363)","(0.5045804977416992, 0.2955024838447571, -0.038533490151166916)","(0.5116868615150452, 0.2914300560951233, -0.0430423878133297)","(0.43701809644699097, 0.26288989186286926, -0.017765969038009644)","(0.4963701665401459, 0.2671694755554199, -0.030959326773881912)","(0.5081093907356262, 0.24858133494853973, -0.033365800976753235)","(0.5002287030220032, 0.24144133925437927, -0.033698923885822296)","(0.44037556648254395, 0.22709383070468903, -0.022581670433282852)","(0.49933603405952454, 0.22918672859668732, -0.034175604581832886)","(0.5050776600837708, 0.2148907482624054, -0.030242405831813812)","(0.49435582756996155, 0.21195626258850098, -0.026037385687232018)","(0.4501919448375702, 0.19298070669174194, -0.02923634834587574)","(0.49496912956237793, 0.19657230377197266, -0.037546806037425995)","(0.4987001419067383, 0.1905750036239624, -0.03507155179977417)","(0.4885390102863312, 0.19013801217079163, -0.030956702306866646)",NEGATIVE
6,"(0.49650701880455017, 0.1806461215019226, -2.77568886986046e-07)","(0.5048763155937195, 0.22373808920383453, -0.011586504057049751)","(0.5094006061553955, 0.26120251417160034, -0.021190544590353966)","(0.5191661715507507, 0.2837829887866974, -0.030079727992415428)","(0.5314044952392578, 0.2932751178741455, -0.036933451890945435)","(0.4450506567955017, 0.2940615713596344, -0.014384440146386623)","(0.48354434967041016, 0.30449378490448, -0.029803967103362083)","(0.5060122609138489, 0.29930251836776733, -0.03899982571601868)","(0.5159045457839966, 0.2953200042247772, -0.044114258140325546)","(0.4370628297328949, 0.2641797363758087, -0.017624491825699806)","(0.49581560492515564, 0.2693479657173157, -0.030710911378264427)","(0.5073516964912415, 0.24981583654880524, -0.0337970033288002)","(0.49954330921173096, 0.24082133173942566, -0.03479127213358879)","(0.4402776062488556, 0.22891634702682495, -0.022747259587049484)","(0.49869412183761597, 0.23203884065151215, -0.03360307961702347)","(0.5039640069007874, 0.21731401979923248, -0.03004118800163269)","(0.49281615018844604, 0.21367481350898743, -0.026520976796746254)","(0.4499891996383667, 0.19503365457057953, -0.0296766497194767)","(0.49506840109825134, 0.1983705759048462, -0.03739391267299652)","(0.4980414807796478, 0.19167837500572205, -0.03495253250002861)","(0.4869197607040405, 0.19084715843200684, -0.03117721527814865)",NEGATIVE
7,"(0.49719858169555664, 0.1821748912334442, -2.7368568566998874e-07)","(0.506242036819458, 0.22449450194835663, -0.012036510743200779)","(0.5108426213264465, 0.2622389495372772, -0.022031204774975777)","(0.5200831890106201, 0.2852366864681244, -0.0312788151204586)","(0.5313467979431152, 0.2941967248916626, -0.038411352783441544)","(0.4465540945529938, 0.2965848445892334, -0.014626347459852695)","(0.4876464009284973, 0.30560654401779175, -0.031070761382579803)","(0.5083106160163879, 0.29718369245529175, -0.040770724415779114)","(0.5152236223220825, 0.2913084626197815, -0.04599373787641525)","(0.437840074300766, 0.26606130599975586, -0.017976969480514526)","(0.49660322070121765, 0.2708930969238281, -0.03204191103577614)","(0.5082392692565918, 0.2501935064792633, -0.035142961889505386)","(0.5009933710098267, 0.2404967099428177, -0.0357467420399189)","(0.44023096561431885, 0.23033146560192108, -0.02336903102695942)","(0.4987662136554718, 0.23399150371551514, -0.03545351326465607)","(0.5045483708381653, 0.21766284108161926, -0.031941816210746765)","(0.4937533438205719, 0.21274161338806152, -0.028012853115797043)","(0.4493693709373474, 0.1956847757101059, -0.030566010624170303)","(0.4948948919773102, 0.19951429963111877, -0.03865855932235718)","(0.49896639585494995, 0.19218188524246216, -0.036183834075927734)","(0.48875775933265686, 0.19045722484588623, -0.03219365328550339)",NEGATIVE
8,"(0.49931395053863525, 0.18554025888442993, -2.7783880796050653e-07)","(0.5075390338897705, 0.22820349037647247, -0.012849798426032066)","(0.511797308921814, 0.2646070122718811, -0.023837100714445114)","(0.5210877060890198, 0.2875293493270874, -0.033971548080444336)","(0.530311644077301, 0.29445430636405945, -0.041923776268959045)","(0.4470425844192505, 0.2988632917404175, -0.015397652983665466)","(0.4892752766609192, 0.30711445212364197, -0.03226793184876442)","(0.5090829730033875, 0.29478463530540466, -0.0420900397002697)","(0.5127447247505188, 0.28601521253585815, -0.04741885885596275)","(0.4386970102787018, 0.26748546957969666, -0.01859288103878498)","(0.49747201800346375, 0.2724840044975281, -0.03315003961324692)","(0.5109116435050964, 0.2512966990470886, -0.03637388348579407)","(0.5042643547058105, 0.24128566682338715, -0.037001460790634155)","(0.44134894013404846, 0.2315724492073059, -0.02387603186070919)","(0.49989053606987, 0.23549216985702515, -0.03674021363258362)","(0.5071026086807251, 0.21871250867843628, -0.033479075878858566)","(0.49665194749832153, 0.21311236917972565, -0.02956637740135193)","(0.4506252408027649, 0.19676047563552856, -0.03094620816409588)","(0.4960899353027344, 0.20121225714683533, -0.03904091939330101)","(0.5014259815216064, 0.1936427652835846, -0.03639086335897446)","(0.49199193716049194, 0.1913723647594452, -0.03229978308081627)",NEGATIVE
9,"(0.4973168671131134, 0.18325646221637726, -2.582617071311688e-07)","(0.5064195990562439, 0.22716574370861053, -0.012282160110771656)","(0.5117915272712708, 0.26391392946243286, -0.02325252816081047)","(0.5220171213150024, 0.2872137725353241, -0.033482860773801804)","(0.531622588634491, 0.2930372953414917, -0.04172390699386597)","(0.44774845242500305, 0.298296719789505, -0.0152019327506423)","(0.49093353748321533, 0.3061818778514862, -0.03169455751776695)","(0.5097583532333374, 0.2941506505012512, -0.04192168265581131)","(0.5122813582420349, 0.2863132357597351, -0.04781363531947136)","(0.440026193857193, 0.2669375240802765, -0.0186169371008873)","(0.4992721676826477, 0.27176496386528015, -0.03249827399849892)","(0.5113519430160522, 0.25093233585357666, -0.036165542900562286)","(0.5033959746360779, 0.24093516170978546, -0.037578050047159195)","(0.4428357183933258, 0.23109474778175354, -0.02397698163986206)","(0.5018109083175659, 0.23460064828395844, -0.03590025380253792)","(0.5084495544433594, 0.2179737091064453, -0.03296855092048645)","(0.4976508915424347, 0.21226364374160767, -0.029760804027318954)","(0.4522204101085663, 0.19681507349014282, -0.03112729638814926)","(0.4981878697872162, 0.20101112127304077, -0.03869626671075821)","(0.5026531219482422, 0.19279181957244873, -0.036159224808216095)","(0.4924238324165344, 0.1898561716079712, -0.03244037553668022)",NEGATIVE
