,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.5227136015892029, 0.0901741236448288, 3.4804557458301133e-07)","(0.49014243483543396, 0.1472422033548355, -0.020863119512796402)","(0.47302353382110596, 0.21831828355789185, -0.036682866513729095)","(0.4537526071071625, 0.27507972717285156, -0.05282708629965782)","(0.43286722898483276, 0.3235298991203308, -0.07007119804620743)","(0.5394561886787415, 0.29766958951950073, -0.028066586703062057)","(0.5445185303688049, 0.36697959899902344, -0.056528687477111816)","(0.5342733860015869, 0.3992186188697815, -0.07902032881975174)","(0.5205223560333252, 0.4251002371311188, -0.09423797577619553)","(0.5710868239402771, 0.28962552547454834, -0.03771984949707985)","(0.5890240669250488, 0.3794124722480774, -0.060544129461050034)","(0.5962779521942139, 0.44223684072494507, -0.07982591539621353)","(0.6006073355674744, 0.49860885739326477, -0.09419005364179611)","(0.5951029062271118, 0.25538304448127747, -0.05076753348112106)","(0.6255161762237549, 0.3365727961063385, -0.07584130018949509)","(0.6384249925613403, 0.39479851722717285, -0.09493722021579742)","(0.642474889755249, 0.4532434940338135, -0.1083562970161438)","(0.6127031445503235, 0.20082607865333557, -0.06531882286071777)","(0.6553323268890381, 0.23460128903388977, -0.09121271967887878)","(0.6749465465545654, 0.26861366629600525, -0.10391011834144592)","(0.6849169731140137, 0.309114009141922, -0.11222828179597855)",NEGATIVE
1,"(0.5202627778053284, 0.09056907892227173, 4.317710420309595e-07)","(0.49075019359588623, 0.14899791777133942, -0.019630851224064827)","(0.47389551997184753, 0.21636563539505005, -0.03643512725830078)","(0.45760130882263184, 0.2719840705394745, -0.05373579263687134)","(0.436844140291214, 0.32321110367774963, -0.07198311388492584)","(0.5369781255722046, 0.2977580428123474, -0.02650090679526329)","(0.5422424077987671, 0.36685019731521606, -0.05521102994680405)","(0.5319778919219971, 0.40163519978523254, -0.07802935689687729)","(0.5176153182983398, 0.4324752688407898, -0.09352178871631622)","(0.5689019560813904, 0.29076462984085083, -0.036485522985458374)","(0.5877005457878113, 0.37764090299606323, -0.05912592262029648)","(0.5951775908470154, 0.44047003984451294, -0.0771070048213005)","(0.6000983715057373, 0.5001305937767029, -0.09058284014463425)","(0.5933053493499756, 0.25679317116737366, -0.050012875348329544)","(0.6238833069801331, 0.3370325565338135, -0.07521753013134003)","(0.6368838548660278, 0.39619535207748413, -0.09307004511356354)","(0.6425386667251587, 0.45735251903533936, -0.10546087473630905)","(0.6104205250740051, 0.2029617875814438, -0.06493619829416275)","(0.6536237001419067, 0.2325572520494461, -0.091072216629982)","(0.6752160787582397, 0.2650943398475647, -0.10357861965894699)","(0.6895767450332642, 0.3049483597278595, -0.11148232966661453)",NEGATIVE
2,"(0.5216283798217773, 0.0902763307094574, 4.451607367172983e-07)","(0.49125224351882935, 0.14904969930648804, -0.019583452492952347)","(0.47427767515182495, 0.21652385592460632, -0.03644922748208046)","(0.4581841230392456, 0.27204832434654236, -0.053878407925367355)","(0.43793994188308716, 0.32368001341819763, -0.07220005244016647)","(0.5380076169967651, 0.29677239060401917, -0.026662424206733704)","(0.5440215468406677, 0.3679368495941162, -0.05569958686828613)","(0.5333749651908875, 0.40104353427886963, -0.07846591621637344)","(0.51800936460495, 0.4283500909805298, -0.09358319640159607)","(0.57001793384552, 0.28966253995895386, -0.0364624448120594)","(0.5885921120643616, 0.37788212299346924, -0.0587473027408123)","(0.5957458019256592, 0.44122931361198425, -0.07632691413164139)","(0.6003555059432983, 0.5011720061302185, -0.08950316160917282)","(0.594756007194519, 0.25594669580459595, -0.04986150190234184)","(0.6249358057975769, 0.33536118268966675, -0.07428757101297379)","(0.6375867128372192, 0.3950110077857971, -0.09137456864118576)","(0.6428479552268982, 0.45703113079071045, -0.1033475324511528)","(0.6123744249343872, 0.20236697793006897, -0.06470156461000443)","(0.6549786329269409, 0.23255154490470886, -0.0895124226808548)","(0.67598557472229, 0.2646600604057312, -0.10073980689048767)","(0.6897995471954346, 0.3042779564857483, -0.10787282884120941)",NEGATIVE
3,"(0.521495521068573, 0.09036462008953094, 4.3584009290498216e-07)","(0.49117735028266907, 0.14921443164348602, -0.0192037895321846)","(0.47432923316955566, 0.21673376858234406, -0.035879869014024734)","(0.45847880840301514, 0.27165448665618896, -0.053216639906167984)","(0.4379831552505493, 0.3226920962333679, -0.07146058976650238)","(0.5381472706794739, 0.29672086238861084, -0.026357734575867653)","(0.5446040034294128, 0.3675215542316437, -0.05547289177775383)","(0.5326129198074341, 0.3993741273880005, -0.07830098271369934)","(0.5154731273651123, 0.42557060718536377, -0.09343874454498291)","(0.5699557662010193, 0.289581298828125, -0.03627694770693779)","(0.5886068940162659, 0.37707656621932983, -0.05853697657585144)","(0.5956009030342102, 0.4403497576713562, -0.07629292458295822)","(0.5999922752380371, 0.5003049373626709, -0.08969532698392868)","(0.5945512652397156, 0.2558589577674866, -0.049772899597883224)","(0.6247328519821167, 0.3351106643676758, -0.07415319234132767)","(0.637620210647583, 0.394879013299942, -0.09158128499984741)","(0.643059492111206, 0.4573573172092438, -0.10387953370809555)","(0.6120585799217224, 0.20220878720283508, -0.06465774774551392)","(0.6545692086219788, 0.23180565237998962, -0.08946814388036728)","(0.6758865714073181, 0.26354965567588806, -0.10093919932842255)","(0.6901403069496155, 0.3029668629169464, -0.10830850899219513)",NEGATIVE
4,"(0.5213388800621033, 0.0916699469089508, 4.297765485716809e-07)","(0.4912676513195038, 0.15063655376434326, -0.018632765859365463)","(0.4743756353855133, 0.21780015528202057, -0.035160697996616364)","(0.4584802985191345, 0.27195873856544495, -0.05247465893626213)","(0.43803948163986206, 0.3222627341747284, -0.07076699286699295)","(0.5385174751281738, 0.29665815830230713, -0.025827249512076378)","(0.5445085167884827, 0.36604419350624084, -0.0546993762254715)","(0.5321947932243347, 0.3975543975830078, -0.07749436050653458)","(0.514878511428833, 0.42419782280921936, -0.0927407443523407)","(0.5702285766601562, 0.2893095910549164, -0.03604569658637047)","(0.5889819264411926, 0.37572699785232544, -0.05830145254731178)","(0.596015214920044, 0.4382408857345581, -0.07600187510251999)","(0.6003170013427734, 0.4977474510669708, -0.08937526494264603)","(0.5947083234786987, 0.2556779086589813, -0.04979261755943298)","(0.6250655055046082, 0.3345766067504883, -0.07424668222665787)","(0.6380792856216431, 0.3939588665962219, -0.09149179607629776)","(0.6436365842819214, 0.4559268355369568, -0.10364095866680145)","(0.6118869185447693, 0.20217269659042358, -0.06488633900880814)","(0.6547715067863464, 0.2311428040266037, -0.08979713916778564)","(0.6764504909515381, 0.2626734972000122, -0.10118976980447769)","(0.691031813621521, 0.3017628788948059, -0.10847891122102737)",NEGATIVE
5,"(0.521895706653595, 0.09102493524551392, 4.4456487557908986e-07)","(0.4921764135360718, 0.14957590401172638, -0.019116010516881943)","(0.47528690099716187, 0.21607694029808044, -0.03600860759615898)","(0.4593908488750458, 0.2698114514350891, -0.05364140123128891)","(0.43901270627975464, 0.31992730498313904, -0.07215888798236847)","(0.5390751957893372, 0.29623714089393616, -0.026012880727648735)","(0.5446792244911194, 0.36548757553100586, -0.055230461061000824)","(0.5319504737854004, 0.39666280150413513, -0.07829510420560837)","(0.5141110420227051, 0.42256760597229004, -0.09373195469379425)","(0.5709412097930908, 0.28912022709846497, -0.03618450090289116)","(0.5897520184516907, 0.3761039674282074, -0.05886470526456833)","(0.5965922474861145, 0.43881699442863464, -0.07687293738126755)","(0.6006077527999878, 0.49844300746917725, -0.09043020009994507)","(0.5955893397331238, 0.255483478307724, -0.04996845871210098)","(0.6260238885879517, 0.3343542516231537, -0.07489992678165436)","(0.6386569738388062, 0.3935852646827698, -0.09234844893217087)","(0.6438294053077698, 0.45510637760162354, -0.10452001541852951)","(0.6130582094192505, 0.20189426839351654, -0.0651417151093483)","(0.6556534171104431, 0.23165524005889893, -0.09022118896245956)","(0.6769598126411438, 0.2635800242424011, -0.10166741907596588)","(0.6911522150039673, 0.30302324891090393, -0.10898484289646149)",NEGATIVE
6,"(0.5218310356140137, 0.09063531458377838, 4.394009636143892e-07)","(0.49221593141555786, 0.14979389309883118, -0.018780911341309547)","(0.47547563910484314, 0.216509610414505, -0.035655636340379715)","(0.459617555141449, 0.2703254520893097, -0.053414203226566315)","(0.43940120935440063, 0.3205517828464508, -0.07205628603696823)","(0.5396369695663452, 0.2964516878128052, -0.02598339132964611)","(0.5455774068832397, 0.3674725890159607, -0.05551506578922272)","(0.5318790674209595, 0.39797019958496094, -0.078756183385849)","(0.5126082301139832, 0.4221380949020386, -0.09412751346826553)","(0.5715219378471375, 0.2888096272945404, -0.036127109080553055)","(0.5902430415153503, 0.3756564259529114, -0.05864844098687172)","(0.5967693328857422, 0.43867337703704834, -0.07669386267662048)","(0.6004877686500549, 0.4981645345687866, -0.09033290296792984)","(0.5959926843643188, 0.25495168566703796, -0.049844447523355484)","(0.6269498467445374, 0.3341108560562134, -0.07418143004179001)","(0.6396787762641907, 0.3940136432647705, -0.09148118644952774)","(0.644933819770813, 0.4560713768005371, -0.1037365198135376)","(0.6131120920181274, 0.20130644738674164, -0.0649787113070488)","(0.6554908156394958, 0.2314707487821579, -0.08955857157707214)","(0.6772751212120056, 0.26389047503471375, -0.10090894997119904)","(0.6920140981674194, 0.30367833375930786, -0.10821627080440521)",NEGATIVE
7,"(0.5217716693878174, 0.08987857401371002, 4.43286580775748e-07)","(0.4925179183483124, 0.1487661749124527, -0.018955543637275696)","(0.4765068590641022, 0.21578587591648102, -0.03580356016755104)","(0.4602413773536682, 0.2703883945941925, -0.053497012704610825)","(0.43979713320732117, 0.32103827595710754, -0.07196561247110367)","(0.5399737358093262, 0.2966007888317108, -0.025607839226722717)","(0.5467503070831299, 0.36751434206962585, -0.05495242774486542)","(0.5331034660339355, 0.398140549659729, -0.07810544222593307)","(0.5139729976654053, 0.4231265187263489, -0.09350909292697906)","(0.5717257857322693, 0.28883856534957886, -0.03569123521447182)","(0.5907692313194275, 0.3755347728729248, -0.05824640393257141)","(0.5971578359603882, 0.43861448764801025, -0.07623220235109329)","(0.6007177829742432, 0.4984990358352661, -0.08983409404754639)","(0.5962865352630615, 0.2549034357070923, -0.049432262778282166)","(0.6275038123130798, 0.3338017463684082, -0.07381582260131836)","(0.6399496793746948, 0.3937020003795624, -0.09087000787258148)","(0.6449465751647949, 0.4558292031288147, -0.10289405286312103)","(0.6136772036552429, 0.20120543241500854, -0.06465192884206772)","(0.6560757160186768, 0.23204495012760162, -0.08908841013908386)","(0.6778411269187927, 0.26478421688079834, -0.10025811940431595)","(0.6927040219306946, 0.30483973026275635, -0.10746391117572784)",NEGATIVE
8,"(0.5218965411186218, 0.08985137939453125, 4.4658324327429e-07)","(0.4927855432033539, 0.1495032161474228, -0.019071880728006363)","(0.4764867424964905, 0.21643106639385223, -0.036113299429416656)","(0.4604026675224304, 0.27086693048477173, -0.05401119217276573)","(0.44023215770721436, 0.3217543661594391, -0.07269987463951111)","(0.5409101843833923, 0.2965570092201233, -0.02581958658993244)","(0.547129213809967, 0.36842453479766846, -0.055277250707149506)","(0.5330243706703186, 0.3988671898841858, -0.07855817675590515)","(0.5134212374687195, 0.4234452247619629, -0.09397799521684647)","(0.5724500417709351, 0.28833162784576416, -0.03580823540687561)","(0.590863049030304, 0.3753405511379242, -0.05830630287528038)","(0.597233235836029, 0.4385055899620056, -0.07644839584827423)","(0.6009060144424438, 0.4982970654964447, -0.09019792079925537)","(0.5968154668807983, 0.25436362624168396, -0.04943601042032242)","(0.6275696754455566, 0.3328127861022949, -0.07346557825803757)","(0.6402837038040161, 0.3929462432861328, -0.09044522792100906)","(0.6456400156021118, 0.4553736448287964, -0.10252190381288528)","(0.6141729354858398, 0.20077291131019592, -0.0645817220211029)","(0.6565551161766052, 0.23207150399684906, -0.08846016228199005)","(0.6781640648841858, 0.26505765318870544, -0.09927279502153397)","(0.6927189826965332, 0.3051867187023163, -0.10629881918430328)",NEGATIVE
9,"(0.5221238136291504, 0.08961531519889832, 4.482055828702869e-07)","(0.493010014295578, 0.14932432770729065, -0.019251257181167603)","(0.47653424739837646, 0.216805100440979, -0.03635004907846451)","(0.46046286821365356, 0.2711869776248932, -0.054188020527362823)","(0.4405789375305176, 0.32225534319877625, -0.07290075719356537)","(0.5407392382621765, 0.2965329587459564, -0.026569463312625885)","(0.5468507409095764, 0.36820387840270996, -0.05625443905591965)","(0.5333023071289062, 0.3989841639995575, -0.07962276041507721)","(0.5144256949424744, 0.42423731088638306, -0.09510841965675354)","(0.5725840330123901, 0.28835955262184143, -0.03657618537545204)","(0.5909776091575623, 0.3757823407649994, -0.059355881065130234)","(0.5975148677825928, 0.4386851191520691, -0.07759437710046768)","(0.6015185713768005, 0.4985008239746094, -0.09135065227746964)","(0.5971295833587646, 0.25416404008865356, -0.05019349604845047)","(0.6279134154319763, 0.3329963982105255, -0.07459971308708191)","(0.6408381462097168, 0.39316797256469727, -0.09183323383331299)","(0.6466488838195801, 0.4560173451900482, -0.10404184460639954)","(0.6145718097686768, 0.2003065049648285, -0.06527858227491379)","(0.6563792824745178, 0.23166567087173462, -0.089432492852211)","(0.6780455112457275, 0.2642609179019928, -0.10034727305173874)","(0.6930338740348816, 0.30428546667099, -0.10743729025125504)",NEGATIVE
