,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2881827652454376, 0.8390796184539795, 3.846506047011644e-07)","(0.3288123607635498, 0.7814102172851562, -0.01687542162835598)","(0.35976508259773254, 0.7114906311035156, -0.030168360099196434)","(0.3949603736400604, 0.6676318049430847, -0.04559085890650749)","(0.4355684518814087, 0.6508171558380127, -0.06259533762931824)","(0.2990933358669281, 0.6089479923248291, -0.024649839848279953)","(0.3224727213382721, 0.5380226969718933, -0.05061893165111542)","(0.3454369306564331, 0.5013114213943481, -0.0709097608923912)","(0.37171420454978943, 0.4796220362186432, -0.08429346978664398)","(0.26250362396240234, 0.6116977334022522, -0.035150859504938126)","(0.24427048861980438, 0.5139151811599731, -0.05733842775225639)","(0.2593047618865967, 0.47085943818092346, -0.07167346030473709)","(0.28516075015068054, 0.45080074667930603, -0.08190416544675827)","(0.2330447882413864, 0.6408999562263489, -0.04870666190981865)","(0.1995270550251007, 0.5637281537055969, -0.07168927043676376)","(0.20750516653060913, 0.5283001661300659, -0.0840296521782875)","(0.22933650016784668, 0.513239324092865, -0.09173237532377243)","(0.20988057553768158, 0.6866475343704224, -0.06442989408969879)","(0.17114095389842987, 0.6322644352912903, -0.08549630641937256)","(0.1743505448102951, 0.6015569567680359, -0.09373421967029572)","(0.19317162036895752, 0.5861048698425293, -0.09851470589637756)",NEGATIVE
1,"(0.2846851050853729, 0.8222706317901611, 5.319451474861125e-07)","(0.3305913507938385, 0.7670344114303589, -0.013518822379410267)","(0.36165347695350647, 0.6968830823898315, -0.026081807911396027)","(0.39477550983428955, 0.6515988111495972, -0.04149511083960533)","(0.43356385827064514, 0.6320637464523315, -0.05793523043394089)","(0.30785417556762695, 0.5925880670547485, -0.015084939077496529)","(0.33102110028266907, 0.5209255218505859, -0.040190745145082474)","(0.35373997688293457, 0.48061227798461914, -0.06104361638426781)","(0.37822026014328003, 0.4576515555381775, -0.07354780286550522)","(0.27345335483551025, 0.5904768705368042, -0.024963734671473503)","(0.2560599744319916, 0.49491721391677856, -0.04487881064414978)","(0.2695435583591461, 0.44696903228759766, -0.05877212435007095)","(0.29348042607307434, 0.4239713251590729, -0.06711696088314056)","(0.24538014829158783, 0.6146572828292847, -0.03780656307935715)","(0.2146541029214859, 0.5367361903190613, -0.05836355313658714)","(0.2233343869447708, 0.49857696890830994, -0.06952271610498428)","(0.2464388608932495, 0.4845539927482605, -0.07446270436048508)","(0.2217298001050949, 0.6562668681144714, -0.05245217680931091)","(0.18840593099594116, 0.6000903844833374, -0.0701884850859642)","(0.19298599660396576, 0.5639894604682922, -0.07559327781200409)","(0.21347279846668243, 0.5469982624053955, -0.07671733945608139)",NEGATIVE
2,"(0.30006515979766846, 0.7964426875114441, 4.032519314023375e-07)","(0.34188759326934814, 0.7391961216926575, -0.011930189095437527)","(0.36246174573898315, 0.6722683906555176, -0.02389919012784958)","(0.37979522347450256, 0.623650312423706, -0.03906024247407913)","(0.406271755695343, 0.5881387591362, -0.05378570407629013)","(0.31410425901412964, 0.5654615163803101, -0.011691137216985226)","(0.3412085771560669, 0.5133767127990723, -0.03976336494088173)","(0.37435734272003174, 0.5104824900627136, -0.061675019562244415)","(0.4047856628894806, 0.5310350060462952, -0.07200641930103302)","(0.2828037440776825, 0.5640712380409241, -0.021202009171247482)","(0.268405020236969, 0.4706394672393799, -0.03943190351128578)","(0.28898563981056213, 0.42600542306900024, -0.050829239189624786)","(0.31931689381599426, 0.4164225459098816, -0.056968171149492264)","(0.2555495500564575, 0.5889376401901245, -0.03449409455060959)","(0.22313910722732544, 0.50594562292099, -0.054478734731674194)","(0.23846256732940674, 0.4665259122848511, -0.06496898829936981)","(0.26839396357536316, 0.4578021168708801, -0.06916146725416183)","(0.23381343483924866, 0.6307733654975891, -0.04923701286315918)","(0.19932106137275696, 0.5726895928382874, -0.06684461981058121)","(0.20924805104732513, 0.5394647121429443, -0.07144341617822647)","(0.23532679677009583, 0.529728353023529, -0.07154182344675064)",NEGATIVE
3,"(0.3086864948272705, 0.7875083088874817, 3.2804646821205097e-07)","(0.35377827286720276, 0.7316216230392456, -0.008710501715540886)","(0.37806716561317444, 0.6663914918899536, -0.020200427621603012)","(0.39947572350502014, 0.616863489151001, -0.03550783544778824)","(0.4288332462310791, 0.5894607901573181, -0.05143452808260918)","(0.32553988695144653, 0.5570951700210571, -0.010580066591501236)","(0.34787699580192566, 0.4936719536781311, -0.036073438823223114)","(0.3755401074886322, 0.47927844524383545, -0.056212227791547775)","(0.40243005752563477, 0.48433923721313477, -0.06751995533704758)","(0.29500648379325867, 0.5566070675849915, -0.022762548178434372)","(0.2853963077068329, 0.4594977796077728, -0.04319634661078453)","(0.30712610483169556, 0.41713249683380127, -0.05710731819272041)","(0.3366665244102478, 0.4022420644760132, -0.06525414437055588)","(0.2685118615627289, 0.5808030962944031, -0.037790749222040176)","(0.23982268571853638, 0.49485957622528076, -0.05805083364248276)","(0.25670668482780457, 0.4557770788669586, -0.06960014253854752)","(0.2860772907733917, 0.44095373153686523, -0.07537908852100372)","(0.24741367995738983, 0.6236527562141418, -0.05407896637916565)","(0.21236306428909302, 0.5646898746490479, -0.0708189308643341)","(0.2219209372997284, 0.5274381637573242, -0.07595422863960266)","(0.24758201837539673, 0.5088059902191162, -0.07767070084810257)",NEGATIVE
4,"(0.30890873074531555, 0.7837076187133789, 3.886346462422807e-07)","(0.3529573380947113, 0.7246151566505432, -0.009526869282126427)","(0.37732627987861633, 0.6579288244247437, -0.02138707786798477)","(0.399431437253952, 0.6108733415603638, -0.03650004044175148)","(0.43269526958465576, 0.5923196077346802, -0.052908603101968765)","(0.33072152733802795, 0.5530988574028015, -0.013787476345896721)","(0.3426794409751892, 0.476230263710022, -0.03725723922252655)","(0.3639583885669708, 0.4412608742713928, -0.056200411170721054)","(0.38765597343444824, 0.42112264037132263, -0.06804890930652618)","(0.30053994059562683, 0.5559316277503967, -0.025437748059630394)","(0.29005637764930725, 0.46185678243637085, -0.043575286865234375)","(0.30688562989234924, 0.4164491891860962, -0.056031301617622375)","(0.33035993576049805, 0.39194178581237793, -0.06452116370201111)","(0.27460938692092896, 0.5805978775024414, -0.03976304456591606)","(0.24574661254882812, 0.49527135491371155, -0.0591588094830513)","(0.2606176435947418, 0.45591676235198975, -0.06882400065660477)","(0.28740447759628296, 0.4379063844680786, -0.07417789846658707)","(0.25325214862823486, 0.6212741136550903, -0.05563780665397644)","(0.21917782723903656, 0.5613680481910706, -0.0734870657324791)","(0.2288818657398224, 0.5290420055389404, -0.07903260737657547)","(0.2541905641555786, 0.5143542289733887, -0.08130917698144913)",NEGATIVE
5,"(0.30856552720069885, 0.7772038578987122, 4.5405732862491277e-07)","(0.352438747882843, 0.7193362712860107, -0.011655009351670742)","(0.38010457158088684, 0.6529227495193481, -0.024526124820113182)","(0.41247788071632385, 0.6109657287597656, -0.039753470569849014)","(0.4513300955295563, 0.5911269187927246, -0.056462664157152176)","(0.329006552696228, 0.5526667833328247, -0.01880406029522419)","(0.3452542722225189, 0.47701534628868103, -0.043248359113931656)","(0.3680284917354584, 0.4401850700378418, -0.06279929727315903)","(0.3932124674320221, 0.4167827367782593, -0.07539718598127365)","(0.29879921674728394, 0.554869532585144, -0.029869165271520615)","(0.2899675965309143, 0.45900630950927734, -0.04953307285904884)","(0.31033992767333984, 0.4140844941139221, -0.06294132769107819)","(0.3374215364456177, 0.39036494493484497, -0.07177889347076416)","(0.2734931707382202, 0.5800737738609314, -0.04346435144543648)","(0.24660328030586243, 0.49391815066337585, -0.06414362788200378)","(0.2644384503364563, 0.4549581706523895, -0.07541274279356003)","(0.29388049244880676, 0.4363287687301636, -0.08171320706605911)","(0.2538614273071289, 0.6213269233703613, -0.05856774002313614)","(0.2211533784866333, 0.5649690628051758, -0.07862997055053711)","(0.2302333116531372, 0.5330520272254944, -0.08612470328807831)","(0.2543560266494751, 0.5167813897132874, -0.08960253745317459)",NEGATIVE
6,"(0.318326473236084, 0.7858900427818298, 2.8081990421924274e-07)","(0.3584233820438385, 0.7296047806739807, -0.006704661063849926)","(0.37950676679611206, 0.6647568941116333, -0.017801176756620407)","(0.40016674995422363, 0.6184000372886658, -0.03252020478248596)","(0.42884838581085205, 0.5882495641708374, -0.047033246606588364)","(0.3293793499469757, 0.5652636289596558, -0.012189608067274094)","(0.36427968740463257, 0.5076393485069275, -0.0441199354827404)","(0.4026528000831604, 0.5192568898200989, -0.06760448962450027)","(0.4312865734100342, 0.5490749478340149, -0.07761489599943161)","(0.3032839596271515, 0.5606893301010132, -0.024807365611195564)","(0.3024807572364807, 0.4641205072402954, -0.04600472375750542)","(0.33337971568107605, 0.4268409013748169, -0.05693438649177551)","(0.36550474166870117, 0.42161357402801514, -0.060630351305007935)","(0.278137743473053, 0.5831810832023621, -0.04080990329384804)","(0.253417044878006, 0.4944545328617096, -0.062117502093315125)","(0.27618253231048584, 0.45404356718063354, -0.06982790678739548)","(0.3073289692401886, 0.4422217905521393, -0.07057071477174759)","(0.25696060061454773, 0.6239073872566223, -0.057805802673101425)","(0.2222275286912918, 0.5647128224372864, -0.07569825649261475)","(0.2357463240623474, 0.5293775796890259, -0.07845572382211685)","(0.26436784863471985, 0.5161728858947754, -0.07615366578102112)",NEGATIVE
7,"(0.31203460693359375, 0.7802198529243469, 4.1821488139248686e-07)","(0.3577621281147003, 0.7235428690910339, -0.011540750972926617)","(0.38531649112701416, 0.656162679195404, -0.025330422446131706)","(0.41645824909210205, 0.6126607656478882, -0.04179302603006363)","(0.45502451062202454, 0.5905264019966125, -0.05992872640490532)","(0.3349655568599701, 0.5541516542434692, -0.019816292449831963)","(0.3456072509288788, 0.4772184491157532, -0.044633179903030396)","(0.36570870876312256, 0.43666040897369385, -0.06440743058919907)","(0.3877717852592468, 0.4105197787284851, -0.07718585431575775)","(0.3048666715621948, 0.5577642321586609, -0.031774528324604034)","(0.2903216779232025, 0.46003416180610657, -0.05375497415661812)","(0.31197789311408997, 0.41786885261535645, -0.06862036883831024)","(0.3392775058746338, 0.3983820080757141, -0.07775811851024628)","(0.27944889664649963, 0.5837545394897461, -0.045935917645692825)","(0.25030773878097534, 0.49741846323013306, -0.06819377094507217)","(0.27348682284355164, 0.4610523581504822, -0.0795009657740593)","(0.30597350001335144, 0.44654178619384766, -0.08517443388700485)","(0.25921550393104553, 0.6253758072853088, -0.061558131128549576)","(0.22480344772338867, 0.5665762424468994, -0.08214300125837326)","(0.23710010945796967, 0.5343114137649536, -0.0893339216709137)","(0.26415514945983887, 0.5200721621513367, -0.09226682037115097)",NEGATIVE
8,"(0.3206796944141388, 0.7886319160461426, 2.8878133662146865e-07)","(0.36255306005477905, 0.7309054136276245, -0.006774621549993753)","(0.3832013010978699, 0.6626807451248169, -0.018355771899223328)","(0.40295127034187317, 0.61222243309021, -0.03368125855922699)","(0.43273669481277466, 0.5828667879104614, -0.04882052168250084)","(0.3331689238548279, 0.5652304887771606, -0.012469974346458912)","(0.36678072810173035, 0.5086967945098877, -0.043026357889175415)","(0.4067155122756958, 0.5213765501976013, -0.06588190793991089)","(0.43625155091285706, 0.5500301718711853, -0.0764254629611969)","(0.30790093541145325, 0.5619519948959351, -0.025963090360164642)","(0.3048971891403198, 0.4631895422935486, -0.04743301123380661)","(0.33801865577697754, 0.4247526228427887, -0.05954957380890846)","(0.3708956837654114, 0.4152478575706482, -0.06481163948774338)","(0.2835078537464142, 0.5847734808921814, -0.042644236236810684)","(0.2581717371940613, 0.4932165741920471, -0.06437921524047852)","(0.2863398790359497, 0.4546263813972473, -0.07383511960506439)","(0.32047733664512634, 0.4435291886329651, -0.07638635486364365)","(0.26357775926589966, 0.6251668334007263, -0.0603148490190506)","(0.22892826795578003, 0.5625072121620178, -0.07783012092113495)","(0.2458614557981491, 0.5293243527412415, -0.08102113753557205)","(0.27660149335861206, 0.5190886855125427, -0.07995308935642242)",NEGATIVE
9,"(0.3178551197052002, 0.7805799245834351, 4.673537148391915e-07)","(0.36170992255210876, 0.7225854992866516, -0.013096844777464867)","(0.39262309670448303, 0.6562902927398682, -0.029044996947050095)","(0.4256131947040558, 0.6178140640258789, -0.04770658537745476)","(0.4656403660774231, 0.594944417476654, -0.06806628406047821)","(0.3353073000907898, 0.553011417388916, -0.02153838612139225)","(0.34086543321609497, 0.46951520442962646, -0.047541651874780655)","(0.3602076768875122, 0.4246954321861267, -0.0680246502161026)","(0.38189104199409485, 0.39301878213882446, -0.08108025789260864)","(0.30683037638664246, 0.5594980716705322, -0.03342948108911514)","(0.2920117974281311, 0.46063485741615295, -0.05614272877573967)","(0.3158980906009674, 0.41712695360183716, -0.07165783643722534)","(0.3439251780509949, 0.3959997594356537, -0.0812300518155098)","(0.2827891409397125, 0.5860342383384705, -0.04770839586853981)","(0.25454407930374146, 0.4980286955833435, -0.06985538452863693)","(0.28044915199279785, 0.46078646183013916, -0.08056110143661499)","(0.3136347234249115, 0.445063054561615, -0.08593945950269699)","(0.26341843605041504, 0.6273260712623596, -0.06376209855079651)","(0.23032668232917786, 0.5666016340255737, -0.08378958702087402)","(0.2464103102684021, 0.5356228351593018, -0.09009017050266266)","(0.27510035037994385, 0.5229626893997192, -0.09247515350580215)",NEGATIVE
