,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6847791075706482, 0.024935930967330933, 3.5478805671118607e-07)","(0.6511302590370178, 0.03135281056165695, -0.017926735803484917)","(0.6179569959640503, 0.050201885402202606, -0.028648611158132553)","(0.5939741730690002, 0.05972112715244293, -0.03842242807149887)","(0.573508620262146, 0.06248633563518524, -0.04823651909828186)","(0.6355821490287781, 0.14062145352363586, -0.016946392133831978)","(0.6200028657913208, 0.18406611680984497, -0.030793648213148117)","(0.6100891828536987, 0.2136675864458084, -0.0429534949362278)","(0.6017730236053467, 0.2395140826702118, -0.051700182259082794)","(0.6609376072883606, 0.15561018884181976, -0.01894081011414528)","(0.6528823971748352, 0.21586370468139648, -0.030631456524133682)","(0.6462512612342834, 0.25233346223831177, -0.04128878191113472)","(0.6405766010284424, 0.28150293231010437, -0.04860557243227959)","(0.685904860496521, 0.154507577419281, -0.023005381226539612)","(0.6849091649055481, 0.2110891342163086, -0.03441818058490753)","(0.6828129887580872, 0.24821814894676208, -0.0433078296482563)","(0.6799566745758057, 0.27945154905319214, -0.0489216148853302)","(0.7109734416007996, 0.13931086659431458, -0.02873523347079754)","(0.7162530422210693, 0.18149246275424957, -0.03887319192290306)","(0.7181829214096069, 0.20944496989250183, -0.04281063377857208)","(0.7176718711853027, 0.2354947030544281, -0.044712137430906296)",POSITIVE
1,"(0.686133086681366, 0.05130741745233536, 4.122601353628852e-07)","(0.6491759419441223, 0.06356063485145569, -0.015815814957022667)","(0.6159830093383789, 0.08679847419261932, -0.025958720594644547)","(0.592140257358551, 0.10210621356964111, -0.035940021276474)","(0.57004714012146, 0.1060270145535469, -0.04588068276643753)","(0.6328496336936951, 0.17519119381904602, -0.012429087422788143)","(0.6166674494743347, 0.22210995852947235, -0.025634218007326126)","(0.6070791482925415, 0.25253379344940186, -0.03739716857671738)","(0.598822295665741, 0.27909982204437256, -0.04556560143828392)","(0.6566184163093567, 0.18860653042793274, -0.014826430007815361)","(0.6485214233398438, 0.24938565492630005, -0.025211000815033913)","(0.6425857543945312, 0.2876737713813782, -0.03525726869702339)","(0.6367781162261963, 0.3185485601425171, -0.04208974167704582)","(0.6805148720741272, 0.18679964542388916, -0.019338009878993034)","(0.678936243057251, 0.24356681108474731, -0.029499350115656853)","(0.6780635118484497, 0.2794715464115143, -0.03789368271827698)","(0.6760779023170471, 0.30927765369415283, -0.04316670447587967)","(0.704814076423645, 0.17124012112617493, -0.025443313643336296)","(0.7120296359062195, 0.21023166179656982, -0.034372489899396896)","(0.7165636420249939, 0.23555076122283936, -0.03740100562572479)","(0.7188677787780762, 0.2582367956638336, -0.03845458850264549)",POSITIVE
2,"(0.68303382396698, 0.07202491909265518, 3.913838781954837e-07)","(0.6463308930397034, 0.08855891227722168, -0.01557056326419115)","(0.6138677597045898, 0.11410017311573029, -0.02566785179078579)","(0.5871678590774536, 0.128519207239151, -0.035855039954185486)","(0.5636677742004395, 0.1275295615196228, -0.04612572118639946)","(0.6276587247848511, 0.20270314812660217, -0.010702072642743587)","(0.609952449798584, 0.24873147904872894, -0.023446572944521904)","(0.6008127927780151, 0.2808712422847748, -0.03547540307044983)","(0.5932283997535706, 0.3095306158065796, -0.044525351375341415)","(0.6513242125511169, 0.21625491976737976, -0.013748993165791035)","(0.6430866122245789, 0.2761048376560211, -0.024338863790035248)","(0.638045072555542, 0.31330686807632446, -0.03464517742395401)","(0.6333557367324829, 0.344660222530365, -0.04192865267395973)","(0.6752886176109314, 0.21425198018550873, -0.01903190277516842)","(0.6723601818084717, 0.2699355483055115, -0.029300542548298836)","(0.6704809665679932, 0.30455124378204346, -0.03737543895840645)","(0.6675333380699158, 0.3351231813430786, -0.04272792488336563)","(0.6998775005340576, 0.19903500378131866, -0.026090696454048157)","(0.705842137336731, 0.23810499906539917, -0.035236164927482605)","(0.7085509300231934, 0.26301848888397217, -0.03837312385439873)","(0.708678126335144, 0.28682035207748413, -0.03978019207715988)",POSITIVE
3,"(0.6777403354644775, 0.09329322725534439, 3.6286388649386936e-07)","(0.6431644558906555, 0.11073661595582962, -0.015440846793353558)","(0.6118536591529846, 0.13580146431922913, -0.025555910542607307)","(0.5863204598426819, 0.15122374892234802, -0.035847511142492294)","(0.5645882487297058, 0.14961671829223633, -0.0461253821849823)","(0.6203634142875671, 0.22098001837730408, -0.009809618815779686)","(0.6038651466369629, 0.264700710773468, -0.021732773631811142)","(0.595389187335968, 0.2950933873653412, -0.0332559198141098)","(0.5889060497283936, 0.3222005367279053, -0.04188930615782738)","(0.6438613533973694, 0.23512688279151917, -0.012671603821218014)","(0.6348288655281067, 0.29449647665023804, -0.022200025618076324)","(0.6291026473045349, 0.3307616412639618, -0.03154868632555008)","(0.6241981387138367, 0.3617817163467407, -0.038201164454221725)","(0.667715847492218, 0.23452261090278625, -0.017800528556108475)","(0.6644598245620728, 0.2881092131137848, -0.026710059493780136)","(0.6616717576980591, 0.3221462070941925, -0.0335749126970768)","(0.6578442454338074, 0.35206523537635803, -0.03821771591901779)","(0.6928088068962097, 0.22141458094120026, -0.024880895391106606)","(0.698612630367279, 0.2603691816329956, -0.03215261548757553)","(0.7006648182868958, 0.2852797508239746, -0.0339919850230217)","(0.7000406384468079, 0.308649480342865, -0.03476004675030708)",POSITIVE
4,"(0.6716993451118469, 0.10531008988618851, 3.2349984735446924e-07)","(0.6371344327926636, 0.12145780771970749, -0.014278137125074863)","(0.608234167098999, 0.15158112347126007, -0.022328311577439308)","(0.5855439305305481, 0.1750604212284088, -0.030548399314284325)","(0.5658537745475769, 0.17157776653766632, -0.038553960621356964)","(0.6155267953872681, 0.23328381776809692, -0.006627791095525026)","(0.5998499989509583, 0.275648832321167, -0.01623649150133133)","(0.5912984013557434, 0.3043804168701172, -0.02619868703186512)","(0.5847480297088623, 0.32960575819015503, -0.03402983769774437)","(0.6382678151130676, 0.24788044393062592, -0.009361433796584606)","(0.6285154223442078, 0.30804023146629333, -0.01706908643245697)","(0.6223461031913757, 0.34427985548973083, -0.025020115077495575)","(0.6177550554275513, 0.3751416802406311, -0.030684569850564003)","(0.6612758040428162, 0.24788929522037506, -0.014367736876010895)","(0.6579123139381409, 0.30132752656936646, -0.02221783436834812)","(0.65476393699646, 0.33559197187423706, -0.02930724248290062)","(0.6515920758247375, 0.3652347922325134, -0.034179843962192535)","(0.6860007047653198, 0.23542052507400513, -0.021227646619081497)","(0.6914500594139099, 0.27244833111763, -0.027882885187864304)","(0.6942838430404663, 0.2967517375946045, -0.03031270205974579)","(0.695702075958252, 0.31930163502693176, -0.03174249082803726)",POSITIVE
5,"(0.6667287945747375, 0.11372582614421844, 2.614993945826427e-07)","(0.6325411200523376, 0.13062259554862976, -0.012816059403121471)","(0.6075347065925598, 0.1655394434928894, -0.017574600875377655)","(0.5919964909553528, 0.19285008311271667, -0.022357339039444923)","(0.581889271736145, 0.20939041674137115, -0.026545850560069084)","(0.6138449311256409, 0.23779261112213135, -0.004000048618763685)","(0.5988455414772034, 0.2760169804096222, -0.013065434992313385)","(0.5889517664909363, 0.29929912090301514, -0.02217288687825203)","(0.5807043313980103, 0.3192719519138336, -0.0286500733345747)","(0.6352164149284363, 0.2537693679332733, -0.006132917013019323)","(0.625048816204071, 0.3135868310928345, -0.012295027263462543)","(0.6175119280815125, 0.350379079580307, -0.01859961450099945)","(0.6113100647926331, 0.381003737449646, -0.023097021505236626)","(0.6576095819473267, 0.2545088529586792, -0.01093123946338892)","(0.6546170711517334, 0.3091900646686554, -0.018169447779655457)","(0.6507837772369385, 0.34324911236763, -0.02504914253950119)","(0.6465750932693481, 0.3731923997402191, -0.029881879687309265)","(0.6813918948173523, 0.24239501357078552, -0.017410337924957275)","(0.6859551072120667, 0.278687059879303, -0.024400031194090843)","(0.6885122060775757, 0.30422309041023254, -0.02762962318956852)","(0.6897103190422058, 0.32865965366363525, -0.029833421111106873)",POSITIVE
6,"(0.6636537909507751, 0.11371969431638718, 1.9980591048351926e-07)","(0.6306763887405396, 0.13941049575805664, -0.012204478494822979)","(0.6110851764678955, 0.17357201874256134, -0.02084215171635151)","(0.5998198390007019, 0.2078651785850525, -0.031191935762763023)","(0.5859550833702087, 0.23549646139144897, -0.04101600497961044)","(0.6109675168991089, 0.23605434596538544, 0.001092387828975916)","(0.5964801907539368, 0.263776957988739, -0.015353539027273655)","(0.5902707576751709, 0.26499730348587036, -0.030286619439721107)","(0.5870988368988037, 0.2566155195236206, -0.03837059438228607)","(0.6301891803741455, 0.25325334072113037, -0.002549881348386407)","(0.61710524559021, 0.30665773153305054, -0.01103987731039524)","(0.6085826754570007, 0.3419351577758789, -0.019460272043943405)","(0.6005756855010986, 0.37391674518585205, -0.025208860635757446)","(0.6523730158805847, 0.25613832473754883, -0.010231212712824345)","(0.647497296333313, 0.3116266429424286, -0.020662689581513405)","(0.6432145833969116, 0.34795838594436646, -0.02907276712357998)","(0.6374403238296509, 0.37909215688705444, -0.034381505101919174)","(0.6770666837692261, 0.24540306627750397, -0.019466634839773178)","(0.682047426700592, 0.28315219283103943, -0.028438176959753036)","(0.6842674612998962, 0.3095565736293793, -0.03145107999444008)","(0.6847701072692871, 0.33323580026626587, -0.033009808510541916)",POSITIVE
7,"(0.6593552827835083, 0.11537127941846848, 2.1394815519215626e-07)","(0.6272726058959961, 0.1380939483642578, -0.011604961939156055)","(0.6097721457481384, 0.17511408030986786, -0.018497630953788757)","(0.5998106598854065, 0.2110239863395691, -0.02700613997876644)","(0.584962010383606, 0.23586437106132507, -0.0350286029279232)","(0.6126208305358887, 0.2375119924545288, 0.004001830704510212)","(0.6005390882492065, 0.26221969723701477, -0.00946128275245428)","(0.5912131667137146, 0.26408031582832336, -0.022045543417334557)","(0.5835822820663452, 0.2565082609653473, -0.02916504256427288)","(0.6301209330558777, 0.2538388669490814, 0.0007200950058177114)","(0.6164705753326416, 0.30613577365875244, -0.005993775092065334)","(0.6057872176170349, 0.3371157646179199, -0.012408425100147724)","(0.5941562652587891, 0.3645681142807007, -0.016608506441116333)","(0.6506354212760925, 0.2566103935241699, -0.006673268508166075)","(0.6436527371406555, 0.31389304995536804, -0.017042458057403564)","(0.6375446915626526, 0.34845060110092163, -0.02529807947576046)","(0.6296364068984985, 0.37599605321884155, -0.030211040750145912)","(0.674167811870575, 0.24577286839485168, -0.015514311380684376)","(0.6794968843460083, 0.28473109006881714, -0.025747843086719513)","(0.6813722252845764, 0.31206774711608887, -0.030077354982495308)","(0.6810265779495239, 0.3363427519798279, -0.032388925552368164)",POSITIVE
8,"(0.6569249629974365, 0.11869414895772934, 2.0532134215045517e-07)","(0.6256001591682434, 0.14098408818244934, -0.01158380601555109)","(0.608843982219696, 0.17572394013404846, -0.019226431846618652)","(0.6003952026367188, 0.20996662974357605, -0.028404664248228073)","(0.5871731638908386, 0.23471331596374512, -0.03690338134765625)","(0.613433301448822, 0.23916973173618317, 0.0019166575511917472)","(0.6012501120567322, 0.2667034864425659, -0.012510021217167377)","(0.5924763083457947, 0.2656850218772888, -0.025411762297153473)","(0.5855007767677307, 0.2549123764038086, -0.03243803605437279)","(0.630841851234436, 0.25457555055618286, -0.0013291292125359178)","(0.6174129247665405, 0.3066161870956421, -0.008519284427165985)","(0.6061668395996094, 0.3359174132347107, -0.015024135820567608)","(0.5940128564834595, 0.3616829514503479, -0.01934271864593029)","(0.6510049700737, 0.25673651695251465, -0.008606539107859135)","(0.6442456841468811, 0.31481099128723145, -0.01913442276418209)","(0.6377224326133728, 0.34891021251678467, -0.02761998400092125)","(0.6295350790023804, 0.3754603862762451, -0.03275453299283981)","(0.6736359596252441, 0.24545419216156006, -0.017248500138521194)","(0.6798220276832581, 0.2846235930919647, -0.02746635489165783)","(0.6823053956031799, 0.3121156692504883, -0.03209999203681946)","(0.6826221942901611, 0.3361133635044098, -0.0346769355237484)",POSITIVE
9,"(0.6558242440223694, 0.11912013590335846, 1.9505175430367672e-07)","(0.6260789632797241, 0.1396479308605194, -0.011638738214969635)","(0.608906626701355, 0.17567385733127594, -0.019167261198163033)","(0.6002792119979858, 0.2096560299396515, -0.027938250452280045)","(0.5866395831108093, 0.2333991378545761, -0.03586522489786148)","(0.6137425899505615, 0.2399386167526245, -0.0001052695806720294)","(0.60137939453125, 0.2699330449104309, -0.015889452770352364)","(0.5923957824707031, 0.2659597396850586, -0.029891200363636017)","(0.5852037072181702, 0.25187239050865173, -0.03736605867743492)","(0.6308881044387817, 0.255403995513916, -0.003115445375442505)","(0.6169325113296509, 0.3065725564956665, -0.011204781010746956)","(0.604803740978241, 0.3357395529747009, -0.01887429878115654)","(0.5921176671981812, 0.3608284592628479, -0.02405739016830921)","(0.6510977745056152, 0.25774481892585754, -0.009980286471545696)","(0.6445123553276062, 0.31520840525627136, -0.020562052726745605)","(0.6383015513420105, 0.3490530848503113, -0.029710769653320312)","(0.6301401257514954, 0.3758571743965149, -0.0353742353618145)","(0.6736657023429871, 0.24654346704483032, -0.018148859962821007)","(0.6804735660552979, 0.28641512989997864, -0.027477137744426727)","(0.683127760887146, 0.31309741735458374, -0.03174695372581482)","(0.6832404732704163, 0.3364725708961487, -0.03423198312520981)",POSITIVE
10,"(0.6548521518707275, 0.11941318213939667, 1.9073431190008705e-07)","(0.6250804662704468, 0.13986405730247498, -0.012138484045863152)","(0.6086145043373108, 0.17590241134166718, -0.01977703534066677)","(0.6004940271377563, 0.209636852145195, -0.02853432111442089)","(0.5870531797409058, 0.23391099274158478, -0.0364673025906086)","(0.6136232614517212, 0.23995541036128998, -0.0009047719067893922)","(0.6013981699943542, 0.269990473985672, -0.016897454857826233)","(0.5926056504249573, 0.2659813165664673, -0.0310622937977314)","(0.585555374622345, 0.2526438236236572, -0.038734979927539825)","(0.6309260129928589, 0.25515228509902954, -0.0038332513067871332)","(0.6174174547195435, 0.306270033121109, -0.012439721263945103)","(0.6056942939758301, 0.3354658782482147, -0.02068539708852768)","(0.5933924317359924, 0.3603750467300415, -0.026325106620788574)","(0.6512932777404785, 0.25683990120887756, -0.010615603066980839)","(0.6450133323669434, 0.3140430748462677, -0.021786322817206383)","(0.639263927936554, 0.3482709527015686, -0.031597886234521866)","(0.6314749121665955, 0.37560784816741943, -0.03771228343248367)","(0.673759400844574, 0.2449917048215866, -0.018677005544304848)","(0.6805296540260315, 0.2847900390625, -0.02855975739657879)","(0.6835703253746033, 0.31140440702438354, -0.033321961760520935)","(0.6841842532157898, 0.3347494900226593, -0.036172352731227875)",POSITIVE
11,"(0.6540721654891968, 0.11832991242408752, 1.8048223182631773e-07)","(0.6234622597694397, 0.13793808221817017, -0.01194886676967144)","(0.6060068011283875, 0.17453303933143616, -0.019058872014284134)","(0.597521960735321, 0.2087990641593933, -0.027286726981401443)","(0.5841672420501709, 0.2325975000858307, -0.034643176943063736)","(0.6113616824150085, 0.23920583724975586, -0.0004196323570795357)","(0.600713849067688, 0.2689319849014282, -0.016319971531629562)","(0.5925473570823669, 0.26463720202445984, -0.03012973815202713)","(0.5856754779815674, 0.2511964440345764, -0.037463314831256866)","(0.6294140815734863, 0.25437986850738525, -0.003353667911142111)","(0.6169347763061523, 0.3060409426689148, -0.011821780353784561)","(0.605516791343689, 0.33510327339172363, -0.019508711993694305)","(0.5931695103645325, 0.36036285758018494, -0.024568574503064156)","(0.6502730846405029, 0.25591498613357544, -0.01020931825041771)","(0.6450129151344299, 0.31367361545562744, -0.021455200389027596)","(0.6394919157028198, 0.3481592535972595, -0.03108489140868187)","(0.6318426132202148, 0.37613463401794434, -0.03687010332942009)","(0.6730543375015259, 0.24365325272083282, -0.018337583169341087)","(0.6803213357925415, 0.28427767753601074, -0.028262289240956306)","(0.6835437417030334, 0.31118783354759216, -0.032939836382865906)","(0.6846610307693481, 0.33484625816345215, -0.035591356456279755)",POSITIVE
12,"(0.6526483297348022, 0.11893083155155182, 2.0358606889203656e-07)","(0.6221838593482971, 0.139010488986969, -0.013387514278292656)","(0.6044883131980896, 0.17300152778625488, -0.022292740643024445)","(0.5951827168464661, 0.2063482701778412, -0.03238973021507263)","(0.5819350481033325, 0.23064526915550232, -0.041521601378917694)","(0.6096380949020386, 0.23899465799331665, -0.0014515100046992302)","(0.5991995334625244, 0.2676306962966919, -0.01828884705901146)","(0.5905376672744751, 0.2649279534816742, -0.03223869204521179)","(0.5835460424423218, 0.2507747709751129, -0.03934379667043686)","(0.6281336545944214, 0.2546005845069885, -0.004105075728148222)","(0.6163204312324524, 0.3069595396518707, -0.012764543294906616)","(0.6056209802627563, 0.33638641238212585, -0.019603636115789413)","(0.5938016772270203, 0.36268287897109985, -0.02381759323179722)","(0.6490072011947632, 0.2566569745540619, -0.010980629362165928)","(0.6444201469421387, 0.3141530156135559, -0.022448990494012833)","(0.6393393874168396, 0.348802387714386, -0.03134555742144585)","(0.6325071454048157, 0.37649303674697876, -0.03644997999072075)","(0.671891450881958, 0.2449096143245697, -0.019366702064871788)","(0.6801404356956482, 0.28518396615982056, -0.029612595215439796)","(0.6846363544464111, 0.3124312460422516, -0.03418731316924095)","(0.6872215270996094, 0.3361460566520691, -0.036568883806467056)",POSITIVE
13,"(0.6523858308792114, 0.12073225528001785, 1.8024995540599775e-07)","(0.6216455101966858, 0.14023646712303162, -0.016495002433657646)","(0.6029648184776306, 0.17263084650039673, -0.027490714564919472)","(0.5925773978233337, 0.20507210493087769, -0.038966648280620575)","(0.5748168230056763, 0.22575432062149048, -0.04913688078522682)","(0.6034053564071655, 0.24161803722381592, -0.005856739357113838)","(0.5911958813667297, 0.26933473348617554, -0.022900516167283058)","(0.5924474596977234, 0.2640899121761322, -0.03711511567234993)","(0.5962128043174744, 0.25027942657470703, -0.044374171644449234)","(0.6240602731704712, 0.258102685213089, -0.007270836271345615)","(0.6117782592773438, 0.3108188211917877, -0.015267228707671165)","(0.6044901609420776, 0.3426254391670227, -0.02158874273300171)","(0.5965070724487305, 0.37244927883148193, -0.025593245401978493)","(0.6467511653900146, 0.25939568877220154, -0.01293630339205265)","(0.6427543759346008, 0.3156405985355377, -0.023908060044050217)","(0.6391283273696899, 0.3509168028831482, -0.03248411417007446)","(0.633802056312561, 0.3809301257133484, -0.03753909841179848)","(0.6710553765296936, 0.24665650725364685, -0.020289277657866478)","(0.6791366934776306, 0.2857084274291992, -0.030611610040068626)","(0.6832702159881592, 0.3118746280670166, -0.034764256328344345)","(0.6856638789176941, 0.3351168930530548, -0.036772508174180984)",POSITIVE
14,"(0.6503732204437256, 0.1247294694185257, 2.554501747908944e-07)","(0.6188914179801941, 0.14173242449760437, -0.010194946080446243)","(0.5978315472602844, 0.1763027161359787, -0.016028346493840218)","(0.5839557647705078, 0.20504847168922424, -0.022972693666815758)","(0.5651665925979614, 0.20989929139614105, -0.029914453625679016)","(0.6028575897216797, 0.24795374274253845, -0.0015100426971912384)","(0.5899093747138977, 0.27723366022109985, -0.010989222675561905)","(0.5805292725563049, 0.29351717233657837, -0.020255230367183685)","(0.5735781192779541, 0.3039483428001404, -0.0265812911093235)","(0.6227917671203613, 0.262838214635849, -0.005866287741810083)","(0.6122491955757141, 0.31928151845932007, -0.012457488104701042)","(0.6043788194656372, 0.35623276233673096, -0.01860472932457924)","(0.598048985004425, 0.38763004541397095, -0.02240302972495556)","(0.6446905732154846, 0.2627471089363098, -0.012848812155425549)","(0.6430145502090454, 0.31911784410476685, -0.022049935534596443)","(0.6398098468780518, 0.35505086183547974, -0.030341703444719315)","(0.6352331042289734, 0.384807825088501, -0.035355959087610245)","(0.668832540512085, 0.24889741837978363, -0.021022886037826538)","(0.6784634590148926, 0.2867841124534607, -0.030402235686779022)","(0.6835822463035583, 0.3130037784576416, -0.03463008999824524)","(0.6863783597946167, 0.33590033650398254, -0.03688342869281769)",POSITIVE
