,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7412148714065552, 0.6964992880821228, 2.342423641721325e-07)","(0.6983170509338379, 0.6717270612716675, -0.012696213088929653)","(0.6679459810256958, 0.6128454804420471, -0.018487179651856422)","(0.6479533910751343, 0.562326192855835, -0.025260109454393387)","(0.6250960230827332, 0.5326212048530579, -0.03268786892294884)","(0.7005957365036011, 0.5464404821395874, -0.002553206868469715)","(0.6742792725563049, 0.5086928009986877, -0.023181166499853134)","(0.6496517062187195, 0.491606205701828, -0.0404498390853405)","(0.6297114491462708, 0.48449835181236267, -0.04991134628653526)","(0.7273857593536377, 0.5267422199249268, -0.008667582646012306)","(0.7193530797958374, 0.4509187936782837, -0.020329423248767853)","(0.708473801612854, 0.3996087610721588, -0.03242296725511551)","(0.6983900666236877, 0.3563942313194275, -0.03974289447069168)","(0.757056713104248, 0.5277181267738342, -0.018542619422078133)","(0.7598868608474731, 0.45652085542678833, -0.03576573729515076)","(0.756732702255249, 0.41027942299842834, -0.04905534163117409)","(0.7522898316383362, 0.3715795874595642, -0.05616400018334389)","(0.7859395146369934, 0.5462080240249634, -0.029433362185955048)","(0.8115997314453125, 0.4983947277069092, -0.045221343636512756)","(0.825336754322052, 0.4652552008628845, -0.05166621506214142)","(0.8350893259048462, 0.43743881583213806, -0.05441185459494591)",NEGATIVE
1,"(0.7440271377563477, 0.7033458352088928, 1.8659768841189361e-07)","(0.6984263062477112, 0.67499840259552, -0.012736907228827477)","(0.6649850606918335, 0.6152524352073669, -0.018755221739411354)","(0.6444970369338989, 0.5641801357269287, -0.026167454198002815)","(0.6193937063217163, 0.535485565662384, -0.03357286751270294)","(0.6996931433677673, 0.5443438291549683, 0.0014617439592257142)","(0.6715978980064392, 0.5030090808868408, -0.02037246711552143)","(0.6453844308853149, 0.48246005177497864, -0.039086613804101944)","(0.6227139234542847, 0.4734513759613037, -0.049233727157115936)","(0.7268260717391968, 0.5252656936645508, -0.005039863754063845)","(0.7159400582313538, 0.4456122815608978, -0.019749142229557037)","(0.7052902579307556, 0.3926733136177063, -0.03205596283078194)","(0.6960354447364807, 0.34955495595932007, -0.03886245936155319)","(0.7565512657165527, 0.527023434638977, -0.015944769605994225)","(0.7589148879051208, 0.4572218656539917, -0.03421228379011154)","(0.7555946111679077, 0.4102281928062439, -0.04499661177396774)","(0.7501674890518188, 0.3703368604183197, -0.049760688096284866)","(0.785187304019928, 0.5461029410362244, -0.02828863263130188)","(0.8079396486282349, 0.4990675151348114, -0.041777901351451874)","(0.8221759796142578, 0.4651283025741577, -0.045382723212242126)","(0.8317514657974243, 0.43550974130630493, -0.04627522453665733)",NEGATIVE
2,"(0.7453454732894897, 0.7050272226333618, 1.576052852669818e-07)","(0.6999492645263672, 0.6733920574188232, -0.011680574156343937)","(0.6653876900672913, 0.6162940263748169, -0.01730777882039547)","(0.6444504261016846, 0.5655196905136108, -0.02453109249472618)","(0.621720552444458, 0.5322220325469971, -0.031678345054388046)","(0.6997215151786804, 0.5442783832550049, 0.0015165547374635935)","(0.6732771992683411, 0.4999142587184906, -0.020153354853391647)","(0.6480640172958374, 0.48133036494255066, -0.0386420339345932)","(0.6255871057510376, 0.4742157757282257, -0.04878150299191475)","(0.7271263003349304, 0.5247675180435181, -0.005359088070690632)","(0.7177044153213501, 0.44397497177124023, -0.01965259574353695)","(0.7076609134674072, 0.3920644521713257, -0.031908731907606125)","(0.6978885531425476, 0.35010117292404175, -0.0393131859600544)","(0.7563742399215698, 0.5258267521858215, -0.01660391315817833)","(0.7593663930892944, 0.4576355218887329, -0.033985916525125504)","(0.7567752599716187, 0.4120699167251587, -0.04463643208146095)","(0.7513357996940613, 0.37304234504699707, -0.050019387155771255)","(0.7847844362258911, 0.5441522002220154, -0.02929079718887806)","(0.8076286315917969, 0.49742090702056885, -0.042066484689712524)","(0.8224267959594727, 0.4633382558822632, -0.04569292441010475)","(0.8321385979652405, 0.43361949920654297, -0.047123149037361145)",NEGATIVE
3,"(0.7464691996574402, 0.7074606418609619, 1.666636819663836e-07)","(0.7009146809577942, 0.6742240190505981, -0.01258864626288414)","(0.6665362119674683, 0.6172511577606201, -0.018945863470435143)","(0.644275963306427, 0.5661399960517883, -0.02688886784017086)","(0.6209480166435242, 0.5316879749298096, -0.0346255898475647)","(0.6998963356018066, 0.5448626279830933, 0.002052971860393882)","(0.6733031868934631, 0.5003886222839355, -0.020027760416269302)","(0.6474294662475586, 0.4816097915172577, -0.03897159919142723)","(0.6250067949295044, 0.47502002120018005, -0.049309421330690384)","(0.7268521189689636, 0.52500981092453, -0.004368053283542395)","(0.71706223487854, 0.4438909888267517, -0.018096571788191795)","(0.7069641947746277, 0.39210230112075806, -0.030095279216766357)","(0.6975357532501221, 0.3504149913787842, -0.037505365908145905)","(0.756226122379303, 0.5260114669799805, -0.015414110384881496)","(0.7591546177864075, 0.4563853144645691, -0.032198384404182434)","(0.7565755844116211, 0.4109037220478058, -0.04240012168884277)","(0.7512480616569519, 0.37253665924072266, -0.047655925154685974)","(0.7849037051200867, 0.5445168614387512, -0.028064755722880363)","(0.807852566242218, 0.4968230426311493, -0.040416304022073746)","(0.8223491311073303, 0.46231183409690857, -0.04384259134531021)","(0.8317455053329468, 0.4325751066207886, -0.0452047698199749)",NEGATIVE
4,"(0.7457636594772339, 0.7073835134506226, 1.5325483104788873e-07)","(0.7011423707008362, 0.6759507656097412, -0.012041964568197727)","(0.6663848757743835, 0.6161102652549744, -0.01736157014966011)","(0.6434900760650635, 0.5639835596084595, -0.024389125406742096)","(0.6193129420280457, 0.5308623313903809, -0.03141005337238312)","(0.7001670598983765, 0.543644368648529, 0.003318148199468851)","(0.6729450225830078, 0.5005106925964355, -0.01793409325182438)","(0.6465905904769897, 0.4811951816082001, -0.036440521478652954)","(0.6243535280227661, 0.4746984541416168, -0.04671267420053482)","(0.7260642051696777, 0.5236159563064575, -0.003085025819018483)","(0.7158362865447998, 0.4433327317237854, -0.01566944643855095)","(0.7060872912406921, 0.39268895983695984, -0.02684870921075344)","(0.6971960067749023, 0.35234522819519043, -0.03391529247164726)","(0.7549192905426025, 0.5246139764785767, -0.014166825450956821)","(0.7581601142883301, 0.4547429382801056, -0.030400052666664124)","(0.7561032176017761, 0.4099923372268677, -0.04040136560797691)","(0.7513309717178345, 0.3723113238811493, -0.04578306898474693)","(0.783096432685852, 0.5430490374565125, -0.026855213567614555)","(0.8071736693382263, 0.49641281366348267, -0.0394665002822876)","(0.822331428527832, 0.4619097113609314, -0.04343622177839279)","(0.8325183987617493, 0.4319037199020386, -0.045347750186920166)",NEGATIVE
5,"(0.7460322380065918, 0.7074660062789917, 1.4564666628302803e-07)","(0.7007991075515747, 0.6753867864608765, -0.011653621681034565)","(0.6661707758903503, 0.6158149838447571, -0.016633501276373863)","(0.6436498165130615, 0.5639765858650208, -0.023238977417349815)","(0.6188950538635254, 0.5318419337272644, -0.02995697781443596)","(0.7002776265144348, 0.5435061454772949, 0.003311507636681199)","(0.6730656623840332, 0.49992021918296814, -0.017273612320423126)","(0.6470475196838379, 0.48056238889694214, -0.03548090532422066)","(0.6243045926094055, 0.47347864508628845, -0.04576018825173378)","(0.7266048789024353, 0.5240010023117065, -0.003299363888800144)","(0.7163698077201843, 0.4433273673057556, -0.015921100974082947)","(0.7064681649208069, 0.3929401636123657, -0.027662772685289383)","(0.6972196698188782, 0.3534846603870392, -0.03525658696889877)","(0.7554835081100464, 0.525567352771759, -0.014398946426808834)","(0.7585713267326355, 0.4565875232219696, -0.03059140406548977)","(0.7562341094017029, 0.41165125370025635, -0.04122354835271835)","(0.751194417476654, 0.3734223246574402, -0.047208063304424286)","(0.78360515832901, 0.5443081259727478, -0.026996854692697525)","(0.80645352602005, 0.49710842967033386, -0.03927116096019745)","(0.8212970495223999, 0.46310216188430786, -0.04315492510795593)","(0.8312110304832458, 0.43322300910949707, -0.045223865658044815)",NEGATIVE
6,"(0.7458735704421997, 0.7065308690071106, 1.4160049488509685e-07)","(0.7004806399345398, 0.6746150255203247, -0.0121578648686409)","(0.6659523844718933, 0.6162859201431274, -0.017614278942346573)","(0.6435251235961914, 0.5654935836791992, -0.024596238508820534)","(0.6199319362640381, 0.5328357219696045, -0.03168756142258644)","(0.7003334164619446, 0.5429019927978516, 0.0015411966014653444)","(0.6728026270866394, 0.4988137483596802, -0.019711477681994438)","(0.6465448141098022, 0.47948482632637024, -0.03830455243587494)","(0.6234805583953857, 0.471881240606308, -0.0487937331199646)","(0.7271379232406616, 0.5231962203979492, -0.005056443624198437)","(0.7165894508361816, 0.44280675053596497, -0.01813056878745556)","(0.7064085006713867, 0.3923661410808563, -0.03018493764102459)","(0.6968531608581543, 0.35292375087738037, -0.03801838308572769)","(0.7561670541763306, 0.5247206687927246, -0.01609531231224537)","(0.7592745423316956, 0.45496973395347595, -0.03261734917759895)","(0.7560641169548035, 0.4096378684043884, -0.04362974315881729)","(0.7500524520874023, 0.37101101875305176, -0.04992695525288582)","(0.7842965126037598, 0.5438985228538513, -0.028656959533691406)","(0.8073116540908813, 0.4968133568763733, -0.04143786430358887)","(0.8218920230865479, 0.4624537229537964, -0.04571964964270592)","(0.8314527273178101, 0.4320131242275238, -0.04801709204912186)",NEGATIVE
7,"(0.7445981502532959, 0.7058719992637634, 1.383870795734765e-07)","(0.6994173526763916, 0.6736385822296143, -0.011154703795909882)","(0.6648164987564087, 0.6153503656387329, -0.016129741445183754)","(0.6426913142204285, 0.565075695514679, -0.02285098284482956)","(0.6193622946739197, 0.5333138704299927, -0.029759643599390984)","(0.699832558631897, 0.5416589379310608, 0.0023926589637994766)","(0.6715087890625, 0.4976491928100586, -0.018364673480391502)","(0.6448397040367126, 0.4776630997657776, -0.03673720359802246)","(0.6216083765029907, 0.46930786967277527, -0.04716140776872635)","(0.7266270518302917, 0.5222885608673096, -0.00452515110373497)","(0.7159053087234497, 0.4424392580986023, -0.017080092802643776)","(0.7057589888572693, 0.39180999994277954, -0.028749700635671616)","(0.6962628960609436, 0.35241979360580444, -0.03632846847176552)","(0.7557145357131958, 0.5237288475036621, -0.01579917035996914)","(0.7585602402687073, 0.454163134098053, -0.03151239454746246)","(0.7553899884223938, 0.4083557426929474, -0.04207164794206619)","(0.7495052814483643, 0.3695976138114929, -0.04820047691464424)","(0.7839297652244568, 0.5427899956703186, -0.028598004952073097)","(0.8072810173034668, 0.49601659178733826, -0.040720220655202866)","(0.8217688798904419, 0.46159493923187256, -0.044710539281368256)","(0.8314129114151001, 0.431352436542511, -0.04687440022826195)",NEGATIVE
8,"(0.7445895671844482, 0.7054809331893921, 1.4868442121951375e-07)","(0.6996062994003296, 0.6732300519943237, -0.012385109439492226)","(0.6654533743858337, 0.6146476864814758, -0.017836328595876694)","(0.6425392627716064, 0.5634563565254211, -0.024838369339704514)","(0.6181820034980774, 0.5320889949798584, -0.03194832801818848)","(0.7001051306724548, 0.5419556498527527, 0.002012846292927861)","(0.6716023683547974, 0.49766162037849426, -0.01915018819272518)","(0.6446802616119385, 0.4766198396682739, -0.03762746602296829)","(0.6213223338127136, 0.466973215341568, -0.04813634976744652)","(0.7267115116119385, 0.5220985412597656, -0.00433427095413208)","(0.7161376476287842, 0.4420354664325714, -0.017357120290398598)","(0.705810546875, 0.3914196491241455, -0.028781570494174957)","(0.6960135698318481, 0.351426899433136, -0.03599482774734497)","(0.7557124495506287, 0.5233401656150818, -0.015223080292344093)","(0.7586859464645386, 0.4539873003959656, -0.031573425978422165)","(0.7554860711097717, 0.40876930952072144, -0.0415542870759964)","(0.7495720386505127, 0.3700551688671112, -0.04694656655192375)","(0.7835536599159241, 0.5420317649841309, -0.027772488072514534)","(0.8068771362304688, 0.4958121180534363, -0.040429189801216125)","(0.8214854001998901, 0.4613252282142639, -0.04432511329650879)","(0.831372857093811, 0.4307194948196411, -0.046183571219444275)",NEGATIVE
9,"(0.7459074258804321, 0.7057775855064392, 1.642568463466887e-07)","(0.699978768825531, 0.6740647554397583, -0.012664120644330978)","(0.6654938459396362, 0.6148830056190491, -0.01811124198138714)","(0.6424385905265808, 0.5637302398681641, -0.024948902428150177)","(0.6177349090576172, 0.533237636089325, -0.03192311152815819)","(0.6988866925239563, 0.542067289352417, 0.00092498300364241)","(0.669712245464325, 0.4962824285030365, -0.019714336842298508)","(0.6433376669883728, 0.474036306142807, -0.037882644683122635)","(0.6204915642738342, 0.46222126483917236, -0.048438072204589844)","(0.7263681888580322, 0.5224151015281677, -0.00532878702506423)","(0.7160853743553162, 0.44152140617370605, -0.01845279149711132)","(0.7058979868888855, 0.38971030712127686, -0.030428588390350342)","(0.6961712837219238, 0.3488137722015381, -0.03814959526062012)","(0.7558273673057556, 0.5236439108848572, -0.01595410518348217)","(0.7589651346206665, 0.4537978172302246, -0.03205263987183571)","(0.7556655406951904, 0.4081697165966034, -0.04268067330121994)","(0.749701201915741, 0.3690266013145447, -0.04872098192572594)","(0.7839868068695068, 0.5418709516525269, -0.028216229751706123)","(0.8069605827331543, 0.4948144853115082, -0.04058058559894562)","(0.8214196562767029, 0.4605152904987335, -0.044711291790008545)","(0.8312815427780151, 0.4301822781562805, -0.04689270257949829)",NEGATIVE
