,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.4302942752838135, 0.39501020312309265, 7.558937653584508e-08)","(0.44441530108451843, 0.431135892868042, -0.010142190381884575)","(0.443271279335022, 0.4738478362560272, -0.02034592442214489)","(0.4418891668319702, 0.5024645924568176, -0.030854832381010056)","(0.4463382959365845, 0.526318371295929, -0.04280805215239525)","(0.41258156299591064, 0.49753648042678833, -0.02468932420015335)","(0.41982001066207886, 0.5361666679382324, -0.04645521193742752)","(0.4375576972961426, 0.543657124042511, -0.06392590701580048)","(0.45606744289398193, 0.5428141355514526, -0.07461696118116379)","(0.39691928029060364, 0.4859886169433594, -0.03129732981324196)","(0.3866855800151825, 0.5337681770324707, -0.05281052738428116)","(0.3946911096572876, 0.5618962049484253, -0.07033111900091171)","(0.4079025089740753, 0.5789976716041565, -0.08149081468582153)","(0.3842216730117798, 0.46363529562950134, -0.03864477202296257)","(0.3702930212020874, 0.5073431134223938, -0.058620937168598175)","(0.37772905826568604, 0.5345444679260254, -0.07223476469516754)","(0.38997888565063477, 0.5521080493927002, -0.08030129224061966)","(0.3731619715690613, 0.43238627910614014, -0.04604385048151016)","(0.3604290783405304, 0.46098655462265015, -0.06395372003316879)","(0.370645135641098, 0.480899453163147, -0.07152599841356277)","(0.38677799701690674, 0.4933686852455139, -0.07562126219272614)",NEGATIVE
1,"(0.43537184596061707, 0.3645699620246887, -7.159398052181132e-08)","(0.4567013084888458, 0.38476037979125977, -0.01771209016442299)","(0.46677839756011963, 0.42847147583961487, -0.03198160603642464)","(0.4710785150527954, 0.46141666173934937, -0.045571789145469666)","(0.4727778434753418, 0.4895784556865692, -0.05951272323727608)","(0.42336705327033997, 0.4839361906051636, -0.027279376983642578)","(0.4286666512489319, 0.5350401997566223, -0.04954424500465393)","(0.44991400837898254, 0.5381684303283691, -0.06720174849033356)","(0.46829643845558167, 0.5271328687667847, -0.07779917120933533)","(0.4020141363143921, 0.4742940068244934, -0.031191015616059303)","(0.3891068398952484, 0.5392587184906006, -0.05441878363490105)","(0.40466630458831787, 0.5689590573310852, -0.07230781763792038)","(0.42493030428886414, 0.5805405974388123, -0.08237890154123306)","(0.38731691241264343, 0.4498707950115204, -0.03692149370908737)","(0.3617761433124542, 0.5079357028007507, -0.05655398964881897)","(0.37111786007881165, 0.5443113446235657, -0.07181113213300705)","(0.38622915744781494, 0.5653102397918701, -0.08074181526899338)","(0.3776673972606659, 0.4141562581062317, -0.04348952695727348)","(0.3558933138847351, 0.4511115252971649, -0.06136666238307953)","(0.36189353466033936, 0.4795909523963928, -0.07128842920064926)","(0.3768121004104614, 0.49886688590049744, -0.07692047208547592)",NEGATIVE
2,"(0.43896302580833435, 0.34530773758888245, -1.1306361358265349e-07)","(0.46212559938430786, 0.37423670291900635, -0.012775308452546597)","(0.47301581501960754, 0.42411503195762634, -0.023765092715620995)","(0.47735023498535156, 0.4593832194805145, -0.0353572778403759)","(0.4809676706790924, 0.4930717647075653, -0.04700611159205437)","(0.42309045791625977, 0.48608478903770447, -0.013707160949707031)","(0.4276946485042572, 0.5388602614402771, -0.03683244809508324)","(0.44824841618537903, 0.5441882014274597, -0.05809573829174042)","(0.46899867057800293, 0.5345835089683533, -0.07074946165084839)","(0.4005962312221527, 0.479159414768219, -0.019697612151503563)","(0.38514649868011475, 0.5401953458786011, -0.03888711333274841)","(0.3982143998146057, 0.571933925151825, -0.05573578178882599)","(0.41950440406799316, 0.5884217619895935, -0.06568769365549088)","(0.3853718638420105, 0.45536887645721436, -0.02841433882713318)","(0.3598816990852356, 0.5112220644950867, -0.04444974288344383)","(0.36650747060775757, 0.5486076474189758, -0.058034271001815796)","(0.3810161054134369, 0.5752294659614563, -0.06659551709890366)","(0.37642234563827515, 0.41828054189682007, -0.03823308274149895)","(0.35439854860305786, 0.45238688588142395, -0.05319194868206978)","(0.3598158061504364, 0.47993817925453186, -0.06118132546544075)","(0.3742939531803131, 0.5019544363021851, -0.0656432956457138)",NEGATIVE
3,"(0.4361662268638611, 0.33179551362991333, -3.884837340706326e-09)","(0.4635094106197357, 0.37121015787124634, -0.013052385300397873)","(0.47747308015823364, 0.422938734292984, -0.0256009791046381)","(0.48850488662719727, 0.4609836935997009, -0.03873862326145172)","(0.5010807514190674, 0.4959600865840912, -0.052047476172447205)","(0.4237922430038452, 0.4884714186191559, -0.011453190818428993)","(0.42233458161354065, 0.5428517460823059, -0.03289865329861641)","(0.4373040199279785, 0.5570269823074341, -0.0532902255654335)","(0.45769619941711426, 0.5586113929748535, -0.06617402285337448)","(0.4000859558582306, 0.4792005717754364, -0.018363967537879944)","(0.3845154941082001, 0.537285566329956, -0.034779030829668045)","(0.38902533054351807, 0.5719115734100342, -0.05170341953635216)","(0.4028506875038147, 0.5970886945724487, -0.06385096162557602)","(0.38495072722435, 0.452788770198822, -0.028365174308419228)","(0.35985010862350464, 0.505249559879303, -0.04333684220910072)","(0.3581498861312866, 0.5417400002479553, -0.05773951858282089)","(0.3664156496524811, 0.5735461711883545, -0.0686168372631073)","(0.37672892212867737, 0.41405829787254333, -0.03952113166451454)","(0.3541718125343323, 0.443056583404541, -0.05459587275981903)","(0.35230502486228943, 0.46876856684684753, -0.06369814276695251)","(0.3604881763458252, 0.49412059783935547, -0.0702885240316391)",NEGATIVE
4,"(0.4368835687637329, 0.3308555483818054, 6.990651968408201e-08)","(0.46392112970352173, 0.3708323836326599, -0.013047506101429462)","(0.4777866303920746, 0.4203994870185852, -0.02541358955204487)","(0.49110323190689087, 0.454247385263443, -0.037935949862003326)","(0.5061179399490356, 0.4856823682785034, -0.05091598257422447)","(0.42210912704467773, 0.48931360244750977, -0.013111947104334831)","(0.41983672976493835, 0.5430469512939453, -0.034086063504219055)","(0.43090587854385376, 0.5659215450286865, -0.05392332002520561)","(0.4485533833503723, 0.5806663036346436, -0.06689564883708954)","(0.39803624153137207, 0.4785948097705841, -0.020143726840615273)","(0.37955182790756226, 0.5360696315765381, -0.0363149493932724)","(0.38142967224121094, 0.571277379989624, -0.052300628274679184)","(0.3921743333339691, 0.6020078063011169, -0.06377749145030975)","(0.38323381543159485, 0.4509824812412262, -0.030119361355900764)","(0.35589712858200073, 0.5002879500389099, -0.045917659997940063)","(0.34989815950393677, 0.5383646488189697, -0.05980992317199707)","(0.3535608649253845, 0.5758810043334961, -0.07002931833267212)","(0.3764685392379761, 0.41112515330314636, -0.04111062362790108)","(0.35253846645355225, 0.43880826234817505, -0.056227512657642365)","(0.3492441773414612, 0.4642272889614105, -0.06430293619632721)","(0.35566848516464233, 0.49146515130996704, -0.07014977186918259)",NEGATIVE
5,"(0.43629589676856995, 0.33129405975341797, 1.0073214440353695e-07)","(0.4627764821052551, 0.3721930980682373, -0.012996195815503597)","(0.4768146872520447, 0.42144060134887695, -0.026032811030745506)","(0.4910905957221985, 0.45528122782707214, -0.03927997499704361)","(0.5078921318054199, 0.4852573573589325, -0.05321778357028961)","(0.4206792712211609, 0.49033477902412415, -0.014801649376749992)","(0.4168959856033325, 0.5448291301727295, -0.036113590002059937)","(0.42737728357315063, 0.5685465931892395, -0.05593907833099365)","(0.44412320852279663, 0.584895133972168, -0.06900771707296371)","(0.39678889513015747, 0.4785236120223999, -0.022180644795298576)","(0.3768342137336731, 0.5357148051261902, -0.03836070001125336)","(0.37701863050460815, 0.5720908045768738, -0.0541987419128418)","(0.38536179065704346, 0.6049301624298096, -0.06586018949747086)","(0.3823695480823517, 0.45028334856033325, -0.03240518644452095)","(0.35441526770591736, 0.49925315380096436, -0.048142481595277786)","(0.34697040915489197, 0.5372921228408813, -0.06176304444670677)","(0.34830278158187866, 0.5757383108139038, -0.0720517709851265)","(0.3765107989311218, 0.4105137288570404, -0.04363667964935303)","(0.35240501165390015, 0.43717318773269653, -0.058635760098695755)","(0.34685391187667847, 0.4631369411945343, -0.06648288667201996)","(0.34972983598709106, 0.491802841424942, -0.0723232626914978)",NEGATIVE
6,"(0.43489640951156616, 0.3322465419769287, 1.102239721717524e-07)","(0.4613384008407593, 0.373386025428772, -0.012757357209920883)","(0.47488194704055786, 0.422323077917099, -0.025864077731966972)","(0.48883095383644104, 0.4565071761608124, -0.03930960223078728)","(0.5066096186637878, 0.48665788769721985, -0.0535748116672039)","(0.4196391999721527, 0.4902321994304657, -0.015174453146755695)","(0.4157028794288635, 0.5445439219474792, -0.03667152673006058)","(0.42605775594711304, 0.5681056976318359, -0.05642754212021828)","(0.4424703121185303, 0.5843064785003662, -0.06935789436101913)","(0.3956119120121002, 0.4789053797721863, -0.02279738150537014)","(0.3750501275062561, 0.5364713668823242, -0.03920848295092583)","(0.3742351531982422, 0.5731799006462097, -0.055232636630535126)","(0.38136518001556396, 0.6062973737716675, -0.0669538825750351)","(0.38103920221328735, 0.4508691728115082, -0.03316579386591911)","(0.35314619541168213, 0.49853605031967163, -0.048964258283376694)","(0.34455880522727966, 0.5371443033218384, -0.06270674616098404)","(0.3444340229034424, 0.5761955380439758, -0.07305610179901123)","(0.37505650520324707, 0.41165852546691895, -0.0444791242480278)","(0.35071349143981934, 0.4383118152618408, -0.05897260084748268)","(0.34378960728645325, 0.46440085768699646, -0.06641974300146103)","(0.34498509764671326, 0.4932713508605957, -0.07204935699701309)",NEGATIVE
7,"(0.43451806902885437, 0.3313745856285095, 1.0203797984331686e-07)","(0.4610713720321655, 0.3728499412536621, -0.012953977100551128)","(0.47453656792640686, 0.42328155040740967, -0.02564491145312786)","(0.4881468713283539, 0.45906898379325867, -0.03858606144785881)","(0.505085825920105, 0.4906423091888428, -0.05223546177148819)","(0.41844165325164795, 0.48996296525001526, -0.01428283378481865)","(0.4148609936237335, 0.5432859659194946, -0.03513326123356819)","(0.4251832962036133, 0.5672977566719055, -0.05447160080075264)","(0.4412003755569458, 0.5843895077705383, -0.06730545312166214)","(0.39449191093444824, 0.47873997688293457, -0.021655013784766197)","(0.3741893470287323, 0.535851776599884, -0.037498947232961655)","(0.37327781319618225, 0.5730540752410889, -0.05312695354223251)","(0.380074679851532, 0.6067855358123779, -0.06467174738645554)","(0.37996283173561096, 0.4509070813655853, -0.03184950724244118)","(0.3521149754524231, 0.4988277554512024, -0.047437723726034164)","(0.3434262275695801, 0.5375064611434937, -0.06098555028438568)","(0.34310993552207947, 0.5768685340881348, -0.07125527411699295)","(0.374032199382782, 0.411550909280777, -0.04304889962077141)","(0.34945136308670044, 0.43811047077178955, -0.057668689638376236)","(0.34254518151283264, 0.46405839920043945, -0.06528078019618988)","(0.3438683748245239, 0.4928504228591919, -0.07104092836380005)",NEGATIVE
8,"(0.4336283206939697, 0.3316277861595154, 1.0309297238109139e-07)","(0.4599520266056061, 0.37368112802505493, -0.013393305242061615)","(0.47350025177001953, 0.42362189292907715, -0.026656633242964745)","(0.48782241344451904, 0.4594848155975342, -0.04010489955544472)","(0.5051132440567017, 0.49182838201522827, -0.05420304089784622)","(0.4176527261734009, 0.48966270685195923, -0.014862245880067348)","(0.4144245684146881, 0.5428596138954163, -0.03582654893398285)","(0.4249418079853058, 0.5666375756263733, -0.05518113821744919)","(0.4409756660461426, 0.5839717388153076, -0.06808299571275711)","(0.3936774730682373, 0.47878825664520264, -0.022098880261182785)","(0.37371742725372314, 0.5360559225082397, -0.038183409720659256)","(0.3730737864971161, 0.5732767581939697, -0.054002244025468826)","(0.38012391328811646, 0.6071701049804688, -0.06574077159166336)","(0.3790798783302307, 0.4510327875614166, -0.0321429967880249)","(0.3509438931941986, 0.4985380470752716, -0.047947727143764496)","(0.3421694040298462, 0.5370063781738281, -0.061636850237846375)","(0.3419015109539032, 0.5761180520057678, -0.07203223556280136)","(0.3731597363948822, 0.4117163419723511, -0.04318927600979805)","(0.348741352558136, 0.4380204379558563, -0.05785439535975456)","(0.3418477177619934, 0.46393918991088867, -0.06552653759717941)","(0.3433223366737366, 0.492689847946167, -0.0713856890797615)",NEGATIVE
9,"(0.43277689814567566, 0.3313446640968323, 1.0195158495207579e-07)","(0.45926862955093384, 0.37387269735336304, -0.013059720396995544)","(0.47265860438346863, 0.4245496690273285, -0.026089316233992577)","(0.48680153489112854, 0.4610855281352997, -0.039423923939466476)","(0.5046542882919312, 0.49351322650909424, -0.053477201610803604)","(0.41705092787742615, 0.48933145403862, -0.01387846190482378)","(0.41439083218574524, 0.54202800989151, -0.03461422026157379)","(0.4247358441352844, 0.5661062002182007, -0.05389095097780228)","(0.4406430125236511, 0.5837411880493164, -0.06675820052623749)","(0.3930087089538574, 0.4788872003555298, -0.021243559196591377)","(0.37285077571868896, 0.5360112190246582, -0.03730133920907974)","(0.3723883628845215, 0.5733428001403809, -0.05312151461839676)","(0.37978869676589966, 0.6072032451629639, -0.06473671644926071)","(0.37832269072532654, 0.4516960084438324, -0.03141402453184128)","(0.35015666484832764, 0.49916449189186096, -0.047052860260009766)","(0.3417188823223114, 0.5378939509391785, -0.06070389226078987)","(0.34186026453971863, 0.5770229697227478, -0.07102219760417938)","(0.37235844135284424, 0.4129769206047058, -0.0425877571105957)","(0.3479749262332916, 0.43878936767578125, -0.056985147297382355)","(0.3411650061607361, 0.4648260772228241, -0.06459455192089081)","(0.3428112268447876, 0.49360334873199463, -0.07040897756814957)",NEGATIVE
