,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.16720716655254364, 0.7143816351890564, 3.706869051711692e-07)","(0.23105888068675995, 0.6893510818481445, -0.01988922618329525)","(0.27557137608528137, 0.6321746110916138, -0.028474437072873116)","(0.3082701861858368, 0.5817722678184509, -0.037779081612825394)","(0.3487952947616577, 0.5615875720977783, -0.04599882662296295)","(0.2845785617828369, 0.5069418549537659, 0.007059771567583084)","(0.3140292167663574, 0.44635021686553955, -0.004795427434146404)","(0.33124151825904846, 0.4089398682117462, -0.02224651537835598)","(0.34616053104400635, 0.37034356594085693, -0.03703247383236885)","(0.25009220838546753, 0.4759957790374756, 0.002020239131525159)","(0.2795744836330414, 0.3955906629562378, -0.006879751104861498)","(0.2964515686035156, 0.34430620074272156, -0.022747615352272987)","(0.31194356083869934, 0.2975006699562073, -0.035392966121435165)","(0.21011638641357422, 0.46787139773368835, -0.007720611058175564)","(0.23327606916427612, 0.38409948348999023, -0.020277617499232292)","(0.24774318933486938, 0.32941901683807373, -0.03397743031382561)","(0.26222366094589233, 0.28203901648521423, -0.043929774314165115)","(0.1639021635055542, 0.4803242087364197, -0.02007129415869713)","(0.16474857926368713, 0.4085856080055237, -0.03316161036491394)","(0.1659471094608307, 0.3597709536552429, -0.039138734340667725)","(0.17036879062652588, 0.31582820415496826, -0.042975567281246185)",NEGATIVE
1,"(0.15814033150672913, 0.7182728052139282, 4.0526293787479517e-07)","(0.2242315411567688, 0.6951628923416138, -0.02428782358765602)","(0.2726791203022003, 0.6350948214530945, -0.03428523242473602)","(0.30813080072402954, 0.5804764628410339, -0.04424717649817467)","(0.3527170717716217, 0.5588882565498352, -0.052759721875190735)","(0.28465548157691956, 0.507091224193573, 0.0030791580211371183)","(0.3138658404350281, 0.44707030057907104, -0.010517842136323452)","(0.33120018243789673, 0.40906691551208496, -0.028051674365997314)","(0.34693771600723267, 0.3706512153148651, -0.04236634448170662)","(0.24953389167785645, 0.47464755177497864, 0.0003827403124887496)","(0.27783602476119995, 0.3936868906021118, -0.008943187072873116)","(0.29590797424316406, 0.342080295085907, -0.022752804681658745)","(0.3130398094654083, 0.2933694124221802, -0.033688221126794815)","(0.20881278812885284, 0.465234637260437, -0.007768046110868454)","(0.2310701161623001, 0.38085830211639404, -0.020518146455287933)","(0.24586400389671326, 0.3274795413017273, -0.03316876292228699)","(0.2621496915817261, 0.2789393663406372, -0.042401015758514404)","(0.16262125968933105, 0.4759490191936493, -0.01917467638850212)","(0.16240903735160828, 0.40785038471221924, -0.03313425928354263)","(0.16370144486427307, 0.3611832857131958, -0.040185753256082535)","(0.16870468854904175, 0.3154025971889496, -0.044747494161129)",NEGATIVE
2,"(0.15912820398807526, 0.7195852398872375, 4.320523316891922e-07)","(0.22539648413658142, 0.6936386823654175, -0.02671494148671627)","(0.2728068232536316, 0.6360100507736206, -0.03821868821978569)","(0.3071156144142151, 0.5818696022033691, -0.04973866418004036)","(0.35178133845329285, 0.5608096718788147, -0.05956072360277176)","(0.28653544187545776, 0.5074544548988342, 0.004393798299133778)","(0.3148265779018402, 0.4474204182624817, -0.009581898339092731)","(0.33243659138679504, 0.4101053476333618, -0.028021205216646194)","(0.34981587529182434, 0.371964693069458, -0.04298070818185806)","(0.25103092193603516, 0.474489688873291, 0.0023417596239596605)","(0.27795806527137756, 0.39203912019729614, -0.0072340937331318855)","(0.2957721948623657, 0.3393365740776062, -0.022030701860785484)","(0.31426382064819336, 0.28867918252944946, -0.03376821428537369)","(0.21013452112674713, 0.4647696316242218, -0.005657052621245384)","(0.2312408685684204, 0.38055405020713806, -0.018965451046824455)","(0.24517115950584412, 0.3271845579147339, -0.03217167779803276)","(0.26141563057899475, 0.27849310636520386, -0.04166033864021301)","(0.1637709140777588, 0.4748740494251251, -0.017240379005670547)","(0.16318565607070923, 0.40683460235595703, -0.03142799809575081)","(0.16445788741111755, 0.36043524742126465, -0.038541071116924286)","(0.17036962509155273, 0.3146894872188568, -0.04313228651881218)",NEGATIVE
3,"(0.1573604941368103, 0.7215836048126221, 4.0899416831052804e-07)","(0.2247145026922226, 0.6948860883712769, -0.024531878530979156)","(0.27274274826049805, 0.6364022493362427, -0.03473714366555214)","(0.30937182903289795, 0.5836156010627747, -0.045424334704875946)","(0.35466715693473816, 0.5629416108131409, -0.05448898300528526)","(0.2861965298652649, 0.5076293349266052, 0.007761933840811253)","(0.3146587610244751, 0.44777512550354004, -0.005280937068164349)","(0.3326316475868225, 0.41048550605773926, -0.023213107138872147)","(0.35003969073295593, 0.37291616201400757, -0.037878457456827164)","(0.25112393498420715, 0.47498491406440735, 0.004975867457687855)","(0.2780287265777588, 0.3931605815887451, -0.003682440146803856)","(0.2957955598831177, 0.3416889011859894, -0.017991069704294205)","(0.3138997554779053, 0.2924906015396118, -0.029405824840068817)","(0.21042409539222717, 0.46553316712379456, -0.003719532396644354)","(0.2318149358034134, 0.38119596242904663, -0.016235051676630974)","(0.24535219371318817, 0.32737332582473755, -0.029162177816033363)","(0.26107752323150635, 0.27839165925979614, -0.03854536637663841)","(0.16449937224388123, 0.4761562645435333, -0.015866147354245186)","(0.1639956831932068, 0.40766921639442444, -0.029468147084116936)","(0.1653166115283966, 0.3604188561439514, -0.036414872854948044)","(0.17119407653808594, 0.31397658586502075, -0.040941473096609116)",NEGATIVE
4,"(0.15737958252429962, 0.7251614332199097, 4.34388567782662e-07)","(0.2252064198255539, 0.69693523645401, -0.025986744090914726)","(0.27276062965393066, 0.6389893889427185, -0.03706943988800049)","(0.3078976571559906, 0.5855762958526611, -0.04857382923364639)","(0.3533189594745636, 0.5644921064376831, -0.05817767605185509)","(0.2866400480270386, 0.5088162422180176, 0.009201821871101856)","(0.3152429163455963, 0.4491754174232483, -0.003411970566958189)","(0.33363211154937744, 0.41224783658981323, -0.021421777084469795)","(0.351665735244751, 0.3749240040779114, -0.0361507348716259)","(0.25133347511291504, 0.47625231742858887, 0.007061616983264685)","(0.27847057580947876, 0.3944495916366577, -0.0007236310630105436)","(0.29616984724998474, 0.343608558177948, -0.014604194089770317)","(0.3148984909057617, 0.29457172751426697, -0.02574528381228447)","(0.21061867475509644, 0.4667454957962036, -0.0013566818088293076)","(0.2322188913822174, 0.3827281892299652, -0.012925777584314346)","(0.246076762676239, 0.32962167263031006, -0.02515336498618126)","(0.2622443437576294, 0.28126516938209534, -0.034110747277736664)","(0.16472269594669342, 0.4773921072483063, -0.013526298105716705)","(0.16485071182250977, 0.4089007079601288, -0.026176007464528084)","(0.16633524000644684, 0.36168724298477173, -0.03243714198470116)","(0.17228488624095917, 0.315374493598938, -0.03652866557240486)",NEGATIVE
5,"(0.1574166864156723, 0.7248188257217407, 4.143345506690821e-07)","(0.2250758558511734, 0.6974669098854065, -0.02497767098248005)","(0.2727104723453522, 0.6391558647155762, -0.03547601401805878)","(0.30740296840667725, 0.5856042504310608, -0.04657483473420143)","(0.3522672653198242, 0.5631604194641113, -0.05589834228157997)","(0.28681424260139465, 0.5083822011947632, 0.009244037792086601)","(0.31507056951522827, 0.448726624250412, -0.003966228105127811)","(0.33346790075302124, 0.412497878074646, -0.022316068410873413)","(0.35193443298339844, 0.3755163550376892, -0.03722406551241875)","(0.2516302168369293, 0.4765900671482086, 0.006566165015101433)","(0.27849844098091125, 0.3947502672672272, -0.0020421429071575403)","(0.2960994839668274, 0.34402188658714294, -0.01622745208442211)","(0.31483814120292664, 0.2954108715057373, -0.027542944997549057)","(0.21095460653305054, 0.46757012605667114, -0.002300666645169258)","(0.2323102355003357, 0.3834874629974365, -0.014509879983961582)","(0.24602751433849335, 0.330360472202301, -0.026649218052625656)","(0.26244840025901794, 0.28176385164260864, -0.035501476377248764)","(0.16497522592544556, 0.4782550036907196, -0.01483515277504921)","(0.16465385258197784, 0.40962716937065125, -0.02783893793821335)","(0.16608865559101105, 0.3624535799026489, -0.03410991653800011)","(0.17231960594654083, 0.31566351652145386, -0.0382191464304924)",NEGATIVE
6,"(0.15728765726089478, 0.7255024909973145, 4.292081996482011e-07)","(0.22467409074306488, 0.6975098848342896, -0.025524595752358437)","(0.2719532549381256, 0.6397343873977661, -0.03671896085143089)","(0.30694952607154846, 0.5856276154518127, -0.048538416624069214)","(0.3522533178329468, 0.5632405281066895, -0.05856917425990105)","(0.28602561354637146, 0.5082454085350037, 0.0093588437885046)","(0.3138606548309326, 0.44861844182014465, -0.003979010507464409)","(0.33219125866889954, 0.41261354088783264, -0.022442011162638664)","(0.3508094549179077, 0.3760896921157837, -0.03743166849017143)","(0.25078269839286804, 0.4763949513435364, 0.006831523030996323)","(0.2778424322605133, 0.3949655592441559, -0.0018395277438685298)","(0.2957499325275421, 0.344608873128891, -0.016098786145448685)","(0.3152911365032196, 0.2959418296813965, -0.027485614642500877)","(0.21007591485977173, 0.4673038721084595, -0.002004053443670273)","(0.231449156999588, 0.38345998525619507, -0.01435226108878851)","(0.24542760848999023, 0.3302866816520691, -0.026633579283952713)","(0.26218488812446594, 0.2818679213523865, -0.0355830043554306)","(0.16422435641288757, 0.47788214683532715, -0.014558224938809872)","(0.1640738546848297, 0.409262090921402, -0.027680249884724617)","(0.1655256450176239, 0.361987829208374, -0.03408856317400932)","(0.1718427538871765, 0.31515586376190186, -0.03830331936478615)",NEGATIVE
7,"(0.15747641026973724, 0.7238500714302063, 4.175911385573272e-07)","(0.22459661960601807, 0.6976812481880188, -0.02608051896095276)","(0.27245819568634033, 0.6402301788330078, -0.03728628158569336)","(0.3070325255393982, 0.5863248705863953, -0.04885724186897278)","(0.3522641658782959, 0.5630176067352295, -0.05864211171865463)","(0.28741002082824707, 0.5090020298957825, 0.007391536142677069)","(0.31548723578453064, 0.4487035870552063, -0.006386395078152418)","(0.33337512612342834, 0.41162288188934326, -0.02488478273153305)","(0.3511546850204468, 0.37406426668167114, -0.039882760494947433)","(0.25178995728492737, 0.47660160064697266, 0.005125299096107483)","(0.27858904004096985, 0.39425936341285706, -0.004368593916296959)","(0.29601970314979553, 0.34299373626708984, -0.0189717635512352)","(0.3145107328891754, 0.294135183095932, -0.030463675037026405)","(0.2107996791601181, 0.46725502610206604, -0.0033325282856822014)","(0.23204830288887024, 0.38303065299987793, -0.016435086727142334)","(0.24582356214523315, 0.3297507166862488, -0.0290584247559309)","(0.2624468207359314, 0.2810974419116974, -0.03813226893544197)","(0.1645703762769699, 0.4774383306503296, -0.015463008545339108)","(0.1643476039171219, 0.40880313515663147, -0.02925793081521988)","(0.16582947969436646, 0.36200016736984253, -0.036026496440172195)","(0.17249047756195068, 0.3156309723854065, -0.040403738617897034)",NEGATIVE
8,"(0.15517869591712952, 0.7255815267562866, 4.3144146388840454e-07)","(0.2238430380821228, 0.6977772116661072, -0.026190459728240967)","(0.27149710059165955, 0.641067624092102, -0.03757099807262421)","(0.3064168095588684, 0.5868821144104004, -0.04941277578473091)","(0.3512724041938782, 0.5635786652565002, -0.05933614447712898)","(0.28605011105537415, 0.5083825588226318, 0.00976572372019291)","(0.3139086663722992, 0.4489583969116211, -0.003003891557455063)","(0.3318386673927307, 0.41272595524787903, -0.021207183599472046)","(0.3500920236110687, 0.37592369318008423, -0.036096733063459396)","(0.2504431903362274, 0.4761725664138794, 0.007815110497176647)","(0.27761104702949524, 0.3958494961261749, -0.0002714484289754182)","(0.2953524589538574, 0.3460756540298462, -0.01424521952867508)","(0.3149484097957611, 0.2977583408355713, -0.02550455369055271)","(0.20935484766960144, 0.4667843282222748, -0.000563464593142271)","(0.23106370866298676, 0.38431835174560547, -0.01244627870619297)","(0.24535715579986572, 0.33107465505599976, -0.024794625118374825)","(0.2623218894004822, 0.28254780173301697, -0.03385624289512634)","(0.16317586600780487, 0.4770282804965973, -0.012724697589874268)","(0.16361577808856964, 0.4088429808616638, -0.02567882277071476)","(0.16528309881687164, 0.3613166809082031, -0.03229720517992973)","(0.17163586616516113, 0.31435930728912354, -0.03666893392801285)",NEGATIVE
9,"(0.15681391954421997, 0.7255483865737915, 4.272839646546345e-07)","(0.22461724281311035, 0.6978734135627747, -0.025427546352148056)","(0.27267393469810486, 0.6412885785102844, -0.036343906074762344)","(0.30671027302742004, 0.5874049067497253, -0.04785028100013733)","(0.35114383697509766, 0.5632354617118835, -0.057544831186532974)","(0.2861956059932709, 0.5081786513328552, 0.009777184575796127)","(0.31431204080581665, 0.4485609829425812, -0.0032017494086176157)","(0.3322753608226776, 0.41290283203125, -0.021439069882035255)","(0.35069000720977783, 0.3765321969985962, -0.03631305694580078)","(0.2505188286304474, 0.47654080390930176, 0.007324870675802231)","(0.277548223733902, 0.3955036699771881, -0.0011441943934187293)","(0.2953006327152252, 0.3451719880104065, -0.015513111837208271)","(0.31475576758384705, 0.29646939039230347, -0.027072349563241005)","(0.20940595865249634, 0.4677610993385315, -0.0014415353070944548)","(0.230503648519516, 0.3847477436065674, -0.013739201240241528)","(0.24442197382450104, 0.33175718784332275, -0.02637648396193981)","(0.2611965537071228, 0.2833027243614197, -0.035636402666568756)","(0.16308148205280304, 0.4783831536769867, -0.013893363066017628)","(0.16287767887115479, 0.4100203216075897, -0.027283495292067528)","(0.16424420475959778, 0.36265355348587036, -0.03413688763976097)","(0.17058201134204865, 0.31549882888793945, -0.03866288438439369)",NEGATIVE
