,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7640948295593262, 0.6660337448120117, -2.8096647497477534e-07)","(0.7540764808654785, 0.6384158134460449, -0.014026030898094177)","(0.7521823644638062, 0.6079846620559692, -0.025709349662065506)","(0.7573176026344299, 0.5929539203643799, -0.03720281273126602)","(0.7684752941131592, 0.5856020450592041, -0.0474831685423851)","(0.8045968413352966, 0.5688909888267517, -0.013003963977098465)","(0.8076419234275818, 0.5478320717811584, -0.03179123252630234)","(0.7919703125953674, 0.5567107200622559, -0.04552052542567253)","(0.7775014638900757, 0.5702779293060303, -0.05246118828654289)","(0.8192912936210632, 0.5913994312286377, -0.01476988848298788)","(0.822786808013916, 0.5756977200508118, -0.03257420286536217)","(0.8005014061927795, 0.5846570134162903, -0.041121650487184525)","(0.7817053198814392, 0.5942485928535461, -0.043589405715465546)","(0.8272268772125244, 0.6193448901176453, -0.018893755972385406)","(0.8277782201766968, 0.6112876534461975, -0.03624286502599716)","(0.8025758266448975, 0.6184220314025879, -0.037669453769922256)","(0.7828120589256287, 0.6244475841522217, -0.03478188067674637)","(0.8299092054367065, 0.6510926485061646, -0.024217741563916206)","(0.8253553509712219, 0.6467878222465515, -0.03655879572033882)","(0.8045210838317871, 0.6486786603927612, -0.03575776889920235)","(0.788318395614624, 0.6498746275901794, -0.032002273947000504)",NEGATIVE
1,"(0.7556119561195374, 0.6723111271858215, -2.1730136268161004e-07)","(0.7474969625473022, 0.6423693895339966, -0.011710355058312416)","(0.7488671541213989, 0.612424910068512, -0.021278729662299156)","(0.7545197010040283, 0.5974560976028442, -0.03091411478817463)","(0.7643799185752869, 0.5886003971099854, -0.03919875621795654)","(0.8012672662734985, 0.5741496682167053, -0.007095974404364824)","(0.8037992715835571, 0.5519027709960938, -0.024591417983174324)","(0.7899177074432373, 0.5587539672851562, -0.03814585879445076)","(0.7764659523963928, 0.5718319416046143, -0.04504028707742691)","(0.8162510395050049, 0.5953879356384277, -0.009245097637176514)","(0.8187817931175232, 0.5809608101844788, -0.02503778412938118)","(0.7976226210594177, 0.5898606181144714, -0.032523296773433685)","(0.7803238034248352, 0.5974726676940918, -0.03440985828638077)","(0.8246286511421204, 0.6217644214630127, -0.013971543870866299)","(0.8259859681129456, 0.6145551204681396, -0.02862662449479103)","(0.8020390272140503, 0.6205848455429077, -0.02940639667212963)","(0.7824820876121521, 0.6249111294746399, -0.02649231068789959)","(0.827295184135437, 0.6526883840560913, -0.019969280809164047)","(0.8227210640907288, 0.6485629677772522, -0.03025772236287594)","(0.8032238483428955, 0.6493281722068787, -0.029315149411559105)","(0.787811279296875, 0.6489017009735107, -0.025684379041194916)",NEGATIVE
2,"(0.7556436657905579, 0.6753814816474915, -2.332453874487328e-07)","(0.7462924718856812, 0.6426117420196533, -0.010916700586676598)","(0.7491683959960938, 0.6099770069122314, -0.018919194117188454)","(0.7569383978843689, 0.5943387746810913, -0.027081456035375595)","(0.7678802013397217, 0.5828971266746521, -0.033811021596193314)","(0.8021793961524963, 0.5730046033859253, -0.0045051975175738335)","(0.804049015045166, 0.5516309142112732, -0.021270576864480972)","(0.789307177066803, 0.5591940879821777, -0.034423355013132095)","(0.7751608490943909, 0.5728514790534973, -0.04092811793088913)","(0.8172261118888855, 0.5946421027183533, -0.006676585879176855)","(0.8195287585258484, 0.5813996195793152, -0.02197239175438881)","(0.7979889512062073, 0.5893019437789917, -0.029715804383158684)","(0.7794698476791382, 0.5976679921150208, -0.03164258599281311)","(0.8252917528152466, 0.6215372681617737, -0.011497467756271362)","(0.8252493739128113, 0.614856481552124, -0.02580319717526436)","(0.8011271953582764, 0.6204729676246643, -0.02717750333249569)","(0.781367838382721, 0.6254931688308716, -0.024556264281272888)","(0.827723503112793, 0.6530787944793701, -0.01752336323261261)","(0.8230079412460327, 0.6482315063476562, -0.027470150962471962)","(0.8023598194122314, 0.6493852734565735, -0.026729032397270203)","(0.7859072089195251, 0.650326132774353, -0.023203713819384575)",NEGATIVE
3,"(0.7549565434455872, 0.6754894852638245, -2.3626384404451528e-07)","(0.745984673500061, 0.6426838636398315, -0.010265584103763103)","(0.7493367195129395, 0.6099271178245544, -0.01781551167368889)","(0.7576810121536255, 0.5948458909988403, -0.025740377604961395)","(0.7687409520149231, 0.5835760235786438, -0.032331421971321106)","(0.8012005686759949, 0.5741139650344849, -0.0039963615126907825)","(0.8045063018798828, 0.5514125823974609, -0.020235370844602585)","(0.7895885705947876, 0.5583475828170776, -0.03299364447593689)","(0.7750030159950256, 0.5719081163406372, -0.039300769567489624)","(0.8161178231239319, 0.5964134931564331, -0.006514758337289095)","(0.8205970525741577, 0.5809338092803955, -0.02130243368446827)","(0.7989636659622192, 0.5882273316383362, -0.028837531805038452)","(0.7800495624542236, 0.596642792224884, -0.03072907216846943)","(0.8241241574287415, 0.6236021518707275, -0.011608988977968693)","(0.826514720916748, 0.6150057911872864, -0.02571246214210987)","(0.8019401431083679, 0.6203628778457642, -0.027002805843949318)","(0.7815167307853699, 0.6255407929420471, -0.024386176839470863)","(0.8264700770378113, 0.6552278399467468, -0.017809661105275154)","(0.8233432173728943, 0.6488271355628967, -0.02775978110730648)","(0.8025245070457458, 0.6496719717979431, -0.026884425431489944)","(0.785643458366394, 0.6506399512290955, -0.02334090694785118)",NEGATIVE
4,"(0.7544759511947632, 0.6759889721870422, -2.3329144482886477e-07)","(0.7458224892616272, 0.6422218680381775, -0.009981758892536163)","(0.7490707635879517, 0.6097128987312317, -0.017541807144880295)","(0.7575632929801941, 0.595132052898407, -0.025602854788303375)","(0.7682455778121948, 0.5845146179199219, -0.03233941271901131)","(0.800617516040802, 0.5735469460487366, -0.003890697145834565)","(0.8039059638977051, 0.5514459013938904, -0.0201033316552639)","(0.7890491485595703, 0.558841347694397, -0.03274903818964958)","(0.7745819091796875, 0.5724488496780396, -0.038913656026124954)","(0.815624475479126, 0.5959580540657043, -0.006521313451230526)","(0.820498526096344, 0.5810335278511047, -0.021455267444252968)","(0.7989413142204285, 0.5882776379585266, -0.028873836621642113)","(0.7799065113067627, 0.596642017364502, -0.03055000491440296)","(0.8238563537597656, 0.6230878233909607, -0.011697241105139256)","(0.8256771564483643, 0.6152197122573853, -0.025526700541377068)","(0.8012027144432068, 0.6208122372627258, -0.02660808339715004)","(0.7808313965797424, 0.6261867880821228, -0.023799002170562744)","(0.8265178203582764, 0.654636025428772, -0.018004275858402252)","(0.8231096267700195, 0.6487197875976562, -0.02723206952214241)","(0.8026549220085144, 0.6495420932769775, -0.026043955236673355)","(0.7860695719718933, 0.6505042314529419, -0.022351650521159172)",NEGATIVE
5,"(0.7541925311088562, 0.6765042543411255, -2.3672127724694292e-07)","(0.7455883026123047, 0.6416237950325012, -0.009664283134043217)","(0.7493042945861816, 0.6085755228996277, -0.016892610117793083)","(0.7585008144378662, 0.5937395095825195, -0.02467644028365612)","(0.7695171236991882, 0.583108127117157, -0.031083686277270317)","(0.8003934025764465, 0.572844386100769, -0.003292333334684372)","(0.803659975528717, 0.5513482093811035, -0.019571766257286072)","(0.7890196442604065, 0.5583941340446472, -0.0322270542383194)","(0.7745110988616943, 0.5716276168823242, -0.03837624937295914)","(0.8155965805053711, 0.5950504541397095, -0.006007557734847069)","(0.8197834491729736, 0.5809429883956909, -0.021124618127942085)","(0.7983679175376892, 0.5881026983261108, -0.02862132154405117)","(0.7796847820281982, 0.59626305103302, -0.030308086425065994)","(0.8240834474563599, 0.622065544128418, -0.011282587423920631)","(0.8250986337661743, 0.6150110363960266, -0.025246495380997658)","(0.8007170557975769, 0.6207221746444702, -0.026320384815335274)","(0.7806969881057739, 0.6260900497436523, -0.023464635014533997)","(0.8271076679229736, 0.6537602543830872, -0.01768410950899124)","(0.823540210723877, 0.6483573913574219, -0.02688557282090187)","(0.8029682636260986, 0.6490058898925781, -0.02567932941019535)","(0.7864212393760681, 0.6497303247451782, -0.02196950651705265)",NEGATIVE
6,"(0.7542219758033752, 0.6757220029830933, -2.3672890847592498e-07)","(0.7456716895103455, 0.6410980224609375, -0.009366113692522049)","(0.7494312524795532, 0.6084152460098267, -0.01659388840198517)","(0.7584869861602783, 0.5944557189941406, -0.024481503292918205)","(0.7692204117774963, 0.5854642987251282, -0.031116411089897156)","(0.8003920912742615, 0.5731620192527771, -0.003448661882430315)","(0.8040832877159119, 0.5512892007827759, -0.01972082257270813)","(0.7896703481674194, 0.5583412647247314, -0.03234590217471123)","(0.7749654650688171, 0.5719596743583679, -0.03846875578165054)","(0.8154833316802979, 0.5956096053123474, -0.0064278291538357735)","(0.8205888271331787, 0.5807439684867859, -0.021822676062583923)","(0.7986150979995728, 0.5885658860206604, -0.02920350432395935)","(0.7791855931282043, 0.5975688099861145, -0.03067024052143097)","(0.8238280415534973, 0.6227551698684692, -0.011923852376639843)","(0.8256458640098572, 0.6145209670066833, -0.026225432753562927)","(0.8007475137710571, 0.6208187341690063, -0.02718297578394413)","(0.7800970673561096, 0.626899242401123, -0.024124987423419952)","(0.8266103267669678, 0.6542637348175049, -0.01848910003900528)","(0.823063850402832, 0.6481755375862122, -0.02809196524322033)","(0.8019952774047852, 0.6492244005203247, -0.026853879913687706)","(0.784986674785614, 0.6504499912261963, -0.023049721494317055)",NEGATIVE
7,"(0.7538846135139465, 0.6757767200469971, -2.376277450366615e-07)","(0.7454425692558289, 0.6407697796821594, -0.009523024782538414)","(0.7495624423027039, 0.6077156662940979, -0.01680693030357361)","(0.7592718005180359, 0.5932035446166992, -0.024750836193561554)","(0.7711207866668701, 0.5843334197998047, -0.031346455216407776)","(0.8001272082328796, 0.573006272315979, -0.003229899797588587)","(0.8040189146995544, 0.5515877604484558, -0.019396629184484482)","(0.7896018028259277, 0.5587003827095032, -0.03196481615304947)","(0.7747166156768799, 0.5722243189811707, -0.03804308548569679)","(0.8150246739387512, 0.5953847765922546, -0.006058836355805397)","(0.8201613426208496, 0.5812913775444031, -0.021306471899151802)","(0.7984662652015686, 0.589002788066864, -0.028766419738531113)","(0.7788670659065247, 0.5976786017417908, -0.030327066779136658)","(0.8233286142349243, 0.6226356029510498, -0.01142293494194746)","(0.8253023624420166, 0.6148236989974976, -0.025552650913596153)","(0.8005887866020203, 0.6210584044456482, -0.026488831266760826)","(0.7798328399658203, 0.6268327832221985, -0.02343376912176609)","(0.8261309266090393, 0.6543662548065186, -0.017870169132947922)","(0.8239586353302002, 0.6481058597564697, -0.027258362621068954)","(0.8031320571899414, 0.6487947702407837, -0.02588064596056938)","(0.7857438921928406, 0.6495161056518555, -0.021990591660141945)",NEGATIVE
8,"(0.7536191344261169, 0.6760035157203674, -2.4220466343649605e-07)","(0.7455613613128662, 0.6410787105560303, -0.009630726650357246)","(0.7494820952415466, 0.6082547903060913, -0.017028499394655228)","(0.7589641809463501, 0.5938677787780762, -0.025012923404574394)","(0.7706441283226013, 0.5852001905441284, -0.03166471794247627)","(0.8013901710510254, 0.5732108354568481, -0.0033957890700548887)","(0.804265558719635, 0.5519033074378967, -0.019517553970217705)","(0.7893674373626709, 0.5590882897377014, -0.03218264877796173)","(0.7743983864784241, 0.5724184513092041, -0.03837704658508301)","(0.8160513043403625, 0.5957376956939697, -0.006104737054556608)","(0.8201054334640503, 0.5816028118133545, -0.021073492243885994)","(0.7981876134872437, 0.5896439552307129, -0.028390871360898018)","(0.7786061763763428, 0.5984474420547485, -0.029965689405798912)","(0.8240273594856262, 0.6230162382125854, -0.01134253665804863)","(0.824964702129364, 0.6151599884033203, -0.025205112993717194)","(0.800198495388031, 0.6215468645095825, -0.026062333956360817)","(0.7794461846351624, 0.6275414228439331, -0.023051712661981583)","(0.8264796137809753, 0.6548107862472534, -0.017691103741526604)","(0.8227813839912415, 0.6486196517944336, -0.02694174274802208)","(0.8018834590911865, 0.6496069431304932, -0.025656389072537422)","(0.7847679257392883, 0.6506502628326416, -0.021864494308829308)",NEGATIVE
9,"(0.7537572383880615, 0.676996648311615, -2.354431956064218e-07)","(0.7453653812408447, 0.6429736614227295, -0.010745257139205933)","(0.7485617995262146, 0.6105455160140991, -0.01891489326953888)","(0.7571523189544678, 0.5953490138053894, -0.027495473623275757)","(0.7690067291259766, 0.5857109427452087, -0.034635961055755615)","(0.8008527755737305, 0.5742084383964539, -0.0042760637588799)","(0.8044688701629639, 0.5524179339408875, -0.020968681201338768)","(0.7893202900886536, 0.5595448613166809, -0.03395425155758858)","(0.7744486331939697, 0.5730941891670227, -0.040264446288347244)","(0.8156546354293823, 0.596522331237793, -0.006514736916869879)","(0.8202917575836182, 0.5820124745368958, -0.021929940208792686)","(0.798252522945404, 0.5899767279624939, -0.02942187525331974)","(0.7786988615989685, 0.5987879633903503, -0.030974410474300385)","(0.823789656162262, 0.6236630082130432, -0.011394167318940163)","(0.8251581192016602, 0.6157397031784058, -0.02547774463891983)","(0.800438642501831, 0.6221039891242981, -0.026320848613977432)","(0.7797185778617859, 0.6281105875968933, -0.02321549691259861)","(0.8264262676239014, 0.6553320288658142, -0.017489498481154442)","(0.8226594924926758, 0.6493016481399536, -0.026839332655072212)","(0.8018844723701477, 0.6502833366394043, -0.025597618892788887)","(0.7848666310310364, 0.6514378190040588, -0.021762926131486893)",NEGATIVE
