,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2891217768192291, 0.6470919251441956, 4.347771493939945e-07)","(0.32335764169692993, 0.6409350633621216, -0.020859621465206146)","(0.353286474943161, 0.6042949557304382, -0.03078012354671955)","(0.3777756989002228, 0.5696779489517212, -0.03763414919376373)","(0.40665820240974426, 0.5623574256896973, -0.044105760753154755)","(0.34495794773101807, 0.5355958938598633, -0.022909892722964287)","(0.3724444508552551, 0.4984372556209564, -0.03621238097548485)","(0.3924166262149811, 0.4718261957168579, -0.046015191823244095)","(0.4081752896308899, 0.4508587718009949, -0.052925799041986465)","(0.32090601325035095, 0.5128602981567383, -0.021833909675478935)","(0.3376637101173401, 0.4564671218395233, -0.03322277590632439)","(0.35431599617004395, 0.4217548668384552, -0.040675077587366104)","(0.36900174617767334, 0.39141613245010376, -0.045263148844242096)","(0.29531148076057434, 0.5066101551055908, -0.023054957389831543)","(0.3028309643268585, 0.4502989947795868, -0.036288440227508545)","(0.31689321994781494, 0.4140917956829071, -0.045496564358472824)","(0.3305302560329437, 0.383428156375885, -0.050751227885484695)","(0.2696819007396698, 0.5158823132514954, -0.025812940672039986)","(0.26594799757003784, 0.4668715000152588, -0.038935787975788116)","(0.2665078341960907, 0.433462917804718, -0.04555333033204079)","(0.2695412039756775, 0.40254902839660645, -0.0490562729537487)",NEGATIVE
1,"(0.2830130457878113, 0.658440351486206, 3.309818623620231e-07)","(0.3236181437969208, 0.6457221508026123, -0.0115208113566041)","(0.3535011112689972, 0.6014285683631897, -0.015773754566907883)","(0.37728291749954224, 0.5648905038833618, -0.01984180323779583)","(0.40582337975502014, 0.556662917137146, -0.023809611797332764)","(0.34694769978523254, 0.5338962078094482, -0.005853778216987848)","(0.373787522315979, 0.4953429102897644, -0.017162427306175232)","(0.39264193177223206, 0.46808910369873047, -0.027756264433264732)","(0.40872326493263245, 0.44664132595062256, -0.03537886217236519)","(0.32337725162506104, 0.5121917724609375, -0.009028599597513676)","(0.33836829662323, 0.4536239206790924, -0.018363960087299347)","(0.35436955094337463, 0.4171309471130371, -0.026347411796450615)","(0.3684857487678528, 0.38615769147872925, -0.03166968375444412)","(0.2983964681625366, 0.5061008334159851, -0.014572135172784328)","(0.3048116862773895, 0.4485769271850586, -0.025343716144561768)","(0.31721869111061096, 0.4124229848384857, -0.033253129571676254)","(0.3301752209663391, 0.3816741704940796, -0.03800658509135246)","(0.2722172737121582, 0.5131949186325073, -0.021400831639766693)","(0.2674518823623657, 0.4650713801383972, -0.031570836901664734)","(0.26792287826538086, 0.431319922208786, -0.035972606390714645)","(0.27076470851898193, 0.3996000289916992, -0.03844168782234192)",NEGATIVE
2,"(0.28086766600608826, 0.662328839302063, 3.3007785305017023e-07)","(0.3232904076576233, 0.6456385254859924, -0.012180984020233154)","(0.35458850860595703, 0.6006284952163696, -0.01682126522064209)","(0.37857332825660706, 0.5630274415016174, -0.02164345420897007)","(0.4075734615325928, 0.5525987148284912, -0.02622033655643463)","(0.3475801646709442, 0.5302342176437378, -0.0029811987187713385)","(0.37372511625289917, 0.4905017614364624, -0.014471061527729034)","(0.3930984437465668, 0.46492311358451843, -0.025549735873937607)","(0.4101775288581848, 0.4443012475967407, -0.033450253307819366)","(0.32375386357307434, 0.5095374584197998, -0.00599018856883049)","(0.33951929211616516, 0.4501463770866394, -0.015168684534728527)","(0.35555902123451233, 0.413618803024292, -0.023688165470957756)","(0.3701536953449249, 0.38199442625045776, -0.029581598937511444)","(0.2989318072795868, 0.5043118000030518, -0.011768508702516556)","(0.30618152022361755, 0.4468420743942261, -0.02210661582648754)","(0.317905992269516, 0.41059333086013794, -0.03018912486732006)","(0.3306446969509125, 0.37935465574264526, -0.03525178134441376)","(0.27299201488494873, 0.5118578672409058, -0.019063154235482216)","(0.2688154876232147, 0.46320873498916626, -0.02870611473917961)","(0.2692556381225586, 0.42970985174179077, -0.03319978341460228)","(0.27250775694847107, 0.3979455232620239, -0.035858869552612305)",NEGATIVE
3,"(0.2806384265422821, 0.6627930998802185, 3.009123190622631e-07)","(0.32335788011550903, 0.6464552283287048, -0.012825386598706245)","(0.3551970422267914, 0.6011723279953003, -0.01749284565448761)","(0.37940195202827454, 0.562470018863678, -0.022323625162243843)","(0.407927930355072, 0.5502768158912659, -0.026894299313426018)","(0.348297655582428, 0.5302725434303284, -0.00397143792361021)","(0.3745303153991699, 0.48947545886039734, -0.016066161915659904)","(0.393649160861969, 0.46429070830345154, -0.027597028762102127)","(0.4108313322067261, 0.4436768889427185, -0.035766877233982086)","(0.32466214895248413, 0.5094183683395386, -0.0063930717296898365)","(0.3404838740825653, 0.450442373752594, -0.015963710844516754)","(0.3563382029533386, 0.4141460061073303, -0.02467433363199234)","(0.37087997794151306, 0.3834426999092102, -0.030890872702002525)","(0.3001101613044739, 0.5040485262870789, -0.011644303798675537)","(0.3075322210788727, 0.44691288471221924, -0.022190222516655922)","(0.31908053159713745, 0.4119153916835785, -0.030259106308221817)","(0.3316246271133423, 0.38200822472572327, -0.03545031696557999)","(0.2745439410209656, 0.5114808082580566, -0.01850816048681736)","(0.27110642194747925, 0.4634553790092468, -0.028465570881962776)","(0.270942360162735, 0.4300307035446167, -0.03325750678777695)","(0.27307915687561035, 0.398468554019928, -0.03618480637669563)",NEGATIVE
4,"(0.28134357929229736, 0.6612741351127625, 3.1133669153859955e-07)","(0.3239780366420746, 0.6440110802650452, -0.01260388270020485)","(0.3557834327220917, 0.5981831550598145, -0.017113160341978073)","(0.38048386573791504, 0.5593509674072266, -0.021847469732165337)","(0.4092898368835449, 0.5479450821876526, -0.026243433356285095)","(0.3489736020565033, 0.5283897519111633, -0.0028346714098006487)","(0.3755500316619873, 0.48767754435539246, -0.014217832125723362)","(0.39443933963775635, 0.46256256103515625, -0.025198616087436676)","(0.41145721077919006, 0.44188666343688965, -0.033084284514188766)","(0.3257233500480652, 0.5078614950180054, -0.0052806236781179905)","(0.3415262699127197, 0.4490891396999359, -0.01452694647014141)","(0.3574211001396179, 0.41319331526756287, -0.022915294393897057)","(0.37218454480171204, 0.38265490531921387, -0.02884112298488617)","(0.3013020157814026, 0.5026148557662964, -0.010583273135125637)","(0.308552086353302, 0.44617021083831787, -0.02077149972319603)","(0.3203716576099396, 0.41134461760520935, -0.028523020446300507)","(0.3332541882991791, 0.38144227862358093, -0.033500734716653824)","(0.275786817073822, 0.5097672343254089, -0.01751747354865074)","(0.27195656299591064, 0.46253037452697754, -0.026934601366519928)","(0.27177557349205017, 0.4293714165687561, -0.031380850821733475)","(0.27412915229797363, 0.39788636565208435, -0.03413665294647217)",NEGATIVE
5,"(0.28160035610198975, 0.6600756049156189, 3.0321297117552604e-07)","(0.32414019107818604, 0.6420307755470276, -0.012181454338133335)","(0.3551334738731384, 0.596129834651947, -0.01664009317755699)","(0.3777554929256439, 0.5566777586936951, -0.021413026377558708)","(0.40576961636543274, 0.5435282588005066, -0.02577981911599636)","(0.34973999857902527, 0.5271371603012085, -0.002292211866006255)","(0.37591052055358887, 0.4865022897720337, -0.013941854238510132)","(0.39507102966308594, 0.4617895483970642, -0.025180216878652573)","(0.4123856723308563, 0.4414973258972168, -0.03321218490600586)","(0.32668405771255493, 0.5065330862998962, -0.004988797940313816)","(0.342097669839859, 0.44735586643218994, -0.014393702149391174)","(0.35792556405067444, 0.411483496427536, -0.022984091192483902)","(0.3726131319999695, 0.38105958700180054, -0.029053745791316032)","(0.3023093640804291, 0.501155436038971, -0.010535341687500477)","(0.3090580105781555, 0.4441757798194885, -0.020882077515125275)","(0.3209467828273773, 0.40964213013648987, -0.028590042144060135)","(0.33396491408348083, 0.37988942861557007, -0.03351014852523804)","(0.2767013609409332, 0.5081846714019775, -0.017676174640655518)","(0.2731058597564697, 0.46042919158935547, -0.02727145329117775)","(0.2731989622116089, 0.42720693349838257, -0.03168373554944992)","(0.2756696343421936, 0.39561206102371216, -0.03437093272805214)",NEGATIVE
6,"(0.28280696272850037, 0.6605302095413208, 2.8384388883750944e-07)","(0.3248191475868225, 0.6417571902275085, -0.011136490851640701)","(0.3551669716835022, 0.5932576656341553, -0.014531254768371582)","(0.37740254402160645, 0.553684413433075, -0.018431514501571655)","(0.4041038155555725, 0.5406676530838013, -0.022079767659306526)","(0.34944215416908264, 0.5272608995437622, -0.001821829122491181)","(0.37536782026290894, 0.4863806366920471, -0.012935414910316467)","(0.3943370580673218, 0.46144261956214905, -0.023821350187063217)","(0.41169118881225586, 0.44089606404304504, -0.031693872064352036)","(0.32660362124443054, 0.5067278146743774, -0.004767070058733225)","(0.34225988388061523, 0.4483085870742798, -0.0134726008400321)","(0.35815373063087463, 0.4123042821884155, -0.021756494417786598)","(0.3726862072944641, 0.3821004033088684, -0.027830634266138077)","(0.30254146456718445, 0.5014009475708008, -0.01048465259373188)","(0.3094427287578583, 0.444208562374115, -0.02028447389602661)","(0.32140618562698364, 0.4094291031360626, -0.028230853378772736)","(0.3341185450553894, 0.3796618580818176, -0.03357214480638504)","(0.27725428342819214, 0.508590817451477, -0.017702849581837654)","(0.2736498713493347, 0.46051764488220215, -0.027279876172542572)","(0.27368178963661194, 0.4271920919418335, -0.03212277591228485)","(0.2758670449256897, 0.3956639766693115, -0.03529191389679909)",NEGATIVE
7,"(0.28246229887008667, 0.6630877256393433, 2.828681147093448e-07)","(0.32461366057395935, 0.6419994831085205, -0.011583805084228516)","(0.35373812913894653, 0.5943449139595032, -0.015329597517848015)","(0.37454548478126526, 0.5549849271774292, -0.01968851499259472)","(0.4010681211948395, 0.5401942729949951, -0.023656407371163368)","(0.3490939736366272, 0.529155433177948, -0.0004890798009000719)","(0.3741624057292938, 0.48736172914505005, -0.01168838795274496)","(0.39215511083602905, 0.4621080458164215, -0.022870739921927452)","(0.4090411961078644, 0.4410366117954254, -0.030964752659201622)","(0.326358824968338, 0.5088703036308289, -0.0032214317470788956)","(0.3414827883243561, 0.45126521587371826, -0.011996016837656498)","(0.3569543957710266, 0.41514819860458374, -0.020768791437149048)","(0.37173181772232056, 0.3845222592353821, -0.02721433900296688)","(0.3022535741329193, 0.5036650896072388, -0.008913597092032433)","(0.3087308406829834, 0.4472596347332001, -0.0188058502972126)","(0.32018452882766724, 0.41262221336364746, -0.027059584856033325)","(0.3329029381275177, 0.383081316947937, -0.032577913254499435)","(0.2769416570663452, 0.5107936859130859, -0.016180410981178284)","(0.27291858196258545, 0.4636995196342468, -0.02576267160475254)","(0.2727697789669037, 0.4308552145957947, -0.030735230073332787)","(0.2751002907752991, 0.39970043301582336, -0.03396376967430115)",NEGATIVE
8,"(0.2845090925693512, 0.6654719114303589, 2.4267532694466354e-07)","(0.3263487219810486, 0.6385551691055298, -0.005931549705564976)","(0.35094153881073, 0.5869447588920593, -0.006896955892443657)","(0.3635232746601105, 0.5444436073303223, -0.009562235325574875)","(0.3851794898509979, 0.5276209115982056, -0.012365122325718403)","(0.34774819016456604, 0.5311050415039062, 0.00494417455047369)","(0.3734215199947357, 0.4901396334171295, -0.004459012765437365)","(0.39115506410598755, 0.4657686948776245, -0.014135430566966534)","(0.40618807077407837, 0.44598865509033203, -0.020948080345988274)","(0.3261932134628296, 0.5134781002998352, 7.534770702477545e-05)","(0.3441438674926758, 0.4563968777656555, -0.007074370048940182)","(0.35957175493240356, 0.42263785004615784, -0.014695975929498672)","(0.3730539083480835, 0.39436957240104675, -0.020204519852995872)","(0.30335643887519836, 0.5080418586730957, -0.007379856426268816)","(0.310981422662735, 0.44971442222595215, -0.015700766816735268)","(0.32222282886505127, 0.41529709100723267, -0.0229796115309)","(0.3338640332221985, 0.3869210481643677, -0.027977194637060165)","(0.27825501561164856, 0.5137718319892883, -0.015891076996922493)","(0.2740609347820282, 0.4651426672935486, -0.023669809103012085)","(0.27415579557418823, 0.43197792768478394, -0.02743031084537506)","(0.2763445973396301, 0.40144479274749756, -0.03007456474006176)",NEGATIVE
9,"(0.2849183976650238, 0.671848714351654, 6.727685075702539e-08)","(0.3247743248939514, 0.642993688583374, -0.0052298917435109615)","(0.3461731970310211, 0.5901588797569275, -0.0051226806826889515)","(0.3542330265045166, 0.5475741624832153, -0.00748217711225152)","(0.3678877651691437, 0.522318959236145, -0.0086615439504385)","(0.3417220413684845, 0.5327683687210083, 0.013593822717666626)","(0.3618478775024414, 0.5010093450546265, 0.002444174839183688)","(0.3772849440574646, 0.5015550851821899, -0.009212038479745388)","(0.3888581693172455, 0.5128114223480225, -0.015522046014666557)","(0.32434916496276855, 0.517399251461029, 0.008676839992403984)","(0.3403923809528351, 0.4693774878978729, -0.000777490611653775)","(0.35886192321777344, 0.45961475372314453, -0.009751706384122372)","(0.3739356994628906, 0.4651845693588257, -0.014080097898840904)","(0.3038777709007263, 0.5114960670471191, 0.00019980214710813016)","(0.31106850504875183, 0.4578653573989868, -0.009874293580651283)","(0.32903802394866943, 0.4409080147743225, -0.016523299738764763)","(0.3472602367401123, 0.43735140562057495, -0.01907927356660366)","(0.2794230282306671, 0.5161357522010803, -0.009506281465291977)","(0.27550140023231506, 0.4654124081134796, -0.01588766649365425)","(0.27737927436828613, 0.42790988087654114, -0.018450234085321426)","(0.2826928496360779, 0.3988681733608246, -0.019687337800860405)",NEGATIVE
