,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6345269680023193, 0.3262050151824951, 3.4319367614443763e-07)","(0.6155309081077576, 0.38826364278793335, -0.01689406856894493)","(0.6114138960838318, 0.4580298960208893, -0.03141460567712784)","(0.6055163741111755, 0.5138496160507202, -0.04674995690584183)","(0.5899455547332764, 0.5627957582473755, -0.06278730183839798)","(0.6890941262245178, 0.5021438002586365, -0.0230359248816967)","(0.7003523111343384, 0.5696593523025513, -0.04975983127951622)","(0.6906442642211914, 0.6095859408378601, -0.07110197097063065)","(0.6741839647293091, 0.6462351679801941, -0.08482476323843002)","(0.711295485496521, 0.484193354845047, -0.030506419017910957)","(0.7388066053390503, 0.5515880584716797, -0.05073923245072365)","(0.741146981716156, 0.6018061637878418, -0.06515475362539291)","(0.7354544997215271, 0.6475296020507812, -0.07537186145782471)","(0.7249925136566162, 0.451817125082016, -0.041099000722169876)","(0.7608922719955444, 0.5083233714103699, -0.05949394777417183)","(0.7694441080093384, 0.555739164352417, -0.06974313408136368)","(0.7683042287826538, 0.6023279428482056, -0.07673252373933792)","(0.7299667000770569, 0.4081730246543884, -0.05373362824320793)","(0.7659093141555786, 0.4350430369377136, -0.06946408748626709)","(0.7795369625091553, 0.4654361307621002, -0.07529491931200027)","(0.7846556305885315, 0.4987446665763855, -0.07893627882003784)",NEGATIVE
1,"(0.6363940238952637, 0.36893367767333984, 5.292646392263123e-07)","(0.6137800216674805, 0.4367564618587494, -0.010838679037988186)","(0.6076955795288086, 0.5086216926574707, -0.02231290563941002)","(0.5969826579093933, 0.5628206729888916, -0.03598786145448685)","(0.5790491700172424, 0.609054446220398, -0.050572361797094345)","(0.6846575736999512, 0.5563908219337463, -0.009598992764949799)","(0.6962097883224487, 0.625698447227478, -0.03310494124889374)","(0.6859080791473389, 0.6668534874916077, -0.05359769985079765)","(0.6702953577041626, 0.702434241771698, -0.06648130714893341)","(0.7067338824272156, 0.5423067808151245, -0.01820344291627407)","(0.7302626371383667, 0.6144005060195923, -0.03479417413473129)","(0.7320145964622498, 0.667308509349823, -0.049618158489465714)","(0.7274707555770874, 0.7152405381202698, -0.06016132980585098)","(0.721979022026062, 0.5136929750442505, -0.02980773150920868)","(0.7530064582824707, 0.5766061544418335, -0.04570353776216507)","(0.7598681449890137, 0.6264254450798035, -0.05636163800954819)","(0.7586555480957031, 0.6728957891464233, -0.06338905543088913)","(0.7302680611610413, 0.4720257818698883, -0.0428808368742466)","(0.7612942457199097, 0.5071159601211548, -0.05599300563335419)","(0.7714383006095886, 0.5413156151771545, -0.06009433791041374)","(0.7734398245811462, 0.5769069790840149, -0.062180615961551666)",NEGATIVE
2,"(0.6359850168228149, 0.38830387592315674, 4.699131750385277e-07)","(0.6128883361816406, 0.4544752836227417, -0.008773854933679104)","(0.6076870560646057, 0.528205156326294, -0.018524110317230225)","(0.5947374701499939, 0.5818408131599426, -0.03094950132071972)","(0.5762780904769897, 0.623775839805603, -0.04412172734737396)","(0.6850733160972595, 0.5760467052459717, -0.007230570074170828)","(0.691037654876709, 0.6502599120140076, -0.030477674677968025)","(0.67714923620224, 0.6891007423400879, -0.0505051352083683)","(0.657455325126648, 0.720978856086731, -0.06335805356502533)","(0.7069641947746277, 0.563602864742279, -0.017362913116812706)","(0.7287410497665405, 0.6374165415763855, -0.03424174338579178)","(0.7278821468353271, 0.690707266330719, -0.0488106794655323)","(0.7211961150169373, 0.7383717894554138, -0.05933120846748352)","(0.7211307287216187, 0.5358299612998962, -0.03064376674592495)","(0.7525587677955627, 0.5997260808944702, -0.04699673503637314)","(0.758212149143219, 0.6505744457244873, -0.058277565985918045)","(0.7566170692443848, 0.6992568969726562, -0.06622351706027985)","(0.727320671081543, 0.4956505000591278, -0.04534079506993294)","(0.759588897228241, 0.5293170809745789, -0.05993029102683067)","(0.7684248685836792, 0.5641423463821411, -0.0656852126121521)","(0.7690879106521606, 0.602580726146698, -0.0694212019443512)",NEGATIVE
3,"(0.63499915599823, 0.3922092020511627, 4.237109010318818e-07)","(0.6129380464553833, 0.4623159170150757, -0.008418253622949123)","(0.6070636510848999, 0.5355381369590759, -0.018082980066537857)","(0.5934563279151917, 0.5894508957862854, -0.03076968342065811)","(0.5726636052131653, 0.6316134333610535, -0.04431623965501785)","(0.6828374862670898, 0.5817413926124573, -0.006249817553907633)","(0.6869810819625854, 0.6526790857315063, -0.02957667037844658)","(0.6705435514450073, 0.6894111633300781, -0.04975014925003052)","(0.6484062671661377, 0.7207344174385071, -0.06304214894771576)","(0.7042173743247986, 0.5702055096626282, -0.016654973849654198)","(0.7251598238945007, 0.6413190960884094, -0.03477907553315163)","(0.7231029272079468, 0.6947163343429565, -0.049415554851293564)","(0.715032696723938, 0.7420026659965515, -0.05971955135464668)","(0.7185066342353821, 0.5424254536628723, -0.030276136472821236)","(0.7507538795471191, 0.6069499254226685, -0.04734588786959648)","(0.7564729452133179, 0.6585339307785034, -0.05805360898375511)","(0.7544156908988953, 0.7078239917755127, -0.06520751863718033)","(0.7250260710716248, 0.5033214688301086, -0.0453336238861084)","(0.756506085395813, 0.5385613441467285, -0.059889860451221466)","(0.7673286199569702, 0.5744119882583618, -0.06536160409450531)","(0.7708455324172974, 0.6131201982498169, -0.06874634325504303)",NEGATIVE
4,"(0.6346344947814941, 0.4005057215690613, 4.342103920862428e-07)","(0.6114894151687622, 0.4693736135959625, -0.007289814297109842)","(0.6057645678520203, 0.5412423610687256, -0.016776708886027336)","(0.5909066200256348, 0.5936261415481567, -0.029656661674380302)","(0.5676414966583252, 0.6327954530715942, -0.04348967224359512)","(0.6798611879348755, 0.5905507206916809, -0.005082286894321442)","(0.6829694509506226, 0.6582920551300049, -0.028403878211975098)","(0.6666383743286133, 0.6953552961349487, -0.048767901957035065)","(0.6444934010505676, 0.726599931716919, -0.06222574785351753)","(0.7020407915115356, 0.5798290967941284, -0.016695963218808174)","(0.7267442941665649, 0.6493397951126099, -0.03438260033726692)","(0.7271854281425476, 0.7049213647842407, -0.04883653670549393)","(0.7213016748428345, 0.7542178630828857, -0.059143099933862686)","(0.7161613702774048, 0.5522311329841614, -0.03154842555522919)","(0.7508382797241211, 0.6154822707176208, -0.04840148612856865)","(0.7579067349433899, 0.6674253940582275, -0.059411242604255676)","(0.7574665546417236, 0.7176556587219238, -0.06692901253700256)","(0.7214069366455078, 0.5135219693183899, -0.04777751863002777)","(0.756193995475769, 0.5449168682098389, -0.06237997114658356)","(0.7691320180892944, 0.579691469669342, -0.06806065887212753)","(0.7744402289390564, 0.6184459924697876, -0.07172203063964844)",NEGATIVE
5,"(0.6281487345695496, 0.40876924991607666, 3.8963341353337455e-07)","(0.6077950596809387, 0.47807154059410095, -0.003480182494968176)","(0.6052123308181763, 0.5497705340385437, -0.010985872708261013)","(0.5919938683509827, 0.6024631857872009, -0.022679178044199944)","(0.5694644451141357, 0.6390709280967712, -0.035318341106176376)","(0.6797481179237366, 0.5952737927436829, 0.00043955835280939937)","(0.6776221394538879, 0.6594640612602234, -0.022793905809521675)","(0.6582286357879639, 0.6920467615127563, -0.04396529868245125)","(0.6347066760063171, 0.7145096063613892, -0.05768856406211853)","(0.701235830783844, 0.586479663848877, -0.013476821593940258)","(0.7288998365402222, 0.6596331000328064, -0.03017820045351982)","(0.7326653599739075, 0.7154878973960876, -0.04477682709693909)","(0.7310576438903809, 0.7626356482505798, -0.05526965856552124)","(0.7143897414207458, 0.5601304173469543, -0.030590012669563293)","(0.7512836456298828, 0.624213457107544, -0.04683827981352806)","(0.7604455947875977, 0.6754768490791321, -0.05788714811205864)","(0.7630104422569275, 0.7233422994613647, -0.06557055562734604)","(0.718668520450592, 0.5221437215805054, -0.0487767793238163)","(0.7543303966522217, 0.5531248450279236, -0.06266426295042038)","(0.770067036151886, 0.5863198041915894, -0.06733881682157516)","(0.7790274024009705, 0.6226076483726501, -0.07048587501049042)",NEGATIVE
6,"(0.6266932487487793, 0.41003909707069397, 1.56476232859859e-07)","(0.6084797382354736, 0.4803626537322998, -0.0018975326092913747)","(0.6114042401313782, 0.5473319292068481, -0.009181486442685127)","(0.6067501306533813, 0.6000150442123413, -0.020642729476094246)","(0.5951011180877686, 0.6445697546005249, -0.031644079834222794)","(0.67951500415802, 0.593104898929596, 0.004794251639395952)","(0.6661452651023865, 0.6532526612281799, -0.022602232173085213)","(0.6350731253623962, 0.658898651599884, -0.045959148555994034)","(0.6048496961593628, 0.6495814323425293, -0.05813673511147499)","(0.7003139853477478, 0.5876123905181885, -0.00854732096195221)","(0.7242526412010193, 0.6619500517845154, -0.028022855520248413)","(0.7158104777336121, 0.707162082195282, -0.041833020746707916)","(0.6996476054191589, 0.7402104139328003, -0.0493079237639904)","(0.7142547369003296, 0.5626199841499329, -0.02598484605550766)","(0.7481561899185181, 0.631812334060669, -0.043873947113752365)","(0.7516692280769348, 0.684476375579834, -0.05548896640539169)","(0.7466732263565063, 0.7318304181098938, -0.06180284917354584)","(0.719131588935852, 0.5253620743751526, -0.04410330951213837)","(0.7555511593818665, 0.5575354695320129, -0.05707833915948868)","(0.7722189426422119, 0.5922514200210571, -0.06173192709684372)","(0.7805203795433044, 0.6286848187446594, -0.06437566876411438)",NEGATIVE
7,"(0.6307591199874878, 0.41157495975494385, 1.1202254768249986e-07)","(0.6138619184494019, 0.4828382432460785, -0.0009908268693834543)","(0.6190269589424133, 0.5505149960517883, -0.008286191150546074)","(0.6161530017852783, 0.604063868522644, -0.01985628716647625)","(0.6054120063781738, 0.6476665139198303, -0.03067658096551895)","(0.6912099719047546, 0.5945624709129333, 0.003195946104824543)","(0.6822955012321472, 0.6581194996833801, -0.02552042342722416)","(0.6509279012680054, 0.6604691743850708, -0.049562543630599976)","(0.6188505291938782, 0.6429142951965332, -0.06176719814538956)","(0.7097637057304382, 0.5867236852645874, -0.010645423084497452)","(0.7320045232772827, 0.6631066799163818, -0.03588806465268135)","(0.7094666957855225, 0.7027022242546082, -0.05298056825995445)","(0.6781101226806641, 0.7203988432884216, -0.060045283287763596)","(0.720986545085907, 0.5605472922325134, -0.02801528200507164)","(0.7569957971572876, 0.628402829170227, -0.048915933817625046)","(0.747657060623169, 0.6731189489364624, -0.061497896909713745)","(0.7291973829269409, 0.7075525522232056, -0.06682184338569641)","(0.7213772535324097, 0.521312952041626, -0.045924391597509384)","(0.7588117122650146, 0.5438801646232605, -0.06228102371096611)","(0.7756679058074951, 0.5760669112205505, -0.07027151435613632)","(0.7835461497306824, 0.6090076565742493, -0.0741276666522026)",NEGATIVE
8,"(0.6354500651359558, 0.42081958055496216, 1.5709326817159308e-07)","(0.621899425983429, 0.48866868019104004, -0.006032264791429043)","(0.6267860531806946, 0.5527849197387695, -0.017652787268161774)","(0.6243393421173096, 0.6042156219482422, -0.0327545702457428)","(0.6110338568687439, 0.6468024253845215, -0.04675759747624397)","(0.697517991065979, 0.6033012866973877, -0.0032894329633563757)","(0.6857883334159851, 0.6650267839431763, -0.034872595220804214)","(0.6529303789138794, 0.6633578538894653, -0.06100257486104965)","(0.6204163432121277, 0.642520546913147, -0.07431440055370331)","(0.7166000604629517, 0.5924840569496155, -0.016150442883372307)","(0.7442238330841064, 0.6679543256759644, -0.0426592193543911)","(0.7246847748756409, 0.7068915367126465, -0.060076482594013214)","(0.6943844556808472, 0.7252245545387268, -0.06721282005310059)","(0.7269665002822876, 0.5622913837432861, -0.03279716148972511)","(0.7646917104721069, 0.6275212168693542, -0.05521170422434807)","(0.7579231858253479, 0.6715255975723267, -0.06801918148994446)","(0.7423334717750549, 0.7066753506660461, -0.07307994365692139)","(0.7260091304779053, 0.5201884508132935, -0.05024565011262894)","(0.7624349594116211, 0.5399613380432129, -0.06664910167455673)","(0.7799054384231567, 0.568026602268219, -0.07336805760860443)","(0.7907644510269165, 0.5973148941993713, -0.07601247727870941)",NEGATIVE
9,"(0.6328585743904114, 0.4128084182739258, 1.855173223930251e-07)","(0.6197158098220825, 0.4807918071746826, -0.00544871436432004)","(0.6264042258262634, 0.5483485460281372, -0.015061569400131702)","(0.623022735118866, 0.5994154810905457, -0.02753571793437004)","(0.6061810851097107, 0.6381310224533081, -0.039658475667238235)","(0.6886988878250122, 0.6004687547683716, -0.007380099967122078)","(0.6776726245880127, 0.6612520217895508, -0.035132791846990585)","(0.6479076743125916, 0.6739224195480347, -0.05787064507603645)","(0.6175002455711365, 0.6742089986801147, -0.07087471336126328)","(0.7087750434875488, 0.5886660814285278, -0.020703895017504692)","(0.7413344979286194, 0.6590210795402527, -0.039125941693782806)","(0.7420493960380554, 0.705909013748169, -0.05164941027760506)","(0.7355232238769531, 0.7440540194511414, -0.059544432908296585)","(0.7185558676719666, 0.5542209148406982, -0.03744994103908539)","(0.760593831539154, 0.6190304756164551, -0.05749489739537239)","(0.7703502178192139, 0.6658129692077637, -0.07006853818893433)","(0.7739124298095703, 0.7115015983581543, -0.07757198065519333)","(0.7159175276756287, 0.5079625844955444, -0.05469685047864914)","(0.754143476486206, 0.524516224861145, -0.07419423013925552)","(0.7773855924606323, 0.5453221797943115, -0.08180443197488785)","(0.796932578086853, 0.5703991055488586, -0.08581717312335968)",NEGATIVE
10,"(0.6288055777549744, 0.41253647208213806, 4.6788096597083495e-07)","(0.607736349105835, 0.4747353792190552, -0.01746155135333538)","(0.597823441028595, 0.540195882320404, -0.03562970086932182)","(0.5789335370063782, 0.5885539650917053, -0.054886650294065475)","(0.550130307674408, 0.6230410933494568, -0.07592236250638962)","(0.6716235280036926, 0.604113757610321, -0.031200962141156197)","(0.6749433279037476, 0.6776250004768372, -0.05998428910970688)","(0.6665598750114441, 0.7193299531936646, -0.08250852674245834)","(0.6546209454536438, 0.7533681392669678, -0.09794490784406662)","(0.6995326280593872, 0.5846962928771973, -0.0428863950073719)","(0.7456619739532471, 0.6569493412971497, -0.06584256142377853)","(0.7696297764778137, 0.7067368030548096, -0.08543961495161057)","(0.7881620526313782, 0.7502619624137878, -0.09962159395217896)","(0.7119762301445007, 0.5442287921905518, -0.056520771235227585)","(0.7600604295730591, 0.6040526032447815, -0.08016648143529892)","(0.7833268642425537, 0.6505599617958069, -0.0981917753815651)","(0.802207350730896, 0.697778582572937, -0.11055975407361984)","(0.7108359336853027, 0.49022698402404785, -0.0711660385131836)","(0.7523496150970459, 0.5013440251350403, -0.09435904771089554)","(0.7768669128417969, 0.5201438665390015, -0.10430801659822464)","(0.7977524399757385, 0.5462675094604492, -0.11018429696559906)",NEGATIVE
11,"(0.6242284774780273, 0.40993350744247437, 4.888620424026158e-07)","(0.6044430136680603, 0.47343868017196655, -0.019126176834106445)","(0.5960593223571777, 0.5374197363853455, -0.03833167627453804)","(0.5748705863952637, 0.5833772420883179, -0.05889885127544403)","(0.5418150424957275, 0.615652859210968, -0.08126134425401688)","(0.6760541796684265, 0.6024261116981506, -0.030810456722974777)","(0.6921131610870361, 0.6735196113586426, -0.05987647920846939)","(0.6910018920898438, 0.7194864749908447, -0.08251355588436127)","(0.686011016368866, 0.764075756072998, -0.09891308099031448)","(0.7002044320106506, 0.5798372626304626, -0.04251832142472267)","(0.7484033107757568, 0.6447204351425171, -0.06686653941869736)","(0.774284303188324, 0.6928357481956482, -0.08746287226676941)","(0.7941311001777649, 0.7392892241477966, -0.10275773704051971)","(0.7089949250221252, 0.5371197462081909, -0.056687626987695694)","(0.7584446668624878, 0.5881189107894897, -0.0818476751446724)","(0.7849539518356323, 0.6317670941352844, -0.1011062040925026)","(0.8066109418869019, 0.679502546787262, -0.11456726491451263)","(0.7031865119934082, 0.4825429320335388, -0.07238584756851196)","(0.7442228198051453, 0.4895394444465637, -0.09756512939929962)","(0.769467294216156, 0.5049237012863159, -0.10988903790712357)","(0.7924244999885559, 0.5281467437744141, -0.11777524650096893)",NEGATIVE
12,"(0.6190270781517029, 0.4090757369995117, 4.775465640705079e-07)","(0.6033615469932556, 0.4761260151863098, -0.014084435068070889)","(0.5989987254142761, 0.542826771736145, -0.031052591279149055)","(0.5830129384994507, 0.5912399888038635, -0.05055413022637367)","(0.5556777119636536, 0.6285942196846008, -0.07109352946281433)","(0.6797778010368347, 0.5991576910018921, -0.022587958723306656)","(0.693671464920044, 0.6706579327583313, -0.053544726222753525)","(0.6811869740486145, 0.7092806100845337, -0.07865677028894424)","(0.662363588809967, 0.7404489517211914, -0.09521956741809845)","(0.7034668922424316, 0.5780097246170044, -0.035165198147296906)","(0.7528737187385559, 0.6412965655326843, -0.05984488129615784)","(0.7765454649925232, 0.693133533000946, -0.08098041266202927)","(0.792665958404541, 0.7415316700935364, -0.09617936611175537)","(0.7131983041763306, 0.5382166504859924, -0.05033411830663681)","(0.7631504535675049, 0.5890432596206665, -0.07359825819730759)","(0.7854422330856323, 0.6361964344978333, -0.09031657874584198)","(0.8017764091491699, 0.6852670907974243, -0.10160844773054123)","(0.7093892693519592, 0.48761558532714844, -0.06688590347766876)","(0.750468373298645, 0.4987557828426361, -0.08750810474157333)","(0.776454508304596, 0.5196271538734436, -0.09614729881286621)","(0.7987394332885742, 0.5472214221954346, -0.10141169279813766)",NEGATIVE
13,"(0.6180633902549744, 0.40103399753570557, 1.8605425111672957e-07)","(0.6056056618690491, 0.47032129764556885, -0.00829014927148819)","(0.6104352474212646, 0.5434954166412354, -0.019091185182332993)","(0.6039605140686035, 0.6006959676742554, -0.03360655903816223)","(0.5810578465461731, 0.6388689279556274, -0.04808641970157623)","(0.6821715235710144, 0.5879103541374207, -0.0032625487074255943)","(0.6845706105232239, 0.6409525275230408, -0.03188202902674675)","(0.6606096625328064, 0.6521947383880615, -0.057491037994623184)","(0.6336740851402283, 0.6530206799507141, -0.07281065732240677)","(0.704176664352417, 0.5733656883239746, -0.01634487509727478)","(0.7458328008651733, 0.6354051828384399, -0.033807046711444855)","(0.7648940682411194, 0.6814796328544617, -0.05074387788772583)","(0.7777246832847595, 0.7211887836456299, -0.06344713270664215)","(0.7151874303817749, 0.5402246713638306, -0.03340902924537659)","(0.761353611946106, 0.5969916582107544, -0.05113258585333824)","(0.7803431153297424, 0.6416311264038086, -0.06585119664669037)","(0.7945250272750854, 0.6862406730651855, -0.07638414949178696)","(0.7143269777297974, 0.49532413482666016, -0.05174998193979263)","(0.7545053958892822, 0.5117166638374329, -0.0670805275440216)","(0.7777366638183594, 0.5332533717155457, -0.07329320907592773)","(0.7978436946868896, 0.5605316758155823, -0.07775167375802994)",NEGATIVE
14,"(0.615059494972229, 0.40544211864471436, 1.8932013290395844e-07)","(0.6056782603263855, 0.47600412368774414, -0.008397197350859642)","(0.6156708002090454, 0.5424684286117554, -0.019498009234666824)","(0.6148298978805542, 0.5950875282287598, -0.033730488270521164)","(0.5982208251953125, 0.636462926864624, -0.04639831930398941)","(0.6865465641021729, 0.5867182016372681, -0.0028303696308285)","(0.672001302242279, 0.6507863402366638, -0.03530123457312584)","(0.6386966705322266, 0.654231071472168, -0.06169173866510391)","(0.6052061319351196, 0.6406800746917725, -0.0751117691397667)","(0.7067175507545471, 0.5741293430328369, -0.015042786486446857)","(0.7385463118553162, 0.6466448903083801, -0.041427064687013626)","(0.7242278456687927, 0.6888242959976196, -0.05743972584605217)","(0.6991308331489563, 0.7146521806716919, -0.063521608710289)","(0.7158856391906738, 0.5422501564025879, -0.03168773278594017)","(0.7557972073554993, 0.603374719619751, -0.054703813046216965)","(0.755937933921814, 0.6486395001411438, -0.06570281833410263)","(0.747835099697113, 0.6885413527488708, -0.06908697634935379)","(0.7127370834350586, 0.4987547993659973, -0.04963100329041481)","(0.7515232563018799, 0.5147097706794739, -0.0671391710639)","(0.7732840776443481, 0.5419920682907104, -0.07311971485614777)","(0.7892005443572998, 0.5726608037948608, -0.07476930320262909)",NEGATIVE
15,"(0.6204811930656433, 0.4026051163673401, 1.091419434828822e-07)","(0.608035683631897, 0.47179025411605835, -0.009219524450600147)","(0.617186427116394, 0.5381187200546265, -0.01997864991426468)","(0.6150662899017334, 0.5920143723487854, -0.033167459070682526)","(0.5972427129745483, 0.6322399377822876, -0.0447976179420948)","(0.6852501630783081, 0.589658260345459, -0.004621779080480337)","(0.6669204235076904, 0.6509943008422852, -0.03776170313358307)","(0.6333032250404358, 0.6515939235687256, -0.06516014784574509)","(0.6012744903564453, 0.634800136089325, -0.07922022044658661)","(0.7053655385971069, 0.5792663097381592, -0.01564088836312294)","(0.7333325147628784, 0.6508342027664185, -0.045099496841430664)","(0.7120647430419922, 0.6902145743370056, -0.061733972281217575)","(0.68061363697052, 0.7094065546989441, -0.0666569247841835)","(0.7163764834403992, 0.5481112003326416, -0.03097199648618698)","(0.7579101920127869, 0.6099423766136169, -0.05646197497844696)","(0.7508100867271423, 0.6546851396560669, -0.06764215975999832)","(0.7354169487953186, 0.6913340091705322, -0.06966211646795273)","(0.715958833694458, 0.5035991668701172, -0.047563500702381134)","(0.7545769214630127, 0.5202888250350952, -0.0675026923418045)","(0.7737635374069214, 0.550193727016449, -0.07519406080245972)","(0.7869638204574585, 0.5838766098022461, -0.07728076726198196)",NEGATIVE
16,"(0.6198669075965881, 0.40472495555877686, 1.7244055072751507e-07)","(0.6066675186157227, 0.4711138606071472, -0.011332212947309017)","(0.6164058446884155, 0.536620557308197, -0.023877883329987526)","(0.6158527731895447, 0.588573157787323, -0.038842443376779556)","(0.597466766834259, 0.6283607482910156, -0.051682647317647934)","(0.6831242442131042, 0.594552218914032, -0.008833954110741615)","(0.6671081781387329, 0.6579226851463318, -0.04420941323041916)","(0.6314857006072998, 0.6563435792922974, -0.07159078866243362)","(0.5991834402084351, 0.6348726153373718, -0.08461835235357285)","(0.7064728736877441, 0.580887496471405, -0.019781671464443207)","(0.7425784468650818, 0.6511113047599792, -0.04773278161883354)","(0.7247070074081421, 0.6916422843933105, -0.06285976618528366)","(0.6966672539710999, 0.7122734785079956, -0.06753403693437576)","(0.7175477147102356, 0.5459468960762024, -0.035313259810209274)","(0.7597858309745789, 0.6005727648735046, -0.05987093597650528)","(0.7584351301193237, 0.64491868019104, -0.07071345299482346)","(0.7501489520072937, 0.6820263862609863, -0.0733034610748291)","(0.7153776288032532, 0.4990943372249603, -0.05230408534407616)","(0.7546385526657104, 0.5146492123603821, -0.07054059207439423)","(0.7755241990089417, 0.5407126545906067, -0.07633646577596664)","(0.7920781970024109, 0.568334698677063, -0.07736308872699738)",NEGATIVE
17,"(0.6185379028320312, 0.40766048431396484, 3.039650096070545e-07)","(0.6022735834121704, 0.47252798080444336, -0.012526696547865868)","(0.5974113941192627, 0.5388283729553223, -0.02798495627939701)","(0.5805420279502869, 0.585606038570404, -0.046064164489507675)","(0.5563744306564331, 0.6191225647926331, -0.06498077511787415)","(0.6714262366294861, 0.5978154540061951, -0.019240638241171837)","(0.6719514727592468, 0.6665128469467163, -0.04893890395760536)","(0.6530212759971619, 0.6942785382270813, -0.07348430156707764)","(0.6279338598251343, 0.7095288634300232, -0.0890069380402565)","(0.6967405676841736, 0.5794386863708496, -0.031090328469872475)","(0.7398799061775208, 0.6433357000350952, -0.0512855239212513)","(0.759034276008606, 0.6857768297195435, -0.06876052170991898)","(0.7706988453865051, 0.721036434173584, -0.08195598423480988)","(0.708511471748352, 0.540867805480957, -0.0458916611969471)","(0.7550450563430786, 0.5991706848144531, -0.06580197066068649)","(0.7749384641647339, 0.6448016166687012, -0.08135316520929337)","(0.7900223135948181, 0.691506028175354, -0.09253815561532974)","(0.7074985504150391, 0.49148720502853394, -0.061857398599386215)","(0.7487941384315491, 0.50481778383255, -0.08098872750997543)","(0.7737241983413696, 0.5243951678276062, -0.08913906663656235)","(0.7955334186553955, 0.5521999597549438, -0.09436959028244019)",NEGATIVE
18,"(0.6210121512413025, 0.4089532494544983, 5.560293061535049e-07)","(0.597817599773407, 0.47172313928604126, -0.01953902281820774)","(0.5874524116516113, 0.5353808403015137, -0.03918208181858063)","(0.5657546520233154, 0.5811643004417419, -0.06002632528543472)","(0.5318694710731506, 0.6101239323616028, -0.08231351524591446)","(0.6696336269378662, 0.605191171169281, -0.030829252675175667)","(0.6836512684822083, 0.6809450387954712, -0.05910560116171837)","(0.6846136450767517, 0.7306148409843445, -0.0808529257774353)","(0.6816661357879639, 0.7753123641014099, -0.09644956141710281)","(0.694923460483551, 0.584443211555481, -0.041695233434438705)","(0.7423623204231262, 0.6493877172470093, -0.06605274230241776)","(0.7673018574714661, 0.7022984027862549, -0.08569362759590149)","(0.7866215705871582, 0.7510491609573364, -0.09980060905218124)","(0.7047767043113708, 0.5435563921928406, -0.054941680282354355)","(0.7533776164054871, 0.5956565141677856, -0.07956860959529877)","(0.7763872146606445, 0.6412214636802673, -0.09783006459474564)","(0.794914186000824, 0.6893230080604553, -0.11001875251531601)","(0.700124204158783, 0.4905843436717987, -0.06979519128799438)","(0.7412281632423401, 0.4973047375679016, -0.09468837827444077)","(0.7678081393241882, 0.5155748724937439, -0.10709955543279648)","(0.7915623188018799, 0.5412247776985168, -0.11457236111164093)",NEGATIVE
19,"(0.6203644871711731, 0.4080948829650879, 4.936531468047178e-07)","(0.5981549620628357, 0.4724840819835663, -0.01680205948650837)","(0.5892094373703003, 0.5396394729614258, -0.03358844667673111)","(0.5694427490234375, 0.5884561538696289, -0.052091896533966064)","(0.5386903882026672, 0.618592381477356, -0.07193160057067871)","(0.6719931364059448, 0.6075522899627686, -0.023112671449780464)","(0.6855648159980774, 0.6789528131484985, -0.049117304384708405)","(0.6861293315887451, 0.7261565923690796, -0.07039782404899597)","(0.6830312013626099, 0.7704012393951416, -0.0861879363656044)","(0.6968624591827393, 0.5880065560340881, -0.03431684151291847)","(0.7438181042671204, 0.6522060036659241, -0.057572077959775925)","(0.7674506902694702, 0.7018555402755737, -0.07730323821306229)","(0.7850412130355835, 0.7483993768692017, -0.09161987900733948)","(0.7074847221374512, 0.5498114824295044, -0.04799022898077965)","(0.756256639957428, 0.6000628471374512, -0.07153411954641342)","(0.7786920666694641, 0.6469072103500366, -0.08961926400661469)","(0.7965266108512878, 0.696305513381958, -0.10197795927524567)","(0.7041199207305908, 0.499622106552124, -0.06318826973438263)","(0.7445799112319946, 0.5092707872390747, -0.08649381250143051)","(0.7705352902412415, 0.5294055938720703, -0.09858930855989456)","(0.793867826461792, 0.5564746856689453, -0.10633286088705063)",NEGATIVE
