,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7611280679702759, 0.8263940811157227, 6.583847778074414e-08)","(0.7408336400985718, 0.7934384942054749, -0.008631637319922447)","(0.7369394302368164, 0.7499274015426636, -0.009681543335318565)","(0.7421990633010864, 0.7140817046165466, -0.01090104691684246)","(0.7407403588294983, 0.6878917217254639, -0.011941749602556229)","(0.7647001147270203, 0.7306061387062073, 0.003359616734087467)","(0.7633400559425354, 0.697896420955658, -0.00273991865105927)","(0.76097571849823, 0.6757071614265442, -0.009495063684880733)","(0.7596679925918579, 0.6553295850753784, -0.014945189468562603)","(0.7861737012863159, 0.7340736389160156, 0.0007867584936320782)","(0.7964246273040771, 0.6897255778312683, -0.003664293559268117)","(0.8011521697044373, 0.6608763933181763, -0.010488907806575298)","(0.805261492729187, 0.6361647844314575, -0.015847260132431984)","(0.8045960068702698, 0.7476712465286255, -0.004080479498952627)","(0.8192736506462097, 0.7084404826164246, -0.01245349831879139)","(0.8267641067504883, 0.6805295944213867, -0.0198696106672287)","(0.8330345749855042, 0.6560969352722168, -0.024750791490077972)","(0.821345329284668, 0.768551766872406, -0.009798765182495117)","(0.8415368795394897, 0.7481334805488586, -0.01760530285537243)","(0.854423463344574, 0.7321621775627136, -0.021232012659311295)","(0.8645579218864441, 0.7173529863357544, -0.023721739649772644)",NEGATIVE
1,"(0.7626501321792603, 0.8327707648277283, 1.1358349638612708e-07)","(0.7411552667617798, 0.7967614531517029, -0.006742629688233137)","(0.7359727025032043, 0.7507780194282532, -0.0068487562239170074)","(0.7399711012840271, 0.7156319618225098, -0.007682289928197861)","(0.739021360874176, 0.6892462968826294, -0.008543008007109165)","(0.7646655440330505, 0.7314010262489319, 0.005755128338932991)","(0.7624245882034302, 0.6982986927032471, -0.00015935055853333324)","(0.7607598304748535, 0.6751644611358643, -0.006854603998363018)","(0.7595078349113464, 0.6543264389038086, -0.012051299214363098)","(0.7855911254882812, 0.7347234487533569, 0.002442974131554365)","(0.7956109046936035, 0.6928287744522095, -0.0021494049578905106)","(0.8010836839675903, 0.6626874804496765, -0.008812879212200642)","(0.8057307004928589, 0.6371358633041382, -0.013620629906654358)","(0.8038364052772522, 0.7478782534599304, -0.0032025997061282396)","(0.8177793622016907, 0.7098903656005859, -0.011310992762446404)","(0.8260406851768494, 0.6821596622467041, -0.018598683178424835)","(0.8329939842224121, 0.6575101017951965, -0.023130524903535843)","(0.8199107050895691, 0.768410861492157, -0.009586646221578121)","(0.8394597768783569, 0.7470158338546753, -0.017046406865119934)","(0.8529233336448669, 0.7316434383392334, -0.020407499745488167)","(0.8639189004898071, 0.7172859311103821, -0.02250898815691471)",NEGATIVE
2,"(0.7625081539154053, 0.8352309465408325, 1.4780438561956544e-07)","(0.7402380704879761, 0.7976462841033936, -0.00935347843915224)","(0.735163688659668, 0.7524904608726501, -0.011102009564638138)","(0.7390057444572449, 0.7159944176673889, -0.013215936720371246)","(0.7378091812133789, 0.6881633996963501, -0.015129420906305313)","(0.7639932036399841, 0.7313606142997742, 0.004011463839560747)","(0.7621587514877319, 0.6974003314971924, -0.003369726939126849)","(0.7604936361312866, 0.6738954782485962, -0.011194354854524136)","(0.7595518827438354, 0.652256965637207, -0.017116254195570946)","(0.7854461073875427, 0.7347817420959473, 0.001554972492158413)","(0.7957897186279297, 0.6932572722434998, -0.004013407975435257)","(0.8012241721153259, 0.6633154153823853, -0.011625763028860092)","(0.8059766888618469, 0.6367806196212769, -0.017167314887046814)","(0.8036806583404541, 0.7479142546653748, -0.003513932693749666)","(0.817581832408905, 0.7103806734085083, -0.012376468628644943)","(0.82552570104599, 0.6824873089790344, -0.019911404699087143)","(0.8319724798202515, 0.6570415496826172, -0.02460888959467411)","(0.8194149136543274, 0.7682420611381531, -0.009593721479177475)","(0.8390278816223145, 0.7477201819419861, -0.017689114436507225)","(0.8521186113357544, 0.7317833304405212, -0.02140096202492714)","(0.8626945614814758, 0.7167483568191528, -0.023657947778701782)",NEGATIVE
3,"(0.762209951877594, 0.836115300655365, 1.474172393045592e-07)","(0.7397847175598145, 0.7978615760803223, -0.009135755710303783)","(0.7349996566772461, 0.7520948648452759, -0.010510231368243694)","(0.7385072708129883, 0.7152525782585144, -0.012236756272614002)","(0.7356783747673035, 0.686709463596344, -0.013833112083375454)","(0.7629791498184204, 0.7312523722648621, 0.003916218876838684)","(0.7619114518165588, 0.6966877579689026, -0.0034820688888430595)","(0.7609771490097046, 0.6730951070785522, -0.01121628936380148)","(0.7609769701957703, 0.6516740322113037, -0.017072264105081558)","(0.7848203778266907, 0.7349883913993835, 0.0014354139566421509)","(0.7955484986305237, 0.6931053400039673, -0.004155955743044615)","(0.8011606335639954, 0.6634575128555298, -0.01188623160123825)","(0.8063668608665466, 0.6371448636054993, -0.01757514663040638)","(0.803388237953186, 0.7482377290725708, -0.0035934881307184696)","(0.8171844482421875, 0.7103079557418823, -0.012389197945594788)","(0.8250242471694946, 0.6826171875, -0.01994509808719158)","(0.8316076993942261, 0.6574553847312927, -0.02476656250655651)","(0.8194083571434021, 0.768600583076477, -0.009603703394532204)","(0.8387740254402161, 0.7481265068054199, -0.017625734210014343)","(0.8517444729804993, 0.7321731448173523, -0.02142874337732792)","(0.8623539805412292, 0.7167521119117737, -0.023839004337787628)",NEGATIVE
4,"(0.7620348930358887, 0.8367611765861511, 1.3860612568805664e-07)","(0.7398487329483032, 0.7983361482620239, -0.008612106554210186)","(0.7349981069564819, 0.7525153756141663, -0.009536158293485641)","(0.7391889095306396, 0.7159358859062195, -0.011046820320189)","(0.7369431853294373, 0.6873393058776855, -0.012461922131478786)","(0.7638031244277954, 0.7323606014251709, 0.005607419181615114)","(0.7625628113746643, 0.6991583108901978, -0.0015832596691325307)","(0.7611134052276611, 0.6765658855438232, -0.009380972944200039)","(0.7601999640464783, 0.6558983325958252, -0.015198471955955029)","(0.7853813767433167, 0.7357086539268494, 0.002889455994591117)","(0.7960190773010254, 0.6938038468360901, -0.0025481092743575573)","(0.8011743426322937, 0.6637629866600037, -0.010379974730312824)","(0.8058490753173828, 0.6373326778411865, -0.01607176475226879)","(0.8037537932395935, 0.7485026717185974, -0.002474406501278281)","(0.8177409172058105, 0.7106408476829529, -0.011316902935504913)","(0.8253418207168579, 0.6830092668533325, -0.01917104981839657)","(0.8315896391868591, 0.6579623818397522, -0.02410336211323738)","(0.8195898532867432, 0.7684215307235718, -0.008798820897936821)","(0.8391864895820618, 0.7483247518539429, -0.016766436398029327)","(0.8521009683609009, 0.7326126098632812, -0.020635226741433144)","(0.8625563383102417, 0.7174596786499023, -0.023072049021720886)",NEGATIVE
5,"(0.761472225189209, 0.835694432258606, 1.0148811213639419e-07)","(0.7409003376960754, 0.7968854308128357, -0.005385250318795443)","(0.7367252707481384, 0.7523009777069092, -0.005566090811043978)","(0.7420297265052795, 0.7176477909088135, -0.007359677460044622)","(0.7445316314697266, 0.6905614733695984, -0.008953502401709557)","(0.7671076059341431, 0.7351999282836914, 0.011330902576446533)","(0.7650531530380249, 0.7048787474632263, 0.002898530103266239)","(0.7584875226020813, 0.6864020228385925, -0.005949968937784433)","(0.7515584826469421, 0.6733532547950745, -0.011317068710923195)","(0.7862366437911987, 0.7369862794876099, 0.0072930059395730495)","(0.7955371141433716, 0.6929553747177124, 0.002133401110768318)","(0.7989717721939087, 0.6627249121665955, -0.00521216681227088)","(0.8024798631668091, 0.6362619996070862, -0.010089484043419361)","(0.8034712672233582, 0.7491403222084045, 0.00029072872712276876)","(0.8163551092147827, 0.7095257043838501, -0.008447116240859032)","(0.8233612179756165, 0.6819021701812744, -0.01582000032067299)","(0.8289948105812073, 0.6572495698928833, -0.019999239593744278)","(0.8190209865570068, 0.769201397895813, -0.0074762580916285515)","(0.8384108543395996, 0.7476655840873718, -0.014611569233238697)","(0.8519003987312317, 0.7318400740623474, -0.017431112006306648)","(0.8628883361816406, 0.7165713906288147, -0.018967853859066963)",NEGATIVE
6,"(0.7616758942604065, 0.8361290693283081, 7.707328819606118e-08)","(0.7402432560920715, 0.7947250604629517, -0.0035619367845356464)","(0.7381486296653748, 0.750333309173584, -0.003093182574957609)","(0.7458292841911316, 0.7162580490112305, -0.004575733561068773)","(0.7463070154190063, 0.6876610517501831, -0.006018597166985273)","(0.7658234238624573, 0.7339755296707153, 0.013405275531113148)","(0.7645477652549744, 0.7033731341362, 0.0050751338712871075)","(0.7572940587997437, 0.6852063536643982, -0.004191760439425707)","(0.7486182451248169, 0.6735786199569702, -0.009822116233408451)","(0.7845689654350281, 0.7363272905349731, 0.008657966740429401)","(0.7929284572601318, 0.6926814317703247, 0.003781677922233939)","(0.7953664660453796, 0.6627204418182373, -0.004188633989542723)","(0.7975372672080994, 0.6363250017166138, -0.009805281646549702)","(0.801864743232727, 0.749007523059845, 0.0010195024078711867)","(0.815058171749115, 0.7085038423538208, -0.007781940512359142)","(0.8218692541122437, 0.6801644563674927, -0.015685711055994034)","(0.8273835778236389, 0.6548612713813782, -0.020481206476688385)","(0.8178648948669434, 0.7697164416313171, -0.007174566388130188)","(0.8378356695175171, 0.747414231300354, -0.014763823710381985)","(0.8511217832565308, 0.7310951948165894, -0.018156984820961952)","(0.8617674112319946, 0.7149497270584106, -0.020271003246307373)",NEGATIVE
7,"(0.7606200575828552, 0.836195170879364, 8.269477547173665e-08)","(0.7403466105461121, 0.7956198453903198, -0.0042737387120723724)","(0.737764298915863, 0.7520315051078796, -0.004909040872007608)","(0.7446775436401367, 0.7177115678787231, -0.007427890785038471)","(0.746303141117096, 0.6885942220687866, -0.009912682697176933)","(0.7645341157913208, 0.7343397736549377, 0.011805343441665173)","(0.763364315032959, 0.7047557234764099, 0.0025707180611789227)","(0.7564460635185242, 0.6869937777519226, -0.007305837702006102)","(0.7481374144554138, 0.6751551628112793, -0.013366714119911194)","(0.783250093460083, 0.7363009452819824, 0.007138724904507399)","(0.791254997253418, 0.6936001777648926, 0.0015453870873898268)","(0.793085515499115, 0.664351224899292, -0.006560934241861105)","(0.7945442795753479, 0.6380789279937744, -0.012234648689627647)","(0.8008331060409546, 0.7486419677734375, -0.00042892692727036774)","(0.8139469623565674, 0.7087700366973877, -0.009698078036308289)","(0.8202942609786987, 0.6809515953063965, -0.01722259446978569)","(0.8251960873603821, 0.6559489369392395, -0.021704863756895065)","(0.8170839548110962, 0.7690554857254028, -0.00861547514796257)","(0.837260365486145, 0.7466650605201721, -0.016576405614614487)","(0.8503125309944153, 0.729857325553894, -0.019889449700713158)","(0.8602938055992126, 0.7131888270378113, -0.021870655938982964)",NEGATIVE
8,"(0.7593860030174255, 0.8360872268676758, 7.148442904281183e-08)","(0.7395506501197815, 0.7959249019622803, -0.003690039739012718)","(0.7372987866401672, 0.7509989738464355, -0.0038941993843764067)","(0.7437960505485535, 0.7166024446487427, -0.006008282769471407)","(0.7442194819450378, 0.6882212162017822, -0.008095772936940193)","(0.7639092206954956, 0.7339855432510376, 0.01204143650829792)","(0.7628141641616821, 0.7046505808830261, 0.003538393182680011)","(0.755608081817627, 0.6876477599143982, -0.005806208122521639)","(0.7468491792678833, 0.6764357686042786, -0.011564120650291443)","(0.7822204828262329, 0.7360373735427856, 0.0072954087518155575)","(0.7898424863815308, 0.6934627890586853, 0.0025093895383179188)","(0.7912377119064331, 0.6643503904342651, -0.005024956539273262)","(0.7922203540802002, 0.6384620666503906, -0.01041259616613388)","(0.7997105717658997, 0.7484545111656189, -0.00026782782515510917)","(0.8126058578491211, 0.7079276442527771, -0.00880686566233635)","(0.8185735940933228, 0.6794859170913696, -0.01616400107741356)","(0.8231440186500549, 0.6541911959648132, -0.02071230858564377)","(0.8160842657089233, 0.7689040303230286, -0.008401557803153992)","(0.8360099792480469, 0.7461429834365845, -0.016030969098210335)","(0.8487370610237122, 0.7287887334823608, -0.01939433254301548)","(0.8584150075912476, 0.7114647626876831, -0.0215249415487051)",NEGATIVE
9,"(0.7593128681182861, 0.8363470435142517, 7.36393559463977e-08)","(0.7393248081207275, 0.7958551049232483, -0.0038983921986073256)","(0.7363442182540894, 0.7517163753509521, -0.004728890489786863)","(0.7422032952308655, 0.717573881149292, -0.007527495268732309)","(0.7430807948112488, 0.6887761354446411, -0.010327101685106754)","(0.7630793452262878, 0.7342209219932556, 0.0118220504373312)","(0.7616519331932068, 0.7050836682319641, 0.0028607379645109177)","(0.7538232207298279, 0.688795268535614, -0.006822515279054642)","(0.7445903420448303, 0.6782286167144775, -0.012745209969580173)","(0.7811306118965149, 0.7363064885139465, 0.007032207679003477)","(0.7886884808540344, 0.6936918497085571, 0.0020558505784720182)","(0.7897909879684448, 0.6649280190467834, -0.005529665853828192)","(0.7906872034072876, 0.6393009424209595, -0.01093327347189188)","(0.7987253665924072, 0.748869776725769, -0.0006356469821184874)","(0.811463475227356, 0.707297146320343, -0.009356598369777203)","(0.8169984817504883, 0.6789054870605469, -0.016736896708607674)","(0.8212776780128479, 0.6539433002471924, -0.021259251981973648)","(0.8152569532394409, 0.769530713558197, -0.008880539797246456)","(0.835147500038147, 0.7463547587394714, -0.016764717176556587)","(0.8478057980537415, 0.7288120985031128, -0.020249223336577415)","(0.8575420379638672, 0.7114424109458923, -0.022400524467229843)",NEGATIVE
