,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6429421901702881, 0.23192889988422394, 3.471796219400858e-07)","(0.6021533608436584, 0.25193193554878235, -0.029375240206718445)","(0.5680657029151917, 0.28904426097869873, -0.04864504933357239)","(0.5439786314964294, 0.3159201145172119, -0.06690143048763275)","(0.5151178240776062, 0.3277069330215454, -0.08495792746543884)","(0.5802015066146851, 0.4189510643482208, -0.021941939368844032)","(0.5627807378768921, 0.4676991403102875, -0.04333744943141937)","(0.5511448979377747, 0.5004029870033264, -0.06418891996145248)","(0.5424695611000061, 0.5255192518234253, -0.07915733754634857)","(0.6189298033714294, 0.43429306149482727, -0.024032367393374443)","(0.6193945407867432, 0.507552981376648, -0.041102003306150436)","(0.618615448474884, 0.5439819693565369, -0.057136423885822296)","(0.6158108711242676, 0.5675813555717468, -0.06882411986589432)","(0.6568621397018433, 0.4258696436882019, -0.03017650917172432)","(0.6608513593673706, 0.4967149794101715, -0.048085182905197144)","(0.6591891050338745, 0.531488835811615, -0.06013517454266548)","(0.6533969044685364, 0.5514029264450073, -0.06762919574975967)","(0.6948210000991821, 0.3974051773548126, -0.03927677124738693)","(0.7079497575759888, 0.4552265405654907, -0.05444557964801788)","(0.7069061994552612, 0.4788014888763428, -0.05861663073301315)","(0.7006609439849854, 0.48933374881744385, -0.06029924750328064)",NEGATIVE
1,"(0.652209997177124, 0.2522687315940857, 4.228143097861903e-07)","(0.6090006828308105, 0.2726272940635681, -0.029079275205731392)","(0.5751630663871765, 0.30906909704208374, -0.04782707244157791)","(0.5525839924812317, 0.3399287462234497, -0.0654381737112999)","(0.5228034257888794, 0.35526925325393677, -0.08275198936462402)","(0.5823016166687012, 0.4370628297328949, -0.02381584793329239)","(0.5613887906074524, 0.48863884806632996, -0.045442018657922745)","(0.5506044626235962, 0.5216285586357117, -0.06566990911960602)","(0.5430553555488586, 0.5530099868774414, -0.08070868253707886)","(0.6208781599998474, 0.4536305069923401, -0.02575802430510521)","(0.618463933467865, 0.5221312642097473, -0.04330255091190338)","(0.6176029443740845, 0.5599678754806519, -0.05865565687417984)","(0.6147494912147522, 0.5930679440498352, -0.07019687443971634)","(0.6589151620864868, 0.44515737891197205, -0.03166670724749565)","(0.659527599811554, 0.5113606452941895, -0.050471410155296326)","(0.6573253273963928, 0.5509202480316162, -0.06314712762832642)","(0.6515095829963684, 0.5841882824897766, -0.07167080044746399)","(0.6966705918312073, 0.4166033864021301, -0.04049021005630493)","(0.7112690210342407, 0.4679313600063324, -0.05743130296468735)","(0.7121438980102539, 0.49113383889198303, -0.06350301951169968)","(0.7070397138595581, 0.5068808197975159, -0.066742904484272)",NEGATIVE
2,"(0.6599316596984863, 0.26370373368263245, 4.3223391799074307e-07)","(0.617615282535553, 0.2819455564022064, -0.030086101964116096)","(0.5847797989845276, 0.31725212931632996, -0.04823910444974899)","(0.5629332065582275, 0.347787082195282, -0.06482211500406265)","(0.533357560634613, 0.3618676960468292, -0.08068697154521942)","(0.5853379964828491, 0.44952645897865295, -0.022390833124518394)","(0.5646848678588867, 0.5014086365699768, -0.04393366351723671)","(0.5543333292007446, 0.5363644957542419, -0.0640968456864357)","(0.5472650527954102, 0.5675447583198547, -0.07879789173603058)","(0.6246306896209717, 0.4678076207637787, -0.023572653532028198)","(0.6226616501808167, 0.5391895174980164, -0.040502142161130905)","(0.6231564283370972, 0.5804828405380249, -0.055447474122047424)","(0.6213573217391968, 0.6156363487243652, -0.06597001850605011)","(0.6630164384841919, 0.45898735523223877, -0.028907058760523796)","(0.6616438031196594, 0.5265458226203918, -0.04637369513511658)","(0.6598837971687317, 0.5686628818511963, -0.05830546095967293)","(0.6540609002113342, 0.6066980957984924, -0.06621900945901871)","(0.700762152671814, 0.42839837074279785, -0.037323690950870514)","(0.7137854099273682, 0.47133779525756836, -0.053412046283483505)","(0.7165846824645996, 0.49646538496017456, -0.05922442302107811)","(0.7141093015670776, 0.5196777582168579, -0.06200370937585831)",NEGATIVE
3,"(0.6652812361717224, 0.26889532804489136, 3.9482753777519974e-07)","(0.6232596039772034, 0.28796547651290894, -0.032217759639024734)","(0.5924484133720398, 0.32369446754455566, -0.05148254334926605)","(0.5733991861343384, 0.35553106665611267, -0.06867773830890656)","(0.5445111989974976, 0.3707793951034546, -0.08499779552221298)","(0.5906058549880981, 0.45436131954193115, -0.025670671835541725)","(0.5703283548355103, 0.504356861114502, -0.04782756417989731)","(0.5603418946266174, 0.5398576259613037, -0.06835953146219254)","(0.5531868934631348, 0.5731545686721802, -0.08359458297491074)","(0.6300146579742432, 0.4734902083873749, -0.026068242266774178)","(0.6276145577430725, 0.5454462170600891, -0.04360361397266388)","(0.627751350402832, 0.5856763124465942, -0.058139361441135406)","(0.625114917755127, 0.6196869015693665, -0.06829973310232162)","(0.6684669256210327, 0.46482929587364197, -0.030698569491505623)","(0.6667124032974243, 0.5348711013793945, -0.04903089255094528)","(0.6650938987731934, 0.577002763748169, -0.060619667172431946)","(0.6590108871459961, 0.6155379414558411, -0.06821737438440323)","(0.7058667540550232, 0.43430596590042114, -0.03853267431259155)","(0.7196037769317627, 0.4783996045589447, -0.05599670112133026)","(0.7239640951156616, 0.5052776336669922, -0.06234874576330185)","(0.7233898043632507, 0.5308406949043274, -0.0654120147228241)",NEGATIVE
4,"(0.6682282090187073, 0.27107182145118713, 3.1994164828574867e-07)","(0.6267192959785461, 0.2937469184398651, -0.02591748535633087)","(0.5963757038116455, 0.3328690528869629, -0.04109665006399155)","(0.5803307294845581, 0.36803311109542847, -0.055393513292074203)","(0.553281307220459, 0.38383758068084717, -0.06903073936700821)","(0.5957583785057068, 0.45648568868637085, -0.016401147469878197)","(0.5767008662223816, 0.5052276849746704, -0.034206949174404144)","(0.5653248429298401, 0.5347190499305725, -0.05172890052199364)","(0.5560837984085083, 0.5637376308441162, -0.0654044970870018)","(0.6332448720932007, 0.47555214166641235, -0.01900172233581543)","(0.6304177045822144, 0.5442355275154114, -0.03302174434065819)","(0.6298823356628418, 0.5834233164787292, -0.04644281417131424)","(0.6271253228187561, 0.6218879222869873, -0.05638257414102554)","(0.6703625321388245, 0.4672912359237671, -0.025526179000735283)","(0.6673979163169861, 0.5381567478179932, -0.042103130370378494)","(0.6670501828193665, 0.5817466974258423, -0.054382145404815674)","(0.6627674102783203, 0.6265958547592163, -0.06295195966959)","(0.7070438265800476, 0.4372203052043915, -0.03457653522491455)","(0.7228211164474487, 0.4804816246032715, -0.051372773945331573)","(0.729167640209198, 0.5083280801773071, -0.05823342502117157)","(0.7309610843658447, 0.5389999747276306, -0.06207277998328209)",NEGATIVE
5,"(0.6726908087730408, 0.27576637268066406, 2.5428994376852643e-07)","(0.6294390559196472, 0.2995719909667969, -0.025531379505991936)","(0.5984776616096497, 0.3372757136821747, -0.041680365800857544)","(0.5845177173614502, 0.3770160973072052, -0.05780905485153198)","(0.5687159299850464, 0.40464019775390625, -0.07248415797948837)","(0.5992564558982849, 0.45765969157218933, -0.011524146422743797)","(0.5755824446678162, 0.501928985118866, -0.03494536876678467)","(0.5688707828521729, 0.5153093338012695, -0.055234383791685104)","(0.5684293508529663, 0.513574481010437, -0.06713564693927765)","(0.6357887983322144, 0.4786980152130127, -0.013765423558652401)","(0.6305819153785706, 0.5434735417366028, -0.02864004112780094)","(0.6284946799278259, 0.5797741413116455, -0.04140191525220871)","(0.626437246799469, 0.6076659560203552, -0.049756746739149094)","(0.6724594831466675, 0.473521888256073, -0.02131710946559906)","(0.6690695285797119, 0.5416000485420227, -0.03778534382581711)","(0.6668565273284912, 0.5854482650756836, -0.04875275120139122)","(0.6606771349906921, 0.6244242191314697, -0.05568196624517441)","(0.7096720337867737, 0.4461524486541748, -0.03145218268036842)","(0.7260071635246277, 0.48851820826530457, -0.04756642505526543)","(0.7293225526809692, 0.517673134803772, -0.05347049608826637)","(0.7264160513877869, 0.545985996723175, -0.05592397600412369)",NEGATIVE
6,"(0.674418032169342, 0.27786847949028015, 1.3532236664559605e-07)","(0.6311942934989929, 0.3022342920303345, -0.022367162629961967)","(0.6004046201705933, 0.34060925245285034, -0.03750408813357353)","(0.5865164399147034, 0.3799954056739807, -0.053720735013484955)","(0.577387809753418, 0.41928181052207947, -0.06811148673295975)","(0.5999475121498108, 0.457764208316803, -0.006533427629619837)","(0.5822903513908386, 0.49873945116996765, -0.034119196236133575)","(0.5797382593154907, 0.49179401993751526, -0.057408787310123444)","(0.5824286937713623, 0.4637584388256073, -0.0691278874874115)","(0.6349987983703613, 0.4808502793312073, -0.00941341370344162)","(0.6295137405395508, 0.5420578718185425, -0.024866808205842972)","(0.6249006390571594, 0.5665540099143982, -0.03617943450808525)","(0.6197558641433716, 0.5798946022987366, -0.042135946452617645)","(0.6711474061012268, 0.47857701778411865, -0.018310731276869774)","(0.6672192215919495, 0.5468071699142456, -0.03429505228996277)","(0.6653097867965698, 0.5882849097251892, -0.04274914413690567)","(0.6585524082183838, 0.6236762404441833, -0.047179050743579865)","(0.7084914445877075, 0.45254987478256226, -0.029773125424981117)","(0.7246301174163818, 0.4945422112941742, -0.04391869902610779)","(0.7282549738883972, 0.524398148059845, -0.04757845774292946)","(0.7254031896591187, 0.5542991161346436, -0.04804656282067299)",NEGATIVE
7,"(0.673248827457428, 0.28158584237098694, 1.1948345957080164e-07)","(0.6289969086647034, 0.3093719184398651, -0.01822543330490589)","(0.5978614091873169, 0.3491121828556061, -0.030814338475465775)","(0.5853558778762817, 0.38945692777633667, -0.04529871791601181)","(0.5797755718231201, 0.4289414584636688, -0.057899318635463715)","(0.6016682386398315, 0.46200987696647644, -0.0003598147595766932)","(0.5836862325668335, 0.5043559074401855, -0.0254568662494421)","(0.5811810493469238, 0.4903475046157837, -0.047506581991910934)","(0.5834494233131409, 0.45892587304115295, -0.05848444625735283)","(0.6352015733718872, 0.48410356044769287, -0.003966759890317917)","(0.6275475025177002, 0.5427999496459961, -0.01706278882920742)","(0.6222442984580994, 0.5634540915489197, -0.02749449945986271)","(0.6155126094818115, 0.5760028958320618, -0.03318380191922188)","(0.6708657145500183, 0.4835667908191681, -0.013401827774941921)","(0.6651173233985901, 0.5506949424743652, -0.02674039825797081)","(0.6624801754951477, 0.5897752046585083, -0.03457445278763771)","(0.6546104550361633, 0.6232035160064697, -0.03904605656862259)","(0.7085139751434326, 0.4605225920677185, -0.025174826383590698)","(0.7234613299369812, 0.502571165561676, -0.036074988543987274)","(0.7259542346000671, 0.5313923954963684, -0.03857656940817833)","(0.7213414907455444, 0.5600048899650574, -0.03889134153723717)",NEGATIVE
8,"(0.671203076839447, 0.28565019369125366, 1.433641472203817e-07)","(0.627669632434845, 0.31433987617492676, -0.016604511067271233)","(0.5970470905303955, 0.35484039783477783, -0.028385622426867485)","(0.5844411849975586, 0.3950355648994446, -0.0422569178044796)","(0.5791569948196411, 0.43393877148628235, -0.05438118055462837)","(0.6010501980781555, 0.46535181999206543, 0.0015077044954523444)","(0.5824423432350159, 0.5069460868835449, -0.023038791492581367)","(0.5801135897636414, 0.49489572644233704, -0.04459826648235321)","(0.5823861956596375, 0.46363380551338196, -0.0551675409078598)","(0.6342597007751465, 0.48754382133483887, -0.0027592102997004986)","(0.6260298490524292, 0.5486201047897339, -0.016529899090528488)","(0.6184484362602234, 0.5698040723800659, -0.027046028524637222)","(0.6093807816505432, 0.5803325772285461, -0.03235574811697006)","(0.6697052717208862, 0.48722636699676514, -0.012730004265904427)","(0.6646049618721008, 0.5558802485466003, -0.02639361470937729)","(0.6605126857757568, 0.5958244204521179, -0.03450995683670044)","(0.6507413387298584, 0.6283440589904785, -0.03889239579439163)","(0.707084059715271, 0.46426093578338623, -0.024885138496756554)","(0.7224330306053162, 0.5083318948745728, -0.03588421270251274)","(0.7245157957077026, 0.5382280945777893, -0.038596197962760925)","(0.7188221216201782, 0.5666527152061462, -0.03899390995502472)",NEGATIVE
9,"(0.6697055697441101, 0.28807199001312256, 1.5372918937828217e-07)","(0.6261603236198425, 0.31884118914604187, -0.015702808275818825)","(0.5974117517471313, 0.3616969585418701, -0.026675546541810036)","(0.5863897204399109, 0.4040334224700928, -0.04004981368780136)","(0.5793129801750183, 0.4428945779800415, -0.05179211124777794)","(0.6019464731216431, 0.4693065881729126, 0.004057977814227343)","(0.583973228931427, 0.5092161297798157, -0.018612822517752647)","(0.5798252820968628, 0.4988640546798706, -0.03882548585534096)","(0.5797491073608398, 0.47044727206230164, -0.04889349266886711)","(0.6344985365867615, 0.49121201038360596, -0.0005256443982943892)","(0.6244509816169739, 0.5515314340591431, -0.01225774735212326)","(0.6172804832458496, 0.5733574628829956, -0.021435746923089027)","(0.6079936623573303, 0.5857219696044922, -0.0262159314006567)","(0.6693569421768188, 0.49066683650016785, -0.01088506355881691)","(0.6632661819458008, 0.560122549533844, -0.02387499250471592)","(0.6597307920455933, 0.5992671251296997, -0.0315837599337101)","(0.6503763794898987, 0.6309584379196167, -0.035833846777677536)","(0.706583559513092, 0.4675019383430481, -0.023392530158162117)","(0.7214980125427246, 0.5120037794113159, -0.03439929336309433)","(0.7238833904266357, 0.5422096252441406, -0.03722599893808365)","(0.7187396883964539, 0.5710240006446838, -0.03782149776816368)",NEGATIVE
