,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.07640326023101807, 0.47886621952056885, 6.431179144783528e-07)","(0.13179337978363037, 0.474601686000824, -0.03047582320868969)","(0.18853646516799927, 0.4809340238571167, -0.05707869678735733)","(0.23619341850280762, 0.4596714377403259, -0.08120834082365036)","(0.2730323076248169, 0.42305076122283936, -0.1078384593129158)","(0.20496542751789093, 0.6357889175415039, -0.04940946400165558)","(0.25813376903533936, 0.6947982907295227, -0.07531151175498962)","(0.29069986939430237, 0.73245769739151, -0.09691391885280609)","(0.3211534917354584, 0.7691813111305237, -0.11446049809455872)","(0.16522502899169922, 0.6740148067474365, -0.05651658773422241)","(0.19730103015899658, 0.7636141180992126, -0.07958752661943436)","(0.21970924735069275, 0.8203269243240356, -0.10107829421758652)","(0.24194471538066864, 0.8706197738647461, -0.11799325793981552)","(0.11759073287248611, 0.6795970797538757, -0.065813809633255)","(0.1306748390197754, 0.7748509645462036, -0.09129929542541504)","(0.14083367586135864, 0.8372268080711365, -0.1110985055565834)","(0.1534605175256729, 0.8911678791046143, -0.1252788007259369)","(0.07010520994663239, 0.6618049144744873, -0.07683424651622772)","(0.06708747893571854, 0.733704149723053, -0.10035990923643112)","(0.06891675293445587, 0.7829707860946655, -0.11018015444278717)","(0.07407637685537338, 0.8292557597160339, -0.11696721613407135)",NEGATIVE
1,"(0.07225264608860016, 0.46690547466278076, 6.483574566118477e-07)","(0.13136278092861176, 0.46942901611328125, -0.029475398361682892)","(0.19436277449131012, 0.4751659631729126, -0.054873447865247726)","(0.2428918480873108, 0.4509781301021576, -0.07839267700910568)","(0.27787524461746216, 0.41063082218170166, -0.10452713072299957)","(0.20390580594539642, 0.6345805525779724, -0.045652393251657486)","(0.2575189471244812, 0.6979982256889343, -0.07086244970560074)","(0.2900035083293915, 0.7377660870552063, -0.0909963920712471)","(0.31895849108695984, 0.7756680250167847, -0.10712442547082901)","(0.1632174551486969, 0.6722362041473389, -0.053078725934028625)","(0.19891402125358582, 0.7642654776573181, -0.07427565008401871)","(0.2213851660490036, 0.8241369724273682, -0.09442633390426636)","(0.24217930436134338, 0.8777700662612915, -0.11078738421201706)","(0.11638925969600677, 0.6769988536834717, -0.06310177594423294)","(0.13158467411994934, 0.7720776796340942, -0.08642825484275818)","(0.13972309231758118, 0.8325177431106567, -0.10591297596693039)","(0.15083648264408112, 0.8860906362533569, -0.1203981563448906)","(0.06938789039850235, 0.6599752306938171, -0.07500419020652771)","(0.0667322650551796, 0.7334994077682495, -0.09538056701421738)","(0.06761006265878677, 0.7816236019134521, -0.1044093519449234)","(0.07332482933998108, 0.8267492651939392, -0.11143781244754791)",NEGATIVE
2,"(0.07195888459682465, 0.46291106939315796, 5.923623689341184e-07)","(0.13177882134914398, 0.4674646258354187, -0.02890780381858349)","(0.19596606492996216, 0.47503119707107544, -0.052537865936756134)","(0.24539655447006226, 0.45549631118774414, -0.07418038696050644)","(0.28289541602134705, 0.42628395557403564, -0.0980525016784668)","(0.20512568950653076, 0.6308902502059937, -0.044542089104652405)","(0.25718221068382263, 0.6974737644195557, -0.07080019265413284)","(0.28904610872268677, 0.7388514280319214, -0.09136050194501877)","(0.31715309619903564, 0.7781988382339478, -0.10739903897047043)","(0.16443011164665222, 0.6679393649101257, -0.05165034160017967)","(0.19993190467357635, 0.761661171913147, -0.07333720475435257)","(0.2224307358264923, 0.8229534029960632, -0.0930652841925621)","(0.2431599199771881, 0.877189040184021, -0.1088862344622612)","(0.11759154498577118, 0.6733381748199463, -0.061592720448970795)","(0.13273467123508453, 0.7688327431678772, -0.08531922847032547)","(0.1406993716955185, 0.8300766944885254, -0.10407144576311111)","(0.15175656974315643, 0.8847607374191284, -0.11786094307899475)","(0.07038091123104095, 0.657193660736084, -0.07344608753919601)","(0.06709887832403183, 0.7294831871986389, -0.09478961676359177)","(0.06800778210163116, 0.7782546281814575, -0.10427580028772354)","(0.073757603764534, 0.8243346214294434, -0.11133171617984772)",NEGATIVE
3,"(0.07659994810819626, 0.4584336578845978, 1.730338112793106e-07)","(0.13551923632621765, 0.4653366804122925, -0.018753087148070335)","(0.1974184364080429, 0.4817317724227905, -0.03725199028849602)","(0.24133554100990295, 0.48095858097076416, -0.05832203850150108)","(0.26469555497169495, 0.4939555525779724, -0.07960081845521927)","(0.1992170363664627, 0.6268110275268555, -0.010912629775702953)","(0.24261116981506348, 0.6357890367507935, -0.05286683514714241)","(0.2575901746749878, 0.5888283848762512, -0.09177851676940918)","(0.2587599754333496, 0.5428139567375183, -0.11266189068555832)","(0.17454704642295837, 0.666304349899292, -0.021084675565361977)","(0.21653787791728973, 0.7495959401130676, -0.03929511085152626)","(0.24035322666168213, 0.8097245693206787, -0.0566025972366333)","(0.2544131278991699, 0.8618501424789429, -0.0691220611333847)","(0.13482901453971863, 0.6783380508422852, -0.03802402690052986)","(0.1620667576789856, 0.7711097598075867, -0.05706379935145378)","(0.17878220975399017, 0.8321430683135986, -0.06945392489433289)","(0.19281579554080963, 0.8846601247787476, -0.0770929604768753)","(0.08610465377569199, 0.6632128953933716, -0.057444553822278976)","(0.08550713211297989, 0.7331770062446594, -0.07015928626060486)","(0.08670637011528015, 0.7805923223495483, -0.06895473599433899)","(0.09114149212837219, 0.8225919008255005, -0.0667303130030632)",NEGATIVE
4,"(0.08570241928100586, 0.46034979820251465, -5.779572376241049e-08)","(0.14077258110046387, 0.4691552519798279, -0.012780890800058842)","(0.19674576818943024, 0.5113521814346313, -0.023280438035726547)","(0.2365424782037735, 0.5373297333717346, -0.03729938715696335)","(0.26908236742019653, 0.5324987173080444, -0.05083465948700905)","(0.2108222395181656, 0.6203421354293823, 0.006263215094804764)","(0.2512895464897156, 0.6397168636322021, -0.03090858832001686)","(0.26334646344184875, 0.6046328544616699, -0.06440580636262894)","(0.26418113708496094, 0.5685244798660278, -0.0824647843837738)","(0.187885582447052, 0.6621445417404175, -0.004834089893847704)","(0.23553529381752014, 0.7322069406509399, -0.023856237530708313)","(0.26998093724250793, 0.7746029496192932, -0.04209887236356735)","(0.3018878698348999, 0.8143006563186646, -0.05511192977428436)","(0.1498262882232666, 0.6803643703460693, -0.02279544062912464)","(0.17757044732570648, 0.7676553130149841, -0.044106900691986084)","(0.1979338675737381, 0.8214946985244751, -0.059295084327459335)","(0.2227984219789505, 0.8706166744232178, -0.06876363605260849)","(0.10334571450948715, 0.6751471161842346, -0.042599499225616455)","(0.10334499925374985, 0.7457953691482544, -0.05597146600484848)","(0.11152246594429016, 0.7911673188209534, -0.05910324305295944)","(0.12855969369411469, 0.8311945199966431, -0.06131751462817192)",NEGATIVE
5,"(0.09275151044130325, 0.4705299139022827, 1.0199030064939052e-08)","(0.14856675267219543, 0.4796798825263977, -0.012549338862299919)","(0.20548944175243378, 0.5254319906234741, -0.0228076484054327)","(0.24747322499752045, 0.5516318082809448, -0.03598357364535332)","(0.2833569347858429, 0.55213463306427, -0.04939844459295273)","(0.21479007601737976, 0.6364045143127441, 0.0023364564403891563)","(0.25781548023223877, 0.6507847309112549, -0.03292571008205414)","(0.27186596393585205, 0.6122762560844421, -0.06525717675685883)","(0.27492767572402954, 0.5750638246536255, -0.08319129049777985)","(0.1915244460105896, 0.6755092740058899, -0.009028969332575798)","(0.24055151641368866, 0.7484927177429199, -0.025608301162719727)","(0.2750983238220215, 0.7907850742340088, -0.04282243177294731)","(0.3049195408821106, 0.8274752497673035, -0.055445343255996704)","(0.15270453691482544, 0.688586950302124, -0.026575565338134766)","(0.17714573442935944, 0.7763552069664001, -0.046790603548288345)","(0.1985148936510086, 0.8309423327445984, -0.061867695301771164)","(0.22370880842208862, 0.8791549205780029, -0.07193547487258911)","(0.10550849139690399, 0.6766423583030701, -0.04563751071691513)","(0.1026274785399437, 0.7474076151847839, -0.06120014563202858)","(0.1094016581773758, 0.7923927903175354, -0.06496916711330414)","(0.125457763671875, 0.8318274617195129, -0.0673917755484581)",NEGATIVE
6,"(0.09194524586200714, 0.4760562777519226, 5.304927981342189e-07)","(0.15650686621665955, 0.47995537519454956, -0.022970901802182198)","(0.22301696240901947, 0.4950781464576721, -0.042638376355171204)","(0.2730964422225952, 0.4844505786895752, -0.06086339056491852)","(0.3082408905029297, 0.4621688723564148, -0.08117147535085678)","(0.22907769680023193, 0.6486427187919617, -0.03391975909471512)","(0.279654324054718, 0.7154149413108826, -0.05834071710705757)","(0.3095342218875885, 0.749842643737793, -0.07803945243358612)","(0.3373259902000427, 0.7754530906677246, -0.09255199134349823)","(0.1896902471780777, 0.6816391348838806, -0.04312794283032417)","(0.22387322783470154, 0.7739224433898926, -0.06393019109964371)","(0.24832895398139954, 0.8257557153701782, -0.08276334404945374)","(0.2732217311859131, 0.8670691251754761, -0.09689214825630188)","(0.14505770802497864, 0.6843672394752502, -0.05527966842055321)","(0.1609722226858139, 0.7813971638679504, -0.07906332612037659)","(0.17336702346801758, 0.8442822098731995, -0.09810464084148407)","(0.18958082795143127, 0.8985273241996765, -0.1117737889289856)","(0.0987006202340126, 0.664152979850769, -0.06850064545869827)","(0.09427272528409958, 0.7389885783195496, -0.09004607051610947)","(0.09618066251277924, 0.7874013185501099, -0.09914117306470871)","(0.10424983501434326, 0.8301355242729187, -0.10568560659885406)",NEGATIVE
7,"(0.09320046007633209, 0.47458428144454956, 5.328393513082119e-07)","(0.15283137559890747, 0.48084306716918945, -0.025886181741952896)","(0.21820040047168732, 0.49748483300209045, -0.048082880675792694)","(0.27083495259284973, 0.4851539134979248, -0.06882486492395401)","(0.3056895434856415, 0.4618993401527405, -0.09120575338602066)","(0.234063982963562, 0.6478344798088074, -0.03942481055855751)","(0.2832905948162079, 0.7196441292762756, -0.07034604996442795)","(0.30783432722091675, 0.7559716105461121, -0.09363104403018951)","(0.32577675580978394, 0.7817796468734741, -0.10949471592903137)","(0.19349448382854462, 0.6801900863647461, -0.04837791249155998)","(0.2278321534395218, 0.7719084620475769, -0.07527638971805573)","(0.2507549524307251, 0.8249922394752502, -0.0969037339091301)","(0.2724394202232361, 0.8668668270111084, -0.11229608207941055)","(0.14647221565246582, 0.6815857887268066, -0.060811642557382584)","(0.15927892923355103, 0.7768779397010803, -0.09019456058740616)","(0.1704457551240921, 0.8373450040817261, -0.11114248633384705)","(0.18554188311100006, 0.8889920711517334, -0.12513253092765808)","(0.09749308973550797, 0.6596144437789917, -0.07439552247524261)","(0.09117460995912552, 0.7310538291931152, -0.10140635073184967)","(0.09320894628763199, 0.7789755463600159, -0.11327134072780609)","(0.10195816308259964, 0.8220053911209106, -0.12080556154251099)",NEGATIVE
8,"(0.08820966631174088, 0.4662553071975708, -6.594742529841824e-08)","(0.14666512608528137, 0.47455066442489624, -0.014777620323002338)","(0.20226627588272095, 0.5139850378036499, -0.026992110535502434)","(0.24016109108924866, 0.541652262210846, -0.04256318509578705)","(0.2710368037223816, 0.5453410148620605, -0.057390246540308)","(0.2183419167995453, 0.6272858381271362, 0.004725100938230753)","(0.26157572865486145, 0.6438429951667786, -0.03445863723754883)","(0.2754099667072296, 0.6070557832717896, -0.07016284018754959)","(0.2785484790802002, 0.5683996081352234, -0.0893569067120552)","(0.1958228200674057, 0.6682765483856201, -0.0061323149129748344)","(0.24476632475852966, 0.73719722032547, -0.025233235210180283)","(0.27930763363838196, 0.7803949117660522, -0.04334733635187149)","(0.309494286775589, 0.8180923461914062, -0.0559072270989418)","(0.15767459571361542, 0.6842803955078125, -0.02423909306526184)","(0.18400868773460388, 0.7699357271194458, -0.044785723090171814)","(0.20179826021194458, 0.8227071166038513, -0.057799190282821655)","(0.22289426624774933, 0.8678534030914307, -0.06536689400672913)","(0.11073201149702072, 0.6749979853630066, -0.04465177655220032)","(0.11244067549705505, 0.7429942488670349, -0.05755016580224037)","(0.11993228644132614, 0.7866742014884949, -0.05860917642712593)","(0.1346399486064911, 0.8244019746780396, -0.05860154703259468)",NEGATIVE
9,"(0.09821218252182007, 0.46786439418792725, 1.0126537830501547e-08)","(0.15467827022075653, 0.47850853204727173, -0.012499229051172733)","(0.2115628570318222, 0.5229308605194092, -0.02226104587316513)","(0.24950812757015228, 0.5510222911834717, -0.0348706990480423)","(0.28333818912506104, 0.5582959055900574, -0.04759449139237404)","(0.21904730796813965, 0.6354423761367798, 0.002619793638586998)","(0.2618282735347748, 0.6527807116508484, -0.02973252348601818)","(0.2784654498100281, 0.6164993643760681, -0.06040909141302109)","(0.28467872738838196, 0.5819001197814941, -0.07793911546468735)","(0.19490201771259308, 0.6726700067520142, -0.008632502518594265)","(0.2431567907333374, 0.7440642714500427, -0.02360515296459198)","(0.2770496904850006, 0.7896141409873962, -0.04048367962241173)","(0.30518853664398193, 0.8299040198326111, -0.05376853421330452)","(0.15693795680999756, 0.6841492652893066, -0.026035137474536896)","(0.1797163188457489, 0.7742644548416138, -0.045008961111307144)","(0.20026926696300507, 0.8291317224502563, -0.06000330299139023)","(0.22414475679397583, 0.8753300309181213, -0.07073120772838593)","(0.11100965738296509, 0.6719670295715332, -0.04500550404191017)","(0.10819236934185028, 0.7433815598487854, -0.06094755604863167)","(0.11502762138843536, 0.7893741130828857, -0.06554336100816727)","(0.1316440850496292, 0.8282381892204285, -0.06897701323032379)",NEGATIVE
