,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6320712566375732, 0.08083552122116089, 1.464616872226543e-07)","(0.6094250679016113, 0.13080967962741852, -0.03300420567393303)","(0.6122789978981018, 0.21282616257667542, -0.05385904014110565)","(0.6079539060592651, 0.2802855968475342, -0.07247623801231384)","(0.5839278697967529, 0.32992061972618103, -0.0924086645245552)","(0.6879240274429321, 0.25750666856765747, -0.045038796961307526)","(0.7180901169776917, 0.3344293534755707, -0.07363520562648773)","(0.7389876842498779, 0.38230276107788086, -0.09153129160404205)","(0.7551555633544922, 0.4225625991821289, -0.10428544133901596)","(0.7206804156303406, 0.21711012721061707, -0.044094689190387726)","(0.7203875184059143, 0.23935531079769135, -0.09097984433174133)","(0.6778555512428284, 0.20061339437961578, -0.10262473672628403)","(0.6436965465545654, 0.17039552330970764, -0.10045293718576431)","(0.7405537366867065, 0.1656200885772705, -0.04594244807958603)","(0.737163245677948, 0.17218941450119019, -0.08793643116950989)","(0.6985344290733337, 0.15301412343978882, -0.08877795934677124)","(0.6682573556900024, 0.1363869309425354, -0.07960493862628937)","(0.749112606048584, 0.1081472635269165, -0.05037526786327362)","(0.7371405959129333, 0.1062760204076767, -0.08080758899450302)","(0.7006669640541077, 0.09399120509624481, -0.08211425691843033)","(0.6741421222686768, 0.08659802377223969, -0.07588309049606323)",NEGATIVE
1,"(0.6320528388023376, 0.056044116616249084, 1.5471557901491906e-07)","(0.6102806925773621, 0.12194530665874481, -0.02646908350288868)","(0.6171420812606812, 0.21779251098632812, -0.0418054535984993)","(0.6121616959571838, 0.2910809814929962, -0.0564638115465641)","(0.583371639251709, 0.33609288930892944, -0.07284902781248093)","(0.6896144151687622, 0.2535457909107208, -0.03510217368602753)","(0.7191314101219177, 0.32939115166664124, -0.05924047529697418)","(0.7404152154922485, 0.3761675953865051, -0.07345707714557648)","(0.7565559148788452, 0.41663873195648193, -0.08345421403646469)","(0.7241883277893066, 0.21358656883239746, -0.035381022840738297)","(0.720633864402771, 0.2375335693359375, -0.08076407015323639)","(0.6804487705230713, 0.19468872249126434, -0.09175090491771698)","(0.6475836634635925, 0.15926393866539001, -0.08757257461547852)","(0.7470447421073914, 0.1639307737350464, -0.03772473335266113)","(0.7345801591873169, 0.16758602857589722, -0.07587821036577225)","(0.6932028532028198, 0.14462491869926453, -0.07548945397138596)","(0.661484956741333, 0.1256323754787445, -0.06476008147001266)","(0.7580624222755432, 0.1093018501996994, -0.04249291867017746)","(0.7356439828872681, 0.10240796953439713, -0.06768906861543655)","(0.6978506445884705, 0.08863148093223572, -0.06806659698486328)","(0.6713789701461792, 0.08155027031898499, -0.06080092489719391)",NEGATIVE
2,"(0.6326139569282532, 0.05409975349903107, 1.073045439170528e-07)","(0.6111809015274048, 0.12682142853736877, -0.023175416514277458)","(0.6158139109611511, 0.22188474237918854, -0.03758155554533005)","(0.6092434525489807, 0.292018860578537, -0.05242769047617912)","(0.5812695622444153, 0.336060494184494, -0.06913930177688599)","(0.6923388838768005, 0.2536821961402893, -0.03435008227825165)","(0.7196599245071411, 0.3272968530654907, -0.056700993329286575)","(0.7401848435401917, 0.3721131682395935, -0.06992868334054947)","(0.7549211978912354, 0.412020206451416, -0.07955532521009445)","(0.7277589440345764, 0.2136988788843155, -0.03587561100721359)","(0.714538037776947, 0.22901678085327148, -0.0784018337726593)","(0.6751462817192078, 0.18806086480617523, -0.08904730528593063)","(0.6427206993103027, 0.15352953970432281, -0.08607697486877441)","(0.7489690184593201, 0.16304653882980347, -0.03888358920812607)","(0.7335221171379089, 0.16349294781684875, -0.07320799678564072)","(0.6953641772270203, 0.14018306136131287, -0.07259006053209305)","(0.6641509532928467, 0.119501993060112, -0.06332819163799286)","(0.7582165002822876, 0.10752414166927338, -0.044311027973890305)","(0.7377273440361023, 0.09812872856855392, -0.06682251393795013)","(0.7031352519989014, 0.08575159311294556, -0.06721841543912888)","(0.6760750412940979, 0.07761184871196747, -0.06081293895840645)",NEGATIVE
3,"(0.6333974599838257, 0.05366441607475281, 9.202237549743586e-08)","(0.6132041215896606, 0.1235518828034401, -0.023855997249484062)","(0.6169007420539856, 0.2188834547996521, -0.0386015884578228)","(0.6112200021743774, 0.29089659452438354, -0.05378648266196251)","(0.5825521349906921, 0.33677828311920166, -0.07057961821556091)","(0.6925240159034729, 0.25197309255599976, -0.033977847546339035)","(0.7184994220733643, 0.324265718460083, -0.05625860020518303)","(0.7383800745010376, 0.3675385117530823, -0.0693095475435257)","(0.7527520656585693, 0.40689727663993835, -0.0785006508231163)","(0.7287298440933228, 0.21436114609241486, -0.03465082496404648)","(0.7131521701812744, 0.22694037854671478, -0.07707105576992035)","(0.6743939518928528, 0.1851538121700287, -0.08714305609464645)","(0.6425372958183289, 0.14976873993873596, -0.08337307721376419)","(0.7511861324310303, 0.16542012989521027, -0.03685221076011658)","(0.7321195006370544, 0.16318854689598083, -0.07156431674957275)","(0.6918209791183472, 0.1381177306175232, -0.0696539506316185)","(0.6587442755699158, 0.11585560441017151, -0.05862187221646309)","(0.7624414563179016, 0.11134150624275208, -0.041595444083213806)","(0.7403252720832825, 0.10311304777860641, -0.06409221142530441)","(0.7039049863815308, 0.08972124010324478, -0.06339671462774277)","(0.6753478646278381, 0.07947614789009094, -0.05549578741192818)",NEGATIVE
4,"(0.6338951587677002, 0.05653946101665497, 1.0710775910638404e-07)","(0.6150397062301636, 0.12781010568141937, -0.023027516901493073)","(0.6183484196662903, 0.21934938430786133, -0.038100920617580414)","(0.610982358455658, 0.2880094647407532, -0.05437888577580452)","(0.5817871689796448, 0.3328720033168793, -0.07253438234329224)","(0.6925288438796997, 0.25059956312179565, -0.03323590010404587)","(0.7180848717689514, 0.31851160526275635, -0.0564294308423996)","(0.7380241751670837, 0.36215975880622864, -0.07019692659378052)","(0.7523938417434692, 0.40292853116989136, -0.07947389781475067)","(0.7299039959907532, 0.21496064960956573, -0.034321535378694534)","(0.7102181315422058, 0.22253304719924927, -0.07657918334007263)","(0.6722981333732605, 0.18192464113235474, -0.0868014544248581)","(0.6411250829696655, 0.1471375823020935, -0.0827106162905693)","(0.7526047825813293, 0.16636140644550323, -0.03675657883286476)","(0.7261556386947632, 0.1600102335214615, -0.07274847477674484)","(0.6819255948066711, 0.13052788376808167, -0.07058952003717422)","(0.6455315351486206, 0.10577226430177689, -0.058083076030015945)","(0.7634699940681458, 0.11322560161352158, -0.041707444936037064)","(0.7345712184906006, 0.10066288709640503, -0.0654454156756401)","(0.6956557631492615, 0.08570984750986099, -0.0648469403386116)","(0.6652175188064575, 0.07466080784797668, -0.05592724308371544)",NEGATIVE
5,"(0.632923424243927, 0.05701921880245209, 1.0376552239677039e-07)","(0.6162124276161194, 0.12752637267112732, -0.021989725530147552)","(0.6202524304389954, 0.21906203031539917, -0.037146903574466705)","(0.6123672127723694, 0.2876707911491394, -0.053577832877635956)","(0.5837937593460083, 0.334589421749115, -0.07170175015926361)","(0.6933180689811707, 0.2526654303073883, -0.03322747349739075)","(0.7182108759880066, 0.3151632845401764, -0.05701438710093498)","(0.7373191118240356, 0.35686489939689636, -0.07118188589811325)","(0.75111323595047, 0.3967795968055725, -0.08076430857181549)","(0.7322450876235962, 0.21851710975170135, -0.03508773818612099)","(0.7076188921928406, 0.21866938471794128, -0.07690349221229553)","(0.6685987710952759, 0.1785903424024582, -0.08699799329042435)","(0.6374656558036804, 0.14586994051933289, -0.08316120505332947)","(0.7542096972465515, 0.16872625052928925, -0.0383833646774292)","(0.719469428062439, 0.15503673255443573, -0.07513032108545303)","(0.6723994016647339, 0.12611155211925507, -0.07405134290456772)","(0.6344044804573059, 0.10408139228820801, -0.06222152337431908)","(0.7630600929260254, 0.1143355593085289, -0.04411590099334717)","(0.7251286506652832, 0.09649504721164703, -0.0694863498210907)","(0.683182954788208, 0.08331724256277084, -0.07084860652685165)","(0.6518343687057495, 0.07644842565059662, -0.06311296671628952)",NEGATIVE
6,"(0.6344817876815796, 0.060225993394851685, 9.008139301158735e-08)","(0.6176131367683411, 0.1306809037923813, -0.020103884860873222)","(0.6217423677444458, 0.22270257771015167, -0.03416376933455467)","(0.6130769848823547, 0.2909451723098755, -0.049797069281339645)","(0.5853133201599121, 0.33808815479278564, -0.06733883172273636)","(0.6930627822875977, 0.2542131245136261, -0.03175792843103409)","(0.717284083366394, 0.31494995951652527, -0.05481887608766556)","(0.735666036605835, 0.3561882972717285, -0.06871144473552704)","(0.7490054965019226, 0.39575880765914917, -0.07810971885919571)","(0.7328943014144897, 0.2209932506084442, -0.03410720080137253)","(0.7053136825561523, 0.218460813164711, -0.07463879138231277)","(0.6664744019508362, 0.17831870913505554, -0.08427856862545013)","(0.6360459327697754, 0.14561527967453003, -0.0804436132311821)","(0.7551517486572266, 0.17151078581809998, -0.037743035703897476)","(0.7182033658027649, 0.15587767958641052, -0.07341870665550232)","(0.6711499691009521, 0.12625199556350708, -0.07233406603336334)","(0.6330419182777405, 0.10389386117458344, -0.06079421192407608)","(0.7639739513397217, 0.11776287108659744, -0.043676555156707764)","(0.7242170572280884, 0.09832517057657242, -0.06856584548950195)","(0.6823276877403259, 0.08484376221895218, -0.07008203119039536)","(0.6509698629379272, 0.07811953127384186, -0.06260920315980911)",NEGATIVE
7,"(0.6342360377311707, 0.06313732266426086, 7.114280009545837e-08)","(0.6186180114746094, 0.13345474004745483, -0.019770214334130287)","(0.6235513687133789, 0.2238280028104782, -0.03389360383152962)","(0.615437924861908, 0.29115673899650574, -0.04954205080866814)","(0.5883011817932129, 0.3389064073562622, -0.06713864207267761)","(0.694484293460846, 0.25448793172836304, -0.031897831708192825)","(0.7155236005783081, 0.31072869896888733, -0.05519469454884529)","(0.732664942741394, 0.35011371970176697, -0.06962458789348602)","(0.7456228733062744, 0.3888179659843445, -0.0796360895037651)","(0.7342090606689453, 0.22232715785503387, -0.03444785624742508)","(0.7025928497314453, 0.21511143445968628, -0.07385269552469254)","(0.663148820400238, 0.17423321306705475, -0.08296437561511993)","(0.6333591938018799, 0.1420503556728363, -0.07950454205274582)","(0.7556915283203125, 0.17230364680290222, -0.038370177149772644)","(0.7160020470619202, 0.1550542563199997, -0.073328398168087)","(0.6691542267799377, 0.12664806842803955, -0.07187587022781372)","(0.6319462060928345, 0.10534608364105225, -0.06078405678272247)","(0.763511598110199, 0.11726433038711548, -0.0446355864405632)","(0.7214769124984741, 0.09704823046922684, -0.06996296346187592)","(0.6787803769111633, 0.08473646640777588, -0.07191182672977448)","(0.6476238369941711, 0.07889863848686218, -0.06500712782144547)",NEGATIVE
8,"(0.6346138715744019, 0.057912588119506836, 4.2108748488089986e-08)","(0.6191297173500061, 0.13287773728370667, -0.01746046543121338)","(0.6237350702285767, 0.2253728061914444, -0.03032175824046135)","(0.6171168088912964, 0.29322776198387146, -0.04470422491431236)","(0.5915621519088745, 0.34124404191970825, -0.06106126680970192)","(0.6981423497200012, 0.25085633993148804, -0.028420962393283844)","(0.7090867757797241, 0.30090856552124023, -0.050018422305583954)","(0.7212732434272766, 0.3373146057128906, -0.06428909301757812)","(0.7310031652450562, 0.374731183052063, -0.0742720365524292)","(0.7368451356887817, 0.21848122775554657, -0.03166443109512329)","(0.6980472803115845, 0.21207059919834137, -0.06745798885822296)","(0.6601807475090027, 0.17253562808036804, -0.07615328580141068)","(0.6322947144508362, 0.14146992564201355, -0.07325184345245361)","(0.7563902139663696, 0.16926166415214539, -0.03616950660943985)","(0.7107604742050171, 0.15310202538967133, -0.06784342229366302)","(0.666310727596283, 0.1270274817943573, -0.06692463159561157)","(0.6311752796173096, 0.10732924193143845, -0.05702913925051689)","(0.7618698477745056, 0.11526382714509964, -0.04286303371191025)","(0.7182422280311584, 0.09823720902204514, -0.06500206887722015)","(0.677265465259552, 0.08742425590753555, -0.0662248358130455)","(0.6472365260124207, 0.08198796212673187, -0.05953540280461311)",NEGATIVE
9,"(0.6310237050056458, 0.05881278216838837, 7.489463627052828e-08)","(0.617154061794281, 0.1351318657398224, -0.015860777348279953)","(0.6238629221916199, 0.2288486212491989, -0.02741190977394581)","(0.6217408180236816, 0.2965976297855377, -0.040696386247873306)","(0.5970728993415833, 0.3441677987575531, -0.055870357900857925)","(0.7012994289398193, 0.2525757849216461, -0.022462641820311546)","(0.7075639367103577, 0.297747939825058, -0.042734239250421524)","(0.7158699035644531, 0.33310747146606445, -0.05665015056729317)","(0.7208583950996399, 0.3699758052825928, -0.06595582515001297)","(0.7388184070587158, 0.2185070961713791, -0.025796204805374146)","(0.6956331133842468, 0.21977943181991577, -0.06049834191799164)","(0.6586059927940369, 0.18276403844356537, -0.07005388289690018)","(0.6316897869110107, 0.15300393104553223, -0.06715616583824158)","(0.757624626159668, 0.16959932446479797, -0.030466653406620026)","(0.7078517079353333, 0.15817049145698547, -0.06220115348696709)","(0.6650346517562866, 0.1313040554523468, -0.0631907507777214)","(0.6318427920341492, 0.11154476553201675, -0.05387258902192116)","(0.7625419497489929, 0.11635807156562805, -0.0369935967028141)","(0.717668890953064, 0.1039598360657692, -0.05855714529752731)","(0.6764922142028809, 0.09406042844057083, -0.060074783861637115)","(0.6459340453147888, 0.08853968232870102, -0.05329671502113342)",NEGATIVE
