,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7568910717964172, 0.2914496660232544, 7.969723725409494e-08)","(0.6969338655471802, 0.26993870735168457, -0.027363983914256096)","(0.6254225373268127, 0.2996547222137451, -0.04598673805594444)","(0.5759634375572205, 0.3312244713306427, -0.0660637766122818)","(0.5366910696029663, 0.3458423316478729, -0.08460791409015656)","(0.6065268516540527, 0.4575866460800171, -0.017039140686392784)","(0.567397952079773, 0.5468043088912964, -0.046185366809368134)","(0.5367175340652466, 0.5488846898078918, -0.06547553092241287)","(0.518001139163971, 0.5306025743484497, -0.07615421712398529)","(0.6363808512687683, 0.476919561624527, -0.020600825548171997)","(0.5869870185852051, 0.5561493039131165, -0.057816602289676666)","(0.5619755983352661, 0.5038542747497559, -0.0770740956068039)","(0.5585781335830688, 0.44791170954704285, -0.0821293443441391)","(0.6722033023834229, 0.4833867847919464, -0.028146639466285706)","(0.6276442408561707, 0.5387400984764099, -0.06573019176721573)","(0.6015291810035706, 0.4757247269153595, -0.0713748037815094)","(0.59629887342453, 0.4190492033958435, -0.06489235907793045)","(0.7152171730995178, 0.4768485128879547, -0.03787750378251076)","(0.6765320301055908, 0.509984016418457, -0.06539778411388397)","(0.6471547484397888, 0.4697546362876892, -0.06760644167661667)","(0.6352207660675049, 0.426608681678772, -0.06196650490164757)",NEGATIVE
1,"(0.7923958897590637, 0.29719096422195435, 3.289275696261029e-07)","(0.7140004634857178, 0.3065917193889618, -0.016042912378907204)","(0.6391685605049133, 0.3470565974712372, -0.022112615406513214)","(0.5866746306419373, 0.3819974660873413, -0.03035896085202694)","(0.5435832738876343, 0.4000730812549591, -0.03837386518716812)","(0.6347097754478455, 0.4726400077342987, 0.00962023250758648)","(0.5942294001579285, 0.5321623682975769, -0.009470518678426743)","(0.5631442070007324, 0.5493637323379517, -0.02878177911043167)","(0.5358984470367432, 0.5550673007965088, -0.04130781069397926)","(0.6634248495101929, 0.4983251690864563, 0.0030219226609915495)","(0.6231659054756165, 0.564788818359375, -0.012942180968821049)","(0.5903632640838623, 0.5783240795135498, -0.029090028256177902)","(0.5600966215133667, 0.5775460004806519, -0.03968207538127899)","(0.6988213062286377, 0.5121074318885803, -0.008933564648032188)","(0.6634445786476135, 0.5818713903427124, -0.026350222527980804)","(0.6282573938369751, 0.597894549369812, -0.035926081240177155)","(0.5933915972709656, 0.5960679054260254, -0.04093574732542038)","(0.7426829934120178, 0.5143183469772339, -0.023700328543782234)","(0.724334180355072, 0.5819024443626404, -0.038738466799259186)","(0.6958765387535095, 0.6032400727272034, -0.043479327112436295)","(0.664248526096344, 0.6051580905914307, -0.04505940154194832)",NEGATIVE
2,"(0.7986078262329102, 0.3463834822177887, 4.900380190520082e-07)","(0.7180335521697998, 0.36311960220336914, -0.015329986810684204)","(0.6498420238494873, 0.4002610743045807, -0.02403157576918602)","(0.5994038581848145, 0.4378630518913269, -0.035945214331150055)","(0.5506123900413513, 0.45165878534317017, -0.04808012768626213)","(0.6523391604423523, 0.5206887722015381, 0.008812790736556053)","(0.613115668296814, 0.5795097351074219, -0.012441262602806091)","(0.5807199478149414, 0.5888785123825073, -0.03260686248540878)","(0.5549256205558777, 0.5863427519798279, -0.04496768116950989)","(0.6778860688209534, 0.5453726649284363, 0.0026042016688734293)","(0.6383801102638245, 0.6124000549316406, -0.01962699554860592)","(0.6023603677749634, 0.6126657724380493, -0.03885906562209129)","(0.5758754014968872, 0.5974386930465698, -0.04978378862142563)","(0.7106693983078003, 0.5603269934654236, -0.008622394874691963)","(0.67791348695755, 0.6299750804901123, -0.03119705803692341)","(0.6480748057365417, 0.6229634284973145, -0.042513296008110046)","(0.6276285648345947, 0.5970457792282104, -0.04618661850690842)","(0.7520439624786377, 0.5656663775444031, -0.022232232615351677)","(0.7312607765197754, 0.6310606598854065, -0.041071876883506775)","(0.6987452507019043, 0.6311837434768677, -0.04827725142240524)","(0.6707287430763245, 0.6067993640899658, -0.050047364085912704)",NEGATIVE
3,"(0.7932027578353882, 0.3986634314060211, 4.939426503369759e-07)","(0.7139586806297302, 0.41820284724235535, -0.01128356996923685)","(0.6518076658248901, 0.451909601688385, -0.019417250528931618)","(0.6049507856369019, 0.4858473241329193, -0.031184090301394463)","(0.5586029291152954, 0.5056671500205994, -0.04389862343668938)","(0.6647287607192993, 0.5629201531410217, 0.006070307455956936)","(0.6262342929840088, 0.6150296330451965, -0.01381734386086464)","(0.594416081905365, 0.6247764229774475, -0.03285475820302963)","(0.5671936273574829, 0.6263653635978699, -0.04493356868624687)","(0.6875336170196533, 0.5878282785415649, -0.002106430009007454)","(0.647563099861145, 0.6581610441207886, -0.02138500288128853)","(0.6112528443336487, 0.6597757935523987, -0.03859114646911621)","(0.5835972428321838, 0.6444180011749268, -0.04912056401371956)","(0.7187317609786987, 0.6018065214157104, -0.014243247918784618)","(0.6885265111923218, 0.6801924705505371, -0.03613802790641785)","(0.6542906761169434, 0.6733016967773438, -0.04801424965262413)","(0.6288661956787109, 0.6451191902160645, -0.052944932132959366)","(0.7567787766456604, 0.6071539521217346, -0.027917100116610527)","(0.7341665625572205, 0.6713074445724487, -0.047118037939071655)","(0.7051964402198792, 0.6646660566329956, -0.0531083382666111)","(0.6831072568893433, 0.6338204145431519, -0.054281871765851974)",NEGATIVE
4,"(0.779685378074646, 0.444563627243042, 4.3569238528107235e-07)","(0.7071424126625061, 0.46162399649620056, -0.013441893272101879)","(0.6441532969474792, 0.4963938891887665, -0.022424781695008278)","(0.5952439308166504, 0.5259639620780945, -0.03497123718261719)","(0.5490866303443909, 0.5367298126220703, -0.048089101910591125)","(0.650676965713501, 0.6076277494430542, 0.008941061794757843)","(0.6126179695129395, 0.6618497967720032, -0.0068412283435463905)","(0.5810698866844177, 0.6804822087287903, -0.024153143167495728)","(0.5569025874137878, 0.6926560401916504, -0.035984743386507034)","(0.6767280101776123, 0.627017080783844, 0.0028981645591557026)","(0.6417745351791382, 0.6976253390312195, -0.02112014964222908)","(0.6189628839492798, 0.6749193668365479, -0.040733836591243744)","(0.6129196286201477, 0.636814296245575, -0.04968705400824547)","(0.7094675898551941, 0.6396427154541016, -0.006429699715226889)","(0.6770869493484497, 0.7116566300392151, -0.030745981261134148)","(0.6554979681968689, 0.6774082183837891, -0.04062945768237114)","(0.6526961922645569, 0.6297484040260315, -0.04145915433764458)","(0.7479159832000732, 0.6463944911956787, -0.017383189871907234)","(0.714120090007782, 0.6997438669204712, -0.03731098771095276)","(0.6932981610298157, 0.6732091903686523, -0.041874341666698456)","(0.6882016062736511, 0.6336307525634766, -0.04061483219265938)",NEGATIVE
5,"(0.7713898420333862, 0.48437750339508057, 3.3771922858250036e-07)","(0.7033944129943848, 0.4945984482765198, -0.010973070748150349)","(0.6401756405830383, 0.5260074138641357, -0.01883600652217865)","(0.5888593792915344, 0.5470618605613708, -0.030941134318709373)","(0.5434457659721375, 0.5501194000244141, -0.044074952602386475)","(0.6471799612045288, 0.6374250054359436, 0.01104747038334608)","(0.6107367277145386, 0.6911149024963379, -0.00322556309401989)","(0.5810664892196655, 0.7141826152801514, -0.018904786556959152)","(0.5592931509017944, 0.7317534685134888, -0.029636459425091743)","(0.6720247268676758, 0.6585885286331177, 0.0038997118826955557)","(0.6382501721382141, 0.7269015908241272, -0.021136824041604996)","(0.6181948184967041, 0.6967108249664307, -0.04018065705895424)","(0.616657018661499, 0.6557657718658447, -0.04732639715075493)","(0.7031362056732178, 0.6742675304412842, -0.006026135757565498)","(0.6720713376998901, 0.7402158975601196, -0.029419103637337685)","(0.6537895798683167, 0.7005710601806641, -0.03719911724328995)","(0.6562443971633911, 0.6517237424850464, -0.0354083888232708)","(0.7396406531333923, 0.6840171813964844, -0.017515970394015312)","(0.7123157978057861, 0.7457512021064758, -0.034713681787252426)","(0.6919844150543213, 0.7212039232254028, -0.03685866668820381)","(0.6882055401802063, 0.6794875860214233, -0.03347952663898468)",NEGATIVE
6,"(0.7577829360961914, 0.5084864497184753, 5.382363497119513e-07)","(0.6946901082992554, 0.5113279819488525, -0.017686448991298676)","(0.6293332576751709, 0.5380198955535889, -0.026976468041539192)","(0.5798640251159668, 0.5511083006858826, -0.03711491450667381)","(0.5387366414070129, 0.5521687865257263, -0.0484151728451252)","(0.6382659077644348, 0.6634812355041504, -0.0016260480042546988)","(0.6007992029190063, 0.7237613201141357, -0.0149815883487463)","(0.5744079947471619, 0.7501089572906494, -0.029388856142759323)","(0.5522868037223816, 0.7643682956695557, -0.038861457258462906)","(0.6674180626869202, 0.6880725622177124, -0.004264422692358494)","(0.6332849860191345, 0.7560706734657288, -0.013338389806449413)","(0.6056193709373474, 0.7776308059692383, -0.024912042543292046)","(0.5834190249443054, 0.783460259437561, -0.03316875547170639)","(0.7008129954338074, 0.7018154263496399, -0.010668420232832432)","(0.6718280911445618, 0.7806867361068726, -0.022868791595101357)","(0.6425236463546753, 0.8072572946548462, -0.03170887380838394)","(0.6186915040016174, 0.8168095946311951, -0.03733644634485245)","(0.7399190068244934, 0.7061190605163574, -0.019042624160647392)","(0.7200907468795776, 0.77218097448349, -0.031190019100904465)","(0.6977249383926392, 0.7741512060165405, -0.0321756973862648)","(0.6811584234237671, 0.7573874592781067, -0.031086785718798637)",NEGATIVE
7,"(0.7576766014099121, 0.5094907283782959, 6.215994403646619e-07)","(0.6943402290344238, 0.5045440196990967, -0.02704349346458912)","(0.6309722661972046, 0.5181413888931274, -0.04400692135095596)","(0.5792185664176941, 0.5252524614334106, -0.05991388112306595)","(0.5393306612968445, 0.5246503949165344, -0.07647576928138733)","(0.6359908580780029, 0.6672853827476501, -0.022092321887612343)","(0.5990097522735596, 0.7350008487701416, -0.04255754500627518)","(0.5778700113296509, 0.775919497013092, -0.06158154085278511)","(0.5587459206581116, 0.8136175870895386, -0.07539291679859161)","(0.6660867929458618, 0.697378396987915, -0.025273397564888)","(0.6267262697219849, 0.7782609462738037, -0.04285247251391411)","(0.5998476147651672, 0.8302192687988281, -0.06116137653589249)","(0.5770041942596436, 0.8754595518112183, -0.07432638108730316)","(0.7027872800827026, 0.7107915282249451, -0.03186981752514839)","(0.6707659959793091, 0.7943861484527588, -0.049624159932136536)","(0.6476309299468994, 0.8457244038581848, -0.06468052417039871)","(0.6263142824172974, 0.8905764818191528, -0.07434447109699249)","(0.7458856105804443, 0.7096076607704163, -0.040970057249069214)","(0.7277066111564636, 0.7793587446212769, -0.05682617053389549)","(0.7122717499732971, 0.8227685689926147, -0.06394905596971512)","(0.6947383284568787, 0.8613426089286804, -0.06777506321668625)",NEGATIVE
8,"(0.7676870226860046, 0.48796582221984863, 5.114904979564017e-07)","(0.7030770182609558, 0.48091208934783936, -0.028336960822343826)","(0.6355900764465332, 0.49809497594833374, -0.044421352446079254)","(0.5803870558738708, 0.5020073056221008, -0.05969110503792763)","(0.5382977724075317, 0.49297410249710083, -0.07508181780576706)","(0.6319705843925476, 0.6561999917030334, -0.018242333084344864)","(0.5960903763771057, 0.7257452011108398, -0.03665103390812874)","(0.5798169374465942, 0.7680867910385132, -0.054457131773233414)","(0.5673218369483948, 0.8070152997970581, -0.06777046620845795)","(0.6646899580955505, 0.6891285181045532, -0.02162639982998371)","(0.627601146697998, 0.7784513235092163, -0.03729004040360451)","(0.6066156029701233, 0.8341176509857178, -0.053594864904880524)","(0.5911805033683777, 0.8810396194458008, -0.06543508172035217)","(0.7039101123809814, 0.7019371390342712, -0.02916443534195423)","(0.6747474670410156, 0.7908732295036316, -0.04542524367570877)","(0.6579065322875977, 0.8458995819091797, -0.059591349214315414)","(0.643259584903717, 0.8948896527290344, -0.06887010484933853)","(0.7498916387557983, 0.6975351572036743, -0.03976437821984291)","(0.7352328300476074, 0.770790696144104, -0.05492652207612991)","(0.7258915305137634, 0.8187393546104431, -0.06183233857154846)","(0.7144547700881958, 0.8644883632659912, -0.06581021845340729)",NEGATIVE
9,"(0.7794023156166077, 0.4664722979068756, 4.4420636413633474e-07)","(0.7096375226974487, 0.4603675901889801, -0.027340112254023552)","(0.6407503485679626, 0.4799703061580658, -0.04351869225502014)","(0.5865548849105835, 0.4893013834953308, -0.05999371036887169)","(0.5449637174606323, 0.4716431498527527, -0.0766107514500618)","(0.6343364119529724, 0.6403944492340088, -0.013668381609022617)","(0.59968501329422, 0.7153059244155884, -0.03211450204253197)","(0.5825579762458801, 0.760171115398407, -0.05053245648741722)","(0.5696450471878052, 0.8005974888801575, -0.06446587294340134)","(0.6691195964813232, 0.6723969578742981, -0.01842641457915306)","(0.6347395777702332, 0.7671312093734741, -0.034879423677921295)","(0.616844654083252, 0.8267151117324829, -0.052191201597452164)","(0.6053414940834045, 0.8765591979026794, -0.06462559849023819)","(0.7093006372451782, 0.6851216554641724, -0.027508972212672234)","(0.680840015411377, 0.7759959697723389, -0.04441513493657112)","(0.664976954460144, 0.8319158554077148, -0.05831895023584366)","(0.6528148055076599, 0.8802335262298584, -0.06711843609809875)","(0.7560357451438904, 0.6816822290420532, -0.03978222236037254)","(0.742039680480957, 0.757264256477356, -0.054257579147815704)","(0.7342007160186768, 0.8055596947669983, -0.05994813144207001)","(0.7261492609977722, 0.8501201272010803, -0.06303784251213074)",NEGATIVE
