,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2731061577796936, 0.8551742434501648, 3.426265209327539e-07)","(0.3128121495246887, 0.8190910220146179, -0.031229136511683464)","(0.33322077989578247, 0.7619699239730835, -0.049103979021310806)","(0.33528855443000793, 0.7060965299606323, -0.0661906972527504)","(0.3450264632701874, 0.6614766716957092, -0.08121054619550705)","(0.333252876996994, 0.6351986527442932, -0.011271264404058456)","(0.33977794647216797, 0.5874562859535217, -0.02514106221497059)","(0.3412494957447052, 0.5539263486862183, -0.03726116940379143)","(0.33682066202163696, 0.5297764539718628, -0.04648155719041824)","(0.2930052876472473, 0.6088689565658569, -0.013725503347814083)","(0.2931409180164337, 0.5128493905067444, -0.023991012945771217)","(0.29372701048851013, 0.4549124240875244, -0.029640421271324158)","(0.2932530641555786, 0.39840856194496155, -0.0320502445101738)","(0.2547243535518646, 0.6095628142356873, -0.022596873342990875)","(0.23436111211776733, 0.5109730362892151, -0.04288489371538162)","(0.2212943732738495, 0.4489706754684448, -0.05716603249311447)","(0.2111867517232895, 0.3921481966972351, -0.06450089067220688)","(0.21786296367645264, 0.636186420917511, -0.03444288671016693)","(0.18475326895713806, 0.5646701455116272, -0.05831742659211159)","(0.162796288728714, 0.5214701294898987, -0.06974481791257858)","(0.14536288380622864, 0.4802270531654358, -0.07547622919082642)",NEGATIVE
1,"(0.2687416970729828, 0.8581709861755371, 3.1580495374328166e-07)","(0.3125263452529907, 0.8204209208488464, -0.031077634543180466)","(0.3346029818058014, 0.763965904712677, -0.04971699416637421)","(0.3322499096393585, 0.7091615796089172, -0.0687793418765068)","(0.3389643430709839, 0.664056122303009, -0.08575808256864548)","(0.33489280939102173, 0.634840726852417, -0.01085119042545557)","(0.3415931165218353, 0.5827508568763733, -0.02683263272047043)","(0.34229451417922974, 0.5524097681045532, -0.03961227461695671)","(0.33804553747177124, 0.5333470106124878, -0.04823838546872139)","(0.29436859488487244, 0.6096615791320801, -0.013360284268856049)","(0.29237908124923706, 0.5125762224197388, -0.02346973493695259)","(0.2912835478782654, 0.45530766248703003, -0.029084298759698868)","(0.2906344532966614, 0.4003605246543884, -0.03159145638346672)","(0.25580617785453796, 0.6122417449951172, -0.022588498890399933)","(0.2345450222492218, 0.5132648944854736, -0.041372787207365036)","(0.22205296158790588, 0.45163723826408386, -0.05491233244538307)","(0.2140119969844818, 0.39677613973617554, -0.06222258508205414)","(0.21836212277412415, 0.637680172920227, -0.03512373939156532)","(0.18668922781944275, 0.5672091841697693, -0.056948937475681305)","(0.16459041833877563, 0.5227505564689636, -0.06800612807273865)","(0.14673006534576416, 0.48195183277130127, -0.07382920384407043)",NEGATIVE
2,"(0.2698517441749573, 0.860291063785553, 3.1210211659526976e-07)","(0.31318527460098267, 0.8231312036514282, -0.032573048025369644)","(0.3348204493522644, 0.7654948830604553, -0.05156974866986275)","(0.3317660391330719, 0.7101325392723083, -0.07053917646408081)","(0.33895689249038696, 0.6653947234153748, -0.08743786811828613)","(0.33533620834350586, 0.6374980211257935, -0.013903778046369553)","(0.3438882827758789, 0.584980845451355, -0.031925369054079056)","(0.3447147011756897, 0.5552498698234558, -0.046045687049627304)","(0.3394041955471039, 0.5362653732299805, -0.05551229044795036)","(0.29569903016090393, 0.6108100414276123, -0.015995405614376068)","(0.29593029618263245, 0.5141226053237915, -0.028093285858631134)","(0.294907808303833, 0.4568367004394531, -0.03541421890258789)","(0.2935507595539093, 0.4005117416381836, -0.039296701550483704)","(0.2571370005607605, 0.6131681799888611, -0.024872971698641777)","(0.23551039397716522, 0.5154682397842407, -0.04566185176372528)","(0.22169487178325653, 0.4535118341445923, -0.06100920960307121)","(0.21177595853805542, 0.3972483277320862, -0.06961198896169662)","(0.21936240792274475, 0.6388002038002014, -0.0370323546230793)","(0.187597393989563, 0.568483293056488, -0.06066104397177696)","(0.165226012468338, 0.5238200426101685, -0.07321459800004959)","(0.14652709662914276, 0.4816189110279083, -0.08016824722290039)",NEGATIVE
3,"(0.26977500319480896, 0.8616412878036499, 3.154157184326323e-07)","(0.3130689859390259, 0.824327826499939, -0.03303074091672897)","(0.3339936137199402, 0.766822338104248, -0.05267318710684776)","(0.3311999440193176, 0.7107225060462952, -0.07227565348148346)","(0.34099099040031433, 0.6664922833442688, -0.08966518938541412)","(0.3364139795303345, 0.6380674242973328, -0.014305474236607552)","(0.3455665707588196, 0.5854494571685791, -0.03313765674829483)","(0.3463956117630005, 0.5559261441230774, -0.04778081178665161)","(0.3406602740287781, 0.5375187993049622, -0.05741692706942558)","(0.2967698276042938, 0.6117866635322571, -0.01640317589044571)","(0.2973088324069977, 0.5146931409835815, -0.029010925441980362)","(0.29624584317207336, 0.4569737911224365, -0.03627850487828255)","(0.2944244146347046, 0.40052086114883423, -0.03998968005180359)","(0.25817209482192993, 0.6143527030944824, -0.02542775496840477)","(0.23667679727077484, 0.5159427523612976, -0.04669029638171196)","(0.22299575805664062, 0.4540887475013733, -0.06161356717348099)","(0.2130509912967682, 0.3982062339782715, -0.06970097869634628)","(0.2201368361711502, 0.6400198340415955, -0.03781471401453018)","(0.18819352984428406, 0.5685557723045349, -0.061613112688064575)","(0.16563940048217773, 0.5236939191818237, -0.07382647693157196)","(0.14669333398342133, 0.4816022515296936, -0.08040294051170349)",NEGATIVE
4,"(0.2697998285293579, 0.863019585609436, 3.1292472613131395e-07)","(0.31260618567466736, 0.826108455657959, -0.03355877846479416)","(0.33473101258277893, 0.7700554728507996, -0.05383356660604477)","(0.3332359194755554, 0.7148817181587219, -0.07409876585006714)","(0.3414415717124939, 0.6678634285926819, -0.09212977439165115)","(0.3369843065738678, 0.6393803358078003, -0.015588239766657352)","(0.34645742177963257, 0.5854762196540833, -0.03536102920770645)","(0.34753113985061646, 0.5566009879112244, -0.05078620836138725)","(0.3424176573753357, 0.538882851600647, -0.06082037836313248)","(0.2971867322921753, 0.6126404404640198, -0.01763227768242359)","(0.2980458736419678, 0.5156731009483337, -0.030765937641263008)","(0.2968248724937439, 0.4573087692260742, -0.03899381682276726)","(0.29525190591812134, 0.39991873502731323, -0.04358810931444168)","(0.2582624852657318, 0.6150028109550476, -0.02658901922404766)","(0.2373911291360855, 0.5170631408691406, -0.04777480661869049)","(0.22357907891273499, 0.45480650663375854, -0.06332003325223923)","(0.21385781466960907, 0.39855772256851196, -0.0721229687333107)","(0.2199670970439911, 0.6409710049629211, -0.038961902260780334)","(0.1881754994392395, 0.5696151852607727, -0.06247841939330101)","(0.1655733585357666, 0.5242307186126709, -0.07492408156394958)","(0.14680072665214539, 0.48164451122283936, -0.08185625821352005)",NEGATIVE
5,"(0.2700631618499756, 0.8645301461219788, 3.314737853088445e-07)","(0.31377169489860535, 0.8266422152519226, -0.03442441299557686)","(0.3353429436683655, 0.7700565457344055, -0.05476069077849388)","(0.33286041021347046, 0.7150489687919617, -0.0748491957783699)","(0.34234750270843506, 0.6698117256164551, -0.0927271619439125)","(0.3375234603881836, 0.6394845247268677, -0.015595745295286179)","(0.34683048725128174, 0.5872422456741333, -0.034242983907461166)","(0.3480680584907532, 0.5562598705291748, -0.0489405058324337)","(0.3430825471878052, 0.5356212854385376, -0.05886085703969002)","(0.2974035143852234, 0.6128267049789429, -0.017259035259485245)","(0.298054039478302, 0.5156785249710083, -0.029754744842648506)","(0.2973504066467285, 0.4574739933013916, -0.03719744086265564)","(0.2964411973953247, 0.4002445340156555, -0.04120643064379692)","(0.2583204507827759, 0.6152656674385071, -0.025922289118170738)","(0.23797331750392914, 0.5165618062019348, -0.04710795730352402)","(0.22462597489356995, 0.45468389987945557, -0.06241937354207039)","(0.21514835953712463, 0.39832085371017456, -0.07096792012453079)","(0.21974694728851318, 0.6411656737327576, -0.03807322680950165)","(0.18812933564186096, 0.5696498155593872, -0.061989061534404755)","(0.16567003726959229, 0.5245972275733948, -0.07455652207136154)","(0.1469798982143402, 0.4820774793624878, -0.08150126039981842)",NEGATIVE
6,"(0.2696451246738434, 0.865956723690033, 3.422565839628078e-07)","(0.31379881501197815, 0.8280237317085266, -0.03601314127445221)","(0.3358217775821686, 0.77142733335495, -0.05727075785398483)","(0.33395856618881226, 0.7159608006477356, -0.07810813188552856)","(0.34386441111564636, 0.6691868305206299, -0.09673111140727997)","(0.33770787715911865, 0.6403047442436218, -0.01676974445581436)","(0.34707048535346985, 0.5884044170379639, -0.035443201661109924)","(0.3485666513442993, 0.556597888469696, -0.04995180293917656)","(0.34400102496147156, 0.5353355407714844, -0.059825390577316284)","(0.29740697145462036, 0.6138718128204346, -0.017856085672974586)","(0.29807916283607483, 0.5166125297546387, -0.030344970524311066)","(0.2974036931991577, 0.45861876010894775, -0.03755253553390503)","(0.2967838644981384, 0.40110936760902405, -0.04141830652952194)","(0.25841787457466125, 0.6167065501213074, -0.026113437488675117)","(0.2380829155445099, 0.5182485580444336, -0.047633878886699677)","(0.2244918793439865, 0.45574963092803955, -0.06320557743310928)","(0.21475009620189667, 0.3986511528491974, -0.0719570741057396)","(0.21998319029808044, 0.6429380774497986, -0.03798255696892738)","(0.18828806281089783, 0.5718697309494019, -0.062474045902490616)","(0.16568267345428467, 0.5266362428665161, -0.07562097162008286)","(0.14666615426540375, 0.4839234948158264, -0.08298752456903458)",NEGATIVE
7,"(0.270529568195343, 0.8682615756988525, 3.7630846350111824e-07)","(0.31525975465774536, 0.8293241858482361, -0.03724633529782295)","(0.3364526331424713, 0.7721887230873108, -0.05914268642663956)","(0.3337629437446594, 0.7157198786735535, -0.08053676784038544)","(0.34582772850990295, 0.669796884059906, -0.09957015514373779)","(0.33844879269599915, 0.6395760178565979, -0.016150325536727905)","(0.3480032980442047, 0.5873749852180481, -0.03400963917374611)","(0.3507380187511444, 0.5527867674827576, -0.047759488224983215)","(0.3477124571800232, 0.5296106934547424, -0.0572984553873539)","(0.2974238991737366, 0.6135693192481995, -0.01675942912697792)","(0.2971198558807373, 0.5158513188362122, -0.028486790135502815)","(0.2965751886367798, 0.4577820897102356, -0.034317102283239365)","(0.2966398000717163, 0.39965611696243286, -0.03700564056634903)","(0.2583523392677307, 0.6165869235992432, -0.024799693375825882)","(0.23741784691810608, 0.5179746150970459, -0.04598073288798332)","(0.22401204705238342, 0.45568254590034485, -0.06035882234573364)","(0.21448935568332672, 0.39824336767196655, -0.06812909245491028)","(0.22000065445899963, 0.6429896354675293, -0.036709610372781754)","(0.18803466856479645, 0.5728992819786072, -0.061209313571453094)","(0.16548949480056763, 0.5283898115158081, -0.07395444810390472)","(0.14659307897090912, 0.48578646779060364, -0.08084151893854141)",NEGATIVE
8,"(0.27069586515426636, 0.8671402931213379, 3.91864432458533e-07)","(0.3153765797615051, 0.8303701281547546, -0.04150182008743286)","(0.3370981216430664, 0.7755178809165955, -0.06569935381412506)","(0.3350147008895874, 0.7177783846855164, -0.08854255825281143)","(0.3494979739189148, 0.6713741421699524, -0.10904806852340698)","(0.3382800817489624, 0.6398099064826965, -0.021349014714360237)","(0.3484567403793335, 0.5869356393814087, -0.040582746267318726)","(0.35166019201278687, 0.5498902797698975, -0.05537891387939453)","(0.3495998680591583, 0.5232145190238953, -0.06603170931339264)","(0.29714667797088623, 0.6132737398147583, -0.02034136652946472)","(0.2967696487903595, 0.5152623653411865, -0.03368833661079407)","(0.29563435912132263, 0.45723578333854675, -0.041081562638282776)","(0.2953154444694519, 0.39815041422843933, -0.04516156390309334)","(0.25821396708488464, 0.6161400079727173, -0.0268409363925457)","(0.23735833168029785, 0.5179830193519592, -0.04944824427366257)","(0.22392874956130981, 0.45635589957237244, -0.06494724005460739)","(0.21432119607925415, 0.3993973731994629, -0.07361724227666855)","(0.22003336250782013, 0.6427838802337646, -0.03749275580048561)","(0.1878475695848465, 0.572588324546814, -0.06329081952571869)","(0.16523537039756775, 0.5278070569038391, -0.07718528807163239)","(0.14601720869541168, 0.484912633895874, -0.08497906476259232)",NEGATIVE
9,"(0.2713624835014343, 0.8666845560073853, 4.102127491023566e-07)","(0.31592312455177307, 0.8290436267852783, -0.0420246496796608)","(0.3374677300453186, 0.7742502689361572, -0.06692822277545929)","(0.3373739719390869, 0.7169113159179688, -0.09047871828079224)","(0.35269683599472046, 0.6689680218696594, -0.11169017851352692)","(0.33834660053253174, 0.637705385684967, -0.02219938114285469)","(0.34835565090179443, 0.5843152403831482, -0.0429663360118866)","(0.3514726758003235, 0.5456007719039917, -0.05911651998758316)","(0.3492262065410614, 0.5174299478530884, -0.07057047635316849)","(0.29682213068008423, 0.61100172996521, -0.020970135927200317)","(0.29625535011291504, 0.5136184692382812, -0.035339921712875366)","(0.2955987751483917, 0.4547201991081238, -0.04331298917531967)","(0.29573413729667664, 0.3948708772659302, -0.04773852974176407)","(0.25782257318496704, 0.6139230728149414, -0.027351386845111847)","(0.2362971007823944, 0.5158959627151489, -0.05024322122335434)","(0.22248989343643188, 0.4536861777305603, -0.0653890073299408)","(0.2126791626214981, 0.3961375951766968, -0.07380705326795578)","(0.21986517310142517, 0.6409674882888794, -0.0380358025431633)","(0.18757079541683197, 0.5711358785629272, -0.06382136046886444)","(0.16477857530117035, 0.5268740057945251, -0.07747108489274979)","(0.1456487476825714, 0.48423174023628235, -0.085014209151268)",NEGATIVE
