,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2855243682861328, 0.45171836018562317, 4.848373009735951e-07)","(0.3434659242630005, 0.4675654172897339, -0.01745879091322422)","(0.3952268362045288, 0.5209437608718872, -0.027189964428544044)","(0.440186470746994, 0.5507493615150452, -0.038065288215875626)","(0.4795196056365967, 0.5524940490722656, -0.049513768404722214)","(0.351125031709671, 0.6670011281967163, -0.0011198661522939801)","(0.3684813380241394, 0.7322556376457214, -0.007868793793022633)","(0.3732825517654419, 0.7765899300575256, -0.0166043508797884)","(0.3734692335128784, 0.808727502822876, -0.024485599249601364)","(0.31321340799331665, 0.6842541098594666, -0.0066848210990428925)","(0.3026244044303894, 0.7733538746833801, -0.009969842620193958)","(0.29098665714263916, 0.8227109909057617, -0.01691119745373726)","(0.27966099977493286, 0.8597303032875061, -0.022473614662885666)","(0.2775077223777771, 0.6807673573493958, -0.016520965844392776)","(0.2543538510799408, 0.7569245100021362, -0.02811388671398163)","(0.23721422255039215, 0.8001960515975952, -0.03984560817480087)","(0.2234613299369812, 0.8343241214752197, -0.0477030985057354)","(0.24720880389213562, 0.6564416289329529, -0.028502533212304115)","(0.2096889317035675, 0.7105187773704529, -0.04364501312375069)","(0.18320637941360474, 0.7432937026023865, -0.05209838226437569)","(0.16061724722385406, 0.7697123885154724, -0.0569063276052475)",NEGATIVE
1,"(0.2768744230270386, 0.4537075161933899, 5.313552264851751e-07)","(0.3401109278202057, 0.4796832203865051, -0.02032916434109211)","(0.3939865827560425, 0.533539354801178, -0.0310260858386755)","(0.4372156262397766, 0.5738563537597656, -0.04287830740213394)","(0.4731932282447815, 0.5913299322128296, -0.05430861935019493)","(0.35154712200164795, 0.6681200265884399, -0.0033741043880581856)","(0.3754726052284241, 0.7337127327919006, -0.013901426456868649)","(0.38728952407836914, 0.7775275111198425, -0.022760946303606033)","(0.394025593996048, 0.8127474784851074, -0.029166225343942642)","(0.3136274218559265, 0.6897934079170227, -0.006864290218800306)","(0.2988153100013733, 0.7765562534332275, -0.011868227273225784)","(0.28532513976097107, 0.8261866569519043, -0.012485116720199585)","(0.2728661894798279, 0.8626434803009033, -0.011305260471999645)","(0.27888137102127075, 0.6893591284751892, -0.015795407816767693)","(0.2567562758922577, 0.7665663957595825, -0.030079485848546028)","(0.24323619902133942, 0.8104491829872131, -0.03495737537741661)","(0.231925368309021, 0.8445892930030823, -0.03547215834259987)","(0.24884217977523804, 0.6689211130142212, -0.02755155600607395)","(0.20829589664936066, 0.7183630466461182, -0.0469934307038784)","(0.17847786843776703, 0.7529150247573853, -0.054183270782232285)","(0.15182317793369293, 0.7814663648605347, -0.055274512618780136)",NEGATIVE
2,"(0.28318527340888977, 0.4555988907814026, 4.7378620138260885e-07)","(0.3433270752429962, 0.48961901664733887, -0.018824493512511253)","(0.39185506105422974, 0.5591968297958374, -0.026391785591840744)","(0.43283435702323914, 0.6078042387962341, -0.035904403775930405)","(0.4694529175758362, 0.6279227137565613, -0.045477189123630524)","(0.35084137320518494, 0.6648823618888855, 5.523690924746916e-05)","(0.38787609338760376, 0.717323362827301, -0.015001706779003143)","(0.4104471206665039, 0.7567248344421387, -0.026169080287218094)","(0.42407429218292236, 0.7898019552230835, -0.03281540051102638)","(0.31402596831321716, 0.6908788681030273, -0.0039425319992005825)","(0.30195361375808716, 0.7764862179756165, -0.010362189263105392)","(0.2898262143135071, 0.8275204300880432, -0.010059671476483345)","(0.2771792709827423, 0.8678686618804932, -0.007080900948494673)","(0.2796691060066223, 0.6906282901763916, -0.013776063919067383)","(0.25662699341773987, 0.7666035890579224, -0.029916293919086456)","(0.2426958531141281, 0.812073826789856, -0.032276447862386703)","(0.2311365008354187, 0.8492636680603027, -0.029614878818392754)","(0.2511545717716217, 0.6691617965698242, -0.0264737531542778)","(0.211494579911232, 0.7199045419692993, -0.046541478484869)","(0.18187952041625977, 0.7554948329925537, -0.051057737320661545)","(0.15543659031391144, 0.784946084022522, -0.04920826852321625)",NEGATIVE
3,"(0.2854892313480377, 0.461276650428772, 3.027944330824539e-07)","(0.34273210167884827, 0.49464643001556396, -0.013459231704473495)","(0.38332509994506836, 0.5729634761810303, -0.018491994589567184)","(0.41990649700164795, 0.6310504078865051, -0.02757062204182148)","(0.45746150612831116, 0.656959056854248, -0.03648059442639351)","(0.3429871201515198, 0.6510111689567566, 0.013481284491717815)","(0.3855304718017578, 0.6830146908760071, -0.010064792819321156)","(0.42166396975517273, 0.6981682777404785, -0.030701154842972755)","(0.4456979036331177, 0.7054262161254883, -0.04163394123315811)","(0.31467127799987793, 0.6837102174758911, 0.006432093679904938)","(0.3106329143047333, 0.7671635150909424, -0.0027887874748557806)","(0.30226144194602966, 0.8221166729927063, -0.006522314622998238)","(0.28923797607421875, 0.863536536693573, -0.00662236986681819)","(0.2829623222351074, 0.6876384019851685, -0.0075036995112895966)","(0.25629985332489014, 0.7626504302024841, -0.024934101849794388)","(0.23468750715255737, 0.8063664436340332, -0.02467622049152851)","(0.21643851697444916, 0.8411436676979065, -0.01950882561504841)","(0.2550505995750427, 0.6708921790122986, -0.024382278323173523)","(0.21607789397239685, 0.7220042943954468, -0.04294440895318985)","(0.18395181000232697, 0.7568135261535645, -0.043003324419260025)","(0.15623217821121216, 0.7867876291275024, -0.037696465849876404)",NEGATIVE
4,"(0.2883736193180084, 0.46592849493026733, 2.772982838905591e-07)","(0.3429538309574127, 0.49575138092041016, -0.012570355087518692)","(0.38263723254203796, 0.572597861289978, -0.01611224189400673)","(0.4147968292236328, 0.6312825679779053, -0.023277049884200096)","(0.44649773836135864, 0.6634771823883057, -0.029869964346289635)","(0.3409869372844696, 0.6502024531364441, 0.011412006802856922)","(0.38418877124786377, 0.6820969581604004, -0.012470710091292858)","(0.42119279503822327, 0.6968334913253784, -0.03341561183333397)","(0.4461352825164795, 0.7029457688331604, -0.04485474154353142)","(0.31392282247543335, 0.6833502054214478, 0.0041489689610898495)","(0.31585800647735596, 0.7663638591766357, -0.008326740004122257)","(0.3104037344455719, 0.8250417113304138, -0.01615770161151886)","(0.29849162697792053, 0.8679917454719543, -0.019302356988191605)","(0.2835220992565155, 0.6877920627593994, -0.00946801621466875)","(0.25761348009109497, 0.7613233923912048, -0.02878732979297638)","(0.23520177602767944, 0.8046087026596069, -0.031569305807352066)","(0.2166750431060791, 0.8407315015792847, -0.028724288567900658)","(0.2549699544906616, 0.6728097200393677, -0.02572682872414589)","(0.21557599306106567, 0.725045919418335, -0.046032410115003586)","(0.18243910372257233, 0.7605025768280029, -0.048640429973602295)","(0.1539350152015686, 0.7920334935188293, -0.04548393562436104)",NEGATIVE
5,"(0.2901609539985657, 0.4674491584300995, 2.633015867559152e-07)","(0.34459128975868225, 0.4976200461387634, -0.012576816603541374)","(0.38304024934768677, 0.5746999382972717, -0.015602978877723217)","(0.4146803319454193, 0.6339177489280701, -0.02206789143383503)","(0.44533735513687134, 0.667154848575592, -0.02784489095211029)","(0.33860185742378235, 0.651482880115509, 0.012141338549554348)","(0.3831695318222046, 0.6845494508743286, -0.011771121993660927)","(0.4211277961730957, 0.700154185295105, -0.03266427665948868)","(0.44529008865356445, 0.7062727212905884, -0.04369210824370384)","(0.3113132119178772, 0.6845111846923828, 0.005413262639194727)","(0.31450289487838745, 0.7668363451957703, -0.005970420315861702)","(0.30915752053260803, 0.8252037763595581, -0.012504573911428452)","(0.2974081337451935, 0.866796612739563, -0.014513228088617325)","(0.28123798966407776, 0.688981294631958, -0.007914469577372074)","(0.2552404999732971, 0.7624421119689941, -0.026518473401665688)","(0.23285327851772308, 0.8069489002227783, -0.02856987528502941)","(0.21472230553627014, 0.8425072431564331, -0.024904005229473114)","(0.25403454899787903, 0.6740480661392212, -0.023868964985013008)","(0.21471574902534485, 0.7279325127601624, -0.0432722344994545)","(0.18214617669582367, 0.7629013657569885, -0.04517672210931778)","(0.1547953486442566, 0.7929841876029968, -0.041330963373184204)",NEGATIVE
6,"(0.28822100162506104, 0.4674025774002075, 2.748490999238129e-07)","(0.34219086170196533, 0.4968949258327484, -0.01165024098008871)","(0.3806647062301636, 0.5708326101303101, -0.01569950580596924)","(0.41445136070251465, 0.6284497976303101, -0.022969575598835945)","(0.4472547173500061, 0.6592475771903992, -0.02977718971669674)","(0.3379725217819214, 0.652581512928009, 0.009829706512391567)","(0.37959542870521545, 0.6896319389343262, -0.012940550222992897)","(0.4149436950683594, 0.7082704901695251, -0.033397749066352844)","(0.43875643610954285, 0.7178002595901489, -0.04472365602850914)","(0.3105117976665497, 0.6845049262046814, 0.0026107761077582836)","(0.3088449239730835, 0.7684587240219116, -0.008029095828533173)","(0.3017837703227997, 0.8235430121421814, -0.014453578740358353)","(0.29044297337532043, 0.8637831211090088, -0.016792891547083855)","(0.2796068489551544, 0.6879714727401733, -0.010578968562185764)","(0.25309231877326965, 0.7616536021232605, -0.02819276973605156)","(0.23157911002635956, 0.8068652153015137, -0.03164311498403549)","(0.21441438794136047, 0.8438161611557007, -0.02973948046565056)","(0.25191205739974976, 0.670792818069458, -0.026177119463682175)","(0.21095630526542664, 0.723975419998169, -0.04546761140227318)","(0.17744964361190796, 0.7594138383865356, -0.048341307789087296)","(0.14886921644210815, 0.7894889116287231, -0.045617494732141495)",NEGATIVE
7,"(0.28516894578933716, 0.4649847149848938, 4.5883032839810767e-07)","(0.3436835706233978, 0.4952249526977539, -0.022303208708763123)","(0.390516996383667, 0.5605823993682861, -0.03209097310900688)","(0.4290159046649933, 0.6147180199623108, -0.0417417474091053)","(0.46568840742111206, 0.6420155167579651, -0.05102388188242912)","(0.34161093831062317, 0.6663604974746704, -0.006597429048269987)","(0.3741432726383209, 0.7248228192329407, -0.019550707191228867)","(0.39283454418182373, 0.7645713686943054, -0.03180721774697304)","(0.4032198488712311, 0.8000123500823975, -0.04120848327875137)","(0.30487167835235596, 0.6900467872619629, -0.008531847037374973)","(0.294020414352417, 0.7720954418182373, -0.016299450770020485)","(0.2822578251361847, 0.8220862150192261, -0.02304466813802719)","(0.26877424120903015, 0.8624202609062195, -0.027751963585615158)","(0.2714915871620178, 0.6880751848220825, -0.0153300566598773)","(0.24126368761062622, 0.7597873210906982, -0.03137703984975815)","(0.2184070199728012, 0.800172746181488, -0.04060297831892967)","(0.1993819773197174, 0.8339411020278931, -0.04506422206759453)","(0.24506202340126038, 0.6659067869186401, -0.024622945114970207)","(0.203989177942276, 0.714991569519043, -0.043657440692186356)","(0.17265979945659637, 0.7473565936088562, -0.05137011408805847)","(0.14493650197982788, 0.7746146321296692, -0.05413263663649559)",NEGATIVE
8,"(0.28062132000923157, 0.4588722586631775, 5.621265586341906e-07)","(0.34234723448753357, 0.48663824796676636, -0.024520397186279297)","(0.39316970109939575, 0.549821138381958, -0.03768642991781235)","(0.4392082393169403, 0.5992439985275269, -0.05104556307196617)","(0.48174500465393066, 0.6141039133071899, -0.06415452063083649)","(0.34266525506973267, 0.6696802377700806, -0.007852836512029171)","(0.36710646748542786, 0.7335496544837952, -0.019487150013446808)","(0.3812156915664673, 0.7786504030227661, -0.030234837904572487)","(0.3886164426803589, 0.8179150819778442, -0.03883817791938782)","(0.30409616231918335, 0.6916067004203796, -0.010010976344347)","(0.2893216013908386, 0.7749942541122437, -0.01609675958752632)","(0.27412059903144836, 0.8250811696052551, -0.020253349095582962)","(0.2584422528743744, 0.8642407655715942, -0.02260361798107624)","(0.26832664012908936, 0.6878913640975952, -0.017340434715151787)","(0.23743002116680145, 0.754388153553009, -0.03167154639959335)","(0.21642780303955078, 0.7925509214401245, -0.03858298808336258)","(0.1999005675315857, 0.8237035870552063, -0.04113639146089554)","(0.2387806922197342, 0.6640766859054565, -0.02765559032559395)","(0.1979508101940155, 0.7118430733680725, -0.044922634959220886)","(0.16607750952243805, 0.7442598938941956, -0.051203902810811996)","(0.13737331330776215, 0.7705156207084656, -0.05268966034054756)",NEGATIVE
9,"(0.2723182141780853, 0.4563167691230774, 5.543571433008765e-07)","(0.3350655734539032, 0.48380833864212036, -0.026905303820967674)","(0.3904990255832672, 0.5367944240570068, -0.04241213575005531)","(0.44202306866645813, 0.5773388147354126, -0.05836891382932663)","(0.48638489842414856, 0.5924410820007324, -0.07382030040025711)","(0.3443535566329956, 0.6674831509590149, -0.00946199893951416)","(0.37107113003730774, 0.7354605197906494, -0.022872352972626686)","(0.38637134432792664, 0.7819827795028687, -0.034134719520807266)","(0.39574167132377625, 0.8201727867126465, -0.0423102043569088)","(0.306219220161438, 0.6912274956703186, -0.011036040261387825)","(0.2993364632129669, 0.7804274559020996, -0.01679089479148388)","(0.2918574810028076, 0.834696888923645, -0.01846855878829956)","(0.28342965245246887, 0.8787152767181396, -0.018937036395072937)","(0.2696079909801483, 0.6894387006759644, -0.01863161474466324)","(0.2453954517841339, 0.7676816582679749, -0.03232750669121742)","(0.22870296239852905, 0.8124843835830688, -0.03767307847738266)","(0.21510666608810425, 0.8497518301010132, -0.0395328626036644)","(0.23819544911384583, 0.6653528809547424, -0.029817942529916763)","(0.1964643895626068, 0.713122546672821, -0.048165179789066315)","(0.165860116481781, 0.7476321458816528, -0.05526610091328621)","(0.13822762668132782, 0.7772144675254822, -0.05712110176682472)",NEGATIVE
