,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3154662847518921, 0.8851740956306458, 4.761562593103008e-07)","(0.3587557375431061, 0.8518026471138, -0.020242804661393166)","(0.3890659213066101, 0.7951341867446899, -0.033714573830366135)","(0.4173288643360138, 0.7542322278022766, -0.04699165001511574)","(0.4561651349067688, 0.7363928556442261, -0.059979233890771866)","(0.3492884933948517, 0.6910062432289124, -0.018193814903497696)","(0.36592167615890503, 0.6214015483856201, -0.03924892470240593)","(0.3820377290248871, 0.5807116031646729, -0.05638518184423447)","(0.4006694555282593, 0.5509546995162964, -0.06802362948656082)","(0.31284451484680176, 0.6857548952102661, -0.023312123492360115)","(0.3091433048248291, 0.6034702658653259, -0.04092096537351608)","(0.32113540172576904, 0.5583562850952148, -0.05397172272205353)","(0.33860698342323303, 0.5263790488243103, -0.06231480464339256)","(0.2796967029571533, 0.7011966705322266, -0.031807977706193924)","(0.267104834318161, 0.6284109354019165, -0.050146326422691345)","(0.27325981855392456, 0.583437442779541, -0.062027592211961746)","(0.28683966398239136, 0.5471591353416443, -0.0691061019897461)","(0.2513590157032013, 0.7349002957344055, -0.04236884415149689)","(0.22304625809192657, 0.6857632994651794, -0.05882580950856209)","(0.2093028426170349, 0.6499257683753967, -0.06607452034950256)","(0.20314930379390717, 0.6152588129043579, -0.0700545683503151)",NEGATIVE
1,"(0.3119146227836609, 0.8928567171096802, 4.834310516343976e-07)","(0.3580828607082367, 0.8534928560256958, -0.019009919837117195)","(0.3890143632888794, 0.7960044741630554, -0.031697724014520645)","(0.4177147448062897, 0.7527494430541992, -0.04476552456617355)","(0.4548300802707672, 0.734138011932373, -0.057553958147764206)","(0.34930527210235596, 0.6922075152397156, -0.01612486131489277)","(0.3681524097919464, 0.6199856996536255, -0.03663979843258858)","(0.3842669129371643, 0.5788626074790955, -0.053374700248241425)","(0.40365204215049744, 0.5489149689674377, -0.0646977499127388)","(0.3121677339076996, 0.6866181492805481, -0.021616686135530472)","(0.30861949920654297, 0.6027055382728577, -0.038365207612514496)","(0.3197501599788666, 0.5570002198219299, -0.050604335963726044)","(0.336791068315506, 0.5240916013717651, -0.05864354595541954)","(0.2786279022693634, 0.7014275789260864, -0.0305359847843647)","(0.26598072052001953, 0.6281049251556396, -0.04725242778658867)","(0.2717752158641815, 0.5836998224258423, -0.05797044560313225)","(0.2859554588794708, 0.5478582978248596, -0.06470459699630737)","(0.24993561208248138, 0.7335666418075562, -0.04173099249601364)","(0.22130368649959564, 0.6859920024871826, -0.056522268801927567)","(0.2074955254793167, 0.6500006914138794, -0.06309203803539276)","(0.20171792805194855, 0.614632248878479, -0.0669894739985466)",NEGATIVE
2,"(0.3128741979598999, 0.8945813179016113, 4.7016786197673355e-07)","(0.3583570718765259, 0.8536957502365112, -0.018738217651844025)","(0.3888263404369354, 0.7962455749511719, -0.03212665766477585)","(0.41786080598831177, 0.7536882162094116, -0.04604412615299225)","(0.4543449282646179, 0.7335690855979919, -0.059803370386362076)","(0.3497471213340759, 0.692642331123352, -0.018244178965687752)","(0.36866295337677, 0.6193626523017883, -0.03956736624240875)","(0.38490647077560425, 0.5787670016288757, -0.056366801261901855)","(0.4044230580329895, 0.5494400262832642, -0.0676865354180336)","(0.31266677379608154, 0.687205970287323, -0.024078084155917168)","(0.30873996019363403, 0.6028876900672913, -0.041692402213811874)","(0.32075706124305725, 0.5579032897949219, -0.05391570180654526)","(0.3385155200958252, 0.5259105563163757, -0.06201796978712082)","(0.2792470455169678, 0.7024065852165222, -0.03321252763271332)","(0.2658003568649292, 0.6287029385566711, -0.0502283051609993)","(0.27138036489486694, 0.5841844081878662, -0.060742706060409546)","(0.2854536771774292, 0.5486078262329102, -0.06754622608423233)","(0.25079345703125, 0.7349379062652588, -0.04458506777882576)","(0.22194281220436096, 0.6871243715286255, -0.0595804788172245)","(0.2076600193977356, 0.6503735780715942, -0.06629607081413269)","(0.20135685801506042, 0.6148479580879211, -0.07039713859558105)",NEGATIVE
3,"(0.3139986991882324, 0.8951403498649597, 4.524221992596722e-07)","(0.35905516147613525, 0.8534224033355713, -0.017424648627638817)","(0.38891851902008057, 0.794636070728302, -0.029995687305927277)","(0.41662395000457764, 0.7515291571617126, -0.043171629309654236)","(0.4520977735519409, 0.7310070991516113, -0.05631975457072258)","(0.35129499435424805, 0.6943295001983643, -0.017002888023853302)","(0.37168699502944946, 0.6245039105415344, -0.038533132523298264)","(0.3886336088180542, 0.5852833390235901, -0.055822402238845825)","(0.40768367052078247, 0.5561646223068237, -0.06735668331384659)","(0.313594788312912, 0.6881487369537354, -0.023401502519845963)","(0.3095604181289673, 0.6032131314277649, -0.04108482971787453)","(0.32262709736824036, 0.5596524477005005, -0.05321057513356209)","(0.34054914116859436, 0.5280275344848633, -0.060990750789642334)","(0.279996395111084, 0.7033814191818237, -0.03299303352832794)","(0.2660665810108185, 0.6299800872802734, -0.05025874823331833)","(0.2725349962711334, 0.585512638092041, -0.0604359470307827)","(0.28688251972198486, 0.5490943193435669, -0.06672345101833344)","(0.2514764666557312, 0.7360647320747375, -0.04464886337518692)","(0.22258789837360382, 0.6874016523361206, -0.0595988929271698)","(0.2089594453573227, 0.6506150364875793, -0.06564802676439285)","(0.20324544608592987, 0.6146644353866577, -0.06913269311189651)",NEGATIVE
4,"(0.31707876920700073, 0.8979204893112183, 2.543865775805898e-07)","(0.357810378074646, 0.8480071425437927, -0.012054072692990303)","(0.3831811249256134, 0.7824334502220154, -0.021634021773934364)","(0.4064570963382721, 0.7335343360900879, -0.033908210694789886)","(0.43829697370529175, 0.7081036567687988, -0.04509565979242325)","(0.34732377529144287, 0.6995306611061096, -0.0019919045735150576)","(0.3723328709602356, 0.6499455571174622, -0.02983921207487583)","(0.39600902795791626, 0.6570537686347961, -0.05283988267183304)","(0.4170988202095032, 0.6797539591789246, -0.06432007998228073)","(0.3154345452785492, 0.6909849643707275, -0.010818017646670341)","(0.3170550465583801, 0.6081866025924683, -0.028645608574151993)","(0.33584222197532654, 0.5722671747207642, -0.040542978793382645)","(0.3577655553817749, 0.5536184310913086, -0.04676475375890732)","(0.2828802466392517, 0.7030390501022339, -0.024581247940659523)","(0.2745175063610077, 0.6254105567932129, -0.04276805743575096)","(0.28386762738227844, 0.5864533185958862, -0.05187912657856941)","(0.30018165707588196, 0.5583774447441101, -0.05560163035988808)","(0.25253501534461975, 0.7327646017074585, -0.04008931666612625)","(0.22421690821647644, 0.6812162399291992, -0.05225920304656029)","(0.21263951063156128, 0.6439533233642578, -0.05451114475727081)","(0.20932094752788544, 0.6096380352973938, -0.054873235523700714)",NEGATIVE
5,"(0.31667184829711914, 0.9004613161087036, 2.0673807910043251e-07)","(0.3560330867767334, 0.851764976978302, -0.01249111257493496)","(0.37867334485054016, 0.7878282070159912, -0.021692227572202682)","(0.39397746324539185, 0.7363553047180176, -0.033440034836530685)","(0.42121776938438416, 0.7049123048782349, -0.04346038028597832)","(0.34901562333106995, 0.7011536359786987, -0.0003303324629087001)","(0.37355732917785645, 0.6525362730026245, -0.029177570715546608)","(0.39582452178001404, 0.6627877354621887, -0.05239817872643471)","(0.4160057008266449, 0.6900107860565186, -0.06315471976995468)","(0.31692925095558167, 0.6913169026374817, -0.008373972959816456)","(0.3189520239830017, 0.6114135384559631, -0.029155883938074112)","(0.34112924337387085, 0.5816622972488403, -0.04179489612579346)","(0.3671697974205017, 0.5734511613845825, -0.0466732382774353)","(0.28428465127944946, 0.7024964690208435, -0.021541791036725044)","(0.27540040016174316, 0.6248103380203247, -0.04244660958647728)","(0.28801482915878296, 0.5918242931365967, -0.051526524126529694)","(0.30855366587638855, 0.5730146765708923, -0.05338394641876221)","(0.2536223530769348, 0.7321386933326721, -0.036425597965717316)","(0.2255319058895111, 0.6793615818023682, -0.05073854327201843)","(0.215420663356781, 0.6413300633430481, -0.05417438969016075)","(0.21488118171691895, 0.6090839505195618, -0.05413222685456276)",NEGATIVE
6,"(0.3164809048175812, 0.896346926689148, 2.3334646925832203e-07)","(0.356643944978714, 0.8497320413589478, -0.012635082937777042)","(0.3804245591163635, 0.7844555377960205, -0.0216683316975832)","(0.3996334671974182, 0.732505202293396, -0.033074818551540375)","(0.4287148714065552, 0.6998658776283264, -0.043155912309885025)","(0.34626224637031555, 0.6986988186836243, -0.002814085455611348)","(0.37034720182418823, 0.6509973406791687, -0.030454663559794426)","(0.3944568634033203, 0.6575575470924377, -0.05234894901514053)","(0.41663601994514465, 0.6804205179214478, -0.06256389617919922)","(0.314643919467926, 0.690071702003479, -0.010658417828381062)","(0.3153935372829437, 0.6106299161911011, -0.031023625284433365)","(0.3384477496147156, 0.5804839134216309, -0.04305524379014969)","(0.3648277521133423, 0.5730212926864624, -0.047709375619888306)","(0.28247010707855225, 0.7020445466041565, -0.023273685947060585)","(0.27310481667518616, 0.623921811580658, -0.04356452822685242)","(0.2872384488582611, 0.5915091633796692, -0.05227706953883171)","(0.3089480698108673, 0.5741664171218872, -0.054161787033081055)","(0.2521935701370239, 0.7322420477867126, -0.037564244121313095)","(0.22287222743034363, 0.678968071937561, -0.05150539427995682)","(0.21399584412574768, 0.6396399736404419, -0.054986901581287384)","(0.2152343988418579, 0.6063522696495056, -0.05515669658780098)",NEGATIVE
7,"(0.31285253167152405, 0.8919198513031006, 3.194500663994404e-07)","(0.35505643486976624, 0.8484737873077393, -0.015206941403448582)","(0.38392651081085205, 0.7851564288139343, -0.026258423924446106)","(0.4098736047744751, 0.7353817224502563, -0.03917427361011505)","(0.44302552938461304, 0.7064863443374634, -0.05048578605055809)","(0.34940996766090393, 0.6952590942382812, -0.00800092238932848)","(0.3726087212562561, 0.6353012919425964, -0.03646053373813629)","(0.39264875650405884, 0.630496621131897, -0.057518258690834045)","(0.4141077995300293, 0.6506025791168213, -0.06710804253816605)","(0.314653217792511, 0.6857886910438538, -0.014753889292478561)","(0.3143059015274048, 0.60366290807724, -0.03775544837117195)","(0.33366718888282776, 0.5675954818725586, -0.05073269084095955)","(0.35854819416999817, 0.5561213493347168, -0.05586697533726692)","(0.28087514638900757, 0.6978128552436829, -0.026189306750893593)","(0.27032360434532166, 0.6225463151931763, -0.04811647906899452)","(0.28209710121154785, 0.5893178582191467, -0.05760351940989494)","(0.30378469824790955, 0.5717411637306213, -0.059819892048835754)","(0.2495504468679428, 0.7283921241760254, -0.039403654634952545)","(0.22124473750591278, 0.6767539978027344, -0.05418170616030693)","(0.21084976196289062, 0.6386089324951172, -0.05832086503505707)","(0.21214744448661804, 0.607201337814331, -0.058717112988233566)",NEGATIVE
8,"(0.31014692783355713, 0.8915190100669861, 4.0394661482423544e-07)","(0.35424765944480896, 0.8480685353279114, -0.01583723910152912)","(0.38525575399398804, 0.7846927642822266, -0.02687191590666771)","(0.41395482420921326, 0.7389286160469055, -0.03877749666571617)","(0.45072996616363525, 0.7199504375457764, -0.05055129528045654)","(0.3481996953487396, 0.6937066912651062, -0.013222754932940006)","(0.37099218368530273, 0.6326514482498169, -0.035504672676324844)","(0.38968074321746826, 0.5994963049888611, -0.05356387048959732)","(0.41007667779922485, 0.5789995193481445, -0.06480106711387634)","(0.31197118759155273, 0.6855573058128357, -0.020434392616152763)","(0.3098921477794647, 0.601624071598053, -0.03975823521614075)","(0.3253176808357239, 0.5622547268867493, -0.05282782018184662)","(0.3456695079803467, 0.5406648516654968, -0.060045186430215836)","(0.278380811214447, 0.6981840133666992, -0.030949033796787262)","(0.2668161690235138, 0.6232663989067078, -0.05041750520467758)","(0.27779680490493774, 0.586515486240387, -0.06098444387316704)","(0.29726535081863403, 0.5619170069694519, -0.066110759973526)","(0.24880939722061157, 0.7284640669822693, -0.04320743680000305)","(0.21962669491767883, 0.6783301830291748, -0.0588652640581131)","(0.20824894309043884, 0.6398916840553284, -0.06490452587604523)","(0.20699501037597656, 0.6055430769920349, -0.06783302873373032)",NEGATIVE
9,"(0.30954480171203613, 0.8914204835891724, 4.339836152666976e-07)","(0.3541595935821533, 0.8482723832130432, -0.01706080324947834)","(0.38590896129608154, 0.7866654992103577, -0.02899518795311451)","(0.4153052270412445, 0.7421180009841919, -0.041729796677827835)","(0.4524420499801636, 0.7230203151702881, -0.054388679563999176)","(0.34766885638237, 0.6911547780036926, -0.01395630743354559)","(0.36918672919273376, 0.6260834336280823, -0.03525369241833687)","(0.38756340742111206, 0.5904155373573303, -0.052903912961483)","(0.4079827070236206, 0.5652968287467957, -0.06446408480405807)","(0.31109926104545593, 0.6842724084854126, -0.02059282921254635)","(0.3089616894721985, 0.6013239026069641, -0.03824347257614136)","(0.32254812121391296, 0.559941291809082, -0.05101736634969711)","(0.3410576581954956, 0.5327443480491638, -0.05912323668599129)","(0.2777034640312195, 0.6979000568389893, -0.030618537217378616)","(0.2654009759426117, 0.6244640946388245, -0.04824753850698471)","(0.27475449442863464, 0.585186243057251, -0.058778315782547)","(0.29259568452835083, 0.555746853351593, -0.0649978294968605)","(0.24853786826133728, 0.7290375232696533, -0.042677201330661774)","(0.2201622724533081, 0.6792590618133545, -0.05718371272087097)","(0.2078145146369934, 0.6413959264755249, -0.06318991631269455)","(0.20445400476455688, 0.6059601306915283, -0.06676705181598663)",NEGATIVE
