,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.16660423576831818, 0.6122783422470093, 2.599977051431779e-07)","(0.212683767080307, 0.5805522203445435, -0.01756400242447853)","(0.2644084692001343, 0.5796292424201965, -0.026996677741408348)","(0.3048010468482971, 0.5826436877250671, -0.03521444648504257)","(0.3377692997455597, 0.5729817748069763, -0.04311256483197212)","(0.28275808691978455, 0.6957322955131531, -0.00840675551444292)","(0.3190554678440094, 0.7379242181777954, -0.015334943309426308)","(0.3396018147468567, 0.7644180059432983, -0.024479791522026062)","(0.3567965030670166, 0.7869411706924438, -0.0327877402305603)","(0.26357412338256836, 0.7295427322387695, -0.010449312627315521)","(0.3010208010673523, 0.7809807062149048, -0.014935163781046867)","(0.3231221139431, 0.8123254776000977, -0.02351432293653488)","(0.3420931100845337, 0.8371915221214294, -0.031496576964855194)","(0.23848523199558258, 0.7499381899833679, -0.015343604609370232)","(0.2674170732498169, 0.8050929307937622, -0.023436401039361954)","(0.28532999753952026, 0.8386139869689941, -0.03220973163843155)","(0.30199235677719116, 0.8651620745658875, -0.03980589658021927)","(0.20866116881370544, 0.7602645754814148, -0.022148091346025467)","(0.22222787141799927, 0.8094968199729919, -0.031650610268116)","(0.2327260971069336, 0.8408088684082031, -0.037115052342414856)","(0.24386893212795258, 0.8681924343109131, -0.041570477187633514)",POSITIVE
1,"(0.16407598555088043, 0.6087291240692139, 2.9443884841384715e-07)","(0.21211978793144226, 0.58329176902771, -0.016841137781739235)","(0.2637310326099396, 0.5807258486747742, -0.0260100569576025)","(0.30417728424072266, 0.5845773816108704, -0.0342516154050827)","(0.3358701467514038, 0.5769740343093872, -0.04213939234614372)","(0.2834567129611969, 0.6970334649085999, -0.00730257760733366)","(0.3198438882827759, 0.7387333512306213, -0.01600622944533825)","(0.3399108350276947, 0.7649598717689514, -0.025947222486138344)","(0.356082022190094, 0.7888606786727905, -0.03442167863249779)","(0.2635110914707184, 0.7294955849647522, -0.009978022426366806)","(0.3009609580039978, 0.7813460230827332, -0.015883566811680794)","(0.3229408860206604, 0.81214439868927, -0.023821622133255005)","(0.3405613899230957, 0.8371881246566772, -0.031035738065838814)","(0.23754659295082092, 0.7494868636131287, -0.01589462161064148)","(0.2670479118824005, 0.8051154613494873, -0.02442026697099209)","(0.2859707772731781, 0.838495135307312, -0.03154195100069046)","(0.3030320405960083, 0.8657793402671814, -0.03782796487212181)","(0.20686306059360504, 0.760114312171936, -0.0238215159624815)","(0.2215147763490677, 0.809550940990448, -0.032768476754426956)","(0.23302733898162842, 0.8408012390136719, -0.03681226074695587)","(0.24498069286346436, 0.8688772320747375, -0.04025021195411682)",POSITIVE
2,"(0.16405339539051056, 0.6093378067016602, 2.926455806573358e-07)","(0.21193227171897888, 0.5844329595565796, -0.016243277117609978)","(0.2632995545864105, 0.581558883190155, -0.02468782477080822)","(0.30398300290107727, 0.58449786901474, -0.032460641115903854)","(0.3353516757488251, 0.5765305161476135, -0.03989860787987709)","(0.28374457359313965, 0.6974382996559143, -0.00471466826274991)","(0.31969210505485535, 0.738318920135498, -0.012604355812072754)","(0.3394019901752472, 0.7643188238143921, -0.02223411202430725)","(0.35515129566192627, 0.7889171838760376, -0.030621349811553955)","(0.26415249705314636, 0.7294963598251343, -0.0074812970124185085)","(0.30179402232170105, 0.7807815074920654, -0.01247025653719902)","(0.323847234249115, 0.8117712736129761, -0.020028088241815567)","(0.3411293923854828, 0.8374287486076355, -0.027197284623980522)","(0.23839782178401947, 0.7494004964828491, -0.0136567959561944)","(0.26758426427841187, 0.8045981526374817, -0.02139904908835888)","(0.2861420512199402, 0.8380188345909119, -0.02845543809235096)","(0.30289801955223083, 0.8656419515609741, -0.03497609496116638)","(0.2078023999929428, 0.7603922486305237, -0.021905457600951195)","(0.2214433252811432, 0.8090229630470276, -0.030331164598464966)","(0.23230692744255066, 0.8400061130523682, -0.03448173776268959)","(0.2439039647579193, 0.8684304356575012, -0.03826527297496796)",POSITIVE
3,"(0.16386115550994873, 0.6088860034942627, 2.930621008090384e-07)","(0.21166835725307465, 0.5835177898406982, -0.016427380964159966)","(0.262998104095459, 0.5806201696395874, -0.025183262303471565)","(0.30364757776260376, 0.5838760137557983, -0.0332694947719574)","(0.33516925573349, 0.5761368274688721, -0.04105706885457039)","(0.28355515003204346, 0.6972259283065796, -0.005119600333273411)","(0.3197975158691406, 0.7380552887916565, -0.013354487717151642)","(0.3398285508155823, 0.7639844417572021, -0.0232340507209301)","(0.35582831501960754, 0.7883274555206299, -0.0317649319767952)","(0.2639303207397461, 0.7293320894241333, -0.008033063262701035)","(0.3018629848957062, 0.7807714343070984, -0.013295536860823631)","(0.3241611421108246, 0.8116647005081177, -0.021056801080703735)","(0.3417525291442871, 0.8371887803077698, -0.02835511974990368)","(0.23825238645076752, 0.7492462992668152, -0.014355101622641087)","(0.26750800013542175, 0.80467689037323, -0.022191477939486504)","(0.28632989525794983, 0.8380314111709595, -0.029188383370637894)","(0.30328506231307983, 0.8654384016990662, -0.0357096791267395)","(0.2077847123146057, 0.7600897550582886, -0.022786203771829605)","(0.22151094675064087, 0.8085424900054932, -0.031133020296692848)","(0.23218730092048645, 0.8395799398422241, -0.03509393706917763)","(0.2434237152338028, 0.8679448962211609, -0.03875783830881119)",POSITIVE
4,"(0.16422048211097717, 0.6090206503868103, 2.899466267081152e-07)","(0.21162310242652893, 0.5849866271018982, -0.016316020861268044)","(0.26274749636650085, 0.5819039344787598, -0.024989541620016098)","(0.3029593229293823, 0.5847904086112976, -0.032985396683216095)","(0.33422958850860596, 0.5771291851997375, -0.04060566425323486)","(0.2831227779388428, 0.6979967355728149, -0.005156652070581913)","(0.3191918730735779, 0.7386925220489502, -0.013209241442382336)","(0.3390902280807495, 0.7644562721252441, -0.022846421226859093)","(0.35494011640548706, 0.7885233163833618, -0.031188607215881348)","(0.2636233866214752, 0.7298705577850342, -0.007966713048517704)","(0.3016623854637146, 0.7811474800109863, -0.013142944313585758)","(0.3237892985343933, 0.8120054006576538, -0.020673807710409164)","(0.3412514626979828, 0.837246835231781, -0.027801821008324623)","(0.23803779482841492, 0.7496924996376038, -0.014172736555337906)","(0.267331600189209, 0.8050323128700256, -0.022037379443645477)","(0.2858196794986725, 0.8382818698883057, -0.02892865054309368)","(0.3025330901145935, 0.8652539253234863, -0.03528270497918129)","(0.2075105905532837, 0.7605994343757629, -0.022470396012067795)","(0.22098270058631897, 0.8098172545433044, -0.030856076627969742)","(0.2317417412996292, 0.8412036299705505, -0.03486459702253342)","(0.24324512481689453, 0.8694357872009277, -0.03853077441453934)",POSITIVE
5,"(0.16416029632091522, 0.6103277802467346, 2.892141992560937e-07)","(0.21176454424858093, 0.5849916934967041, -0.01599709875881672)","(0.26313158869743347, 0.5817439556121826, -0.024331294000148773)","(0.30348262190818787, 0.5850686430931091, -0.0320587195456028)","(0.3343973457813263, 0.5775960087776184, -0.039465636014938354)","(0.28305748105049133, 0.6985909342765808, -0.004693963564932346)","(0.3190765976905823, 0.739452600479126, -0.012319311499595642)","(0.33892127871513367, 0.7651476263999939, -0.02162400260567665)","(0.3546700179576874, 0.7889531850814819, -0.029778385534882545)","(0.26354387402534485, 0.7307381629943848, -0.0075563122518360615)","(0.3013530969619751, 0.7821406126022339, -0.012418149970471859)","(0.32345011830329895, 0.8126801252365112, -0.019834838807582855)","(0.34059664607048035, 0.8372258543968201, -0.026907721534371376)","(0.23795552551746368, 0.7507659196853638, -0.013791217468678951)","(0.2668842673301697, 0.8063023090362549, -0.02154133841395378)","(0.28530967235565186, 0.8393098711967468, -0.0286403838545084)","(0.30168962478637695, 0.8661293983459473, -0.035168446600437164)","(0.20751053094863892, 0.7616811990737915, -0.022065887227654457)","(0.22042223811149597, 0.8111670613288879, -0.03056051954627037)","(0.23051764070987701, 0.8429022431373596, -0.03482678905129433)","(0.24112644791603088, 0.8716456890106201, -0.038668204098939896)",POSITIVE
6,"(0.16370221972465515, 0.6091974377632141, 2.906755582898768e-07)","(0.2117525339126587, 0.5834205150604248, -0.01616547256708145)","(0.26313912868499756, 0.5808380842208862, -0.024351641535758972)","(0.3036969006061554, 0.5841922760009766, -0.03195725008845329)","(0.3350600302219391, 0.575767457485199, -0.03926480561494827)","(0.28302374482154846, 0.6983095407485962, -0.0038703051395714283)","(0.318571001291275, 0.7388265132904053, -0.01128185261040926)","(0.3384668827056885, 0.7644780278205872, -0.020556055009365082)","(0.35432788729667664, 0.7881776690483093, -0.028777198866009712)","(0.2634291350841522, 0.7304878234863281, -0.006821836810559034)","(0.30087554454803467, 0.7817246317863464, -0.01149642001837492)","(0.323020875453949, 0.8122138381004333, -0.018832189962267876)","(0.3403328061103821, 0.8367620706558228, -0.025836579501628876)","(0.2376726269721985, 0.7502917647361755, -0.013276806101202965)","(0.2659831643104553, 0.8056865930557251, -0.021226616576313972)","(0.28422755002975464, 0.8387919664382935, -0.02844010666012764)","(0.300686776638031, 0.8658623695373535, -0.03495502099394798)","(0.20708155632019043, 0.760804295539856, -0.021795114502310753)","(0.21996843814849854, 0.8106124997138977, -0.030485056340694427)","(0.2298673391342163, 0.8422207832336426, -0.034815464168787)","(0.2404802441596985, 0.8708635568618774, -0.038688626140356064)",POSITIVE
7,"(0.1642356514930725, 0.6084644794464111, 2.91259055984483e-07)","(0.21168091893196106, 0.5837027430534363, -0.01637635938823223)","(0.2625713646411896, 0.5806738138198853, -0.02499065175652504)","(0.3028731048107147, 0.5840572118759155, -0.0330205112695694)","(0.3339290916919708, 0.5761542916297913, -0.040694911032915115)","(0.28266724944114685, 0.6982232928276062, -0.004478309769183397)","(0.3178695738315582, 0.7389568090438843, -0.012044161558151245)","(0.3374652862548828, 0.7646964192390442, -0.021334782242774963)","(0.3528286814689636, 0.7884925603866577, -0.029512211680412292)","(0.2631930112838745, 0.7302771806716919, -0.007223835214972496)","(0.30064210295677185, 0.7809816002845764, -0.012021712958812714)","(0.322555273771286, 0.8114009499549866, -0.019304459914565086)","(0.3396402895450592, 0.8361276388168335, -0.026275042444467545)","(0.23770588636398315, 0.7503490447998047, -0.01345868781208992)","(0.2658056318759918, 0.8053966164588928, -0.021374428644776344)","(0.28394851088523865, 0.8386476039886475, -0.028593463823199272)","(0.30014508962631226, 0.8657075762748718, -0.035148270428180695)","(0.20735175907611847, 0.7611032724380493, -0.021786658093333244)","(0.21949175000190735, 0.8103750944137573, -0.030454928055405617)","(0.2291649729013443, 0.8420910835266113, -0.034964095801115036)","(0.23943324387073517, 0.8707596659660339, -0.03896256536245346)",POSITIVE
8,"(0.16445744037628174, 0.6101193428039551, 2.734079203037254e-07)","(0.21043165028095245, 0.590326189994812, -0.015682052820920944)","(0.26106125116348267, 0.5912038683891296, -0.02424086257815361)","(0.30114060640335083, 0.5969715714454651, -0.03232024610042572)","(0.3322612941265106, 0.5887808203697205, -0.0400756411254406)","(0.2825198173522949, 0.6977189183235168, -0.004925634246319532)","(0.3174777925014496, 0.7367238402366638, -0.013533948920667171)","(0.3376222252845764, 0.7611719369888306, -0.02333243377506733)","(0.35374510288238525, 0.7837067246437073, -0.031736329197883606)","(0.26389920711517334, 0.728938102722168, -0.008186581544578075)","(0.3007775545120239, 0.7793509364128113, -0.01432589441537857)","(0.3222540020942688, 0.809233546257019, -0.02225775085389614)","(0.33960771560668945, 0.833270251750946, -0.029367564246058464)","(0.23859535157680511, 0.7487555146217346, -0.014769665896892548)","(0.26642972230911255, 0.8049405217170715, -0.024078818038105965)","(0.28462380170822144, 0.8387582898139954, -0.03185416758060455)","(0.3012031018733978, 0.8660793900489807, -0.0384119413793087)","(0.20815104246139526, 0.759337842464447, -0.02322942391037941)","(0.21928206086158752, 0.8101703524589539, -0.03245503827929497)","(0.22841864824295044, 0.8431104421615601, -0.03695909306406975)","(0.23852500319480896, 0.8724523782730103, -0.0407942458987236)",POSITIVE
9,"(0.16258016228675842, 0.6061601638793945, 5.67572833176655e-08)","(0.2124667465686798, 0.5943470001220703, -0.0068232277408242226)","(0.2597425878047943, 0.6096389293670654, -0.008635514415800571)","(0.2900826930999756, 0.6408034563064575, -0.012594030238687992)","(0.3147876560688019, 0.6669581532478333, -0.01631472446024418)","(0.27451539039611816, 0.6728405356407166, 0.012963845394551754)","(0.30558040738105774, 0.6928824186325073, 0.002766516525298357)","(0.32220572233200073, 0.7053218483924866, -0.009152643382549286)","(0.3346750736236572, 0.7183313965797424, -0.017595766112208366)","(0.26253536343574524, 0.7072159051895142, 0.006248772609978914)","(0.3037746548652649, 0.7456390857696533, -0.0012831060448661447)","(0.3281434178352356, 0.769206702709198, -0.011520867235958576)","(0.3474276661872864, 0.7904011607170105, -0.019243784248828888)","(0.24190518260002136, 0.7327980995178223, -0.00404890114441514)","(0.27345436811447144, 0.7844582200050354, -0.01498869713395834)","(0.2922748029232025, 0.8129459619522095, -0.02349400334060192)","(0.30895134806632996, 0.8360360264778137, -0.029306583106517792)","(0.2131579965353012, 0.7508184909820557, -0.015542427077889442)","(0.2253684401512146, 0.8000951409339905, -0.02429864928126335)","(0.23536965250968933, 0.8307501673698425, -0.027148369699716568)","(0.2467365860939026, 0.8557647466659546, -0.029222195968031883)",POSITIVE
