,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.26749569177627563, 0.7123619318008423, 3.0973174602877407e-07)","(0.3126467764377594, 0.6431047916412354, -0.0031914561986923218)","(0.335126131772995, 0.5722346305847168, -0.01474994607269764)","(0.3632427155971527, 0.5257518887519836, -0.03128846362233162)","(0.39959418773651123, 0.49126043915748596, -0.047544367611408234)","(0.28464290499687195, 0.48807859420776367, -0.006888418458402157)","(0.3279118239879608, 0.43449127674102783, -0.042766790837049484)","(0.36668798327445984, 0.44311943650245667, -0.06988551467657089)","(0.40141159296035767, 0.46055078506469727, -0.08611438423395157)","(0.2675515413284302, 0.488103449344635, -0.025777459144592285)","(0.2789984345436096, 0.39552199840545654, -0.05402561277151108)","(0.30802467465400696, 0.34678781032562256, -0.07180218398571014)","(0.33707600831985474, 0.3092973828315735, -0.0836813896894455)","(0.24897629022598267, 0.5132943987846375, -0.04909845069050789)","(0.23403124511241913, 0.41972124576568604, -0.07838502526283264)","(0.24309101700782776, 0.3634725511074066, -0.09276662021875381)","(0.25890758633613586, 0.3160554766654968, -0.10137417167425156)","(0.23595362901687622, 0.5545074939727783, -0.07310401648283005)","(0.2162388116121292, 0.4980636537075043, -0.09802795201539993)","(0.21796756982803345, 0.4518485367298126, -0.10792544484138489)","(0.22663748264312744, 0.4072185158729553, -0.11450827121734619)",NEGATIVE
1,"(0.2651570737361908, 0.7090726494789124, 3.322599297916895e-07)","(0.31254076957702637, 0.6355679631233215, 0.0067597501911222935)","(0.334354966878891, 0.5681016445159912, -0.0009155684383586049)","(0.363037109375, 0.5224748253822327, -0.015360156074166298)","(0.40021952986717224, 0.4893985390663147, -0.03031732887029648)","(0.2817848026752472, 0.4881785809993744, 0.007521330378949642)","(0.32738009095191956, 0.4369215667247772, -0.0238515492528677)","(0.3660295009613037, 0.44517821073532104, -0.04889010637998581)","(0.39830636978149414, 0.46608662605285645, -0.06304062157869339)","(0.26601243019104004, 0.48661789298057556, -0.014638688415288925)","(0.28016889095306396, 0.3937084674835205, -0.040502116084098816)","(0.31154340505599976, 0.3488755226135254, -0.05770732834935188)","(0.34353649616241455, 0.3227657675743103, -0.0677562952041626)","(0.24914675951004028, 0.5089797377586365, -0.04047530144453049)","(0.23412200808525085, 0.41541093587875366, -0.06584011018276215)","(0.24259896576404572, 0.3572152853012085, -0.08135011792182922)","(0.25855886936187744, 0.31135785579681396, -0.09053385257720947)","(0.23603463172912598, 0.5473804473876953, -0.0660141333937645)","(0.21433515846729279, 0.493297815322876, -0.08771645277738571)","(0.21687203645706177, 0.4488150179386139, -0.09716294705867767)","(0.22780883312225342, 0.4074041247367859, -0.10327458381652832)",NEGATIVE
2,"(0.2672986090183258, 0.7101212739944458, 3.286770038357645e-07)","(0.3142167329788208, 0.6392175555229187, 0.0055933198891580105)","(0.33660048246383667, 0.5715026259422302, -0.002734245965257287)","(0.36406365036964417, 0.5254129767417908, -0.017887117341160774)","(0.40139874815940857, 0.4928329288959503, -0.03355644270777702)","(0.2822313904762268, 0.48617950081825256, 0.007316355127841234)","(0.3189724385738373, 0.4351557195186615, -0.021664198487997055)","(0.35686972737312317, 0.4389977753162384, -0.0456225611269474)","(0.38963332772254944, 0.45286858081817627, -0.0598333403468132)","(0.26597970724105835, 0.48682114481925964, -0.014358253218233585)","(0.27401357889175415, 0.39525139331817627, -0.036307964473962784)","(0.3009979724884033, 0.34611958265304565, -0.05279374495148659)","(0.3295484185218811, 0.3127872943878174, -0.06400057673454285)","(0.24934998154640198, 0.5093933343887329, -0.0396135076880455)","(0.2316509634256363, 0.41770684719085693, -0.06220409274101257)","(0.2392207235097885, 0.3597351312637329, -0.0772596076130867)","(0.2545355260372162, 0.3134954273700714, -0.08728530257940292)","(0.2381109893321991, 0.5475212931632996, -0.06483783572912216)","(0.21437782049179077, 0.4926649332046509, -0.08449368178844452)","(0.2163449078798294, 0.44959285855293274, -0.09297659248113632)","(0.22681881487369537, 0.40922287106513977, -0.09904967993497849)",NEGATIVE
3,"(0.27265986800193787, 0.6986458897590637, 2.76596125559081e-07)","(0.31626421213150024, 0.6315503716468811, 0.0009791096672415733)","(0.3451443910598755, 0.5658659934997559, -0.00850020069628954)","(0.3792288899421692, 0.5333675146102905, -0.023570919409394264)","(0.4162330627441406, 0.5109115839004517, -0.04135097935795784)","(0.2919171154499054, 0.46811676025390625, -0.0009583303472027183)","(0.2965760827064514, 0.3950602412223816, -0.02196318283677101)","(0.30633866786956787, 0.3507728576660156, -0.04109414294362068)","(0.3180341422557831, 0.312684029340744, -0.05554468184709549)","(0.2722875475883484, 0.4766610860824585, -0.020533477887511253)","(0.25389763712882996, 0.39370793104171753, -0.03898155316710472)","(0.24898353219032288, 0.34368079900741577, -0.056378647685050964)","(0.24773716926574707, 0.3014095723628998, -0.07028274238109589)","(0.25552934408187866, 0.5039805769920349, -0.042450424283742905)","(0.23098880052566528, 0.42347535490989685, -0.06081457436084747)","(0.22721901535987854, 0.37509220838546753, -0.07364052534103394)","(0.22860494256019592, 0.3322758078575134, -0.08387922495603561)","(0.24342851340770721, 0.546104907989502, -0.06494056433439255)","(0.21563126146793365, 0.49572327733039856, -0.08388012647628784)","(0.2119767665863037, 0.4565025866031647, -0.09271372854709625)","(0.21419771015644073, 0.4171903729438782, -0.09942186623811722)",NEGATIVE
4,"(0.27774566411972046, 0.6787644624710083, 5.57564362679841e-07)","(0.32280367612838745, 0.6239749789237976, -0.010707041248679161)","(0.35573768615722656, 0.5675022602081299, -0.02743498794734478)","(0.3941735029220581, 0.5415164232254028, -0.047872722148895264)","(0.43588507175445557, 0.5318375825881958, -0.07112287729978561)","(0.30000853538513184, 0.45925819873809814, -0.020416684448719025)","(0.31302452087402344, 0.3818630874156952, -0.04901641607284546)","(0.32644444704055786, 0.33518046140670776, -0.07224364578723907)","(0.34154510498046875, 0.29634857177734375, -0.08867907524108887)","(0.27522653341293335, 0.46437597274780273, -0.03713135048747063)","(0.2623021602630615, 0.37122076749801636, -0.061609938740730286)","(0.26049813628196716, 0.3055492639541626, -0.08354461938142776)","(0.2601497173309326, 0.24775153398513794, -0.09957745671272278)","(0.25554630160331726, 0.49476513266563416, -0.056039825081825256)","(0.2240680456161499, 0.4158902168273926, -0.08111482113599777)","(0.2161257117986679, 0.36047083139419556, -0.10010465234518051)","(0.21404018998146057, 0.3075152337551117, -0.11326619982719421)","(0.24327628314495087, 0.5427091717720032, -0.07594303786754608)","(0.20895648002624512, 0.4991859793663025, -0.10054212063550949)","(0.2004115879535675, 0.4618215262889862, -0.11223267763853073)","(0.2000875473022461, 0.42150622606277466, -0.11983327567577362)",NEGATIVE
5,"(0.2790587842464447, 0.6717655658721924, 5.479537890096253e-07)","(0.32314369082450867, 0.6180920600891113, -0.015058260411024094)","(0.3571544289588928, 0.5674051642417908, -0.03509290888905525)","(0.39819180965423584, 0.5417752265930176, -0.057666096836328506)","(0.4413919448852539, 0.5315778255462646, -0.08274425566196442)","(0.299902081489563, 0.45005884766578674, -0.028329428285360336)","(0.30996254086494446, 0.367186576128006, -0.05776278302073479)","(0.31981220841407776, 0.31354162096977234, -0.08105384558439255)","(0.3305383622646332, 0.26479288935661316, -0.09820345789194107)","(0.2740805745124817, 0.4569885730743408, -0.04363982751965523)","(0.25588178634643555, 0.3635873794555664, -0.06926367431879044)","(0.2499922215938568, 0.29975399374961853, -0.09108109772205353)","(0.24576303362846375, 0.24005067348480225, -0.1076151430606842)","(0.25497952103614807, 0.4903111159801483, -0.06097874045372009)","(0.22331209480762482, 0.413217693567276, -0.08667024970054626)","(0.21251994371414185, 0.35905730724334717, -0.10499957948923111)","(0.20644648373126984, 0.3048507273197174, -0.11807388812303543)","(0.24435554444789886, 0.5421820282936096, -0.07969982177019119)","(0.20980507135391235, 0.5002367496490479, -0.10500912368297577)","(0.19906750321388245, 0.46391770243644714, -0.11686275899410248)","(0.19419220089912415, 0.42325636744499207, -0.12469945102930069)",NEGATIVE
6,"(0.27985504269599915, 0.6684337854385376, 5.205674824537709e-07)","(0.32431739568710327, 0.6161069869995117, -0.015545724891126156)","(0.35898926854133606, 0.5647532939910889, -0.036019910126924515)","(0.4000987708568573, 0.5399596691131592, -0.058917902410030365)","(0.4421042203903198, 0.5360062122344971, -0.08452992141246796)","(0.30135005712509155, 0.4463134706020355, -0.03018219769001007)","(0.30571988224983215, 0.35947713255882263, -0.05870445445179939)","(0.3103078305721283, 0.30438730120658875, -0.0808451697230339)","(0.3165757954120636, 0.2539135813713074, -0.09742476791143417)","(0.27591511607170105, 0.45535293221473694, -0.04513009637594223)","(0.25734156370162964, 0.36124497652053833, -0.07059010118246078)","(0.2506824731826782, 0.29672086238861084, -0.0918625220656395)","(0.24535821378231049, 0.23606550693511963, -0.1079149916768074)","(0.25702694058418274, 0.4894861578941345, -0.0619024895131588)","(0.22583287954330444, 0.41067934036254883, -0.08690283447504044)","(0.21486780047416687, 0.3559815287590027, -0.1048407107591629)","(0.20829810202121735, 0.30116820335388184, -0.11756228655576706)","(0.24671894311904907, 0.5412753820419312, -0.08010294288396835)","(0.21233485639095306, 0.4980087876319885, -0.10454945266246796)","(0.20045816898345947, 0.46160292625427246, -0.11621272563934326)","(0.19356957077980042, 0.420519083738327, -0.1239544227719307)",NEGATIVE
7,"(0.2812504470348358, 0.6669649481773376, 5.230885449236666e-07)","(0.3247051239013672, 0.615344762802124, -0.014871704392135143)","(0.35882437229156494, 0.5635464787483215, -0.03562039136886597)","(0.4000706672668457, 0.5406142473220825, -0.059024710208177567)","(0.4428825378417969, 0.5372458696365356, -0.0852433368563652)","(0.30140525102615356, 0.44389399886131287, -0.0303098913282156)","(0.302720844745636, 0.35669660568237305, -0.05970480665564537)","(0.3078383207321167, 0.30262166261672974, -0.08237077295780182)","(0.31553149223327637, 0.25383591651916504, -0.0989435687661171)","(0.27749791741371155, 0.4532989263534546, -0.04585516080260277)","(0.2593687176704407, 0.35875529050827026, -0.07209759950637817)","(0.2532815933227539, 0.2935280501842499, -0.093871109187603)","(0.2487696260213852, 0.2326832413673401, -0.11004454642534256)","(0.2590331435203552, 0.4873240888118744, -0.06321722269058228)","(0.22736698389053345, 0.406987726688385, -0.0884983018040657)","(0.21643094718456268, 0.3519459366798401, -0.10655394196510315)","(0.21064236760139465, 0.29694664478302, -0.11927586048841476)","(0.24843011796474457, 0.5389577150344849, -0.08193907141685486)","(0.21404695510864258, 0.4954179525375366, -0.10628903657197952)","(0.20271757245063782, 0.4587049186229706, -0.1178286224603653)","(0.19672071933746338, 0.41703739762306213, -0.12547042965888977)",NEGATIVE
8,"(0.2808142900466919, 0.6656382083892822, 5.372296527639264e-07)","(0.32529786229133606, 0.6137460470199585, -0.015105532482266426)","(0.3600536584854126, 0.5627627372741699, -0.03674621134996414)","(0.4026002585887909, 0.5399137735366821, -0.06097206473350525)","(0.4463270902633667, 0.5379277467727661, -0.08800487220287323)","(0.30330634117126465, 0.4441242814064026, -0.03241695836186409)","(0.3052618205547333, 0.3556024730205536, -0.062361132353544235)","(0.31062033772468567, 0.3008382320404053, -0.08504994958639145)","(0.3186793029308319, 0.25125208497047424, -0.10163386911153793)","(0.27930253744125366, 0.4527120888233185, -0.0478229746222496)","(0.2626156806945801, 0.35723844170570374, -0.0748259574174881)","(0.2575218975543976, 0.29176944494247437, -0.09664983302354813)","(0.2540730834007263, 0.23132546246051788, -0.11288588494062424)","(0.26030299067497253, 0.4858334958553314, -0.06488998979330063)","(0.22911569476127625, 0.40477654337882996, -0.09039841592311859)","(0.21918904781341553, 0.34982919692993164, -0.10836079716682434)","(0.2144995927810669, 0.295371413230896, -0.12112034857273102)","(0.24913528561592102, 0.5361673831939697, -0.08332056552171707)","(0.21480445563793182, 0.49212390184402466, -0.10761003941297531)","(0.20380264520645142, 0.4549681842327118, -0.11933845281600952)","(0.1981353461742401, 0.41252824664115906, -0.1273012012243271)",NEGATIVE
9,"(0.27830517292022705, 0.6671524047851562, 5.442905148811406e-07)","(0.32381048798561096, 0.6153243780136108, -0.015672126784920692)","(0.35992226004600525, 0.5638824701309204, -0.03740326315164566)","(0.4042339026927948, 0.5414561629295349, -0.06164722889661789)","(0.4493222236633301, 0.5399845242500305, -0.08869534730911255)","(0.30342042446136475, 0.4440970718860626, -0.0321328230202198)","(0.30584394931793213, 0.3556198477745056, -0.06164548173546791)","(0.31133976578712463, 0.3005770742893219, -0.08424436300992966)","(0.31926655769348145, 0.2503052353858948, -0.10094904154539108)","(0.27948740124702454, 0.452210009098053, -0.047396719455718994)","(0.263743132352829, 0.35581082105636597, -0.07426577061414719)","(0.25953423976898193, 0.2904515266418457, -0.09643734991550446)","(0.2566269040107727, 0.23052382469177246, -0.11289086192846298)","(0.26046767830848694, 0.4852484166622162, -0.06434138119220734)","(0.22983592748641968, 0.403828889131546, -0.08972299098968506)","(0.2191317230463028, 0.34763866662979126, -0.10814670473337173)","(0.21349765360355377, 0.2923470139503479, -0.1212521567940712)","(0.2490696907043457, 0.5357991456985474, -0.08268559724092484)","(0.2152794897556305, 0.49106836318969727, -0.10686923563480377)","(0.20409643650054932, 0.4534774422645569, -0.11872590333223343)","(0.19794654846191406, 0.41110318899154663, -0.12678241729736328)",NEGATIVE
