,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.16179874539375305, 0.42010748386383057, 2.3490935063819052e-07)","(0.1979895979166031, 0.46834903955459595, -0.012580602429807186)","(0.2203545868396759, 0.5275459289550781, -0.020412737503647804)","(0.24214115738868713, 0.571476399898529, -0.02912164479494095)","(0.2688685655593872, 0.598341166973114, -0.038873445242643356)","(0.15879178047180176, 0.5956275463104248, -0.0027439664117991924)","(0.1665327399969101, 0.653832197189331, -0.014141545630991459)","(0.1717793345451355, 0.6914056539535522, -0.02694029174745083)","(0.1757415533065796, 0.7244136929512024, -0.037422288209199905)","(0.1286984086036682, 0.5938637852668762, -0.009308494627475739)","(0.11629140377044678, 0.6627385020256042, -0.01929812878370285)","(0.10835126042366028, 0.7098498940467834, -0.032265063375234604)","(0.10205799341201782, 0.7500089406967163, -0.04241697117686272)","(0.10491359233856201, 0.5765907168388367, -0.018814679235219955)","(0.08077530562877655, 0.6359164118766785, -0.03200146183371544)","(0.06937038898468018, 0.6782352328300476, -0.04487228021025658)","(0.062074996531009674, 0.7169466018676758, -0.054285574704408646)","(0.0878770500421524, 0.5472630262374878, -0.029618538916110992)","(0.05843157321214676, 0.5825508236885071, -0.04161079227924347)","(0.04138468950986862, 0.6104423403739929, -0.04822031408548355)","(0.02738954871892929, 0.6379333138465881, -0.05330126732587814)",NEGATIVE
1,"(0.16007663309574127, 0.41844412684440613, 2.2679979849726806e-07)","(0.19450059533119202, 0.4674217402935028, -0.011820483952760696)","(0.21872949600219727, 0.526882529258728, -0.01942594163119793)","(0.24203214049339294, 0.5713897943496704, -0.02816401980817318)","(0.2678462862968445, 0.5985336899757385, -0.03788216412067413)","(0.15976972877979279, 0.5946425199508667, -0.0008629351505078375)","(0.16668571531772614, 0.6538025736808777, -0.011919906362891197)","(0.17208294570446014, 0.6917790770530701, -0.02425408735871315)","(0.17622604966163635, 0.7247944474220276, -0.034248318523168564)","(0.12992200255393982, 0.5930718183517456, -0.007503343280404806)","(0.11663155257701874, 0.6620618104934692, -0.01574668474495411)","(0.10955853760242462, 0.7071930766105652, -0.026499826461076736)","(0.10457421839237213, 0.7450677156448364, -0.03538548946380615)","(0.10576464235782623, 0.5752035975456238, -0.017385898157954216)","(0.08229484409093857, 0.6351511478424072, -0.028508737683296204)","(0.0703345313668251, 0.6758505702018738, -0.038973595947027206)","(0.06209563463926315, 0.7132956981658936, -0.047217030078172684)","(0.08751723170280457, 0.545065701007843, -0.028731513768434525)","(0.05849321931600571, 0.5806241035461426, -0.03898434340953827)","(0.040188901126384735, 0.6074426174163818, -0.04410810023546219)","(0.025475502014160156, 0.6344767212867737, -0.04846595227718353)",NEGATIVE
2,"(0.1598513275384903, 0.41821545362472534, 2.27862230417486e-07)","(0.1939919888973236, 0.46662774682044983, -0.012056490406394005)","(0.21847417950630188, 0.5257835388183594, -0.01962990127503872)","(0.2408534735441208, 0.5700514316558838, -0.028148286044597626)","(0.2668299674987793, 0.5966141223907471, -0.03774811327457428)","(0.15927603840827942, 0.5942646265029907, -0.002006870461627841)","(0.16666659712791443, 0.6527711153030396, -0.013073173351585865)","(0.1717638522386551, 0.6906017661094666, -0.025438163429498672)","(0.17532199621200562, 0.7240444421768188, -0.03561269864439964)","(0.12902866303920746, 0.5927326083183289, -0.008496364578604698)","(0.11590223759412766, 0.6619608998298645, -0.01687452755868435)","(0.10849882662296295, 0.7064365744590759, -0.027806730940937996)","(0.10306558758020401, 0.7437416315078735, -0.03684604912996292)","(0.10440883785486221, 0.5748744606971741, -0.018092891201376915)","(0.0810963436961174, 0.6347442269325256, -0.029299505054950714)","(0.0691840648651123, 0.6756615042686462, -0.039960507303476334)","(0.06113336980342865, 0.7133691310882568, -0.04842178896069527)","(0.08585410565137863, 0.5442289710044861, -0.02914130501449108)","(0.057561859488487244, 0.5791184902191162, -0.03942573070526123)","(0.039863087236881256, 0.6056671142578125, -0.04461382329463959)","(0.02579312026500702, 0.6323947906494141, -0.04910046607255936)",NEGATIVE
3,"(0.1596159189939499, 0.4192638397216797, 2.2732339743924967e-07)","(0.19373798370361328, 0.46715623140335083, -0.012001195922493935)","(0.21788784861564636, 0.5273694396018982, -0.019333932548761368)","(0.24036270380020142, 0.572281002998352, -0.02763858065009117)","(0.2662641108036041, 0.5980827212333679, -0.03695924952626228)","(0.15884988009929657, 0.5954135060310364, -0.0016911679413169622)","(0.16630403697490692, 0.6541765928268433, -0.01299924124032259)","(0.17171433568000793, 0.6919429302215576, -0.025432933121919632)","(0.17582781612873077, 0.7247557044029236, -0.03545411303639412)","(0.12870976328849792, 0.5943651795387268, -0.008102552965283394)","(0.11554454267024994, 0.6638898849487305, -0.01648252084851265)","(0.10888540744781494, 0.7091020941734314, -0.027281256392598152)","(0.10452437400817871, 0.7467182874679565, -0.03613470867276192)","(0.10427460074424744, 0.5765219926834106, -0.017664792016148567)","(0.08090981841087341, 0.6364620923995972, -0.02884499728679657)","(0.06967579573392868, 0.6772882342338562, -0.039279863238334656)","(0.06230591982603073, 0.714415431022644, -0.04742607846856117)","(0.08614861965179443, 0.5459463596343994, -0.028681395575404167)","(0.057284533977508545, 0.5812102556228638, -0.03897697106003761)","(0.03920462727546692, 0.6079300045967102, -0.04407059773802757)","(0.024917393922805786, 0.634419322013855, -0.048336997628211975)",NEGATIVE
4,"(0.15937429666519165, 0.41842329502105713, 2.2326250359583355e-07)","(0.19344277679920197, 0.4666494131088257, -0.011589922942221165)","(0.2176702618598938, 0.5269574522972107, -0.018874824047088623)","(0.24032917618751526, 0.5719577074050903, -0.02727225050330162)","(0.2662350833415985, 0.5984259247779846, -0.03669874742627144)","(0.15877503156661987, 0.5955721735954285, -0.0009848877089098096)","(0.16588765382766724, 0.6547516584396362, -0.012238715775310993)","(0.17136776447296143, 0.6925727128982544, -0.024781545624136925)","(0.17552487552165985, 0.7255545258522034, -0.034932758659124374)","(0.1285562366247177, 0.5942879319190979, -0.007710156962275505)","(0.11527779698371887, 0.6635558605194092, -0.016109248623251915)","(0.10832308977842331, 0.7088224291801453, -0.02723764255642891)","(0.10357290506362915, 0.746924638748169, -0.036433685570955276)","(0.10404565930366516, 0.576549768447876, -0.017574166879057884)","(0.08060348778963089, 0.6365457773208618, -0.028645193204283714)","(0.06915637105703354, 0.6774210929870605, -0.03928171470761299)","(0.06170322746038437, 0.7149532437324524, -0.047728780657052994)","(0.08570124953985214, 0.5462117195129395, -0.028878867626190186)","(0.05683464556932449, 0.5812584161758423, -0.03901655599474907)","(0.038720808923244476, 0.608008861541748, -0.04413288086652756)","(0.02433791756629944, 0.6346880197525024, -0.04853609949350357)",NEGATIVE
5,"(0.16025297343730927, 0.4170451760292053, 2.1228515834081918e-07)","(0.1940116137266159, 0.4657341241836548, -0.010812440887093544)","(0.2178938388824463, 0.5270382165908813, -0.017456766217947006)","(0.24049848318099976, 0.5720376968383789, -0.025375017896294594)","(0.2664330005645752, 0.5977448225021362, -0.03441935032606125)","(0.15879696607589722, 0.5941347479820251, -9.402557043358684e-05)","(0.16624894738197327, 0.6529739499092102, -0.010889300145208836)","(0.17184126377105713, 0.6908702254295349, -0.02319718897342682)","(0.1757342666387558, 0.7242052555084229, -0.03330575302243233)","(0.1286061853170395, 0.5931490063667297, -0.00707607064396143)","(0.11587055027484894, 0.662426769733429, -0.015132899396121502)","(0.10888123512268066, 0.7079802751541138, -0.02604733407497406)","(0.10385158658027649, 0.7464012503623962, -0.03519400581717491)","(0.1039406806230545, 0.5758262872695923, -0.017137708142399788)","(0.08074191957712173, 0.636289656162262, -0.02785693109035492)","(0.06921034306287766, 0.6771280765533447, -0.03832424059510231)","(0.06171802431344986, 0.7146850824356079, -0.04673874005675316)","(0.08539742231369019, 0.5458261966705322, -0.028609346598386765)","(0.056626223027706146, 0.5817164182662964, -0.03841594234108925)","(0.03853098303079605, 0.6089335680007935, -0.04342234134674072)","(0.02432243525981903, 0.6360054016113281, -0.04786692559719086)",NEGATIVE
6,"(0.15946179628372192, 0.41852208971977234, 2.1759879587079922e-07)","(0.19313597679138184, 0.4665769636631012, -0.011656875722110271)","(0.21728911995887756, 0.5274980664253235, -0.018999692052602768)","(0.24007412791252136, 0.5724596381187439, -0.027409298345446587)","(0.2662293314933777, 0.5984516143798828, -0.03689458221197128)","(0.15854814648628235, 0.5950808525085449, -0.0014902122784405947)","(0.166204571723938, 0.6536831855773926, -0.012495542876422405)","(0.17184855043888092, 0.6911535263061523, -0.02480717934668064)","(0.1759076863527298, 0.7240881323814392, -0.03489723801612854)","(0.12854667007923126, 0.5943363904953003, -0.00817205011844635)","(0.11586645245552063, 0.6637669205665588, -0.01661984622478485)","(0.10901748389005661, 0.7090010643005371, -0.027714643627405167)","(0.10402830690145493, 0.7472220659255981, -0.03695419803261757)","(0.10410109162330627, 0.576644241809845, -0.0179340448230505)","(0.08081477880477905, 0.6369536519050598, -0.02928243577480316)","(0.06934166699647903, 0.6775066256523132, -0.04010419547557831)","(0.06161420792341232, 0.7147688865661621, -0.04863240197300911)","(0.085624560713768, 0.5463448166847229, -0.029091231524944305)","(0.05660378932952881, 0.5828902721405029, -0.039543554186820984)","(0.03826555609703064, 0.6102017760276794, -0.04488480091094971)","(0.023666322231292725, 0.6373718976974487, -0.04946159943938255)",NEGATIVE
7,"(0.1596931517124176, 0.4184439182281494, 2.1046369624855288e-07)","(0.193537175655365, 0.46680396795272827, -0.011711657978594303)","(0.21749058365821838, 0.5273100733757019, -0.01900470443069935)","(0.24001836776733398, 0.5720227956771851, -0.02737264893949032)","(0.26574432849884033, 0.5985045433044434, -0.03682728856801987)","(0.15891896188259125, 0.5946412086486816, -0.0012894882820546627)","(0.1666571944952011, 0.6531029939651489, -0.012749550864100456)","(0.17256686091423035, 0.6907447576522827, -0.025453247129917145)","(0.17697104811668396, 0.7236958146095276, -0.03574134781956673)","(0.1286126971244812, 0.593613862991333, -0.008018150925636292)","(0.11580139398574829, 0.6624067425727844, -0.01683487743139267)","(0.1089177280664444, 0.7075203061103821, -0.02821575105190277)","(0.10401718318462372, 0.7458348274230957, -0.03759855404496193)","(0.10410740226507187, 0.5761461853981018, -0.017887771129608154)","(0.08068852871656418, 0.6359890103340149, -0.029569176957011223)","(0.06894368678331375, 0.6768707036972046, -0.04054022952914238)","(0.06104745715856552, 0.7149282693862915, -0.04913191869854927)","(0.08568373322486877, 0.5461286902427673, -0.029151590541005135)","(0.056734614074230194, 0.5821086168289185, -0.03982440009713173)","(0.03844708204269409, 0.6092972159385681, -0.04517354071140289)","(0.02387222647666931, 0.6366809010505676, -0.04973137378692627)",NEGATIVE
8,"(0.16090673208236694, 0.4159625768661499, 2.0374963582980854e-07)","(0.1943036913871765, 0.4645502269268036, -0.010961059480905533)","(0.217427596449852, 0.5258333683013916, -0.017565686255693436)","(0.2400151491165161, 0.5707286596298218, -0.02543475478887558)","(0.2658601403236389, 0.5971513390541077, -0.03446067124605179)","(0.1591503620147705, 0.5926914811134338, 0.0004676785902120173)","(0.1674506962299347, 0.6501722931861877, -0.010200954042375088)","(0.1734878122806549, 0.6875218152999878, -0.022509591653943062)","(0.17791372537612915, 0.7202432155609131, -0.032686859369277954)","(0.12904885411262512, 0.5919356942176819, -0.0065554226748645306)","(0.11666925251483917, 0.6606648564338684, -0.014657685533165932)","(0.1097753569483757, 0.7057074308395386, -0.025765368714928627)","(0.10489441454410553, 0.7436758279800415, -0.035020582377910614)","(0.10454366356134415, 0.574449360370636, -0.01673092506825924)","(0.0812036544084549, 0.6342676877975464, -0.027972200885415077)","(0.06925395876169205, 0.6752952933311462, -0.03904198855161667)","(0.061201125383377075, 0.7133592367172241, -0.04780914634466171)","(0.0863436907529831, 0.5441151261329651, -0.02824692241847515)","(0.05758365988731384, 0.5796098709106445, -0.03864484652876854)","(0.03930094838142395, 0.6065988540649414, -0.04405852034687996)","(0.024893634021282196, 0.6337515115737915, -0.048787884414196014)",NEGATIVE
9,"(0.16094085574150085, 0.41608721017837524, 2.0905679321003845e-07)","(0.19466593861579895, 0.4646260142326355, -0.011350154876708984)","(0.21762219071388245, 0.5252159833908081, -0.01842196099460125)","(0.23991064727306366, 0.5703884363174438, -0.026729589328169823)","(0.2658159136772156, 0.5973150730133057, -0.03610561788082123)","(0.15928539633750916, 0.5926631093025208, 0.0001280671131098643)","(0.16793419420719147, 0.6501351594924927, -0.010745896957814693)","(0.17431598901748657, 0.6874310970306396, -0.023071857169270515)","(0.17911909520626068, 0.7199758887290955, -0.033134885132312775)","(0.12918758392333984, 0.5920342206954956, -0.006796702742576599)","(0.11654086410999298, 0.6608474850654602, -0.014906915836036205)","(0.10984012484550476, 0.7055087089538574, -0.02564556710422039)","(0.10546448826789856, 0.7430667877197266, -0.034548938274383545)","(0.10482801496982574, 0.5744373202323914, -0.016963664442300797)","(0.08113326877355576, 0.6338269710540771, -0.028330326080322266)","(0.06951427459716797, 0.6745014190673828, -0.03903008997440338)","(0.06198751926422119, 0.7123153209686279, -0.04738883301615715)","(0.08678092807531357, 0.5440710783004761, -0.028529541566967964)","(0.057365067303180695, 0.5800855159759521, -0.039116792380809784)","(0.038835830986499786, 0.6072354316711426, -0.044438302516937256)","(0.024418547749519348, 0.6345551013946533, -0.04894622042775154)",NEGATIVE
