,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7710767984390259, 0.36034199595451355, 3.413102263039036e-07)","(0.7294122576713562, 0.3678745627403259, -0.02136531099677086)","(0.6931930780410767, 0.4048601984977722, -0.031413815915584564)","(0.6697160005569458, 0.4358879327774048, -0.03965481370687485)","(0.6490849852561951, 0.4459642469882965, -0.04869721829891205)","(0.7001686692237854, 0.481154203414917, -0.02699422650039196)","(0.6786212921142578, 0.5268917679786682, -0.04466753453016281)","(0.6661953330039978, 0.5580371022224426, -0.05873585119843483)","(0.6566653251647949, 0.5866023898124695, -0.068939208984375)","(0.7323569655418396, 0.504896342754364, -0.028869925066828728)","(0.7162925004959106, 0.5702468752861023, -0.04433410242199898)","(0.7062591910362244, 0.6129991412162781, -0.05616556480526924)","(0.6981551051139832, 0.6490374803543091, -0.06446043401956558)","(0.7666992545127869, 0.5090408325195312, -0.0329672135412693)","(0.7617502808570862, 0.5753341317176819, -0.04868439957499504)","(0.7562669515609741, 0.6164917945861816, -0.058997876942157745)","(0.7502942681312561, 0.6495119333267212, -0.06571044027805328)","(0.8024792075157166, 0.49632877111434937, -0.038852039724588394)","(0.8108228445053101, 0.5488089919090271, -0.05396239086985588)","(0.8154070377349854, 0.5827939510345459, -0.06035279482603073)","(0.8173903226852417, 0.6129648089408875, -0.06397876888513565)",NEGATIVE
1,"(0.7706322073936462, 0.3844248652458191, 4.495496455092507e-07)","(0.7262095212936401, 0.40222427248954773, -0.016483386978507042)","(0.6896259784698486, 0.4415099024772644, -0.025514010339975357)","(0.6652683019638062, 0.4719550609588623, -0.03424859046936035)","(0.6422143578529358, 0.481293648481369, -0.04334767907857895)","(0.6919261813163757, 0.5198614597320557, -0.016479499638080597)","(0.6686668395996094, 0.5670564770698547, -0.0322626456618309)","(0.6549779176712036, 0.5995416641235352, -0.045601971447467804)","(0.6452136039733887, 0.6278058290481567, -0.05510544404387474)","(0.7240945100784302, 0.5428740382194519, -0.02072475105524063)","(0.7078127264976501, 0.6110702157020569, -0.03387286886572838)","(0.696395754814148, 0.6532773971557617, -0.04447958990931511)","(0.6873830556869507, 0.6874151825904846, -0.05156291276216507)","(0.7586294412612915, 0.5456582903862, -0.027383288368582726)","(0.7545512914657593, 0.6138032674789429, -0.04206737130880356)","(0.7500140070915222, 0.6579417586326599, -0.05251825600862503)","(0.7443084120750427, 0.6932817697525024, -0.05895305052399635)","(0.7955789566040039, 0.5314453840255737, -0.03544381633400917)","(0.8042193651199341, 0.5849292278289795, -0.04941093176603317)","(0.8096733093261719, 0.6197232604026794, -0.05474657565355301)","(0.8121949434280396, 0.6504966020584106, -0.05733473598957062)",NEGATIVE
2,"(0.7691992521286011, 0.40919363498687744, 4.5118193270354823e-07)","(0.7225456833839417, 0.42694127559661865, -0.020660199224948883)","(0.6838503479957581, 0.4599546790122986, -0.032998401671648026)","(0.6588911414146423, 0.4909433126449585, -0.04468246176838875)","(0.6359387636184692, 0.5078577995300293, -0.05608874931931496)","(0.6840131282806396, 0.5511934757232666, -0.018198003992438316)","(0.6595082879066467, 0.6025283932685852, -0.03609725460410118)","(0.6460393071174622, 0.6357154846191406, -0.051195140928030014)","(0.6359897255897522, 0.6640928983688354, -0.061724331229925156)","(0.7176033854484558, 0.5747576951980591, -0.021536950021982193)","(0.7020930647850037, 0.6473604440689087, -0.0367562398314476)","(0.6913095116615295, 0.6910215020179749, -0.049169719219207764)","(0.6819290518760681, 0.7266058921813965, -0.05734085664153099)","(0.7531132698059082, 0.577261745929718, -0.02785147726535797)","(0.7488622665405273, 0.6472995281219482, -0.04415968805551529)","(0.744361937046051, 0.6916552186012268, -0.05475560575723648)","(0.7376059889793396, 0.7283151745796204, -0.06112174317240715)","(0.7904325127601624, 0.562267541885376, -0.03607181832194328)","(0.7977453470230103, 0.6151297688484192, -0.051498863846063614)","(0.8023891448974609, 0.6499021649360657, -0.05698641017079353)","(0.803195059299469, 0.6824967861175537, -0.059326838701963425)",NEGATIVE
3,"(0.7657708525657654, 0.42533355951309204, 4.043675971843186e-07)","(0.7172597646713257, 0.443686306476593, -0.01917261630296707)","(0.6767699718475342, 0.484325647354126, -0.029146919026970863)","(0.6461790204048157, 0.5218147039413452, -0.038569577038288116)","(0.6162636876106262, 0.5396894812583923, -0.04768155515193939)","(0.6756413578987122, 0.5750703811645508, -0.01444073673337698)","(0.6509349346160889, 0.6276453733444214, -0.030297311022877693)","(0.6391148567199707, 0.6627700328826904, -0.04393703117966652)","(0.6304453015327454, 0.6932260394096375, -0.05378555506467819)","(0.7096682190895081, 0.5993975400924683, -0.017893671989440918)","(0.6933202147483826, 0.6752973794937134, -0.03170984238386154)","(0.6821191906929016, 0.7211126089096069, -0.042903341352939606)","(0.6726109981536865, 0.7591553330421448, -0.05016399174928665)","(0.7454012632369995, 0.6023567318916321, -0.024291571229696274)","(0.7404124140739441, 0.6739041805267334, -0.039528436958789825)","(0.7355408668518066, 0.7188369631767273, -0.049342524260282516)","(0.7282703518867493, 0.7572531700134277, -0.0552116297185421)","(0.7829761505126953, 0.5872955918312073, -0.032611310482025146)","(0.7903746366500854, 0.641057014465332, -0.047281935811042786)","(0.7946047186851501, 0.6763248443603516, -0.05246483534574509)","(0.7947989702224731, 0.7105029821395874, -0.05467259883880615)",NEGATIVE
4,"(0.7618898749351501, 0.4389413595199585, 3.8264548152255884e-07)","(0.7122856974601746, 0.45543429255485535, -0.02072678506374359)","(0.6735802888870239, 0.4963291883468628, -0.03127070143818855)","(0.6476313471794128, 0.5385399460792542, -0.04101252555847168)","(0.617664635181427, 0.5547650456428528, -0.05018546059727669)","(0.6695553660392761, 0.5905763506889343, -0.015187913551926613)","(0.6444380879402161, 0.6451656818389893, -0.03039219230413437)","(0.6315203309059143, 0.6816931366920471, -0.043174900114536285)","(0.6214548349380493, 0.7139115333557129, -0.05276812985539436)","(0.7037773728370667, 0.6151799559593201, -0.017640545964241028)","(0.6867989897727966, 0.6929507255554199, -0.03164313733577728)","(0.6755445003509521, 0.740079402923584, -0.04233260452747345)","(0.6658594012260437, 0.7795698642730713, -0.04934930056333542)","(0.7392386198043823, 0.6187695860862732, -0.023189159110188484)","(0.7339587211608887, 0.6915469765663147, -0.038623202592134476)","(0.7290630340576172, 0.7376893162727356, -0.04892079159617424)","(0.7220609188079834, 0.7770078182220459, -0.055206555873155594)","(0.7760915756225586, 0.6048974990844727, -0.030828600749373436)","(0.7843631505966187, 0.6599108576774597, -0.04562462121248245)","(0.788946807384491, 0.6960473656654358, -0.05203656107187271)","(0.789402186870575, 0.7312206029891968, -0.055390480905771255)",NEGATIVE
5,"(0.755682647228241, 0.45305681228637695, 3.8771057120357e-07)","(0.7047962546348572, 0.47194355726242065, -0.020175643265247345)","(0.6667460203170776, 0.5107812285423279, -0.03057136759161949)","(0.643990159034729, 0.5533502101898193, -0.0405418686568737)","(0.6150736808776855, 0.5718684792518616, -0.05000757798552513)","(0.6646079421043396, 0.6050772070884705, -0.013695416040718555)","(0.6366479396820068, 0.6600391268730164, -0.029252339154481888)","(0.6221344470977783, 0.6973442435264587, -0.04218585044145584)","(0.6108167767524719, 0.7295532822608948, -0.05186854675412178)","(0.699232280254364, 0.6282440423965454, -0.01672716811299324)","(0.682058572769165, 0.7054715752601624, -0.03136772662401199)","(0.6701728701591492, 0.7527695894241333, -0.042813584208488464)","(0.6593437790870667, 0.7927919030189514, -0.050446752458810806)","(0.7347535490989685, 0.6313977837562561, -0.022955572232604027)","(0.7288679480552673, 0.7044057250022888, -0.03917616605758667)","(0.7227625250816345, 0.7510964870452881, -0.04976790398359299)","(0.7138314843177795, 0.7907756567001343, -0.05621352419257164)","(0.7713584303855896, 0.617897093296051, -0.031243575736880302)","(0.7793449759483337, 0.6731281280517578, -0.0468091182410717)","(0.7826956510543823, 0.7094809412956238, -0.05344220995903015)","(0.7814584374427795, 0.7442798614501953, -0.0568525567650795)",NEGATIVE
6,"(0.7542265057563782, 0.4609571099281311, 4.512467910444684e-07)","(0.7037645578384399, 0.4786943793296814, -0.02682672068476677)","(0.66680508852005, 0.5153601765632629, -0.04067070409655571)","(0.6455113887786865, 0.559393048286438, -0.05296427756547928)","(0.6152427792549133, 0.581770658493042, -0.0641980767250061)","(0.6621527075767517, 0.6154588460922241, -0.018339529633522034)","(0.6315253376960754, 0.6715914011001587, -0.03547628968954086)","(0.6156598329544067, 0.7110365629196167, -0.049472469836473465)","(0.6039382815361023, 0.7444224953651428, -0.05997920781373978)","(0.697281002998352, 0.6391856670379639, -0.0187689121812582)","(0.6813041567802429, 0.717728853225708, -0.035459838807582855)","(0.6699209213256836, 0.7666329145431519, -0.04842134192585945)","(0.6593443751335144, 0.8076683878898621, -0.05686982721090317)","(0.7331793308258057, 0.6419656276702881, -0.022941766306757927)","(0.7287223935127258, 0.7140096426010132, -0.041165173053741455)","(0.7227344512939453, 0.7610475420951843, -0.05262886732816696)","(0.7137576937675476, 0.8013201355934143, -0.059289462864398956)","(0.7702012062072754, 0.6276643872261047, -0.029693899676203728)","(0.7784860730171204, 0.6811099052429199, -0.04708987474441528)","(0.7818331122398376, 0.7174863219261169, -0.05453503876924515)","(0.7804650068283081, 0.7520472407341003, -0.05811513587832451)",NEGATIVE
7,"(0.7534326910972595, 0.4599003791809082, 3.817864353550249e-07)","(0.7026505470275879, 0.47936081886291504, -0.02053520455956459)","(0.6643546223640442, 0.5345700979232788, -0.026202335953712463)","(0.6576096415519714, 0.5960076451301575, -0.030741596594452858)","(0.6685237884521484, 0.6222578287124634, -0.03469587862491608)","(0.6611653566360474, 0.6186124682426453, -0.008275488391518593)","(0.6309778690338135, 0.6743449568748474, -0.018425967544317245)","(0.6141927242279053, 0.7107201814651489, -0.028236182406544685)","(0.6008560657501221, 0.7410789132118225, -0.03614293783903122)","(0.6959620118141174, 0.6444649696350098, -0.009111841209232807)","(0.6799005270004272, 0.722583532333374, -0.016576431691646576)","(0.6685195565223694, 0.7702171802520752, -0.02424062415957451)","(0.659064769744873, 0.8072075843811035, -0.02993651106953621)","(0.7317911386489868, 0.6476668119430542, -0.013483105227351189)","(0.730623185634613, 0.7203854918479919, -0.024383544921875)","(0.723872721195221, 0.7681668996810913, -0.03463582322001457)","(0.7156520485877991, 0.8057366609573364, -0.04170151427388191)","(0.7695778608322144, 0.6330634951591492, -0.02017715573310852)","(0.7788671255111694, 0.6885097026824951, -0.03253791853785515)","(0.7813510298728943, 0.7254922986030579, -0.03909066319465637)","(0.7804043889045715, 0.7575027942657471, -0.0433344841003418)",NEGATIVE
8,"(0.7505391836166382, 0.4524342715740204, 1.8571113002963102e-07)","(0.7014705538749695, 0.48027923703193665, -0.018016889691352844)","(0.6689134240150452, 0.5297729969024658, -0.025589289143681526)","(0.6610002517700195, 0.5843250155448914, -0.034479305148124695)","(0.6503522992134094, 0.6267914175987244, -0.04211418703198433)","(0.6698899269104004, 0.6124807596206665, 0.0016885612858459353)","(0.6505630612373352, 0.6534234285354614, -0.01662972755730152)","(0.6496367454528809, 0.6520199179649353, -0.03388909623026848)","(0.6524562835693359, 0.6474707126617432, -0.04392515867948532)","(0.6993030905723572, 0.6361400485038757, -0.0017893476178869605)","(0.6781377792358398, 0.705679178237915, -0.01200409047305584)","(0.6655202507972717, 0.7466332912445068, -0.023319454863667488)","(0.6535544395446777, 0.7807716727256775, -0.031753089278936386)","(0.7331904768943787, 0.6398779153823853, -0.010765879414975643)","(0.7265145778656006, 0.7108629941940308, -0.025700485333800316)","(0.7191042900085449, 0.7552661895751953, -0.03896597400307655)","(0.7072049975395203, 0.7925060391426086, -0.04764025658369064)","(0.7713521718978882, 0.6271793246269226, -0.021706197410821915)","(0.7811605930328369, 0.6836888790130615, -0.035968929529190063)","(0.7833900451660156, 0.7185962200164795, -0.04285534471273422)","(0.7799907326698303, 0.7499383687973022, -0.047383420169353485)",NEGATIVE
9,"(0.7496696710586548, 0.44814783334732056, 2.487030030806636e-07)","(0.7003565430641174, 0.4772700071334839, -0.0187105443328619)","(0.6697369813919067, 0.528391420841217, -0.026290293782949448)","(0.6609267592430115, 0.582353413105011, -0.03514472022652626)","(0.6512731909751892, 0.6248517632484436, -0.042693328112363815)","(0.675508975982666, 0.6136888861656189, 0.005095580127090216)","(0.6576746702194214, 0.6522437334060669, -0.009504547342658043)","(0.6510578989982605, 0.6527318954467773, -0.02349114418029785)","(0.6485413908958435, 0.6456757187843323, -0.0315173864364624)","(0.7047829031944275, 0.6345849633216858, 0.0030344026163220406)","(0.6858003735542297, 0.7033088803291321, -0.003975003492087126)","(0.6721073985099792, 0.7414804100990295, -0.01161117386072874)","(0.6576016545295715, 0.7724067568778992, -0.01696009747684002)","(0.7370760440826416, 0.6371387243270874, -0.004921657498925924)","(0.731002151966095, 0.7092181444168091, -0.017679931595921516)","(0.7227760553359985, 0.7546384334564209, -0.02964111417531967)","(0.7104513049125671, 0.7908436059951782, -0.037188656628131866)","(0.7724198698997498, 0.6231445074081421, -0.015072510577738285)","(0.7837573885917664, 0.6775875091552734, -0.02902686595916748)","(0.7866450548171997, 0.7140535712242126, -0.03681444004178047)","(0.7840226888656616, 0.7464548349380493, -0.04162793606519699)",NEGATIVE
