,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7119337320327759, 0.9976259469985962, 2.015671185517931e-08)","(0.685032308101654, 0.9851839542388916, -0.012976584956049919)","(0.6620733737945557, 0.9606503248214722, -0.025311509147286415)","(0.647565484046936, 0.9407556056976318, -0.0383608415722847)","(0.6325666308403015, 0.928231954574585, -0.05157753825187683)","(0.6768236756324768, 0.8795913457870483, -0.012706304900348186)","(0.6571990847587585, 0.8649253845214844, -0.03608360141515732)","(0.6445766687393188, 0.8787425756454468, -0.05638407543301582)","(0.6378347873687744, 0.8963657021522522, -0.06786806136369705)","(0.7007151246070862, 0.8595300912857056, -0.01909993588924408)","(0.6882470846176147, 0.7987951636314392, -0.035409729927778244)","(0.6799533367156982, 0.7587783336639404, -0.050869137048721313)","(0.6736810803413391, 0.7233601808547974, -0.061529505997896194)","(0.7274448275566101, 0.8596363663673401, -0.02832738123834133)","(0.7293582558631897, 0.7964276075363159, -0.04574063420295715)","(0.7283256649971008, 0.7577414512634277, -0.06037678197026253)","(0.7250634431838989, 0.7235621809959412, -0.0692635104060173)","(0.7549117803573608, 0.8778780102729797, -0.038260411471128464)","(0.7720031142234802, 0.8361912965774536, -0.04942271485924721)","(0.7809659242630005, 0.809691309928894, -0.05376364290714264)","(0.7858495712280273, 0.785573422908783, -0.05623588338494301)",NEGATIVE
1,"(0.7137343287467957, 0.9868032932281494, 9.656557153903123e-08)","(0.684044361114502, 0.9724717736244202, -0.009984253905713558)","(0.6620597243309021, 0.9431464672088623, -0.02028457261621952)","(0.6485249996185303, 0.9219781160354614, -0.031662460416555405)","(0.6345265507698059, 0.906072735786438, -0.043202295899391174)","(0.674371063709259, 0.8613541722297668, -0.006465002428740263)","(0.6545809507369995, 0.848412036895752, -0.03064057044684887)","(0.6409875154495239, 0.8645232319831848, -0.053178414702415466)","(0.6346597075462341, 0.8836888670921326, -0.06562784314155579)","(0.6976770162582397, 0.8422185778617859, -0.013639957644045353)","(0.6857246160507202, 0.7800846695899963, -0.026617424562573433)","(0.6764675974845886, 0.7397176623344421, -0.040459297597408295)","(0.6690808534622192, 0.7035629749298096, -0.0502077154815197)","(0.7245419025421143, 0.8429261445999146, -0.023976897820830345)","(0.7256458401679993, 0.7762617468833923, -0.03864898905158043)","(0.7247670888900757, 0.7370489239692688, -0.05103597790002823)","(0.7220430374145508, 0.7007319927215576, -0.05867588520050049)","(0.7517976760864258, 0.8617914915084839, -0.03498198464512825)","(0.7683103680610657, 0.817177414894104, -0.044897645711898804)","(0.7775740027427673, 0.7889984250068665, -0.047168876975774765)","(0.7832387685775757, 0.7618587017059326, -0.048050716519355774)",NEGATIVE
2,"(0.7149255275726318, 0.9748339056968689, 8.707471010893642e-08)","(0.6837888360023499, 0.9558435678482056, -0.009369899518787861)","(0.661033570766449, 0.9259923696517944, -0.018968001008033752)","(0.6452960968017578, 0.904250979423523, -0.03034397028386593)","(0.630020260810852, 0.886353611946106, -0.04176091030240059)","(0.6753177642822266, 0.8435165882110596, -0.0010554707841947675)","(0.6541271805763245, 0.8286856412887573, -0.024520298466086388)","(0.6396430134773254, 0.8465681076049805, -0.0467529371380806)","(0.6339420080184937, 0.8672833442687988, -0.05899066850543022)","(0.6976607441902161, 0.8237127661705017, -0.00845363736152649)","(0.6855579018592834, 0.762913167476654, -0.020467368885874748)","(0.6753232479095459, 0.7231088280677795, -0.033411551266908646)","(0.6666565537452698, 0.6864904165267944, -0.042577289044857025)","(0.7237479090690613, 0.823789656162262, -0.0196327306330204)","(0.7252983450889587, 0.7578654289245605, -0.03368759900331497)","(0.7234835624694824, 0.7170432806015015, -0.04525833576917648)","(0.7194454073905945, 0.6796858310699463, -0.05235669016838074)","(0.7496262192726135, 0.8427065014839172, -0.03169580176472664)","(0.7660374045372009, 0.7976797819137573, -0.04127048701047897)","(0.7750014066696167, 0.7683994174003601, -0.0432756282389164)","(0.7798942923545837, 0.7406957149505615, -0.04402895271778107)",NEGATIVE
3,"(0.7140535712242126, 0.9599717259407043, 1.09076886189996e-07)","(0.6822421550750732, 0.9417475461959839, -0.008979625068604946)","(0.6588199734687805, 0.9108166694641113, -0.018354173749685287)","(0.6436330676078796, 0.8866702914237976, -0.029654713347554207)","(0.629061222076416, 0.867488443851471, -0.04085763916373253)","(0.6710324883460999, 0.8295590281486511, 2.8210100936121307e-05)","(0.6526755690574646, 0.8144742250442505, -0.023558953776955605)","(0.6396438479423523, 0.8257814645767212, -0.04514296352863312)","(0.6332494616508484, 0.8415442109107971, -0.05667709559202194)","(0.6939307451248169, 0.8091774582862854, -0.007825550623238087)","(0.6824450492858887, 0.7466854453086853, -0.020066672936081886)","(0.6724236011505127, 0.7050707340240479, -0.0327172726392746)","(0.6634136438369751, 0.6664022207260132, -0.04144565761089325)","(0.7202666997909546, 0.8080464005470276, -0.019499197602272034)","(0.7217366099357605, 0.7420622706413269, -0.03366732597351074)","(0.7204573154449463, 0.7023380994796753, -0.04470132291316986)","(0.7162913084030151, 0.6656064391136169, -0.05122748389840126)","(0.7467129826545715, 0.8257662057876587, -0.03212941810488701)","(0.7628304362297058, 0.7810535430908203, -0.041417062282562256)","(0.7718954086303711, 0.7520749568939209, -0.0431770421564579)","(0.7767496705055237, 0.7247651219367981, -0.04371291771531105)",NEGATIVE
4,"(0.7131192684173584, 0.945747971534729, 1.2209149247155437e-07)","(0.6806522011756897, 0.9284154176712036, -0.009853454306721687)","(0.6566966772079468, 0.8983231782913208, -0.019251443445682526)","(0.6423037052154541, 0.8735834956169128, -0.03020920231938362)","(0.6269765496253967, 0.853760302066803, -0.040909089148044586)","(0.6685294508934021, 0.816175103187561, -0.0018896179972216487)","(0.6498665809631348, 0.8020886182785034, -0.0252927727997303)","(0.6365468502044678, 0.8123441934585571, -0.04609024524688721)","(0.6294296383857727, 0.8278621435165405, -0.056939978152513504)","(0.6910189986228943, 0.7954002618789673, -0.00917110126465559)","(0.6792575120925903, 0.7314746975898743, -0.021838046610355377)","(0.6694614291191101, 0.6892164349555969, -0.03396749868988991)","(0.6604099273681641, 0.6510940790176392, -0.042073849588632584)","(0.7172559499740601, 0.7938793897628784, -0.020202267915010452)","(0.7191020250320435, 0.7288420796394348, -0.03443751856684685)","(0.7173154950141907, 0.6899535655975342, -0.044718753546476364)","(0.7117491960525513, 0.6550109386444092, -0.05058353766798973)","(0.7435044050216675, 0.8112106323242188, -0.032319922000169754)","(0.7594261169433594, 0.7668775916099548, -0.04171208664774895)","(0.7677308320999146, 0.7376237511634827, -0.04327505826950073)","(0.7713451385498047, 0.7104324698448181, -0.043536506593227386)",NEGATIVE
5,"(0.7120856046676636, 0.9353451132774353, 1.232547788276861e-07)","(0.679155707359314, 0.9176704287528992, -0.010646234266459942)","(0.655226469039917, 0.8858819603919983, -0.020235024392604828)","(0.6409781575202942, 0.8598271012306213, -0.03137974441051483)","(0.6239249110221863, 0.8391013145446777, -0.042096614837646484)","(0.6670822501182556, 0.8055013418197632, -0.0008348566479980946)","(0.6494629383087158, 0.7907876372337341, -0.023808270692825317)","(0.6354246735572815, 0.7988157272338867, -0.04427148401737213)","(0.6269222497940063, 0.811445415019989, -0.05501546710729599)","(0.6888457536697388, 0.7853545546531677, -0.007833575829863548)","(0.6765455603599548, 0.7225940823554993, -0.020252147689461708)","(0.6664038300514221, 0.679966926574707, -0.03206135332584381)","(0.6574698686599731, 0.6402334570884705, -0.04002722352743149)","(0.7143945097923279, 0.7838373780250549, -0.01885404624044895)","(0.7158594131469727, 0.7193747758865356, -0.03329958766698837)","(0.7140395641326904, 0.6810297966003418, -0.04339911416172981)","(0.7087547183036804, 0.645599365234375, -0.04916646331548691)","(0.7406313419342041, 0.8005397915840149, -0.031106919050216675)","(0.7560689449310303, 0.7557066679000854, -0.040894314646720886)","(0.7642160058021545, 0.7263282537460327, -0.04287773370742798)","(0.7676001787185669, 0.6983636021614075, -0.043544355779886246)",NEGATIVE
6,"(0.7111626267433167, 0.9257506132125854, 1.1501260388513401e-07)","(0.6778611540794373, 0.9079082012176514, -0.009427802637219429)","(0.6539817452430725, 0.8751541972160339, -0.017828499898314476)","(0.6407148838043213, 0.8486675024032593, -0.027987902984023094)","(0.6249915361404419, 0.827323853969574, -0.03787064924836159)","(0.6659091114997864, 0.7970170378684998, 0.0007785999914631248)","(0.6487670540809631, 0.782920777797699, -0.021355517208576202)","(0.6348320245742798, 0.7892914414405823, -0.04119225963950157)","(0.6263789534568787, 0.799961507320404, -0.051570381969213486)","(0.6872130036354065, 0.7769381999969482, -0.006550326012074947)","(0.6742674708366394, 0.7141706347465515, -0.018108850345015526)","(0.6638790369033813, 0.6716697216033936, -0.028903361409902573)","(0.6548137068748474, 0.6321514844894409, -0.03595326840877533)","(0.7130076289176941, 0.7749319672584534, -0.017848053947091103)","(0.7123762965202332, 0.710070013999939, -0.03185645490884781)","(0.7099082469940186, 0.6712899804115295, -0.041161857545375824)","(0.7045003771781921, 0.6359332799911499, -0.04615508019924164)","(0.7398900985717773, 0.7902389168739319, -0.030336814001202583)","(0.7541013956069946, 0.7450224757194519, -0.04021197184920311)","(0.7616865038871765, 0.715219259262085, -0.041992008686065674)","(0.7646951675415039, 0.687437891960144, -0.042275089770555496)",NEGATIVE
7,"(0.7122526168823242, 0.9167055487632751, 1.1485987272408238e-07)","(0.6783534288406372, 0.900517463684082, -0.009293644689023495)","(0.6531236171722412, 0.8672167658805847, -0.01752922497689724)","(0.6390178203582764, 0.8396657109260559, -0.02761123515665531)","(0.6251318454742432, 0.8165639638900757, -0.037432797253131866)","(0.6638860702514648, 0.7890225052833557, 0.0014084811555221677)","(0.645528256893158, 0.7751399874687195, -0.020878128707408905)","(0.6316234469413757, 0.7789379954338074, -0.040767643600702286)","(0.6238560080528259, 0.7873719334602356, -0.05128060281276703)","(0.6849138140678406, 0.7676853537559509, -0.005929261911660433)","(0.671251118183136, 0.7062538266181946, -0.01765158586204052)","(0.6607171297073364, 0.6643084287643433, -0.028405016288161278)","(0.651727020740509, 0.625880241394043, -0.035343341529369354)","(0.7105844616889954, 0.7647004127502441, -0.01731301099061966)","(0.709646463394165, 0.7003458142280579, -0.03148912638425827)","(0.7078675031661987, 0.6619988679885864, -0.04080582037568092)","(0.7032625675201416, 0.6274458765983582, -0.04576416686177254)","(0.7375324964523315, 0.7797083854675293, -0.029893629252910614)","(0.7520195245742798, 0.7350835800170898, -0.04027256369590759)","(0.7597585320472717, 0.7052613496780396, -0.04252420365810394)","(0.7629925608634949, 0.6774767637252808, -0.04305119067430496)",NEGATIVE
8,"(0.7109754085540771, 0.9061267375946045, 1.4077467369588703e-07)","(0.6770455837249756, 0.8902202248573303, -0.010911023244261742)","(0.6522325873374939, 0.8577322959899902, -0.019522562623023987)","(0.6391425728797913, 0.8304071426391602, -0.029530217871069908)","(0.6263892650604248, 0.8055145740509033, -0.03914221376180649)","(0.6639277338981628, 0.7790330648422241, -0.00016617876826785505)","(0.6467385292053223, 0.7657976150512695, -0.02183147333562374)","(0.633141040802002, 0.7689532041549683, -0.041184864938259125)","(0.6254625916481018, 0.7760827541351318, -0.0514952689409256)","(0.6844725608825684, 0.758401095867157, -0.006528602447360754)","(0.6714597344398499, 0.6966310143470764, -0.01782400906085968)","(0.6616701483726501, 0.6550682187080383, -0.028073260560631752)","(0.6537514328956604, 0.6169900298118591, -0.03466004505753517)","(0.7097944021224976, 0.7561129331588745, -0.017034415155649185)","(0.709423840045929, 0.693493127822876, -0.031162947416305542)","(0.7080854177474976, 0.6555103659629822, -0.04053746908903122)","(0.704052209854126, 0.6210532188415527, -0.045529574155807495)","(0.7366042733192444, 0.771252453327179, -0.02885316126048565)","(0.7514756321907043, 0.7271335124969482, -0.039545636624097824)","(0.7592563033103943, 0.6974573731422424, -0.04217436909675598)","(0.7625836133956909, 0.6695876717567444, -0.042939089238643646)",NEGATIVE
9,"(0.7112600803375244, 0.8965723514556885, 1.3312755697825196e-07)","(0.6775057911872864, 0.8811442852020264, -0.010841757990419865)","(0.6529028415679932, 0.8498499989509583, -0.019438399001955986)","(0.6404378414154053, 0.822448194026947, -0.02938312664628029)","(0.6273398995399475, 0.7986847758293152, -0.03878379613161087)","(0.6649968028068542, 0.7709639668464661, -0.0010193109046667814)","(0.6466880440711975, 0.7567523121833801, -0.0228083748370409)","(0.6312549114227295, 0.7593600153923035, -0.04173428937792778)","(0.6209781765937805, 0.7658402323722839, -0.051574673503637314)","(0.6854773759841919, 0.7502338290214539, -0.007098533678799868)","(0.6723009943962097, 0.6888462901115417, -0.019558362662792206)","(0.662460446357727, 0.6474570035934448, -0.029608119279146194)","(0.6538231372833252, 0.6088831424713135, -0.035506051033735275)","(0.7106826901435852, 0.7473412752151489, -0.01718853786587715)","(0.7101294994354248, 0.6858206987380981, -0.03211670368909836)","(0.7084059715270996, 0.6486914157867432, -0.04067910835146904)","(0.7034929394721985, 0.6151091456413269, -0.044502370059490204)","(0.737429141998291, 0.7619737982749939, -0.028593728318810463)","(0.7525932788848877, 0.719014585018158, -0.039354994893074036)","(0.7608401775360107, 0.6895449161529541, -0.04152511805295944)","(0.764563262462616, 0.6622925400733948, -0.04155539348721504)",NEGATIVE
10,"(0.7121235728263855, 0.8900778889656067, 1.4739170239863597e-07)","(0.6781883835792542, 0.8742257952690125, -0.01102607510983944)","(0.6541949510574341, 0.8411768674850464, -0.019331835210323334)","(0.6415699124336243, 0.8116647005081177, -0.029063845053315163)","(0.6271313428878784, 0.7878162264823914, -0.03802672028541565)","(0.6653333902359009, 0.7644411325454712, 0.0007054212037473917)","(0.6476892828941345, 0.7496207356452942, -0.021388474851846695)","(0.6335267424583435, 0.7521499395370483, -0.040089771151542664)","(0.6254464387893677, 0.759490966796875, -0.04931921884417534)","(0.6857671737670898, 0.7437597513198853, -0.005048001185059547)","(0.6727386116981506, 0.6825718879699707, -0.016990387812256813)","(0.663703978061676, 0.6407783031463623, -0.02593802846968174)","(0.6563119292259216, 0.6022473573684692, -0.030732514336705208)","(0.7110375761985779, 0.7409168481826782, -0.015139260329306126)","(0.7112523913383484, 0.6794803738594055, -0.029868561774492264)","(0.71001136302948, 0.6426085233688354, -0.037388432770967484)","(0.7057247161865234, 0.6099807024002075, -0.04011477902531624)","(0.7375307679176331, 0.7555138468742371, -0.02667139284312725)","(0.75343257188797, 0.7129982113838196, -0.03753276914358139)","(0.7623636722564697, 0.6836568713188171, -0.039446741342544556)","(0.7671467065811157, 0.6566587686538696, -0.03889385238289833)",NEGATIVE
