,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8259576559066772, 0.9023510217666626, 2.880922700398969e-08)","(0.7962120175361633, 0.8650246858596802, -0.028802404180169106)","(0.7732998728752136, 0.8120441436767578, -0.05313611403107643)","(0.7511152625083923, 0.777216374874115, -0.07688140869140625)","(0.7220073938369751, 0.754933774471283, -0.10151495784521103)","(0.8236119151115417, 0.7116305232048035, -0.044681720435619354)","(0.8351573944091797, 0.6368138790130615, -0.07872024923563004)","(0.836691677570343, 0.5892626643180847, -0.10256392508745193)","(0.836678683757782, 0.5487881302833557, -0.11869223415851593)","(0.858917236328125, 0.7311223149299622, -0.05132642388343811)","(0.8640913963317871, 0.6668290495872498, -0.0971650704741478)","(0.8426448702812195, 0.7120857238769531, -0.11159070581197739)","(0.8299830555915833, 0.7491865158081055, -0.11239451915025711)","(0.8884193301200867, 0.7680869102478027, -0.06062377616763115)","(0.9049586653709412, 0.7083553671836853, -0.10503435879945755)","(0.8777158856391907, 0.755587100982666, -0.10143449157476425)","(0.8583922386169434, 0.791156530380249, -0.08879115432500839)","(0.9131326675415039, 0.817248523235321, -0.07187803834676743)","(0.9342511892318726, 0.7781947255134583, -0.10334621369838715)","(0.9103435277938843, 0.8032519817352295, -0.09827398508787155)","(0.8894361257553101, 0.8274991512298584, -0.08774449676275253)",NEGATIVE
1,"(0.8181280493736267, 0.8669637441635132, 2.4345234805878135e-07)","(0.7873747944831848, 0.8268548846244812, -0.024231301620602608)","(0.7695150375366211, 0.7711960077285767, -0.04272091016173363)","(0.7502992749214172, 0.7318370342254639, -0.06143912672996521)","(0.7221511006355286, 0.7128917574882507, -0.08110007643699646)","(0.8128003478050232, 0.6758984923362732, -0.028267817571759224)","(0.826320230960846, 0.6062360405921936, -0.05342124402523041)","(0.8324525952339172, 0.5623920559883118, -0.07155237346887589)","(0.8393644094467163, 0.5255525708198547, -0.08404447138309479)","(0.8482983112335205, 0.6947415471076965, -0.033995527774095535)","(0.8778607845306396, 0.6202679872512817, -0.07101813703775406)","(0.8601407408714294, 0.6433011293411255, -0.08695225417613983)","(0.8437031507492065, 0.6735281944274902, -0.08906456083059311)","(0.8766258955001831, 0.729469895362854, -0.04215868562459946)","(0.9094278812408447, 0.6675958037376404, -0.07826177030801773)","(0.8807644844055176, 0.6922506093978882, -0.08392366021871567)","(0.8570769429206848, 0.7207552194595337, -0.07815982401371002)","(0.8984490036964417, 0.777671754360199, -0.0517454594373703)","(0.9301173686981201, 0.740764319896698, -0.07799958437681198)","(0.9156591892242432, 0.7490039467811584, -0.08031713217496872)","(0.9004292488098145, 0.7642675042152405, -0.07584376633167267)",NEGATIVE
2,"(0.815697968006134, 0.8395554423332214, 1.5846775625050213e-07)","(0.7871723175048828, 0.7986059784889221, -0.02224917896091938)","(0.7752443552017212, 0.7395780682563782, -0.04044240713119507)","(0.7598841190338135, 0.6967517733573914, -0.05903688818216324)","(0.7315307855606079, 0.6747592687606812, -0.07801858335733414)","(0.81463623046875, 0.6505308151245117, -0.02343185991048813)","(0.8224678039550781, 0.5896573662757874, -0.05285809934139252)","(0.8181296586990356, 0.5584920644760132, -0.07683151215314865)","(0.811424732208252, 0.546827495098114, -0.09081389009952545)","(0.8498970866203308, 0.664532482624054, -0.02981080487370491)","(0.8782262206077576, 0.5914497375488281, -0.06457047164440155)","(0.8615308403968811, 0.592266321182251, -0.08440235257148743)","(0.841232180595398, 0.6198758482933044, -0.09054166823625565)","(0.8792915344238281, 0.6972774863243103, -0.03924845531582832)","(0.9137595891952515, 0.6321521997451782, -0.07082638889551163)","(0.8871937394142151, 0.6406827569007874, -0.0811520367860794)","(0.8620671033859253, 0.6682561635971069, -0.0805770605802536)","(0.9031697511672974, 0.746236264705658, -0.05024198442697525)","(0.934178352355957, 0.7049733400344849, -0.07250455766916275)","(0.9166359901428223, 0.7034133076667786, -0.07661020755767822)","(0.8965970873832703, 0.7181967496871948, -0.07460235059261322)",NEGATIVE
3,"(0.8074771165847778, 0.8166038990020752, -9.588981697561394e-08)","(0.7868597507476807, 0.762798547744751, -0.016326379030942917)","(0.7806494235992432, 0.7012717723846436, -0.03149024024605751)","(0.7767220735549927, 0.6613814830780029, -0.049595464020967484)","(0.7775009274482727, 0.631074070930481, -0.06644013524055481)","(0.823216438293457, 0.6322111487388611, -0.00810372456908226)","(0.8211121559143066, 0.5816837549209595, -0.04285304248332977)","(0.790068507194519, 0.5914778709411621, -0.072008416056633)","(0.7656611204147339, 0.625655472278595, -0.08652608841657639)","(0.8529242277145386, 0.6408451795578003, -0.01542714610695839)","(0.8806493878364563, 0.56451016664505, -0.04479387775063515)","(0.8556090593338013, 0.5550263524055481, -0.06289270520210266)","(0.8361740708351135, 0.5768067240715027, -0.06951650977134705)","(0.8789685964584351, 0.6691696047782898, -0.02738361246883869)","(0.9133522510528564, 0.6059419512748718, -0.051032595336437225)","(0.8811475038528442, 0.6093399524688721, -0.05631180852651596)","(0.8583412766456604, 0.6335768699645996, -0.05387675389647484)","(0.901718020439148, 0.7144619822502136, -0.04156557843089104)","(0.9329123497009277, 0.6662151217460632, -0.05483594536781311)","(0.9116491675376892, 0.655063271522522, -0.05309586971998215)","(0.8914186954498291, 0.6633856892585754, -0.0480954684317112)",NEGATIVE
4,"(0.804561197757721, 0.7951522469520569, -1.4319090269054868e-07)","(0.7847415208816528, 0.7393884062767029, -0.014382309280335903)","(0.7807846069335938, 0.6812956929206848, -0.029294453561306)","(0.7800437211990356, 0.6441393494606018, -0.047837529331445694)","(0.7750844359397888, 0.6115709543228149, -0.06554774194955826)","(0.8222212195396423, 0.6105441451072693, -0.007039595395326614)","(0.8195117115974426, 0.5580591559410095, -0.042855605483055115)","(0.7918086051940918, 0.5668797492980957, -0.07324127852916718)","(0.7695145010948181, 0.5995257496833801, -0.08815262466669083)","(0.8527228236198425, 0.6199188232421875, -0.015881026163697243)","(0.8791768550872803, 0.543497622013092, -0.045557957142591476)","(0.8558854460716248, 0.5289391279220581, -0.06491504609584808)","(0.8329174518585205, 0.5474696159362793, -0.07244545221328735)","(0.8784053921699524, 0.6495358943939209, -0.02937537059187889)","(0.9162000417709351, 0.5828164219856262, -0.05296139419078827)","(0.8897066116333008, 0.5764212608337402, -0.06182745099067688)","(0.8654735684394836, 0.5950469374656677, -0.062231291085481644)","(0.8990745544433594, 0.6967504024505615, -0.04489931836724281)","(0.9332679510116577, 0.6486465334892273, -0.058261141180992126)","(0.9155457615852356, 0.6327043175697327, -0.059097811579704285)","(0.8932377696037292, 0.6385456323623657, -0.056154679507017136)",NEGATIVE
5,"(0.8049546480178833, 0.7814929485321045, -1.4688251326333557e-07)","(0.7853991389274597, 0.7262629866600037, -0.01594890095293522)","(0.7815068960189819, 0.6656663417816162, -0.030779972672462463)","(0.7791930437088013, 0.6250178217887878, -0.04892680421471596)","(0.7735661864280701, 0.589084804058075, -0.06594699621200562)","(0.8219437599182129, 0.5966509580612183, -0.005817965138703585)","(0.8202129602432251, 0.5431308746337891, -0.040839049965143204)","(0.7935978770256042, 0.5489028692245483, -0.07037637382745743)","(0.7728583216667175, 0.5766370296478271, -0.08507117629051208)","(0.8524656295776367, 0.6070486903190613, -0.01350395381450653)","(0.8780378699302673, 0.5321324467658997, -0.0425737164914608)","(0.8557332158088684, 0.513821542263031, -0.06109693646430969)","(0.832744300365448, 0.5266587138175964, -0.06829435378313065)","(0.8770125508308411, 0.6365506052970886, -0.02629588171839714)","(0.9144101738929749, 0.5711879730224609, -0.04964781925082207)","(0.8903123140335083, 0.5614370703697205, -0.0579129122197628)","(0.8663780689239502, 0.575194776058197, -0.05805911123752594)","(0.8961960077285767, 0.6824783086776733, -0.041356027126312256)","(0.9297292828559875, 0.6355025768280029, -0.055388882756233215)","(0.911095142364502, 0.6189629435539246, -0.05703146383166313)","(0.8867425918579102, 0.6225918531417847, -0.05477124825119972)",NEGATIVE
6,"(0.8030907511711121, 0.777436375617981, -1.1944437972033484e-07)","(0.7839122414588928, 0.7238608598709106, -0.01830340176820755)","(0.7803695797920227, 0.6620275974273682, -0.03445862978696823)","(0.7770483493804932, 0.6185324788093567, -0.05377214029431343)","(0.7697464823722839, 0.5787827372550964, -0.07206731289625168)","(0.8203728795051575, 0.5942738056182861, -0.007230771239846945)","(0.819439709186554, 0.539227306842804, -0.04474839195609093)","(0.7933614253997803, 0.540506899356842, -0.07650385051965714)","(0.7713141441345215, 0.5631500482559204, -0.09235760569572449)","(0.8502991795539856, 0.6040217876434326, -0.01459549367427826)","(0.8801213502883911, 0.5283123850822449, -0.046038802713155746)","(0.8578978776931763, 0.5075701475143433, -0.06649496406316757)","(0.8333318829536438, 0.5181401968002319, -0.07445018738508224)","(0.8744734525680542, 0.6334561705589294, -0.027352342382073402)","(0.9119699597358704, 0.5654476881027222, -0.052805934101343155)","(0.8854552507400513, 0.5581448674201965, -0.06171854957938194)","(0.8603761196136475, 0.5748428106307983, -0.06140526384115219)","(0.8938387632369995, 0.679309606552124, -0.04259294643998146)","(0.9257534742355347, 0.6295883655548096, -0.05776374787092209)","(0.9064295887947083, 0.6148818731307983, -0.05938803032040596)","(0.8832324147224426, 0.6213048696517944, -0.05658925697207451)",NEGATIVE
7,"(0.8020163178443909, 0.7782139182090759, -1.2295483031721233e-07)","(0.781486451625824, 0.7240008115768433, -0.018462438136339188)","(0.7767571806907654, 0.6612904667854309, -0.034278299659490585)","(0.7730162143707275, 0.6170505285263062, -0.05328421667218208)","(0.7662649154663086, 0.5744224786758423, -0.07131030410528183)","(0.8177387118339539, 0.593257486820221, -0.00592806888744235)","(0.8168858289718628, 0.5380604267120361, -0.04345318302512169)","(0.7918403744697571, 0.5375658273696899, -0.07587125897407532)","(0.7696918845176697, 0.5586170554161072, -0.09224384278059006)","(0.848166286945343, 0.6019415259361267, -0.013179286383092403)","(0.8792311549186707, 0.5284737348556519, -0.04388245940208435)","(0.858207643032074, 0.5063848495483398, -0.06496748328208923)","(0.8333652019500732, 0.515107274055481, -0.07375159859657288)","(0.8726102709770203, 0.6305469274520874, -0.025963973253965378)","(0.9105732440948486, 0.5643997192382812, -0.0509592667222023)","(0.8845760822296143, 0.555242657661438, -0.06071491166949272)","(0.8589416146278381, 0.5707512497901917, -0.061215925961732864)","(0.8918104767799377, 0.6758167147636414, -0.04129345342516899)","(0.9235898852348328, 0.6267683506011963, -0.05642560496926308)","(0.9043496251106262, 0.6113071441650391, -0.05855206772685051)","(0.8805597424507141, 0.6175363063812256, -0.05618955194950104)",NEGATIVE
8,"(0.8016499280929565, 0.7792360782623291, -5.9281450859316465e-08)","(0.7789767980575562, 0.7269864678382874, -0.017949441447854042)","(0.7729766368865967, 0.6631950736045837, -0.03323565423488617)","(0.7697460651397705, 0.6178299188613892, -0.050927143543958664)","(0.7568950653076172, 0.5754960775375366, -0.06740569323301315)","(0.8120362758636475, 0.5905752182006836, -0.008519499562680721)","(0.8137975931167603, 0.5322028398513794, -0.04196150600910187)","(0.7962245345115662, 0.5233452320098877, -0.07027029991149902)","(0.7777296304702759, 0.5372908711433411, -0.08455458283424377)","(0.8442380428314209, 0.5998983383178711, -0.01586487703025341)","(0.8767879009246826, 0.524670422077179, -0.04568255692720413)","(0.8590503334999084, 0.5025701522827148, -0.06598391383886337)","(0.8358343839645386, 0.5134099721908569, -0.07453784346580505)","(0.8698530197143555, 0.6288018226623535, -0.02800176665186882)","(0.9084600806236267, 0.561079204082489, -0.05316658318042755)","(0.8846269845962524, 0.5522864460945129, -0.06394372135400772)","(0.8592250943183899, 0.5711269974708557, -0.06550129503011703)","(0.8910713195800781, 0.6740787029266357, -0.04228659346699715)","(0.9228403568267822, 0.6239643096923828, -0.05808941647410393)","(0.9056007862091064, 0.6078609824180603, -0.06183414161205292)","(0.8815571665763855, 0.6139996647834778, -0.06102059781551361)",NEGATIVE
9,"(0.8019882440567017, 0.7819913625717163, 1.0408786010884796e-07)","(0.7774773836135864, 0.7296434044837952, -0.022417603060603142)","(0.7708358764648438, 0.666080892086029, -0.03940870240330696)","(0.764690101146698, 0.6177599430084229, -0.05722030624747276)","(0.7462326288223267, 0.5772974491119385, -0.07394739240407944)","(0.8104063868522644, 0.5830299854278564, -0.015689991414546967)","(0.8166866898536682, 0.5207877159118652, -0.04393045976758003)","(0.8127414584159851, 0.48883169889450073, -0.06845609098672867)","(0.8061503767967224, 0.4745996594429016, -0.08295565843582153)","(0.8437918424606323, 0.5983517169952393, -0.021334830671548843)","(0.8786759972572327, 0.5261337161064148, -0.05314984545111656)","(0.8665496110916138, 0.500309944152832, -0.07512660324573517)","(0.8438491821289062, 0.5063706040382385, -0.08456961810588837)","(0.8700966835021973, 0.6294061541557312, -0.0309740100055933)","(0.910704493522644, 0.5668266415596008, -0.05711307004094124)","(0.8911342024803162, 0.5508522987365723, -0.07076290249824524)","(0.8639176487922668, 0.563730001449585, -0.07428409159183502)","(0.8909033536911011, 0.6753584146499634, -0.042934928089380264)","(0.9246336221694946, 0.6280839443206787, -0.06025978550314903)","(0.9119159579277039, 0.6064397096633911, -0.06716443598270416)","(0.8882179856300354, 0.608100175857544, -0.06870874762535095)",NEGATIVE
