,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.31648948788642883, 0.31407415866851807, 1.2303677010550018e-07)","(0.3435896337032318, 0.3335801959037781, -0.013049213215708733)","(0.3639811873435974, 0.372348427772522, -0.02082882449030876)","(0.37305504083633423, 0.4051302969455719, -0.026924725621938705)","(0.38011544942855835, 0.4352244436740875, -0.03273993358016014)","(0.33968812227249146, 0.41438108682632446, -0.01674756221473217)","(0.34115999937057495, 0.452353298664093, -0.02905079536139965)","(0.34526318311691284, 0.47750112414360046, -0.038980502635240555)","(0.349505752325058, 0.49863362312316895, -0.04637429490685463)","(0.31650224328041077, 0.41347211599349976, -0.01813165657222271)","(0.3139382004737854, 0.449064165353775, -0.029482118785381317)","(0.3152545988559723, 0.47052112221717834, -0.03739139437675476)","(0.3174743354320526, 0.4886322319507599, -0.04316007345914841)","(0.2961445152759552, 0.40248847007751465, -0.021046921610832214)","(0.289738267660141, 0.436936616897583, -0.03345569595694542)","(0.28792157769203186, 0.45610690116882324, -0.037659648805856705)","(0.2893698215484619, 0.47184115648269653, -0.04010169580578804)","(0.27732953429222107, 0.3835650086402893, -0.02493075467646122)","(0.26900172233581543, 0.41198933124542236, -0.037600938230752945)","(0.26746219396591187, 0.42595499753952026, -0.04074748978018761)","(0.27077749371528625, 0.43636906147003174, -0.041880425065755844)",NEGATIVE
1,"(0.3142492175102234, 0.3273281455039978, 1.517018120011926e-07)","(0.3472228944301605, 0.3465438187122345, -0.012098705396056175)","(0.3731153607368469, 0.3862719237804413, -0.019848426803946495)","(0.38903430104255676, 0.4219462275505066, -0.026129674166440964)","(0.4051181972026825, 0.4496428668498993, -0.03198138624429703)","(0.34796759486198425, 0.4330107867717743, -0.013533685356378555)","(0.3553417921066284, 0.47017091512680054, -0.024434475228190422)","(0.3630985617637634, 0.49494093656539917, -0.03350140526890755)","(0.3697367012500763, 0.5165336728096008, -0.04049083590507507)","(0.3245890140533447, 0.4342399835586548, -0.014927787706255913)","(0.328682005405426, 0.47003620862960815, -0.02461111545562744)","(0.3316856026649475, 0.4933769702911377, -0.03229046240448952)","(0.3340134918689728, 0.5160307288169861, -0.03824116289615631)","(0.3013865351676941, 0.4254191219806671, -0.017870593816041946)","(0.3000755310058594, 0.46021461486816406, -0.028983352705836296)","(0.2997705936431885, 0.4819018840789795, -0.03397144004702568)","(0.30053192377090454, 0.5045568346977234, -0.03722662478685379)","(0.27838629484176636, 0.4096500873565674, -0.02158547006547451)","(0.2706535756587982, 0.4383327066898346, -0.03215270861983299)","(0.2664518654346466, 0.4564516842365265, -0.035398632287979126)","(0.2641749083995819, 0.4766671657562256, -0.0370035395026207)",NEGATIVE
2,"(0.3122367858886719, 0.34362900257110596, 2.44109372715684e-07)","(0.3453819453716278, 0.3522482216358185, -0.02008131891489029)","(0.3779294788837433, 0.38467201590538025, -0.033050380647182465)","(0.4007781147956848, 0.4163011610507965, -0.0432286411523819)","(0.4222480058670044, 0.4398031234741211, -0.05310165882110596)","(0.36239197850227356, 0.46338140964508057, -0.02338150516152382)","(0.37220171093940735, 0.5026025772094727, -0.03988184034824371)","(0.38311368227005005, 0.526105523109436, -0.05393361300230026)","(0.39355266094207764, 0.544170618057251, -0.06390724331140518)","(0.3359755873680115, 0.4709630608558655, -0.023706743493676186)","(0.34032782912254333, 0.5098438858985901, -0.038131434470415115)","(0.3418581187725067, 0.5337309837341309, -0.04952354356646538)","(0.3412477672100067, 0.5537707209587097, -0.05749533325433731)","(0.30869486927986145, 0.4643873870372772, -0.026356980204582214)","(0.3063405156135559, 0.5037035942077637, -0.04366522654891014)","(0.2999669313430786, 0.5263577103614807, -0.05313677713274956)","(0.2928635776042938, 0.5462005138397217, -0.05894637852907181)","(0.2815271019935608, 0.44644710421562195, -0.030173728242516518)","(0.2725261449813843, 0.4740859866142273, -0.047660402953624725)","(0.2642558217048645, 0.48638486862182617, -0.05344463512301445)","(0.2572764754295349, 0.49722158908843994, -0.05589050054550171)",NEGATIVE
3,"(0.2983643412590027, 0.34868407249450684, 3.1247051879290666e-07)","(0.33021092414855957, 0.3499935269355774, -0.025095205754041672)","(0.3645485043525696, 0.37580424547195435, -0.04075125232338905)","(0.3902081251144409, 0.40050098299980164, -0.05339736118912697)","(0.41695722937583923, 0.41058221459388733, -0.06563343852758408)","(0.3675900995731354, 0.47962823510169983, -0.02706134505569935)","(0.3839156925678253, 0.5240241885185242, -0.04659482464194298)","(0.3952879309654236, 0.5452500581741333, -0.06307630985975266)","(0.4040418267250061, 0.5521906614303589, -0.07361859083175659)","(0.33412250876426697, 0.49411991238594055, -0.026581982150673866)","(0.3394257426261902, 0.5432209968566895, -0.041630178689956665)","(0.34391075372695923, 0.5693346261978149, -0.054660722613334656)","(0.34579694271087646, 0.5844988226890564, -0.06319022923707962)","(0.2975751757621765, 0.48686203360557556, -0.02906849794089794)","(0.2930883467197418, 0.5350052714347839, -0.04571495205163956)","(0.288118839263916, 0.5603185892105103, -0.05707400292158127)","(0.281126469373703, 0.5807775855064392, -0.06409396976232529)","(0.2626520097255707, 0.4636128842830658, -0.03322584554553032)","(0.24674537777900696, 0.49620378017425537, -0.04984494298696518)","(0.23720596730709076, 0.5189136266708374, -0.056890860199928284)","(0.22797268629074097, 0.539427638053894, -0.06017128750681877)",NEGATIVE
4,"(0.27717870473861694, 0.34135305881500244, 2.8888885594824387e-07)","(0.3066556453704834, 0.33625245094299316, -0.028984611853957176)","(0.3395862877368927, 0.3540395200252533, -0.04909447953104973)","(0.35740604996681213, 0.37288063764572144, -0.06676211208105087)","(0.3728983402252197, 0.38727182149887085, -0.08331440389156342)","(0.36418017745018005, 0.4819798767566681, -0.03251491114497185)","(0.39566364884376526, 0.5292952060699463, -0.0578145869076252)","(0.419169157743454, 0.5419645309448242, -0.07969565689563751)","(0.4387132525444031, 0.5349764823913574, -0.09263305366039276)","(0.3264088034629822, 0.5061355233192444, -0.03349287435412407)","(0.34133511781692505, 0.5706459283828735, -0.05260599032044411)","(0.3600403368473053, 0.6008267998695374, -0.07009780406951904)","(0.3762133717536926, 0.6092257499694824, -0.08113323897123337)","(0.28542566299438477, 0.5027929544448853, -0.037815507501363754)","(0.28598105907440186, 0.5638411641120911, -0.056303564459085464)","(0.28643137216567993, 0.5856581926345825, -0.0679323673248291)","(0.28579404950141907, 0.5927135944366455, -0.0740424245595932)","(0.24436697363853455, 0.4793347716331482, -0.04444418475031853)","(0.2324422001838684, 0.5263517498970032, -0.06170240789651871)","(0.2259640097618103, 0.5510176420211792, -0.0667087584733963)","(0.2215903401374817, 0.5642384886741638, -0.06737912446260452)",NEGATIVE
5,"(0.245656818151474, 0.349301278591156, 4.758991565267934e-07)","(0.2847934067249298, 0.3324904441833496, -0.02935640886425972)","(0.330169677734375, 0.3315794765949249, -0.052170027047395706)","(0.37232089042663574, 0.3234446048736572, -0.07242052257061005)","(0.4073083996772766, 0.29873406887054443, -0.09335944801568985)","(0.36309248208999634, 0.4700271189212799, -0.03800030052661896)","(0.4013996422290802, 0.5242702960968018, -0.060964763164520264)","(0.4274841547012329, 0.540309488773346, -0.08114530146121979)","(0.45082488656044006, 0.5441421866416931, -0.09396076947450638)","(0.32462218403816223, 0.5100881457328796, -0.03977445885539055)","(0.35207080841064453, 0.5851368308067322, -0.05114482715725899)","(0.37299731373786926, 0.6259321570396423, -0.06479114294052124)","(0.39188340306282043, 0.6589738130569458, -0.07583358138799667)","(0.27778515219688416, 0.5154774785041809, -0.04434224218130112)","(0.27942565083503723, 0.5885412096977234, -0.058102741837501526)","(0.27677175402641296, 0.6266524195671082, -0.0697355642914772)","(0.27586477994918823, 0.6590514779090881, -0.07811232656240463)","(0.232386976480484, 0.49754539132118225, -0.050923656672239304)","(0.22136056423187256, 0.5529033541679382, -0.06417594105005264)","(0.21078236401081085, 0.5809788107872009, -0.0653572678565979)","(0.2044343203306198, 0.60295569896698, -0.06492143124341965)",NEGATIVE
6,"(0.22052007913589478, 0.3486493229866028, 6.415282882699103e-07)","(0.26616570353507996, 0.32244205474853516, -0.03294410556554794)","(0.3207494020462036, 0.3171510100364685, -0.056972865015268326)","(0.3677334189414978, 0.3052474856376648, -0.0773717388510704)","(0.4073333442211151, 0.27674704790115356, -0.09894528985023499)","(0.3611653447151184, 0.46826207637786865, -0.04528381675481796)","(0.4059290885925293, 0.5311670303344727, -0.06845174729824066)","(0.435683012008667, 0.5562557578086853, -0.08820057660341263)","(0.46274036169052124, 0.5701576471328735, -0.10121693462133408)","(0.32190293073654175, 0.5153497457504272, -0.04744847118854523)","(0.35344675183296204, 0.6069081425666809, -0.05943307653069496)","(0.3731878995895386, 0.6640239357948303, -0.07460888475179672)","(0.3895542621612549, 0.7106323838233948, -0.08701334148645401)","(0.27246004343032837, 0.5243412256240845, -0.05237593129277229)","(0.2719256281852722, 0.6111854314804077, -0.07056307047605515)","(0.2641834020614624, 0.6712136268615723, -0.08954673260450363)","(0.25803297758102417, 0.7204281687736511, -0.1033008024096489)","(0.2238682359457016, 0.5063021779060364, -0.0588892363011837)","(0.20659279823303223, 0.5618342161178589, -0.07919134944677353)","(0.18934853374958038, 0.5871713161468506, -0.08559180051088333)","(0.1773746907711029, 0.6062471270561218, -0.08888384699821472)",NEGATIVE
7,"(0.20278237760066986, 0.33842146396636963, 1.1192281590410857e-06)","(0.25242331624031067, 0.30939310789108276, -0.052757978439331055)","(0.3078977167606354, 0.3078114986419678, -0.09189141541719437)","(0.3611622750759125, 0.2940727472305298, -0.122852623462677)","(0.41073501110076904, 0.25358033180236816, -0.15658657252788544)","(0.3465074896812439, 0.48828747868537903, -0.08280253410339355)","(0.3963129222393036, 0.559746503829956, -0.11436042934656143)","(0.42692098021507263, 0.6021413207054138, -0.14030201733112335)","(0.4575027823448181, 0.6430187821388245, -0.15937115252017975)","(0.3001670837402344, 0.5389753580093384, -0.07923241704702377)","(0.32854124903678894, 0.6650536060333252, -0.10489804297685623)","(0.34497085213661194, 0.7472825050354004, -0.12825317680835724)","(0.36244553327560425, 0.8222742676734924, -0.14570999145507812)","(0.24448034167289734, 0.5446177124977112, -0.07760415971279144)","(0.2389078438282013, 0.6626534461975098, -0.10718806833028793)","(0.23057132959365845, 0.7504587173461914, -0.1319536417722702)","(0.22497323155403137, 0.8260418176651001, -0.14846362173557281)","(0.1924367994070053, 0.5212390422821045, -0.07807749509811401)","(0.17291218042373657, 0.5999115109443665, -0.10322331637144089)","(0.15718123316764832, 0.6388002634048462, -0.10993186384439468)","(0.1468612551689148, 0.6738505363464355, -0.11389167606830597)",NEGATIVE
8,"(0.18896915018558502, 0.3196023106575012, 9.887778560369043e-07)","(0.2434254288673401, 0.2980143427848816, -0.04664810001850128)","(0.30998116731643677, 0.29333528876304626, -0.08282597362995148)","(0.36714136600494385, 0.26767730712890625, -0.11286025494337082)","(0.41199684143066406, 0.22107526659965515, -0.14608751237392426)","(0.34717223048210144, 0.4829413592815399, -0.07466921210289001)","(0.4021127223968506, 0.5601404905319214, -0.10592223703861237)","(0.4365938901901245, 0.5945415496826172, -0.13188457489013672)","(0.4714582860469818, 0.6243057250976562, -0.1499476581811905)","(0.29751354455947876, 0.5409247279167175, -0.0749819353222847)","(0.3297864496707916, 0.6726728677749634, -0.09802750498056412)","(0.35037118196487427, 0.7596474885940552, -0.1211642399430275)","(0.36869949102401733, 0.8393509387969971, -0.139229416847229)","(0.2375866174697876, 0.5512335896492004, -0.07742398977279663)","(0.2297508418560028, 0.6762730479240417, -0.1036592423915863)","(0.22108329832553864, 0.7672339677810669, -0.1282813549041748)","(0.2148909568786621, 0.8460296392440796, -0.1453547328710556)","(0.18063656985759735, 0.5314638018608093, -0.08180999010801315)","(0.16016390919685364, 0.6210354566574097, -0.10239283740520477)","(0.14402350783348083, 0.6778327226638794, -0.10697872191667557)","(0.13373592495918274, 0.7285874485969543, -0.11011996120214462)",NEGATIVE
9,"(0.19118130207061768, 0.2909528613090515, 9.057709462467756e-07)","(0.24788816273212433, 0.28084391355514526, -0.04025685787200928)","(0.3195803165435791, 0.2814618945121765, -0.07384486496448517)","(0.37592217326164246, 0.24672439694404602, -0.1038142591714859)","(0.4165327250957489, 0.18742969632148743, -0.13741467893123627)","(0.35119882225990295, 0.47034966945648193, -0.061962272971868515)","(0.40961214900016785, 0.5426702499389648, -0.0909200981259346)","(0.44486039876937866, 0.5708709359169006, -0.11615684628486633)","(0.47903066873550415, 0.5943827629089355, -0.13397012650966644)","(0.30044010281562805, 0.5293803215026855, -0.06702427566051483)","(0.33771148324012756, 0.6575889587402344, -0.08733820170164108)","(0.35934412479400635, 0.74122554063797, -0.11002294719219208)","(0.3769063949584961, 0.8179818391799927, -0.12876145541667938)","(0.23828217387199402, 0.5399373173713684, -0.07471311837434769)","(0.2332596331834793, 0.6704408526420593, -0.10118769854307175)","(0.22460424900054932, 0.7651041746139526, -0.12665687501430511)","(0.21858422458171844, 0.8475913405418396, -0.14468878507614136)","(0.17765551805496216, 0.5190430879592896, -0.08392056077718735)","(0.15626727044582367, 0.6170241236686707, -0.10505286604166031)","(0.13822174072265625, 0.6835625171661377, -0.11033080518245697)","(0.12705491483211517, 0.7432246208190918, -0.1146112009882927)",NEGATIVE
