,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9192375540733337, 1.0282447338104248, 1.1366566923243226e-06)","(0.8458011150360107, 1.0116081237792969, -0.040500104427337646)","(0.7732685804367065, 0.9570417404174805, -0.07428079098463058)","(0.7060796618461609, 0.9457435011863708, -0.10885310918092728)","(0.6314276456832886, 0.9434801340103149, -0.14644454419612885)","(0.8264933824539185, 0.7736408710479736, -0.06787315011024475)","(0.8215728998184204, 0.6329811811447144, -0.11127346009016037)","(0.8203195929527283, 0.5436034202575684, -0.1431238353252411)","(0.8255239129066467, 0.46935728192329407, -0.165924534201622)","(0.8980034589767456, 0.7802945375442505, -0.08418858796358109)","(0.9457608461380005, 0.6321185827255249, -0.12943145632743835)","(0.9760994911193848, 0.534769594669342, -0.1563604325056076)","(1.0041042566299438, 0.4714757204055786, -0.17542274296283722)","(0.9588293433189392, 0.8264995813369751, -0.10445567220449448)","(0.9950454235076904, 0.7417634725570679, -0.15867049992084503)","(1.0079504251480103, 0.7286067008972168, -0.18041282892227173)","(1.0158157348632812, 0.730521023273468, -0.1913624405860901)","(1.0017918348312378, 0.8957135081291199, -0.12673698365688324)","(1.0283024311065674, 0.8722173571586609, -0.18086658418178558)","(1.0390666723251343, 0.8921683430671692, -0.1941135972738266)","(1.0469770431518555, 0.9169578552246094, -0.1989908665418625)",NEGATIVE
1,"(0.9070093631744385, 1.0463199615478516, 1.1882574426635983e-06)","(0.8295758962631226, 1.0145994424819946, -0.04463711008429527)","(0.7635999917984009, 0.959986686706543, -0.08297334611415863)","(0.6937383413314819, 0.9385929107666016, -0.11677325516939163)","(0.623831033706665, 0.9337931275367737, -0.15501686930656433)","(0.8291155099868774, 0.7630256414413452, -0.07442312687635422)","(0.8219342827796936, 0.6289137005805969, -0.11012279987335205)","(0.8188365697860718, 0.5415447354316711, -0.13937176764011383)","(0.8163952827453613, 0.4668988883495331, -0.16109737753868103)","(0.9016086459159851, 0.764898419380188, -0.08118632435798645)","(0.9341842532157898, 0.6120023727416992, -0.1040063127875328)","(0.9535669088363647, 0.5192551612854004, -0.12640655040740967)","(0.9667510986328125, 0.4412950575351715, -0.14538171887397766)","(0.9642054438591003, 0.8094457387924194, -0.09048406034708023)","(0.995955228805542, 0.6741803288459778, -0.11308256536722183)","(1.0143145322799683, 0.5821276903152466, -0.12968893349170685)","(1.0289463996887207, 0.5028687715530396, -0.14441847801208496)","(1.011670470237732, 0.8804865479469299, -0.10259036719799042)","(1.0519039630889893, 0.8021025061607361, -0.12428458034992218)","(1.079529047012329, 0.7448533773422241, -0.12561674416065216)","(1.1006094217300415, 0.6932935118675232, -0.12668393552303314)",NEGATIVE
2,"(0.9098495841026306, 1.0714924335479736, 1.102177748180111e-06)","(0.8270050883293152, 1.03242027759552, -0.041543882340192795)","(0.7491650581359863, 0.9622015357017517, -0.07556761801242828)","(0.6734907627105713, 0.9281423091888428, -0.10582894831895828)","(0.6023457050323486, 0.9206287264823914, -0.13991589844226837)","(0.8244243264198303, 0.7557320594787598, -0.06335665285587311)","(0.8163803815841675, 0.6161553263664246, -0.09454670548439026)","(0.811297595500946, 0.5272811651229858, -0.12127388268709183)","(0.807543933391571, 0.44974222779273987, -0.14153946936130524)","(0.8949639201164246, 0.7523576617240906, -0.07001376152038574)","(0.9237021207809448, 0.5936159491539001, -0.08765063434839249)","(0.9435913562774658, 0.4938594102859497, -0.10664421319961548)","(0.9597771763801575, 0.4114193618297577, -0.12395825237035751)","(0.9569740891456604, 0.790930449962616, -0.07983362674713135)","(0.9893022179603577, 0.6485493183135986, -0.0965750515460968)","(1.0081123113632202, 0.5535959601402283, -0.10977774113416672)","(1.024169921875, 0.47487935423851013, -0.1229153499007225)","(1.0055525302886963, 0.8565786480903625, -0.09312812983989716)","(1.0389387607574463, 0.7620940208435059, -0.10829818248748779)","(1.0632716417312622, 0.6980419754981995, -0.10739458352327347)","(1.0835381746292114, 0.643079936504364, -0.10798519104719162)",NEGATIVE
3,"(0.8853403329849243, 1.0446892976760864, 1.106203967538022e-06)","(0.8064936995506287, 1.000920295715332, -0.041425082832574844)","(0.7320497035980225, 0.9361611604690552, -0.07754833996295929)","(0.6567335724830627, 0.905674934387207, -0.11014382541179657)","(0.5854306817054749, 0.9039938449859619, -0.1470356434583664)","(0.8138381838798523, 0.7359189391136169, -0.06598526984453201)","(0.8065478205680847, 0.5949971079826355, -0.09900501370429993)","(0.8011040091514587, 0.5058798789978027, -0.12662924826145172)","(0.7979011535644531, 0.42860686779022217, -0.1472328007221222)","(0.8888531923294067, 0.7391861081123352, -0.07554253935813904)","(0.9161730408668518, 0.5787433385848999, -0.09380970895290375)","(0.9352801442146301, 0.4790409505367279, -0.11348649859428406)","(0.9523282647132874, 0.39816421270370483, -0.13157446682453156)","(0.9527246356010437, 0.784916341304779, -0.08834877610206604)","(0.9869605302810669, 0.6386436223983765, -0.10812726616859436)","(1.0067356824874878, 0.5445095896720886, -0.12256063520908356)","(1.024795651435852, 0.4665786623954773, -0.1362621933221817)","(1.0002517700195312, 0.857556939125061, -0.10429009050130844)","(1.0308246612548828, 0.7687815427780151, -0.12396131455898285)","(1.052088975906372, 0.7040508389472961, -0.12464908510446548)","(1.0692811012268066, 0.6477665901184082, -0.12596982717514038)",NEGATIVE
4,"(0.8741280436515808, 1.0420833826065063, 1.000717816168617e-06)","(0.7912567853927612, 0.9924051761627197, -0.03941591829061508)","(0.7154115438461304, 0.9157450199127197, -0.07215800136327744)","(0.6426541805267334, 0.8777976036071777, -0.10166660696268082)","(0.5732998847961426, 0.8709311485290527, -0.1356561928987503)","(0.8029614090919495, 0.7161726951599121, -0.06166579946875572)","(0.7935860753059387, 0.575689435005188, -0.09265365451574326)","(0.7876415252685547, 0.4868997633457184, -0.11876370012760162)","(0.7828753590583801, 0.4091669023036957, -0.13952761888504028)","(0.878124475479126, 0.7138514518737793, -0.07234077900648117)","(0.9030323028564453, 0.5550790429115295, -0.09354306757450104)","(0.920414388179779, 0.4529646039009094, -0.11650904268026352)","(0.9344430565834045, 0.36602091789245605, -0.13644011318683624)","(0.9406119585037231, 0.7567054033279419, -0.0860409066081047)","(0.9782930016517639, 0.6083213090896606, -0.11268098652362823)","(0.9998994469642639, 0.5113596320152283, -0.13679680228233337)","(1.0163077116012573, 0.4291086196899414, -0.1570652276277542)","(0.9866026043891907, 0.8301562070846558, -0.10188737511634827)","(1.0164878368377686, 0.754427969455719, -0.13028614223003387)","(1.0339263677597046, 0.7111255526542664, -0.13857385516166687)","(1.0453033447265625, 0.6728017330169678, -0.14510467648506165)",NEGATIVE
5,"(0.8561453819274902, 1.0198595523834229, 1.085664393940533e-06)","(0.7741625308990479, 0.963394045829773, -0.03955574333667755)","(0.6993051767349243, 0.8839625120162964, -0.07271748781204224)","(0.6276691555976868, 0.8457129001617432, -0.10287501662969589)","(0.5579016208648682, 0.842603325843811, -0.13694967329502106)","(0.7903675436973572, 0.6845263242721558, -0.059646207839250565)","(0.7797402143478394, 0.547881543636322, -0.09056781977415085)","(0.7736014127731323, 0.4609840512275696, -0.11672494560480118)","(0.7685097455978394, 0.3839242160320282, -0.13793757557868958)","(0.8651992678642273, 0.683233916759491, -0.0707942396402359)","(0.8903363943099976, 0.5244083404541016, -0.09421184659004211)","(0.9096207618713379, 0.42348209023475647, -0.11839427798986435)","(0.9261042475700378, 0.33542442321777344, -0.13914668560028076)","(0.9284393787384033, 0.7253263592720032, -0.0853809043765068)","(0.9640592336654663, 0.5796918869018555, -0.11406009644269943)","(0.9887589812278748, 0.4863530099391937, -0.13765256106853485)","(1.0089876651763916, 0.40379318594932556, -0.15672114491462708)","(0.9781056642532349, 0.796290397644043, -0.10237755626440048)","(1.0260484218597412, 0.7065520882606506, -0.1294214129447937)","(1.0619536638259888, 0.6524378061294556, -0.13739381730556488)","(1.0902457237243652, 0.602790117263794, -0.1439988762140274)",NEGATIVE
6,"(0.8522359728813171, 1.0085361003875732, 9.688894806458848e-07)","(0.7663776874542236, 0.9504234194755554, -0.034982889890670776)","(0.6886168718338013, 0.8614550232887268, -0.061355944722890854)","(0.6164975166320801, 0.816380500793457, -0.08583273738622665)","(0.5473841428756714, 0.8109955787658691, -0.11440777778625488)","(0.7791352868080139, 0.656413733959198, -0.04639982804656029)","(0.7645371556282043, 0.5210584998130798, -0.07342363148927689)","(0.7572429776191711, 0.4338056445121765, -0.09781526029109955)","(0.7515559196472168, 0.3588191270828247, -0.11833208799362183)","(0.852348268032074, 0.6533176898956299, -0.059103596955537796)","(0.8762806057929993, 0.49215173721313477, -0.07864058762788773)","(0.8919482231140137, 0.38916516304016113, -0.10211242735385895)","(0.9050714373588562, 0.30121123790740967, -0.12274909764528275)","(0.9149273633956909, 0.6930210590362549, -0.07586253434419632)","(0.9511802196502686, 0.5428174138069153, -0.10264632850885391)","(0.9716566801071167, 0.4459798038005829, -0.1296117901802063)","(0.9871909618377686, 0.36055389046669006, -0.15191999077796936)","(0.9650230407714844, 0.7641035914421082, -0.09490729868412018)","(1.017303228378296, 0.6830610632896423, -0.12302569299936295)","(1.0557045936584473, 0.6324699521064758, -0.13534535467624664)","(1.0862489938735962, 0.585835337638855, -0.14559462666511536)",NEGATIVE
7,"(0.8412845134735107, 0.9927918314933777, 9.288775117965997e-07)","(0.7566375732421875, 0.9317877292633057, -0.031059786677360535)","(0.678290843963623, 0.8313925862312317, -0.05224846303462982)","(0.6053423881530762, 0.7832753658294678, -0.0722205638885498)","(0.5355050563812256, 0.7777916193008423, -0.09630461782217026)","(0.7675050497055054, 0.6309770941734314, -0.03693046420812607)","(0.7516409158706665, 0.4968758225440979, -0.0602475143969059)","(0.7422824501991272, 0.41065239906311035, -0.08223259449005127)","(0.7348427772521973, 0.33669719099998474, -0.10145556181669235)","(0.8400493860244751, 0.6270497441291809, -0.05097993090748787)","(0.8623591661453247, 0.46344494819641113, -0.06825372576713562)","(0.878955066204071, 0.36053574085235596, -0.0903889611363411)","(0.8924428820610046, 0.27207937836647034, -0.10974425077438354)","(0.9024308919906616, 0.6648459434509277, -0.06928382813930511)","(0.9362537860870361, 0.5100637674331665, -0.09759767353534698)","(0.9595323801040649, 0.41274237632751465, -0.12620748579502106)","(0.9760528802871704, 0.32524752616882324, -0.1489865928888321)","(0.9539953470230103, 0.7336704730987549, -0.08931517601013184)","(1.0079256296157837, 0.6507501602172852, -0.12087571620941162)","(1.048902988433838, 0.606156587600708, -0.135095477104187)","(1.0794490575790405, 0.5649808645248413, -0.14623598754405975)",NEGATIVE
8,"(0.8335688710212708, 0.9757201671600342, 9.199587793773389e-07)","(0.7477728724479675, 0.9122955799102783, -0.03205423057079315)","(0.6694785356521606, 0.8120092153549194, -0.05328797921538353)","(0.5962202548980713, 0.7616519927978516, -0.07373970746994019)","(0.5253269672393799, 0.7556111216545105, -0.09787493944168091)","(0.7585089802742004, 0.6090466976165771, -0.03111943043768406)","(0.7379947304725647, 0.4749256372451782, -0.0548139289021492)","(0.7272330522537231, 0.38905540108680725, -0.07778946310281754)","(0.7189353108406067, 0.3154618442058563, -0.09765283763408661)","(0.8304115533828735, 0.6026546955108643, -0.04461394250392914)","(0.8501176834106445, 0.4409222900867462, -0.06178996339440346)","(0.8653326630592346, 0.33765488862991333, -0.08456376194953918)","(0.8785792589187622, 0.250291109085083, -0.10383672267198563)","(0.8926692008972168, 0.6372636556625366, -0.06312493234872818)","(0.9224804043769836, 0.4849030673503876, -0.08978398889303207)","(0.9424104690551758, 0.38752421736717224, -0.11826005578041077)","(0.9568425416946411, 0.29978591203689575, -0.14080362021923065)","(0.9443913698196411, 0.7038031816482544, -0.083943210542202)","(0.9936531782150269, 0.6298063397407532, -0.11321081966161728)","(1.027815341949463, 0.5832980871200562, -0.12781381607055664)","(1.0537245273590088, 0.5386592149734497, -0.13918179273605347)",NEGATIVE
9,"(0.8234902024269104, 0.9578222036361694, 8.999549550026131e-07)","(0.7392649054527283, 0.8959079384803772, -0.03170350566506386)","(0.6620631217956543, 0.7967273592948914, -0.05229663848876953)","(0.5902409553527832, 0.745276927947998, -0.07210096716880798)","(0.5199378728866577, 0.7411774396896362, -0.09549597650766373)","(0.7494335770606995, 0.5897209644317627, -0.029528865590691566)","(0.7266965508460999, 0.4575357437133789, -0.05312459543347359)","(0.7143223285675049, 0.3731672465801239, -0.0763016864657402)","(0.7042428255081177, 0.30012941360473633, -0.09638474136590958)","(0.8203080892562866, 0.5819077491760254, -0.04295174032449722)","(0.8385540843009949, 0.4202420711517334, -0.060394324362277985)","(0.8531142473220825, 0.31665951013565063, -0.08329308778047562)","(0.8654242157936096, 0.22885042428970337, -0.10231481492519379)","(0.8820217847824097, 0.6159306168556213, -0.06146359071135521)","(0.9099026322364807, 0.4648374319076538, -0.08845899254083633)","(0.9288228750228882, 0.3669726848602295, -0.11735019832849503)","(0.9420538544654846, 0.2781524658203125, -0.13986408710479736)","(0.9343326687812805, 0.6822421550750732, -0.08230233937501907)","(0.9835681915283203, 0.607849657535553, -0.1119467094540596)","(1.0162147283554077, 0.5613123774528503, -0.12718787789344788)","(1.040168046951294, 0.5161471366882324, -0.13885238766670227)",NEGATIVE
