,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.08185100555419922, 0.8614852428436279, 6.400075562851271e-07)","(0.12919966876506805, 0.8184678554534912, -0.021560825407505035)","(0.17641951143741608, 0.7517884969711304, -0.03689112141728401)","(0.22389328479766846, 0.7167435884475708, -0.05248912796378136)","(0.2692430317401886, 0.7045847177505493, -0.06832640618085861)","(0.1337563842535019, 0.6490505933761597, -0.03074796497821808)","(0.18141674995422363, 0.5949046015739441, -0.058724965900182724)","(0.21874704957008362, 0.5694990754127502, -0.080088771879673)","(0.25231099128723145, 0.5500267744064331, -0.09486281871795654)","(0.09507779031991959, 0.6328925490379333, -0.039125896990299225)","(0.1061733290553093, 0.5319415926933289, -0.06206221878528595)","(0.12607203423976898, 0.47565582394599915, -0.07983659207820892)","(0.14416652917861938, 0.42705169320106506, -0.09300351142883301)","(0.05803005397319794, 0.6481302976608276, -0.050646085292100906)","(0.03967442363500595, 0.559445858001709, -0.0732940211892128)","(0.04017839580774307, 0.4990409314632416, -0.08814869076013565)","(0.04526425153017044, 0.44537562131881714, -0.09866772592067719)","(0.027235545217990875, 0.6877366304397583, -0.06439191848039627)","(0.004329457879066467, 0.6221473813056946, -0.08392445743083954)","(-0.006454981863498688, 0.5770369172096252, -0.09215877950191498)","(-0.01372576504945755, 0.5329105257987976, -0.09772880375385284)",NEGATIVE
1,"(0.07208657264709473, 0.8677550554275513, 6.565612125086773e-07)","(0.1262858510017395, 0.8235491514205933, -0.018662001937627792)","(0.1744987517595291, 0.7543115019798279, -0.036774907261133194)","(0.2242737114429474, 0.7154428958892822, -0.056206222623586655)","(0.27430999279022217, 0.7007157802581787, -0.07719115912914276)","(0.13485187292099, 0.6526738405227661, -0.02925032004714012)","(0.1797793209552765, 0.6004113554954529, -0.06205843761563301)","(0.21645322442054749, 0.5734074115753174, -0.08788497000932693)","(0.2514999508857727, 0.5553737282752991, -0.1049635037779808)","(0.09706305712461472, 0.6401219964027405, -0.04154474288225174)","(0.10609828680753708, 0.5362010598182678, -0.07057294994592667)","(0.1257455050945282, 0.4733074903488159, -0.09066165238618851)","(0.14530812203884125, 0.42136460542678833, -0.10333966463804245)","(0.059786006808280945, 0.6596893072128296, -0.05691274628043175)","(0.04129358381032944, 0.56403648853302, -0.08665139973163605)","(0.04576295614242554, 0.5011894702911377, -0.10341794043779373)","(0.05608337000012398, 0.44522517919540405, -0.11250977963209152)","(0.027102530002593994, 0.7024331092834473, -0.07365323603153229)","(0.004777409136295319, 0.6332254409790039, -0.09714449197053909)","(-0.0020992979407310486, 0.5854025483131409, -0.10406624525785446)","(-0.002476245164871216, 0.5379599928855896, -0.1075289249420166)",NEGATIVE
2,"(0.07296807318925858, 0.8695992231369019, 7.038885314614163e-07)","(0.12564750015735626, 0.8238440752029419, -0.019047347828745842)","(0.17508035898208618, 0.7537513971328735, -0.036189962178468704)","(0.224650576710701, 0.7146169543266296, -0.05468568205833435)","(0.2740919291973114, 0.702587902545929, -0.07418547570705414)","(0.13288722932338715, 0.6505520343780518, -0.026941731572151184)","(0.18038460612297058, 0.5961325764656067, -0.05807946249842644)","(0.2183191478252411, 0.5692282915115356, -0.0826995000243187)","(0.2540245056152344, 0.5516377687454224, -0.09865543991327286)","(0.09480226039886475, 0.6381856799125671, -0.03773155435919762)","(0.10632560402154922, 0.5375673770904541, -0.06487156450748444)","(0.12679511308670044, 0.4746582806110382, -0.08339215815067291)","(0.14646145701408386, 0.4212830662727356, -0.09482742846012115)","(0.057288121432065964, 0.6563699245452881, -0.05171186476945877)","(0.0402325838804245, 0.5645453333854675, -0.07836437970399857)","(0.04261017590761185, 0.5021812915802002, -0.09250965714454651)","(0.05063676834106445, 0.44769465923309326, -0.09986736625432968)","(0.024225786328315735, 0.6973552107810974, -0.06752429902553558)","(0.0031149163842201233, 0.6282728910446167, -0.08778339624404907)","(-0.004528850317001343, 0.580744743347168, -0.09263322502374649)","(-0.006612792611122131, 0.5365902781486511, -0.09440125524997711)",NEGATIVE
3,"(0.07364889979362488, 0.8694986701011658, 6.685291964458884e-07)","(0.12661589682102203, 0.8228716850280762, -0.019011739641427994)","(0.17533057928085327, 0.7517646551132202, -0.03609590232372284)","(0.22457385063171387, 0.7123007774353027, -0.054584089666604996)","(0.27442479133605957, 0.7002357244491577, -0.07418351620435715)","(0.13358768820762634, 0.6508176922798157, -0.026456095278263092)","(0.180288165807724, 0.5952845811843872, -0.05747123435139656)","(0.2170744240283966, 0.5685409903526306, -0.08175761252641678)","(0.2523297369480133, 0.5522966980934143, -0.09754717350006104)","(0.09551884233951569, 0.6378902196884155, -0.037034060806035995)","(0.10630077868700027, 0.536876916885376, -0.06435341387987137)","(0.12474364042282104, 0.4754631817340851, -0.0829111784696579)","(0.14288756251335144, 0.42488759756088257, -0.09430321305990219)","(0.05804197117686272, 0.6555131077766418, -0.050882481038570404)","(0.03981713950634003, 0.5616300702095032, -0.07801509648561478)","(0.0418926402926445, 0.49866414070129395, -0.09319718927145004)","(0.050240494310855865, 0.44370028376579285, -0.10121659189462662)","(0.02496013045310974, 0.6965488195419312, -0.06641292572021484)","(0.0010596513748168945, 0.6272120475769043, -0.08722253888845444)","(-0.008619904518127441, 0.5794094800949097, -0.09303043782711029)","(-0.01195865124464035, 0.5346613526344299, -0.0955202504992485)",NEGATIVE
4,"(0.07767236232757568, 0.8669884204864502, 6.972775850044854e-07)","(0.1285625696182251, 0.8205078840255737, -0.01968746818602085)","(0.176960289478302, 0.7501286268234253, -0.03748659789562225)","(0.22590970993041992, 0.7108086347579956, -0.0563521571457386)","(0.27573251724243164, 0.6977030038833618, -0.07622268050909042)","(0.13389578461647034, 0.6484639048576355, -0.028968531638383865)","(0.18166789412498474, 0.593097448348999, -0.060014672577381134)","(0.21887707710266113, 0.5678629875183105, -0.08370847254991531)","(0.2539408206939697, 0.5536700487136841, -0.09891527146100998)","(0.09552411735057831, 0.6363617181777954, -0.03922940045595169)","(0.10701228678226471, 0.5329030752182007, -0.06668446958065033)","(0.1259334236383438, 0.4713391065597534, -0.08479498326778412)","(0.1440129280090332, 0.4212925434112549, -0.09548816829919815)","(0.058186955749988556, 0.6562199592590332, -0.05260147899389267)","(0.038775257766246796, 0.5608246326446533, -0.08040560036897659)","(0.040966592729091644, 0.498260498046875, -0.09618325531482697)","(0.04937832057476044, 0.44407302141189575, -0.10428766906261444)","(0.026051461696624756, 0.7002227902412415, -0.06742757558822632)","(0.002091452479362488, 0.6336349248886108, -0.08848562091588974)","(-0.007809437811374664, 0.5911345481872559, -0.09403259307146072)","(-0.011927761137485504, 0.5528286695480347, -0.09608856588602066)",NEGATIVE
5,"(0.07658249139785767, 0.8674691319465637, 6.880185878799239e-07)","(0.1280052214860916, 0.8220683336257935, -0.020016644150018692)","(0.17675398290157318, 0.7509486675262451, -0.03740244358778)","(0.22520102560520172, 0.7102205157279968, -0.05604410544037819)","(0.2744184136390686, 0.6965160965919495, -0.07594652473926544)","(0.1341378539800644, 0.6484983563423157, -0.028608297929167747)","(0.18092766404151917, 0.5931607484817505, -0.05963100120425224)","(0.21831324696540833, 0.5673179626464844, -0.08397692441940308)","(0.25393733382225037, 0.5522939562797546, -0.09989478439092636)","(0.09602265805006027, 0.6357859969139099, -0.038886237889528275)","(0.10799078643321991, 0.5351355671882629, -0.06567682325839996)","(0.127040833234787, 0.47222793102264404, -0.084315724670887)","(0.14539529383182526, 0.42088598012924194, -0.09580063074827194)","(0.05912559852004051, 0.6562828421592712, -0.052341289818286896)","(0.039353422820568085, 0.5611855983734131, -0.08074253052473068)","(0.041900888085365295, 0.4993986487388611, -0.09803103655576706)","(0.050816453993320465, 0.44562721252441406, -0.1075025200843811)","(0.02753676474094391, 0.7018418312072754, -0.06718694418668747)","(0.004190310835838318, 0.6401185989379883, -0.09004877507686615)","(-0.0032343789935112, 0.6036642789840698, -0.09678205102682114)","(-0.0048366934061050415, 0.5714024901390076, -0.09966272115707397)",NEGATIVE
6,"(0.07808616757392883, 0.8681575059890747, 6.800430583098205e-07)","(0.1291830837726593, 0.8223905563354492, -0.020223164930939674)","(0.1773497462272644, 0.7508745193481445, -0.03826867416501045)","(0.2258196473121643, 0.7087708711624146, -0.05740548297762871)","(0.2761823236942291, 0.6959165930747986, -0.07730762660503387)","(0.13414733111858368, 0.6504794955253601, -0.027826033532619476)","(0.18012510240077972, 0.5947763323783875, -0.05937039107084274)","(0.21804600954055786, 0.5688556432723999, -0.08412725478410721)","(0.2542339265346527, 0.5538034439086914, -0.10011943429708481)","(0.09688117355108261, 0.6370800137519836, -0.037791378796100616)","(0.10748859494924545, 0.5355090498924255, -0.06502461433410645)","(0.12601621448993683, 0.4730006754398346, -0.08340515941381454)","(0.1438099592924118, 0.4216574430465698, -0.09459219127893448)","(0.060436610132455826, 0.654623806476593, -0.0510476715862751)","(0.0410405769944191, 0.5618250370025635, -0.0778610110282898)","(0.04256035387516022, 0.4990200698375702, -0.09295595437288284)","(0.049885667860507965, 0.4439212679862976, -0.10102371871471405)","(0.02878161519765854, 0.6966033577919006, -0.0660664290189743)","(0.0031464174389839172, 0.6312880516052246, -0.08608914911746979)","(-0.007055461406707764, 0.5860122442245483, -0.09127990901470184)","(-0.01125461608171463, 0.5434334874153137, -0.09343551844358444)",NEGATIVE
7,"(0.08028516173362732, 0.8651626110076904, 6.873544293739542e-07)","(0.13131023943424225, 0.8192681670188904, -0.020197324454784393)","(0.1784951239824295, 0.7504246830940247, -0.03930514305830002)","(0.22592715919017792, 0.7102606296539307, -0.05945941433310509)","(0.27686232328414917, 0.6964138150215149, -0.08068563789129257)","(0.1366504579782486, 0.6472201347351074, -0.03041195496916771)","(0.18302953243255615, 0.5918046236038208, -0.06294987350702286)","(0.22038447856903076, 0.56678307056427, -0.0879741832613945)","(0.2559969425201416, 0.5517825484275818, -0.10426586121320724)","(0.09866827726364136, 0.6349642276763916, -0.041270650923252106)","(0.10903182625770569, 0.5322345495223999, -0.06971600651741028)","(0.12696225941181183, 0.4706217050552368, -0.08889097720384598)","(0.14417943358421326, 0.4189451038837433, -0.10080290585756302)","(0.06162912771105766, 0.6549195647239685, -0.05530614033341408)","(0.041018158197402954, 0.562757670879364, -0.08391545712947845)","(0.041204340755939484, 0.49961674213409424, -0.10034066438674927)","(0.047339558601379395, 0.4433625638484955, -0.10937019437551498)","(0.029553234577178955, 0.6989527940750122, -0.07087023556232452)","(0.0037108436226844788, 0.6339746117591858, -0.09263455122709274)","(-0.006936095654964447, 0.5883042812347412, -0.09897647798061371)","(-0.011727467179298401, 0.54434734582901, -0.10208358615636826)",NEGATIVE
8,"(0.07978083193302155, 0.8638131022453308, 6.907916940690484e-07)","(0.13079902529716492, 0.8187329769134521, -0.02051049843430519)","(0.17824777960777283, 0.7488106489181519, -0.03891080245375633)","(0.2260192334651947, 0.7078827023506165, -0.058385781943798065)","(0.2764378786087036, 0.6948496699333191, -0.07880693674087524)","(0.13799330592155457, 0.6464673280715942, -0.030069921165704727)","(0.18448877334594727, 0.5916226506233215, -0.06182600557804108)","(0.22204256057739258, 0.5665058493614197, -0.0864187479019165)","(0.2577415704727173, 0.5521283149719238, -0.10245004296302795)","(0.0994005799293518, 0.6333513855934143, -0.04051965847611427)","(0.10926437377929688, 0.5319106578826904, -0.06821919977664948)","(0.12750834226608276, 0.4691556692123413, -0.08679105341434479)","(0.14491434395313263, 0.4178487956523895, -0.09821426123380661)","(0.06178956478834152, 0.6531454920768738, -0.054228052496910095)","(0.041015319526195526, 0.559443473815918, -0.0825253278017044)","(0.041055113077163696, 0.4965327978134155, -0.09889297932386398)","(0.04738060384988785, 0.4415827989578247, -0.10772909969091415)","(0.029432155191898346, 0.6976920962333679, -0.06949475407600403)","(0.0029287785291671753, 0.6335464119911194, -0.09135850518941879)","(-0.00797482579946518, 0.5898146033287048, -0.09766144305467606)","(-0.012770690023899078, 0.5487364530563354, -0.1004934087395668)",NEGATIVE
9,"(0.0806579738855362, 0.8614237904548645, 7.031209747765388e-07)","(0.13175910711288452, 0.8157919645309448, -0.02059415727853775)","(0.17925840616226196, 0.7468223571777344, -0.038838908076286316)","(0.2272469401359558, 0.7059169411659241, -0.05807770416140556)","(0.2771977186203003, 0.6918594241142273, -0.07842130213975906)","(0.1370299607515335, 0.6443222761154175, -0.030678676441311836)","(0.18431198596954346, 0.5898777842521667, -0.06181340292096138)","(0.22197385132312775, 0.565541684627533, -0.0854734256863594)","(0.257215678691864, 0.5519091486930847, -0.10082701593637466)","(0.09896844625473022, 0.6319472193717957, -0.04102899506688118)","(0.1095021665096283, 0.5311864614486694, -0.06810732185840607)","(0.12704354524612427, 0.46891093254089355, -0.08634747564792633)","(0.14329135417938232, 0.4179423153400421, -0.09741326421499252)","(0.06217142939567566, 0.6537722945213318, -0.054498691111803055)","(0.041835784912109375, 0.5598554611206055, -0.08279135078191757)","(0.04150918871164322, 0.49727821350097656, -0.0999157726764679)","(0.04722316563129425, 0.4415816068649292, -0.10928970575332642)","(0.031136274337768555, 0.7009181976318359, -0.06936506181955338)","(0.00682966411113739, 0.6409775614738464, -0.09170335531234741)","(-0.0023947879672050476, 0.6004395484924316, -0.09850691258907318)","(-0.006129801273345947, 0.5622003078460693, -0.10154219716787338)",NEGATIVE
