,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.13702020049095154, 0.4271317720413208, 3.5005859899683855e-07)","(0.1905779242515564, 0.4242832362651825, -0.01981968805193901)","(0.24080872535705566, 0.3852168917655945, -0.0275656059384346)","(0.28555434942245483, 0.35025709867477417, -0.03407340124249458)","(0.3241313397884369, 0.33274516463279724, -0.04077174887061119)","(0.22709497809410095, 0.29879093170166016, -0.012259049341082573)","(0.25549620389938354, 0.24185974895954132, -0.021544944494962692)","(0.2721307873725891, 0.20542627573013306, -0.030273985117673874)","(0.2854490876197815, 0.17382249236106873, -0.037616729736328125)","(0.19866804778575897, 0.2747398912906647, -0.013092500157654285)","(0.22303065657615662, 0.21188226342201233, -0.02048392966389656)","(0.23887816071510315, 0.17220410704612732, -0.029884638264775276)","(0.2522856593132019, 0.13804581761360168, -0.037926189601421356)","(0.16637393832206726, 0.26364660263061523, -0.016829058527946472)","(0.18277667462825775, 0.20053721964359283, -0.02633610926568508)","(0.19428902864456177, 0.16513332724571228, -0.035515766590833664)","(0.20519569516181946, 0.13578759133815765, -0.0427732951939106)","(0.13079580664634705, 0.2657354176044464, -0.022603310644626617)","(0.12813106179237366, 0.20888173580169678, -0.03321343660354614)","(0.12771384418010712, 0.17198318243026733, -0.03919092193245888)","(0.13052448630332947, 0.13693752884864807, -0.043567217886447906)",NEGATIVE
1,"(0.13382534682750702, 0.43313470482826233, 3.88231057968369e-07)","(0.18913307785987854, 0.42408719658851624, -0.019171886146068573)","(0.23964516818523407, 0.3832283914089203, -0.026603268459439278)","(0.28404831886291504, 0.3480517566204071, -0.03330999240279198)","(0.32244622707366943, 0.33207157254219055, -0.039626624435186386)","(0.22511473298072815, 0.29743582010269165, -0.006765224505215883)","(0.25513389706611633, 0.24288257956504822, -0.01632627844810486)","(0.27154743671417236, 0.20708723366260529, -0.026307636871933937)","(0.28434354066848755, 0.17490682005882263, -0.03432362154126167)","(0.19801566004753113, 0.27415668964385986, -0.007186058443039656)","(0.22387290000915527, 0.21213358640670776, -0.014328653924167156)","(0.2395595908164978, 0.17158837616443634, -0.023982560262084007)","(0.2533476948738098, 0.13577881455421448, -0.0320708230137825)","(0.16688156127929688, 0.26366859674453735, -0.010851196013391018)","(0.1825658679008484, 0.20299336314201355, -0.019558768719434738)","(0.19493615627288818, 0.16686847805976868, -0.027963198721408844)","(0.20721250772476196, 0.13662992417812347, -0.03462564945220947)","(0.13170957565307617, 0.26384225487709045, -0.016744323074817657)","(0.12907764315605164, 0.21139246225357056, -0.025883719325065613)","(0.12863636016845703, 0.1748807281255722, -0.03058713860809803)","(0.1315215528011322, 0.14005495607852936, -0.03404645249247551)",NEGATIVE
2,"(0.13291987776756287, 0.43185949325561523, 3.978789777647762e-07)","(0.18826206028461456, 0.42308419942855835, -0.019267525523900986)","(0.23889850080013275, 0.3834167718887329, -0.026934076100587845)","(0.2832009196281433, 0.3485378623008728, -0.03386592119932175)","(0.3212624192237854, 0.3317720890045166, -0.040344372391700745)","(0.22435835003852844, 0.29687514901161194, -0.006872944068163633)","(0.2550472021102905, 0.24174386262893677, -0.01622152514755726)","(0.2714507281780243, 0.2054554522037506, -0.025889985263347626)","(0.28397443890571594, 0.172909677028656, -0.03368761017918587)","(0.19748148322105408, 0.27401766180992126, -0.007124577648937702)","(0.22365190088748932, 0.21219348907470703, -0.014125455170869827)","(0.2391788512468338, 0.17158553004264832, -0.0236649326980114)","(0.2525661587715149, 0.13528020679950714, -0.031620901077985764)","(0.16671404242515564, 0.2634897232055664, -0.010567459277808666)","(0.1820210963487625, 0.20272193849086761, -0.019016962498426437)","(0.19423829019069672, 0.16646623611450195, -0.027312589809298515)","(0.20623932778835297, 0.1357482522726059, -0.03389561176300049)","(0.13190773129463196, 0.2633932828903198, -0.01625019870698452)","(0.12895992398262024, 0.21103546023368835, -0.02523636259138584)","(0.1285504400730133, 0.17488250136375427, -0.029922129586338997)","(0.13140735030174255, 0.14018212258815765, -0.03329242765903473)",NEGATIVE
3,"(0.13286440074443817, 0.43190789222717285, 3.912528256933001e-07)","(0.18863418698310852, 0.42300039529800415, -0.018826724961400032)","(0.23954595625400543, 0.3832913637161255, -0.0259846318513155)","(0.2832029461860657, 0.3484521806240082, -0.03245532512664795)","(0.3207147419452667, 0.3318178057670593, -0.03847075253725052)","(0.22408998012542725, 0.2972324788570404, -0.006374713033437729)","(0.25487416982650757, 0.24216121435165405, -0.015702474862337112)","(0.2713954746723175, 0.20584295690059662, -0.025370074436068535)","(0.284032940864563, 0.17320504784584045, -0.03313571214675903)","(0.19729076325893402, 0.2743571698665619, -0.006744300480931997)","(0.22346986830234528, 0.21247895061969757, -0.013860359787940979)","(0.23889897763729095, 0.17150422930717468, -0.023491468280553818)","(0.2521214485168457, 0.1348191797733307, -0.03144492208957672)","(0.16657951474189758, 0.2636798620223999, -0.010286286473274231)","(0.181965634226799, 0.20283177495002747, -0.018932901322841644)","(0.19427290558815002, 0.16663435101509094, -0.027304841205477715)","(0.20635218918323517, 0.13602113723754883, -0.03384065628051758)","(0.13179334998130798, 0.26316916942596436, -0.01602042466402054)","(0.1288817971944809, 0.21062715351581573, -0.02519557997584343)","(0.128485769033432, 0.17433758080005646, -0.029970094561576843)","(0.13133814930915833, 0.13963647186756134, -0.03332962840795517)",NEGATIVE
4,"(0.13332335650920868, 0.43335092067718506, 3.9136659779615e-07)","(0.1887570321559906, 0.42390644550323486, -0.01922118477523327)","(0.23950521647930145, 0.3839929401874542, -0.026717957109212875)","(0.28283631801605225, 0.34886518120765686, -0.033437296748161316)","(0.32067304849624634, 0.33256787061691284, -0.03974362835288048)","(0.2242506444454193, 0.29802069067955017, -0.007138412445783615)","(0.2545534074306488, 0.2430906742811203, -0.016582442447543144)","(0.2709967792034149, 0.20709893107414246, -0.026258602738380432)","(0.283710777759552, 0.17497506737709045, -0.03402412310242653)","(0.1971368044614792, 0.27531254291534424, -0.007396399974822998)","(0.22299447655677795, 0.21337231993675232, -0.014569475315511227)","(0.23850469291210175, 0.17288435995578766, -0.024187469854950905)","(0.25204238295555115, 0.13711127638816833, -0.032130900770425797)","(0.16634094715118408, 0.2651859223842621, -0.010817206464707851)","(0.18168331682682037, 0.20422068238258362, -0.01955203153192997)","(0.19394896924495697, 0.16836942732334137, -0.027981702238321304)","(0.20623356103897095, 0.13828611373901367, -0.03455422818660736)","(0.1316259205341339, 0.26562821865081787, -0.016442446038126945)","(0.12893107533454895, 0.21313022077083588, -0.02577265538275242)","(0.12844952940940857, 0.176581472158432, -0.03069346956908703)","(0.13122573494911194, 0.14159809052944183, -0.034160248935222626)",NEGATIVE
5,"(0.13299813866615295, 0.43489009141921997, 3.8981579564278945e-07)","(0.18876028060913086, 0.425655335187912, -0.01901489868760109)","(0.2388594150543213, 0.38600417971611023, -0.026511432603001595)","(0.2823854684829712, 0.35095784068107605, -0.03328755870461464)","(0.3199334442615509, 0.3339768052101135, -0.0396140031516552)","(0.22424884140491486, 0.29974448680877686, -0.0068422057665884495)","(0.2544749975204468, 0.24457073211669922, -0.01644660346210003)","(0.27095499634742737, 0.20840680599212646, -0.026339370757341385)","(0.283657431602478, 0.17597287893295288, -0.03425584360957146)","(0.19713422656059265, 0.2768162488937378, -0.007132732775062323)","(0.2229100614786148, 0.21494874358177185, -0.014302050694823265)","(0.23853689432144165, 0.17499606311321259, -0.023849178105592728)","(0.2521520256996155, 0.1396566778421402, -0.03175664693117142)","(0.1661958247423172, 0.266393780708313, -0.010599764995276928)","(0.1815006136894226, 0.20575621724128723, -0.019223324954509735)","(0.19377534091472626, 0.16983996331691742, -0.027441469952464104)","(0.20591424405574799, 0.13977685570716858, -0.033893030136823654)","(0.1315077841281891, 0.26652660965919495, -0.016284188255667686)","(0.12890015542507172, 0.2142268419265747, -0.02552296407520771)","(0.12833130359649658, 0.1779705435037613, -0.030264029279351234)","(0.13078820705413818, 0.14332282543182373, -0.03357194736599922)",NEGATIVE
6,"(0.13221505284309387, 0.4330046772956848, 3.9590170786141243e-07)","(0.18768563866615295, 0.4236224293708801, -0.018932795152068138)","(0.23787689208984375, 0.3844601809978485, -0.026581233367323875)","(0.28158944845199585, 0.35008370876312256, -0.03358440101146698)","(0.3188292384147644, 0.33257579803466797, -0.04011879861354828)","(0.22312460839748383, 0.29868370294570923, -0.006777356378734112)","(0.25412487983703613, 0.24406009912490845, -0.01627316139638424)","(0.2704494595527649, 0.20785024762153625, -0.026071494445204735)","(0.2827593684196472, 0.1753060519695282, -0.033898692578077316)","(0.19646941125392914, 0.2758175730705261, -0.007153866812586784)","(0.22283029556274414, 0.21482783555984497, -0.01421508938074112)","(0.2383001446723938, 0.17439685761928558, -0.02369176782667637)","(0.25147292017936707, 0.13811390101909637, -0.03153740614652634)","(0.16588592529296875, 0.26518940925598145, -0.010691087692975998)","(0.18085402250289917, 0.20476873219013214, -0.019046401605010033)","(0.1929420381784439, 0.16918163001537323, -0.026978690177202225)","(0.20480221509933472, 0.13915953040122986, -0.033239252865314484)","(0.13132159411907196, 0.2651386559009552, -0.01647249050438404)","(0.12804824113845825, 0.21298672258853912, -0.025347750633955002)","(0.12758147716522217, 0.17702530324459076, -0.029809383675456047)","(0.1302456110715866, 0.14272259175777435, -0.03291749954223633)",NEGATIVE
7,"(0.13261660933494568, 0.4295216202735901, 4.10637312597828e-07)","(0.18829722702503204, 0.4199920892715454, -0.018785487860441208)","(0.23820629715919495, 0.38114893436431885, -0.026458309963345528)","(0.2820410430431366, 0.3465302288532257, -0.033621881157159805)","(0.31920433044433594, 0.329106867313385, -0.04041125997900963)","(0.22271312773227692, 0.2957359552383423, -0.006168571766465902)","(0.2538483142852783, 0.24084100127220154, -0.015636857599020004)","(0.27040648460388184, 0.2039809226989746, -0.025385355576872826)","(0.2828146815299988, 0.1711607128381729, -0.03316013142466545)","(0.19574683904647827, 0.2732517421245575, -0.006663287989795208)","(0.22215792536735535, 0.21219086647033691, -0.013706404715776443)","(0.23764321208000183, 0.1716046780347824, -0.023173563182353973)","(0.25111639499664307, 0.13531242311000824, -0.030974989756941795)","(0.1649223417043686, 0.2626821994781494, -0.010345370508730412)","(0.18015262484550476, 0.20201823115348816, -0.01862093061208725)","(0.19266188144683838, 0.16590635478496552, -0.026409205049276352)","(0.20518212020397186, 0.13572050631046295, -0.03259919211268425)","(0.13001748919487, 0.26241225004196167, -0.01628735102713108)","(0.12678125500679016, 0.21027211844921112, -0.025041544809937477)","(0.12684375047683716, 0.17411169409751892, -0.029365919530391693)","(0.1302766501903534, 0.13992896676063538, -0.032382532954216)",NEGATIVE
8,"(0.13232262432575226, 0.42706161737442017, 4.1260707916990214e-07)","(0.18826144933700562, 0.41774246096611023, -0.018885089084506035)","(0.23806890845298767, 0.37913286685943604, -0.026710374280810356)","(0.2815053164958954, 0.34408479928970337, -0.03400065749883652)","(0.3186874985694885, 0.32692793011665344, -0.04090508073568344)","(0.22243532538414001, 0.29337236285209656, -0.006385199259966612)","(0.25320056080818176, 0.2387099266052246, -0.015963764861226082)","(0.26973018050193787, 0.20185792446136475, -0.025669805705547333)","(0.28211063146591187, 0.16918930411338806, -0.03336012735962868)","(0.1955738067626953, 0.27079975605010986, -0.006850097794085741)","(0.22186577320098877, 0.20936372876167297, -0.01394171454012394)","(0.23711979389190674, 0.16861805319786072, -0.02315700799226761)","(0.25026392936706543, 0.13219130039215088, -0.030686799436807632)","(0.16480499505996704, 0.26008090376853943, -0.010521992109715939)","(0.1799607127904892, 0.19896239042282104, -0.018947623670101166)","(0.19218949973583221, 0.16259999573230743, -0.02666839398443699)","(0.2043364942073822, 0.13224346935749054, -0.032701727002859116)","(0.12990382313728333, 0.25955730676651, -0.016436563804745674)","(0.12667080760002136, 0.2071908712387085, -0.025210294872522354)","(0.12678563594818115, 0.1711753010749817, -0.02947056107223034)","(0.130189448595047, 0.13709098100662231, -0.03238849714398384)",NEGATIVE
9,"(0.1326039880514145, 0.4280916154384613, 3.9305805898948165e-07)","(0.1883457899093628, 0.41900280117988586, -0.018685445189476013)","(0.2377103567123413, 0.3804212808609009, -0.026054631918668747)","(0.2805599868297577, 0.34499916434288025, -0.03273956850171089)","(0.3178294003009796, 0.3281153738498688, -0.03899054229259491)","(0.22269439697265625, 0.2943238317966461, -0.006365105975419283)","(0.25312408804893494, 0.23993180692195892, -0.01594911888241768)","(0.2698260247707367, 0.2036409229040146, -0.025703584775328636)","(0.28248611092567444, 0.17121507227420807, -0.033466827124357224)","(0.195877805352211, 0.2713486850261688, -0.00677382992580533)","(0.2219250202178955, 0.20930059254169464, -0.013948040083050728)","(0.23721496760845184, 0.16903668642044067, -0.023250166326761246)","(0.2503306567668915, 0.1330401450395584, -0.03088374249637127)","(0.16515827178955078, 0.26080262660980225, -0.01036575436592102)","(0.18004553020000458, 0.19960243999958038, -0.01908833719789982)","(0.1924329251050949, 0.16323359310626984, -0.02714782953262329)","(0.20472998917102814, 0.1328640878200531, -0.033388134092092514)","(0.13043949007987976, 0.26062795519828796, -0.016131669282913208)","(0.1268855631351471, 0.20773166418075562, -0.025310253724455833)","(0.12671971321105957, 0.17154879868030548, -0.02992049977183342)","(0.12993399798870087, 0.1370285302400589, -0.033097829669713974)",NEGATIVE
