,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.26893913745880127, 0.8003612160682678, 1.6437915917322243e-07)","(0.29903489351272583, 0.7787238955497742, -0.014828018844127655)","(0.3201090693473816, 0.7397329807281494, -0.019216042011976242)","(0.3381521999835968, 0.7044290900230408, -0.022859761491417885)","(0.358362078666687, 0.6821918487548828, -0.02613706700503826)","(0.30126845836639404, 0.6884585618972778, -0.003123970702290535)","(0.3112080991268158, 0.6465057730674744, -0.010625534690916538)","(0.3155945837497711, 0.6199264526367188, -0.018686089664697647)","(0.3194432556629181, 0.5962710380554199, -0.02498478814959526)","(0.2806740701198578, 0.6795236468315125, -0.002475569723173976)","(0.2824161648750305, 0.632125735282898, -0.00920301303267479)","(0.28415730595588684, 0.5996253490447998, -0.01748243346810341)","(0.28689485788345337, 0.5719549655914307, -0.023966552689671516)","(0.2610081434249878, 0.6799190044403076, -0.004355804994702339)","(0.26239141821861267, 0.6356194615364075, -0.012579435482621193)","(0.2665179371833801, 0.6075412034988403, -0.018458092585206032)","(0.2723292410373688, 0.5846841335296631, -0.022409731522202492)","(0.24251358211040497, 0.6883662343025208, -0.007923823781311512)","(0.24144910275936127, 0.652395486831665, -0.01547527126967907)","(0.24511182308197021, 0.6303578019142151, -0.018336469307541847)","(0.2516214847564697, 0.6126653552055359, -0.019956469535827637)",NEGATIVE
1,"(0.27558210492134094, 0.772617757320404, 2.3725975495381135e-07)","(0.307966947555542, 0.7420535087585449, -0.0068302336148917675)","(0.33114078640937805, 0.7028905749320984, -0.008244727738201618)","(0.35034942626953125, 0.6705793142318726, -0.010880907066166401)","(0.36840662360191345, 0.6484754681587219, -0.013392545282840729)","(0.3127344846725464, 0.6632811427116394, 0.007516901008784771)","(0.3234013319015503, 0.6263178586959839, 0.0015488022472709417)","(0.32916873693466187, 0.6013394594192505, -0.0060799517668783665)","(0.33425334095954895, 0.5799145102500916, -0.011492808349430561)","(0.293826699256897, 0.653820276260376, 0.00541733019053936)","(0.29401278495788574, 0.611029863357544, 0.001095086568966508)","(0.2951411306858063, 0.5819112658500671, -0.005816706921905279)","(0.29755088686943054, 0.5573182702064514, -0.010782280936837196)","(0.2757525146007538, 0.6521674990653992, 0.001047797384671867)","(0.2748049795627594, 0.611497163772583, -0.0041555361822247505)","(0.27724602818489075, 0.585923969745636, -0.008222868666052818)","(0.2817468047142029, 0.5650894641876221, -0.010557476431131363)","(0.2590862214565277, 0.6578286290168762, -0.004622927866876125)","(0.2576374113559723, 0.6227923035621643, -0.00876686628907919)","(0.2596118152141571, 0.6013994812965393, -0.009100988507270813)","(0.2642051875591278, 0.5839529037475586, -0.008536849170923233)",NEGATIVE
2,"(0.27913698554039, 0.7394408583641052, 2.70109580924327e-07)","(0.314651757478714, 0.7075780630111694, -0.004625174216926098)","(0.34020182490348816, 0.6692786812782288, -0.004551153164356947)","(0.36139965057373047, 0.6397695541381836, -0.005643272772431374)","(0.37875425815582275, 0.6187849640846252, -0.006582898087799549)","(0.3214903771877289, 0.6352325081825256, 0.010609774850308895)","(0.33351966738700867, 0.5990744233131409, 0.007303112186491489)","(0.3405759930610657, 0.575627863407135, 0.0011013647308573127)","(0.34692251682281494, 0.5550239682197571, -0.003432302037253976)","(0.30336692929267883, 0.6246551871299744, 0.009338394738733768)","(0.30676978826522827, 0.584348201751709, 0.008018584921956062)","(0.31087949872016907, 0.5555102229118347, 0.0015158896567299962)","(0.31551969051361084, 0.5310118794441223, -0.0036541756708174944)","(0.2864020764827728, 0.6205487847328186, 0.0062226480804383755)","(0.2897734045982361, 0.5826790928840637, 0.004374409560114145)","(0.2946198284626007, 0.556276261806488, 2.871110336855054e-05)","(0.3000926077365875, 0.534406304359436, -0.0032064497936517)","(0.2709946036338806, 0.6237521171569824, 0.0021068991627544165)","(0.2725840210914612, 0.5909872651100159, 0.0007539709331467748)","(0.2755010724067688, 0.5702349543571472, 0.0007844099309295416)","(0.2801598906517029, 0.5528832077980042, 0.0011480400571599603)",NEGATIVE
3,"(0.2928481698036194, 0.7045421600341797, 2.5801952574511233e-07)","(0.3287307024002075, 0.6732821464538574, -1.3025794942223001e-05)","(0.3514125347137451, 0.6382819414138794, 0.0019817305728793144)","(0.36993730068206787, 0.6111658811569214, 0.0019323414890095592)","(0.3872148394584656, 0.5944461822509766, 0.0018255620962008834)","(0.32889193296432495, 0.6050633192062378, 0.015971237793564796)","(0.34147682785987854, 0.5728592276573181, 0.014793027192354202)","(0.3485635817050934, 0.5499665141105652, 0.010178991593420506)","(0.3546132445335388, 0.5301274061203003, 0.006486634723842144)","(0.31228190660476685, 0.5947643518447876, 0.012613714672625065)","(0.3154311180114746, 0.5545285940170288, 0.012491398490965366)","(0.31879764795303345, 0.5266097784042358, 0.007798574399203062)","(0.32248249650001526, 0.5035569667816162, 0.003989448770880699)","(0.2964700162410736, 0.590498149394989, 0.007557863835245371)","(0.2991079092025757, 0.5517815947532654, 0.006702907383441925)","(0.303740531206131, 0.5259190797805786, 0.0038643444422632456)","(0.30899685621261597, 0.5053749084472656, 0.0016252892091870308)","(0.28146448731422424, 0.5926350951194763, 0.001823221449740231)","(0.2829938530921936, 0.5608781576156616, 0.0012978154700249434)","(0.2874211072921753, 0.5402899384498596, 0.002038459526374936)","(0.2933548390865326, 0.5234073400497437, 0.002762638730928302)",NEGATIVE
4,"(0.29982826113700867, 0.6765615344047546, 2.435555757074326e-07)","(0.33286815881729126, 0.6520609259605408, -0.004179154988378286)","(0.35522571206092834, 0.6184649467468262, -0.0048255715519189835)","(0.3735352158546448, 0.589722752571106, -0.006655978038907051)","(0.39007607102394104, 0.5693767666816711, -0.008550106547772884)","(0.33381402492523193, 0.5818353295326233, 0.006422264035791159)","(0.34765633940696716, 0.5485419034957886, 0.0015646170359104872)","(0.3559817671775818, 0.5262513756752014, -0.004429498687386513)","(0.3627365231513977, 0.5064371824264526, -0.008717055432498455)","(0.3173770606517792, 0.5718574523925781, 0.0034853641409426928)","(0.3209136426448822, 0.5309185981750488, 0.00035294919507578015)","(0.3243910074234009, 0.5035470724105835, -0.004671216011047363)","(0.3278324007987976, 0.48092448711395264, -0.008436502888798714)","(0.3015534579753876, 0.568934977054596, -0.0012371678603813052)","(0.303550660610199, 0.5294671058654785, -0.004700858611613512)","(0.3088599741458893, 0.5041093826293945, -0.00734865665435791)","(0.315163254737854, 0.4832724332809448, -0.009187443181872368)","(0.28651532530784607, 0.5729681849479675, -0.0069654653780162334)","(0.28662940859794617, 0.5395510196685791, -0.01007872261106968)","(0.2917608320713043, 0.5177791118621826, -0.010098465718328953)","(0.29946619272232056, 0.4992169737815857, -0.009668717160820961)",NEGATIVE
5,"(0.3045225441455841, 0.6624262928962708, 2.3572734164645226e-07)","(0.33619141578674316, 0.6390970945358276, -0.00517955981194973)","(0.3558216392993927, 0.6042093634605408, -0.0059457928873598576)","(0.3730476200580597, 0.574856698513031, -0.007720923982560635)","(0.39008039236068726, 0.554814875125885, -0.009526754729449749)","(0.33568134903907776, 0.5717770457267761, 0.005595395341515541)","(0.3501003682613373, 0.5370354652404785, 0.0006032516248524189)","(0.35972583293914795, 0.5143154859542847, -0.0051572732627391815)","(0.367413192987442, 0.4942975342273712, -0.009291574358940125)","(0.3202808201313019, 0.5617640614509583, 0.003203868865966797)","(0.32434970140457153, 0.519883930683136, -0.0004081334045622498)","(0.32835760712623596, 0.4925583302974701, -0.005540062207728624)","(0.332719087600708, 0.47013190388679504, -0.00931172538548708)","(0.3052339255809784, 0.558280885219574, -0.0010586850112304091)","(0.30849236249923706, 0.5177200436592102, -0.005005073733627796)","(0.314500093460083, 0.49246329069137573, -0.007968777790665627)","(0.32163742184638977, 0.47220462560653687, -0.009922770783305168)","(0.29054099321365356, 0.5606886148452759, -0.0064193811267614365)","(0.29140356183052063, 0.5258787870407104, -0.01004930678755045)","(0.2973858118057251, 0.5035885572433472, -0.010750231333076954)","(0.30620256066322327, 0.48528921604156494, -0.010807611048221588)",NEGATIVE
6,"(0.31116151809692383, 0.6619260907173157, 2.0046790893957223e-07)","(0.3410954773426056, 0.636559247970581, -0.002884243382140994)","(0.35653719305992126, 0.5971401333808899, -0.001954988343641162)","(0.3678746521472931, 0.5669004321098328, -0.0024715119507163763)","(0.3834669589996338, 0.5486879944801331, -0.0031044476199895144)","(0.33735811710357666, 0.57089763879776, 0.007292897906154394)","(0.3512789309024811, 0.5380382537841797, 0.001550366636365652)","(0.36211198568344116, 0.5165340304374695, -0.004386402666568756)","(0.37180033326148987, 0.4984455704689026, -0.008385072462260723)","(0.3226006031036377, 0.5617468357086182, 0.003911271691322327)","(0.32783374190330505, 0.520030677318573, -0.0005535063100978732)","(0.3331106901168823, 0.4929775297641754, -0.005600328557193279)","(0.3392171561717987, 0.47082608938217163, -0.009073542430996895)","(0.30830350518226624, 0.5593746900558472, -0.0013073632726445794)","(0.3111766576766968, 0.5184661746025085, -0.006395366042852402)","(0.31812912225723267, 0.49381256103515625, -0.009950168430805206)","(0.32644662261009216, 0.4749097228050232, -0.012037638574838638)","(0.2939831614494324, 0.5626888275146484, -0.00732586532831192)","(0.29429757595062256, 0.5285825729370117, -0.011670864187180996)","(0.300670862197876, 0.507223904132843, -0.013084227219223976)","(0.30960074067115784, 0.49027079343795776, -0.013731091283261776)",NEGATIVE
7,"(0.3207022249698639, 0.6668627858161926, 1.3563119694026682e-07)","(0.3458818793296814, 0.636933445930481, -0.0009811955969780684)","(0.35737890005111694, 0.5979728698730469, 0.0015755589120090008)","(0.3680169880390167, 0.5674000978469849, 0.0016352146631106734)","(0.3811863958835602, 0.5453858971595764, 0.0017405000980943441)","(0.3378410339355469, 0.5718551278114319, 0.020291369408369064)","(0.3433438241481781, 0.5412307381629944, 0.01817195490002632)","(0.34884968400001526, 0.5237128734588623, 0.012896723113954067)","(0.35392552614212036, 0.5092080235481262, 0.008919614367187023)","(0.3260299861431122, 0.5694546103477478, 0.016518859192728996)","(0.3294868767261505, 0.5347701907157898, 0.014789671637117863)","(0.3336746096611023, 0.5142940282821655, 0.008598952554166317)","(0.33916789293289185, 0.49814754724502563, 0.003965568263083696)","(0.3138435184955597, 0.5701377391815186, 0.010264496318995953)","(0.31657907366752625, 0.5368190407752991, 0.006783860735595226)","(0.3220585286617279, 0.5175920724868774, 0.002808559453114867)","(0.32918646931648254, 0.5038222074508667, 0.00023721450997982174)","(0.3007716238498688, 0.5742830038070679, 0.003165310015901923)","(0.3027217984199524, 0.546340823173523, 0.00035020752693526447)","(0.3085790276527405, 0.5303391814231873, -0.000331929768435657)","(0.3169858753681183, 0.5180573463439941, -0.000684061087667942)",NEGATIVE
8,"(0.3259506821632385, 0.6801455616950989, 9.916752219396585e-08)","(0.3533293604850769, 0.6565123796463013, 0.00018002997967414558)","(0.3630049526691437, 0.6227596402168274, 0.0022721413988620043)","(0.36708176136016846, 0.5928594470024109, 0.0016176934586837888)","(0.37717926502227783, 0.5714425444602966, 0.0008028771844692528)","(0.35612520575523376, 0.5999189019203186, 0.017599808052182198)","(0.36846521496772766, 0.5747799277305603, 0.013059670105576515)","(0.38012346625328064, 0.5594819188117981, 0.006475727539509535)","(0.38798993825912476, 0.5488675832748413, 0.0019984119571745396)","(0.34574857354164124, 0.5924786329269409, 0.013762162998318672)","(0.35808065533638, 0.5620317459106445, 0.009201103821396828)","(0.3681303858757019, 0.5488160848617554, 0.002221865812316537)","(0.375582754611969, 0.5422664880752563, -0.00219520041719079)","(0.33258336782455444, 0.5878113508224487, 0.007739097811281681)","(0.3429582417011261, 0.5551142692565918, 0.0015346864238381386)","(0.3510550856590271, 0.5454695820808411, -0.002871167380362749)","(0.3565390408039093, 0.5433465242385864, -0.004689679481089115)","(0.31670674681663513, 0.5864883065223694, 0.0013325007166713476)","(0.3258993327617645, 0.5603861808776855, -0.003384755225852132)","(0.33470121026039124, 0.5483230948448181, -0.005036822985857725)","(0.34157595038414, 0.5421719551086426, -0.00561925582587719)",NEGATIVE
9,"(0.3468121886253357, 0.7211848497390747, 9.467001405027986e-08)","(0.3813321590423584, 0.7022014260292053, 3.685352567117661e-05)","(0.4004896879196167, 0.6716496348381042, 0.004446647595614195)","(0.41358649730682373, 0.6413120627403259, 0.00583006301894784)","(0.430965393781662, 0.6225451231002808, 0.007039825432002544)","(0.38746848702430725, 0.6430936455726624, 0.02456861361861229)","(0.4011516869068146, 0.6166306138038635, 0.02391790971159935)","(0.41066211462020874, 0.6015182137489319, 0.019040435552597046)","(0.42094773054122925, 0.5862805843353271, 0.01482476107776165)","(0.3725328743457794, 0.6272827982902527, 0.021185411140322685)","(0.381901353597641, 0.5966689586639404, 0.02199316956102848)","(0.3895534873008728, 0.5774188041687012, 0.016774699091911316)","(0.39998939633369446, 0.5597619414329529, 0.012109125033020973)","(0.3570948839187622, 0.6171244382858276, 0.015116519294679165)","(0.36360684037208557, 0.584389328956604, 0.014524189755320549)","(0.3701586127281189, 0.5674578547477722, 0.012127747759222984)","(0.37944647669792175, 0.553516149520874, 0.009819045662879944)","(0.33964967727661133, 0.6124138832092285, 0.00800847727805376)","(0.34310999512672424, 0.5843767523765564, 0.008789122104644775)","(0.34914079308509827, 0.5688657760620117, 0.010131229646503925)","(0.3573203682899475, 0.5550881028175354, 0.010469866916537285)",NEGATIVE
