,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2972409725189209, 0.010739341378211975, -1.4255681435315637e-07)","(0.33658722043037415, 0.036420926451683044, -0.007315643131732941)","(0.3671029806137085, 0.08428825438022614, -0.011803648434579372)","(0.3862839937210083, 0.11580850183963776, -0.018510088324546814)","(0.40321600437164307, 0.1405944526195526, -0.024230293929576874)","(0.35442301630973816, 0.15874695777893066, 0.0063815186731517315)","(0.3753364384174347, 0.20475780963897705, -0.014024641364812851)","(0.3919171690940857, 0.20847700536251068, -0.03245619311928749)","(0.4026590585708618, 0.19391755759716034, -0.04193219915032387)","(0.33156248927116394, 0.16891805827617645, -0.00014110581832937896)","(0.3472149968147278, 0.22337523102760315, -0.01383576262742281)","(0.35970696806907654, 0.24517026543617249, -0.025689464062452316)","(0.3695222735404968, 0.24933701753616333, -0.03188863769173622)","(0.30441901087760925, 0.1638653427362442, -0.010588296689093113)","(0.31525522470474243, 0.2192646861076355, -0.022234097123146057)","(0.3239805996417999, 0.24928992986679077, -0.02724721096456051)","(0.3313153386116028, 0.2691230773925781, -0.029113152995705605)","(0.27534806728363037, 0.14627015590667725, -0.022592419758439064)","(0.2717682123184204, 0.1903180480003357, -0.03159608319401741)","(0.2720031142234802, 0.21952354907989502, -0.03285359963774681)","(0.27357885241508484, 0.24432925879955292, -0.032109975814819336)",POSITIVE
1,"(0.28722888231277466, 0.02711521089076996, 6.648814121490432e-08)","(0.32793447375297546, 0.060032449662685394, -0.006347709335386753)","(0.3568865954875946, 0.10358498245477676, -0.010835862718522549)","(0.37829992175102234, 0.13374164700508118, -0.01778855174779892)","(0.3937937319278717, 0.1599501371383667, -0.02440892532467842)","(0.33796951174736023, 0.17738498747348785, 0.009362950921058655)","(0.3535350263118744, 0.21920327842235565, -0.006813915446400642)","(0.3684621751308441, 0.2295217216014862, -0.023514075204730034)","(0.38327735662460327, 0.23060086369514465, -0.03381745144724846)","(0.3145998418331146, 0.18793466687202454, 0.0019139188807457685)","(0.32263264060020447, 0.24341779947280884, -0.008703181520104408)","(0.3363739252090454, 0.272064208984375, -0.021912259981036186)","(0.35215920209884644, 0.29132944345474243, -0.030982142314314842)","(0.2882539927959442, 0.1829528957605362, -0.008977136574685574)","(0.29325607419013977, 0.23848849534988403, -0.020139623433351517)","(0.3031615912914276, 0.2711847126483917, -0.028326483443379402)","(0.31612879037857056, 0.2972538471221924, -0.03364170715212822)","(0.26112157106399536, 0.16360816359519958, -0.021044142544269562)","(0.2528742551803589, 0.20810243487358093, -0.029989808797836304)","(0.25185656547546387, 0.23821696639060974, -0.032617080956697464)","(0.2547684907913208, 0.26469042897224426, -0.0339534617960453)",POSITIVE
2,"(0.27813756465911865, 0.04381931573152542, 3.200733189601124e-08)","(0.31956079602241516, 0.0766737163066864, -0.00430262740701437)","(0.3471498489379883, 0.12483573704957962, -0.00661710137501359)","(0.3649514317512512, 0.15821877121925354, -0.011035720817744732)","(0.3846051096916199, 0.17998148500919342, -0.015572146512567997)","(0.3313847482204437, 0.1973114311695099, 0.00939873605966568)","(0.3482823669910431, 0.2380504608154297, -0.004297266714274883)","(0.36332064867019653, 0.2521941363811493, -0.019043171778321266)","(0.3795464038848877, 0.25744524598121643, -0.028461895883083344)","(0.3061875104904175, 0.20890408754348755, 0.0015001132851466537)","(0.31442710757255554, 0.2632599472999573, -0.008162799291312695)","(0.3268365263938904, 0.28980791568756104, -0.020332762971520424)","(0.3418685495853424, 0.30845382809638977, -0.028398733586072922)","(0.2782939672470093, 0.20446492731571198, -0.009287985041737556)","(0.2815006375312805, 0.2600350081920624, -0.019532816484570503)","(0.28946566581726074, 0.2924068570137024, -0.027677951380610466)","(0.2998262345790863, 0.32055655121803284, -0.03308245539665222)","(0.2500101625919342, 0.1851053237915039, -0.02092086710035801)","(0.24246038496494293, 0.22769269347190857, -0.02938283234834671)","(0.2398509979248047, 0.2565779685974121, -0.03191723674535751)","(0.23992012441158295, 0.28353363275527954, -0.033250804990530014)",POSITIVE
3,"(0.2640223503112793, 0.05370968580245972, 3.553460103944417e-08)","(0.3070913851261139, 0.08428879827260971, -0.004053119570016861)","(0.3380182981491089, 0.13189953565597534, -0.0054984260350465775)","(0.3571148216724396, 0.1673092246055603, -0.008915563113987446)","(0.3783115744590759, 0.18815210461616516, -0.01222364790737629)","(0.3217582702636719, 0.20815551280975342, 0.011347361840307713)","(0.3384077847003937, 0.2469775527715683, 0.00029900975641794503)","(0.35316258668899536, 0.2652808427810669, -0.012673750519752502)","(0.3704848289489746, 0.277321994304657, -0.02186477743089199)","(0.2956830859184265, 0.2217596173286438, 0.0035052674356848)","(0.30470097064971924, 0.27734994888305664, -0.004853757098317146)","(0.31649497151374817, 0.30478888750076294, -0.016222210600972176)","(0.33119478821754456, 0.32482650876045227, -0.023800678551197052)","(0.2674576938152313, 0.21863192319869995, -0.007120982278138399)","(0.270937442779541, 0.2763235867023468, -0.01668604649603367)","(0.2781399190425873, 0.3099222183227539, -0.025071943178772926)","(0.2887495458126068, 0.3397101163864136, -0.03085503540933132)","(0.23806272447109222, 0.19991207122802734, -0.018564822152256966)","(0.22849901020526886, 0.24065425992012024, -0.02674883045256138)","(0.22621554136276245, 0.2670084238052368, -0.029742717742919922)","(0.22808784246444702, 0.2918691635131836, -0.03156151995062828)",POSITIVE
4,"(0.25535663962364197, 0.0578349232673645, 7.858840689323188e-08)","(0.29601016640663147, 0.08777062594890594, -0.007258019410073757)","(0.32793664932250977, 0.13352306187152863, -0.011368156410753727)","(0.34747543931007385, 0.1688653528690338, -0.017075292766094208)","(0.36900314688682556, 0.19364342093467712, -0.022624174132943153)","(0.31537285447120667, 0.21457381546497345, 0.006671108305454254)","(0.3337235152721405, 0.25593847036361694, -0.006522567477077246)","(0.34972313046455383, 0.27451860904693604, -0.02106320858001709)","(0.3676828145980835, 0.28684550523757935, -0.03121822513639927)","(0.288703590631485, 0.22883182764053345, -0.000563313951715827)","(0.2981375455856323, 0.2881757915019989, -0.010519531555473804)","(0.3096224069595337, 0.3170732259750366, -0.022951461374759674)","(0.32386407256126404, 0.33763405680656433, -0.031535908579826355)","(0.2601816654205322, 0.22543394565582275, -0.010889782570302486)","(0.2633810043334961, 0.285383403301239, -0.022064097225666046)","(0.2703658938407898, 0.31941139698028564, -0.03190000727772713)","(0.2810215651988983, 0.3488437533378601, -0.03877957537770271)","(0.2302909791469574, 0.206315815448761, -0.022269586101174355)","(0.21834909915924072, 0.2500336468219757, -0.03210943937301636)","(0.2149927318096161, 0.27841490507125854, -0.03654450923204422)","(0.21687990427017212, 0.3045777976512909, -0.039468999952077866)",POSITIVE
5,"(0.2510985732078552, 0.06240557134151459, 1.015264032844243e-07)","(0.2907983064651489, 0.09280974417924881, -0.01048490684479475)","(0.321808397769928, 0.13694719970226288, -0.01690887287259102)","(0.3425309658050537, 0.1702149510383606, -0.024553265422582626)","(0.3639368414878845, 0.19860461354255676, -0.03178395330905914)","(0.3102201223373413, 0.22060413658618927, 0.004933931399136782)","(0.3287224769592285, 0.2634439468383789, -0.009236880578100681)","(0.3450664281845093, 0.28184643387794495, -0.024553334340453148)","(0.36326563358306885, 0.2943507432937622, -0.03516090288758278)","(0.28189322352409363, 0.23441782593727112, -0.0010379664599895477)","(0.29185378551483154, 0.2939003109931946, -0.01113395020365715)","(0.3025084137916565, 0.3232225179672241, -0.023868365213274956)","(0.3158949315547943, 0.34572431445121765, -0.03298107907176018)","(0.25217175483703613, 0.2318437099456787, -0.010503524914383888)","(0.25620073080062866, 0.2923460006713867, -0.021838266402482986)","(0.2635849416255951, 0.32754093408584595, -0.03161436691880226)","(0.27469339966773987, 0.3588331341743469, -0.03868740797042847)","(0.22175851464271545, 0.2138083279132843, -0.021344276145100594)","(0.2099485993385315, 0.25599348545074463, -0.031357791274785995)","(0.20598410069942474, 0.2852756977081299, -0.035882364958524704)","(0.20705369114875793, 0.31260472536087036, -0.03896438702940941)",POSITIVE
6,"(0.24859748780727386, 0.06479941308498383, 9.619252949732982e-08)","(0.2877591848373413, 0.09546662867069244, -0.011267605237662792)","(0.31682339310646057, 0.14183293282985687, -0.017797233536839485)","(0.3365659713745117, 0.17747096717357635, -0.025395460426807404)","(0.35934826731681824, 0.2056008279323578, -0.03249349817633629)","(0.30519217252731323, 0.22442182898521423, 0.0053933896124362946)","(0.32292312383651733, 0.2658916413784027, -0.008752791211009026)","(0.3381819427013397, 0.2827862799167633, -0.02426500990986824)","(0.3544066250324249, 0.2943328619003296, -0.034966424107551575)","(0.2763836979866028, 0.23890399932861328, 0.00016400738968513906)","(0.2874048054218292, 0.29767513275146484, -0.008530418388545513)","(0.29751354455947876, 0.3286949396133423, -0.020667027682065964)","(0.30946463346481323, 0.35416215658187866, -0.029982231557369232)","(0.24597468972206116, 0.23639506101608276, -0.008771141059696674)","(0.2502942681312561, 0.29553303122520447, -0.019208330661058426)","(0.257413387298584, 0.3308151364326477, -0.02872709184885025)","(0.267973929643631, 0.3629554212093353, -0.03599772974848747)","(0.21455244719982147, 0.21842260658740997, -0.019217995926737785)","(0.20268866419792175, 0.2606752812862396, -0.028380122035741806)","(0.19855943322181702, 0.29020166397094727, -0.03270820155739784)","(0.1997261941432953, 0.3181488811969757, -0.03598844259977341)",POSITIVE
7,"(0.24549983441829681, 0.0688052773475647, 1.0985763765347656e-07)","(0.2855728268623352, 0.09966319799423218, -0.012776684015989304)","(0.3148530423641205, 0.14684157073497772, -0.020232830196619034)","(0.3349526822566986, 0.1833295226097107, -0.028494691476225853)","(0.3570578694343567, 0.2119522988796234, -0.03603154420852661)","(0.30444520711898804, 0.22714924812316895, 0.0031813697423785925)","(0.3213258385658264, 0.27043935656547546, -0.0124060632660985)","(0.3354647755622864, 0.2869587540626526, -0.028192104771733284)","(0.35035231709480286, 0.29563793540000916, -0.03865988552570343)","(0.274237722158432, 0.24275630712509155, -0.0015129396924749017)","(0.28448814153671265, 0.3018433153629303, -0.011348981410264969)","(0.2934836745262146, 0.3324521780014038, -0.023543037474155426)","(0.30495429039001465, 0.3568039536476135, -0.03268987312912941)","(0.24286329746246338, 0.24040648341178894, -0.010136120952665806)","(0.24651426076889038, 0.29851600527763367, -0.02180400677025318)","(0.25332167744636536, 0.33451685309410095, -0.031411122530698776)","(0.26361382007598877, 0.36728808283805847, -0.03850502148270607)","(0.21069273352622986, 0.22194044291973114, -0.020313289016485214)","(0.19839847087860107, 0.26438602805137634, -0.0305419210344553)","(0.19350340962409973, 0.2947182059288025, -0.03514010086655617)","(0.1941133439540863, 0.3232191205024719, -0.038455892354249954)",POSITIVE
8,"(0.24346575140953064, 0.0718899518251419, 1.2884073896657355e-07)","(0.2846847176551819, 0.10272331535816193, -0.01371349859982729)","(0.3145504295825958, 0.15133805572986603, -0.02134435623884201)","(0.33503270149230957, 0.1896563619375229, -0.029643895104527473)","(0.3569200336933136, 0.22017121315002441, -0.03710908815264702)","(0.30377814173698425, 0.2316848188638687, 0.0032880879007279873)","(0.3212395906448364, 0.2753192186355591, -0.012996784411370754)","(0.3352041244506836, 0.2915371060371399, -0.029238097369670868)","(0.34930628538131714, 0.2996019423007965, -0.03975381329655647)","(0.273110568523407, 0.2474922239780426, -0.0009983262280002236)","(0.28291136026382446, 0.3062039613723755, -0.01080629974603653)","(0.29172903299331665, 0.33715951442718506, -0.02278328686952591)","(0.30293774604797363, 0.3618212342262268, -0.031671132892370224)","(0.24144120514392853, 0.24481263756752014, -0.00947355292737484)","(0.24454593658447266, 0.3026881515979767, -0.021356964483857155)","(0.2513217031955719, 0.33888131380081177, -0.030443541705608368)","(0.26159197092056274, 0.3717437982559204, -0.036928270012140274)","(0.2093753218650818, 0.2259146124124527, -0.019620932638645172)","(0.19712594151496887, 0.2693040072917938, -0.03016228787600994)","(0.19219201803207397, 0.3002108931541443, -0.034473322331905365)","(0.19268910586833954, 0.329193651676178, -0.03728590905666351)",POSITIVE
9,"(0.24333806335926056, 0.07428412139415741, 1.0754169466054009e-07)","(0.28472059965133667, 0.10668499022722244, -0.012178250588476658)","(0.31513428688049316, 0.1574355661869049, -0.018383938819169998)","(0.336291640996933, 0.19618409872055054, -0.02543245069682598)","(0.35778340697288513, 0.2276589274406433, -0.03159753605723381)","(0.3022211492061615, 0.2363423854112625, 0.005303746089339256)","(0.31940972805023193, 0.28033649921417236, -0.010564528405666351)","(0.3337382376194, 0.29593032598495483, -0.02645288221538067)","(0.3480032682418823, 0.3022410273551941, -0.03653367608785629)","(0.27206987142562866, 0.25203844904899597, 0.0006623684312216938)","(0.28198254108428955, 0.3112136721611023, -0.00858326442539692)","(0.29141125082969666, 0.3420875668525696, -0.020106105133891106)","(0.3034445345401764, 0.3662482500076294, -0.02862549014389515)","(0.24072358012199402, 0.2491760104894638, -0.008093375712633133)","(0.24364309012889862, 0.3071615993976593, -0.019450776278972626)","(0.2508789300918579, 0.3433235287666321, -0.02803136222064495)","(0.261555552482605, 0.375980019569397, -0.03415515273809433)","(0.20880205929279327, 0.2301938682794571, -0.018428154289722443)","(0.19668492674827576, 0.273792028427124, -0.028537290170788765)","(0.19192597270011902, 0.3049847483634949, -0.032447364181280136)","(0.19247841835021973, 0.33444666862487793, -0.03491809591650963)",POSITIVE
