,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.697410523891449, 0.2503499388694763, 3.338141993936006e-07)","(0.667837381362915, 0.2854216694831848, -0.013928411528468132)","(0.6505957245826721, 0.3425898551940918, -0.019199313595891)","(0.641218364238739, 0.3906838893890381, -0.024345234036445618)","(0.6347933411598206, 0.43136945366859436, -0.028952619060873985)","(0.6896663904190063, 0.396257609128952, -0.003583617741242051)","(0.6773288249969482, 0.44373619556427, -0.018199995160102844)","(0.6611777544021606, 0.4603425860404968, -0.030352124944329262)","(0.6421234607696533, 0.4662768244743347, -0.03753772750496864)","(0.7158299088478088, 0.39982566237449646, -0.005826100707054138)","(0.7199859023094177, 0.4551657438278198, -0.01718307100236416)","(0.7091622948646545, 0.4871726632118225, -0.026128368452191353)","(0.6928232908248901, 0.5110746622085571, -0.03174211084842682)","(0.7406911253929138, 0.38943734765052795, -0.0117152389138937)","(0.7503347992897034, 0.4450945556163788, -0.02505079284310341)","(0.7423783540725708, 0.4814407229423523, -0.03378494456410408)","(0.7275220155715942, 0.511265754699707, -0.038712453097105026)","(0.7626364231109619, 0.3662777841091156, -0.019024312496185303)","(0.7837954759597778, 0.40603387355804443, -0.031371381133794785)","(0.7913702726364136, 0.43974336981773376, -0.03773248568177223)","(0.7921308279037476, 0.4718695878982544, -0.04136357083916664)",NEGATIVE
1,"(0.7024889588356018, 0.2407529205083847, 2.895688453463663e-07)","(0.669734001159668, 0.27808693051338196, -0.013895831070840359)","(0.6523769497871399, 0.3369695544242859, -0.01943429373204708)","(0.6421845555305481, 0.3868360221385956, -0.025440001860260963)","(0.6306368112564087, 0.428131103515625, -0.030511820688843727)","(0.687957227230072, 0.3940812349319458, 0.0002146143524441868)","(0.6763330698013306, 0.44405969977378845, -0.016361838206648827)","(0.6605893969535828, 0.4617065191268921, -0.03066868707537651)","(0.6416085362434387, 0.4682575464248657, -0.03873617574572563)","(0.7146647572517395, 0.39934706687927246, -0.002701075980439782)","(0.7185143828392029, 0.45640769600868225, -0.015788445249199867)","(0.7081707715988159, 0.4894554018974304, -0.02649206854403019)","(0.692162036895752, 0.5134214162826538, -0.03293595090508461)","(0.7399292588233948, 0.38980454206466675, -0.009741565212607384)","(0.7490956783294678, 0.44384676218032837, -0.02388724870979786)","(0.7422045469284058, 0.47980207204818726, -0.032995205372571945)","(0.7279605865478516, 0.5102178454399109, -0.03781949356198311)","(0.7636561989784241, 0.36775752902030945, -0.01846388354897499)","(0.7844085693359375, 0.4085133969783783, -0.029309896752238274)","(0.7918154001235962, 0.4418450891971588, -0.03417312726378441)","(0.7911185026168823, 0.47467541694641113, -0.036916185170412064)",NEGATIVE
2,"(0.7032961845397949, 0.23574362695217133, 2.976193798076565e-07)","(0.6704466342926025, 0.27720317244529724, -0.013754631392657757)","(0.652419924736023, 0.33815738558769226, -0.018670327961444855)","(0.6415870189666748, 0.388659805059433, -0.0243147574365139)","(0.6296100616455078, 0.4299294352531433, -0.02914091944694519)","(0.6881588697433472, 0.39461225271224976, 0.004171703942120075)","(0.6765072345733643, 0.44210535287857056, -0.010913947597146034)","(0.6610684990882874, 0.4598626494407654, -0.025080863386392593)","(0.6421622633934021, 0.4696640372276306, -0.03391975909471512)","(0.7143079042434692, 0.3988700807094574, 0.0011149730999022722)","(0.7169546484947205, 0.4558315575122833, -0.011518613435328007)","(0.7073150873184204, 0.488394558429718, -0.0232236348092556)","(0.6913599967956543, 0.5137145519256592, -0.030818380415439606)","(0.7396470904350281, 0.38893401622772217, -0.006262416951358318)","(0.748273491859436, 0.44376102089881897, -0.020020535215735435)","(0.7412078380584717, 0.48023268580436707, -0.029851838946342468)","(0.7259860038757324, 0.5110142827033997, -0.03555367514491081)","(0.7639212012290955, 0.366861492395401, -0.015434982255101204)","(0.7845209240913391, 0.40835148096084595, -0.026476779952645302)","(0.7919272780418396, 0.4419480264186859, -0.03215571865439415)","(0.7910237908363342, 0.4746735095977783, -0.03580068424344063)",NEGATIVE
3,"(0.7034430503845215, 0.23501235246658325, 2.971506773974397e-07)","(0.6701863408088684, 0.2772687077522278, -0.01362560410052538)","(0.6514971852302551, 0.3376138508319855, -0.018597546964883804)","(0.6418401598930359, 0.38832351565361023, -0.02439233660697937)","(0.630096435546875, 0.43054765462875366, -0.0295089203864336)","(0.6881168484687805, 0.3956407904624939, 0.00459564384073019)","(0.6762235760688782, 0.44329833984375, -0.010371517390012741)","(0.6606668829917908, 0.4617058038711548, -0.024806911125779152)","(0.6424382925033569, 0.47296392917633057, -0.034036632627248764)","(0.7140471935272217, 0.3992651104927063, 0.0013235355727374554)","(0.716320812702179, 0.4558632969856262, -0.011279484257102013)","(0.7060965895652771, 0.48884353041648865, -0.023655978962779045)","(0.6903757452964783, 0.514484167098999, -0.03196440637111664)","(0.7389052510261536, 0.38864901661872864, -0.006213008891791105)","(0.7474792003631592, 0.44355273246765137, -0.019999433308839798)","(0.7403383851051331, 0.48090651631355286, -0.030293568968772888)","(0.725440502166748, 0.5123927593231201, -0.036485590040683746)","(0.7626452445983887, 0.3659447431564331, -0.015509424731135368)","(0.7832421064376831, 0.40770241618156433, -0.026820849627256393)","(0.7908630967140198, 0.44177520275115967, -0.03287740796804428)","(0.790553092956543, 0.47505059838294983, -0.03684418648481369)",NEGATIVE
4,"(0.7027332186698914, 0.23584111034870148, 2.886392849177355e-07)","(0.6696298122406006, 0.2781354486942291, -0.01302877813577652)","(0.6507689356803894, 0.3385462760925293, -0.017471451312303543)","(0.641042172908783, 0.3892313241958618, -0.02275931090116501)","(0.6294363141059875, 0.4302018880844116, -0.027398444712162018)","(0.6871969699859619, 0.39633044600486755, 0.005026597063988447)","(0.6758455038070679, 0.4436529576778412, -0.009275822900235653)","(0.6608523726463318, 0.4625752866268158, -0.023284316062927246)","(0.6434626579284668, 0.47454845905303955, -0.032290976494550705)","(0.7132287621498108, 0.3995990455150604, 0.0017163980519399047)","(0.7153481245040894, 0.4558916985988617, -0.010297464206814766)","(0.705307126045227, 0.48860952258110046, -0.022428782656788826)","(0.6900240778923035, 0.514013409614563, -0.030665529891848564)","(0.7381426692008972, 0.3890221118927002, -0.0057403999380767345)","(0.7465185523033142, 0.443991482257843, -0.01906524784862995)","(0.7397335171699524, 0.48102709650993347, -0.029387548565864563)","(0.7252746820449829, 0.511899471282959, -0.035726148635149)","(0.7620444893836975, 0.36674293875694275, -0.01489642821252346)","(0.7826085686683655, 0.4085434079170227, -0.0259793009608984)","(0.7904331684112549, 0.4424732029438019, -0.032137054949998856)","(0.7901899814605713, 0.47541239857673645, -0.03623628988862038)",NEGATIVE
5,"(0.702575147151947, 0.23663118481636047, 2.8153220910098753e-07)","(0.6698302030563354, 0.27798333764076233, -0.011925174854695797)","(0.6508913040161133, 0.33834078907966614, -0.0159248486161232)","(0.6393411755561829, 0.3881351351737976, -0.020814400166273117)","(0.6259446144104004, 0.4273397922515869, -0.025103529915213585)","(0.6874436140060425, 0.39611613750457764, 0.004299114923924208)","(0.6754494905471802, 0.4435158371925354, -0.0096809733659029)","(0.6605769395828247, 0.4636118412017822, -0.02314409799873829)","(0.6432965993881226, 0.4769715964794159, -0.0318286307156086)","(0.7134549021720886, 0.3997793197631836, 0.000634307274594903)","(0.7148985266685486, 0.4560253620147705, -0.011097333393990993)","(0.7045818567276001, 0.4885568916797638, -0.02247588336467743)","(0.6893309354782104, 0.5139591693878174, -0.030163703486323357)","(0.7382479906082153, 0.38953930139541626, -0.006964586675167084)","(0.7464523315429688, 0.4444099962711334, -0.019960585981607437)","(0.7393941283226013, 0.4811796545982361, -0.0300313588231802)","(0.7249215245246887, 0.5122189521789551, -0.03630639985203743)","(0.761820912361145, 0.36767682433128357, -0.01613711565732956)","(0.7819470763206482, 0.40861496329307556, -0.027116989716887474)","(0.7897412776947021, 0.4422381818294525, -0.03332198038697243)","(0.7896846532821655, 0.47551119327545166, -0.03752028942108154)",NEGATIVE
6,"(0.7024293541908264, 0.23643086850643158, 2.939011949365522e-07)","(0.6693427562713623, 0.27779310941696167, -0.012329324148595333)","(0.6503835916519165, 0.33862149715423584, -0.016465652734041214)","(0.6388369798660278, 0.38910341262817383, -0.021384110674262047)","(0.6244127750396729, 0.4284765422344208, -0.025760577991604805)","(0.6878715753555298, 0.39541757106781006, 0.0042026834562420845)","(0.6758756041526794, 0.44300973415374756, -0.009416641667485237)","(0.6611501574516296, 0.46399158239364624, -0.022792179137468338)","(0.6442270278930664, 0.47900983691215515, -0.03160173445940018)","(0.7140315771102905, 0.3992874324321747, 0.0007475517340935767)","(0.7152153849601746, 0.45567798614501953, -0.010798439383506775)","(0.7045407891273499, 0.4883016049861908, -0.022216808050870895)","(0.6890403032302856, 0.5140714645385742, -0.030020443722605705)","(0.7389498949050903, 0.3892805874347687, -0.006649066228419542)","(0.7471113204956055, 0.44420769810676575, -0.01954537071287632)","(0.7396085262298584, 0.4813244938850403, -0.029714025557041168)","(0.7248620390892029, 0.5129355192184448, -0.03612157702445984)","(0.7624751925468445, 0.36770638823509216, -0.015648966655135155)","(0.7825666666030884, 0.4093601107597351, -0.026518724858760834)","(0.790069580078125, 0.44293972849845886, -0.032733093947172165)","(0.789750337600708, 0.47615692019462585, -0.03703583776950836)",NEGATIVE
7,"(0.7025731801986694, 0.23659849166870117, 2.914551089361339e-07)","(0.6693795919418335, 0.27735191583633423, -0.012250991538167)","(0.6503122448921204, 0.33857735991477966, -0.016302775591611862)","(0.6388447284698486, 0.3891417384147644, -0.021040325984358788)","(0.6242077946662903, 0.4281262755393982, -0.025271395221352577)","(0.6876561045646667, 0.3955550491809845, 0.0036336041521281004)","(0.6752392649650574, 0.44298237562179565, -0.009790025651454926)","(0.6606931686401367, 0.4649078845977783, -0.022954897955060005)","(0.6441247463226318, 0.4808524549007416, -0.03165291249752045)","(0.7139838933944702, 0.39931705594062805, 0.0002271605044370517)","(0.7149395942687988, 0.45580458641052246, -0.011206267401576042)","(0.7041592597961426, 0.488003134727478, -0.02241409942507744)","(0.6887817978858948, 0.5135577321052551, -0.030037257820367813)","(0.7390029430389404, 0.3893357217311859, -0.00701274024322629)","(0.7470756769180298, 0.4442231059074402, -0.019762074574828148)","(0.739561140537262, 0.48103106021881104, -0.029806416481733322)","(0.7249733805656433, 0.5126447081565857, -0.03615982457995415)","(0.7626631855964661, 0.36780768632888794, -0.015820426866412163)","(0.782903254032135, 0.4094715118408203, -0.026513589546084404)","(0.7902843952178955, 0.44279009103775024, -0.03258778527379036)","(0.7899336218833923, 0.47589045763015747, -0.03681965172290802)",NEGATIVE
8,"(0.7030686140060425, 0.23635266721248627, 3.0507015935654636e-07)","(0.6698530912399292, 0.27756771445274353, -0.012528788298368454)","(0.6505966782569885, 0.33856967091560364, -0.01675851084291935)","(0.6387909054756165, 0.3893214762210846, -0.021720118820667267)","(0.6237803101539612, 0.428886741399765, -0.02622104063630104)","(0.6876921057701111, 0.39522650837898254, 0.004560568835586309)","(0.6742797493934631, 0.4426429271697998, -0.008546264842152596)","(0.6600520610809326, 0.46529555320739746, -0.021709265187382698)","(0.6440902948379517, 0.4823039174079895, -0.03056662157177925)","(0.714092493057251, 0.3992946147918701, 0.0011793745215982199)","(0.7149827480316162, 0.4558282196521759, -0.010209845378994942)","(0.7045613527297974, 0.48822271823883057, -0.021760523319244385)","(0.689437985420227, 0.5137997269630432, -0.02963639795780182)","(0.7391644716262817, 0.3893857002258301, -0.0061018457636237144)","(0.7471578121185303, 0.4441428780555725, -0.0188363716006279)","(0.7397738695144653, 0.4811374843120575, -0.029001260176301003)","(0.7253305315971375, 0.5128775835037231, -0.035429056733846664)","(0.7628336548805237, 0.3678019940853119, -0.01499051321297884)","(0.7827504277229309, 0.40925705432891846, -0.02575884386897087)","(0.7901216745376587, 0.44249996542930603, -0.03190002962946892)","(0.7899785041809082, 0.47560063004493713, -0.036153119057416916)",NEGATIVE
9,"(0.7034593820571899, 0.23607471585273743, 3.0511549198308785e-07)","(0.6701106429100037, 0.27739450335502625, -0.012510993517935276)","(0.6504076719284058, 0.3387148082256317, -0.016498494893312454)","(0.6387783885002136, 0.389504611492157, -0.021215198561549187)","(0.623921811580658, 0.4286513924598694, -0.02542448602616787)","(0.6878511309623718, 0.3952154219150543, 0.005238114390522242)","(0.673952043056488, 0.4420824348926544, -0.007600847631692886)","(0.6596757173538208, 0.4646643400192261, -0.02067260444164276)","(0.6435527801513672, 0.4817085564136505, -0.02950546331703663)","(0.7143259644508362, 0.39945748448371887, 0.0019139396026730537)","(0.7151426672935486, 0.4558720886707306, -0.00928579643368721)","(0.7049914598464966, 0.4881199300289154, -0.02077326364815235)","(0.689906895160675, 0.5138229131698608, -0.028615927323698997)","(0.7394503355026245, 0.3897046446800232, -0.005344544071704149)","(0.7470704913139343, 0.444294273853302, -0.01796785555779934)","(0.7397183775901794, 0.4810239374637604, -0.028048140928149223)","(0.7252399325370789, 0.5125362873077393, -0.03441939875483513)","(0.7632733583450317, 0.3682251274585724, -0.014232881367206573)","(0.7830184698104858, 0.4096432328224182, -0.024882324039936066)","(0.7902975082397461, 0.44282567501068115, -0.030931811779737473)","(0.7899467349052429, 0.4759426712989807, -0.03513762727379799)",NEGATIVE
