,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.40489262342453003, 0.4895033836364746, 4.1142223494716745e-07)","(0.44463786482810974, 0.475306898355484, -0.01831468567252159)","(0.4824955463409424, 0.44176971912384033, -0.027259157970547676)","(0.5192415118217468, 0.4228951632976532, -0.035704150795936584)","(0.5489016175270081, 0.41940605640411377, -0.04451659321784973)","(0.45028069615364075, 0.34932634234428406, -0.014352107420563698)","(0.47667890787124634, 0.30204877257347107, -0.026722751557826996)","(0.4968658983707428, 0.2700660824775696, -0.03752072900533676)","(0.5124070048332214, 0.2432621717453003, -0.04582865536212921)","(0.4245297908782959, 0.3308396339416504, -0.017285356298089027)","(0.43231332302093506, 0.25925904512405396, -0.02771499566733837)","(0.4399605989456177, 0.21312470734119415, -0.037707000970840454)","(0.44555196166038513, 0.17394927144050598, -0.04493732005357742)","(0.4000977873802185, 0.3291318714618683, -0.022867390885949135)","(0.3957473635673523, 0.2587832510471344, -0.0352000966668129)","(0.39754706621170044, 0.2123711109161377, -0.045749153941869736)","(0.39948153495788574, 0.17324064671993256, -0.05253680422902107)","(0.377472460269928, 0.34406036138534546, -0.030361777171492577)","(0.36288028955459595, 0.2883841395378113, -0.043354582041502)","(0.35565343499183655, 0.2496400624513626, -0.050119414925575256)","(0.3517570495605469, 0.2141123116016388, -0.05401326343417168)",NEGATIVE
1,"(0.40108609199523926, 0.4973868727684021, 4.261565038632398e-07)","(0.4442705810070038, 0.4808630049228668, -0.01599808968603611)","(0.4828769266605377, 0.4444150924682617, -0.025562070310115814)","(0.5176613330841064, 0.4232241213321686, -0.03555261343717575)","(0.5495949983596802, 0.4190552234649658, -0.045673493295907974)","(0.4492447078227997, 0.35116294026374817, -0.011560463346540928)","(0.4768105745315552, 0.30293384194374084, -0.027559679001569748)","(0.4967230260372162, 0.27101999521255493, -0.041618239134550095)","(0.5128488540649414, 0.24424368143081665, -0.05128182843327522)","(0.42419877648353577, 0.3320573568344116, -0.015624715015292168)","(0.43235477805137634, 0.25802773237228394, -0.028744226321578026)","(0.4398815333843231, 0.21034111082553864, -0.03975033760070801)","(0.4446316361427307, 0.17090001702308655, -0.04691930115222931)","(0.40026360750198364, 0.33023348450660706, -0.022396521642804146)","(0.39564773440361023, 0.25863903760910034, -0.03646598756313324)","(0.3959105908870697, 0.21184775233268738, -0.04609496146440506)","(0.39604395627975464, 0.17195598781108856, -0.05132843554019928)","(0.37787455320358276, 0.3438326418399811, -0.030939331278204918)","(0.3655503988265991, 0.2891066074371338, -0.04329773783683777)","(0.35892993211746216, 0.251140296459198, -0.04759106785058975)","(0.353689581155777, 0.21674096584320068, -0.049275048077106476)",NEGATIVE
2,"(0.39991286396980286, 0.4974823594093323, 4.174870866791025e-07)","(0.44426825642585754, 0.4784547686576843, -0.0168928112834692)","(0.48349910974502563, 0.44224417209625244, -0.027117135003209114)","(0.5197563767433167, 0.41993874311447144, -0.03774455562233925)","(0.5518808364868164, 0.4157560467720032, -0.04862002283334732)","(0.4494905173778534, 0.3513852655887604, -0.012424975633621216)","(0.47739678621292114, 0.30407488346099854, -0.028968289494514465)","(0.49663829803466797, 0.2712448835372925, -0.043332792818546295)","(0.5120099782943726, 0.24335739016532898, -0.053308308124542236)","(0.4239175617694855, 0.3327590525150299, -0.01643487811088562)","(0.43188345432281494, 0.2577599287033081, -0.030132172629237175)","(0.4391977787017822, 0.21000611782073975, -0.04138463735580444)","(0.4439762830734253, 0.16985569894313812, -0.048891983926296234)","(0.3998798727989197, 0.33120495080947876, -0.02328464575111866)","(0.3956853449344635, 0.25993770360946655, -0.0378054603934288)","(0.3957681953907013, 0.2123936414718628, -0.047680385410785675)","(0.39589574933052063, 0.17109830677509308, -0.05328897014260292)","(0.3778107762336731, 0.3444821238517761, -0.03203997388482094)","(0.3656393587589264, 0.2897753417491913, -0.04473234340548515)","(0.35918429493904114, 0.25178927183151245, -0.04935181140899658)","(0.3544493317604065, 0.2166316658258438, -0.05148608982563019)",NEGATIVE
3,"(0.4001828730106354, 0.4978518486022949, 4.170946681369969e-07)","(0.4445306062698364, 0.47832363843917847, -0.0165037102997303)","(0.4834643602371216, 0.44153815507888794, -0.026528600603342056)","(0.5196297764778137, 0.4189828634262085, -0.037091214209795)","(0.5516241788864136, 0.4162093997001648, -0.04789542034268379)","(0.4494265615940094, 0.3518902659416199, -0.011850628070533276)","(0.4772220253944397, 0.30490344762802124, -0.028106404468417168)","(0.496597558259964, 0.272011935710907, -0.042164262384176254)","(0.512065052986145, 0.2440895140171051, -0.051969293504953384)","(0.4239606559276581, 0.33299586176872253, -0.016057025641202927)","(0.43252018094062805, 0.2583158016204834, -0.029518727213144302)","(0.4397108554840088, 0.2110060304403305, -0.040293991565704346)","(0.44448229670524597, 0.17077121138572693, -0.047399625182151794)","(0.39986923336982727, 0.3309830129146576, -0.023130187764763832)","(0.395535409450531, 0.25930964946746826, -0.03761196881532669)","(0.39542168378829956, 0.2117948979139328, -0.047122448682785034)","(0.39545437693595886, 0.170257568359375, -0.05242238566279411)","(0.37756606936454773, 0.3441010117530823, -0.03210223838686943)","(0.3649638295173645, 0.28904440999031067, -0.044741224497556686)","(0.35840317606925964, 0.25109219551086426, -0.04918847233057022)","(0.35371118783950806, 0.21606306731700897, -0.051190026104450226)",NEGATIVE
4,"(0.399522066116333, 0.496975302696228, 4.2743283756863093e-07)","(0.44429704546928406, 0.4773741662502289, -0.016491461545228958)","(0.48331910371780396, 0.4412296414375305, -0.026559021323919296)","(0.5196490287780762, 0.41907912492752075, -0.037199657410383224)","(0.5517916083335876, 0.41599929332733154, -0.048033472150564194)","(0.4494852125644684, 0.35018351674079895, -0.011264809407293797)","(0.4774032533168793, 0.30317747592926025, -0.027468526735901833)","(0.49699950218200684, 0.2704351544380188, -0.04160185530781746)","(0.512701153755188, 0.2427382916212082, -0.05140956491231918)","(0.42387521266937256, 0.3313736021518707, -0.015509890392422676)","(0.43198347091674805, 0.2564866542816162, -0.02893553301692009)","(0.4390338957309723, 0.2086980938911438, -0.03992724046111107)","(0.44373637437820435, 0.16836918890476227, -0.04715414717793465)","(0.39968341588974, 0.32957518100738525, -0.0226395633071661)","(0.3950965404510498, 0.2581803500652313, -0.0370413102209568)","(0.3948662281036377, 0.21060626208782196, -0.04669949784874916)","(0.3948522210121155, 0.16924187541007996, -0.052057430148124695)","(0.3772560954093933, 0.3427816927433014, -0.03167065978050232)","(0.3648485243320465, 0.28775763511657715, -0.04413652420043945)","(0.3582783341407776, 0.249764084815979, -0.04851461574435234)","(0.3536059260368347, 0.21471624076366425, -0.050423912703990936)",NEGATIVE
5,"(0.39896294474601746, 0.49620503187179565, 4.167640952346119e-07)","(0.443840891122818, 0.4771147072315216, -0.016554836183786392)","(0.4827970862388611, 0.4411916434764862, -0.026732364669442177)","(0.5187286734580994, 0.41885316371917725, -0.03746373951435089)","(0.5511592626571655, 0.4165119528770447, -0.048381976783275604)","(0.4492904245853424, 0.35046347975730896, -0.01158688124269247)","(0.4771123230457306, 0.30344051122665405, -0.027764679864048958)","(0.49648213386535645, 0.2704967260360718, -0.0417766235768795)","(0.5119447708129883, 0.24263116717338562, -0.0515391081571579)","(0.4235721826553345, 0.3312540054321289, -0.015758661553263664)","(0.43163880705833435, 0.2565721869468689, -0.029141394421458244)","(0.43900516629219055, 0.20940634608268738, -0.03987467288970947)","(0.4439959228038788, 0.16953498125076294, -0.04692729562520981)","(0.39940837025642395, 0.32880473136901855, -0.022807162255048752)","(0.3949928283691406, 0.2575377821922302, -0.037141647189855576)","(0.39508354663848877, 0.20998413860797882, -0.04662550985813141)","(0.39525294303894043, 0.1686377078294754, -0.05188967287540436)","(0.3772265613079071, 0.3413146436214447, -0.03177405148744583)","(0.3645937740802765, 0.2864393889904022, -0.04415307939052582)","(0.35799285769462585, 0.2487177848815918, -0.04845847934484482)","(0.35320430994033813, 0.21426378190517426, -0.050336871296167374)",NEGATIVE
6,"(0.39861762523651123, 0.4960489869117737, 4.1833902741927886e-07)","(0.44370219111442566, 0.4773908853530884, -0.016727564856410027)","(0.48285582661628723, 0.4414025545120239, -0.026993732899427414)","(0.5189465284347534, 0.41833165287971497, -0.037728212773799896)","(0.5516243577003479, 0.41639435291290283, -0.048619676381349564)","(0.4495216906070709, 0.3509730100631714, -0.012322207912802696)","(0.47802433371543884, 0.3035031259059906, -0.028745759278535843)","(0.4979626536369324, 0.27064335346221924, -0.04289858788251877)","(0.5139087438583374, 0.24290256202220917, -0.05276697129011154)","(0.4237155318260193, 0.3312164843082428, -0.016356538981199265)","(0.4317723214626312, 0.2563515901565552, -0.029953138902783394)","(0.4392009973526001, 0.20943547785282135, -0.040728338062763214)","(0.44400858879089355, 0.16988907754421234, -0.04778415709733963)","(0.3994084298610687, 0.3284907341003418, -0.02319488115608692)","(0.39522087574005127, 0.25720885396003723, -0.03755607455968857)","(0.39530450105667114, 0.21001902222633362, -0.04684014990925789)","(0.3952864408493042, 0.16886544227600098, -0.051960598677396774)","(0.3771044611930847, 0.3409694731235504, -0.03195446357131004)","(0.36458730697631836, 0.2864614725112915, -0.044243376702070236)","(0.358060359954834, 0.24896733462810516, -0.04835290089249611)","(0.35329505801200867, 0.2146316021680832, -0.050061240792274475)",NEGATIVE
7,"(0.397862046957016, 0.49614766240119934, 4.141745080232795e-07)","(0.4433620572090149, 0.47797316312789917, -0.01675594225525856)","(0.48268625140190125, 0.4413796663284302, -0.026878900825977325)","(0.5194147825241089, 0.4177452623844147, -0.03742346912622452)","(0.5523978471755981, 0.4161059260368347, -0.048168499022722244)","(0.4494105875492096, 0.35154080390930176, -0.012372937984764576)","(0.47816312313079834, 0.30478397011756897, -0.028365986421704292)","(0.49797672033309937, 0.2718878984451294, -0.04222987964749336)","(0.5135878920555115, 0.24406689405441284, -0.05198994651436806)","(0.42352494597435, 0.3314267098903656, -0.016307875514030457)","(0.43175381422042847, 0.2563709020614624, -0.029376039281487465)","(0.4394010603427887, 0.2099839299917221, -0.03974667564034462)","(0.44425761699676514, 0.17081253230571747, -0.04660618677735329)","(0.399196594953537, 0.32836276292800903, -0.023027174174785614)","(0.39508482813835144, 0.25709035992622375, -0.03697321191430092)","(0.39530274271965027, 0.20995520055294037, -0.04611873999238014)","(0.3952043950557709, 0.16892015933990479, -0.05126798525452614)","(0.3769165277481079, 0.34061989188194275, -0.03168247267603874)","(0.3645601272583008, 0.28604254126548767, -0.04371413588523865)","(0.3582533597946167, 0.24876420199871063, -0.04774147644639015)","(0.35359153151512146, 0.2147180736064911, -0.04949336126446724)",NEGATIVE
8,"(0.3979242146015167, 0.4963219463825226, 4.164157871855423e-07)","(0.4434586763381958, 0.47736942768096924, -0.016343120485544205)","(0.482897013425827, 0.4406599998474121, -0.026165124028921127)","(0.5196178555488586, 0.4175005853176117, -0.03650433570146561)","(0.5523480772972107, 0.4154343605041504, -0.047058358788490295)","(0.44966620206832886, 0.3514678180217743, -0.011756263673305511)","(0.47868552803993225, 0.30422458052635193, -0.02743498794734478)","(0.49857664108276367, 0.2711058557033539, -0.041031885892152786)","(0.5141962766647339, 0.24308106303215027, -0.05060100182890892)","(0.42370226979255676, 0.33138182759284973, -0.01579205133020878)","(0.4321800768375397, 0.25645914673805237, -0.02859841287136078)","(0.43962451815605164, 0.20979417860507965, -0.038989052176475525)","(0.44430187344551086, 0.17022278904914856, -0.04590371623635292)","(0.39925771951675415, 0.3281042277812958, -0.022587696090340614)","(0.3952797055244446, 0.25685054063796997, -0.03628313168883324)","(0.39544057846069336, 0.20966321229934692, -0.045551735907793045)","(0.39531996846199036, 0.1685851514339447, -0.0508415624499321)","(0.37671682238578796, 0.33999982476234436, -0.03128743916749954)","(0.36435073614120483, 0.2852799892425537, -0.04315332695841789)","(0.35805168747901917, 0.24797049164772034, -0.04724452272057533)","(0.3535115122795105, 0.21400955319404602, -0.049062520265579224)",NEGATIVE
9,"(0.3978763520717621, 0.4962725043296814, 4.1840007725113537e-07)","(0.4432675540447235, 0.4764584004878998, -0.01620306819677353)","(0.48275133967399597, 0.43943923711776733, -0.026092838495969772)","(0.5193948745727539, 0.4167061150074005, -0.03650077059864998)","(0.5520520210266113, 0.4148182272911072, -0.04713036119937897)","(0.44906195998191833, 0.3510722517967224, -0.011943623423576355)","(0.4783961772918701, 0.30439335107803345, -0.028034714981913567)","(0.49870043992996216, 0.271633505821228, -0.042029816657304764)","(0.5146058797836304, 0.24371527135372162, -0.051820509135723114)","(0.4233259856700897, 0.3309507369995117, -0.016114750877022743)","(0.4321195185184479, 0.25575581192970276, -0.02912830002605915)","(0.4398196041584015, 0.20896127820014954, -0.039654847234487534)","(0.44459399580955505, 0.16918528079986572, -0.046643175184726715)","(0.3991221487522125, 0.32782667875289917, -0.023028362542390823)","(0.39524444937705994, 0.2565532922744751, -0.036715637892484665)","(0.395638108253479, 0.20923590660095215, -0.045927803963422775)","(0.3956863582134247, 0.16781434416770935, -0.051187191158533096)","(0.376825213432312, 0.340082585811615, -0.031845007091760635)","(0.36419644951820374, 0.2853829264640808, -0.04355030134320259)","(0.3577863574028015, 0.2479591965675354, -0.04743698984384537)","(0.35312092304229736, 0.2136196792125702, -0.049142129719257355)",NEGATIVE
