,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.18783719837665558, 0.9962562322616577, 4.247434901571978e-07)","(0.2233196645975113, 0.9671334028244019, -0.020638998597860336)","(0.2550193965435028, 0.9102632999420166, -0.03201204910874367)","(0.28258246183395386, 0.8676206469535828, -0.043020978569984436)","(0.3127346932888031, 0.8358073234558105, -0.05381668731570244)","(0.21581339836120605, 0.8289396166801453, -0.014444650150835514)","(0.23377306759357452, 0.7703774571418762, -0.03954761475324631)","(0.25542163848876953, 0.7631542682647705, -0.060095589607954025)","(0.27814868092536926, 0.7776623964309692, -0.07072678208351135)","(0.18643401563167572, 0.8250893354415894, -0.016105107963085175)","(0.19309060275554657, 0.7497897744178772, -0.03190295770764351)","(0.20931091904640198, 0.7137588262557983, -0.04635510593652725)","(0.23083804547786713, 0.6978788375854492, -0.05623437091708183)","(0.15735307335853577, 0.8381927013397217, -0.021986400708556175)","(0.15861384570598602, 0.7644948363304138, -0.03960232436656952)","(0.173455148935318, 0.727837860584259, -0.05160948634147644)","(0.19413264095783234, 0.7105928063392639, -0.058799859136343)","(0.12870866060256958, 0.864608645439148, -0.02965719997882843)","(0.13149307668209076, 0.8090962171554565, -0.04455969110131264)","(0.14102093875408173, 0.7800859212875366, -0.04990992322564125)","(0.153707355260849, 0.765557050704956, -0.05237472057342529)",NEGATIVE
1,"(0.18453845381736755, 0.9682867527008057, 4.768742201122222e-07)","(0.22669127583503723, 0.9378582239151001, -0.015372318215668201)","(0.2627541422843933, 0.8701463341712952, -0.021908843889832497)","(0.2927060127258301, 0.8237568736076355, -0.029134433716535568)","(0.3232063353061676, 0.7941916584968567, -0.035729117691516876)","(0.22487975656986237, 0.7869989275932312, 0.0027342112734913826)","(0.2449367195367813, 0.7351373434066772, -0.011088951490819454)","(0.2656792402267456, 0.7195233702659607, -0.02583959326148033)","(0.28669846057891846, 0.7188555002212524, -0.034712400287389755)","(0.19598089158535004, 0.7793557047843933, 0.0011399674694985151)","(0.20606675744056702, 0.7106664776802063, -0.008201857097446918)","(0.22336500883102417, 0.6745908856391907, -0.019318440929055214)","(0.24432474374771118, 0.6562308073043823, -0.026592105627059937)","(0.16710388660430908, 0.7879069447517395, -0.004373161122202873)","(0.17050801217556, 0.7127059102058411, -0.01879683881998062)","(0.19039495289325714, 0.6816413402557373, -0.028336133807897568)","(0.2132270783185959, 0.6684174537658691, -0.03300897032022476)","(0.13999825716018677, 0.809512197971344, -0.011396205984055996)","(0.15036515891551971, 0.7540596723556519, -0.025061504915356636)","(0.16737022995948792, 0.7376563549041748, -0.02776421420276165)","(0.185682475566864, 0.7363505363464355, -0.027479277923703194)",NEGATIVE
2,"(0.18627291917800903, 0.935716450214386, 4.7480784814979415e-07)","(0.23205365240573883, 0.9042539596557617, -0.014374230057001114)","(0.2699460983276367, 0.8345705270767212, -0.019965749233961105)","(0.2999315559864044, 0.7858369946479797, -0.02652665786445141)","(0.33218586444854736, 0.7590508460998535, -0.03273027017712593)","(0.2321549355983734, 0.7513350248336792, 0.0012678204802796245)","(0.2506003677845001, 0.6926747560501099, -0.011059909127652645)","(0.2718488276004791, 0.6709416508674622, -0.023768451064825058)","(0.29296091198921204, 0.6644768118858337, -0.032294802367687225)","(0.2039882093667984, 0.7441930174827576, -0.0014804679667577147)","(0.21143236756324768, 0.6697714924812317, -0.011289511807262897)","(0.23233792185783386, 0.6362214088439941, -0.021916937083005905)","(0.25490880012512207, 0.6201378703117371, -0.029332805424928665)","(0.1768142580986023, 0.7529768347740173, -0.00776695366948843)","(0.17744943499565125, 0.6696310043334961, -0.024632787331938744)","(0.20307108759880066, 0.6447227597236633, -0.0350036546587944)","(0.22904017567634583, 0.6389298439025879, -0.040333013981580734)","(0.15184076130390167, 0.7744126319885254, -0.015329931862652302)","(0.16496114432811737, 0.7167346477508545, -0.03283468261361122)","(0.18777981400489807, 0.7093508243560791, -0.037764694541692734)","(0.20917654037475586, 0.7199887037277222, -0.03901897370815277)",NEGATIVE
3,"(0.19566477835178375, 0.9032772779464722, 3.955155136736721e-07)","(0.24185892939567566, 0.8705195784568787, -0.01076147984713316)","(0.2791893184185028, 0.8034486770629883, -0.015030104666948318)","(0.3085096478462219, 0.7568192481994629, -0.02087332122027874)","(0.33917462825775146, 0.7300175428390503, -0.026404233649373055)","(0.2409546822309494, 0.7240192890167236, 0.0031075889710336924)","(0.25943559408187866, 0.6683828234672546, -0.008248794823884964)","(0.27973365783691406, 0.644422709941864, -0.020076965913176537)","(0.29890650510787964, 0.6346853375434875, -0.028074296191334724)","(0.21411797404289246, 0.7156081199645996, -0.0010703947627916932)","(0.22124743461608887, 0.6385484933853149, -0.01147518865764141)","(0.24337053298950195, 0.6110263466835022, -0.02140694111585617)","(0.26568523049354553, 0.602668285369873, -0.027834340929985046)","(0.18793737888336182, 0.7221263647079468, -0.008292997255921364)","(0.19024789333343506, 0.6389241218566895, -0.02564193494617939)","(0.21773511171340942, 0.623420238494873, -0.03542798385024071)","(0.24302107095718384, 0.6281110048294067, -0.03979578986763954)","(0.16453205049037933, 0.7400427460670471, -0.01636297069489956)","(0.18048281967639923, 0.6841420531272888, -0.03367442637681961)","(0.20363640785217285, 0.683983325958252, -0.038157351315021515)","(0.22253021597862244, 0.7019523978233337, -0.038866713643074036)",NEGATIVE
4,"(0.20242050290107727, 0.8732872009277344, 3.8663390000692743e-07)","(0.24751673638820648, 0.842983603477478, -0.00990617647767067)","(0.2853080928325653, 0.7768248915672302, -0.013862566091120243)","(0.31527355313301086, 0.7325714230537415, -0.019535217434167862)","(0.34539586305618286, 0.7077375650405884, -0.02516203187406063)","(0.2497895359992981, 0.6952278017997742, 0.0008109205518849194)","(0.2712705731391907, 0.6408078074455261, -0.011133451014757156)","(0.29427388310432434, 0.6184173822402954, -0.022726664319634438)","(0.3151661157608032, 0.6113910675048828, -0.03018641099333763)","(0.2232677936553955, 0.6867200136184692, -0.003621461568400264)","(0.231010302901268, 0.6092133522033691, -0.01567813567817211)","(0.2553602159023285, 0.5874385237693787, -0.025815989822149277)","(0.2778303325176239, 0.5887327790260315, -0.031195471063256264)","(0.19725511968135834, 0.6938607692718506, -0.010592867620289326)","(0.1994524598121643, 0.6109347343444824, -0.02846541255712509)","(0.22786839306354523, 0.599977970123291, -0.037820663303136826)","(0.2523448169231415, 0.6108477711677551, -0.041035011410713196)","(0.17377020418643951, 0.7129073739051819, -0.018248548731207848)","(0.18948864936828613, 0.6587061882019043, -0.03597795590758324)","(0.21229346096515656, 0.6597148180007935, -0.040568456053733826)","(0.23021569848060608, 0.6795862913131714, -0.04064524173736572)",NEGATIVE
5,"(0.207771897315979, 0.8501856923103333, 3.809122119946551e-07)","(0.2536693811416626, 0.8228136301040649, -0.010443096980452538)","(0.2933359742164612, 0.7558265328407288, -0.013262059539556503)","(0.32461556792259216, 0.710631787776947, -0.017354266718029976)","(0.35592353343963623, 0.6874154806137085, -0.02132258005440235)","(0.26042991876602173, 0.6761672496795654, 0.0022761228028684855)","(0.283176064491272, 0.6223498582839966, -0.007176199462264776)","(0.3061969578266144, 0.5991331338882446, -0.017351822927594185)","(0.32637089490890503, 0.5890129208564758, -0.024592673406004906)","(0.23405523598194122, 0.665127694606781, -0.0012464792234823108)","(0.24312448501586914, 0.5880568027496338, -0.01208149641752243)","(0.26970410346984863, 0.5666224360466003, -0.021601004526019096)","(0.29311928153038025, 0.5656384825706482, -0.026829766109585762)","(0.20759490132331848, 0.6702755689620972, -0.007347172126173973)","(0.21067732572555542, 0.5860024094581604, -0.025257524102926254)","(0.2403077781200409, 0.5784814357757568, -0.034781571477651596)","(0.26458048820495605, 0.5912641286849976, -0.03808017820119858)","(0.18344244360923767, 0.6869511008262634, -0.014134724624454975)","(0.200749471783638, 0.6316795945167542, -0.03225785121321678)","(0.2227765917778015, 0.636368453502655, -0.03719846159219742)","(0.238614022731781, 0.659152626991272, -0.03774290531873703)",NEGATIVE
6,"(0.2140274941921234, 0.8378304839134216, 3.912473971467989e-07)","(0.2607972025871277, 0.8085191249847412, -0.010757243260741234)","(0.2996880114078522, 0.7436524629592896, -0.013126359321177006)","(0.331866055727005, 0.6984403729438782, -0.01680120639503002)","(0.3624551594257355, 0.6744697690010071, -0.020180942490696907)","(0.2672463655471802, 0.6666250228881836, 0.005180411972105503)","(0.29150456190109253, 0.6178857684135437, -0.004433340393006802)","(0.3148888647556305, 0.5944210290908813, -0.01565254107117653)","(0.33573591709136963, 0.5795505046844482, -0.023929249495267868)","(0.24069340527057648, 0.652635395526886, 0.0013962294906377792)","(0.25202834606170654, 0.5767533183097839, -0.00880950316786766)","(0.2781577706336975, 0.5535598993301392, -0.01820734702050686)","(0.302562415599823, 0.545936107635498, -0.023900821805000305)","(0.21453168988227844, 0.6556321382522583, -0.005444794427603483)","(0.21974945068359375, 0.5730727910995483, -0.0235002338886261)","(0.24807612597942352, 0.5640091896057129, -0.032878194004297256)","(0.2727668285369873, 0.5730874538421631, -0.036202359944581985)","(0.19005097448825836, 0.6710735559463501, -0.013189570046961308)","(0.2086641788482666, 0.6147975921630859, -0.03155955299735069)","(0.2307862639427185, 0.6165878772735596, -0.036401163786649704)","(0.24776732921600342, 0.6361759901046753, -0.03700872138142586)",NEGATIVE
7,"(0.21788790822029114, 0.8266790509223938, 3.6654137147706933e-07)","(0.2651151716709137, 0.7965360879898071, -0.009446845389902592)","(0.30246493220329285, 0.73166424036026, -0.011120633222162724)","(0.33467647433280945, 0.6865067481994629, -0.014476601965725422)","(0.3659670948982239, 0.6645010709762573, -0.017657555639743805)","(0.2717708349227905, 0.6584525108337402, 0.007284519262611866)","(0.29519328474998474, 0.6120723485946655, -0.0020411191508173943)","(0.31790676712989807, 0.5892370939254761, -0.01348049659281969)","(0.3386596441268921, 0.5724551677703857, -0.02217765524983406)","(0.24589072167873383, 0.6434380412101746, 0.00303466385230422)","(0.2578558325767517, 0.5706331729888916, -0.00637792469933629)","(0.2815762758255005, 0.5459585189819336, -0.015456290915608406)","(0.30507612228393555, 0.5333986878395081, -0.02136625349521637)","(0.2205127626657486, 0.6444514989852905, -0.0043541183695197105)","(0.22582437098026276, 0.5640438795089722, -0.021737633273005486)","(0.2523406744003296, 0.5522689819335938, -0.030657794326543808)","(0.27723175287246704, 0.5565626621246338, -0.03398813307285309)","(0.19655397534370422, 0.6574887633323669, -0.012700519524514675)","(0.214630588889122, 0.6024295091629028, -0.030411865562200546)","(0.23666945099830627, 0.6033070087432861, -0.03498364984989166)","(0.2551272213459015, 0.6209129691123962, -0.035670310258865356)",NEGATIVE
8,"(0.2200557142496109, 0.8163193464279175, 3.539638555594138e-07)","(0.2682027220726013, 0.7881801128387451, -0.008647419512271881)","(0.3047552704811096, 0.7263050079345703, -0.009927576407790184)","(0.3362368047237396, 0.6803600788116455, -0.012941052205860615)","(0.3674970269203186, 0.6574763059616089, -0.01597900316119194)","(0.2765110731124878, 0.6497288346290588, 0.008703727275133133)","(0.30010029673576355, 0.6049532890319824, 0.0005468392046168447)","(0.32114022970199585, 0.5818000435829163, -0.010155610740184784)","(0.34054768085479736, 0.5643421411514282, -0.018710250034928322)","(0.2508566677570343, 0.6335042715072632, 0.0039777932688593864)","(0.2617110013961792, 0.5619200468063354, -0.005083703901618719)","(0.2838911712169647, 0.5373598337173462, -0.014335877262055874)","(0.306835412979126, 0.5252344012260437, -0.0204942524433136)","(0.22574931383132935, 0.6343309283256531, -0.003837106516584754)","(0.22837086021900177, 0.5541571378707886, -0.02127089910209179)","(0.25393956899642944, 0.5403530597686768, -0.031436849385499954)","(0.27930793166160583, 0.5429395437240601, -0.03583082929253578)","(0.20173004269599915, 0.647784948348999, -0.012426034547388554)","(0.2165537178516388, 0.5916706919670105, -0.030787378549575806)","(0.23971717059612274, 0.5903071165084839, -0.03668973967432976)","(0.2608391344547272, 0.605400025844574, -0.03848700970411301)",NEGATIVE
9,"(0.2226695865392685, 0.8120218515396118, 3.425177794724732e-07)","(0.27027228474617004, 0.7830411195755005, -0.009286384098231792)","(0.30586376786231995, 0.7207522392272949, -0.010345553047955036)","(0.33666110038757324, 0.6737841963768005, -0.012968604452908039)","(0.3676327168941498, 0.6513544917106628, -0.015510261058807373)","(0.2778626084327698, 0.6479964256286621, 0.007812613621354103)","(0.30132126808166504, 0.6042879819869995, -0.00010543981625232846)","(0.3210926055908203, 0.5795210599899292, -0.010581587441265583)","(0.33952558040618896, 0.5580639243125916, -0.01924639195203781)","(0.2522563636302948, 0.6302819848060608, 0.0032958544325083494)","(0.2608427405357361, 0.5599780678749084, -0.005514699500054121)","(0.281108021736145, 0.5303288698196411, -0.014552817679941654)","(0.30333030223846436, 0.5110390186309814, -0.02114052325487137)","(0.22781270742416382, 0.6289728879928589, -0.004389738664031029)","(0.2295101135969162, 0.5507590174674988, -0.02140294574201107)","(0.2543158531188965, 0.5316781997680664, -0.03218941390514374)","(0.2799920439720154, 0.528975248336792, -0.0374298170208931)","(0.2040593922138214, 0.6398624777793884, -0.01301677618175745)","(0.21617856621742249, 0.5832377672195435, -0.030804838985204697)","(0.24018502235412598, 0.5783367156982422, -0.037284005433321)","(0.26400819420814514, 0.5901464223861694, -0.039937131106853485)",NEGATIVE
