,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2444325089454651, 0.8427153825759888, 2.924256250480539e-07)","(0.27958500385284424, 0.8146257400512695, -0.019911963492631912)","(0.3007531464099884, 0.7670021653175354, -0.031192107126116753)","(0.31439265608787537, 0.7241472005844116, -0.041300348937511444)","(0.3353043496608734, 0.6963964700698853, -0.050810959190130234)","(0.27518191933631897, 0.671226441860199, -0.015228895470499992)","(0.2865876853466034, 0.6140392422676086, -0.03235733136534691)","(0.29693707823753357, 0.5782982110977173, -0.0483284555375576)","(0.3067163825035095, 0.5486429333686829, -0.059401992708444595)","(0.2457292228937149, 0.6633307933807373, -0.01725199446082115)","(0.24615024030208588, 0.5927011966705322, -0.030660472810268402)","(0.2535584270954132, 0.5512555837631226, -0.042900439351797104)","(0.263256698846817, 0.5177994966506958, -0.05154219642281532)","(0.2182418704032898, 0.6722210049629211, -0.02231830172240734)","(0.21286144852638245, 0.6063389182090759, -0.03589394688606262)","(0.21698272228240967, 0.5654381513595581, -0.046086158603429794)","(0.22418905794620514, 0.5298830270767212, -0.05269221216440201)","(0.19244268536567688, 0.6954407691955566, -0.029538672417402267)","(0.17817085981369019, 0.6445748209953308, -0.04045392945408821)","(0.1698531061410904, 0.6081846952438354, -0.045170895755290985)","(0.1647060215473175, 0.5737025737762451, -0.048313140869140625)",NEGATIVE
1,"(0.24046465754508972, 0.8458572030067444, 3.118691154213593e-07)","(0.2755664885044098, 0.8103237748146057, -0.015628034248948097)","(0.2969471216201782, 0.7636116147041321, -0.025610655546188354)","(0.3119352459907532, 0.723642885684967, -0.03558571636676788)","(0.3341044485569, 0.69614177942276, -0.04528936371207237)","(0.27504998445510864, 0.6730217933654785, -0.010691409930586815)","(0.2879343628883362, 0.6152766346931458, -0.026540011167526245)","(0.2972729802131653, 0.5802310705184937, -0.04155738651752472)","(0.3064976632595062, 0.5478907823562622, -0.05217140540480614)","(0.24664369225502014, 0.6632062792778015, -0.014509155414998531)","(0.24967844784259796, 0.5944270491600037, -0.02616088092327118)","(0.25546935200691223, 0.551776111125946, -0.037786368280649185)","(0.26266637444496155, 0.5145290493965149, -0.04684904217720032)","(0.21930032968521118, 0.6699815988540649, -0.021219152957201004)","(0.21541714668273926, 0.6051775217056274, -0.03280789405107498)","(0.21938394010066986, 0.5632824897766113, -0.04293760284781456)","(0.2262563556432724, 0.5273544192314148, -0.05059449002146721)","(0.19269877672195435, 0.6906059384346008, -0.02979113906621933)","(0.17664730548858643, 0.6424494385719299, -0.04073403403162956)","(0.16723617911338806, 0.6065056324005127, -0.04634971544146538)","(0.16042926907539368, 0.5722123980522156, -0.05038491636514664)",NEGATIVE
2,"(0.24053199589252472, 0.8412675857543945, 3.1918108334139106e-07)","(0.2759079039096832, 0.8059327602386475, -0.015204370953142643)","(0.2983807921409607, 0.7586909532546997, -0.02467476576566696)","(0.31275492906570435, 0.7177456021308899, -0.034386973828077316)","(0.3342404365539551, 0.6904536485671997, -0.04388974606990814)","(0.27413225173950195, 0.6685180068016052, -0.009767327457666397)","(0.28703320026397705, 0.6120923757553101, -0.025544043630361557)","(0.29618388414382935, 0.5764380693435669, -0.04025544226169586)","(0.30592191219329834, 0.5439731478691101, -0.05065830796957016)","(0.24540653824806213, 0.6597346663475037, -0.013730933889746666)","(0.2475091814994812, 0.5915590524673462, -0.025767851620912552)","(0.25310611724853516, 0.5494096875190735, -0.03715541958808899)","(0.2605395019054413, 0.5125434398651123, -0.04590190574526787)","(0.2183942049741745, 0.667335569858551, -0.020610583946108818)","(0.21314139664173126, 0.6037157773971558, -0.032698437571525574)","(0.2161632478237152, 0.5625972151756287, -0.04234400391578674)","(0.22241610288619995, 0.5270098447799683, -0.04940309748053551)","(0.19234494864940643, 0.6883158087730408, -0.02935997024178505)","(0.17695705592632294, 0.6400377750396729, -0.040698643773794174)","(0.1683860719203949, 0.6045541167259216, -0.04632215201854706)","(0.1625157594680786, 0.5703811645507812, -0.0501907616853714)",NEGATIVE
3,"(0.24242448806762695, 0.8400037288665771, 3.1461183880310273e-07)","(0.2771231234073639, 0.805216372013092, -0.015848562121391296)","(0.2994203567504883, 0.7568997144699097, -0.02554136887192726)","(0.31421297788619995, 0.7149799466133118, -0.0352618470788002)","(0.3364467918872833, 0.6874162554740906, -0.04466629773378372)","(0.27695441246032715, 0.6648683547973633, -0.010175233706831932)","(0.28880050778388977, 0.6084851622581482, -0.02575870417058468)","(0.2978940010070801, 0.5747761726379395, -0.040358588099479675)","(0.3079260587692261, 0.5442500710487366, -0.050735797733068466)","(0.24779388308525085, 0.656475305557251, -0.013813869096338749)","(0.24989238381385803, 0.5895971655845642, -0.025566263124346733)","(0.25594279170036316, 0.5490131378173828, -0.036924902349710464)","(0.2640337646007538, 0.5133580565452576, -0.0456777922809124)","(0.2202243208885193, 0.6650241613388062, -0.020441541448235512)","(0.2147720903158188, 0.6026046872138977, -0.032364942133426666)","(0.21791712939739227, 0.5616422891616821, -0.0423419326543808)","(0.22469964623451233, 0.5260425806045532, -0.0497094951570034)","(0.1936303824186325, 0.6871854066848755, -0.028984498232603073)","(0.17799261212348938, 0.6391193866729736, -0.040332868695259094)","(0.16920632123947144, 0.603734016418457, -0.04619422182440758)","(0.16358348727226257, 0.5695450305938721, -0.05025533586740494)",NEGATIVE
4,"(0.24304744601249695, 0.840246856212616, 3.1106523579182976e-07)","(0.2782272696495056, 0.8047432899475098, -0.015782831236720085)","(0.2995759844779968, 0.7576005458831787, -0.0256019439548254)","(0.31355518102645874, 0.7167232036590576, -0.03542577102780342)","(0.33505621552467346, 0.6881480813026428, -0.04499606415629387)","(0.2770659327507019, 0.6662615537643433, -0.010598558001220226)","(0.2893906831741333, 0.6099600791931152, -0.026475483551621437)","(0.2985527217388153, 0.5753151774406433, -0.041438180953264236)","(0.30842018127441406, 0.5440552234649658, -0.05207045003771782)","(0.24786324799060822, 0.6571533679962158, -0.014325820840895176)","(0.250181645154953, 0.5894290804862976, -0.026127340272068977)","(0.25651052594184875, 0.5477991700172424, -0.03775313124060631)","(0.264993280172348, 0.5117154717445374, -0.046823833137750626)","(0.22032585740089417, 0.6651933193206787, -0.02100067399442196)","(0.21615037322044373, 0.6013349294662476, -0.0329340361058712)","(0.21996799111366272, 0.5593711733818054, -0.04335253685712814)","(0.22715908288955688, 0.523453950881958, -0.05117237940430641)","(0.19408825039863586, 0.6871862411499023, -0.029528478160500526)","(0.17902374267578125, 0.6389660239219666, -0.04104665666818619)","(0.17041327059268951, 0.6033619046211243, -0.04716287553310394)","(0.16471105813980103, 0.569772481918335, -0.051455166190862656)",NEGATIVE
5,"(0.24272078275680542, 0.8390856981277466, 3.155855949898978e-07)","(0.27778807282447815, 0.8041883111000061, -0.016816308721899986)","(0.29967236518859863, 0.7557290196418762, -0.0266968235373497)","(0.3143457770347595, 0.7135510444641113, -0.03638454154133797)","(0.33620792627334595, 0.6839346885681152, -0.04569322615861893)","(0.2769056260585785, 0.6635519862174988, -0.010512278415262699)","(0.2888537645339966, 0.6069961786270142, -0.026183929294347763)","(0.29707926511764526, 0.5712522268295288, -0.04104888066649437)","(0.30587103962898254, 0.5387755036354065, -0.05171503499150276)","(0.2479085773229599, 0.6542373299598694, -0.013573570176959038)","(0.2498563975095749, 0.5870162844657898, -0.025278836488723755)","(0.2553919553756714, 0.5452871322631836, -0.03670714423060417)","(0.26303181052207947, 0.5090290307998657, -0.04559611901640892)","(0.22054187953472137, 0.6618924140930176, -0.01973172463476658)","(0.21548743546009064, 0.5985629558563232, -0.031583599746227264)","(0.2183392494916916, 0.5571708679199219, -0.041664090007543564)","(0.2247830182313919, 0.5214735865592957, -0.04920897260308266)","(0.19438861310482025, 0.6835175156593323, -0.027885815128684044)","(0.17896106839179993, 0.6360552906990051, -0.03943827748298645)","(0.17007772624492645, 0.6013529300689697, -0.04552703723311424)","(0.1641894280910492, 0.5680441856384277, -0.049745384603738785)",NEGATIVE
6,"(0.24353407323360443, 0.8375717997550964, 3.1014710089039e-07)","(0.27854597568511963, 0.8022146224975586, -0.016978170722723007)","(0.30074411630630493, 0.7537392973899841, -0.02689356915652752)","(0.3151267170906067, 0.7110691666603088, -0.036583077162504196)","(0.33710232377052307, 0.6805748343467712, -0.04577534273266792)","(0.27744537591934204, 0.6610551476478577, -0.009674005210399628)","(0.28954020142555237, 0.6054805517196655, -0.025260480120778084)","(0.298878937959671, 0.5708417892456055, -0.04028637334704399)","(0.3090437650680542, 0.5393808484077454, -0.05108252167701721)","(0.2484418898820877, 0.6515998244285583, -0.012544361874461174)","(0.2501209080219269, 0.5848865509033203, -0.02401765063405037)","(0.25592124462127686, 0.5437527894973755, -0.03543848916888237)","(0.2641729414463043, 0.5077607035636902, -0.044403575360774994)","(0.22114962339401245, 0.6590504050254822, -0.01862245984375477)","(0.2168385088443756, 0.595876932144165, -0.030346335843205452)","(0.22022011876106262, 0.5546008944511414, -0.04050780087709427)","(0.2272641509771347, 0.5186792016029358, -0.048224251717329025)","(0.1950644552707672, 0.6807092428207397, -0.026726368814706802)","(0.17977336049079895, 0.6342998743057251, -0.038207270205020905)","(0.1709340661764145, 0.6002934575080872, -0.04436575621366501)","(0.16480517387390137, 0.5672825574874878, -0.04870283603668213)",NEGATIVE
7,"(0.24380841851234436, 0.8394171595573425, 3.085918081069394e-07)","(0.279243141412735, 0.8037563562393188, -0.017226314172148705)","(0.301212340593338, 0.7575685381889343, -0.02794087678194046)","(0.315897136926651, 0.7161170840263367, -0.03853648900985718)","(0.33735716342926025, 0.6850391626358032, -0.04854997992515564)","(0.2781897783279419, 0.663086473941803, -0.01022888533771038)","(0.2895435392856598, 0.6056303381919861, -0.026444902643561363)","(0.2983643412590027, 0.5711467862129211, -0.041834790259599686)","(0.30819693207740784, 0.5400527715682983, -0.052714914083480835)","(0.24944952130317688, 0.6541121602058411, -0.01321391575038433)","(0.2515951097011566, 0.586572527885437, -0.025012679398059845)","(0.25764453411102295, 0.5454087257385254, -0.03671196475625038)","(0.2661778926849365, 0.5096784234046936, -0.04577864706516266)","(0.22235313057899475, 0.6618554592132568, -0.019398417323827744)","(0.21865062415599823, 0.5983327627182007, -0.031023399904370308)","(0.2223764955997467, 0.556312084197998, -0.04095941036939621)","(0.22962751984596252, 0.5198099613189697, -0.048494212329387665)","(0.19645299017429352, 0.6836665272712708, -0.02766047976911068)","(0.18230384588241577, 0.6367493271827698, -0.03874395415186882)","(0.17398473620414734, 0.602449893951416, -0.04432331770658493)","(0.16832536458969116, 0.5697821974754333, -0.04817740246653557)",NEGATIVE
8,"(0.24363873898983002, 0.8425185084342957, 3.0177162102518196e-07)","(0.2786518931388855, 0.8068321943283081, -0.018068265169858932)","(0.3000958561897278, 0.7598927021026611, -0.0290361437946558)","(0.3138110339641571, 0.7168889045715332, -0.03978884592652321)","(0.3342456519603729, 0.6842681169509888, -0.04994459077715874)","(0.2785203754901886, 0.6675130128860474, -0.011219900101423264)","(0.28972965478897095, 0.6086601614952087, -0.02802123874425888)","(0.2984859347343445, 0.5743440389633179, -0.04366146773099899)","(0.3082120418548584, 0.5446945428848267, -0.054545897990465164)","(0.2502521872520447, 0.6583065390586853, -0.013998971320688725)","(0.25297603011131287, 0.5889548063278198, -0.02619856782257557)","(0.2594291865825653, 0.5477606058120728, -0.03812892735004425)","(0.2682693600654602, 0.5137079358100891, -0.04731288552284241)","(0.22345712780952454, 0.66587233543396, -0.020069297403097153)","(0.21973596513271332, 0.601033091545105, -0.032012954354286194)","(0.22339022159576416, 0.5589777827262878, -0.04208295792341232)","(0.23072604835033417, 0.5237990617752075, -0.049695935100317)","(0.19736486673355103, 0.6874309182167053, -0.028266863897442818)","(0.18338334560394287, 0.638938307762146, -0.03957454115152359)","(0.17529632151126862, 0.6036117672920227, -0.04529562219977379)","(0.1701440066099167, 0.5706909894943237, -0.04925047978758812)",NEGATIVE
9,"(0.24855266511440277, 0.8460583686828613, 1.1751532014159238e-07)","(0.28101223707199097, 0.8038767576217651, -0.010859391652047634)","(0.30017489194869995, 0.7611321210861206, -0.020543934777379036)","(0.30643969774246216, 0.7252447605133057, -0.032730091363191605)","(0.30242374539375305, 0.6896483898162842, -0.04376909136772156)","(0.281482070684433, 0.6729821562767029, -0.001911083934828639)","(0.29024702310562134, 0.6155637502670288, -0.025613339617848396)","(0.3011254370212555, 0.6219728589057922, -0.046617016196250916)","(0.3089230954647064, 0.644128680229187, -0.05715121328830719)","(0.2571123540401459, 0.6646920442581177, -0.008828956633806229)","(0.2618499994277954, 0.5926188826560974, -0.022678323090076447)","(0.27297255396842957, 0.563750147819519, -0.036239828914403915)","(0.28434884548187256, 0.5521843433380127, -0.04505869746208191)","(0.23071397840976715, 0.6720966696739197, -0.020088858902454376)","(0.22830605506896973, 0.6023849248886108, -0.0317612886428833)","(0.23283284902572632, 0.5651581287384033, -0.0416414849460125)","(0.24069388210773468, 0.5406167507171631, -0.0481974296271801)","(0.20288553833961487, 0.6939233541488647, -0.03313161060214043)","(0.18719926476478577, 0.6422731280326843, -0.0415765680372715)","(0.17774933576583862, 0.605360746383667, -0.04532662779092789)","(0.17178645730018616, 0.5727266669273376, -0.047680940479040146)",NEGATIVE
