,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.5940527319908142, 0.8641347885131836, 4.7700833505359697e-08)","(0.562289834022522, 0.8204240798950195, -0.008188215084373951)","(0.5548837780952454, 0.7590752243995667, -0.010416271165013313)","(0.5470960140228271, 0.7072436809539795, -0.01513657532632351)","(0.5273169279098511, 0.6699572205543518, -0.01985057257115841)","(0.6185929775238037, 0.7070844769477844, 0.01553595345467329)","(0.6054930090904236, 0.656440019607544, 0.00642993813380599)","(0.5898375511169434, 0.623521089553833, -0.006049719173461199)","(0.5738496780395508, 0.5948381423950195, -0.01604664884507656)","(0.6422531604766846, 0.7019879817962646, 0.009237932972609997)","(0.6513175368309021, 0.6385380029678345, 0.0011490513570606709)","(0.642877995967865, 0.5942204594612122, -0.01068162638694048)","(0.6282384395599365, 0.5579176545143127, -0.019518466666340828)","(0.6603431701660156, 0.7118473649024963, -0.0009592843125574291)","(0.6739586591720581, 0.6502740383148193, -0.012657644227147102)","(0.6659549474716187, 0.6084188222885132, -0.023517610505223274)","(0.6508715152740479, 0.5718582272529602, -0.030885200947523117)","(0.6734256744384766, 0.733678936958313, -0.012653699144721031)","(0.7035244107246399, 0.6971859335899353, -0.022969000041484833)","(0.7111029624938965, 0.6636072397232056, -0.030302148312330246)","(0.7092116475105286, 0.6299915909767151, -0.035940878093242645)",NEGATIVE
1,"(0.5906206369400024, 0.8657491207122803, -3.580066376684954e-08)","(0.5621150732040405, 0.8191923499107361, -0.006972776725888252)","(0.5546448230743408, 0.7585883140563965, -0.011759712360799313)","(0.5482539534568787, 0.7061867117881775, -0.019693464040756226)","(0.5277234315872192, 0.6671392917633057, -0.027897372841835022)","(0.6183894276618958, 0.7096826434135437, 0.011747277341783047)","(0.6070247292518616, 0.6576961278915405, -0.0015203632647171617)","(0.5909879803657532, 0.6238868236541748, -0.01666533574461937)","(0.574212372303009, 0.5955051183700562, -0.0271729938685894)","(0.6411538124084473, 0.7048190832138062, 0.004291738849133253)","(0.6515058279037476, 0.6393492817878723, -0.006189846899360418)","(0.6436460018157959, 0.5943007469177246, -0.016809603199362755)","(0.6283990740776062, 0.5575461983680725, -0.02395421639084816)","(0.6583277583122253, 0.7156278491020203, -0.006910547148436308)","(0.6754062175750732, 0.6532802581787109, -0.018958300352096558)","(0.6688786745071411, 0.6126760244369507, -0.02636139467358589)","(0.6540805101394653, 0.5780256390571594, -0.030458368360996246)","(0.6699543595314026, 0.7369346022605896, -0.019765319302678108)","(0.6998128890991211, 0.7003048658370972, -0.029121698811650276)","(0.7093729972839355, 0.667208731174469, -0.034034598618745804)","(0.7084963917732239, 0.6337952613830566, -0.03722498193383217)",NEGATIVE
2,"(0.5891115069389343, 0.8656668066978455, -6.37306030171203e-08)","(0.5612662434577942, 0.818916380405426, -0.005785016808658838)","(0.5545530319213867, 0.7567843794822693, -0.009808950126171112)","(0.5493049025535583, 0.7042491436004639, -0.017204901203513145)","(0.5277568101882935, 0.6660912036895752, -0.025015296414494514)","(0.6184262037277222, 0.7081285715103149, 0.013001917861402035)","(0.607388973236084, 0.6560360789299011, -0.0005114321829751134)","(0.5912367701530457, 0.6228516101837158, -0.01620480790734291)","(0.5740866661071777, 0.5953304767608643, -0.026898683980107307)","(0.641867458820343, 0.7035709023475647, 0.005183396860957146)","(0.652286171913147, 0.6383076310157776, -0.005190859083086252)","(0.6442728638648987, 0.5935278534889221, -0.016050009056925774)","(0.6282904148101807, 0.5573136806488037, -0.023282427340745926)","(0.6598639488220215, 0.7147606611251831, -0.006329854018986225)","(0.6765890717506409, 0.6520829200744629, -0.01811223290860653)","(0.66962730884552, 0.611480712890625, -0.025524422526359558)","(0.6539527773857117, 0.5769044160842896, -0.029512519016861916)","(0.6722304224967957, 0.7364846467971802, -0.019411252811551094)","(0.7017496824264526, 0.6989850997924805, -0.028241366147994995)","(0.7112293839454651, 0.6664218306541443, -0.0328303724527359)","(0.7099566459655762, 0.6332877278327942, -0.03576371818780899)",NEGATIVE
3,"(0.5903294086456299, 0.8664992451667786, -7.07937317656615e-08)","(0.5616880655288696, 0.8189922571182251, -0.005583672318607569)","(0.5538608431816101, 0.7563878893852234, -0.009217294864356518)","(0.5485563278198242, 0.703597903251648, -0.016303667798638344)","(0.5274724960327148, 0.6653916835784912, -0.023716911673545837)","(0.6186652183532715, 0.710719108581543, 0.014360851608216763)","(0.6082068681716919, 0.6582847833633423, 0.0011577745899558067)","(0.5921833515167236, 0.624858021736145, -0.014392536133527756)","(0.5749819874763489, 0.5972760915756226, -0.02500106580555439)","(0.6416516304016113, 0.7058609127998352, 0.006717259529978037)","(0.6518048644065857, 0.6392604112625122, -0.0034772572107613087)","(0.6442374587059021, 0.5947256088256836, -0.014328470453619957)","(0.6293772459030151, 0.5583677291870117, -0.021534590050578117)","(0.6595567464828491, 0.7164837718009949, -0.004701736383140087)","(0.6748223304748535, 0.651079535484314, -0.016620123758912086)","(0.6681334972381592, 0.6107184290885925, -0.024058690294623375)","(0.6531736850738525, 0.5763171911239624, -0.02791527844965458)","(0.6724700331687927, 0.7376929521560669, -0.017673298716545105)","(0.7011418342590332, 0.6989378929138184, -0.02644953690469265)","(0.7111253142356873, 0.6663728356361389, -0.03103848360478878)","(0.7108857035636902, 0.6327869892120361, -0.03397546708583832)",NEGATIVE
4,"(0.5894516706466675, 0.8664752840995789, -7.433447279936445e-08)","(0.5622038841247559, 0.8190115094184875, -0.0053661055862903595)","(0.5553445816040039, 0.7545135021209717, -0.008556271903216839)","(0.5497019290924072, 0.7019799947738647, -0.015104134567081928)","(0.5270484685897827, 0.6660579442977905, -0.022186920046806335)","(0.6190770268440247, 0.709484338760376, 0.013857318088412285)","(0.6077466011047363, 0.6576694250106812, 0.0010649800533428788)","(0.5916582942008972, 0.6245225667953491, -0.014303402043879032)","(0.5746889710426331, 0.5966894626617432, -0.024996383115649223)","(0.6419541835784912, 0.7049323320388794, 0.006161755882203579)","(0.651519775390625, 0.638588011264801, -0.003880362492054701)","(0.6438054442405701, 0.594260036945343, -0.014847478829324245)","(0.6288167238235474, 0.5580344796180725, -0.022234980016946793)","(0.6597864031791687, 0.7161304354667664, -0.005156775005161762)","(0.6750335097312927, 0.6516047120094299, -0.017006661742925644)","(0.6685276031494141, 0.6109908819198608, -0.024942148476839066)","(0.653834879398346, 0.5759345293045044, -0.029298631474375725)","(0.6721925735473633, 0.7378330826759338, -0.01794215850532055)","(0.7007578611373901, 0.6993759274482727, -0.026521943509578705)","(0.7105925679206848, 0.6670171022415161, -0.031147096306085587)","(0.7103171944618225, 0.6333945393562317, -0.034342292696237564)",NEGATIVE
5,"(0.5898858904838562, 0.8659337162971497, -7.922112388314417e-08)","(0.5620486736297607, 0.8183484673500061, -0.005334650631994009)","(0.5549051761627197, 0.7549554705619812, -0.008732672780752182)","(0.5494321584701538, 0.7028931379318237, -0.015586135908961296)","(0.5276219844818115, 0.6674802303314209, -0.023026790469884872)","(0.6191464066505432, 0.7098222374916077, 0.013935266062617302)","(0.6073878407478333, 0.6576859354972839, 0.00023144265287555754)","(0.5906246304512024, 0.6241462230682373, -0.015852365642786026)","(0.5729347467422485, 0.5970579385757446, -0.026703104376792908)","(0.6420156955718994, 0.7054992914199829, 0.006097778677940369)","(0.6516871452331543, 0.6387208104133606, -0.0042259772308170795)","(0.6438679695129395, 0.5939654111862183, -0.015183284878730774)","(0.6289387345314026, 0.5575774908065796, -0.022454528138041496)","(0.6596428155899048, 0.7166717648506165, -0.005471819080412388)","(0.6751981973648071, 0.6525044441223145, -0.017198672518134117)","(0.6691882014274597, 0.611983597278595, -0.02472914382815361)","(0.6553504467010498, 0.5769796371459961, -0.028782516717910767)","(0.6719194650650024, 0.7381340265274048, -0.018585730344057083)","(0.7005184292793274, 0.6998691558837891, -0.02699880301952362)","(0.7106513977050781, 0.6676488518714905, -0.03129666671156883)","(0.7109397649765015, 0.6339784860610962, -0.03416050598025322)",NEGATIVE
6,"(0.5897844433784485, 0.8646633625030518, -7.632996101847311e-08)","(0.5620535016059875, 0.8167625665664673, -0.0060448418371379375)","(0.555025041103363, 0.7547438740730286, -0.01017830427736044)","(0.5494051575660706, 0.7025117874145508, -0.017742812633514404)","(0.5273416638374329, 0.6669156551361084, -0.025853639468550682)","(0.6196789145469666, 0.7101341485977173, 0.013896328397095203)","(0.6071232557296753, 0.6584596633911133, -0.0003628694103099406)","(0.5897469520568848, 0.6248411536216736, -0.017100978642702103)","(0.5717533230781555, 0.5982162952423096, -0.028297774493694305)","(0.6422858834266663, 0.705461323261261, 0.006329101976007223)","(0.6514952182769775, 0.6387497186660767, -0.004092205315828323)","(0.6434290409088135, 0.5941653251647949, -0.015352100133895874)","(0.6288380026817322, 0.5578623414039612, -0.022881440818309784)","(0.659835934638977, 0.7162749767303467, -0.005095609463751316)","(0.6751551032066345, 0.6519580483436584, -0.016681814566254616)","(0.6693580150604248, 0.6115924119949341, -0.024147508665919304)","(0.6558709144592285, 0.5769758224487305, -0.028218518942594528)","(0.6721385717391968, 0.7374810576438904, -0.01818225532770157)","(0.7004126310348511, 0.6990282535552979, -0.026316320523619652)","(0.7100030183792114, 0.6668261289596558, -0.0303640179336071)","(0.7095438838005066, 0.63336181640625, -0.03307591751217842)",NEGATIVE
7,"(0.5909395217895508, 0.8641346096992493, -8.095639714156277e-08)","(0.5620712637901306, 0.8180817365646362, -0.006205843295902014)","(0.5544070601463318, 0.7579445838928223, -0.010925049893558025)","(0.5496078729629517, 0.705407440662384, -0.01914241723716259)","(0.5284419059753418, 0.6680231094360352, -0.027783729135990143)","(0.6201367974281311, 0.7110572457313538, 0.013717442750930786)","(0.6080071926116943, 0.6595914959907532, -0.000493116385769099)","(0.5909376740455627, 0.6259241104125977, -0.017008204013109207)","(0.5728858709335327, 0.5996429324150085, -0.02802150696516037)","(0.6422857046127319, 0.7060095071792603, 0.006128515116870403)","(0.6514043807983398, 0.6385456323623657, -0.004324453882873058)","(0.6427058577537537, 0.5942598581314087, -0.01517588458955288)","(0.627665102481842, 0.5580154061317444, -0.02228427864611149)","(0.6597672700881958, 0.7165051698684692, -0.005354702938348055)","(0.6741315126419067, 0.6502476930618286, -0.017232079058885574)","(0.6677329540252686, 0.6097115874290466, -0.024365779012441635)","(0.653535008430481, 0.5755304098129272, -0.028053736314177513)","(0.6723036170005798, 0.7375865578651428, -0.01852264814078808)","(0.700324296951294, 0.6982428431510925, -0.027112431824207306)","(0.7097322940826416, 0.6653892993927002, -0.03133485093712807)","(0.7089213728904724, 0.6318597793579102, -0.03402155265212059)",NEGATIVE
8,"(0.5889514684677124, 0.8626875877380371, -7.594524475962317e-08)","(0.5609560608863831, 0.8174474239349365, -0.006115117575973272)","(0.5541484951972961, 0.7571283578872681, -0.010833886452019215)","(0.5494687557220459, 0.7048279047012329, -0.01894277334213257)","(0.5276011824607849, 0.6681832075119019, -0.027475211769342422)","(0.6195017695426941, 0.7093349695205688, 0.012881988659501076)","(0.6085016131401062, 0.6576070189476013, -0.0010669257026165724)","(0.591508150100708, 0.6241544485092163, -0.01727313920855522)","(0.5732850432395935, 0.5975608825683594, -0.02823720872402191)","(0.6414362788200378, 0.7045743465423584, 0.005257985554635525)","(0.6509283781051636, 0.6375547647476196, -0.00532093271613121)","(0.6423249244689941, 0.5937973260879517, -0.016179604455828667)","(0.6269673705101013, 0.5579686760902405, -0.0233808234333992)","(0.6586527228355408, 0.7153253555297852, -0.006140814628452063)","(0.6730781197547913, 0.6488457322120667, -0.018242182210087776)","(0.6662437915802002, 0.6088250875473022, -0.02555442973971367)","(0.6515583992004395, 0.5747156739234924, -0.02945682592689991)","(0.6709756851196289, 0.7367289662361145, -0.019157802686095238)","(0.6994461417198181, 0.6972163915634155, -0.02789773792028427)","(0.7091161012649536, 0.6646690964698792, -0.03237733244895935)","(0.708646297454834, 0.6311015486717224, -0.035377275198698044)",NEGATIVE
9,"(0.5905019044876099, 0.8638249635696411, -9.169856696189527e-08)","(0.5615032911300659, 0.8180009126663208, -0.005645593162626028)","(0.5540280938148499, 0.7581283450126648, -0.01019983272999525)","(0.5489821434020996, 0.7055721879005432, -0.018291832879185677)","(0.5268896818161011, 0.6680521368980408, -0.026786576956510544)","(0.6198124289512634, 0.7111033201217651, 0.014316372573375702)","(0.6086645126342773, 0.6591177582740784, 0.0006118601886555552)","(0.5916682481765747, 0.6255348324775696, -0.01589035615324974)","(0.5736358165740967, 0.5990332961082458, -0.027184832841157913)","(0.6416374444961548, 0.7055357694625854, 0.006566395051777363)","(0.6501376628875732, 0.6382167935371399, -0.00379276555031538)","(0.641083836555481, 0.5947878956794739, -0.015029607340693474)","(0.6257137060165405, 0.5596314668655396, -0.022717682644724846)","(0.6589908003807068, 0.715405285358429, -0.0049841562286019325)","(0.6731981039047241, 0.6491660475730896, -0.01658007875084877)","(0.6663562655448914, 0.6092516779899597, -0.024058105424046516)","(0.6516402959823608, 0.5760031938552856, -0.028310149908065796)","(0.6716628074645996, 0.7359081506729126, -0.018169889226555824)","(0.6999722719192505, 0.6968503594398499, -0.02636183425784111)","(0.7091503739356995, 0.6644729375839233, -0.03079119697213173)","(0.7079232931137085, 0.6316065192222595, -0.033935874700546265)",NEGATIVE
