,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6749539375305176, 0.9310354590415955, 3.550175620148366e-07)","(0.635139524936676, 0.8719867467880249, -0.015248656272888184)","(0.6105422377586365, 0.7859404683113098, -0.02336699329316616)","(0.576624870300293, 0.7275983691215515, -0.03243354335427284)","(0.5358061790466309, 0.7043827176094055, -0.042532406747341156)","(0.6716957688331604, 0.7167306542396545, -0.006232516840100288)","(0.6547877192497253, 0.6362931728363037, -0.02012338861823082)","(0.6442105770111084, 0.5857521295547485, -0.03344655781984329)","(0.6364028453826904, 0.5447830557823181, -0.04338405281305313)","(0.7099926471710205, 0.718351423740387, -0.011987905949354172)","(0.7345170974731445, 0.636589527130127, -0.021283313632011414)","(0.7501116991043091, 0.5838288068771362, -0.031837936490774155)","(0.7614452242851257, 0.5437661409378052, -0.039825666695833206)","(0.7420315742492676, 0.741040825843811, -0.021293068304657936)","(0.7711647152900696, 0.6678321957588196, -0.034457046538591385)","(0.7852448225021362, 0.6179101467132568, -0.047024764120578766)","(0.7943276166915894, 0.5777613520622253, -0.05556622892618179)","(0.7667540907859802, 0.7776765823364258, -0.03224441409111023)","(0.8084994554519653, 0.7364836931228638, -0.04235200956463814)","(0.8338351249694824, 0.7040113806724548, -0.0478699691593647)","(0.8521213531494141, 0.6751418113708496, -0.05211252346634865)",NEGATIVE
1,"(0.6775314211845398, 0.9362729787826538, 4.3190203768972424e-07)","(0.638954758644104, 0.8744564652442932, -0.014835515059530735)","(0.6150978803634644, 0.7894622683525085, -0.0222169179469347)","(0.583034873008728, 0.7302330136299133, -0.030951272696256638)","(0.5460498332977295, 0.7006545662879944, -0.04008828103542328)","(0.6726382374763489, 0.7146212458610535, -0.0011263990309089422)","(0.657381534576416, 0.6361846327781677, -0.01487704087048769)","(0.6476052403450012, 0.5851206183433533, -0.027978824451565742)","(0.6402542591094971, 0.5413970947265625, -0.03817414864897728)","(0.7115641236305237, 0.7157124280929565, -0.007541051600128412)","(0.7359043955802917, 0.6338098049163818, -0.01781361550092697)","(0.7535973787307739, 0.5799937844276428, -0.02841903641819954)","(0.7665554285049438, 0.5372694730758667, -0.036051634699106216)","(0.7441560626029968, 0.7388801574707031, -0.01802101545035839)","(0.7706001400947571, 0.6655581593513489, -0.032353200018405914)","(0.7847374081611633, 0.6174668073654175, -0.042971670627593994)","(0.7944260239601135, 0.5745232105255127, -0.04964322969317436)","(0.7706278562545776, 0.7772408723831177, -0.030287789180874825)","(0.8103044629096985, 0.7350794076919556, -0.04133923351764679)","(0.8357000350952148, 0.7034329175949097, -0.04568282887339592)","(0.8552604913711548, 0.6731972694396973, -0.04862796515226364)",NEGATIVE
2,"(0.6760944724082947, 0.9351881742477417, 4.268546547336882e-07)","(0.6378591060638428, 0.8739826083183289, -0.016891004517674446)","(0.6141002178192139, 0.7887566089630127, -0.024369409307837486)","(0.5835663080215454, 0.729150116443634, -0.032794613391160965)","(0.5478373169898987, 0.6997225284576416, -0.04145737737417221)","(0.6718443632125854, 0.7123969197273254, -0.0023713416885584593)","(0.6575556397438049, 0.6342757344245911, -0.01648958958685398)","(0.647998034954071, 0.5840022563934326, -0.02960643544793129)","(0.6407566070556641, 0.5412024855613708, -0.03976944461464882)","(0.7114843726158142, 0.7138171195983887, -0.007790619973093271)","(0.7364262342453003, 0.6338006854057312, -0.018398867920041084)","(0.7538133263587952, 0.580814003944397, -0.028692331165075302)","(0.7664160132408142, 0.5389895439147949, -0.03606230393052101)","(0.7435107231140137, 0.7366974949836731, -0.01760837435722351)","(0.7703613638877869, 0.6655973792076111, -0.03281916305422783)","(0.7837517261505127, 0.6177932024002075, -0.043357234448194504)","(0.7930029630661011, 0.573967456817627, -0.04987059161067009)","(0.7689361572265625, 0.7746453285217285, -0.029420971870422363)","(0.8082463145256042, 0.7353417873382568, -0.04179580882191658)","(0.8327229619026184, 0.7042608261108398, -0.04687398672103882)","(0.8516991138458252, 0.6733933687210083, -0.05022682249546051)",NEGATIVE
3,"(0.6766311526298523, 0.9366797208786011, 4.2902988184323476e-07)","(0.6375428438186646, 0.875342845916748, -0.016658198088407516)","(0.614239513874054, 0.7888462543487549, -0.023980852216482162)","(0.584458589553833, 0.7281028628349304, -0.03227652236819267)","(0.5487986207008362, 0.6978146433830261, -0.04079999774694443)","(0.6714795231819153, 0.7124571204185486, -0.0019333502277731895)","(0.6566094756126404, 0.6343833804130554, -0.016136780381202698)","(0.6469019651412964, 0.5837212800979614, -0.02940003015100956)","(0.6396294832229614, 0.5405542850494385, -0.03966739401221275)","(0.711254358291626, 0.7134951949119568, -0.007521757390350103)","(0.736459493637085, 0.6329213380813599, -0.018166212365031242)","(0.7539156079292297, 0.5799580812454224, -0.028471678495407104)","(0.7664253115653992, 0.5380844473838806, -0.03584267944097519)","(0.7432425618171692, 0.7361881732940674, -0.017516829073429108)","(0.7705961465835571, 0.6645902991294861, -0.03279247507452965)","(0.7840596437454224, 0.6166875958442688, -0.04324832558631897)","(0.7932010293006897, 0.5729247331619263, -0.04970414191484451)","(0.7684566378593445, 0.773902177810669, -0.02950124815106392)","(0.8081422448158264, 0.7342013120651245, -0.04188094288110733)","(0.8331452012062073, 0.703180193901062, -0.0468771755695343)","(0.8524768948554993, 0.6724516153335571, -0.05019412189722061)",NEGATIVE
4,"(0.6740472912788391, 0.934820830821991, 4.138555880217609e-07)","(0.6361191272735596, 0.8726173639297485, -0.016378076747059822)","(0.6133687496185303, 0.7861437201499939, -0.023534774780273438)","(0.5844861268997192, 0.7249985337257385, -0.03170721232891083)","(0.5485784411430359, 0.695456326007843, -0.04019993171095848)","(0.6699917316436768, 0.7118973135948181, -0.001614282955415547)","(0.6533359885215759, 0.6340824365615845, -0.016321886330842972)","(0.6425118446350098, 0.5836915969848633, -0.03002147004008293)","(0.6346551775932312, 0.5414966940879822, -0.0403839573264122)","(0.7095716595649719, 0.7127425670623779, -0.007160969544202089)","(0.7343435287475586, 0.6322051286697388, -0.018316257745027542)","(0.7511628270149231, 0.5790859460830688, -0.029096562415361404)","(0.7632752656936646, 0.5373800992965698, -0.03670283034443855)","(0.7412794828414917, 0.7348966002464294, -0.01706373319029808)","(0.7692044973373413, 0.6629951000213623, -0.0326865129172802)","(0.7827263474464417, 0.61476069688797, -0.043186843395233154)","(0.7919501066207886, 0.5710081458091736, -0.04958205670118332)","(0.7662059664726257, 0.7720814347267151, -0.028879692777991295)","(0.8058173656463623, 0.7319990992546082, -0.041236598044633865)","(0.8306723833084106, 0.7006391286849976, -0.04596145451068878)","(0.8499335646629333, 0.6697324514389038, -0.04902229085564613)",NEGATIVE
5,"(0.6746830940246582, 0.9365618824958801, 3.937084329663776e-07)","(0.6361516118049622, 0.8750681281089783, -0.016297688707709312)","(0.6154576539993286, 0.7886660695075989, -0.023856699466705322)","(0.5888824462890625, 0.7250169515609741, -0.032737016677856445)","(0.5533159971237183, 0.6912074685096741, -0.041787147521972656)","(0.6695771217346191, 0.7116870880126953, -0.0001959741348400712)","(0.6508554816246033, 0.6369243264198303, -0.016134148463606834)","(0.6382997632026672, 0.5883442163467407, -0.03120506927371025)","(0.6289170384407043, 0.5470573902130127, -0.042267296463251114)","(0.7091686725616455, 0.7115203738212585, -0.00620598578825593)","(0.7333875894546509, 0.6315752267837524, -0.01806006021797657)","(0.7497303485870361, 0.5781452655792236, -0.029154837131500244)","(0.7612823247909546, 0.5356362462043762, -0.03667169436812401)","(0.7411506175994873, 0.7339024543762207, -0.01675526797771454)","(0.7688612341880798, 0.6617190837860107, -0.032996632158756256)","(0.7816896438598633, 0.6135793328285217, -0.042658932507038116)","(0.7901045680046082, 0.5695235133171082, -0.048056140542030334)","(0.7665656208992004, 0.7719846963882446, -0.0293129775673151)","(0.8057175278663635, 0.7300970554351807, -0.04192662611603737)","(0.8302316069602966, 0.698204755783081, -0.04576588422060013)","(0.8490937948226929, 0.6665641069412231, -0.04776637628674507)",NEGATIVE
6,"(0.6741042137145996, 0.9350783824920654, 3.0570294029530487e-07)","(0.6369865536689758, 0.8728081583976746, -0.010663597844541073)","(0.6190641522407532, 0.7892798185348511, -0.013582950457930565)","(0.5980054140090942, 0.7302948236465454, -0.01929703913629055)","(0.5725812315940857, 0.6918871998786926, -0.025090331211686134)","(0.6714416146278381, 0.7167749404907227, 0.0139297591522336)","(0.6549272537231445, 0.6546177268028259, 0.002247162163257599)","(0.6417861580848694, 0.6122756004333496, -0.010260104201734066)","(0.6333187818527222, 0.5775018930435181, -0.019304854795336723)","(0.7070935964584351, 0.7118204236030579, 0.006135893985629082)","(0.7276304364204407, 0.6350702047348022, -0.0016246372833848)","(0.7421647906303406, 0.5843693017959595, -0.009188324213027954)","(0.7534127235412598, 0.5461941957473755, -0.013446991331875324)","(0.738663375377655, 0.7310631275177002, -0.006682324688881636)","(0.7650406360626221, 0.6589670777320862, -0.02094912901520729)","(0.7786350250244141, 0.6091052293777466, -0.028354136273264885)","(0.7882897257804871, 0.5657243728637695, -0.03150616213679314)","(0.7653409242630005, 0.7675782442092896, -0.021345343440771103)","(0.805478572845459, 0.7260499000549316, -0.033174678683280945)","(0.8297388553619385, 0.6937801241874695, -0.035834576934576035)","(0.848326563835144, 0.6623597145080566, -0.03620240464806557)",NEGATIVE
7,"(0.6655953526496887, 0.930213987827301, 1.8552466940491286e-07)","(0.6308956742286682, 0.8608596920967102, -0.008599348366260529)","(0.6191242337226868, 0.7732272148132324, -0.01202783640474081)","(0.6069344282150269, 0.7079313397407532, -0.019132936373353004)","(0.5879648327827454, 0.6603791117668152, -0.025876417756080627)","(0.6683592200279236, 0.7205564379692078, 0.019534826278686523)","(0.6503486633300781, 0.666959822177887, -0.003635117784142494)","(0.6255878806114197, 0.6447541117668152, -0.026469578966498375)","(0.601596474647522, 0.6361419558525085, -0.038720209151506424)","(0.7007077932357788, 0.7134667038917542, 0.010843765921890736)","(0.7154813408851624, 0.6275752186775208, -0.001163656241260469)","(0.7208495736122131, 0.5705742239952087, -0.014178842306137085)","(0.7236806154251099, 0.5241296887397766, -0.022203942760825157)","(0.7312915325164795, 0.7322183847427368, -0.0039395722560584545)","(0.7539526224136353, 0.6552712321281433, -0.021542852744460106)","(0.7615782022476196, 0.601942777633667, -0.03252650797367096)","(0.7639458179473877, 0.5572681427001953, -0.03749172389507294)","(0.7578888535499573, 0.7692800760269165, -0.020247075706720352)","(0.7984620332717896, 0.7260032296180725, -0.03306901827454567)","(0.8232598304748535, 0.6909776926040649, -0.03645941987633705)","(0.8393508195877075, 0.6575522422790527, -0.037368107587099075)",NEGATIVE
8,"(0.6704363822937012, 0.9262901544570923, 3.980408678216918e-07)","(0.630803108215332, 0.8637852072715759, -0.013619341887533665)","(0.6095468401908875, 0.7801020741462708, -0.019727109000086784)","(0.5861590504646301, 0.720330536365509, -0.027279410511255264)","(0.553566038608551, 0.6886761784553528, -0.035514574497938156)","(0.6596111059188843, 0.7074256539344788, -0.002214124659076333)","(0.6381216645240784, 0.6329342126846313, -0.01619855687022209)","(0.6280173659324646, 0.582697331905365, -0.02925969660282135)","(0.6228048801422119, 0.5401914119720459, -0.03950401768088341)","(0.6989231705665588, 0.7050186991691589, -0.009388458915054798)","(0.7181635499000549, 0.6207057237625122, -0.020911363884806633)","(0.7324633598327637, 0.5643190741539001, -0.03258256986737251)","(0.7435105443000793, 0.519676923751831, -0.04127348214387894)","(0.7308244109153748, 0.7257645130157471, -0.02031150460243225)","(0.7579319477081299, 0.6507701277732849, -0.03643599525094032)","(0.7722842693328857, 0.6001504063606262, -0.04982798174023628)","(0.7820965647697449, 0.5561559200286865, -0.0588097907602787)","(0.7563127279281616, 0.7628916501998901, -0.032690923660993576)","(0.7984704971313477, 0.7225221395492554, -0.046514660120010376)","(0.8249683380126953, 0.6891041994094849, -0.054097943007946014)","(0.844797670841217, 0.6568348407745361, -0.05962996557354927)",NEGATIVE
9,"(0.6693130731582642, 0.925938606262207, 3.426796979510982e-07)","(0.6321414709091187, 0.8658875823020935, -0.00915494468063116)","(0.6121082901954651, 0.7817586660385132, -0.011760711669921875)","(0.5885046124458313, 0.7241858839988708, -0.016511477530002594)","(0.5575250387191772, 0.694860577583313, -0.022262590005993843)","(0.6598430871963501, 0.7032294869422913, 0.006218635477125645)","(0.6391955614089966, 0.6336204409599304, -0.004511348903179169)","(0.6290522217750549, 0.5858648419380188, -0.015184815041720867)","(0.6242958903312683, 0.5471603870391846, -0.023889055475592613)","(0.6973503232002258, 0.6995940804481506, -0.0028711885679513216)","(0.7149806022644043, 0.6148593425750732, -0.012231909669935703)","(0.7274215221405029, 0.5595712661743164, -0.022244272753596306)","(0.736799955368042, 0.5165107846260071, -0.029047776013612747)","(0.7292469143867493, 0.7192955017089844, -0.015606547705829144)","(0.7583655714988708, 0.6455721259117126, -0.03155859559774399)","(0.7730943560600281, 0.5946974754333496, -0.04393283277750015)","(0.783730685710907, 0.5498017072677612, -0.051675837486982346)","(0.7549410462379456, 0.7565904259681702, -0.02938826009631157)","(0.7972344756126404, 0.718959391117096, -0.043926119804382324)","(0.8233740925788879, 0.6873270869255066, -0.05076410621404648)","(0.8437696695327759, 0.6564547419548035, -0.05509939417243004)",NEGATIVE
