,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6607675552368164, 0.13211315870285034, 6.188631118675403e-07)","(0.6736357808113098, 0.1869475245475769, -0.008594159968197346)","(0.6717522740364075, 0.2567903995513916, -0.021558357402682304)","(0.6596845388412476, 0.3105229437351227, -0.03309894725680351)","(0.6523451209068298, 0.3496910333633423, -0.04656708613038063)","(0.6802355051040649, 0.26616233587265015, -0.05066518113017082)","(0.6619406938552856, 0.33955609798431396, -0.08059292286634445)","(0.6395615935325623, 0.3931902348995209, -0.09932191669940948)","(0.61812424659729, 0.4344382584095001, -0.11025969684123993)","(0.6612669229507446, 0.24187518656253815, -0.060023289173841476)","(0.6414995789527893, 0.3187212347984314, -0.08681144565343857)","(0.6196415424346924, 0.3713763654232025, -0.10216622799634933)","(0.5985459685325623, 0.4120779037475586, -0.111735500395298)","(0.6365360617637634, 0.20829038321971893, -0.06780416518449783)","(0.6209393739700317, 0.27068740129470825, -0.09460671991109848)","(0.6074371337890625, 0.31361523270606995, -0.10697902739048004)","(0.5952392816543579, 0.3477635681629181, -0.11392807960510254)","(0.6086497902870178, 0.1693688929080963, -0.07468567043542862)","(0.5838167071342468, 0.20539820194244385, -0.09847810864448547)","(0.5678114891052246, 0.22561998665332794, -0.10514697432518005)","(0.5550462603569031, 0.2435906082391739, -0.10780732333660126)",NEGATIVE
1,"(0.6539462804794312, 0.15157219767570496, 5.578509671977372e-07)","(0.6697775721549988, 0.2145511507987976, -0.004144683945924044)","(0.6666702032089233, 0.28813934326171875, -0.01318630576133728)","(0.650118887424469, 0.34216707944869995, -0.022169288247823715)","(0.6317466497421265, 0.37771448493003845, -0.03295531123876572)","(0.6758937835693359, 0.3034575581550598, -0.03543951362371445)","(0.653076171875, 0.3696344494819641, -0.06077628955245018)","(0.6326839923858643, 0.41693225502967834, -0.07749895751476288)","(0.6149550080299377, 0.4521731436252594, -0.08790840208530426)","(0.6578521728515625, 0.2807494103908539, -0.04654324799776077)","(0.6359781622886658, 0.3548254668712616, -0.0702759176492691)","(0.6149536371231079, 0.4053870141506195, -0.08547493815422058)","(0.5946575999259949, 0.4449339509010315, -0.09479416161775589)","(0.6330523490905762, 0.24837741255760193, -0.05643097311258316)","(0.6158096194267273, 0.31743794679641724, -0.0808335542678833)","(0.5980706214904785, 0.3616403639316559, -0.09371925890445709)","(0.5821719169616699, 0.3982691764831543, -0.10091496258974075)","(0.604078471660614, 0.20967379212379456, -0.06527256220579147)","(0.5812902450561523, 0.24381189048290253, -0.08786167204380035)","(0.5673655867576599, 0.2664507031440735, -0.09569649398326874)","(0.5542547702789307, 0.2875044345855713, -0.09891794621944427)",NEGATIVE
2,"(0.6467728018760681, 0.24006639420986176, 4.992770072931307e-07)","(0.6557149291038513, 0.29521602392196655, 0.0020252931863069534)","(0.6602791547775269, 0.36142703890800476, -0.0014299300964921713)","(0.658098042011261, 0.40690240263938904, -0.006110335234552622)","(0.6556370258331299, 0.438603013753891, -0.012761527672410011)","(0.6553506851196289, 0.38873371481895447, -0.02412513643503189)","(0.6456881761550903, 0.46394842863082886, -0.043803125619888306)","(0.6364774703979492, 0.5180760622024536, -0.055985331535339355)","(0.6277392506599426, 0.5612134337425232, -0.06388039886951447)","(0.6425510048866272, 0.3767404556274414, -0.036964744329452515)","(0.6412310004234314, 0.45692548155784607, -0.05590897053480148)","(0.6372872591018677, 0.5130089521408081, -0.07027491927146912)","(0.6326807737350464, 0.5589573383331299, -0.07910189777612686)","(0.6238164305686951, 0.35120534896850586, -0.04810462146997452)","(0.6271319389343262, 0.41636472940444946, -0.07038722187280655)","(0.6301264762878418, 0.46217525005340576, -0.08626067638397217)","(0.6323027014732361, 0.5014408230781555, -0.0955844521522522)","(0.6004201769828796, 0.3160061836242676, -0.0575481615960598)","(0.5908232927322388, 0.34158918261528015, -0.07995859533548355)","(0.5835707783699036, 0.3611144423484802, -0.08979923278093338)","(0.5751467347145081, 0.37971940636634827, -0.09463319182395935)",NEGATIVE
3,"(0.6446599364280701, 0.23788216710090637, 3.7063421132188523e-07)","(0.6535698771476746, 0.2948830723762512, 0.006703320425003767)","(0.6561442017555237, 0.360027551651001, 0.0062031554989516735)","(0.6535298824310303, 0.40284183621406555, 0.0038192349020391703)","(0.649662435054779, 0.43236464262008667, 0.00018940096197184175)","(0.6500834822654724, 0.38959693908691406, -0.018066298216581345)","(0.6405400633811951, 0.4702467918395996, -0.0351201593875885)","(0.6299504637718201, 0.5221280455589294, -0.044320687651634216)","(0.618778645992279, 0.5619674324989319, -0.049552835524082184)","(0.6405243277549744, 0.3768339455127716, -0.031087426468729973)","(0.6388494372367859, 0.4629746675491333, -0.047690052539110184)","(0.6343845725059509, 0.5181867480278015, -0.05904565379023552)","(0.6286687850952148, 0.5623610615730286, -0.06518694758415222)","(0.623695969581604, 0.35114869475364685, -0.04220794886350632)","(0.6284153461456299, 0.42044901847839355, -0.06077329069375992)","(0.633378803730011, 0.46907705068588257, -0.07379815727472305)","(0.6356713175773621, 0.5096637010574341, -0.08111204206943512)","(0.6022980809211731, 0.3169877529144287, -0.05147165432572365)","(0.5972545146942139, 0.3462042212486267, -0.0694442018866539)","(0.5914011001586914, 0.36768144369125366, -0.07689271122217178)","(0.5826150178909302, 0.38707974553108215, -0.08007517457008362)",NEGATIVE
4,"(0.6354416012763977, 0.23314274847507477, 3.542478737017518e-07)","(0.6226426362991333, 0.2947821021080017, 0.008808271028101444)","(0.6155078411102295, 0.3552124500274658, 0.005552003625780344)","(0.6035569906234741, 0.3898426294326782, -0.0017238773871213198)","(0.5950733423233032, 0.4196709990501404, -0.010207358747720718)","(0.6345229744911194, 0.39301636815071106, -0.014829246327280998)","(0.6249145269393921, 0.4762772023677826, -0.0341537743806839)","(0.6080484390258789, 0.5268691778182983, -0.04660217836499214)","(0.5912388563156128, 0.5671564340591431, -0.054337307810783386)","(0.6336591243743896, 0.37996751070022583, -0.032400310039520264)","(0.6413299441337585, 0.4582183063030243, -0.05127432942390442)","(0.6405642032623291, 0.5144380927085876, -0.06618938595056534)","(0.6384758949279785, 0.5602363348007202, -0.07577446103096008)","(0.6234537959098816, 0.35310715436935425, -0.04854746162891388)","(0.6349539756774902, 0.4205838143825531, -0.06789886206388474)","(0.6400376558303833, 0.47001707553863525, -0.0811280906200409)","(0.6427395939826965, 0.5114386677742004, -0.08948174864053726)","(0.6042929291725159, 0.31820374727249146, -0.06323359161615372)","(0.6039819717407227, 0.3520520031452179, -0.07993652671575546)","(0.5987150073051453, 0.3780815303325653, -0.08591978251934052)","(0.5901134610176086, 0.40123826265335083, -0.08908021450042725)",NEGATIVE
5,"(0.6274770498275757, 0.22632630169391632, 2.8549354169626895e-07)","(0.5973090529441833, 0.2774125337600708, 0.0009715744527056813)","(0.5909775495529175, 0.3358733355998993, -0.0028019146993756294)","(0.588912844657898, 0.3728139400482178, -0.009253375232219696)","(0.5878525376319885, 0.40758976340293884, -0.01674812100827694)","(0.6190664768218994, 0.3938738703727722, -0.01310907956212759)","(0.6178163886070251, 0.475025475025177, -0.03107813000679016)","(0.6077886819839478, 0.5261887311935425, -0.04374653100967407)","(0.5972156524658203, 0.5654179453849792, -0.05191830173134804)","(0.6257018446922302, 0.38488417863845825, -0.025848424062132835)","(0.6353441476821899, 0.4613138437271118, -0.04355505481362343)","(0.6354309916496277, 0.5166780948638916, -0.058830779045820236)","(0.6332796812057495, 0.5617790818214417, -0.06849510967731476)","(0.6230840086936951, 0.3626478314399719, -0.03831102326512337)","(0.6328368782997131, 0.4305403232574463, -0.057021159678697586)","(0.636574387550354, 0.4805120825767517, -0.0709066092967987)","(0.6374906301498413, 0.5224043726921082, -0.07952336966991425)","(0.6118677258491516, 0.33108431100845337, -0.05013667047023773)","(0.6116976737976074, 0.36316588521003723, -0.06808076053857803)","(0.6058445572853088, 0.3882441520690918, -0.07539092004299164)","(0.5971630811691284, 0.4103453457355499, -0.0788784846663475)",NEGATIVE
6,"(0.5851706862449646, 0.2626696825027466, 3.259758329932083e-07)","(0.5616257190704346, 0.321017324924469, 0.005877166520804167)","(0.5569228529930115, 0.38218700885772705, 0.0031009353697299957)","(0.5431526899337769, 0.42297306656837463, -0.0034330703783780336)","(0.5239853858947754, 0.4545153081417084, -0.011155904270708561)","(0.62712162733078, 0.40341103076934814, -0.007927920669317245)","(0.6236861348152161, 0.478139191865921, -0.027101334184408188)","(0.6073881983757019, 0.5237870812416077, -0.040437810122966766)","(0.5861349105834961, 0.5528622269630432, -0.049258969724178314)","(0.6291147470474243, 0.3962433338165283, -0.024097483605146408)","(0.6469679474830627, 0.4783423840999603, -0.04260067641735077)","(0.6480574011802673, 0.542654812335968, -0.05849367752671242)","(0.6445329785346985, 0.5915571451187134, -0.06898599863052368)","(0.6177762746810913, 0.3803200125694275, -0.040068045258522034)","(0.6419773101806641, 0.45637986063957214, -0.059391751885414124)","(0.6481027007102966, 0.5117672085762024, -0.07533445954322815)","(0.6492719650268555, 0.5575077533721924, -0.08599773049354553)","(0.5944671034812927, 0.3620052933692932, -0.054985303431749344)","(0.6139456629753113, 0.39509040117263794, -0.07685115188360214)","(0.6249173283576965, 0.4257318079471588, -0.08919508755207062)","(0.630477786064148, 0.45449796319007874, -0.09669892489910126)",NEGATIVE
7,"(0.5869768261909485, 0.2535296082496643, 2.553022113715997e-07)","(0.5620978474617004, 0.3220801055431366, 0.009329167194664478)","(0.5594267249107361, 0.3837883174419403, 0.006055623758584261)","(0.5464226603507996, 0.42674800753593445, -0.0017803872469812632)","(0.5268374681472778, 0.46146291494369507, -0.010311303660273552)","(0.6239837408065796, 0.4043533205986023, -0.002577396109700203)","(0.6030274629592896, 0.47326043248176575, -0.026071498170495033)","(0.5709683299064636, 0.48873817920684814, -0.044012658298015594)","(0.5401791930198669, 0.488105446100235, -0.05406466871500015)","(0.6297649145126343, 0.39594534039497375, -0.02141658402979374)","(0.6433724761009216, 0.4834555387496948, -0.03871401026844978)","(0.642977774143219, 0.5455507040023804, -0.05500622093677521)","(0.6399813890457153, 0.5928837656974792, -0.06621056795120239)","(0.6205808520317078, 0.3771926164627075, -0.04070667922496796)","(0.646519124507904, 0.4557736814022064, -0.059636764228343964)","(0.6559014916419983, 0.5080441236495972, -0.07576078176498413)","(0.6610915660858154, 0.5522903203964233, -0.08674506843090057)","(0.5985941886901855, 0.3591785132884979, -0.05857757478952408)","(0.6165066361427307, 0.3950986862182617, -0.07857031375169754)","(0.6271756887435913, 0.42855679988861084, -0.0886635035276413)","(0.6330419182777405, 0.46286270022392273, -0.09511062502861023)",NEGATIVE
8,"(0.5883017182350159, 0.25297021865844727, 2.334082296329143e-07)","(0.5607100129127502, 0.32628321647644043, 0.009821737185120583)","(0.5596487522125244, 0.39196300506591797, 0.00802560243755579)","(0.5490697026252747, 0.4376382529735565, 0.0015340164536610246)","(0.5295156240463257, 0.47121649980545044, -0.005515155848115683)","(0.6222796440124512, 0.4106427729129791, -0.0004367934598121792)","(0.6050028800964355, 0.4795621931552887, -0.02245999127626419)","(0.5724539756774902, 0.49509698152542114, -0.03932834416627884)","(0.5418380498886108, 0.49618810415267944, -0.048894740641117096)","(0.6290444731712341, 0.4020005166530609, -0.018460391089320183)","(0.6423206329345703, 0.48935699462890625, -0.034991681575775146)","(0.6392375826835632, 0.5497256517410278, -0.05018981918692589)","(0.6339794397354126, 0.5949814915657043, -0.06051445007324219)","(0.6214632391929626, 0.38394585251808167, -0.0369284562766552)","(0.6450763940811157, 0.46385589241981506, -0.05452856048941612)","(0.6503429412841797, 0.5169103741645813, -0.06898749619722366)","(0.6519061923027039, 0.5603098273277283, -0.07868605107069016)","(0.6016796827316284, 0.3663674592971802, -0.05420053005218506)","(0.6188644766807556, 0.4042642414569855, -0.07185985893011093)","(0.6288013458251953, 0.438888818025589, -0.08080980181694031)","(0.6336225271224976, 0.47235071659088135, -0.0865282490849495)",NEGATIVE
9,"(0.5886194109916687, 0.25410956144332886, 2.564809165050974e-07)","(0.5612713098526001, 0.3284519612789154, 0.0102794598788023)","(0.5602450966835022, 0.39385244250297546, 0.007449794560670853)","(0.5505501627922058, 0.4399455189704895, -0.0006557154702022672)","(0.5319515466690063, 0.4765130281448364, -0.009079638868570328)","(0.6228117346763611, 0.40989795327186584, -0.0004699208657257259)","(0.603367030620575, 0.48311367630958557, -0.023179348558187485)","(0.5683677792549133, 0.4980534315109253, -0.040612753480672836)","(0.5363138914108276, 0.49733301997184753, -0.05016903579235077)","(0.6290162801742554, 0.4011955261230469, -0.018724773079156876)","(0.6419263482093811, 0.49227461218833923, -0.035560961812734604)","(0.6368747353553772, 0.5543582439422607, -0.05108272284269333)","(0.6299145221710205, 0.6003341674804688, -0.061436016112565994)","(0.6203187704086304, 0.38474321365356445, -0.037380509078502655)","(0.6448336839675903, 0.46909099817276, -0.054313238710165024)","(0.6492998600006104, 0.5229719877243042, -0.06805761158466339)","(0.6498652100563049, 0.5668051242828369, -0.07704927772283554)","(0.5988785624504089, 0.37038731575012207, -0.05495310574769974)","(0.6186261177062988, 0.4123002886772156, -0.07031144946813583)","(0.6289757490158081, 0.4468034505844116, -0.07737307250499725)","(0.633303165435791, 0.47874927520751953, -0.08167135715484619)",NEGATIVE
