,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2481367290019989, 0.5261363387107849, 2.612297009818576e-07)","(0.2773359417915344, 0.5187039375305176, -0.01803157664835453)","(0.3034355044364929, 0.49937984347343445, -0.027887050062417984)","(0.3253190517425537, 0.49147477746009827, -0.0366225466132164)","(0.34552201628685, 0.49582067131996155, -0.0459943562746048)","(0.2937273681163788, 0.43059441447257996, -0.021624421700835228)","(0.30999526381492615, 0.3873034417629242, -0.03433627262711525)","(0.318767249584198, 0.35900169610977173, -0.04458503797650337)","(0.325830340385437, 0.33404970169067383, -0.052205175161361694)","(0.2707515060901642, 0.41786590218544006, -0.02220049686729908)","(0.2800023853778839, 0.3666563630104065, -0.03290284797549248)","(0.2849603593349457, 0.3348709046840668, -0.041903771460056305)","(0.2896140217781067, 0.30873245000839233, -0.048674505203962326)","(0.24782752990722656, 0.4185101091861725, -0.024418840184807777)","(0.2555531859397888, 0.37052208185195923, -0.03457130491733551)","(0.26020801067352295, 0.34144482016563416, -0.04200950637459755)","(0.2650814354419708, 0.3174747824668884, -0.04723383113741875)","(0.22445592284202576, 0.42992788553237915, -0.02842017635703087)","(0.2207644283771515, 0.3934749364852905, -0.03849023953080177)","(0.21824604272842407, 0.37050876021385193, -0.042823757976293564)","(0.2176932692527771, 0.3495182991027832, -0.04531990736722946)",NEGATIVE
1,"(0.24889400601387024, 0.527319073677063, 3.301414608358755e-07)","(0.27805596590042114, 0.5192808508872986, -0.01685279794037342)","(0.3033156991004944, 0.4992002248764038, -0.026467328891158104)","(0.3251568377017975, 0.4906253218650818, -0.03489293158054352)","(0.345699280500412, 0.4955073297023773, -0.04357074201107025)","(0.29418161511421204, 0.42958155274391174, -0.018975038081407547)","(0.31104788184165955, 0.38867372274398804, -0.030368275940418243)","(0.31997010111808777, 0.36035072803497314, -0.040020205080509186)","(0.32680508494377136, 0.3345974087715149, -0.04726474732160568)","(0.27167853713035583, 0.41631048917770386, -0.019352439790964127)","(0.2813117802143097, 0.3666142225265503, -0.02791525237262249)","(0.28653067350387573, 0.3348033130168915, -0.035470038652420044)","(0.29116079211235046, 0.30784422159194946, -0.04139586538076401)","(0.24899794161319733, 0.416354238986969, -0.021333009004592896)","(0.25608134269714355, 0.36998456716537476, -0.029071979224681854)","(0.26119324564933777, 0.34087657928466797, -0.0353006087243557)","(0.26600518822669983, 0.31664571166038513, -0.0399673730134964)","(0.22544580698013306, 0.4275300204753876, -0.025085721164941788)","(0.22094881534576416, 0.39275532960891724, -0.032248467206954956)","(0.21859708428382874, 0.3708988428115845, -0.034974582493305206)","(0.21749284863471985, 0.3506770431995392, -0.03666577488183975)",NEGATIVE
2,"(0.24944734573364258, 0.524888277053833, 3.4088770917151123e-07)","(0.2779507637023926, 0.5152229070663452, -0.01708390936255455)","(0.3026704490184784, 0.4956500232219696, -0.02705438621342182)","(0.32435011863708496, 0.4880375564098358, -0.035934872925281525)","(0.3453042507171631, 0.4939586818218231, -0.04514007642865181)","(0.29488784074783325, 0.4272473454475403, -0.01894553378224373)","(0.3119475245475769, 0.386697918176651, -0.030649084597826004)","(0.32080599665641785, 0.3583248257637024, -0.040556639432907104)","(0.3276655673980713, 0.33247724175453186, -0.0480240099132061)","(0.272607684135437, 0.4145059883594513, -0.01936260797083378)","(0.28246110677719116, 0.36532312631607056, -0.028321320191025734)","(0.2878122329711914, 0.3334297239780426, -0.03619819134473801)","(0.29265302419662476, 0.3061549663543701, -0.042338501662015915)","(0.25000324845314026, 0.4148483872413635, -0.021455787122249603)","(0.2569887638092041, 0.36845678091049194, -0.02967028133571148)","(0.2616109549999237, 0.3391185998916626, -0.03623683750629425)","(0.26619765162467957, 0.31442758440971375, -0.04108329489827156)","(0.22652336955070496, 0.4261668920516968, -0.025351017713546753)","(0.2220449000597, 0.39225780963897705, -0.033067576587200165)","(0.21952080726623535, 0.37029656767845154, -0.03621533885598183)","(0.21833765506744385, 0.3494012951850891, -0.03817123547196388)",NEGATIVE
3,"(0.24865442514419556, 0.5216454863548279, 3.3670141874608817e-07)","(0.27720165252685547, 0.5126503705978394, -0.01655055768787861)","(0.3021371364593506, 0.49323219060897827, -0.026226578280329704)","(0.32365432381629944, 0.4853924512863159, -0.03493596985936165)","(0.34474384784698486, 0.4915320873260498, -0.043930668383836746)","(0.2970232367515564, 0.42615291476249695, -0.018316298723220825)","(0.31453728675842285, 0.3857955038547516, -0.029860306531190872)","(0.3236357569694519, 0.35814857482910156, -0.03955279663205147)","(0.33088165521621704, 0.33328843116760254, -0.046786464750766754)","(0.27466800808906555, 0.41304656863212585, -0.01877540536224842)","(0.2847904860973358, 0.36433684825897217, -0.027612634003162384)","(0.2907716929912567, 0.3325542211532593, -0.035388510674238205)","(0.2963387072086334, 0.3053896427154541, -0.04137552157044411)","(0.25202760100364685, 0.4129919707775116, -0.020863322541117668)","(0.25907373428344727, 0.36709100008010864, -0.029061784967780113)","(0.2637001574039459, 0.3382958471775055, -0.0357125960290432)","(0.26825881004333496, 0.3144511878490448, -0.040525127202272415)","(0.22883325815200806, 0.42403048276901245, -0.024684827774763107)","(0.22458139061927795, 0.3910812735557556, -0.03231841325759888)","(0.22191546857357025, 0.3699827492237091, -0.035470571368932724)","(0.22052116692066193, 0.35008877515792847, -0.037371326237916946)",NEGATIVE
4,"(0.24963288009166718, 0.5190956592559814, 3.287927370365651e-07)","(0.27810364961624146, 0.5111825466156006, -0.017292184755206108)","(0.3028523623943329, 0.4920828938484192, -0.02724861353635788)","(0.32355818152427673, 0.4834423363208771, -0.036063045263290405)","(0.3447396159172058, 0.49027296900749207, -0.045128025114536285)","(0.29904046654701233, 0.4246584177017212, -0.01918857917189598)","(0.31622636318206787, 0.38531768321990967, -0.03082764334976673)","(0.32536983489990234, 0.35782843828201294, -0.0405907928943634)","(0.3325146436691284, 0.33292415738105774, -0.04795308783650398)","(0.2766991853713989, 0.41123121976852417, -0.01950743794441223)","(0.287068635225296, 0.36293846368789673, -0.028377529233694077)","(0.29291844367980957, 0.33213621377944946, -0.035833362489938736)","(0.29814350605010986, 0.306008517742157, -0.041515007615089417)","(0.25395315885543823, 0.41126856207847595, -0.021516649052500725)","(0.2613826394081116, 0.36564868688583374, -0.02977023832499981)","(0.2662275433540344, 0.3373878598213196, -0.03600408509373665)","(0.27107515931129456, 0.3138033151626587, -0.04051370546221733)","(0.23065386712551117, 0.4226371645927429, -0.025349026545882225)","(0.22641946375370026, 0.389955997467041, -0.03297197446227074)","(0.22374360263347626, 0.3695114850997925, -0.03580336272716522)","(0.22247591614723206, 0.3502497673034668, -0.03746503219008446)",NEGATIVE
5,"(0.2509356439113617, 0.5163244605064392, 3.20702127964978e-07)","(0.27935677766799927, 0.508236289024353, -0.016685213893651962)","(0.30305996537208557, 0.4892396926879883, -0.026296425610780716)","(0.3231276869773865, 0.4798217713832855, -0.034842830151319504)","(0.34355050325393677, 0.48503053188323975, -0.04371082782745361)","(0.30044570565223694, 0.4227061867713928, -0.01919899508357048)","(0.3172764480113983, 0.3829459846019745, -0.030865013599395752)","(0.3263382911682129, 0.3550332188606262, -0.04061952978372574)","(0.33317190408706665, 0.32969972491264343, -0.047975536435842514)","(0.2782495617866516, 0.40886443853378296, -0.019781287759542465)","(0.28854650259017944, 0.36034759879112244, -0.028689904138445854)","(0.29409292340278625, 0.32930025458335876, -0.036283012479543686)","(0.29886394739151, 0.3029666244983673, -0.04208974912762642)","(0.25531619787216187, 0.40868937969207764, -0.021942241117358208)","(0.2626863121986389, 0.36379799246788025, -0.0301942341029644)","(0.2675478458404541, 0.3354008197784424, -0.03641549497842789)","(0.2722433805465698, 0.3115014433860779, -0.04098867252469063)","(0.2314773052930832, 0.4199719727039337, -0.025849809870123863)","(0.2271687388420105, 0.3875769078731537, -0.03357548639178276)","(0.2243623435497284, 0.367123544216156, -0.036350131034851074)","(0.2227935791015625, 0.34788376092910767, -0.037964433431625366)",NEGATIVE
6,"(0.25212961435317993, 0.5155521631240845, 3.17950849648696e-07)","(0.27970898151397705, 0.5077784061431885, -0.01695091463625431)","(0.3030540943145752, 0.48877382278442383, -0.026732515543699265)","(0.32244157791137695, 0.4788459241390228, -0.035393305122852325)","(0.343145489692688, 0.48350247740745544, -0.04437023401260376)","(0.30076858401298523, 0.42146602272987366, -0.01956304721534252)","(0.317656546831131, 0.38217952847480774, -0.03129228204488754)","(0.32657358050346375, 0.3545553982257843, -0.041039399802684784)","(0.33330038189888, 0.32954496145248413, -0.04843193665146828)","(0.27854034304618835, 0.40766075253486633, -0.020253637805581093)","(0.2891407907009125, 0.35862621665000916, -0.029392480850219727)","(0.29516878724098206, 0.32747119665145874, -0.03712572529911995)","(0.30039575695991516, 0.3012184202671051, -0.04304255172610283)","(0.25556570291519165, 0.4077441692352295, -0.02254386804997921)","(0.26303473114967346, 0.36182430386543274, -0.03137622028589249)","(0.2681421637535095, 0.3333636224269867, -0.037938665598630905)","(0.2730286717414856, 0.30973541736602783, -0.042690664529800415)","(0.2316623479127884, 0.4192533791065216, -0.026535652577877045)","(0.2275388538837433, 0.3858293294906616, -0.03497202694416046)","(0.22491823136806488, 0.36532434821128845, -0.03810485452413559)","(0.2234525829553604, 0.34619277715682983, -0.039946116507053375)",NEGATIVE
7,"(0.25168168544769287, 0.5128193497657776, 3.0432801167989965e-07)","(0.2779633104801178, 0.5047129392623901, -0.01640406623482704)","(0.30127787590026855, 0.48647013306617737, -0.02628670446574688)","(0.3204357326030731, 0.4765089750289917, -0.03518201410770416)","(0.3398837745189667, 0.4795991778373718, -0.04439649358391762)","(0.30237430334091187, 0.42129358649253845, -0.01934797875583172)","(0.3194304406642914, 0.3831257224082947, -0.03129702806472778)","(0.3283422589302063, 0.35709136724472046, -0.04112411290407181)","(0.3353590965270996, 0.3333362340927124, -0.048495396971702576)","(0.28037089109420776, 0.4069903492927551, -0.020131852477788925)","(0.29110288619995117, 0.35854390263557434, -0.029390079900622368)","(0.2971873879432678, 0.3278244137763977, -0.037234555929899216)","(0.30261391401290894, 0.3013879656791687, -0.04326685145497322)","(0.2575371265411377, 0.4065730571746826, -0.02247549593448639)","(0.2645653784275055, 0.3612439036369324, -0.03152277320623398)","(0.26936450600624084, 0.33267903327941895, -0.038546301424503326)","(0.27398398518562317, 0.3088548183441162, -0.04364420846104622)","(0.23398616909980774, 0.41767656803131104, -0.02642642706632614)","(0.23000827431678772, 0.3849545419216156, -0.03496435657143593)","(0.22691988945007324, 0.3648790121078491, -0.038386959582567215)","(0.2249297797679901, 0.34625059366226196, -0.04050389304757118)",NEGATIVE
8,"(0.2570611238479614, 0.5137078166007996, 2.8428027576410386e-07)","(0.285002738237381, 0.5031189322471619, -0.01614963263273239)","(0.30641961097717285, 0.47847139835357666, -0.02416546829044819)","(0.31988513469696045, 0.45873573422431946, -0.031197700649499893)","(0.334849089384079, 0.45424991846084595, -0.03810175880789757)","(0.3050970435142517, 0.4204028844833374, -0.013415430672466755)","(0.3195309340953827, 0.3867127001285553, -0.024777285754680634)","(0.3275517225265503, 0.3642426133155823, -0.03494520112872124)","(0.3335188031196594, 0.344066858291626, -0.04213125258684158)","(0.2836819887161255, 0.40592560172080994, -0.013810479082167149)","(0.29438862204551697, 0.35653457045555115, -0.0220508836209774)","(0.3010655641555786, 0.3253399431705475, -0.029410988092422485)","(0.3070169985294342, 0.29841625690460205, -0.03462297096848488)","(0.26121893525123596, 0.4050605595111847, -0.016330745071172714)","(0.2677362561225891, 0.3599029779434204, -0.02497708424925804)","(0.27284950017929077, 0.33164888620376587, -0.03139642998576164)","(0.2779729664325714, 0.30823805928230286, -0.035566430538892746)","(0.23686151206493378, 0.41605713963508606, -0.020530110225081444)","(0.2332557737827301, 0.38371357321739197, -0.028295964002609253)","(0.2309468388557434, 0.3640992045402527, -0.030752403661608696)","(0.22986379265785217, 0.34639325737953186, -0.03199238330125809)",NEGATIVE
9,"(0.26217734813690186, 0.5181096196174622, 1.9062771627886832e-07)","(0.2899317443370819, 0.502502977848053, -0.013876651413738728)","(0.3067956864833832, 0.4728666841983795, -0.020334210246801376)","(0.3119291365146637, 0.443681925535202, -0.026959840208292007)","(0.32024526596069336, 0.4227254092693329, -0.03279336914420128)","(0.3033546805381775, 0.4191470742225647, -0.004637662321329117)","(0.31532230973243713, 0.39400020241737366, -0.017890579998493195)","(0.3182022273540497, 0.3975381851196289, -0.029500046744942665)","(0.3174252212047577, 0.4049375653266907, -0.03556161746382713)","(0.2859642207622528, 0.4061609208583832, -0.005996410734951496)","(0.30104854702949524, 0.3596937954425812, -0.012452283874154091)","(0.3089803159236908, 0.3282661437988281, -0.018880894407629967)","(0.31551945209503174, 0.3004290461540222, -0.02324576862156391)","(0.2651987373828888, 0.406393438577652, -0.010870663449168205)","(0.27324795722961426, 0.36077648401260376, -0.019823208451271057)","(0.2782990336418152, 0.33049553632736206, -0.028226181864738464)","(0.28433361649513245, 0.30464741587638855, -0.0334896482527256)","(0.2411356121301651, 0.4176703989505768, -0.017148129642009735)","(0.2371113896369934, 0.3856530785560608, -0.025675630196928978)","(0.23424172401428223, 0.36467355489730835, -0.029331373050808907)","(0.23280265927314758, 0.3455187976360321, -0.031432315707206726)",NEGATIVE
