,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.20780454576015472, 0.19345638155937195, 5.502940325641248e-07)","(0.2656238377094269, 0.2058658003807068, -0.08571252226829529)","(0.3051445186138153, 0.2523479461669922, -0.16002683341503143)","(0.3062710165977478, 0.2695842385292053, -0.2235667109489441)","(0.280001699924469, 0.30819201469421387, -0.2911314070224762)","(0.2683156430721283, 0.3962097465991974, -0.17550981044769287)","(0.28550007939338684, 0.4528545141220093, -0.26742053031921387)","(0.2942262291908264, 0.4323868155479431, -0.33246561884880066)","(0.2966945469379425, 0.3977912962436676, -0.3746359944343567)","(0.2107861191034317, 0.40340930223464966, -0.17794951796531677)","(0.21038715541362762, 0.5203012824058533, -0.2670612931251526)","(0.21196061372756958, 0.5875312089920044, -0.3384472727775574)","(0.2100813388824463, 0.6496306657791138, -0.39167264103889465)","(0.15607884526252747, 0.37698274850845337, -0.18406479060649872)","(0.12479251623153687, 0.4833464026451111, -0.26953616738319397)","(0.10468128323554993, 0.554053544998169, -0.34076210856437683)","(0.08782104402780533, 0.6113230586051941, -0.391185998916626)","(0.1070912554860115, 0.3255881667137146, -0.19204777479171753)","(0.06233195215463638, 0.3788502812385559, -0.26335883140563965)","(0.033416032791137695, 0.41456785798072815, -0.31115421652793884)","(0.011109903454780579, 0.44975805282592773, -0.3483317494392395)",NEGATIVE
1,"(0.23267605900764465, 0.14180919528007507, 6.571149242518004e-07)","(0.2910234332084656, 0.16705839335918427, -0.07465319335460663)","(0.32730042934417725, 0.23922611773014069, -0.12914110720157623)","(0.33195605874061584, 0.30399414896965027, -0.17500397562980652)","(0.3045847415924072, 0.3679094612598419, -0.2215547263622284)","(0.27327537536621094, 0.39869773387908936, -0.09840769320726395)","(0.277907133102417, 0.46934744715690613, -0.17784884572029114)","(0.288532018661499, 0.46408405900001526, -0.23826315999031067)","(0.29764533042907715, 0.4371049404144287, -0.27329352498054504)","(0.21675518155097961, 0.4094538986682892, -0.09576685726642609)","(0.20884667336940765, 0.5247060060501099, -0.15455996990203857)","(0.2113547921180725, 0.5989530682563782, -0.20276139676570892)","(0.217973530292511, 0.6738963723182678, -0.2367442399263382)","(0.1642639935016632, 0.3764173984527588, -0.10196322202682495)","(0.12602710723876953, 0.48593002557754517, -0.16424673795700073)","(0.10408305376768112, 0.5586848258972168, -0.20822782814502716)","(0.09095791727304459, 0.6303034424781799, -0.23686908185482025)","(0.11951743066310883, 0.3131902813911438, -0.11199309676885605)","(0.06418146193027496, 0.3745914697647095, -0.16764602065086365)","(0.030972763895988464, 0.41330409049987793, -0.19444109499454498)","(0.008799895644187927, 0.45511505007743835, -0.21140463650226593)",NEGATIVE
2,"(0.2243487685918808, 0.11262774467468262, 4.0864972561394097e-07)","(0.2853410243988037, 0.16110457479953766, -0.05075504258275032)","(0.3236387073993683, 0.24190066754817963, -0.08927183598279953)","(0.33384615182876587, 0.319251149892807, -0.1248810887336731)","(0.31325921416282654, 0.3974938988685608, -0.15871192514896393)","(0.2682079076766968, 0.39784908294677734, -0.04439252242445946)","(0.2788718640804291, 0.47748473286628723, -0.10674120485782623)","(0.2908881902694702, 0.48076188564300537, -0.15500029921531677)","(0.29999521374702454, 0.4516248404979706, -0.1807403713464737)","(0.20853793621063232, 0.4127480983734131, -0.044903725385665894)","(0.20328658819198608, 0.5254764556884766, -0.08365074545145035)","(0.2045641839504242, 0.601259171962738, -0.11459680646657944)","(0.20954842865467072, 0.6717735528945923, -0.13552381098270416)","(0.15439411997795105, 0.3856208920478821, -0.05525946989655495)","(0.11888380348682404, 0.4926617741584778, -0.09663103520870209)","(0.09659416973590851, 0.5667030811309814, -0.12234728783369064)","(0.08321086317300797, 0.6379229426383972, -0.1380765736103058)","(0.10976935923099518, 0.3251453936100006, -0.06939040124416351)","(0.05797204375267029, 0.3916603624820709, -0.10693606734275818)","(0.023789629340171814, 0.43779125809669495, -0.12179920822381973)","(-0.0018684864044189453, 0.48749276995658875, -0.129317969083786)",NEGATIVE
3,"(0.22276654839515686, 0.11150841414928436, 4.998138933842711e-07)","(0.28811243176460266, 0.17282095551490784, -0.05451812595129013)","(0.3238757252693176, 0.2597648501396179, -0.09482508897781372)","(0.33168551325798035, 0.34302854537963867, -0.13363182544708252)","(0.3110572397708893, 0.42853987216949463, -0.17043541371822357)","(0.26452332735061646, 0.4076628088951111, -0.03794609010219574)","(0.27661487460136414, 0.4918171763420105, -0.1041649803519249)","(0.28882861137390137, 0.4918576776981354, -0.15342426300048828)","(0.2969059348106384, 0.4525536596775055, -0.1769469976425171)","(0.20367516577243805, 0.4153662919998169, -0.0388488806784153)","(0.19631268084049225, 0.5405095219612122, -0.07387799024581909)","(0.1948341280221939, 0.6187748908996582, -0.09950011223554611)","(0.19776126742362976, 0.6913617849349976, -0.11618605256080627)","(0.14721667766571045, 0.38531437516212463, -0.0524732768535614)","(0.10966547578573227, 0.49692583084106445, -0.09223786741495132)","(0.0855298787355423, 0.574565589427948, -0.11463844031095505)","(0.07329976558685303, 0.6478506326675415, -0.12784047424793243)","(0.10286391526460648, 0.32685214281082153, -0.07105430215597153)","(0.05006861686706543, 0.4009871482849121, -0.10700760781764984)","(0.012885913252830505, 0.4502927362918854, -0.12028240412473679)","(-0.014695897698402405, 0.500377357006073, -0.12669916450977325)",NEGATIVE
4,"(0.2133772075176239, 0.1111706793308258, 6.773312861696468e-07)","(0.2809310257434845, 0.16235662996768951, -0.06938192248344421)","(0.3217713236808777, 0.24217882752418518, -0.11359262466430664)","(0.3368247449398041, 0.3132489323616028, -0.15136182308197021)","(0.34046030044555664, 0.3963378071784973, -0.1895011067390442)","(0.2632755935192108, 0.40367409586906433, -0.06427282094955444)","(0.28496718406677246, 0.48196035623550415, -0.12601619958877563)","(0.29583504796028137, 0.5170665383338928, -0.17714153230190277)","(0.3012774586677551, 0.526159405708313, -0.20822028815746307)","(0.19920480251312256, 0.4174591898918152, -0.060522161424160004)","(0.18871954083442688, 0.5452841520309448, -0.10206635296344757)","(0.1821436733007431, 0.6287936568260193, -0.1407887041568756)","(0.17890064418315887, 0.7067725658416748, -0.16957880556583405)","(0.1426699310541153, 0.3881492018699646, -0.06756836175918579)","(0.10337704420089722, 0.49966710805892944, -0.11452070623636246)","(0.07506666332483292, 0.5733481645584106, -0.1520930826663971)","(0.05768512189388275, 0.6453925967216492, -0.1776501089334488)","(0.0972810909152031, 0.32880258560180664, -0.0796547383069992)","(0.04252535104751587, 0.397201269865036, -0.1224076971411705)","(0.005396172404289246, 0.4384027123451233, -0.145409494638443)","(-0.021034613251686096, 0.48374098539352417, -0.16124919056892395)",NEGATIVE
5,"(0.21243640780448914, 0.11203143000602722, 7.730200195510406e-07)","(0.2781742513179779, 0.1633906215429306, -0.0560050867497921)","(0.32373905181884766, 0.23581738770008087, -0.09323762357234955)","(0.3512534499168396, 0.29752498865127563, -0.12420275062322617)","(0.38134631514549255, 0.36113759875297546, -0.1555251032114029)","(0.26165881752967834, 0.4193367063999176, -0.062459032982587814)","(0.26947444677352905, 0.5231091976165771, -0.10303637385368347)","(0.27412495017051697, 0.5766760110855103, -0.13682131469249725)","(0.27688804268836975, 0.6200135946273804, -0.16048605740070343)","(0.19255907833576202, 0.42328351736068726, -0.06250438839197159)","(0.17227140069007874, 0.5551905035972595, -0.09597089141607285)","(0.15923179686069489, 0.6398516893386841, -0.1284078061580658)","(0.14977231621742249, 0.7170427441596985, -0.15313535928726196)","(0.13739284873008728, 0.386827677488327, -0.06890786439180374)","(0.09223973751068115, 0.49986201524734497, -0.10866843163967133)","(0.06112933158874512, 0.5757578611373901, -0.14192628860473633)","(0.03889274597167969, 0.6479278802871704, -0.16507379710674286)","(0.09348677098751068, 0.32471945881843567, -0.07847842574119568)","(0.036963775753974915, 0.39297574758529663, -0.11607383191585541)","(0.0006303191184997559, 0.4330683648586273, -0.1355845183134079)","(-0.02599075436592102, 0.4758698344230652, -0.1488097757101059)",NEGATIVE
6,"(0.212598979473114, 0.11074903607368469, 9.267070595342375e-07)","(0.27621161937713623, 0.16674509644508362, -0.05854082480072975)","(0.32032445073127747, 0.2396378517150879, -0.09774675220251083)","(0.3589475750923157, 0.299248605966568, -0.13024850189685822)","(0.4054532051086426, 0.3522622585296631, -0.1638060212135315)","(0.25361841917037964, 0.4340503513813019, -0.06507695466279984)","(0.2572287619113922, 0.5478621125221252, -0.10229513794183731)","(0.2584877014160156, 0.616508960723877, -0.1337563395500183)","(0.2571254372596741, 0.6792870759963989, -0.15782976150512695)","(0.1833575814962387, 0.4316566288471222, -0.0646931454539299)","(0.15706922113895416, 0.5645983815193176, -0.09731238335371017)","(0.1402534693479538, 0.6503580808639526, -0.12853433191776276)","(0.12749144434928894, 0.7290900945663452, -0.15244300663471222)","(0.1296176165342331, 0.39056968688964844, -0.07034274935722351)","(0.07945749163627625, 0.5020858645439148, -0.10971423238515854)","(0.048311710357666016, 0.5746386647224426, -0.1404801309108734)","(0.026490524411201477, 0.6452386975288391, -0.1619482934474945)","(0.08977626264095306, 0.3257811963558197, -0.07960547506809235)","(0.032255545258522034, 0.38610124588012695, -0.11773888021707535)","(-0.0008109360933303833, 0.42187032103538513, -0.13605816662311554)","(-0.023666515946388245, 0.4642261862754822, -0.14822353422641754)",NEGATIVE
7,"(0.21503612399101257, 0.11062383651733398, 9.093483868127805e-07)","(0.2788287401199341, 0.17225052416324615, -0.05368339642882347)","(0.3247479200363159, 0.2469920516014099, -0.09013547003269196)","(0.3666967749595642, 0.3038334250450134, -0.12122205644845963)","(0.4145447015762329, 0.3506660759449005, -0.15364524722099304)","(0.2517850697040558, 0.4378589391708374, -0.05957465246319771)","(0.2506721019744873, 0.5565639734268188, -0.09480509907007217)","(0.24851155281066895, 0.6304518580436707, -0.12482575327157974)","(0.2442329376935959, 0.6984235048294067, -0.1480332463979721)","(0.18032433092594147, 0.4343278408050537, -0.06055412068963051)","(0.14867979288101196, 0.5664777755737305, -0.09101741760969162)","(0.12887465953826904, 0.6513819098472595, -0.12039058655500412)","(0.11383463442325592, 0.7299408316612244, -0.14343218505382538)","(0.12589026987552643, 0.39324796199798584, -0.06710384786128998)","(0.07214582711458206, 0.5044266581535339, -0.10418273508548737)","(0.04042373597621918, 0.5745903253555298, -0.1318926364183426)","(0.019051507115364075, 0.6408675909042358, -0.15138912200927734)","(0.08650645613670349, 0.32934337854385376, -0.07717888802289963)","(0.02420753240585327, 0.39252927899360657, -0.11267098784446716)","(-0.01446118950843811, 0.4264100193977356, -0.12796428799629211)","(-0.04250817000865936, 0.4643000364303589, -0.13796305656433105)",NEGATIVE
8,"(0.2138739824295044, 0.11522352695465088, 9.658666613177047e-07)","(0.2767127454280853, 0.17516182363033295, -0.059469565749168396)","(0.3223959803581238, 0.24973434209823608, -0.09866717457771301)","(0.36743056774139404, 0.30436286330223083, -0.13149814307689667)","(0.41737279295921326, 0.34736835956573486, -0.16584326326847076)","(0.24756373465061188, 0.44369015097618103, -0.06642753630876541)","(0.24632473289966583, 0.5635621547698975, -0.10321039706468582)","(0.24398571252822876, 0.6385771632194519, -0.134341299533844)","(0.2389286458492279, 0.7073144912719727, -0.15847325325012207)","(0.17621633410453796, 0.43893706798553467, -0.06497801840305328)","(0.14247369766235352, 0.5701007843017578, -0.09689734131097794)","(0.12194260954856873, 0.6546689867973328, -0.12769880890846252)","(0.1057949811220169, 0.7340736389160156, -0.1521294116973877)","(0.12294414639472961, 0.3969325125217438, -0.06950501352548599)","(0.06797073781490326, 0.5064116716384888, -0.10802621394395828)","(0.03619641065597534, 0.5758454203605652, -0.13781464099884033)","(0.014460623264312744, 0.6415040493011475, -0.15887553989887238)","(0.08548687398433685, 0.3336467742919922, -0.07799942791461945)","(0.02141784131526947, 0.3953981399536133, -0.11449280381202698)","(-0.01813557744026184, 0.4288194477558136, -0.13155332207679749)","(-0.04734623432159424, 0.46675240993499756, -0.14321351051330566)",NEGATIVE
9,"(0.21446655690670013, 0.11523696780204773, 9.375066838401835e-07)","(0.27703502774238586, 0.17637376487255096, -0.0555947981774807)","(0.32259541749954224, 0.25206077098846436, -0.09344577044248581)","(0.36872202157974243, 0.30562105774879456, -0.1256866455078125)","(0.4221532940864563, 0.3478637933731079, -0.1600453108549118)","(0.24684759974479675, 0.44405776262283325, -0.06550593674182892)","(0.2454998642206192, 0.5656453967094421, -0.10261950641870499)","(0.24358156323432922, 0.6423974633216858, -0.13378079235553741)","(0.23912258446216583, 0.713046133518219, -0.15789364278316498)","(0.17553460597991943, 0.43863362073898315, -0.06641494482755661)","(0.14026983082294464, 0.5706814527511597, -0.09870961308479309)","(0.11923032999038696, 0.6554757356643677, -0.12991653382778168)","(0.10269548743963242, 0.735535204410553, -0.15460526943206787)","(0.12246784567832947, 0.3958658277988434, -0.07278645783662796)","(0.06597041338682175, 0.5054662823677063, -0.11136823147535324)","(0.03356179594993591, 0.5760603547096252, -0.1412835717201233)","(0.011536270380020142, 0.6430203318595886, -0.16250239312648773)","(0.08524606376886368, 0.33100876212120056, -0.08269398659467697)","(0.021903082728385925, 0.3945302963256836, -0.11852656304836273)","(-0.01721888780593872, 0.4291766285896301, -0.1347121149301529)","(-0.045769765973091125, 0.4682809114456177, -0.14585740864276886)",NEGATIVE
