,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7609976530075073, 0.15549740195274353, 4.676986122831295e-07)","(0.7007919549942017, 0.19238844513893127, -0.036844950169324875)","(0.6435362696647644, 0.24158041179180145, -0.06168593838810921)","(0.5929712653160095, 0.26757073402404785, -0.08492548018693924)","(0.5440710186958313, 0.27820834517478943, -0.10941741615533829)","(0.6955340504646301, 0.3926425874233246, -0.04369305446743965)","(0.6865561604499817, 0.49153998494148254, -0.07268411666154861)","(0.6836896538734436, 0.5498209595680237, -0.09637298434972763)","(0.6796823740005493, 0.6023410558700562, -0.11354334652423859)","(0.7425921559333801, 0.397283673286438, -0.047394104301929474)","(0.7443671226501465, 0.5088900327682495, -0.07211019098758698)","(0.7459693551063538, 0.5806865096092224, -0.09337349981069565)","(0.7464327812194824, 0.6419169902801514, -0.10988133400678635)","(0.7865684032440186, 0.3776773512363434, -0.055004701018333435)","(0.791232168674469, 0.4766445457935333, -0.0777646154165268)","(0.7882938981056213, 0.5372447967529297, -0.09407218545675278)","(0.7829087376594543, 0.5909602642059326, -0.10573707520961761)","(0.8301394581794739, 0.34011319279670715, -0.06642962247133255)","(0.8431688547134399, 0.4128267168998718, -0.08671934902667999)","(0.8495901226997375, 0.45814526081085205, -0.09535729140043259)","(0.8521754145622253, 0.5035005211830139, -0.10110621899366379)",NEGATIVE
1,"(0.757118821144104, 0.1546289622783661, 6.909832563906093e-07)","(0.6964444518089294, 0.19429577887058258, -0.037329599261283875)","(0.6425929665565491, 0.24177509546279907, -0.0633668527007103)","(0.5927029252052307, 0.2686542570590973, -0.08781646192073822)","(0.5441609025001526, 0.27792614698410034, -0.11376172304153442)","(0.6965820789337158, 0.39470604062080383, -0.04406053572893143)","(0.6867966055870056, 0.4921024441719055, -0.07276933640241623)","(0.6829747557640076, 0.550369918346405, -0.09631801396608353)","(0.6789379119873047, 0.6043514013290405, -0.1134839579463005)","(0.7429084181785583, 0.39847612380981445, -0.047412533313035965)","(0.7445093989372253, 0.5087591409683228, -0.07185664772987366)","(0.7450953125953674, 0.5790497660636902, -0.09385155141353607)","(0.7445893883705139, 0.639052152633667, -0.11073515564203262)","(0.7871313095092773, 0.3767508268356323, -0.05447402969002724)","(0.7916287183761597, 0.4744017720222473, -0.07740029692649841)","(0.7864955067634583, 0.5371029376983643, -0.0952085554599762)","(0.7801920175552368, 0.5924155712127686, -0.10779400169849396)","(0.8304831981658936, 0.33642175793647766, -0.06504015624523163)","(0.8434016704559326, 0.409926176071167, -0.08509965240955353)","(0.8494364619255066, 0.4570714235305786, -0.09406769275665283)","(0.8533412218093872, 0.5033913254737854, -0.09997700154781342)",NEGATIVE
2,"(0.756145715713501, 0.1545998603105545, 6.977028306209831e-07)","(0.6958128213882446, 0.19508996605873108, -0.03721853718161583)","(0.6418721675872803, 0.24348485469818115, -0.06304660439491272)","(0.5911245346069336, 0.27060234546661377, -0.08725787699222565)","(0.5417830944061279, 0.2807365357875824, -0.11286484450101852)","(0.695441722869873, 0.3954336643218994, -0.042469676584005356)","(0.6866206526756287, 0.4933434724807739, -0.07035359740257263)","(0.68333500623703, 0.5521272420883179, -0.09345348924398422)","(0.679928183555603, 0.6066251993179321, -0.11022228747606277)","(0.7416518330574036, 0.3984641134738922, -0.04542188346385956)","(0.7439823746681213, 0.5079408288002014, -0.06893640756607056)","(0.7458774447441101, 0.5782884359359741, -0.0904863253235817)","(0.7466402053833008, 0.6375389099121094, -0.10704215615987778)","(0.7857404947280884, 0.37667030096054077, -0.052139248698949814)","(0.7899651527404785, 0.47364723682403564, -0.07409760355949402)","(0.7859759330749512, 0.5361728072166443, -0.0914534479379654)","(0.7809699773788452, 0.5904381275177002, -0.10365697741508484)","(0.8293636441230774, 0.33689039945602417, -0.06239994615316391)","(0.8418967723846436, 0.4109167456626892, -0.08163059502840042)","(0.8479156494140625, 0.4589858651161194, -0.09015990048646927)","(0.8515545129776001, 0.5060662031173706, -0.09569524228572845)",NEGATIVE
3,"(0.7528094053268433, 0.15630792081356049, 7.034242912595801e-07)","(0.6925181150436401, 0.1968231350183487, -0.037076011300086975)","(0.6380475759506226, 0.24498841166496277, -0.06304863095283508)","(0.5879663825035095, 0.27214130759239197, -0.08742108941078186)","(0.5394313335418701, 0.2832677960395813, -0.11327583342790604)","(0.6927772760391235, 0.39744627475738525, -0.04307512938976288)","(0.6833162903785706, 0.4946480393409729, -0.0713493824005127)","(0.6799336671829224, 0.5535410642623901, -0.0946175679564476)","(0.6765748858451843, 0.6077948808670044, -0.11144374310970306)","(0.7388564944267273, 0.40009230375289917, -0.04640394449234009)","(0.7409095168113708, 0.5091493725776672, -0.07047519087791443)","(0.742656409740448, 0.579660952091217, -0.09223580360412598)","(0.7437232732772827, 0.638947606086731, -0.10887043178081512)","(0.7829647064208984, 0.378044456243515, -0.05351211130619049)","(0.7877197861671448, 0.4747825264930725, -0.0762375146150589)","(0.7836918234825134, 0.5364018082618713, -0.09382229298353195)","(0.7786738276481628, 0.5903177261352539, -0.10606124252080917)","(0.8267799615859985, 0.33797797560691833, -0.0640932023525238)","(0.840431809425354, 0.41207849979400635, -0.0840095803141594)","(0.8456414937973022, 0.46045202016830444, -0.09299077838659286)","(0.8478075265884399, 0.5084061622619629, -0.09882236272096634)",NEGATIVE
4,"(0.7517204284667969, 0.15903103351593018, 6.981669002925628e-07)","(0.6911283731460571, 0.19963574409484863, -0.036439064890146255)","(0.6353408694267273, 0.24784615635871887, -0.061566729098558426)","(0.5854294300079346, 0.2756623327732086, -0.08513069897890091)","(0.537749171257019, 0.2868213951587677, -0.11002510786056519)","(0.6892246007919312, 0.39912909269332886, -0.041129764169454575)","(0.6791902184486389, 0.49663782119750977, -0.0683436393737793)","(0.676267147064209, 0.5558779239654541, -0.09080268442630768)","(0.6732260584831238, 0.6100161075592041, -0.10708736628293991)","(0.7350161075592041, 0.4020940661430359, -0.044190455228090286)","(0.7365207672119141, 0.510874330997467, -0.06747846305370331)","(0.738099217414856, 0.5818045139312744, -0.08867835998535156)","(0.7387371063232422, 0.640964150428772, -0.10487187653779984)","(0.7789840698242188, 0.3812456727027893, -0.05104001238942146)","(0.7839784622192383, 0.4782392978668213, -0.07312726229429245)","(0.7806937098503113, 0.539890468120575, -0.09057675302028656)","(0.775964617729187, 0.5934765338897705, -0.10265003889799118)","(0.8226235508918762, 0.34297728538513184, -0.06133858859539032)","(0.8358252048492432, 0.4164666533470154, -0.0810585469007492)","(0.8413048982620239, 0.4639451503753662, -0.09025140106678009)","(0.8437831401824951, 0.5107787251472473, -0.09608075022697449)",NEGATIVE
5,"(0.7500766515731812, 0.16290001571178436, 6.942057098058285e-07)","(0.6909011602401733, 0.20348429679870605, -0.03612182289361954)","(0.6357621550559998, 0.25265052914619446, -0.06093251705169678)","(0.5869215726852417, 0.28068646788597107, -0.08423376083374023)","(0.5395358800888062, 0.2917086184024811, -0.10904032737016678)","(0.6889342069625854, 0.4034421443939209, -0.04156121984124184)","(0.6779502630233765, 0.5003899335861206, -0.06888040900230408)","(0.6741511821746826, 0.5588967800140381, -0.0915970727801323)","(0.6709155440330505, 0.6123716831207275, -0.10817605257034302)","(0.7352348566055298, 0.4061501920223236, -0.04521473869681358)","(0.736652672290802, 0.5150813460350037, -0.06875962018966675)","(0.7377354502677917, 0.584966778755188, -0.09053828567266464)","(0.7386435270309448, 0.6444268226623535, -0.10718251764774323)","(0.779305636882782, 0.38465866446495056, -0.05250656604766846)","(0.7839449048042297, 0.4805694818496704, -0.0749649927020073)","(0.7792750000953674, 0.5422940254211426, -0.09238586574792862)","(0.7732812762260437, 0.597559928894043, -0.10459612309932709)","(0.8230379223823547, 0.3453162610530853, -0.06320539116859436)","(0.836822509765625, 0.418809175491333, -0.08297985047101974)","(0.8413342833518982, 0.46592381596565247, -0.09157337993383408)","(0.8422731757164001, 0.5129232406616211, -0.09714367240667343)",NEGATIVE
6,"(0.7503657341003418, 0.16735318303108215, 7.025815875749686e-07)","(0.6913328170776367, 0.20749062299728394, -0.03696978837251663)","(0.6351867318153381, 0.2556307911872864, -0.06220746785402298)","(0.5855480432510376, 0.2838818430900574, -0.08577006310224533)","(0.537486732006073, 0.2946206331253052, -0.11066517233848572)","(0.6878513693809509, 0.4073915183544159, -0.041360050439834595)","(0.6776498556137085, 0.5049729347229004, -0.06825879961252213)","(0.6745258569717407, 0.5640394687652588, -0.09063510596752167)","(0.6716408133506775, 0.6179065108299255, -0.10700097680091858)","(0.7337015867233276, 0.410165935754776, -0.04433143511414528)","(0.7352144718170166, 0.5192959904670715, -0.06770890206098557)","(0.7373062372207642, 0.5900131464004517, -0.08943627774715424)","(0.7389810085296631, 0.6496146321296692, -0.10603074729442596)","(0.7775658965110779, 0.389272540807724, -0.05103987455368042)","(0.7824795842170715, 0.48513227701187134, -0.07321284711360931)","(0.7788546681404114, 0.5456648468971252, -0.09073576331138611)","(0.7737405300140381, 0.5990740060806274, -0.10295485705137253)","(0.821556568145752, 0.3509344458580017, -0.06124138459563255)","(0.8350329399108887, 0.4237499237060547, -0.08060658723115921)","(0.839608371257782, 0.47050005197525024, -0.08941908925771713)","(0.8405205011367798, 0.517279863357544, -0.09518086910247803)",NEGATIVE
7,"(0.7476291656494141, 0.17055769264698029, 6.926357514203119e-07)","(0.6883842945098877, 0.21174311637878418, -0.035420700907707214)","(0.6329768896102905, 0.26076143980026245, -0.059921834617853165)","(0.5843545794487, 0.289160817861557, -0.08301657438278198)","(0.5377905368804932, 0.300679087638855, -0.10744854062795639)","(0.6869083046913147, 0.412183552980423, -0.03983602672815323)","(0.6759427189826965, 0.5102716684341431, -0.06622793525457382)","(0.6727768182754517, 0.5681811571121216, -0.0882309228181839)","(0.6701264381408691, 0.6209714412689209, -0.1042826920747757)","(0.7331559658050537, 0.4146454632282257, -0.04329640418291092)","(0.734379768371582, 0.5243776440620422, -0.0659700483083725)","(0.7359490394592285, 0.5939174294471741, -0.08718755841255188)","(0.7373902797698975, 0.6522698402404785, -0.1033858209848404)","(0.7769089341163635, 0.3933551609516144, -0.0503387413918972)","(0.7825231552124023, 0.4888686537742615, -0.07175599783658981)","(0.7781672477722168, 0.5487338900566101, -0.08840613812208176)","(0.7722567319869995, 0.6015462875366211, -0.10010650008916855)","(0.8202924728393555, 0.3543442487716675, -0.060757581144571304)","(0.834062397480011, 0.42702239751815796, -0.0794188380241394)","(0.8379201889038086, 0.4729458689689636, -0.08726111054420471)","(0.837788999080658, 0.5185799598693848, -0.09229978919029236)",NEGATIVE
8,"(0.7461258172988892, 0.17427343130111694, 6.966578212086461e-07)","(0.6873903274536133, 0.2154199630022049, -0.036042358726263046)","(0.6312390565872192, 0.26491641998291016, -0.06077631935477257)","(0.5820658206939697, 0.2933181822299957, -0.08398550748825073)","(0.5348401069641113, 0.30311769247055054, -0.10845456272363663)","(0.6858223080635071, 0.41581425070762634, -0.040392134338617325)","(0.6751077771186829, 0.5139023065567017, -0.06691019237041473)","(0.6722553968429565, 0.5718625783920288, -0.08882369846105576)","(0.669316291809082, 0.6245080232620239, -0.10476784408092499)","(0.7318496704101562, 0.41818496584892273, -0.04355889931321144)","(0.7330859303474426, 0.5271012783050537, -0.06630067527294159)","(0.7344326376914978, 0.597265362739563, -0.08733619004487991)","(0.7349711656570435, 0.6559352874755859, -0.10346536338329315)","(0.7753307223320007, 0.3968292772769928, -0.05041448399424553)","(0.7811567783355713, 0.4917204678058624, -0.07196467369794846)","(0.7761959433555603, 0.5497297048568726, -0.08849143236875534)","(0.769116222858429, 0.5997076034545898, -0.10000669956207275)","(0.8185927867889404, 0.3577428162097931, -0.06074077636003494)","(0.8335785865783691, 0.43024730682373047, -0.07922706753015518)","(0.8369380235671997, 0.4756847321987152, -0.08702542632818222)","(0.8355237245559692, 0.5205466747283936, -0.09210357815027237)",NEGATIVE
9,"(0.7461901307106018, 0.17731498181819916, 6.980505986575736e-07)","(0.6871574521064758, 0.21864882111549377, -0.03582632541656494)","(0.631790280342102, 0.2679116129875183, -0.060583990067243576)","(0.5823429226875305, 0.2960916757583618, -0.08399317413568497)","(0.5343447327613831, 0.30595359206199646, -0.10873626917600632)","(0.6860039234161377, 0.4188005328178406, -0.039764031767845154)","(0.6752280592918396, 0.5161901712417603, -0.0663866251707077)","(0.6719828248023987, 0.573871910572052, -0.08846023678779602)","(0.6682350039482117, 0.6262390613555908, -0.10457774996757507)","(0.732208251953125, 0.42113664746284485, -0.04317061975598335)","(0.7336965799331665, 0.5291898250579834, -0.06607194989919662)","(0.734811544418335, 0.5986424088478088, -0.08737501502037048)","(0.7344874143600464, 0.6569052934646606, -0.10373558849096298)","(0.7757877111434937, 0.39938420057296753, -0.050308793783187866)","(0.782038688659668, 0.4940025508403778, -0.07224049419164658)","(0.7765805125236511, 0.5513802766799927, -0.089054174721241)","(0.7684722542762756, 0.6010212898254395, -0.10075274854898453)","(0.8188174962997437, 0.3598025441169739, -0.060886893421411514)","(0.8338751792907715, 0.43201112747192383, -0.07980253547430038)","(0.8372964262962341, 0.47732505202293396, -0.08792059123516083)","(0.8355701565742493, 0.522074282169342, -0.09322990477085114)",NEGATIVE
