,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.16059981286525726, 0.848741888999939, 6.715169433846313e-07)","(0.21422483026981354, 0.8394500017166138, -0.03546347841620445)","(0.2618720233440399, 0.8119416832923889, -0.05793869122862816)","(0.30682173371315, 0.803462564945221, -0.07717835158109665)","(0.34906935691833496, 0.8158131837844849, -0.09625867754220963)","(0.2403724044561386, 0.6725028157234192, -0.0399700328707695)","(0.2763386368751526, 0.6059079170227051, -0.06282686442136765)","(0.29884839057922363, 0.5612531900405884, -0.08159241080284119)","(0.31584426760673523, 0.5214835405349731, -0.09536860138177872)","(0.20118694007396698, 0.6491466164588928, -0.0399860255420208)","(0.21758902072906494, 0.5594507455825806, -0.058711640536785126)","(0.22644281387329102, 0.5005652904510498, -0.07402026653289795)","(0.23139970004558563, 0.4506521224975586, -0.08516976982355118)","(0.16155050694942474, 0.6510322093963623, -0.04359234869480133)","(0.16688504815101624, 0.5656032562255859, -0.06279220432043076)","(0.17031118273735046, 0.5075284242630005, -0.07855983078479767)","(0.17267581820487976, 0.45856013894081116, -0.08857161551713943)","(0.12197935581207275, 0.6749555468559265, -0.05026428773999214)","(0.10351068526506424, 0.6076961159706116, -0.06882119178771973)","(0.09130992740392685, 0.5630770325660706, -0.07789314538240433)","(0.08341346681118011, 0.5193673372268677, -0.08283809572458267)",NEGATIVE
1,"(0.16110286116600037, 0.8489419221878052, 6.53012477869197e-07)","(0.21514326333999634, 0.8359457850456238, -0.0330069400370121)","(0.264028400182724, 0.8067187666893005, -0.0555136501789093)","(0.30862975120544434, 0.7985566854476929, -0.07633937150239944)","(0.3502160310745239, 0.8128190040588379, -0.09738118201494217)","(0.24005059897899628, 0.6674484014511108, -0.037668000906705856)","(0.27797675132751465, 0.6021867990493774, -0.061457306146621704)","(0.3013465404510498, 0.558424711227417, -0.08060228824615479)","(0.32011309266090393, 0.5188226103782654, -0.09469296783208847)","(0.20092305541038513, 0.644762396812439, -0.03935687988996506)","(0.21696367859840393, 0.5532317757606506, -0.058956075459718704)","(0.22588016092777252, 0.495524525642395, -0.0742393210530281)","(0.23199668526649475, 0.44455140829086304, -0.0855693519115448)","(0.16196590662002563, 0.6482723951339722, -0.044460222125053406)","(0.16544121503829956, 0.5619409084320068, -0.06380514800548553)","(0.1690581738948822, 0.5038127303123474, -0.0783998966217041)","(0.17231200635433197, 0.45189201831817627, -0.08799103647470474)","(0.12305092811584473, 0.6723296046257019, -0.052665092051029205)","(0.10538631677627563, 0.607305645942688, -0.07033297419548035)","(0.09314234554767609, 0.5627392530441284, -0.07821182906627655)","(0.08335870504379272, 0.5191160440444946, -0.0827409029006958)",NEGATIVE
2,"(0.16103635728359222, 0.8469876050949097, 6.721259069308871e-07)","(0.21446849405765533, 0.8338017463684082, -0.03471772372722626)","(0.2633187174797058, 0.8058684468269348, -0.05847449228167534)","(0.3087735176086426, 0.7984066605567932, -0.08035911619663239)","(0.3513236939907074, 0.8131997585296631, -0.1023985743522644)","(0.24049493670463562, 0.6670204997062683, -0.03860834240913391)","(0.2786398231983185, 0.6007787585258484, -0.06295816600322723)","(0.30232304334640503, 0.5571120381355286, -0.08267918974161148)","(0.32161152362823486, 0.5180764198303223, -0.09713395684957504)","(0.20070993900299072, 0.6443606615066528, -0.0396004356443882)","(0.2169293612241745, 0.5530701875686646, -0.05953831970691681)","(0.2256162166595459, 0.4955024719238281, -0.07528574019670486)","(0.23179997503757477, 0.4449893832206726, -0.08692744374275208)","(0.16123202443122864, 0.6476215124130249, -0.044190868735313416)","(0.16523438692092896, 0.5612832307815552, -0.06355220079421997)","(0.16873320937156677, 0.5032585859298706, -0.07813410460948944)","(0.17220795154571533, 0.451416015625, -0.08774428069591522)","(0.12183595448732376, 0.6713631749153137, -0.05207749456167221)","(0.10511729121208191, 0.6066585779190063, -0.06966058909893036)","(0.09326724708080292, 0.5620552897453308, -0.07745351642370224)","(0.08405527472496033, 0.5179696679115295, -0.08190248161554337)",NEGATIVE
3,"(0.16084948182106018, 0.846670925617218, 6.675967370028957e-07)","(0.21390488743782043, 0.8335216641426086, -0.03476589545607567)","(0.2628650367259979, 0.8050327301025391, -0.05843577906489372)","(0.3086217939853668, 0.7977407574653625, -0.08023698627948761)","(0.351470947265625, 0.8126187920570374, -0.10220596194267273)","(0.240266814827919, 0.6667547225952148, -0.03857557475566864)","(0.27815061807632446, 0.6007030010223389, -0.0630447044968605)","(0.30205824971199036, 0.5570547580718994, -0.08290624618530273)","(0.3215595483779907, 0.5179115533828735, -0.09744389355182648)","(0.20050033926963806, 0.6440106630325317, -0.03962248936295509)","(0.21635833382606506, 0.5523481965065002, -0.05959506332874298)","(0.22513166069984436, 0.494771808385849, -0.07533670961856842)","(0.23146340250968933, 0.44456756114959717, -0.0869731605052948)","(0.16104283928871155, 0.6473482847213745, -0.04429955035448074)","(0.16518856585025787, 0.5608031749725342, -0.06377501040697098)","(0.16897337138652802, 0.5028092861175537, -0.07839327305555344)","(0.17270305752754211, 0.4510813057422638, -0.08802436292171478)","(0.12174223363399506, 0.6712064743041992, -0.05228808894753456)","(0.10529501736164093, 0.6063180565834045, -0.07002425193786621)","(0.09350766986608505, 0.5616520047187805, -0.07785337418317795)","(0.08430768549442291, 0.5174556374549866, -0.08234096318483353)",NEGATIVE
4,"(0.1612468957901001, 0.8455867171287537, 6.674986821053608e-07)","(0.21417804062366486, 0.8321338891983032, -0.03463074192404747)","(0.26269087195396423, 0.8037478923797607, -0.05823173746466637)","(0.30832439661026, 0.7965396642684937, -0.07995812594890594)","(0.35118237137794495, 0.8106445670127869, -0.10186444222927094)","(0.24025887250900269, 0.6654287576675415, -0.03846549242734909)","(0.277881920337677, 0.5995343923568726, -0.06283807009458542)","(0.301448255777359, 0.5560346245765686, -0.08263548463582993)","(0.32061049342155457, 0.5169775485992432, -0.09713006764650345)","(0.2005176991224289, 0.6428307890892029, -0.039551012217998505)","(0.21637648344039917, 0.5509997606277466, -0.05927126854658127)","(0.22498680651187897, 0.4936501085758209, -0.07484421879053116)","(0.23117151856422424, 0.4438530206680298, -0.08639083802700043)","(0.16110317409038544, 0.6465825438499451, -0.04426701366901398)","(0.1650737076997757, 0.5602034330368042, -0.06350014358758926)","(0.16829708218574524, 0.5019128322601318, -0.07806596159934998)","(0.17160186171531677, 0.4498937726020813, -0.08773646503686905)","(0.12182415276765823, 0.6709797978401184, -0.05227956920862198)","(0.1053365170955658, 0.6064503788948059, -0.0698644369840622)","(0.09347758442163467, 0.5618709325790405, -0.07762051373720169)","(0.08428341150283813, 0.5177658200263977, -0.08208740502595901)",NEGATIVE
5,"(0.16140307486057281, 0.8451427221298218, 6.675320491922321e-07)","(0.21440249681472778, 0.8322118520736694, -0.0350162573158741)","(0.2632148861885071, 0.8041692972183228, -0.058759722858667374)","(0.3085467219352722, 0.7961413860321045, -0.08051896840333939)","(0.35156846046447754, 0.8107416033744812, -0.10234317928552628)","(0.24110724031925201, 0.6645545959472656, -0.038392070680856705)","(0.27864739298820496, 0.5983517169952393, -0.06245869770646095)","(0.3019276559352875, 0.5548232793807983, -0.08207742869853973)","(0.3208058774471283, 0.5158096551895142, -0.09649842232465744)","(0.200984388589859, 0.6419419050216675, -0.039205946028232574)","(0.21648772060871124, 0.5504652857780457, -0.05871918424963951)","(0.22491455078125, 0.4932907223701477, -0.07421904802322388)","(0.23095795512199402, 0.4431018531322479, -0.08571823686361313)","(0.1613488346338272, 0.6454789638519287, -0.043664656579494476)","(0.16504156589508057, 0.5595365762710571, -0.06260807812213898)","(0.1682768315076828, 0.5018746852874756, -0.07704833894968033)","(0.17153868079185486, 0.44999223947525024, -0.08664314448833466)","(0.1219315305352211, 0.6696292161941528, -0.0514800064265728)","(0.10505353659391403, 0.6051534414291382, -0.06871243566274643)","(0.09319336712360382, 0.5607279539108276, -0.07637058198451996)","(0.08419404923915863, 0.5161670446395874, -0.08078975975513458)",NEGATIVE
6,"(0.16229481995105743, 0.8440575003623962, 6.564757200067106e-07)","(0.21530470252037048, 0.830884575843811, -0.034121524542570114)","(0.2639586925506592, 0.8026446104049683, -0.05735176056623459)","(0.3089609146118164, 0.7952888011932373, -0.07877393066883087)","(0.35140493512153625, 0.808824360370636, -0.10041402280330658)","(0.24141772091388702, 0.663787305355072, -0.038167476654052734)","(0.27875033020973206, 0.5979040265083313, -0.06238313019275665)","(0.3021963834762573, 0.554650068283081, -0.08204719424247742)","(0.32126617431640625, 0.5156276822090149, -0.0964985117316246)","(0.20125949382781982, 0.6415100693702698, -0.039559200406074524)","(0.21628904342651367, 0.5494745969772339, -0.059335317462682724)","(0.22481250762939453, 0.4922720789909363, -0.0750398337841034)","(0.23105505108833313, 0.4421597123146057, -0.08671820908784866)","(0.16161422431468964, 0.6456361413002014, -0.04451915994286537)","(0.16536669433116913, 0.5591654181480408, -0.0640195906162262)","(0.16875222325325012, 0.5009868144989014, -0.07890549302101135)","(0.17215025424957275, 0.44881945848464966, -0.08877751231193542)","(0.12229248881340027, 0.6702418327331543, -0.05269138142466545)","(0.1055028885602951, 0.605441689491272, -0.0706695094704628)","(0.09345534443855286, 0.5607666969299316, -0.07878570258617401)","(0.08415155112743378, 0.5161285996437073, -0.0835055485367775)",NEGATIVE
7,"(0.1618971973657608, 0.8425376415252686, 6.570688810825231e-07)","(0.21504418551921844, 0.830109715461731, -0.03461934253573418)","(0.26396694779396057, 0.8019890785217285, -0.057947564870119095)","(0.3086402416229248, 0.79433274269104, -0.07935553044080734)","(0.35097619891166687, 0.8083551526069641, -0.1008615642786026)","(0.2413521409034729, 0.6631197929382324, -0.03796076029539108)","(0.27838993072509766, 0.597306489944458, -0.06200452521443367)","(0.30169692635536194, 0.5545257329940796, -0.08153141289949417)","(0.3207210600376129, 0.5159969329833984, -0.09583891928195953)","(0.2013588845729828, 0.6407957077026367, -0.038961514830589294)","(0.21637007594108582, 0.5492937564849854, -0.058527763932943344)","(0.22496147453784943, 0.49200230836868286, -0.07415719330310822)","(0.23138365149497986, 0.4414326548576355, -0.08577249199151993)","(0.1618911176919937, 0.6445609331130981, -0.04360499233007431)","(0.16566328704357147, 0.5583478808403015, -0.06287884712219238)","(0.16889359056949615, 0.5003006458282471, -0.07771575450897217)","(0.17213290929794312, 0.44798290729522705, -0.087506502866745)","(0.12260425090789795, 0.6686102747917175, -0.05152273550629616)","(0.1059640422463417, 0.603727400302887, -0.06915974617004395)","(0.09411633759737015, 0.5591381788253784, -0.0771450623869896)","(0.08508266508579254, 0.5142917037010193, -0.08177927881479263)",NEGATIVE
8,"(0.16116856038570404, 0.8425168991088867, 6.562455610037432e-07)","(0.21381202340126038, 0.8305637240409851, -0.03495170921087265)","(0.2626120150089264, 0.802095890045166, -0.05832942947745323)","(0.30753979086875916, 0.7939761877059937, -0.07973372936248779)","(0.35063064098358154, 0.8077864646911621, -0.101163350045681)","(0.24169914424419403, 0.6628335118293762, -0.03808728978037834)","(0.2788589596748352, 0.5968024730682373, -0.062280260026454926)","(0.3023919463157654, 0.553873598575592, -0.08193997293710709)","(0.32181498408317566, 0.5155001878738403, -0.09631707519292831)","(0.20161321759223938, 0.6401064991950989, -0.03885898366570473)","(0.21642403304576874, 0.548855185508728, -0.05844176188111305)","(0.22504383325576782, 0.49161818623542786, -0.07402052730321884)","(0.2317139208316803, 0.441254198551178, -0.08557519316673279)","(0.1620520055294037, 0.6437048316001892, -0.043312445282936096)","(0.16574333608150482, 0.5582539439201355, -0.062443897128105164)","(0.1690196394920349, 0.5005361437797546, -0.07703379541635513)","(0.17248348891735077, 0.4484288692474365, -0.08667677640914917)","(0.12273412197828293, 0.6677876710891724, -0.05111623555421829)","(0.10616965591907501, 0.6035649180412292, -0.0685819759964943)","(0.0944567620754242, 0.5591890811920166, -0.07643260806798935)","(0.08560726046562195, 0.514615535736084, -0.08095958828926086)",NEGATIVE
9,"(0.16109248995780945, 0.8428729772567749, 6.554866445185326e-07)","(0.21424956619739532, 0.8307393789291382, -0.034497763961553574)","(0.2631470859050751, 0.8016172647476196, -0.057279154658317566)","(0.3081793785095215, 0.7938059568405151, -0.07811890542507172)","(0.35099709033966064, 0.8071804046630859, -0.09893576800823212)","(0.24184806644916534, 0.6622660160064697, -0.037475962191820145)","(0.2791217565536499, 0.5957984924316406, -0.061225615441799164)","(0.3027477264404297, 0.5528753399848938, -0.08046767860651016)","(0.32219839096069336, 0.5147290825843811, -0.09454697370529175)","(0.2018890082836151, 0.6394220590591431, -0.038314394652843475)","(0.21665805578231812, 0.5485290288925171, -0.057554248720407486)","(0.22529427707195282, 0.4912456274032593, -0.07288740575313568)","(0.23185105621814728, 0.4409964084625244, -0.084282286465168)","(0.16230732202529907, 0.6428307890892029, -0.04282265901565552)","(0.16584333777427673, 0.5574804544448853, -0.0616457425057888)","(0.16910141706466675, 0.4997395873069763, -0.07609988003969193)","(0.1725829839706421, 0.4477877616882324, -0.08566891402006149)","(0.12291203439235687, 0.6668329238891602, -0.05065198615193367)","(0.1057264655828476, 0.6022438406944275, -0.06798089295625687)","(0.09407000988721848, 0.5573697686195374, -0.07585549354553223)","(0.08550630509853363, 0.5125386714935303, -0.08038840442895889)",NEGATIVE
