,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.22385306656360626, 0.022387906908988953, 9.984337623336614e-08)","(0.26522377133369446, 0.04028491675853729, -0.02413080260157585)","(0.2913842797279358, 0.08031995594501495, -0.044127654284238815)","(0.30895471572875977, 0.11542728543281555, -0.06258875131607056)","(0.3419015407562256, 0.13733533024787903, -0.08320673555135727)","(0.26324260234832764, 0.1569671630859375, -0.046371474862098694)","(0.2730681002140045, 0.21765275299549103, -0.07307423651218414)","(0.28037121891975403, 0.24612396955490112, -0.0938742533326149)","(0.2905244827270508, 0.2714356780052185, -0.10952334105968475)","(0.22053217887878418, 0.15194934606552124, -0.054137952625751495)","(0.2114298939704895, 0.2258695811033249, -0.08147677034139633)","(0.21611233055591583, 0.25250566005706787, -0.10232803970575333)","(0.227476105093956, 0.26404714584350586, -0.11729118227958679)","(0.1840255856513977, 0.12319089472293854, -0.0633416399359703)","(0.15895408391952515, 0.1916581392288208, -0.09484758228063583)","(0.15985141694545746, 0.21562036871910095, -0.11512289941310883)","(0.17366251349449158, 0.22967854142189026, -0.12842366099357605)","(0.15386587381362915, 0.07814881205558777, -0.07304050028324127)","(0.11792951077222824, 0.10530725121498108, -0.10551662743091583)","(0.10944359749555588, 0.12284963577985764, -0.12151344865560532)","(0.11512400954961777, 0.1361149251461029, -0.13179796934127808)",POSITIVE
1,"(0.24137039482593536, -0.03335593640804291, 1.7356951786950958e-07)","(0.28151237964630127, 0.002958729863166809, -0.020410070195794106)","(0.2985258102416992, 0.05918927490711212, -0.034271255135536194)","(0.3003901541233063, 0.11024723947048187, -0.047011204063892365)","(0.3230987787246704, 0.14453814923763275, -0.06032317131757736)","(0.26464521884918213, 0.15354971587657928, -0.022644253447651863)","(0.2728830873966217, 0.2133449763059616, -0.04300979524850845)","(0.2795417904853821, 0.24905872344970703, -0.06162481755018234)","(0.2874722480773926, 0.28047651052474976, -0.07623131573200226)","(0.2215108424425125, 0.15184666216373444, -0.02867867797613144)","(0.2114117294549942, 0.22213666141033173, -0.048254553228616714)","(0.21362058818340302, 0.2523401081562042, -0.0668560117483139)","(0.22413845360279083, 0.26958727836608887, -0.08019861578941345)","(0.1858426034450531, 0.12549078464508057, -0.037265580147504807)","(0.15770186483860016, 0.19124183058738708, -0.05975601077079773)","(0.16001461446285248, 0.2155572474002838, -0.07712225615978241)","(0.1750742793083191, 0.2301996797323227, -0.08872681111097336)","(0.1559150367975235, 0.0788314938545227, -0.04695834219455719)","(0.12048518657684326, 0.10889497399330139, -0.07118159532546997)","(0.11433859914541245, 0.1305261105298996, -0.08531706780195236)","(0.12149908393621445, 0.1479628086090088, -0.09418877959251404)",POSITIVE
2,"(0.23466384410858154, -0.019112050533294678, 2.2075546723954176e-07)","(0.2768647074699402, 0.015723101794719696, -0.02222462370991707)","(0.2984220087528229, 0.07136745750904083, -0.03780607506632805)","(0.3009268641471863, 0.12157712876796722, -0.05233743414282799)","(0.3227687478065491, 0.15702757239341736, -0.06729564815759659)","(0.26244834065437317, 0.16528484225273132, -0.024651220068335533)","(0.27147606015205383, 0.2246924340724945, -0.045555733144283295)","(0.2791108787059784, 0.2612786293029785, -0.06388682872056961)","(0.2868835926055908, 0.29190534353256226, -0.07757780700922012)","(0.2193414717912674, 0.1635369509458542, -0.02941375970840454)","(0.21041558682918549, 0.23394125699996948, -0.05023223161697388)","(0.21272806823253632, 0.2661788761615753, -0.06867270171642303)","(0.2235870212316513, 0.2778712511062622, -0.08077926933765411)","(0.1829598844051361, 0.13751859962940216, -0.03690061345696449)","(0.15783488750457764, 0.2042618840932846, -0.06016083434224129)","(0.16139660775661469, 0.2311563491821289, -0.07764855027198792)","(0.17894312739372253, 0.24251072108745575, -0.08809240907430649)","(0.15175986289978027, 0.09215883165597916, -0.04557676613330841)","(0.11572995781898499, 0.12314223498106003, -0.06988748908042908)","(0.10997205972671509, 0.14520567655563354, -0.08424083888530731)","(0.12004288285970688, 0.1594029664993286, -0.09238750487565994)",POSITIVE
3,"(0.2388017326593399, -0.015572711825370789, 2.098374807246728e-07)","(0.28182995319366455, 0.02013479918241501, -0.01938600093126297)","(0.2999327778816223, 0.07871047407388687, -0.032228488475084305)","(0.30028003454208374, 0.1305246502161026, -0.04435999318957329)","(0.32163122296333313, 0.1654660552740097, -0.05688312649726868)","(0.262390673160553, 0.17242519557476044, -0.019083844497799873)","(0.27176886796951294, 0.2328403890132904, -0.03736182302236557)","(0.2797250747680664, 0.2705030143260956, -0.05391528457403183)","(0.2878691554069519, 0.3020373582839966, -0.06668475270271301)","(0.21924105286598206, 0.17089693248271942, -0.02464073710143566)","(0.21059489250183105, 0.24121907353401184, -0.04317586123943329)","(0.21293504536151886, 0.27422529458999634, -0.06068546697497368)","(0.22371934354305267, 0.28646954894065857, -0.07224162667989731)","(0.18311215937137604, 0.14525558054447174, -0.03282374516129494)","(0.15827035903930664, 0.2123313546180725, -0.053933851420879364)","(0.1606689691543579, 0.24026033282279968, -0.0709821879863739)","(0.17604437470436096, 0.25287824869155884, -0.08150819689035416)","(0.15196222066879272, 0.09963081032037735, -0.042073968797922134)","(0.11543414741754532, 0.12948136031627655, -0.06471075117588043)","(0.10982728749513626, 0.15190982818603516, -0.07882571220397949)","(0.1189294084906578, 0.1667083352804184, -0.08712507039308548)",POSITIVE
4,"(0.2343224734067917, -0.00460265576839447, 2.3438212792825652e-07)","(0.27823328971862793, 0.03271493315696716, -0.02216409519314766)","(0.29864034056663513, 0.08976410329341888, -0.03705751523375511)","(0.3004482686519623, 0.14116966724395752, -0.05108325555920601)","(0.32398664951324463, 0.17688429355621338, -0.0654229074716568)","(0.26350337266921997, 0.18032993376255035, -0.022261299192905426)","(0.27322980761528015, 0.2408650666475296, -0.04322805255651474)","(0.28001242876052856, 0.27840155363082886, -0.06115422397851944)","(0.287457674741745, 0.30890005826950073, -0.0744427889585495)","(0.21935033798217773, 0.1789214015007019, -0.02737661637365818)","(0.2095576524734497, 0.25042855739593506, -0.04873304441571236)","(0.21300792694091797, 0.28378593921661377, -0.06719712167978287)","(0.22607971727848053, 0.29642385244369507, -0.0788319855928421)","(0.18280835449695587, 0.15292419493198395, -0.03548227623105049)","(0.1569688618183136, 0.21853554248809814, -0.059273868799209595)","(0.1617283970117569, 0.2474426031112671, -0.07660441100597382)","(0.17952366173267365, 0.26248252391815186, -0.08663123100996017)","(0.1524418294429779, 0.10649386793375015, -0.044819362461566925)","(0.11699776351451874, 0.13446134328842163, -0.06916945427656174)","(0.11110430955886841, 0.15795277059078217, -0.08348726481199265)","(0.11972753703594208, 0.17522752285003662, -0.09154824167490005)",POSITIVE
5,"(0.23757894337177277, -0.00564710795879364, 1.930282564899244e-07)","(0.28274011611938477, 0.032090701162815094, -0.02026810124516487)","(0.30104830861091614, 0.09247796982526779, -0.03326479345560074)","(0.30141544342041016, 0.1469118595123291, -0.04550999030470848)","(0.32417258620262146, 0.18661433458328247, -0.05821717903017998)","(0.26330000162124634, 0.18228904902935028, -0.018581831827759743)","(0.27332863211631775, 0.2432696521282196, -0.03741978853940964)","(0.28128576278686523, 0.2819797694683075, -0.05419854819774628)","(0.28962811827659607, 0.31662511825561523, -0.0676271915435791)","(0.2191895991563797, 0.18212150037288666, -0.024266807362437248)","(0.21012479066848755, 0.25270190834999084, -0.04408333823084831)","(0.2141304463148117, 0.2853791117668152, -0.06244037672877312)","(0.2271556705236435, 0.30105382204055786, -0.07469458132982254)","(0.18273615837097168, 0.15719863772392273, -0.03275427222251892)","(0.1558619737625122, 0.22482457756996155, -0.05573929101228714)","(0.16016094386577606, 0.25303515791893005, -0.07284559309482574)","(0.17680862545967102, 0.27012813091278076, -0.0833997055888176)","(0.15222834050655365, 0.11144731938838959, -0.042312830686569214)","(0.11717525124549866, 0.14012672007083893, -0.0670461654663086)","(0.11153481155633926, 0.163327157497406, -0.08172173798084259)","(0.12002599984407425, 0.18220791220664978, -0.0903971791267395)",POSITIVE
6,"(0.24578556418418884, -0.008497238159179688, 1.90037937386478e-07)","(0.28878411650657654, 0.03201691061258316, -0.01910591684281826)","(0.303577721118927, 0.09621202945709229, -0.030181117355823517)","(0.3016120195388794, 0.15218739211559296, -0.04084564372897148)","(0.3241261839866638, 0.19215258955955505, -0.051638949662446976)","(0.2635190486907959, 0.19056271016597748, -0.011165766976773739)","(0.2735694646835327, 0.2513737678527832, -0.02789003774523735)","(0.28118520975112915, 0.2903251647949219, -0.0440562404692173)","(0.28967857360839844, 0.3243098258972168, -0.05697431415319443)","(0.21947702765464783, 0.18964509665966034, -0.016744103282690048)","(0.21095457673072815, 0.2597094774246216, -0.03347824886441231)","(0.21447044610977173, 0.2939688563346863, -0.050957322120666504)","(0.22763681411743164, 0.31142210960388184, -0.06273560971021652)","(0.1835957020521164, 0.1638796329498291, -0.02547072432935238)","(0.1567218154668808, 0.2290448397397995, -0.046062156558036804)","(0.16027948260307312, 0.25945746898651123, -0.062438830733299255)","(0.17681965231895447, 0.2792961597442627, -0.07257711887359619)","(0.15434108674526215, 0.11709757149219513, -0.03538535162806511)","(0.11848562210798264, 0.14515331387519836, -0.05778897926211357)","(0.11204376071691513, 0.16814935207366943, -0.07111935317516327)","(0.12016896903514862, 0.18712326884269714, -0.07881738990545273)",POSITIVE
7,"(0.25401070713996887, -0.006509497761726379, 1.4717704743816284e-07)","(0.29189786314964294, 0.039016589522361755, -0.01901581510901451)","(0.303023099899292, 0.10326044261455536, -0.030575847253203392)","(0.30028867721557617, 0.15848390758037567, -0.04209337756037712)","(0.323345422744751, 0.19772817194461823, -0.05354740470647812)","(0.2644539177417755, 0.19632932543754578, -0.010847469791769981)","(0.2747241258621216, 0.25888246297836304, -0.029033921658992767)","(0.28181904554367065, 0.2977764904499054, -0.046479079872369766)","(0.2899141311645508, 0.33213287591934204, -0.060356128960847855)","(0.22095635533332825, 0.19471126794815063, -0.016445698216557503)","(0.21239665150642395, 0.2660858631134033, -0.03540818393230438)","(0.21588684618473053, 0.301485538482666, -0.05431840941309929)","(0.23082512617111206, 0.3186243176460266, -0.06725408881902695)","(0.18521583080291748, 0.1684759259223938, -0.025335635989904404)","(0.15807944536209106, 0.23516534268856049, -0.04775712639093399)","(0.1609550565481186, 0.2658884823322296, -0.0655675083398819)","(0.18015074729919434, 0.28208521008491516, -0.07648822665214539)","(0.156068354845047, 0.12191514670848846, -0.03551438823342323)","(0.11994090676307678, 0.1526164561510086, -0.05918804183602333)","(0.11367840319871902, 0.17995938658714294, -0.07488148659467697)","(0.12421835958957672, 0.20100507140159607, -0.08444881439208984)",POSITIVE
8,"(0.25403523445129395, -0.005386635661125183, 1.3437038148822467e-07)","(0.29179859161376953, 0.04180062562227249, -0.019096167758107185)","(0.3043249249458313, 0.10715170204639435, -0.03084467723965645)","(0.3001965284347534, 0.16303813457489014, -0.04269549250602722)","(0.3213649392127991, 0.20377181470394135, -0.05424125865101814)","(0.2650373578071594, 0.20127469301223755, -0.010756358504295349)","(0.2749568223953247, 0.2648337483406067, -0.02901455946266651)","(0.2811512351036072, 0.3040517568588257, -0.046635884791612625)","(0.28851792216300964, 0.33837080001831055, -0.06050023064017296)","(0.221828892827034, 0.19937479496002197, -0.015837738290429115)","(0.21221111714839935, 0.2720436155796051, -0.034891873598098755)","(0.21500694751739502, 0.3086739778518677, -0.053151074796915054)","(0.23059484362602234, 0.32411080598831177, -0.06545998901128769)","(0.18573585152626038, 0.17327065765857697, -0.02434224635362625)","(0.1586102545261383, 0.2409648895263672, -0.0464608259499073)","(0.16071416437625885, 0.27209290862083435, -0.06366761773824692)","(0.18069244921207428, 0.28491148352622986, -0.07384653389453888)","(0.1557243913412094, 0.1274833083152771, -0.03428884595632553)","(0.11944372206926346, 0.15987786650657654, -0.057438746094703674)","(0.11340734362602234, 0.1883998066186905, -0.07307986170053482)","(0.12549521028995514, 0.2080654799938202, -0.08238869905471802)",POSITIVE
9,"(0.2528863549232483, -0.0023446977138519287, 1.0730418864568492e-07)","(0.2909844219684601, 0.04800867289304733, -0.019035471603274345)","(0.30398476123809814, 0.11417920887470245, -0.030759533867239952)","(0.2990567088127136, 0.17104937136173248, -0.042766451835632324)","(0.3173493444919586, 0.21403267979621887, -0.05447535961866379)","(0.2644248306751251, 0.20321518182754517, -0.009850750677287579)","(0.27553296089172363, 0.26377665996551514, -0.029049834236502647)","(0.2832779884338379, 0.3009862005710602, -0.04738850146532059)","(0.29203641414642334, 0.3340293765068054, -0.0613970048725605)","(0.22131416201591492, 0.2024502456188202, -0.014960898086428642)","(0.21139749884605408, 0.27466320991516113, -0.034314971417188644)","(0.21504367887973785, 0.3115312159061432, -0.0524810291826725)","(0.231187105178833, 0.3277634382247925, -0.06459739804267883)","(0.18513260781764984, 0.177676722407341, -0.023678109049797058)","(0.15804924070835114, 0.2467373013496399, -0.04582276940345764)","(0.16046467423439026, 0.2782752811908722, -0.062342096120119095)","(0.18051493167877197, 0.2915535271167755, -0.07193154096603394)","(0.15504127740859985, 0.1330939680337906, -0.033948592841625214)","(0.11874224245548248, 0.16627076268196106, -0.05668848380446434)","(0.11260449141263962, 0.19502806663513184, -0.07165895402431488)","(0.12466070801019669, 0.21439561247825623, -0.08042813092470169)",POSITIVE
