,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8164071440696716, 0.1836601346731186, 6.33406102679146e-07)","(0.7729077339172363, 0.21179577708244324, -0.0327739343047142)","(0.7340810298919678, 0.2508971393108368, -0.06017665937542915)","(0.6934022903442383, 0.2710549831390381, -0.08586868643760681)","(0.6517378687858582, 0.2835378646850586, -0.11414121836423874)","(0.7875510454177856, 0.3356930911540985, -0.05852684751152992)","(0.7659266591072083, 0.4029808044433594, -0.09523304551839828)","(0.7446840405464172, 0.44101324677467346, -0.12093953043222427)","(0.7185928821563721, 0.4673655927181244, -0.1372176706790924)","(0.82787024974823, 0.33523887395858765, -0.06305339932441711)","(0.8329194784164429, 0.41540655493736267, -0.09240361303091049)","(0.8206393718719482, 0.4614977538585663, -0.11114266514778137)","(0.8008169531822205, 0.4938490390777588, -0.12428665906190872)","(0.8618643879890442, 0.30745166540145874, -0.07047832012176514)","(0.8829182386398315, 0.37681713700294495, -0.09847959131002426)","(0.8789793848991394, 0.41820967197418213, -0.11563073098659515)","(0.8624733686447144, 0.4515340030193329, -0.12724581360816956)","(0.8877972364425659, 0.2619493007659912, -0.08008436858654022)","(0.9180310964584351, 0.2897797226905823, -0.10444614291191101)","(0.9224783778190613, 0.3124519884586334, -0.11504706740379333)","(0.914772093296051, 0.33446601033210754, -0.121928371489048)",NEGATIVE
1,"(0.7973023653030396, 0.2112358808517456, 7.950704912218498e-07)","(0.7538660168647766, 0.25577640533447266, -0.02841176465153694)","(0.7165813446044922, 0.30226776003837585, -0.054533638060092926)","(0.6741358041763306, 0.3225170373916626, -0.08090116083621979)","(0.6300970315933228, 0.3283630907535553, -0.1096409261226654)","(0.7709602117538452, 0.3979397118091583, -0.04777533933520317)","(0.7532895803451538, 0.4719699025154114, -0.08493167161941528)","(0.7327160835266113, 0.5074734091758728, -0.11181759834289551)","(0.7039092779159546, 0.5347894430160522, -0.12871000170707703)","(0.8126451969146729, 0.3940590023994446, -0.05472533032298088)","(0.8220236301422119, 0.4811965525150299, -0.08523676544427872)","(0.8140993118286133, 0.5304332375526428, -0.10475412011146545)","(0.7943693995475769, 0.5691462755203247, -0.11763348430395126)","(0.8466202616691589, 0.3645176291465759, -0.06496302783489227)","(0.8731301426887512, 0.4376923441886902, -0.09239112585783005)","(0.8733690977096558, 0.4855067729949951, -0.10849788039922714)","(0.8577067255973816, 0.5263398885726929, -0.11871013790369034)","(0.872084379196167, 0.3174331784248352, -0.07770726829767227)","(0.9036034941673279, 0.35807913541793823, -0.09969079494476318)","(0.9106029868125916, 0.38755613565444946, -0.10819730162620544)","(0.9032368659973145, 0.4153989553451538, -0.11328545957803726)",NEGATIVE
2,"(0.7982836961746216, 0.2506939172744751, 8.174769163815654e-07)","(0.7476490139961243, 0.29040366411209106, -0.031567394733428955)","(0.7057030200958252, 0.332866370677948, -0.059836890548467636)","(0.6609783172607422, 0.3542701303958893, -0.08774039894342422)","(0.6146233081817627, 0.35854867100715637, -0.11770042777061462)","(0.756891131401062, 0.441579669713974, -0.04771511256694794)","(0.7340975403785706, 0.519028902053833, -0.0828552395105362)","(0.7147210836410522, 0.5625814199447632, -0.10896869748830795)","(0.6893391013145447, 0.5984443426132202, -0.12601721286773682)","(0.7975229024887085, 0.44384950399398804, -0.05275919660925865)","(0.8033263087272644, 0.534083366394043, -0.08164869993925095)","(0.7959078550338745, 0.5908877849578857, -0.10101177543401718)","(0.7794644832611084, 0.6352487206459045, -0.11419732868671417)","(0.8320905566215515, 0.4206044673919678, -0.06127442046999931)","(0.85401451587677, 0.4998568296432495, -0.0876145139336586)","(0.8527941107749939, 0.5533066987991333, -0.10428857058286667)","(0.838763952255249, 0.5976608991622925, -0.11493395268917084)","(0.8585822582244873, 0.3795381188392639, -0.07258713990449905)","(0.8899074792861938, 0.42567986249923706, -0.0944204181432724)","(0.8966725468635559, 0.45620661973953247, -0.10334277153015137)","(0.890544056892395, 0.4826054573059082, -0.1085193008184433)",NEGATIVE
3,"(0.789223849773407, 0.28519320487976074, 8.122603389892902e-07)","(0.7364417910575867, 0.32644903659820557, -0.028047997504472733)","(0.6926286816596985, 0.36886024475097656, -0.05418536067008972)","(0.6470096111297607, 0.38863110542297363, -0.08048495650291443)","(0.6009392738342285, 0.390850305557251, -0.10867436975240707)","(0.7432138919830322, 0.4857056438922882, -0.04368364438414574)","(0.7144507765769958, 0.5660387277603149, -0.07865692675113678)","(0.6902772188186646, 0.6076403856277466, -0.1042756736278534)","(0.6618895530700684, 0.6375522613525391, -0.12061608582735062)","(0.7830962538719177, 0.4896320700645447, -0.050934087485075)","(0.7857134938240051, 0.5869362354278564, -0.07982122153043747)","(0.7766002416610718, 0.6460782885551453, -0.09995846450328827)","(0.760964035987854, 0.6899534463882446, -0.11345050483942032)","(0.8173730373382568, 0.4666595757007599, -0.061431750655174255)","(0.8378124237060547, 0.5502690076828003, -0.08787617087364197)","(0.8349322080612183, 0.6083627939224243, -0.10513408482074738)","(0.8206579089164734, 0.6563464999198914, -0.11624865233898163)","(0.8446604013442993, 0.4248535633087158, -0.07435737550258636)","(0.8748669624328613, 0.4771381616592407, -0.09684149920940399)","(0.8794305920600891, 0.5127809047698975, -0.10587471723556519)","(0.8708510398864746, 0.5443100929260254, -0.11089767515659332)",NEGATIVE
4,"(0.7701297998428345, 0.3251069486141205, 8.141411740325566e-07)","(0.7185130715370178, 0.3633619546890259, -0.026952974498271942)","(0.6749235391616821, 0.40425556898117065, -0.05239339917898178)","(0.6292699575424194, 0.42170262336730957, -0.07813071459531784)","(0.5841512680053711, 0.42250576615333557, -0.10566467046737671)","(0.7257656455039978, 0.5234776735305786, -0.04114295914769173)","(0.6943020820617676, 0.5945487022399902, -0.07649650424718857)","(0.6676199436187744, 0.6335139870643616, -0.10292768478393555)","(0.6384052634239197, 0.6616827249526978, -0.11963681131601334)","(0.7656151056289673, 0.532215416431427, -0.04921974241733551)","(0.7671321034431458, 0.6312187910079956, -0.07840602844953537)","(0.7567945122718811, 0.6929769515991211, -0.09865199774503708)","(0.741490364074707, 0.7398113012313843, -0.1117156371474266)","(0.7997015714645386, 0.5120318531990051, -0.06056544929742813)","(0.8215161561965942, 0.5988030433654785, -0.08772776275873184)","(0.8182430267333984, 0.6607082486152649, -0.10498932749032974)","(0.803813099861145, 0.7121855616569519, -0.11544521898031235)","(0.8271485567092896, 0.4711682200431824, -0.07419059425592422)","(0.857105553150177, 0.526106059551239, -0.09649544209241867)","(0.8608136773109436, 0.5648713707923889, -0.10463465750217438)","(0.8515387773513794, 0.5991864204406738, -0.10877427458763123)",NEGATIVE
5,"(0.7583874464035034, 0.3557196855545044, 8.254882004621322e-07)","(0.7043783664703369, 0.3923759460449219, -0.02768249809741974)","(0.658521294593811, 0.43059930205345154, -0.05414438992738724)","(0.6116120219230652, 0.4477144181728363, -0.08053842186927795)","(0.5650542378425598, 0.4484259784221649, -0.10881407558917999)","(0.7055785655975342, 0.5572213530540466, -0.04211447760462761)","(0.6675695180892944, 0.6252191662788391, -0.07762493938207626)","(0.6383203268051147, 0.6668598651885986, -0.10474937409162521)","(0.6080449819564819, 0.6978944540023804, -0.12206015735864639)","(0.7446851134300232, 0.5679214000701904, -0.050173889845609665)","(0.7453362345695496, 0.6679309010505676, -0.07962405681610107)","(0.7346357703208923, 0.7331449389457703, -0.1005701795220375)","(0.7204521894454956, 0.783299446105957, -0.11414303630590439)","(0.7783839702606201, 0.5490160584449768, -0.061376944184303284)","(0.7974265217781067, 0.639928936958313, -0.0891447588801384)","(0.7931340932846069, 0.7040777206420898, -0.10683455318212509)","(0.7795235514640808, 0.7580310702323914, -0.11726679652929306)","(0.8057237863540649, 0.5084123611450195, -0.07472118735313416)","(0.8363727927207947, 0.5654394626617432, -0.09786829352378845)","(0.8385213613510132, 0.6050022840499878, -0.10577669739723206)","(0.8279788494110107, 0.6404897570610046, -0.10932961851358414)",NEGATIVE
6,"(0.7388453483581543, 0.37898117303848267, 8.415415777562885e-07)","(0.6865655183792114, 0.4143827259540558, -0.02681504562497139)","(0.6409094333648682, 0.4559054970741272, -0.051031485199928284)","(0.5944517254829407, 0.47453218698501587, -0.07538516819477081)","(0.5500260591506958, 0.47190994024276733, -0.10115211457014084)","(0.6860495209693909, 0.584606945514679, -0.03666454553604126)","(0.6439197659492493, 0.6523000001907349, -0.07117151468992233)","(0.6100983619689941, 0.6923776865005493, -0.0984577089548111)","(0.5765271186828613, 0.7210161685943604, -0.11574050784111023)","(0.7239062190055847, 0.5982922315597534, -0.04447579011321068)","(0.7218437194824219, 0.7017263174057007, -0.07196112722158432)","(0.7097157835960388, 0.7691264748573303, -0.09253153949975967)","(0.6952060461044312, 0.820781946182251, -0.10581902414560318)","(0.7567269206047058, 0.5822463631629944, -0.055625371634960175)","(0.7730818390846252, 0.6756194829940796, -0.08145648241043091)","(0.766948401927948, 0.7412204742431641, -0.09786815196275711)","(0.7524129152297974, 0.7954625487327576, -0.10743063688278198)","(0.7841452360153198, 0.5438255071640015, -0.0691327154636383)","(0.8121037483215332, 0.6030802726745605, -0.08997347950935364)","(0.8127346038818359, 0.6430267095565796, -0.09586036205291748)","(0.8015251159667969, 0.6778779029846191, -0.09799692779779434)",NEGATIVE
7,"(0.7235631346702576, 0.3993929922580719, 7.975483526934113e-07)","(0.6699914336204529, 0.4371083974838257, -0.025378040969371796)","(0.6226992011070251, 0.48127105832099915, -0.04888647422194481)","(0.5747199058532715, 0.5020331144332886, -0.07300880551338196)","(0.529086709022522, 0.5008682608604431, -0.09858481585979462)","(0.665888786315918, 0.6065649390220642, -0.03282148391008377)","(0.6207115054130554, 0.6640477776527405, -0.067124143242836)","(0.5852887630462646, 0.6995489597320557, -0.09504492580890656)","(0.5506196618080139, 0.7246070504188538, -0.1130099669098854)","(0.7013337016105652, 0.6231278777122498, -0.042238298803567886)","(0.6945467591285706, 0.7269287109375, -0.07026134431362152)","(0.6794300675392151, 0.7941001653671265, -0.09115274250507355)","(0.6628533005714417, 0.8468900918960571, -0.10441175103187561)","(0.7333388924598694, 0.6083494424819946, -0.05516005679965019)","(0.7486555576324463, 0.7032771110534668, -0.08248473703861237)","(0.7404607534408569, 0.7693262696266174, -0.09963641315698624)","(0.7240176200866699, 0.8242506980895996, -0.10925017297267914)","(0.7608628273010254, 0.570763111114502, -0.07028785347938538)","(0.7868346571922302, 0.6327491402626038, -0.09193800389766693)","(0.7854992151260376, 0.6741045713424683, -0.09779532998800278)","(0.7727101445198059, 0.7094445824623108, -0.09994476288557053)",NEGATIVE
8,"(0.7051138877868652, 0.4141688346862793, 7.653504212612461e-07)","(0.6517627239227295, 0.45432281494140625, -0.02364977076649666)","(0.6048176884651184, 0.5012511610984802, -0.046713586896657944)","(0.5550829768180847, 0.5235546231269836, -0.07089710980653763)","(0.5072506666183472, 0.5240529179573059, -0.09653529524803162)","(0.6422927379608154, 0.6245999932289124, -0.0304986834526062)","(0.5944973230361938, 0.6793425679206848, -0.06529608368873596)","(0.555579423904419, 0.7099783420562744, -0.09369068592786789)","(0.5191426277160645, 0.7299854159355164, -0.11195933073759079)","(0.6758098006248474, 0.6418787240982056, -0.041244685649871826)","(0.6661925315856934, 0.7464441657066345, -0.06920701265335083)","(0.650672972202301, 0.8138309717178345, -0.0901273861527443)","(0.6353825926780701, 0.8662960529327393, -0.10368123650550842)","(0.7078700661659241, 0.6275008916854858, -0.05562807247042656)","(0.7201488018035889, 0.7235108613967896, -0.0826408714056015)","(0.7106846570968628, 0.7884261012077332, -0.09891063719987869)","(0.6945518255233765, 0.8431044816970825, -0.10826913267374039)","(0.7364251613616943, 0.5898592472076416, -0.07225412130355835)","(0.760347843170166, 0.6546074151992798, -0.09390123188495636)","(0.7576031684875488, 0.6987699270248413, -0.09955435991287231)","(0.7438878417015076, 0.7382826209068298, -0.10185842961072922)",NEGATIVE
9,"(0.6930131316184998, 0.4183993339538574, 6.898492301843362e-07)","(0.6389927268028259, 0.4609426259994507, -0.01954776793718338)","(0.5918816328048706, 0.5085387229919434, -0.04032282158732414)","(0.5433087348937988, 0.5339784026145935, -0.06307929754257202)","(0.49345862865448, 0.5356111526489258, -0.08731676638126373)","(0.6276608109474182, 0.6264836192131042, -0.02451055310666561)","(0.5773966312408447, 0.6829049587249756, -0.0583961196243763)","(0.5376601219177246, 0.7106654644012451, -0.08630214631557465)","(0.5020654797554016, 0.7254247069358826, -0.10410124063491821)","(0.6572374105453491, 0.6443508267402649, -0.03657024726271629)","(0.6431151032447815, 0.7509512305259705, -0.06316451728343964)","(0.6258276700973511, 0.819427490234375, -0.08402485400438309)","(0.6109424233436584, 0.8739392757415771, -0.09805844724178314)","(0.6873065829277039, 0.6334148049354553, -0.05211386829614639)","(0.6959494352340698, 0.7324868440628052, -0.07741759717464447)","(0.6856098771095276, 0.7982849478721619, -0.09282206743955612)","(0.6706863641738892, 0.8542196750640869, -0.1021939218044281)","(0.7159367799758911, 0.6009799242019653, -0.06966138631105423)","(0.7351379990577698, 0.6684895753860474, -0.0894884541630745)","(0.7301143407821655, 0.7138176560401917, -0.09426315873861313)","(0.7162149548530579, 0.7549775838851929, -0.09641019254922867)",NEGATIVE
