,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.32019346952438354, 0.2518799901008606, 2.639723959418916e-07)","(0.34499117732048035, 0.2549489438533783, -0.014381924644112587)","(0.3712165355682373, 0.24519309401512146, -0.02248673141002655)","(0.3938926160335541, 0.2461463212966919, -0.029941948130726814)","(0.4105222821235657, 0.2532927393913269, -0.03711315244436264)","(0.3593657910823822, 0.15930765867233276, -0.009588176384568214)","(0.37002548575401306, 0.12451781332492828, -0.01663096621632576)","(0.3772389888763428, 0.10061322152614594, -0.023817071691155434)","(0.38214781880378723, 0.08095578849315643, -0.029530948027968407)","(0.34356987476348877, 0.1456652134656906, -0.01073464285582304)","(0.34771066904067993, 0.09567837417125702, -0.016387509182095528)","(0.35232868790626526, 0.06332675367593765, -0.022497745230793953)","(0.35567501187324524, 0.037347838282585144, -0.02683398872613907)","(0.32795631885528564, 0.14233441650867462, -0.013817393220961094)","(0.3282064199447632, 0.09382539987564087, -0.02104741521179676)","(0.32988497614860535, 0.06259040534496307, -0.028113381937146187)","(0.3307543694972992, 0.03648131340742111, -0.032282743602991104)","(0.31188780069351196, 0.14999593794345856, -0.018455229699611664)","(0.3063221275806427, 0.11188338696956635, -0.026569491252303123)","(0.30230435729026794, 0.08597401529550552, -0.030809136107563972)","(0.2997415065765381, 0.062088482081890106, -0.032810408622026443)",POSITIVE
1,"(0.3131633400917053, 0.2575521469116211, 2.2844008640277025e-07)","(0.3409503400325775, 0.2556040287017822, -0.01069964561611414)","(0.36947497725486755, 0.24362057447433472, -0.018137870356440544)","(0.39305931329727173, 0.24559330940246582, -0.0262171421200037)","(0.41254791617393494, 0.252937376499176, -0.03429431840777397)","(0.35894080996513367, 0.1583947241306305, -0.005594582762569189)","(0.3710363805294037, 0.1221509724855423, -0.013840164989233017)","(0.37806764245033264, 0.09903267025947571, -0.022107167169451714)","(0.3839035630226135, 0.07897035032510757, -0.02849678136408329)","(0.344075471162796, 0.1448807269334793, -0.008815770037472248)","(0.3486855626106262, 0.09400565177202225, -0.015713002532720566)","(0.3533368706703186, 0.06270972639322281, -0.022953443229198456)","(0.3567163646221161, 0.037763968110084534, -0.028251787647604942)","(0.3287491202354431, 0.14184463024139404, -0.013943128287792206)","(0.3286471962928772, 0.09340295195579529, -0.021402508020401)","(0.3291362524032593, 0.063047394156456, -0.02844318374991417)","(0.32946133613586426, 0.03632514178752899, -0.03289442136883736)","(0.31316787004470825, 0.14896434545516968, -0.02040846273303032)","(0.3063991665840149, 0.1104513555765152, -0.027783717960119247)","(0.3015594482421875, 0.08502842485904694, -0.03153097257018089)","(0.2978369891643524, 0.06075652688741684, -0.03360959514975548)",POSITIVE
2,"(0.31202933192253113, 0.25858280062675476, 1.946894201410032e-07)","(0.34114205837249756, 0.2567175626754761, -0.008809777908027172)","(0.36933964490890503, 0.24455153942108154, -0.015042897313833237)","(0.39224618673324585, 0.2448020726442337, -0.02241385541856289)","(0.4106540381908417, 0.25249016284942627, -0.029888732358813286)","(0.35812732577323914, 0.15847156941890717, -0.0033924828749150038)","(0.3711663782596588, 0.121953085064888, -0.010617080144584179)","(0.3785724639892578, 0.09927072376012802, -0.017777584493160248)","(0.3847162425518036, 0.07968983054161072, -0.023549199104309082)","(0.34370359778404236, 0.14464515447616577, -0.007399481255561113)","(0.3491041660308838, 0.09280811995267868, -0.013416415080428123)","(0.3540365993976593, 0.062306709587574005, -0.019569270312786102)","(0.3571673035621643, 0.037902504205703735, -0.02426614984869957)","(0.329108327627182, 0.1416853368282318, -0.013248481787741184)","(0.3292391896247864, 0.09290479868650436, -0.020207351073622704)","(0.33002743124961853, 0.062013350427150726, -0.026517855003476143)","(0.3302019238471985, 0.034488826990127563, -0.030712593346834183)","(0.3139701783657074, 0.14919647574424744, -0.020335955545306206)","(0.3069349229335785, 0.11015459150075912, -0.028025029227137566)","(0.3022637665271759, 0.08444032073020935, -0.031828247010707855)","(0.29835811257362366, 0.06012154370546341, -0.034012604504823685)",POSITIVE
3,"(0.3112182319164276, 0.2594079375267029, 1.909671141220315e-07)","(0.3407385051250458, 0.2569434344768524, -0.008442215621471405)","(0.36900973320007324, 0.24446812272071838, -0.014673782512545586)","(0.392001211643219, 0.24442920088768005, -0.02222699671983719)","(0.41075050830841064, 0.2521859109401703, -0.0299031063914299)","(0.35790392756462097, 0.1580372452735901, -0.002648168709129095)","(0.37095800042152405, 0.12157085537910461, -0.009762865491211414)","(0.37838393449783325, 0.09909761697053909, -0.01684611290693283)","(0.3847099542617798, 0.07967323809862137, -0.022571148350834846)","(0.3435528874397278, 0.14428919553756714, -0.006949408911168575)","(0.34893864393234253, 0.09236130863428116, -0.01267133466899395)","(0.35397207736968994, 0.06227082759141922, -0.01853308640420437)","(0.35732144117355347, 0.03801931440830231, -0.023089513182640076)","(0.3290852904319763, 0.1415599137544632, -0.01314467005431652)","(0.3290187120437622, 0.09308728575706482, -0.019846096634864807)","(0.32986918091773987, 0.06214945763349533, -0.025859681889414787)","(0.3300454616546631, 0.03452177345752716, -0.029950551688671112)","(0.31399786472320557, 0.1493433266878128, -0.02060076594352722)","(0.30690765380859375, 0.11036355048418045, -0.028099004179239273)","(0.30217045545578003, 0.08458662033081055, -0.03170929104089737)","(0.2980051338672638, 0.0600937083363533, -0.033823736011981964)",POSITIVE
4,"(0.3120647072792053, 0.25959327816963196, 1.9080289348494262e-07)","(0.34144824743270874, 0.2568386495113373, -0.008911305107176304)","(0.36979615688323975, 0.24406279623508453, -0.015272851102054119)","(0.3932064175605774, 0.24392849206924438, -0.022854337468743324)","(0.41214612126350403, 0.25187280774116516, -0.030554194003343582)","(0.35805410146713257, 0.1578650325536728, -0.003034214023500681)","(0.37142065167427063, 0.12161266803741455, -0.010316076688468456)","(0.37896087765693665, 0.09903495013713837, -0.017509398981928825)","(0.38530242443084717, 0.07956378906965256, -0.02329825982451439)","(0.3434178829193115, 0.14414788782596588, -0.007039949763566256)","(0.34853485226631165, 0.09195040166378021, -0.012979126535356045)","(0.3534891903400421, 0.061698511242866516, -0.018946947529911995)","(0.356789767742157, 0.03734979033470154, -0.02355133928358555)","(0.3288644254207611, 0.1416117399930954, -0.012967970222234726)","(0.3287011981010437, 0.09304464608430862, -0.019813723862171173)","(0.3297122120857239, 0.062042392790317535, -0.02588275447487831)","(0.3301544189453125, 0.03430373966693878, -0.029993992298841476)","(0.313944548368454, 0.1495375633239746, -0.02018866501748562)","(0.30680936574935913, 0.11058060824871063, -0.027777258306741714)","(0.30209073424339294, 0.0847669243812561, -0.03141501545906067)","(0.298086553812027, 0.060151107609272, -0.0335424579679966)",POSITIVE
5,"(0.3118342161178589, 0.25935328006744385, 1.9215038093989278e-07)","(0.3410605192184448, 0.25668418407440186, -0.008768219500780106)","(0.36926451325416565, 0.24433083832263947, -0.015383386984467506)","(0.3924824297428131, 0.24486909806728363, -0.02329776994884014)","(0.41125908493995667, 0.2529008388519287, -0.031367551535367966)","(0.358024001121521, 0.15780942142009735, -0.003117413492873311)","(0.37087398767471313, 0.12175972759723663, -0.010587997734546661)","(0.37838980555534363, 0.09936252981424332, -0.01805323176085949)","(0.38480064272880554, 0.07989761978387833, -0.024031667038798332)","(0.343530535697937, 0.14405952394008636, -0.007260659709572792)","(0.34853607416152954, 0.09220179915428162, -0.013236623257398605)","(0.3534419536590576, 0.06207851320505142, -0.01939621940255165)","(0.3567945063114166, 0.03769201040267944, -0.02420217916369438)","(0.3290811777114868, 0.1413348913192749, -0.013297791592776775)","(0.32874223589897156, 0.0931103378534317, -0.020032338798046112)","(0.32976871728897095, 0.0622556135058403, -0.0261597391217947)","(0.33022940158843994, 0.0347001850605011, -0.030394980683922768)","(0.31428173184394836, 0.1490490883588791, -0.02062985673546791)","(0.3068930506706238, 0.11053277552127838, -0.027930201962590218)","(0.30216318368911743, 0.08502788841724396, -0.031431253999471664)","(0.29816773533821106, 0.060738690197467804, -0.033549025654792786)",POSITIVE
6,"(0.3111525774002075, 0.25974947214126587, 1.9028952635835594e-07)","(0.34058570861816406, 0.2570369839668274, -0.008743517100811005)","(0.3690599203109741, 0.24443015456199646, -0.015117320232093334)","(0.39235228300094604, 0.2450808584690094, -0.022736364975571632)","(0.411030650138855, 0.253135621547699, -0.030473463237285614)","(0.35811182856559753, 0.157715305685997, -0.002702031284570694)","(0.37104296684265137, 0.1219743937253952, -0.010025393217802048)","(0.37850621342658997, 0.09967605024576187, -0.01756325177848339)","(0.38484498858451843, 0.08025830239057541, -0.02360573038458824)","(0.34356364607810974, 0.14390116930007935, -0.006728544365614653)","(0.34882351756095886, 0.09230663627386093, -0.012444118037819862)","(0.35388243198394775, 0.062386274337768555, -0.018587686121463776)","(0.3573096692562103, 0.038343191146850586, -0.023392708972096443)","(0.3290007412433624, 0.1410963386297226, -0.012656920589506626)","(0.3290143609046936, 0.09293634444475174, -0.019147256389260292)","(0.3302397131919861, 0.06226586550474167, -0.0252241063863039)","(0.33078446984291077, 0.03502282500267029, -0.029426302760839462)","(0.3140104115009308, 0.14874830842018127, -0.019891289994120598)","(0.30685797333717346, 0.11035966128110886, -0.02704208716750145)","(0.3022741675376892, 0.08500942587852478, -0.030478976666927338)","(0.29835954308509827, 0.06105360388755798, -0.032523319125175476)",POSITIVE
7,"(0.3114173114299774, 0.2597307562828064, 1.9021493358195585e-07)","(0.34086692333221436, 0.2573443055152893, -0.008734798058867455)","(0.36958613991737366, 0.2443685531616211, -0.01486668549478054)","(0.3930753171443939, 0.24484995007514954, -0.02225665934383869)","(0.41162094473838806, 0.253166139125824, -0.029745252802968025)","(0.3583199381828308, 0.1578359752893448, -0.0023478928487747908)","(0.37113264203071594, 0.12188898026943207, -0.00945438351482153)","(0.37856021523475647, 0.09958555549383163, -0.016680706292390823)","(0.38495102524757385, 0.08045525848865509, -0.02248455211520195)","(0.34380415081977844, 0.14400342106819153, -0.006276366766542196)","(0.348889023065567, 0.09214570373296738, -0.01185496523976326)","(0.35387349128723145, 0.062096141278743744, -0.017677076160907745)","(0.35731837153434753, 0.038141414523124695, -0.022198600694537163)","(0.3292129933834076, 0.14112646877765656, -0.01215672679245472)","(0.32911109924316406, 0.09250994026660919, -0.01868082955479622)","(0.3300586938858032, 0.0619010403752327, -0.024554485455155373)","(0.33044150471687317, 0.0348457396030426, -0.028532519936561584)","(0.3140673041343689, 0.14859621226787567, -0.019351722672581673)","(0.3068235218524933, 0.1099143922328949, -0.026629820466041565)","(0.30223971605300903, 0.08450949937105179, -0.030103342607617378)","(0.29844096302986145, 0.060497693717479706, -0.032121479511260986)",POSITIVE
8,"(0.3109596371650696, 0.26005446910858154, 1.8971385884469782e-07)","(0.34038764238357544, 0.25780925154685974, -0.008926712907850742)","(0.3690303564071655, 0.24510331451892853, -0.015257420018315315)","(0.39243781566619873, 0.24526259303092957, -0.02283485233783722)","(0.4113370180130005, 0.25317859649658203, -0.030479250475764275)","(0.35782667994499207, 0.15864038467407227, -0.002619912149384618)","(0.3709864914417267, 0.12253682315349579, -0.009864073246717453)","(0.3786306381225586, 0.09994105994701385, -0.017223980277776718)","(0.38514330983161926, 0.08038874715566635, -0.023179026320576668)","(0.34332790970802307, 0.14461781084537506, -0.006571965292096138)","(0.3483547866344452, 0.09245755523443222, -0.012415514327585697)","(0.3533380627632141, 0.062296971678733826, -0.018423819914460182)","(0.35684192180633545, 0.038173168897628784, -0.023086516186594963)","(0.3287873864173889, 0.14148099720478058, -0.012479973956942558)","(0.3287803828716278, 0.09258893877267838, -0.019250184297561646)","(0.32993191480636597, 0.06201879680156708, -0.025243135169148445)","(0.3305450677871704, 0.03482374548912048, -0.029305463656783104)","(0.31379926204681396, 0.14866706728935242, -0.019714945927262306)","(0.3066349923610687, 0.10981978476047516, -0.02711230143904686)","(0.3020043671131134, 0.0843559205532074, -0.03062540665268898)","(0.2981485426425934, 0.060080692172050476, -0.032695185393095016)",POSITIVE
9,"(0.311471551656723, 0.26007431745529175, 1.9151279673224053e-07)","(0.34077584743499756, 0.25758540630340576, -0.008945024572312832)","(0.36920106410980225, 0.24448680877685547, -0.015186653472483158)","(0.3925870954990387, 0.24448326230049133, -0.022670822218060493)","(0.41154614090919495, 0.25280627608299255, -0.030241630971431732)","(0.3577711880207062, 0.15864872932434082, -0.002741570584475994)","(0.37085485458374023, 0.12253953516483307, -0.009945576079189777)","(0.3783748745918274, 0.0999516099691391, -0.01718936860561371)","(0.384802907705307, 0.08033238351345062, -0.023062581196427345)","(0.3432943522930145, 0.1446361243724823, -0.0066467588767409325)","(0.34853971004486084, 0.09275702387094498, -0.012460889294743538)","(0.35364410281181335, 0.06259234994649887, -0.018367227166891098)","(0.35720738768577576, 0.03830862045288086, -0.022956306114792824)","(0.32877594232559204, 0.14157091081142426, -0.012512832880020142)","(0.32866546511650085, 0.092891164124012, -0.019292928278446198)","(0.32966411113739014, 0.0623055174946785, -0.02528238110244274)","(0.3301193416118622, 0.035070523619651794, -0.029335638508200645)","(0.3138384521007538, 0.14879333972930908, -0.01970858871936798)","(0.30660557746887207, 0.11006250977516174, -0.027171539142727852)","(0.30189448595046997, 0.08453351259231567, -0.030783066526055336)","(0.29799342155456543, 0.06020219624042511, -0.03293125703930855)",POSITIVE
