,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2057291716337204, 1.0195811986923218, 1.1424647254898446e-06)","(0.28260383009910583, 0.9657480120658875, -0.06882482022047043)","(0.3465019762516022, 0.8956183195114136, -0.12166206538677216)","(0.40297645330429077, 0.848400890827179, -0.17041458189487457)","(0.4709262251853943, 0.8339078426361084, -0.22131212055683136)","(0.2722446024417877, 0.682117223739624, -0.09187066555023193)","(0.30916959047317505, 0.5477623343467712, -0.14452184736728668)","(0.325624942779541, 0.46745407581329346, -0.18637897074222565)","(0.3320474624633789, 0.39376524090766907, -0.21736186742782593)","(0.18548361957073212, 0.6906853914260864, -0.09337884932756424)","(0.15343545377254486, 0.5387963652610779, -0.13916148245334625)","(0.13242071866989136, 0.4469447731971741, -0.17488132417201996)","(0.10970611870288849, 0.36247777938842773, -0.20128360390663147)","(0.11652222275733948, 0.749521791934967, -0.10017070174217224)","(0.06452815234661102, 0.6315098404884338, -0.14419500529766083)","(0.027577117085456848, 0.5567195415496826, -0.17440174520015717)","(-0.005638539791107178, 0.48334741592407227, -0.1935940682888031)","(0.06665760278701782, 0.837010383605957, -0.11244705319404602)","(0.006825849413871765, 0.7583105564117432, -0.1492743194103241)","(-0.03396289050579071, 0.7245355844497681, -0.16234935820102692)","(-0.06977055966854095, 0.6890441179275513, -0.169638529419899)",NEGATIVE
1,"(0.21922090649604797, 1.0423661470413208, 1.134931949309248e-06)","(0.286495566368103, 0.9765559434890747, -0.06413960456848145)","(0.33973410725593567, 0.8980695009231567, -0.11134375631809235)","(0.39740943908691406, 0.8486945629119873, -0.1557435393333435)","(0.47783687710762024, 0.831792950630188, -0.20138323307037354)","(0.26922592520713806, 0.6908637285232544, -0.0824248418211937)","(0.3027879297733307, 0.5562426447868347, -0.1334577351808548)","(0.3190757930278778, 0.4735560119152069, -0.1724252700805664)","(0.3277381956577301, 0.3947916626930237, -0.20226453244686127)","(0.18668463826179504, 0.697650134563446, -0.08687081933021545)","(0.1520439088344574, 0.5476536154747009, -0.13463367521762848)","(0.12917643785476685, 0.45537444949150085, -0.17091263830661774)","(0.10592062771320343, 0.36387765407562256, -0.19764740765094757)","(0.12018460780382156, 0.7535956501960754, -0.09714358299970627)","(0.06263071298599243, 0.6403813362121582, -0.14499010145664215)","(0.02236562967300415, 0.561912477016449, -0.17592573165893555)","(-0.013008713722229004, 0.48032355308532715, -0.19611956179141998)","(0.07009658217430115, 0.8390246629714966, -0.11279578506946564)","(0.008113354444503784, 0.7643643617630005, -0.15525302290916443)","(-0.03460252285003662, 0.7216128706932068, -0.17379668354988098)","(-0.07337188720703125, 0.6697597503662109, -0.1849067509174347)",NEGATIVE
2,"(0.2124580442905426, 1.0305994749069214, 1.2066352610418107e-06)","(0.28301072120666504, 0.9725114107131958, -0.06502002477645874)","(0.336952805519104, 0.8982577919960022, -0.11356253176927567)","(0.39150047302246094, 0.8478195667266846, -0.15881255269050598)","(0.471846342086792, 0.8288688659667969, -0.20573198795318604)","(0.26629769802093506, 0.6866191029548645, -0.08625131845474243)","(0.2984876036643982, 0.5549740195274353, -0.13833041489124298)","(0.3165551424026489, 0.47311925888061523, -0.1782122701406479)","(0.3273504376411438, 0.39414042234420776, -0.20804870128631592)","(0.1842021644115448, 0.6929392218589783, -0.08961483836174011)","(0.1507296860218048, 0.5442924499511719, -0.13772568106651306)","(0.1295650601387024, 0.45125266909599304, -0.17338472604751587)","(0.10826128721237183, 0.35937684774398804, -0.19894948601722717)","(0.1175508126616478, 0.7498387098312378, -0.09843558818101883)","(0.06312015652656555, 0.6348189115524292, -0.14659912884235382)","(0.027330413460731506, 0.5570294857025146, -0.17773772776126862)","(-0.004914596676826477, 0.47704851627349854, -0.1972450166940689)","(0.06707558035850525, 0.8365420699119568, -0.11240630596876144)","(0.008528858423233032, 0.7636248469352722, -0.15432938933372498)","(-0.032353758811950684, 0.7259579300880432, -0.17219571769237518)","(-0.0709691047668457, 0.6812580227851868, -0.18243525922298431)",NEGATIVE
3,"(0.2126508504152298, 1.0322679281234741, 1.183366407531139e-06)","(0.28143981099128723, 0.9736971855163574, -0.06762688606977463)","(0.3350217044353485, 0.8998189568519592, -0.11694489419460297)","(0.3892558515071869, 0.8493801355361938, -0.16228578984737396)","(0.4683167040348053, 0.8284686207771301, -0.2090710699558258)","(0.2651200294494629, 0.6887744665145874, -0.09058906137943268)","(0.29703035950660706, 0.556250274181366, -0.14284439384937286)","(0.3146616518497467, 0.47438615560531616, -0.18266554176807404)","(0.32507628202438354, 0.39478442072868347, -0.21293964982032776)","(0.18324317038059235, 0.6943576335906982, -0.09305867552757263)","(0.1494409292936325, 0.5482362508773804, -0.1414928436279297)","(0.12824943661689758, 0.45522186160087585, -0.17790676653385162)","(0.10664552450180054, 0.3632737696170807, -0.2047220766544342)","(0.11596847325563431, 0.7503238320350647, -0.10118122398853302)","(0.06112365424633026, 0.6385558843612671, -0.1506638526916504)","(0.02426895499229431, 0.5626676678657532, -0.18379420042037964)","(-0.009227573871612549, 0.48520010709762573, -0.20503099262714386)","(0.06469844281673431, 0.835992693901062, -0.11451218277215958)","(-0.0015498101711273193, 0.7657822966575623, -0.1593857854604721)","(-0.04784694314002991, 0.7310199737548828, -0.1802409291267395)","(-0.09090813994407654, 0.6887521743774414, -0.19258303940296173)",NEGATIVE
4,"(0.2168024629354477, 1.0408411026000977, 1.1811838476205594e-06)","(0.2857658863067627, 0.9826518297195435, -0.06540119647979736)","(0.3383391499519348, 0.9074596166610718, -0.11363491415977478)","(0.39020079374313354, 0.8541273474693298, -0.1585148274898529)","(0.46817606687545776, 0.829544723033905, -0.20494922995567322)","(0.26539677381515503, 0.6939714550971985, -0.08602316677570343)","(0.2971248924732208, 0.5608700513839722, -0.13948427140712738)","(0.3166256248950958, 0.4768955111503601, -0.18029369413852692)","(0.33001619577407837, 0.3968488276004791, -0.21071386337280273)","(0.18365202844142914, 0.6987347602844238, -0.08948305994272232)","(0.14964549243450165, 0.5486289262771606, -0.13876451551914215)","(0.1294451653957367, 0.45397642254829407, -0.17535316944122314)","(0.10953342169523239, 0.3616839647293091, -0.20160746574401855)","(0.11791552603244781, 0.7543700933456421, -0.09861956536769867)","(0.0624140202999115, 0.6392698287963867, -0.14794921875)","(0.02765674889087677, 0.5602501034736633, -0.17966338992118835)","(-0.003546297550201416, 0.4780746102333069, -0.19981428980827332)","(0.06867431849241257, 0.8414361476898193, -0.11295370757579803)","(0.011694297194480896, 0.767751932144165, -0.155724436044693)","(-0.026520341634750366, 0.7287656664848328, -0.17421096563339233)","(-0.06237393617630005, 0.6818000674247742, -0.18518362939357758)",NEGATIVE
5,"(0.20518805086612701, 1.0324816703796387, 1.1960722758885822e-06)","(0.27782195806503296, 0.9731730818748474, -0.06472688913345337)","(0.33470240235328674, 0.9017531275749207, -0.11398458480834961)","(0.3900858163833618, 0.8547208309173584, -0.16019229590892792)","(0.4673503041267395, 0.8328893184661865, -0.20842498540878296)","(0.26326045393943787, 0.694130539894104, -0.08901388943195343)","(0.2957112789154053, 0.5636107921600342, -0.1430598348379135)","(0.3156200647354126, 0.48254770040512085, -0.18415625393390656)","(0.32878756523132324, 0.40428489446640015, -0.214758038520813)","(0.18164724111557007, 0.6993666887283325, -0.09304922819137573)","(0.14892880618572235, 0.5528431534767151, -0.1430002897977829)","(0.1282888650894165, 0.45948952436447144, -0.18054838478565216)","(0.1073894128203392, 0.36779364943504333, -0.20757946372032166)","(0.11556272953748703, 0.7551220059394836, -0.10228903591632843)","(0.06154105067253113, 0.641372561454773, -0.15185967087745667)","(0.025492236018180847, 0.5642245411872864, -0.18424226343631744)","(-0.006725415587425232, 0.48500320315361023, -0.20486512780189514)","(0.0658775269985199, 0.8410254120826721, -0.11646002531051636)","(0.00745411217212677, 0.7725402116775513, -0.15977752208709717)","(-0.032441362738609314, 0.7352576851844788, -0.17873162031173706)","(-0.06894762814044952, 0.6904318332672119, -0.18979300558567047)",NEGATIVE
6,"(0.21902960538864136, 1.0473512411117554, 1.1988229289272567e-06)","(0.286322683095932, 0.9885625839233398, -0.0697125717997551)","(0.33683761954307556, 0.9152323603630066, -0.11898897588253021)","(0.38859888911247253, 0.8633154630661011, -0.164003387093544)","(0.46803951263427734, 0.8438628911972046, -0.20980504155158997)","(0.2654971778392792, 0.6997060775756836, -0.08613842725753784)","(0.2975780963897705, 0.5684518218040466, -0.137717604637146)","(0.31647273898124695, 0.4873078763484955, -0.17795047163963318)","(0.32855093479156494, 0.40979334712028503, -0.208250492811203)","(0.18337874114513397, 0.7037540078163147, -0.0867796391248703)","(0.15000097453594208, 0.5545742511749268, -0.13364699482917786)","(0.1275368630886078, 0.4621048867702484, -0.1692664921283722)","(0.10508500039577484, 0.3723401725292206, -0.19500583410263062)","(0.11757399141788483, 0.7586249113082886, -0.09351377934217453)","(0.06254738569259644, 0.6455803513526917, -0.14023730158805847)","(0.024894192814826965, 0.5690784454345703, -0.1699308156967163)","(-0.008171379566192627, 0.490898072719574, -0.18879355490207672)","(0.06822974979877472, 0.8454021215438843, -0.10612193495035172)","(0.010804399847984314, 0.7728237509727478, -0.14642618596553802)","(-0.02791711688041687, 0.733367919921875, -0.16317158937454224)","(-0.06320051848888397, 0.6867050528526306, -0.17285136878490448)",NEGATIVE
7,"(0.20570911467075348, 1.037184238433838, 1.2012103525194107e-06)","(0.27838826179504395, 0.9810565710067749, -0.06698714196681976)","(0.33475202322006226, 0.9112844467163086, -0.11740805953741074)","(0.38788533210754395, 0.8631730675697327, -0.1645108014345169)","(0.4664100706577301, 0.8411291837692261, -0.21363648772239685)","(0.26651883125305176, 0.7013785243034363, -0.0906689390540123)","(0.30030596256256104, 0.5700876712799072, -0.14552074670791626)","(0.3203498125076294, 0.48911252617836, -0.18716444075107574)","(0.3334597051143646, 0.4122157394886017, -0.21822577714920044)","(0.1835373491048813, 0.7055456638336182, -0.0937732607126236)","(0.15101009607315063, 0.558418869972229, -0.14473827183246613)","(0.12958082556724548, 0.46540209650993347, -0.18257173895835876)","(0.10771069675683975, 0.3749375641345978, -0.2096463143825531)","(0.11630569398403168, 0.7612922787666321, -0.10229966044425964)","(0.06284199655056, 0.6444075107574463, -0.15296673774719238)","(0.027238309383392334, 0.5664420127868652, -0.18545366823673248)","(-0.005149573087692261, 0.4864068627357483, -0.20597851276397705)","(0.06578974425792694, 0.8480182886123657, -0.1158846989274025)","(0.010577380657196045, 0.7766074538230896, -0.16017882525920868)","(-0.027439206838607788, 0.7388901710510254, -0.17914965748786926)","(-0.06282591819763184, 0.6944669485092163, -0.19011877477169037)",NEGATIVE
8,"(0.21526481211185455, 1.0412087440490723, 1.2319827646933845e-06)","(0.2828918993473053, 0.9816914796829224, -0.07009761780500412)","(0.33267128467559814, 0.9104595184326172, -0.12141795456409454)","(0.3834325671195984, 0.8603402376174927, -0.1683485358953476)","(0.4621685743331909, 0.8425573110580444, -0.21662534773349762)","(0.26626813411712646, 0.6986933350563049, -0.09244851022958755)","(0.30022621154785156, 0.5699994564056396, -0.14546678960323334)","(0.320403128862381, 0.491143137216568, -0.18624813854694366)","(0.33372706174850464, 0.4148920178413391, -0.21724168956279755)","(0.18385006487369537, 0.7020914554595947, -0.09443746507167816)","(0.1502259373664856, 0.555284321308136, -0.1433263123035431)","(0.1290683150291443, 0.4620720148086548, -0.1804545670747757)","(0.10801033675670624, 0.37158530950546265, -0.20760025084018707)","(0.11638732999563217, 0.7579090595245361, -0.1022319570183754)","(0.06016762554645538, 0.6443313360214233, -0.15193183720111847)","(0.023136377334594727, 0.5644758939743042, -0.18531285226345062)","(-0.009174942970275879, 0.48433437943458557, -0.20683656632900238)","(0.06482136249542236, 0.8452960848808289, -0.11542161554098129)","(0.0037682801485061646, 0.7727401852607727, -0.15950818359851837)","(-0.037675514817237854, 0.7331078052520752, -0.17947010695934296)","(-0.07564438879489899, 0.6877643465995789, -0.19142402708530426)",NEGATIVE
9,"(0.20715296268463135, 1.0274758338928223, 1.256052200915292e-06)","(0.2766116261482239, 0.9716752767562866, -0.06946379691362381)","(0.32751017808914185, 0.9027400612831116, -0.1223779022693634)","(0.3761821985244751, 0.8525400757789612, -0.1713329702615738)","(0.45255765318870544, 0.835357666015625, -0.22230365872383118)","(0.2676982283592224, 0.6971254348754883, -0.09462422877550125)","(0.30215877294540405, 0.5710087418556213, -0.15048359334468842)","(0.3248915374279022, 0.4938153922557831, -0.19302265346050262)","(0.3418842554092407, 0.4199488162994385, -0.2250106781721115)","(0.18655888736248016, 0.699822723865509, -0.09750630706548691)","(0.15449993312358856, 0.5541327595710754, -0.15005633234977722)","(0.13501253724098206, 0.4600202441215515, -0.18987712264060974)","(0.11516451090574265, 0.36815816164016724, -0.21857872605323792)","(0.11901599913835526, 0.7550060153007507, -0.10582271963357925)","(0.06405805051326752, 0.6377081871032715, -0.15955951809883118)","(0.02675996720790863, 0.5577259063720703, -0.19568873941898346)","(-0.006357252597808838, 0.477049857378006, -0.2186044603586197)","(0.06612039357423782, 0.8418752551078796, -0.11902432888746262)","(0.01073695719242096, 0.7674806118011475, -0.16615018248558044)","(-0.026981279253959656, 0.7300395369529724, -0.18724830448627472)","(-0.0624137818813324, 0.6883754730224609, -0.19999632239341736)",NEGATIVE
