,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9407032132148743, 0.8632902503013611, 8.640963073958119e-07)","(0.8563769459724426, 0.8515253067016602, -0.04862091317772865)","(0.7785758376121521, 0.8280315399169922, -0.08974567800760269)","(0.707152783870697, 0.820754885673523, -0.1252119243144989)","(0.6478612422943115, 0.8182272911071777, -0.16416804492473602)","(0.8120384812355042, 0.6373657584190369, -0.08551888167858124)","(0.7632670402526855, 0.5270529985427856, -0.1258307695388794)","(0.7342859506607056, 0.4502118229866028, -0.15799587965011597)","(0.7104465961456299, 0.38606634736061096, -0.18092168867588043)","(0.8755534887313843, 0.6093236804008484, -0.08920656144618988)","(0.8607974648475647, 0.4733964800834656, -0.12012060731649399)","(0.8475699424743652, 0.3869971036911011, -0.14607617259025574)","(0.8359251022338867, 0.3160408139228821, -0.16704387962818146)","(0.9372240304946899, 0.6245430707931519, -0.09543736279010773)","(0.9471580982208252, 0.5024780631065369, -0.12351376563310623)","(0.9483956694602966, 0.4193103015422821, -0.14331552386283875)","(0.946893036365509, 0.3521758019924164, -0.1599452793598175)","(0.9891921877861023, 0.6685937643051147, -0.10492324084043503)","(1.0167144536972046, 0.5874297618865967, -0.1313275396823883)","(1.032150149345398, 0.5334132313728333, -0.13824939727783203)","(1.0422704219818115, 0.4888601303100586, -0.1429767906665802)",NEGATIVE
1,"(0.9305363893508911, 0.8104954957962036, 9.943092891262495e-07)","(0.8392534852027893, 0.7856071591377258, -0.03758186474442482)","(0.7520944476127625, 0.7570478320121765, -0.07004301995038986)","(0.6701167225837708, 0.7649397850036621, -0.10021374374628067)","(0.6012159585952759, 0.7875648140907288, -0.13329514861106873)","(0.7930117845535278, 0.561774492263794, -0.04976597800850868)","(0.7477170825004578, 0.4484732747077942, -0.07927988469600677)","(0.7182563543319702, 0.3778059780597687, -0.10522345453500748)","(0.691938579082489, 0.319830983877182, -0.12453068047761917)","(0.8534966111183167, 0.5335583686828613, -0.05753617733716965)","(0.8354337811470032, 0.39223289489746094, -0.07765962928533554)","(0.8202160596847534, 0.30127856135368347, -0.10029562562704086)","(0.8067407608032227, 0.22524294257164001, -0.11963117867708206)","(0.9134003520011902, 0.5419942140579224, -0.06922280788421631)","(0.9165791273117065, 0.40997859835624695, -0.09160421788692474)","(0.9142866730690002, 0.3261827826499939, -0.11133372783660889)","(0.9081051349639893, 0.2527023255825043, -0.12787464261054993)","(0.9679675102233887, 0.5801106691360474, -0.08361570537090302)","(0.9935429096221924, 0.4908529818058014, -0.10518556088209152)","(1.0078673362731934, 0.4311564564704895, -0.11118081957101822)","(1.0150901079177856, 0.3773520886898041, -0.11594106256961823)",NEGATIVE
2,"(0.9205551147460938, 0.7504734992980957, 8.685886996318004e-07)","(0.826038122177124, 0.7277671694755554, -0.03493282571434975)","(0.7343785166740417, 0.7047767639160156, -0.06696543842554092)","(0.6501864194869995, 0.7139533162117004, -0.09781084954738617)","(0.5840021371841431, 0.7389975786209106, -0.13065743446350098)","(0.7748257517814636, 0.49424949288368225, -0.04172692447900772)","(0.7263858914375305, 0.3844046890735626, -0.06972844153642654)","(0.697380542755127, 0.3230730891227722, -0.09541203081607819)","(0.6717665195465088, 0.2725212275981903, -0.11405134201049805)","(0.8341678977012634, 0.46547746658325195, -0.049938082695007324)","(0.8078039884567261, 0.325691282749176, -0.06791280210018158)","(0.7895523905754089, 0.2391197383403778, -0.08862657845020294)","(0.7755507826805115, 0.1672903597354889, -0.10681290179491043)","(0.896094799041748, 0.46996450424194336, -0.06250271201133728)","(0.8954051733016968, 0.3375453054904938, -0.08309930562973022)","(0.8909489512443542, 0.2533363103866577, -0.10101388394832611)","(0.8836315870285034, 0.18281671404838562, -0.11586884409189224)","(0.9563767910003662, 0.5014739036560059, -0.07801502197980881)","(0.9805012941360474, 0.40112560987472534, -0.09605883806943893)","(0.9907515048980713, 0.3352316617965698, -0.10069095343351364)","(0.9935981035232544, 0.2756410539150238, -0.10472965985536575)",NEGATIVE
3,"(0.9167205691337585, 0.7285083532333374, 8.168034923983214e-07)","(0.822580099105835, 0.6925328373908997, -0.025702422484755516)","(0.7310655117034912, 0.6566244959831238, -0.049935419112443924)","(0.6501628756523132, 0.6601868867874146, -0.07555417716503143)","(0.5889639258384705, 0.6804054379463196, -0.10353269428014755)","(0.7590558528900146, 0.4528668224811554, -0.026228321716189384)","(0.7037712931632996, 0.3416612148284912, -0.052958738058805466)","(0.674177885055542, 0.2770094871520996, -0.07693396508693695)","(0.652668297290802, 0.22295063734054565, -0.09414247423410416)","(0.8129003643989563, 0.4191935658454895, -0.03846503794193268)","(0.7853286862373352, 0.2732808589935303, -0.055784378200769424)","(0.7693556547164917, 0.1839306354522705, -0.07603822648525238)","(0.759945273399353, 0.11321055889129639, -0.09266290813684464)","(0.8721002340316772, 0.4199424684047699, -0.05529141426086426)","(0.8732311725616455, 0.28291887044906616, -0.07465124875307083)","(0.8709833025932312, 0.1966789960861206, -0.09316810965538025)","(0.8681874871253967, 0.12612557411193848, -0.10814065486192703)","(0.931801438331604, 0.4513397812843323, -0.07472782582044601)","(0.9620236158370972, 0.35489004850387573, -0.09161999821662903)","(0.9756559133529663, 0.28709647059440613, -0.09695049375295639)","(0.9838799238204956, 0.22682562470436096, -0.10110602527856827)",NEGATIVE
4,"(0.9028608798980713, 0.6481196880340576, 9.040559234563261e-07)","(0.8120835423469543, 0.6271756291389465, -0.026607422158122063)","(0.7259603142738342, 0.6117388010025024, -0.0554075762629509)","(0.6480443477630615, 0.6228866577148438, -0.08480771631002426)","(0.5898772478103638, 0.646223783493042, -0.11711552739143372)","(0.749441921710968, 0.416075736284256, -0.04209255799651146)","(0.6915836930274963, 0.3050551414489746, -0.07242284715175629)","(0.661483883857727, 0.23461349308490753, -0.09702118486166)","(0.6419382095336914, 0.17658090591430664, -0.11410369724035263)","(0.8019530177116394, 0.37889957427978516, -0.0535283237695694)","(0.7638083100318909, 0.23053234815597534, -0.07432717084884644)","(0.7434521913528442, 0.1329161524772644, -0.09547439217567444)","(0.7324108481407166, 0.05696466565132141, -0.1126432865858078)","(0.8601364493370056, 0.37635383009910583, -0.0681399405002594)","(0.8503305912017822, 0.24043874442577362, -0.08978048712015152)","(0.8427599668502808, 0.149493008852005, -0.11180579662322998)","(0.8360841870307922, 0.07808005809783936, -0.12932434678077698)","(0.9205543398857117, 0.40314561128616333, -0.08486154675483704)","(0.949133574962616, 0.31289535760879517, -0.10529875010251999)","(0.9569617509841919, 0.24627728760242462, -0.11548417806625366)","(0.959670901298523, 0.18783825635910034, -0.12296396493911743)",NEGATIVE
5,"(0.879365861415863, 0.5947462320327759, 7.531518804171355e-07)","(0.7978634834289551, 0.5840817093849182, -0.029598815366625786)","(0.7153713703155518, 0.5768924355506897, -0.05656572803854942)","(0.6420546174049377, 0.5927823781967163, -0.08401993662118912)","(0.5874766111373901, 0.6167662143707275, -0.11362086981534958)","(0.7391189932823181, 0.37786865234375, -0.033417388796806335)","(0.6900246739387512, 0.2845594584941864, -0.06029997766017914)","(0.6613057851791382, 0.22775627672672272, -0.08416960388422012)","(0.6398215293884277, 0.18216730654239655, -0.10153602808713913)","(0.7848567366600037, 0.33910420536994934, -0.042883146554231644)","(0.7534002065658569, 0.20545224845409393, -0.06267336010932922)","(0.7384820580482483, 0.12163785099983215, -0.08192019909620285)","(0.7313661575317383, 0.05569392442703247, -0.09790179878473282)","(0.8370484709739685, 0.3304033577442169, -0.05707265064120293)","(0.8269819617271423, 0.19719548523426056, -0.0800267830491066)","(0.8204421401023865, 0.11519229412078857, -0.0989430621266365)","(0.8154619932174683, 0.0481472909450531, -0.11367601156234741)","(0.8935818076133728, 0.3474390506744385, -0.07402992248535156)","(0.9222131967544556, 0.24606934189796448, -0.09439534693956375)","(0.9351611733436584, 0.17330105602741241, -0.10332204401493073)","(0.9442229866981506, 0.10828962922096252, -0.11016707867383957)",NEGATIVE
6,"(0.8733716011047363, 0.5775253176689148, 7.606329290865688e-07)","(0.7934308052062988, 0.5621885657310486, -0.028075164183974266)","(0.7095814347267151, 0.5499902367591858, -0.05427095666527748)","(0.6386747360229492, 0.5683702230453491, -0.08152250945568085)","(0.5861141681671143, 0.5992658138275146, -0.11108332872390747)","(0.7237453460693359, 0.3424283564090729, -0.028238801285624504)","(0.6718467473983765, 0.25507014989852905, -0.0551997572183609)","(0.64278244972229, 0.19950230419635773, -0.07949500530958176)","(0.6226332783699036, 0.1539386659860611, -0.09714289009571075)","(0.7695087194442749, 0.30442625284194946, -0.03841076046228409)","(0.7401522397994995, 0.17675352096557617, -0.058379098773002625)","(0.7253462672233582, 0.09687015414237976, -0.07837514579296112)","(0.7172422409057617, 0.03372654318809509, -0.09453209489583969)","(0.8201675415039062, 0.29872971773147583, -0.053676117211580276)","(0.8115580677986145, 0.17462116479873657, -0.07666213065385818)","(0.8052530884742737, 0.09856468439102173, -0.09650317579507828)","(0.7986587285995483, 0.036633044481277466, -0.11176330596208572)","(0.8743667602539062, 0.3198372423648834, -0.07167664170265198)","(0.9032546281814575, 0.2275913953781128, -0.09133382141590118)","(0.9174273610115051, 0.1627991646528244, -0.10020261257886887)","(0.92555832862854, 0.10622674226760864, -0.10705433785915375)",NEGATIVE
7,"(0.8643797636032104, 0.5504915118217468, 7.34117861611594e-07)","(0.7854289412498474, 0.5407496094703674, -0.02511255070567131)","(0.7031267881393433, 0.5264036655426025, -0.04873614385724068)","(0.6338062286376953, 0.5431088209152222, -0.0737801343202591)","(0.581937849521637, 0.5760490298271179, -0.10073528438806534)","(0.716213047504425, 0.32004547119140625, -0.021434765309095383)","(0.6689242720603943, 0.23948934674263, -0.0441221185028553)","(0.643044114112854, 0.18885904550552368, -0.06546550989151001)","(0.6251592636108398, 0.14904449880123138, -0.0813303217291832)","(0.758439838886261, 0.2823469638824463, -0.03158712014555931)","(0.7297765612602234, 0.15866535902023315, -0.04737941175699234)","(0.7125365138053894, 0.0842278003692627, -0.06440939009189606)","(0.7018089294433594, 0.028570830821990967, -0.078134685754776)","(0.806957483291626, 0.2758788466453552, -0.04668741300702095)","(0.7925399541854858, 0.1589866578578949, -0.06634567677974701)","(0.7822741270065308, 0.09084659814834595, -0.08468866348266602)","(0.7729640007019043, 0.03665843605995178, -0.09901918470859528)","(0.8598834276199341, 0.29631307721138, -0.06437048316001892)","(0.8864482045173645, 0.21236440539360046, -0.08284974098205566)","(0.8996964693069458, 0.1525356024503708, -0.09164109826087952)","(0.9083050489425659, 0.09995636343955994, -0.0981823056936264)",NEGATIVE
8,"(0.8603658080101013, 0.5322772264480591, 6.865104751341278e-07)","(0.7818483710289001, 0.5244685411453247, -0.02254433184862137)","(0.7006955742835999, 0.5099496841430664, -0.04445599392056465)","(0.6326263546943665, 0.5246221423149109, -0.06843873113393784)","(0.5829431414604187, 0.5576854348182678, -0.09472327679395676)","(0.7168506383895874, 0.31707003712654114, -0.018598312512040138)","(0.6709172129631042, 0.23843058943748474, -0.039365895092487335)","(0.6456780433654785, 0.18578650057315826, -0.05929935723543167)","(0.6285298466682434, 0.14467160403728485, -0.07465285807847977)","(0.7570487856864929, 0.2786719799041748, -0.030409079045057297)","(0.7249685525894165, 0.15698057413101196, -0.045098744332790375)","(0.7049710750579834, 0.0805681049823761, -0.062056683003902435)","(0.691683828830719, 0.022749334573745728, -0.07599342614412308)","(0.8043777942657471, 0.27033060789108276, -0.04686066508293152)","(0.7869983315467834, 0.1499069333076477, -0.06682887673377991)","(0.7742423415184021, 0.07815074920654297, -0.08711712807416916)","(0.7626574039459229, 0.020741969347000122, -0.10294722765684128)","(0.8565441370010376, 0.2886887490749359, -0.06556564569473267)","(0.883665919303894, 0.2030147761106491, -0.08539924770593643)","(0.8950591087341309, 0.14183680713176727, -0.09634380042552948)","(0.9017320275306702, 0.0879669189453125, -0.10475259274244308)",NEGATIVE
9,"(0.8564683198928833, 0.5152113437652588, 6.874527116451645e-07)","(0.7782610654830933, 0.5092098116874695, -0.022971097379922867)","(0.6975323557853699, 0.4978805184364319, -0.044613320380449295)","(0.6302423477172852, 0.5146657824516296, -0.06772655248641968)","(0.5820555090904236, 0.5484716296195984, -0.09299100190401077)","(0.7126199007034302, 0.30795034766197205, -0.020616760477423668)","(0.665783166885376, 0.22845637798309326, -0.042031265795230865)","(0.6406920552253723, 0.1763976812362671, -0.062241584062576294)","(0.623316764831543, 0.13498085737228394, -0.07748610526323318)","(0.7531390190124512, 0.2670959532260895, -0.031481772661209106)","(0.7198662757873535, 0.1455748975276947, -0.04640098288655281)","(0.6992409229278564, 0.06960487365722656, -0.06395648419857025)","(0.6848775744438171, 0.013050675392150879, -0.07836849242448807)","(0.8002254962921143, 0.2570350766181946, -0.04675385728478432)","(0.7831313014030457, 0.1395607888698578, -0.0662892535328865)","(0.7688437104225159, 0.06795507669448853, -0.08662255853414536)","(0.7552006244659424, 0.011913806200027466, -0.10242690145969391)","(0.8517546653747559, 0.27362358570098877, -0.06419581919908524)","(0.8782556653022766, 0.18774566054344177, -0.08284859359264374)","(0.8888559341430664, 0.12704144418239594, -0.09324001520872116)","(0.8940242528915405, 0.07471218705177307, -0.10124532133340836)",NEGATIVE
