,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7521958947181702, 0.9584028720855713, -2.7563007165554154e-07)","(0.7483270168304443, 0.9107024669647217, -0.028402239084243774)","(0.7530351877212524, 0.8624097108840942, -0.0530250258743763)","(0.7505319714546204, 0.8315402269363403, -0.07603388279676437)","(0.7440598607063293, 0.8231937885284424, -0.0986926332116127)","(0.8279789686203003, 0.8660871386528015, -0.039958178997039795)","(0.8295329809188843, 0.8436530828475952, -0.0774909183382988)","(0.7908278703689575, 0.8381882905960083, -0.105251744389534)","(0.758126974105835, 0.8402965068817139, -0.12027555704116821)","(0.8391854166984558, 0.9054280519485474, -0.042295634746551514)","(0.8558067679405212, 0.8821234107017517, -0.07993020117282867)","(0.8202943205833435, 0.8713086843490601, -0.09856205433607101)","(0.7909868359565735, 0.8710500597953796, -0.10556241124868393)","(0.8394320607185364, 0.9463862776756287, -0.04839754104614258)","(0.8704264760017395, 0.9346286654472351, -0.08031602948904037)","(0.8433474898338318, 0.9177196621894836, -0.08872652798891068)","(0.8161829710006714, 0.9111186265945435, -0.08890048414468765)","(0.8303058743476868, 0.9873059988021851, -0.05640720948576927)","(0.8497893810272217, 0.9832483530044556, -0.07892125844955444)","(0.833409309387207, 0.9665300846099854, -0.08259810507297516)","(0.8157345652580261, 0.954274594783783, -0.08138523250818253)",NEGATIVE
1,"(0.748759925365448, 0.9443283081054688, -1.4066151265978988e-07)","(0.7457734942436218, 0.9051637649536133, -0.033410847187042236)","(0.7513197660446167, 0.8679551482200623, -0.06096715107560158)","(0.747172474861145, 0.8392406702041626, -0.08592156320810318)","(0.7373074293136597, 0.8175131678581238, -0.11102328449487686)","(0.8374840617179871, 0.8647747039794922, -0.04806870222091675)","(0.8380898237228394, 0.8429720997810364, -0.08814336359500885)","(0.796924352645874, 0.831172525882721, -0.11791617423295975)","(0.7612561583518982, 0.8289096355438232, -0.13384906947612762)","(0.844023585319519, 0.9136021733283997, -0.05045759677886963)","(0.8721829652786255, 0.9113195538520813, -0.08998052775859833)","(0.8434322476387024, 0.8932182192802429, -0.11043871939182281)","(0.813834011554718, 0.8836478590965271, -0.11869970709085464)","(0.8358451724052429, 0.9574308395385742, -0.056693658232688904)","(0.8672168850898743, 0.9726628661155701, -0.09077432751655579)","(0.8434892892837524, 0.9529637098312378, -0.10211987793445587)","(0.818437933921814, 0.9376744627952576, -0.10431727021932602)","(0.8177394866943359, 0.9974503517150879, -0.06500216573476791)","(0.8348864912986755, 1.0094139575958252, -0.08865073323249817)","(0.8206738233566284, 0.9941462278366089, -0.09311150014400482)","(0.8046571016311646, 0.9780246615409851, -0.09268034249544144)",NEGATIVE
2,"(0.7456027865409851, 0.9184287190437317, -7.265896329045063e-08)","(0.7457492351531982, 0.8791932463645935, -0.030281448736786842)","(0.7546000480651855, 0.8469550013542175, -0.05865870788693428)","(0.7496539354324341, 0.8250401020050049, -0.08481159061193466)","(0.737507700920105, 0.8032746315002441, -0.1116061881184578)","(0.8325727581977844, 0.8484957814216614, -0.05187687277793884)","(0.8481443524360657, 0.8355697393417358, -0.09032289683818817)","(0.8120049834251404, 0.8289867639541626, -0.11719711869955063)","(0.781818687915802, 0.8282800316810608, -0.13163842260837555)","(0.836005687713623, 0.8966107368469238, -0.056280236691236496)","(0.8741517066955566, 0.8957499861717224, -0.09675440937280655)","(0.8437405824661255, 0.8787436485290527, -0.11550507694482803)","(0.8124212622642517, 0.8696739077568054, -0.1218256726861)","(0.8248739838600159, 0.9401416778564453, -0.063614122569561)","(0.8666731119155884, 0.9536933302879333, -0.09563257545232773)","(0.8469480276107788, 0.9369277954101562, -0.10485931485891342)","(0.8243319392204285, 0.923882246017456, -0.10637908428907394)","(0.8053168058395386, 0.9792536497116089, -0.07276418805122375)","(0.8201403617858887, 0.9865754246711731, -0.09458841383457184)","(0.8075631856918335, 0.9752612113952637, -0.09869370609521866)","(0.7958734035491943, 0.9651266932487488, -0.09874031692743301)",NEGATIVE
3,"(0.7513502836227417, 0.9036799669265747, -6.88762114009478e-08)","(0.748228907585144, 0.8634197115898132, -0.03301762789487839)","(0.7536686062812805, 0.8284481167793274, -0.06219673156738281)","(0.7487823963165283, 0.8035449981689453, -0.08873742818832397)","(0.7351804971694946, 0.779662549495697, -0.11518464237451553)","(0.8384996652603149, 0.8284035921096802, -0.05356304720044136)","(0.8385554552078247, 0.8110264539718628, -0.0915093868970871)","(0.7987068891525269, 0.8035451173782349, -0.11712303012609482)","(0.7694321274757385, 0.8017951250076294, -0.13098157942295074)","(0.842784583568573, 0.8775623440742493, -0.05584368854761124)","(0.8671094179153442, 0.8696485757827759, -0.09461697190999985)","(0.8364651799201965, 0.8559572100639343, -0.11094159632921219)","(0.8101157546043396, 0.8514140248298645, -0.11657674610614777)","(0.8314921259880066, 0.9232184290885925, -0.061393722891807556)","(0.8617212772369385, 0.9334468245506287, -0.0929216518998146)","(0.8383111953735352, 0.9172056913375854, -0.09945903718471527)","(0.8181856274604797, 0.9056712985038757, -0.09935703873634338)","(0.8107506632804871, 0.9667839407920837, -0.06926120817661285)","(0.8245142102241516, 0.9806849956512451, -0.09068811684846878)","(0.8105470538139343, 0.964394211769104, -0.09408264607191086)","(0.799793004989624, 0.9492383599281311, -0.09365976601839066)",NEGATIVE
4,"(0.7468677163124084, 0.88223797082901, -1.2365077850517991e-07)","(0.7459091544151306, 0.8438609838485718, -0.030782587826251984)","(0.7571078538894653, 0.808983564376831, -0.060945115983486176)","(0.7498887181282043, 0.7835503816604614, -0.08967092633247375)","(0.7343057990074158, 0.7613027095794678, -0.1189500167965889)","(0.8381479382514954, 0.8168229460716248, -0.05521665886044502)","(0.837842583656311, 0.7992125153541565, -0.09727520495653152)","(0.7954258918762207, 0.7870964407920837, -0.12649409472942352)","(0.7612257599830627, 0.781134843826294, -0.1424989551305771)","(0.8409454822540283, 0.8666378855705261, -0.060928329825401306)","(0.8739444613456726, 0.8587573170661926, -0.10550884157419205)","(0.840681791305542, 0.8377245664596558, -0.12510749697685242)","(0.8080552816390991, 0.8265554904937744, -0.1320226937532425)","(0.8294347524642944, 0.9123713970184326, -0.06979003548622131)","(0.8696220517158508, 0.9258794188499451, -0.1061519980430603)","(0.8409585952758789, 0.9044476747512817, -0.11525868624448776)","(0.8144429326057434, 0.8869506120681763, -0.11583865433931351)","(0.8084496855735779, 0.9577174186706543, -0.08063686639070511)","(0.8300324082374573, 0.9822531938552856, -0.10559839755296707)","(0.8151645660400391, 0.9645535945892334, -0.11117629706859589)","(0.8019415736198425, 0.944158136844635, -0.11203848570585251)",NEGATIVE
5,"(0.745528519153595, 0.8741213083267212, -1.8426059966714092e-07)","(0.7420669794082642, 0.8358486890792847, -0.03409875929355621)","(0.7570222616195679, 0.7959716320037842, -0.06644437462091446)","(0.7517991662025452, 0.7694361209869385, -0.09712736308574677)","(0.7375357151031494, 0.7515065670013428, -0.12841206789016724)","(0.8287733197212219, 0.8091649413108826, -0.06600164622068405)","(0.8309420347213745, 0.7861937284469604, -0.11267240345478058)","(0.7830361127853394, 0.7742743492126465, -0.14224980771541595)","(0.7443623542785645, 0.7684145569801331, -0.15759310126304626)","(0.8312272429466248, 0.8577861785888672, -0.07193613797426224)","(0.8761544227600098, 0.8508487343788147, -0.12286605685949326)","(0.8401685953140259, 0.8299691677093506, -0.14439474046230316)","(0.8074344396591187, 0.8158679008483887, -0.1515510380268097)","(0.821593165397644, 0.9029234647750854, -0.08073065429925919)","(0.8693822622299194, 0.9203251600265503, -0.1234123483300209)","(0.8360400795936584, 0.8994000554084778, -0.13413067162036896)","(0.8083634376525879, 0.8802279233932495, -0.13439998030662537)","(0.8022111654281616, 0.9463136196136475, -0.09134706109762192)","(0.8263435959815979, 0.9739351868629456, -0.11939378827810287)","(0.809259831905365, 0.9594674110412598, -0.12571294605731964)","(0.7957866191864014, 0.9414976239204407, -0.1270211786031723)",NEGATIVE
6,"(0.7478241920471191, 0.8669198155403137, -1.9668645734327583e-07)","(0.7430107593536377, 0.8278585076332092, -0.031958919018507004)","(0.7571181654930115, 0.7860736846923828, -0.06343419849872589)","(0.7515032887458801, 0.7571670413017273, -0.09369975328445435)","(0.7370263338088989, 0.7349570989608765, -0.12573181092739105)","(0.8244081735610962, 0.8042445182800293, -0.06569696217775345)","(0.8340659141540527, 0.7793458700180054, -0.1112302765250206)","(0.790414571762085, 0.7640687227249146, -0.14155569672584534)","(0.7529787421226501, 0.7560564279556274, -0.15750400722026825)","(0.826768696308136, 0.8525834679603577, -0.07310800999403)","(0.8767962455749512, 0.8457843661308289, -0.12217941880226135)","(0.8432772159576416, 0.8194323778152466, -0.14391399919986725)","(0.8081329464912415, 0.8017381429672241, -0.1512782722711563)","(0.8167859315872192, 0.8963360786437988, -0.08302301168441772)","(0.8681111931800842, 0.9113406538963318, -0.12423748522996902)","(0.8385704755783081, 0.8894191980361938, -0.1363782435655594)","(0.8106986880302429, 0.8714101910591125, -0.1378578245639801)","(0.7968853712081909, 0.9372720718383789, -0.09449940174818039)","(0.8240883350372314, 0.9615851640701294, -0.1221989318728447)","(0.8107314109802246, 0.9507799744606018, -0.12864522635936737)","(0.7976836562156677, 0.9373572468757629, -0.13023541867733002)",NEGATIVE
7,"(0.7431570887565613, 0.8592071533203125, -1.952356996071103e-07)","(0.7403615117073059, 0.8173751831054688, -0.03169811889529228)","(0.7560397386550903, 0.772354006767273, -0.06306327879428864)","(0.7504096031188965, 0.7432177066802979, -0.09326876699924469)","(0.7344920635223389, 0.726499080657959, -0.12446597218513489)","(0.8194536566734314, 0.7981557250022888, -0.06476537883281708)","(0.8392360806465149, 0.7753066420555115, -0.10877243429422379)","(0.7973939180374146, 0.757565438747406, -0.1368163526058197)","(0.7615759372711182, 0.7497667074203491, -0.1514200121164322)","(0.8217305541038513, 0.844728410243988, -0.07144911587238312)","(0.8756545782089233, 0.8345242738723755, -0.11879538744688034)","(0.8419069647789001, 0.8066511750221252, -0.13813278079032898)","(0.806572675704956, 0.7926033735275269, -0.14420628547668457)","(0.811884343624115, 0.8877987861633301, -0.08076512813568115)","(0.8673225045204163, 0.8986250758171082, -0.12060727179050446)","(0.8384958505630493, 0.8763329982757568, -0.13065649569034576)","(0.8089171051979065, 0.8618746995925903, -0.13086572289466858)","(0.7931674122810364, 0.9288135170936584, -0.09177231788635254)","(0.8247660994529724, 0.9505324363708496, -0.1188785582780838)","(0.8122115135192871, 0.9387983083724976, -0.12483908981084824)","(0.7975043058395386, 0.9266278743743896, -0.12597937881946564)",NEGATIVE
8,"(0.7434238195419312, 0.8523158431053162, -2.445942470785667e-07)","(0.7421882748603821, 0.807836651802063, -0.02627713233232498)","(0.7533724308013916, 0.7630149722099304, -0.054948654025793076)","(0.7469263672828674, 0.7332481145858765, -0.08311573415994644)","(0.7326541543006897, 0.7103968262672424, -0.11270515620708466)","(0.8201690316200256, 0.7908770442008972, -0.05643688514828682)","(0.8316030502319336, 0.7624589800834656, -0.09564302861690521)","(0.7871651649475098, 0.739626944065094, -0.12330952286720276)","(0.7484100461006165, 0.7285183072090149, -0.13854649662971497)","(0.8223139643669128, 0.8347356915473938, -0.06455778330564499)","(0.8674061298370361, 0.817841112613678, -0.10436302423477173)","(0.839117705821991, 0.7911550402641296, -0.12260803580284119)","(0.8059113621711731, 0.777779221534729, -0.1298971027135849)","(0.8114001750946045, 0.8755646347999573, -0.07488767057657242)","(0.8619651794433594, 0.8809407949447632, -0.10734306275844574)","(0.8426708579063416, 0.8645416498184204, -0.11728929728269577)","(0.8188309073448181, 0.8537013530731201, -0.11990847438573837)","(0.790394127368927, 0.9147909879684448, -0.0867072194814682)","(0.8168083429336548, 0.9310027956962585, -0.10986926406621933)","(0.8100059032440186, 0.9228566288948059, -0.11485584080219269)","(0.8000678420066833, 0.912426233291626, -0.1163628026843071)",NEGATIVE
9,"(0.7432326674461365, 0.8541337251663208, -2.3931229975460155e-07)","(0.7462973594665527, 0.8046097159385681, -0.022820403799414635)","(0.7498180866241455, 0.7566714882850647, -0.05167710781097412)","(0.7437989115715027, 0.7236352562904358, -0.08058714866638184)","(0.73347008228302, 0.6988562345504761, -0.11145918816328049)","(0.8285309672355652, 0.7760409712791443, -0.05449361726641655)","(0.8197073340415955, 0.7365744709968567, -0.09422817081212997)","(0.7783432602882385, 0.7146943211555481, -0.12338235974311829)","(0.7435804009437561, 0.7062581777572632, -0.14000551402568817)","(0.8317599296569824, 0.8184943795204163, -0.06413084268569946)","(0.8559553623199463, 0.786604106426239, -0.10199850797653198)","(0.8285329341888428, 0.7575773596763611, -0.11964452266693115)","(0.797332763671875, 0.7454955577850342, -0.12778760492801666)","(0.8199054598808289, 0.8605758547782898, -0.07582955062389374)","(0.8490318655967712, 0.8443006277084351, -0.10714662075042725)","(0.8269451856613159, 0.819343090057373, -0.11576715856790543)","(0.8028700947761536, 0.8063236474990845, -0.11816325038671494)","(0.796968936920166, 0.9015198945999146, -0.08900105208158493)","(0.8084148168563843, 0.9000539779663086, -0.1113734170794487)","(0.801814079284668, 0.8828859329223633, -0.11574798822402954)","(0.7946826815605164, 0.8701695799827576, -0.11671262234449387)",NEGATIVE
