,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7664714455604553, 0.4281372129917145, 3.5212337934353855e-07)","(0.7263375520706177, 0.42363929748535156, -0.01885836385190487)","(0.693780779838562, 0.39326077699661255, -0.031063003465533257)","(0.6693616509437561, 0.3635518252849579, -0.04145953804254532)","(0.6419859528541565, 0.3504055142402649, -0.05227665603160858)","(0.6999155282974243, 0.32882311940193176, -0.020749082788825035)","(0.6749744415283203, 0.28529414534568787, -0.03699669614434242)","(0.661182701587677, 0.2548094689846039, -0.04990793392062187)","(0.6512990593910217, 0.2252621352672577, -0.05914992094039917)","(0.7252230048179626, 0.30937841534614563, -0.022179337218403816)","(0.7132321000099182, 0.24645458161830902, -0.035533200949430466)","(0.7101068496704102, 0.2029779553413391, -0.04647672921419144)","(0.7084801197052002, 0.16540762782096863, -0.05401330813765526)","(0.7524331212043762, 0.3049125373363495, -0.025770166888833046)","(0.7404061555862427, 0.24552610516548157, -0.039431896060705185)","(0.7349393367767334, 0.20535945892333984, -0.047760259360075)","(0.7306756973266602, 0.1703166961669922, -0.052839577198028564)","(0.7808379530906677, 0.3110397160053253, -0.030737513676285744)","(0.7730139493942261, 0.2652505934238434, -0.041807226836681366)","(0.7667812705039978, 0.23585891723632812, -0.044963397085666656)","(0.7598509788513184, 0.21082165837287903, -0.046579740941524506)",NEGATIVE
1,"(0.7744825482368469, 0.43141379952430725, 3.0874178946760367e-07)","(0.7316274046897888, 0.42009949684143066, -0.01616041734814644)","(0.6980392932891846, 0.38682007789611816, -0.026208825409412384)","(0.6730842590332031, 0.3531408905982971, -0.035272322595119476)","(0.6446129083633423, 0.3422127366065979, -0.044687651097774506)","(0.7040477991104126, 0.32059410214424133, -0.0136543158441782)","(0.6772623658180237, 0.278445839881897, -0.02879275567829609)","(0.6629298329353333, 0.24914410710334778, -0.041974637657403946)","(0.6522067785263062, 0.21856534481048584, -0.05186411738395691)","(0.7281858325004578, 0.2985985279083252, -0.016240861266851425)","(0.7152931690216064, 0.23646381497383118, -0.02789754793047905)","(0.7122440338134766, 0.19387005269527435, -0.03813989460468292)","(0.7102730870246887, 0.155649334192276, -0.04554486274719238)","(0.75475013256073, 0.29360082745552063, -0.02120313234627247)","(0.7410114407539368, 0.23603995144367218, -0.033618878573179245)","(0.7359693050384521, 0.19775062799453735, -0.03991680219769478)","(0.7312429547309875, 0.16316276788711548, -0.04387621581554413)","(0.7838169932365417, 0.30065691471099854, -0.02767539583146572)","(0.7738983631134033, 0.2557830512523651, -0.037612028419971466)","(0.7671735882759094, 0.22853469848632812, -0.03905675932765007)","(0.7594554424285889, 0.20424795150756836, -0.039626605808734894)",NEGATIVE
2,"(0.7764700651168823, 0.43468862771987915, 2.875299571769574e-07)","(0.7341583967208862, 0.4183652400970459, -0.017605561763048172)","(0.702472984790802, 0.38404738903045654, -0.027876446023583412)","(0.6771557331085205, 0.3488355875015259, -0.0374663881957531)","(0.6483443975448608, 0.3354860842227936, -0.047279637306928635)","(0.7080481648445129, 0.3163882791996002, -0.010708298534154892)","(0.6804086565971375, 0.27447593212127686, -0.02632000483572483)","(0.6648561954498291, 0.24549248814582825, -0.04037085920572281)","(0.6539903879165649, 0.2140989899635315, -0.05105659365653992)","(0.7316470146179199, 0.2939005196094513, -0.0130779929459095)","(0.7180754542350769, 0.2323904037475586, -0.025368446484208107)","(0.7146550416946411, 0.190223827958107, -0.03672529757022858)","(0.7130515575408936, 0.15204022824764252, -0.04520709812641144)","(0.7575098872184753, 0.2889360189437866, -0.018423160538077354)","(0.7443473935127258, 0.23057200014591217, -0.03186187520623207)","(0.7397913336753845, 0.1926080882549286, -0.03894912824034691)","(0.7356956005096436, 0.15857774019241333, -0.043504748493433)","(0.785802960395813, 0.2959650456905365, -0.0255668256431818)","(0.7763280272483826, 0.25029125809669495, -0.03619514778256416)","(0.7703717350959778, 0.22262254357337952, -0.0384172685444355)","(0.763586699962616, 0.19797483086585999, -0.03978104516863823)",NEGATIVE
3,"(0.7802644371986389, 0.43467527627944946, 2.684902824512392e-07)","(0.7386210560798645, 0.417097806930542, -0.017032409086823463)","(0.707769513130188, 0.3814612925052643, -0.026500597596168518)","(0.6840264797210693, 0.3452787399291992, -0.03545502945780754)","(0.6557093858718872, 0.3322574198246002, -0.04445381090044975)","(0.7109577655792236, 0.31389665603637695, -0.007620927877724171)","(0.6836238503456116, 0.27197471261024475, -0.02185298316180706)","(0.6682842373847961, 0.24321682751178741, -0.03529300540685654)","(0.6575075387954712, 0.21260450780391693, -0.045683491975069046)","(0.7348873019218445, 0.29171064496040344, -0.010103507898747921)","(0.7223522067070007, 0.22956424951553345, -0.020781923085451126)","(0.7194167971611023, 0.1877056360244751, -0.03149157017469406)","(0.7181410789489746, 0.14958001673221588, -0.039687931537628174)","(0.7606856226921082, 0.28742387890815735, -0.015714632347226143)","(0.7480879426002502, 0.22971951961517334, -0.02742012031376362)","(0.7435362935066223, 0.19268660247325897, -0.034045614302158356)","(0.7395385503768921, 0.1587952822446823, -0.03865198791027069)","(0.7894312739372253, 0.29516056180000305, -0.023271944373846054)","(0.7797651290893555, 0.25206470489501953, -0.03244517371058464)","(0.7729887962341309, 0.22636808454990387, -0.03411085158586502)","(0.7653143405914307, 0.2030617743730545, -0.035331204533576965)",NEGATIVE
4,"(0.7829349040985107, 0.4351750910282135, 2.650677117799205e-07)","(0.7418947219848633, 0.417452335357666, -0.018608851358294487)","(0.712466299533844, 0.38103529810905457, -0.028320638462901115)","(0.6894654035568237, 0.34290745854377747, -0.037191327661275864)","(0.6615951061248779, 0.329471617937088, -0.045986101031303406)","(0.7142308354377747, 0.3135213851928711, -0.007600904908031225)","(0.6882463693618774, 0.27163833379745483, -0.02198166772723198)","(0.6733894944190979, 0.2427768111228943, -0.03588494285941124)","(0.6629418134689331, 0.21162952482700348, -0.046763621270656586)","(0.7386980056762695, 0.29126855731010437, -0.009171153418719769)","(0.7275742888450623, 0.22880539298057556, -0.019615935161709785)","(0.7248451709747314, 0.18847477436065674, -0.03047436848282814)","(0.7232037782669067, 0.15157029032707214, -0.03910326585173607)","(0.7642174959182739, 0.28670281171798706, -0.014115127734839916)","(0.7529197931289673, 0.2291640192270279, -0.025414178147912025)","(0.7476682066917419, 0.19470036029815674, -0.03147146850824356)","(0.7433136701583862, 0.1635238528251648, -0.03589808940887451)","(0.7926782965660095, 0.2938218116760254, -0.02128198742866516)","(0.7831341028213501, 0.25068408250808716, -0.030163686722517014)","(0.7763907313346863, 0.2246904969215393, -0.031834863126277924)","(0.768700897693634, 0.2013244330883026, -0.03319986164569855)",NEGATIVE
5,"(0.7840211391448975, 0.4372885823249817, 2.5881158194351883e-07)","(0.7423239946365356, 0.4163500666618347, -0.017184915021061897)","(0.7143107652664185, 0.3793494999408722, -0.02602905035018921)","(0.6928653717041016, 0.34073182940483093, -0.03434305265545845)","(0.66636061668396, 0.3267209529876709, -0.04265320673584938)","(0.7168054580688477, 0.31218019127845764, -0.004797560162842274)","(0.6917533278465271, 0.27125224471092224, -0.01859595812857151)","(0.6773846745491028, 0.2424246072769165, -0.032585106790065765)","(0.6674641966819763, 0.21113839745521545, -0.04363939166069031)","(0.7420923709869385, 0.2909320592880249, -0.007018626667559147)","(0.7311550974845886, 0.22912785410881042, -0.016918642446398735)","(0.728567361831665, 0.1890539526939392, -0.028033047914505005)","(0.7268670201301575, 0.15237383544445038, -0.03696270287036896)","(0.7680519223213196, 0.2873351573944092, -0.012598450295627117)","(0.7579734325408936, 0.2314823865890503, -0.023334596306085587)","(0.7529089450836182, 0.19712191820144653, -0.029292622581124306)","(0.7488989233970642, 0.16619223356246948, -0.0337064154446125)","(0.7967250347137451, 0.29531604051589966, -0.02035893127322197)","(0.7875112891197205, 0.2523335814476013, -0.02861716039478779)","(0.7810230255126953, 0.22567373514175415, -0.029923953115940094)","(0.7738823890686035, 0.20149698853492737, -0.031073234975337982)",NEGATIVE
6,"(0.7861664891242981, 0.4401054382324219, 2.599836079753004e-07)","(0.7446664571762085, 0.4189750850200653, -0.016994193196296692)","(0.7169544100761414, 0.38159453868865967, -0.025626840069890022)","(0.6957722306251526, 0.34227216243743896, -0.03373046591877937)","(0.6689213514328003, 0.3274562358856201, -0.041902393102645874)","(0.7181333899497986, 0.31554505228996277, -0.004423266276717186)","(0.6935529112815857, 0.27439120411872864, -0.01787610538303852)","(0.6792598962783813, 0.2453824281692505, -0.03161387890577316)","(0.6691954135894775, 0.21414905786514282, -0.04248293489217758)","(0.7437049150466919, 0.2938898205757141, -0.006715162191540003)","(0.7330933809280396, 0.2309529185295105, -0.016729461029171944)","(0.730581521987915, 0.1901407241821289, -0.027955181896686554)","(0.7289409637451172, 0.15202872455120087, -0.03683004900813103)","(0.769473135471344, 0.2903837263584137, -0.012308008968830109)","(0.7599874138832092, 0.23299559950828552, -0.02330259419977665)","(0.7555742263793945, 0.1968325972557068, -0.029827609658241272)","(0.7519901394844055, 0.16368265450000763, -0.034550990909338)","(0.7979936599731445, 0.29854169487953186, -0.019983727484941483)","(0.790109395980835, 0.2542361617088318, -0.028263535350561142)","(0.7842241525650024, 0.2266121208667755, -0.029690293595194817)","(0.7774298787117004, 0.20120638608932495, -0.030915552750229836)",NEGATIVE
7,"(0.7870365381240845, 0.44160181283950806, 2.663842622041557e-07)","(0.7460088133811951, 0.42078089714050293, -0.017430024221539497)","(0.7187049388885498, 0.38408002257347107, -0.026618361473083496)","(0.6985844969749451, 0.3450826406478882, -0.03538694605231285)","(0.6724404692649841, 0.32922279834747314, -0.04422629997134209)","(0.7204879522323608, 0.31758061051368713, -0.005378692410886288)","(0.6958078742027283, 0.2768844664096832, -0.01974930427968502)","(0.6814185976982117, 0.24799533188343048, -0.03399350494146347)","(0.6714311242103577, 0.21680065989494324, -0.04512764513492584)","(0.7460193037986755, 0.29572370648384094, -0.0077210720628499985)","(0.7358406186103821, 0.2327100932598114, -0.018407776951789856)","(0.7334380149841309, 0.19152817130088806, -0.02976599521934986)","(0.7320916652679443, 0.15344494581222534, -0.0387486033141613)","(0.7716062068939209, 0.29175007343292236, -0.01349579356610775)","(0.7625577449798584, 0.2343905121088028, -0.024820562452077866)","(0.7583056688308716, 0.19912737607955933, -0.031109394505620003)","(0.7547494769096375, 0.1669488251209259, -0.03565707430243492)","(0.7997062802314758, 0.2994140386581421, -0.0214800164103508)","(0.7923833131790161, 0.2554103434085846, -0.029963264241814613)","(0.786727249622345, 0.22824588418006897, -0.03146163746714592)","(0.7798917293548584, 0.2038172483444214, -0.032750584185123444)",NEGATIVE
8,"(0.7886924147605896, 0.4437168836593628, 2.7102441890747286e-07)","(0.7485726475715637, 0.4222096800804138, -0.017800388857722282)","(0.7219290137290955, 0.38440844416618347, -0.027165105566382408)","(0.7013341188430786, 0.3450421690940857, -0.03597691282629967)","(0.6747757196426392, 0.3302460312843323, -0.04489188641309738)","(0.7222071886062622, 0.31916719675064087, -0.0062278443947434425)","(0.6974288821220398, 0.27766722440719604, -0.020925302058458328)","(0.6829466223716736, 0.2482105791568756, -0.035397786647081375)","(0.6730489134788513, 0.2167382538318634, -0.04667799919843674)","(0.7480247616767883, 0.2971126437187195, -0.008363689295947552)","(0.738260805606842, 0.23346062004566193, -0.01946200244128704)","(0.7362868785858154, 0.19173304736614227, -0.03122512437403202)","(0.7352243661880493, 0.153134286403656, -0.04044356942176819)","(0.7738398313522339, 0.2931724190711975, -0.013865363784134388)","(0.7647502422332764, 0.23469263315200806, -0.02562984637916088)","(0.7605852484703064, 0.19857607781887054, -0.03246420621871948)","(0.75711989402771, 0.16585814952850342, -0.037262555211782455)","(0.8022865056991577, 0.30100905895233154, -0.021519523113965988)","(0.7945084571838379, 0.25565508008003235, -0.03034985437989235)","(0.7887129783630371, 0.22803530097007751, -0.03216252475976944)","(0.7817179560661316, 0.20353013277053833, -0.03358427435159683)",NEGATIVE
9,"(0.7901334166526794, 0.4429436922073364, 2.7910266453545773e-07)","(0.7507515549659729, 0.42182958126068115, -0.019724145531654358)","(0.7248519659042358, 0.3842829763889313, -0.02989119291305542)","(0.7046688795089722, 0.34443405270576477, -0.03904901444911957)","(0.6785925030708313, 0.32801365852355957, -0.04807763546705246)","(0.7241680026054382, 0.31921955943107605, -0.007962767966091633)","(0.7002955079078674, 0.27743691205978394, -0.022852027788758278)","(0.6860424876213074, 0.2479793131351471, -0.03753989189863205)","(0.6762443780899048, 0.21643830835819244, -0.04906301945447922)","(0.750364363193512, 0.29730886220932007, -0.009009425528347492)","(0.7411179542541504, 0.23344522714614868, -0.02027948386967182)","(0.7396381497383118, 0.19220827519893646, -0.03228031098842621)","(0.7386101484298706, 0.15341898798942566, -0.04181439056992531)","(0.7760591506958008, 0.2934158742427826, -0.01352244708687067)","(0.7671880125999451, 0.2344115674495697, -0.02543785609304905)","(0.7632004618644714, 0.19829729199409485, -0.0324113629758358)","(0.7599071264266968, 0.16571073234081268, -0.03736996278166771)","(0.8044371604919434, 0.30110305547714233, -0.020334133878350258)","(0.7965333461761475, 0.2553142309188843, -0.02921292744576931)","(0.7908896207809448, 0.22769546508789062, -0.03118344582617283)","(0.7841389179229736, 0.2035772204399109, -0.03279287368059158)",NEGATIVE
