,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6418911814689636, 0.7604759931564331, 2.354854444774901e-07)","(0.6001971364021301, 0.7430188655853271, -0.021374205127358437)","(0.566200315952301, 0.7036247849464417, -0.036368951201438904)","(0.5430843830108643, 0.6792742013931274, -0.05079682916402817)","(0.5198310613632202, 0.6694121360778809, -0.06569201499223709)","(0.5824706554412842, 0.5790461301803589, -0.013804621994495392)","(0.5641096234321594, 0.5336101651191711, -0.03332081809639931)","(0.5528421401977539, 0.5028896331787109, -0.0532347597181797)","(0.5440780520439148, 0.4779002070426941, -0.06785742938518524)","(0.6211842894554138, 0.5646310448646545, -0.018348580226302147)","(0.6219483017921448, 0.49532049894332886, -0.03301054611802101)","(0.6227168440818787, 0.45833632349967957, -0.04771364480257034)","(0.6226001381874084, 0.4359447956085205, -0.05824649706482887)","(0.6573646664619446, 0.5736300945281982, -0.026850152760744095)","(0.662378191947937, 0.5033514499664307, -0.04123697057366371)","(0.6620987057685852, 0.46692463755607605, -0.051511250436306)","(0.6590869426727295, 0.4411442279815674, -0.058484017848968506)","(0.6929636597633362, 0.6013742685317993, -0.03780551254749298)","(0.7084112763404846, 0.547336220741272, -0.04928789660334587)","(0.7108644247055054, 0.5189981460571289, -0.0528389997780323)","(0.7062385082244873, 0.49842149019241333, -0.05495799705386162)",NEGATIVE
1,"(0.6482658386230469, 0.7446320056915283, 3.0663241545880737e-07)","(0.6051342487335205, 0.7228257060050964, -0.01562305074185133)","(0.5717799663543701, 0.6824773550033569, -0.02721717581152916)","(0.5514500737190247, 0.6567907929420471, -0.0390046052634716)","(0.5253235101699829, 0.6469190120697021, -0.051903240382671356)","(0.5847175121307373, 0.5607942938804626, -0.010275577194988728)","(0.5660109519958496, 0.5102933049201965, -0.026008758693933487)","(0.554892897605896, 0.4760048985481262, -0.04200663045048714)","(0.5462954044342041, 0.4431520104408264, -0.0548149049282074)","(0.6243308782577515, 0.5463531017303467, -0.017242196947336197)","(0.6215875148773193, 0.4764808416366577, -0.029248371720314026)","(0.6211795806884766, 0.4385818839073181, -0.043103065341711044)","(0.61988365650177, 0.4086231589317322, -0.053925544023513794)","(0.6612106561660767, 0.555309534072876, -0.027312885969877243)","(0.6637367606163025, 0.48676005005836487, -0.041633229702711105)","(0.6628273129463196, 0.447287380695343, -0.05391157418489456)","(0.6577377319335938, 0.41284072399139404, -0.0632043406367302)","(0.6966462135314941, 0.5838949680328369, -0.038859281688928604)","(0.7124921679496765, 0.5342670679092407, -0.05169520899653435)","(0.7172349095344543, 0.5091423988342285, -0.05665121600031853)","(0.7140210866928101, 0.48828861117362976, -0.060421060770750046)",NEGATIVE
2,"(0.6573452353477478, 0.7320209741592407, 3.457365664871759e-07)","(0.6134588718414307, 0.7115465998649597, -0.017801309004426003)","(0.5807347893714905, 0.6727741956710815, -0.031267281621694565)","(0.5607398152351379, 0.6471588611602783, -0.044354021549224854)","(0.5330180525779724, 0.6377775073051453, -0.058563437312841415)","(0.5888732671737671, 0.5487956404685974, -0.014937170781195164)","(0.5700767636299133, 0.4963144361972809, -0.03290937468409538)","(0.5596123933792114, 0.4613754451274872, -0.05035978555679321)","(0.5512795448303223, 0.42802315950393677, -0.06410528719425201)","(0.6287365555763245, 0.5329833626747131, -0.021618328988552094)","(0.6254611611366272, 0.4595937132835388, -0.034777384251356125)","(0.6247271299362183, 0.41907402873039246, -0.04925444722175598)","(0.623079240322113, 0.3847171664237976, -0.06062191724777222)","(0.6659792065620422, 0.5429153442382812, -0.031418439000844955)","(0.667454719543457, 0.47032618522644043, -0.04677179828286171)","(0.6662766933441162, 0.42871779203414917, -0.059672676026821136)","(0.6613273620605469, 0.3895565867424011, -0.06972789019346237)","(0.7019001841545105, 0.5735986232757568, -0.04273977875709534)","(0.7181721329689026, 0.5276144742965698, -0.05688829347491264)","(0.7227123975753784, 0.5018205642700195, -0.06257017701864243)","(0.7197469472885132, 0.4767846465110779, -0.06691821664571762)",NEGATIVE
3,"(0.6644155979156494, 0.7282429933547974, 2.9941031698399456e-07)","(0.620329737663269, 0.7067101001739502, -0.01775744929909706)","(0.5879838466644287, 0.6680174469947815, -0.0307939350605011)","(0.5699305534362793, 0.6410282254219055, -0.043401990085840225)","(0.5441491007804871, 0.6293045878410339, -0.05678552761673927)","(0.5950969457626343, 0.5425963401794434, -0.01370485033839941)","(0.574471652507782, 0.49054327607154846, -0.03129108250141144)","(0.5634838938713074, 0.45564207434654236, -0.048796962946653366)","(0.5546385645866394, 0.422702431678772, -0.06243681162595749)","(0.634940505027771, 0.5261735916137695, -0.019998425617814064)","(0.6306132078170776, 0.45243194699287415, -0.032643482089042664)","(0.6297892928123474, 0.41232627630233765, -0.04694296419620514)","(0.6278048157691956, 0.380235493183136, -0.05813635513186455)","(0.672426164150238, 0.534975528717041, -0.02948545478284359)","(0.6724013686180115, 0.46359002590179443, -0.043879833072423935)","(0.6703137159347534, 0.4213217794895172, -0.056243687868118286)","(0.6641358733177185, 0.38393664360046387, -0.0659075677394867)","(0.7092169523239136, 0.5638526082038879, -0.04068343713879585)","(0.7250895500183105, 0.5155354738235474, -0.05367473512887955)","(0.7284321188926697, 0.4887452721595764, -0.059023622423410416)","(0.7236196398735046, 0.46500164270401, -0.06316398084163666)",NEGATIVE
4,"(0.666370153427124, 0.7267402410507202, 2.4047034230534337e-07)","(0.6234459280967712, 0.7016340494155884, -0.014309288002550602)","(0.5927340984344482, 0.660457968711853, -0.024667277932167053)","(0.5773658752441406, 0.6316264271736145, -0.03537692129611969)","(0.5538157820701599, 0.6189641952514648, -0.046597518026828766)","(0.6001504063606262, 0.5411291122436523, -0.006794205866754055)","(0.5787838697433472, 0.4930242598056793, -0.02130349539220333)","(0.5686070322990417, 0.4626309871673584, -0.03686743229627609)","(0.560431718826294, 0.4326707422733307, -0.04953755810856819)","(0.6384290456771851, 0.5235409736633301, -0.013959033414721489)","(0.6330655217170715, 0.4529033303260803, -0.023416483774781227)","(0.6312544941902161, 0.41499000787734985, -0.03579152375459671)","(0.6283931136131287, 0.3809945583343506, -0.04609080031514168)","(0.6756188273429871, 0.530677318572998, -0.024211397394537926)","(0.6746021509170532, 0.46150335669517517, -0.03595952317118645)","(0.6715396642684937, 0.41999512910842896, -0.04639293998479843)","(0.6655476093292236, 0.37958139181137085, -0.055231399834156036)","(0.7129570841789246, 0.5584329962730408, -0.03611050546169281)","(0.7280624508857727, 0.514104962348938, -0.04675507918000221)","(0.7318722605705261, 0.4865906238555908, -0.05065344274044037)","(0.7290875911712646, 0.45928505063056946, -0.05408823862671852)",NEGATIVE
5,"(0.6682220697402954, 0.7262150049209595, 1.3518689456759603e-07)","(0.6274614930152893, 0.6996448040008545, -0.014612237922847271)","(0.5987051725387573, 0.6578668355941772, -0.02643950656056404)","(0.584559440612793, 0.6237311363220215, -0.03993857279419899)","(0.5659710764884949, 0.5974177122116089, -0.052464112639427185)","(0.6056970953941345, 0.5423265695571899, 0.0009834241354838014)","(0.5827394723892212, 0.49952104687690735, -0.02043079026043415)","(0.5772250294685364, 0.49332407116889954, -0.041033823043107986)","(0.5754812955856323, 0.49648624658584595, -0.05376756563782692)","(0.6406739354133606, 0.5211794376373291, -0.005880179814994335)","(0.6334851384162903, 0.4536740183830261, -0.017189696431159973)","(0.630486249923706, 0.4200008511543274, -0.03034198097884655)","(0.6265416145324707, 0.3937739431858063, -0.03994618356227875)","(0.6766076683998108, 0.5247691869735718, -0.017607303336262703)","(0.6766579151153564, 0.4547848701477051, -0.03053775243461132)","(0.6733270883560181, 0.4125180244445801, -0.04068326577544212)","(0.6656750440597534, 0.3737998604774475, -0.04828990250825882)","(0.7133289575576782, 0.5508042573928833, -0.031329769641160965)","(0.7298136353492737, 0.5086147785186768, -0.042749710381031036)","(0.7330254912376404, 0.4794447720050812, -0.0469173826277256)","(0.7282928228378296, 0.4518855810165405, -0.049557875841856)",NEGATIVE
6,"(0.6681762933731079, 0.7196769714355469, 2.9167508408534104e-09)","(0.6252400875091553, 0.6945509314537048, -0.01264837197959423)","(0.5980358719825745, 0.6537806391716003, -0.024151740595698357)","(0.5870717763900757, 0.6161022186279297, -0.03811777010560036)","(0.5790507197380066, 0.5787954926490784, -0.050816334784030914)","(0.603614091873169, 0.5405318737030029, 0.0066316197626292706)","(0.5857243537902832, 0.5018827319145203, -0.02179912105202675)","(0.5844427347183228, 0.5103426575660706, -0.049283236265182495)","(0.5906855463981628, 0.535450279712677, -0.06458836793899536)","(0.6376104354858398, 0.515830397605896, -0.0003584667865652591)","(0.6297520399093628, 0.448498398065567, -0.01629762537777424)","(0.625076413154602, 0.42531678080558777, -0.03242529556155205)","(0.620286226272583, 0.42015403509140015, -0.0420687198638916)","(0.6738440990447998, 0.5157759189605713, -0.012977902777493)","(0.6745719909667969, 0.44663476943969727, -0.026476997882127762)","(0.6704970598220825, 0.4062536954879761, -0.037250127643346786)","(0.6623955368995667, 0.3754469156265259, -0.044266682118177414)","(0.7106505632400513, 0.5406993627548218, -0.02768532559275627)","(0.7282662987709045, 0.49734771251678467, -0.03798195347189903)","(0.7300053238868713, 0.46800440549850464, -0.042025111615657806)","(0.7244835495948792, 0.4423035681247711, -0.043953921645879745)",NEGATIVE
7,"(0.6667881608009338, 0.7161451578140259, -4.4821522493521115e-08)","(0.6232831478118896, 0.6909288763999939, -0.01161443255841732)","(0.5953997373580933, 0.6497060060501099, -0.022844858467578888)","(0.5847582817077637, 0.6122695207595825, -0.03673737496137619)","(0.5814746618270874, 0.5736122727394104, -0.04909748584032059)","(0.6032832264900208, 0.5367335677146912, 0.0061197238974273205)","(0.5852823257446289, 0.49568289518356323, -0.02154269628226757)","(0.5827605128288269, 0.5112647414207458, -0.04765457659959793)","(0.5865708589553833, 0.5401298999786377, -0.06186925992369652)","(0.6363405585289001, 0.5138469338417053, -0.0006870026118122041)","(0.6275092363357544, 0.44956910610198975, -0.013469655998051167)","(0.6215787529945374, 0.42554163932800293, -0.02742099203169346)","(0.6149469614028931, 0.4130750298500061, -0.03700454905629158)","(0.672276496887207, 0.5141975283622742, -0.013088911771774292)","(0.6717033982276917, 0.444743812084198, -0.024925371631979942)","(0.6661043763160706, 0.4054467976093292, -0.03460923954844475)","(0.6557952165603638, 0.373285710811615, -0.04174653813242912)","(0.7087790966033936, 0.5379602909088135, -0.02747270092368126)","(0.7252817153930664, 0.49161747097969055, -0.03696267306804657)","(0.7270153164863586, 0.46142423152923584, -0.04046720266342163)","(0.7210739850997925, 0.43402767181396484, -0.042431823909282684)",NEGATIVE
8,"(0.6664887070655823, 0.7123327255249023, -4.6266006137329896e-08)","(0.6226193308830261, 0.6867608428001404, -0.011158080771565437)","(0.5948160886764526, 0.6449095606803894, -0.02155485562980175)","(0.5849571228027344, 0.6073492765426636, -0.03428570553660393)","(0.5827715992927551, 0.5672091245651245, -0.04543882608413696)","(0.6040568947792053, 0.5305368304252625, 0.007078963331878185)","(0.5882850289344788, 0.49315735697746277, -0.018631111830472946)","(0.5842865109443665, 0.5055229067802429, -0.043799493461847305)","(0.5859005451202393, 0.5319424271583557, -0.057936057448387146)","(0.6362530589103699, 0.5082546472549438, 0.0001636024535400793)","(0.626705527305603, 0.44631263613700867, -0.011672009713947773)","(0.6187723875045776, 0.4216090440750122, -0.025275619700551033)","(0.6101317405700684, 0.4091123640537262, -0.034774184226989746)","(0.6716933846473694, 0.5092752575874329, -0.012164945714175701)","(0.6710711121559143, 0.4404580593109131, -0.023759091272950172)","(0.6655164361000061, 0.4012295603752136, -0.03301636874675751)","(0.6558666825294495, 0.3685966432094574, -0.0398879237473011)","(0.707925021648407, 0.5338987112045288, -0.02635534107685089)","(0.723190188407898, 0.48766425251960754, -0.03620307892560959)","(0.7245231866836548, 0.45728838443756104, -0.039513301104307175)","(0.7188202738761902, 0.42869848012924194, -0.04126268997788429)",NEGATIVE
9,"(0.6664087176322937, 0.7105363011360168, -6.901171190065725e-08)","(0.6230707764625549, 0.6833211779594421, -0.00993958581238985)","(0.5966954231262207, 0.6399821043014526, -0.01917305774986744)","(0.5881584882736206, 0.6014115810394287, -0.030880147591233253)","(0.5823416709899902, 0.5604687929153442, -0.04118898883461952)","(0.6062062382698059, 0.5275464653968811, 0.008846333250403404)","(0.5906366109848022, 0.4899353086948395, -0.015102901495993137)","(0.5839055776596069, 0.5020993947982788, -0.03917988762259483)","(0.5821343660354614, 0.5273998379707336, -0.052959080785512924)","(0.6376945376396179, 0.50591641664505, 0.0015128455124795437)","(0.6273080706596375, 0.4443432092666626, -0.009278569370508194)","(0.6178473234176636, 0.4188811480998993, -0.022886887192726135)","(0.6079586148262024, 0.404462993144989, -0.03274795413017273)","(0.6723880767822266, 0.5072402358055115, -0.011021130718290806)","(0.6711615920066833, 0.4380035400390625, -0.022167343646287918)","(0.6651595234870911, 0.39892011880874634, -0.031792521476745605)","(0.6552645564079285, 0.3656352162361145, -0.0391906313598156)","(0.7081519961357117, 0.5314210653305054, -0.02526967227458954)","(0.7230105400085449, 0.4852038025856018, -0.034903790801763535)","(0.7242738604545593, 0.454800546169281, -0.03835269808769226)","(0.7182554602622986, 0.4260895848274231, -0.04045996069908142)",NEGATIVE
