,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6903312802314758, 0.7303751707077026, 2.791824726955383e-07)","(0.6590761542320251, 0.7019661664962769, -0.01641291379928589)","(0.636987030506134, 0.6618606448173523, -0.02903943695127964)","(0.6215718388557434, 0.6308488845825195, -0.04036814346909523)","(0.6064950823783875, 0.6118192672729492, -0.05215449258685112)","(0.6837267279624939, 0.596413254737854, -0.020332591608166695)","(0.6853959560394287, 0.54639732837677, -0.03471304848790169)","(0.6864641904830933, 0.5147966146469116, -0.0472768098115921)","(0.6872884631156921, 0.48851099610328674, -0.05617798492312431)","(0.7088621854782104, 0.5991879105567932, -0.023008668795228004)","(0.727818489074707, 0.5466946959495544, -0.034660253673791885)","(0.7381020784378052, 0.5124474167823792, -0.04439183697104454)","(0.7465676069259644, 0.4837351441383362, -0.05130643770098686)","(0.7278135418891907, 0.6143651604652405, -0.027773672714829445)","(0.7532740831375122, 0.566239595413208, -0.03916279226541519)","(0.765471875667572, 0.5333912372589111, -0.0471111461520195)","(0.7748464345932007, 0.5057093501091003, -0.052615370601415634)","(0.7415247559547424, 0.6399155259132385, -0.034022267907857895)","(0.768517017364502, 0.6103788018226624, -0.04369928687810898)","(0.782080352306366, 0.5878037214279175, -0.04734867066144943)","(0.7920164465904236, 0.5667944550514221, -0.049555499106645584)",NEGATIVE
1,"(0.6907700300216675, 0.739159345626831, 4.413471401676361e-07)","(0.6598849892616272, 0.7073274850845337, -0.012249649502336979)","(0.6365099549293518, 0.6668726205825806, -0.02344837598502636)","(0.610833466053009, 0.6440937519073486, -0.03473693132400513)","(0.5827978849411011, 0.6438087821006775, -0.047586482018232346)","(0.6835408210754395, 0.5983403325080872, -0.015724575147032738)","(0.6874405741691589, 0.5463868975639343, -0.026413897052407265)","(0.690131664276123, 0.5139294266700745, -0.035993754863739014)","(0.6927945017814636, 0.48687225580215454, -0.043378185480833054)","(0.7082607746124268, 0.602005660533905, -0.02053111046552658)","(0.7351742386817932, 0.5459450483322144, -0.02922184020280838)","(0.7503806352615356, 0.5102236270904541, -0.03752761334180832)","(0.7621340751647949, 0.4815325140953064, -0.04385393112897873)","(0.7273182272911072, 0.617906928062439, -0.027015766128897667)","(0.7580442428588867, 0.567463219165802, -0.036373306065797806)","(0.7728482484817505, 0.5350427031517029, -0.044828854501247406)","(0.7835776209831238, 0.5079717040061951, -0.05077982321381569)","(0.7406061887741089, 0.6423075199127197, -0.03453778102993965)","(0.7718416452407837, 0.6090032458305359, -0.041556090116500854)","(0.7889028191566467, 0.5852704644203186, -0.044398535043001175)","(0.801658034324646, 0.5633362531661987, -0.04662426561117172)",NEGATIVE
2,"(0.6926112174987793, 0.7468088865280151, 4.302732747873961e-07)","(0.6614890694618225, 0.7118012309074402, -0.01013257633894682)","(0.6365509033203125, 0.6700184941291809, -0.020037205889821053)","(0.6079317927360535, 0.6488839387893677, -0.030900515615940094)","(0.5799961090087891, 0.6501371264457703, -0.043047014623880386)","(0.6855140924453735, 0.5966241955757141, -0.00748405558988452)","(0.6945390105247498, 0.5467513799667358, -0.016131680458784103)","(0.7002899050712585, 0.5171492099761963, -0.02515396475791931)","(0.7043435573577881, 0.4939453601837158, -0.03238520398736)","(0.708109974861145, 0.5996755957603455, -0.01362026296555996)","(0.7336857914924622, 0.543007493019104, -0.020416243001818657)","(0.7476978302001953, 0.5072872042655945, -0.0282303374260664)","(0.7578530311584473, 0.47879427671432495, -0.0345173254609108)","(0.7261198163032532, 0.6145914793014526, -0.021959658712148666)","(0.7550270557403564, 0.5609963536262512, -0.030571162700653076)","(0.7690829634666443, 0.5267646312713623, -0.0395098477602005)","(0.7792845368385315, 0.49795156717300415, -0.046131737530231476)","(0.7391819953918457, 0.6392332315444946, -0.03140345215797424)","(0.7716773748397827, 0.6069620847702026, -0.0384000763297081)","(0.7908148765563965, 0.5833268165588379, -0.04199480265378952)","(0.8054450154304504, 0.5617353916168213, -0.04506966099143028)",NEGATIVE
3,"(0.6915262937545776, 0.7429051399230957, 3.272030255629943e-07)","(0.6617100834846497, 0.7045367956161499, -0.014692909084260464)","(0.6436272859573364, 0.6567716598510742, -0.02408229559659958)","(0.637199878692627, 0.6142142415046692, -0.03290010988712311)","(0.6329229474067688, 0.5776190757751465, -0.041364770382642746)","(0.676878809928894, 0.5905950665473938, -0.009904157370328903)","(0.6791369318962097, 0.5409371256828308, -0.02328590862452984)","(0.6802955865859985, 0.5126105546951294, -0.034799832850694656)","(0.6819921135902405, 0.4911874830722809, -0.042600587010383606)","(0.7028266787528992, 0.5932194590568542, -0.012954368256032467)","(0.7260450124740601, 0.537524938583374, -0.023707589134573936)","(0.7403295636177063, 0.5039880871772766, -0.033223602920770645)","(0.7516823410987854, 0.4761769771575928, -0.03986078500747681)","(0.7225131392478943, 0.6087790131568909, -0.018941480666399002)","(0.7512257099151611, 0.5576453804969788, -0.0324508398771286)","(0.7654938697814941, 0.5240164995193481, -0.041704244911670685)","(0.775887668132782, 0.49371612071990967, -0.047620344907045364)","(0.7380096912384033, 0.6360531449317932, -0.026110082864761353)","(0.7698110342025757, 0.6040651798248291, -0.03866800665855408)","(0.7879898548126221, 0.5806303024291992, -0.043947119265794754)","(0.8018530011177063, 0.5583167672157288, -0.047017138451337814)",NEGATIVE
4,"(0.6982581615447998, 0.7497273683547974, 6.109330286108161e-08)","(0.6701974868774414, 0.7121549844741821, -0.005171071272343397)","(0.6545235514640808, 0.6660561561584473, -0.01183061208575964)","(0.6461098790168762, 0.6304508447647095, -0.020792879164218903)","(0.6287313103675842, 0.6070998311042786, -0.030995158478617668)","(0.6795386075973511, 0.6122186183929443, 0.0005181820015423)","(0.6595231294631958, 0.5868403911590576, -0.017969343811273575)","(0.6413866281509399, 0.582735538482666, -0.03545747324824333)","(0.6259028911590576, 0.5842907428741455, -0.04567144811153412)","(0.7036738395690918, 0.6036317944526672, -0.008858704939484596)","(0.7041568756103516, 0.5427906513214111, -0.020648498088121414)","(0.7037262320518494, 0.5044022798538208, -0.032577984035015106)","(0.7029833197593689, 0.47353583574295044, -0.041205033659935)","(0.7261910438537598, 0.6129941940307617, -0.02117762342095375)","(0.748283326625824, 0.5540612936019897, -0.03710522875189781)","(0.7571042776107788, 0.51619553565979, -0.04862130805850029)","(0.7617604732513428, 0.4817916750907898, -0.05588744953274727)","(0.7450980544090271, 0.6386045217514038, -0.03369547426700592)","(0.7746111154556274, 0.6026942729949951, -0.046173419803380966)","(0.7923443913459778, 0.5773890614509583, -0.050049085170030594)","(0.803970992565155, 0.5522843599319458, -0.05253142490983009)",NEGATIVE
5,"(0.6978787779808044, 0.7433034181594849, 2.68751108478682e-07)","(0.6694086194038391, 0.7074832320213318, -0.011403415352106094)","(0.6528390049934387, 0.660224199295044, -0.019658830016851425)","(0.6431457996368408, 0.622449517250061, -0.02810313180088997)","(0.6304666996002197, 0.599906861782074, -0.03732984885573387)","(0.6818114519119263, 0.6008055806159973, -0.010230226442217827)","(0.6748052835464478, 0.5537729263305664, -0.025833290070295334)","(0.6686070561408997, 0.5281148552894592, -0.039000168442726135)","(0.6635872721672058, 0.5079085230827332, -0.047570519149303436)","(0.7075130343437195, 0.5988522171974182, -0.016069265082478523)","(0.7185063362121582, 0.5376577377319336, -0.028642846271395683)","(0.722743034362793, 0.4976770579814911, -0.040447037667036057)","(0.7246264219284058, 0.4638800621032715, -0.048767853528261185)","(0.728463888168335, 0.6119732856750488, -0.024272209033370018)","(0.7547192573547363, 0.5596900582313538, -0.04008902236819267)","(0.7676079273223877, 0.5228222608566284, -0.051746562123298645)","(0.7758437991142273, 0.49016058444976807, -0.05911649018526077)","(0.7443321943283081, 0.6382381319999695, -0.03313208743929863)","(0.7753792405128479, 0.6071605682373047, -0.04723982512950897)","(0.793724536895752, 0.5835918188095093, -0.05319158360362053)","(0.8069132566452026, 0.5617574453353882, -0.056883152574300766)",NEGATIVE
6,"(0.6949069499969482, 0.750744104385376, 3.8052965578572184e-07)","(0.6673086881637573, 0.7123367190361023, -0.011208274401724339)","(0.6477195024490356, 0.6626173853874207, -0.019050540402531624)","(0.6228411793708801, 0.6315388083457947, -0.027300911024212837)","(0.5955083966255188, 0.6283636093139648, -0.03639895096421242)","(0.6910191178321838, 0.5992096662521362, -0.005412743426859379)","(0.694233775138855, 0.5477038621902466, -0.013636383228003979)","(0.696046769618988, 0.5148895382881165, -0.022146619856357574)","(0.6975650191307068, 0.4887431859970093, -0.029277324676513672)","(0.7129316329956055, 0.6011892557144165, -0.01001935638487339)","(0.7353524565696716, 0.5436858534812927, -0.01778254471719265)","(0.7490863800048828, 0.5074573159217834, -0.0259365513920784)","(0.7605581879615784, 0.47878533601760864, -0.032034337520599365)","(0.7298141121864319, 0.614709198474884, -0.016935326159000397)","(0.7566409111022949, 0.5624618530273438, -0.027388067916035652)","(0.7715637683868408, 0.5284655690193176, -0.03654680401086807)","(0.7840296030044556, 0.5001359581947327, -0.04289311543107033)","(0.7420227527618408, 0.6381939053535461, -0.02499127946794033)","(0.7732213735580444, 0.6090674996376038, -0.03419274836778641)","(0.7929006218910217, 0.5878972411155701, -0.038847748190164566)","(0.8091462254524231, 0.5691077709197998, -0.042318448424339294)",NEGATIVE
7,"(0.6963993310928345, 0.7491335868835449, 2.904246514390252e-07)","(0.6684084534645081, 0.7096949219703674, -0.012849758379161358)","(0.6511741876602173, 0.6614785194396973, -0.021230049431324005)","(0.6431100964546204, 0.6213622689247131, -0.029602060094475746)","(0.6404263377189636, 0.5893401503562927, -0.037876274436712265)","(0.6840887665748596, 0.5987943410873413, -0.00839421059936285)","(0.6846270561218262, 0.5482850074768066, -0.02097630873322487)","(0.6847164630889893, 0.5159984827041626, -0.03160426765680313)","(0.6860460638999939, 0.4911239743232727, -0.03910183161497116)","(0.7086504697799683, 0.5981008410453796, -0.012671862728893757)","(0.7263624668121338, 0.538665771484375, -0.02359485812485218)","(0.7379610538482666, 0.5020336508750916, -0.03319156542420387)","(0.7476955652236938, 0.47234484553337097, -0.0398782342672348)","(0.727806031703949, 0.6105555891990662, -0.019554555416107178)","(0.7539243698120117, 0.5579961538314819, -0.033497609198093414)","(0.7695426344871521, 0.5235906839370728, -0.04331935942173004)","(0.7814369201660156, 0.4938609004020691, -0.049757447093725204)","(0.7429309487342834, 0.6355358362197876, -0.027482880279421806)","(0.7739662528038025, 0.6059081554412842, -0.04047578573226929)","(0.7933956980705261, 0.5838092565536499, -0.04604148492217064)","(0.8086936473846436, 0.564120888710022, -0.049464136362075806)",NEGATIVE
8,"(0.6966143846511841, 0.7545467019081116, 6.241829453301762e-08)","(0.6706703901290894, 0.7146722078323364, -0.0036548234056681395)","(0.6543253660202026, 0.6674607992172241, -0.009225062094628811)","(0.6429678797721863, 0.6325264573097229, -0.017816031351685524)","(0.6249852180480957, 0.6105114817619324, -0.02771349810063839)","(0.6755645275115967, 0.614279568195343, 0.0044015240855515)","(0.6591016054153442, 0.583448588848114, -0.012807627208530903)","(0.642682671546936, 0.577488124370575, -0.02941199019551277)","(0.6284118294715881, 0.5784095525741577, -0.038931772112846375)","(0.6996177434921265, 0.6062341332435608, -0.005177959334105253)","(0.7008664011955261, 0.5462828874588013, -0.015217253006994724)","(0.6984385251998901, 0.5085060596466064, -0.02612958289682865)","(0.6956306099891663, 0.47725290060043335, -0.033994801342487335)","(0.7225497364997864, 0.6149910688400269, -0.017743144184350967)","(0.7425459623336792, 0.5552833080291748, -0.032272547483444214)","(0.7511127591133118, 0.5173454880714417, -0.042781490832567215)","(0.7566613554954529, 0.4834972321987152, -0.04951874539256096)","(0.7418146729469299, 0.6396031379699707, -0.030594052746891975)","(0.7725235223770142, 0.6064780950546265, -0.04286631569266319)","(0.7927156686782837, 0.5825374722480774, -0.04662196710705757)","(0.8077702522277832, 0.5596976280212402, -0.048909977078437805)",NEGATIVE
9,"(0.6952098608016968, 0.7463365197181702, 3.2083519840853114e-07)","(0.6651934385299683, 0.7107646465301514, -0.014594978652894497)","(0.6458977460861206, 0.6623919606208801, -0.022972071543335915)","(0.636260449886322, 0.620743989944458, -0.030730845406651497)","(0.629422128200531, 0.5853279829025269, -0.03841908648610115)","(0.6735658645629883, 0.5989484786987305, -0.008491055108606815)","(0.6685501933097839, 0.5524562001228333, -0.022442316636443138)","(0.6657969355583191, 0.5249520540237427, -0.034182820469141006)","(0.665571928024292, 0.5036056041717529, -0.04200974106788635)","(0.6996878981590271, 0.5965829491615295, -0.011803479865193367)","(0.7146231532096863, 0.5377147197723389, -0.02306581847369671)","(0.7233571410179138, 0.502322793006897, -0.03389722481369972)","(0.7308581471443176, 0.4732459783554077, -0.041320282965898514)","(0.7211971879005432, 0.6091760396957397, -0.0180252306163311)","(0.7477572560310364, 0.5575081706047058, -0.03339838609099388)","(0.7624737620353699, 0.5223730206489563, -0.044528283178806305)","(0.7736219167709351, 0.4910714030265808, -0.05143682286143303)","(0.7381066083908081, 0.6355492472648621, -0.025186385959386826)","(0.7703873515129089, 0.607186496257782, -0.04026659578084946)","(0.7899953126907349, 0.584658682346344, -0.046965260058641434)","(0.804629385471344, 0.5638038516044617, -0.050679564476013184)",NEGATIVE
