,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.20763050019741058, 0.8666050434112549, 8.38810933601053e-07)","(0.27391403913497925, 0.8226089477539062, -0.07466824352741241)","(0.3213617503643036, 0.7527993321418762, -0.11788373440504074)","(0.3730103671550751, 0.6960927844047546, -0.15405350923538208)","(0.4271244406700134, 0.6481852531433105, -0.19082500040531158)","(0.2497580200433731, 0.5582475662231445, -0.08759142458438873)","(0.2499862015247345, 0.42960458993911743, -0.13166798651218414)","(0.24816209077835083, 0.3467421531677246, -0.16514451801776886)","(0.24286499619483948, 0.2720630168914795, -0.19086186587810516)","(0.1812611222267151, 0.559461772441864, -0.08240518718957901)","(0.14840440452098846, 0.42389780282974243, -0.12372276932001114)","(0.12923698127269745, 0.33413100242614746, -0.15745186805725098)","(0.11121626198291779, 0.25672075152397156, -0.18183058500289917)","(0.12658798694610596, 0.602222204208374, -0.08361846953630447)","(0.07644833624362946, 0.48942816257476807, -0.1272098273038864)","(0.04310719668865204, 0.4151037931442261, -0.15952718257904053)","(0.015127301216125488, 0.34553438425064087, -0.1809013932943344)","(0.08691369742155075, 0.6730278730392456, -0.09078345447778702)","(0.032619670033454895, 0.6081384420394897, -0.13371232151985168)","(-0.0035208910703659058, 0.5719074010848999, -0.1564752459526062)","(-0.034527599811553955, 0.5344363451004028, -0.17017939686775208)",NEGATIVE
1,"(0.21855993568897247, 0.8888055682182312, 8.378556231036782e-07)","(0.27600330114364624, 0.8335561156272888, -0.060427259653806686)","(0.31840336322784424, 0.7586270570755005, -0.09896291047334671)","(0.3622400760650635, 0.6934109926223755, -0.13317853212356567)","(0.4111524224281311, 0.6396403312683105, -0.16694553196430206)","(0.2540760934352875, 0.570551872253418, -0.06831800937652588)","(0.25658494234085083, 0.4470852315425873, -0.10946314036846161)","(0.2529454827308655, 0.36637893319129944, -0.1407998651266098)","(0.24607419967651367, 0.29345133900642395, -0.16430799663066864)","(0.1861572265625, 0.567878782749176, -0.06726767867803574)","(0.15618416666984558, 0.432682603597641, -0.1039813905954361)","(0.1356665939092636, 0.344736248254776, -0.13159134984016418)","(0.11496194452047348, 0.26731112599372864, -0.15108473598957062)","(0.1319618672132492, 0.6057368516921997, -0.07230173796415329)","(0.07987289130687714, 0.4956388473510742, -0.1094164028763771)","(0.04557335376739502, 0.4192684292793274, -0.1352865844964981)","(0.01716570556163788, 0.34915876388549805, -0.15233030915260315)","(0.09113059937953949, 0.672400951385498, -0.0826205313205719)","(0.03041452169418335, 0.608258068561554, -0.11806979030370712)","(-0.010152891278266907, 0.5682063102722168, -0.13558483123779297)","(-0.044751882553100586, 0.5264960527420044, -0.14574779570102692)",NEGATIVE
2,"(0.2263616919517517, 0.89970862865448, 6.154543257252953e-07)","(0.2792695164680481, 0.8380757570266724, -0.052311841398477554)","(0.3144684135913849, 0.7612453103065491, -0.08894654363393784)","(0.3385339379310608, 0.6872598528862, -0.12440770864486694)","(0.35536861419677734, 0.6175276637077332, -0.15753880143165588)","(0.2576155662536621, 0.5807716846466064, -0.04299221932888031)","(0.26617106795310974, 0.4784850478172302, -0.08973556011915207)","(0.26793918013572693, 0.43735116720199585, -0.12631364166736603)","(0.26689910888671875, 0.4238972067832947, -0.14760959148406982)","(0.19018018245697021, 0.573772668838501, -0.04571808502078056)","(0.16412614285945892, 0.4382738471031189, -0.07753799110651016)","(0.14811033010482788, 0.35552486777305603, -0.10181589424610138)","(0.1313217580318451, 0.2785963714122772, -0.11791889369487762)","(0.1374131441116333, 0.6073703169822693, -0.057301297783851624)","(0.0891890898346901, 0.49688705801963806, -0.09137026220560074)","(0.05819465219974518, 0.42010584473609924, -0.11581508815288544)","(0.03256544470787048, 0.34985432028770447, -0.131338432431221)","(0.09794063121080399, 0.6728576421737671, -0.07400532066822052)","(0.04154802858829498, 0.6047148108482361, -0.10596273839473724)","(0.002831786870956421, 0.5613867044448853, -0.12034427374601364)","(-0.030841603875160217, 0.5201125741004944, -0.12823879718780518)",NEGATIVE
3,"(0.23237422108650208, 0.9059296250343323, 3.9866048950898403e-07)","(0.28471726179122925, 0.8259294033050537, -0.03783472627401352)","(0.3206929564476013, 0.73287433385849, -0.06445199996232986)","(0.3232715129852295, 0.6485675573348999, -0.09429915249347687)","(0.2853618860244751, 0.5884755253791809, -0.12127909064292908)","(0.25607243180274963, 0.578998327255249, -0.01142786629498005)","(0.2563706338405609, 0.4853780269622803, -0.05489863082766533)","(0.270327627658844, 0.49267488718032837, -0.08980701863765717)","(0.2830040156841278, 0.5287508964538574, -0.1068432554602623)","(0.1968693882226944, 0.5747677683830261, -0.016581684350967407)","(0.18543441593647003, 0.45751339197158813, -0.03869960084557533)","(0.18171191215515137, 0.39123106002807617, -0.05786529555916786)","(0.17804448306560516, 0.32383453845977783, -0.07131786644458771)","(0.14531278610229492, 0.6044884920120239, -0.03221885487437248)","(0.10467024892568588, 0.497719943523407, -0.057862430810928345)","(0.07587293535470963, 0.4218041002750397, -0.08057054132223129)","(0.05571594834327698, 0.35176897048950195, -0.0959487035870552)","(0.10149610787630081, 0.6663428544998169, -0.052484843879938126)","(0.04651288688182831, 0.5967461466789246, -0.0746961236000061)","(0.007886528968811035, 0.5489368438720703, -0.08681976795196533)","(-0.023170441389083862, 0.5031746625900269, -0.09494894742965698)",NEGATIVE
4,"(0.22752392292022705, 0.909735381603241, 4.3551992234824866e-07)","(0.2790418863296509, 0.8380938768386841, -0.04138045012950897)","(0.32077446579933167, 0.748092770576477, -0.07258859276771545)","(0.3297501802444458, 0.6673303246498108, -0.10654542595148087)","(0.2904517650604248, 0.6198181509971619, -0.13740617036819458)","(0.26248544454574585, 0.5846815705299377, -0.017419183626770973)","(0.261827290058136, 0.48937007784843445, -0.06711927056312561)","(0.2759174108505249, 0.5041139125823975, -0.10569557547569275)","(0.28992050886154175, 0.5538673996925354, -0.12328004837036133)","(0.20264868438243866, 0.5804524421691895, -0.020777832716703415)","(0.19363421201705933, 0.4616336226463318, -0.0452091284096241)","(0.19446219503879547, 0.4018295407295227, -0.06416890025138855)","(0.19605706632137299, 0.34189745783805847, -0.07608070969581604)","(0.14980648458003998, 0.6092233657836914, -0.03508489951491356)","(0.11374298483133316, 0.5025675296783447, -0.06050209701061249)","(0.08907824009656906, 0.42582541704177856, -0.08171333372592926)","(0.07234805822372437, 0.3544827103614807, -0.09562867134809494)","(0.10536866635084152, 0.669799268245697, -0.05450945720076561)","(0.05720168352127075, 0.6019185781478882, -0.0741700753569603)","(0.02329997718334198, 0.5575721263885498, -0.08388253301382065)","(-0.004297897219657898, 0.514496922492981, -0.0901700109243393)",NEGATIVE
5,"(0.2300480306148529, 0.9081723093986511, 4.004255629297404e-07)","(0.28076425194740295, 0.8420308828353882, -0.0410686656832695)","(0.32144036889076233, 0.7544920444488525, -0.07005809992551804)","(0.33384522795677185, 0.6773324608802795, -0.10114628076553345)","(0.30146247148513794, 0.6241509914398193, -0.12884965538978577)","(0.26249000430107117, 0.5921264886856079, -0.01973002590239048)","(0.2617970108985901, 0.5017486214637756, -0.06868511438369751)","(0.2789187431335449, 0.5224870443344116, -0.1070961132645607)","(0.2945680022239685, 0.570411741733551, -0.1254667490720749)","(0.2036617398262024, 0.5868042707443237, -0.02295386604964733)","(0.19432981312274933, 0.47358810901641846, -0.04969623312354088)","(0.19787269830703735, 0.41685160994529724, -0.07062798738479614)","(0.20187534391880035, 0.3603557050228119, -0.08371737599372864)","(0.15212586522102356, 0.6149889230728149, -0.03660878911614418)","(0.1144934669137001, 0.5099626779556274, -0.06396608054637909)","(0.08970776200294495, 0.4360855221748352, -0.08661700785160065)","(0.07354701310396194, 0.3638330399990082, -0.10111342370510101)","(0.11036369949579239, 0.6754682660102844, -0.05507274344563484)","(0.060927778482437134, 0.6103838682174683, -0.0755152776837349)","(0.02831338346004486, 0.5690252780914307, -0.08565911650657654)","(0.002455770969390869, 0.5269669890403748, -0.09221172332763672)",NEGATIVE
6,"(0.23488730192184448, 0.9073377847671509, 4.4497645035335154e-07)","(0.2850210666656494, 0.840049147605896, -0.042041976004838943)","(0.32278716564178467, 0.7508520483970642, -0.07157037407159805)","(0.333570659160614, 0.6731388568878174, -0.10284778475761414)","(0.3020772635936737, 0.6208427548408508, -0.1310787945985794)","(0.26614418625831604, 0.5957995057106018, -0.020280996337532997)","(0.26449906826019287, 0.5115165114402771, -0.06731617450714111)","(0.27944403886795044, 0.5283375382423401, -0.1044723242521286)","(0.2940218448638916, 0.5726834535598755, -0.1225360706448555)","(0.2077198028564453, 0.5897198915481567, -0.022581778466701508)","(0.19946302473545074, 0.4782799482345581, -0.04792477935552597)","(0.2047717422246933, 0.421988308429718, -0.06723765283823013)","(0.21164488792419434, 0.36774545907974243, -0.07894489169120789)","(0.1561390608549118, 0.6168768405914307, -0.03526374325156212)","(0.12023118138313293, 0.5106573700904846, -0.06161755695939064)","(0.09712942689657211, 0.43634575605392456, -0.08347693085670471)","(0.0827358216047287, 0.36559009552001953, -0.09738147258758545)","(0.11492589861154556, 0.676321804523468, -0.05278906971216202)","(0.06728425621986389, 0.6130056977272034, -0.07376343011856079)","(0.034993186593055725, 0.5717747211456299, -0.08422179520130157)","(0.008580505847930908, 0.5305546522140503, -0.09071699529886246)",NEGATIVE
7,"(0.23488134145736694, 0.9090406894683838, 4.623003633241751e-07)","(0.2844788730144501, 0.8394454121589661, -0.03932470455765724)","(0.3225793242454529, 0.7489877343177795, -0.06756337732076645)","(0.3340226411819458, 0.6700588464736938, -0.0978718176484108)","(0.3045746982097626, 0.6209058165550232, -0.1251634657382965)","(0.26567941904067993, 0.5939112901687622, -0.015759220346808434)","(0.264901340007782, 0.5084063410758972, -0.06056501343846321)","(0.2813364863395691, 0.5225567817687988, -0.09629981219768524)","(0.2970433235168457, 0.5680484175682068, -0.11338909715414047)","(0.208115816116333, 0.5886033773422241, -0.018748879432678223)","(0.199227973818779, 0.47886142134666443, -0.041897550225257874)","(0.20522016286849976, 0.4218526780605316, -0.05973321571946144)","(0.2124844193458557, 0.3681429624557495, -0.07055921107530594)","(0.15731635689735413, 0.6154895424842834, -0.03213879466056824)","(0.12035705149173737, 0.5109036564826965, -0.056805722415447235)","(0.09651050716638565, 0.4341248869895935, -0.0778893455862999)","(0.08189815282821655, 0.3639993965625763, -0.09131213277578354)","(0.11634180694818497, 0.6741012930870056, -0.05023682117462158)","(0.06524226069450378, 0.6105301380157471, -0.07060813158750534)","(0.03026081621646881, 0.5650561451911926, -0.08135563135147095)","(0.002461254596710205, 0.5185761451721191, -0.08799141645431519)",NEGATIVE
8,"(0.23311372101306915, 0.9058017730712891, 4.783621534443228e-07)","(0.28368741273880005, 0.8391121029853821, -0.04237149655818939)","(0.32233545184135437, 0.7498773336410522, -0.07217381149530411)","(0.33416008949279785, 0.6699954271316528, -0.10346214473247528)","(0.30311518907546997, 0.6174694895744324, -0.1315661370754242)","(0.26437607407569885, 0.5893410444259644, -0.021023407578468323)","(0.2652672529220581, 0.49723613262176514, -0.06901510804891586)","(0.28112542629241943, 0.5123869180679321, -0.10599171370267868)","(0.29607656598091125, 0.5626268982887268, -0.12303553521633148)","(0.2056594043970108, 0.585250735282898, -0.02263094298541546)","(0.19536185264587402, 0.4743802547454834, -0.047435685992240906)","(0.19923004508018494, 0.4125787019729614, -0.06581106036901474)","(0.20482037961483002, 0.35434192419052124, -0.07717563956975937)","(0.15511490404605865, 0.6137089729309082, -0.0349409319460392)","(0.1171761229634285, 0.509311318397522, -0.06043267250061035)","(0.09291327744722366, 0.43179669976234436, -0.08135908842086792)","(0.07869143038988113, 0.36081475019454956, -0.0948650985956192)","(0.11424180865287781, 0.6735846400260925, -0.05227424576878548)","(0.0634366124868393, 0.6112337112426758, -0.07359571754932404)","(0.028140977025032043, 0.564907431602478, -0.08497504144906998)","(0.0008573979139328003, 0.5168758630752563, -0.09199205040931702)",NEGATIVE
9,"(0.22834248840808868, 0.8960338234901428, 4.961657396052033e-07)","(0.2812306880950928, 0.8352809548377991, -0.04906858503818512)","(0.32014593482017517, 0.7506839036941528, -0.08263339102268219)","(0.335898220539093, 0.6745293140411377, -0.11598808318376541)","(0.31132397055625916, 0.6101213097572327, -0.14616777002811432)","(0.2639869153499603, 0.5850889086723328, -0.04065592214465141)","(0.2698453366756439, 0.481315553188324, -0.09603947401046753)","(0.28830888867378235, 0.5014667510986328, -0.13753195106983185)","(0.3041122555732727, 0.5503790378570557, -0.15713974833488464)","(0.20382677018642426, 0.5800995230674744, -0.04163220897316933)","(0.19287645816802979, 0.4589017629623413, -0.07213223725557327)","(0.1907484084367752, 0.38928717374801636, -0.09713391214609146)","(0.18928790092468262, 0.32578396797180176, -0.1144304946064949)","(0.15157639980316162, 0.6117140054702759, -0.05273968353867531)","(0.11230451613664627, 0.5061505436897278, -0.08274710923433304)","(0.08505856990814209, 0.4279952645301819, -0.10876603424549103)","(0.06700058281421661, 0.3564075827598572, -0.12666055560112)","(0.10867942124605179, 0.6742008924484253, -0.06882451474666595)","(0.05753040313720703, 0.6094071865081787, -0.09392683953046799)","(0.021211639046669006, 0.5634581446647644, -0.10790612548589706)","(-0.008290588855743408, 0.516283392906189, -0.11721977591514587)",NEGATIVE
