,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.31652724742889404, 0.650060772895813, 2.9965829639877484e-07)","(0.3532663583755493, 0.6445297002792358, -0.020349109545350075)","(0.38611891865730286, 0.6652882099151611, -0.03231818601489067)","(0.41133517026901245, 0.6873664259910583, -0.04237412288784981)","(0.43673956394195557, 0.6875112652778625, -0.052460312843322754)","(0.40348246693611145, 0.7427696585655212, -0.01833730936050415)","(0.4293058514595032, 0.7816271781921387, -0.03288683667778969)","(0.44569775462150574, 0.8081299662590027, -0.04609603062272072)","(0.4597237706184387, 0.8333238959312439, -0.056356966495513916)","(0.3818434476852417, 0.7696617245674133, -0.020032264292240143)","(0.4073871970176697, 0.823181688785553, -0.031418778002262115)","(0.4247392416000366, 0.8576470613479614, -0.043353643268346786)","(0.4400590658187866, 0.8870903253555298, -0.05254349112510681)","(0.3542976379394531, 0.7800007462501526, -0.024128152057528496)","(0.37134167551994324, 0.8357093334197998, -0.037355490028858185)","(0.3836728632450104, 0.8693749308586121, -0.0473923496901989)","(0.39537906646728516, 0.8987274765968323, -0.05474052205681801)","(0.32231658697128296, 0.7774914503097534, -0.0299148578196764)","(0.32278814911842346, 0.8205668330192566, -0.042397141456604004)","(0.3240172266960144, 0.8478800058364868, -0.04745994135737419)","(0.32668042182922363, 0.8728278875350952, -0.050881337374448776)",NEGATIVE
1,"(0.3170822858810425, 0.6470156908035278, 3.095360341376363e-07)","(0.35427325963974, 0.6461334824562073, -0.01612991839647293)","(0.3883809745311737, 0.6670550107955933, -0.025396548211574554)","(0.4126100540161133, 0.6904550194740295, -0.03358028829097748)","(0.43783533573150635, 0.6937743425369263, -0.04189065843820572)","(0.40535369515419006, 0.7438464760780334, -0.013269597664475441)","(0.43189913034439087, 0.7830148339271545, -0.02655351161956787)","(0.44679248332977295, 0.8097160458564758, -0.038336168974637985)","(0.4590972065925598, 0.8355363607406616, -0.04724503308534622)","(0.38363116979599, 0.769313395023346, -0.016164738684892654)","(0.40956658124923706, 0.8245356678962708, -0.025851402431726456)","(0.4256138503551483, 0.8592952489852905, -0.0360865481197834)","(0.44010037183761597, 0.8893967270851135, -0.04409882053732872)","(0.356357216835022, 0.7796408534049988, -0.02145925536751747)","(0.3738299012184143, 0.83453369140625, -0.0328516811132431)","(0.38489097356796265, 0.8701048493385315, -0.04247539862990379)","(0.3961831033229828, 0.9000815153121948, -0.04976959526538849)","(0.3251381814479828, 0.7783527374267578, -0.028207169845700264)","(0.32457971572875977, 0.8221175670623779, -0.03851287439465523)","(0.32459813356399536, 0.8500912189483643, -0.04330562427639961)","(0.326850563287735, 0.8742578625679016, -0.04693453758955002)",NEGATIVE
2,"(0.3163887560367584, 0.6472208499908447, 2.9373308052527136e-07)","(0.3537966012954712, 0.6461287140846252, -0.015857478603720665)","(0.38881272077560425, 0.6669470071792603, -0.024564402177929878)","(0.4127652943134308, 0.6915015578269958, -0.03214198723435402)","(0.43814313411712646, 0.6949689984321594, -0.03984789177775383)","(0.40561607480049133, 0.7434468865394592, -0.012933576479554176)","(0.4322790503501892, 0.7826570868492126, -0.025323785841464996)","(0.4468347132205963, 0.8097765445709229, -0.03635215014219284)","(0.4587899446487427, 0.8362582325935364, -0.04494696110486984)","(0.3838094174861908, 0.7691134810447693, -0.015836644917726517)","(0.41017070412635803, 0.8244816064834595, -0.02493233047425747)","(0.4259791374206543, 0.8592374920845032, -0.03475664183497429)","(0.44001632928848267, 0.8894261717796326, -0.04263729974627495)","(0.35659918189048767, 0.7793141007423401, -0.021098492667078972)","(0.37428081035614014, 0.8349209427833557, -0.032225098460912704)","(0.3851306438446045, 0.8700292110443115, -0.04180125892162323)","(0.396243691444397, 0.8997865915298462, -0.049227625131607056)","(0.32529544830322266, 0.7778766751289368, -0.027781417593359947)","(0.3246299624443054, 0.821273922920227, -0.0382683090865612)","(0.3244404196739197, 0.8492199778556824, -0.043352581560611725)","(0.3264726400375366, 0.873746931552887, -0.047296978533267975)",NEGATIVE
3,"(0.3167343735694885, 0.6480799913406372, 2.9869519835301617e-07)","(0.35422447323799133, 0.6471535563468933, -0.016533464193344116)","(0.38796430826187134, 0.6686129570007324, -0.02568734623491764)","(0.4113505780696869, 0.6937553882598877, -0.03373280540108681)","(0.436985045671463, 0.6971638798713684, -0.04183484613895416)","(0.40491777658462524, 0.7463018894195557, -0.012351403944194317)","(0.43145185708999634, 0.7846441268920898, -0.024949904531240463)","(0.4464413523674011, 0.8111057877540588, -0.03636845946311951)","(0.4588514268398285, 0.837099015712738, -0.04529561474919319)","(0.3834167420864105, 0.7720256447792053, -0.015179314650595188)","(0.40947452187538147, 0.8272682428359985, -0.02450036071240902)","(0.4257723093032837, 0.8617216348648071, -0.034632861614227295)","(0.44007354974746704, 0.8914257287979126, -0.042718540877103806)","(0.3565300703048706, 0.7818313241004944, -0.020527031272649765)","(0.37395912408828735, 0.836794376373291, -0.03180508315563202)","(0.38476744294166565, 0.8712723255157471, -0.04126772657036781)","(0.39577195048332214, 0.900878369808197, -0.04861032962799072)","(0.3254716694355011, 0.7797571420669556, -0.027432164177298546)","(0.32459262013435364, 0.8226308226585388, -0.03797050565481186)","(0.3246281147003174, 0.8501654267311096, -0.04296368733048439)","(0.3268930912017822, 0.8746484518051147, -0.04685407131910324)",NEGATIVE
4,"(0.3158840835094452, 0.6479313373565674, 2.960133826945821e-07)","(0.3529956340789795, 0.6477214097976685, -0.016508130356669426)","(0.38703370094299316, 0.6684200167655945, -0.025895319879055023)","(0.41029730439186096, 0.6926712393760681, -0.03415180370211601)","(0.4356846809387207, 0.6962178349494934, -0.042430754750967026)","(0.4043304920196533, 0.7449894547462463, -0.013351300731301308)","(0.4307500422000885, 0.7839721441268921, -0.026342282071709633)","(0.4449795186519623, 0.8106575012207031, -0.037836942821741104)","(0.45681214332580566, 0.8364914059638977, -0.04669959470629692)","(0.3827095329761505, 0.7704668641090393, -0.01629495993256569)","(0.40920042991638184, 0.826389491558075, -0.026148710399866104)","(0.4251303970813751, 0.8616076707839966, -0.03645600378513336)","(0.43924081325531006, 0.8922187685966492, -0.04459866136312485)","(0.3556358814239502, 0.7801703214645386, -0.021713165566325188)","(0.373060405254364, 0.8355774283409119, -0.03347291424870491)","(0.3836002051830292, 0.8702927231788635, -0.04320206493139267)","(0.39447492361068726, 0.900054931640625, -0.05060970038175583)","(0.3244679272174835, 0.7784050107002258, -0.028632910922169685)","(0.3237805962562561, 0.8218122124671936, -0.039445552974939346)","(0.3236328661441803, 0.850130021572113, -0.044544629752635956)","(0.32579702138900757, 0.8753992319107056, -0.04846527427434921)",NEGATIVE
5,"(0.3126366436481476, 0.640948474407196, 2.7822079573525116e-07)","(0.3506120443344116, 0.6422014832496643, -0.015123232267796993)","(0.3835408091545105, 0.663703203201294, -0.02429594099521637)","(0.40570327639579773, 0.688829779624939, -0.03269378840923309)","(0.4306184649467468, 0.6926565170288086, -0.04128247871994972)","(0.4000767469406128, 0.7380837798118591, -0.012052671052515507)","(0.4255218803882599, 0.7772713899612427, -0.024287370964884758)","(0.43881145119667053, 0.8040984869003296, -0.035403065383434296)","(0.44983604550361633, 0.8298299908638, -0.044187307357788086)","(0.3783150315284729, 0.7636415958404541, -0.01593574322760105)","(0.4045916795730591, 0.8201847672462463, -0.025733498856425285)","(0.4200739562511444, 0.8548670411109924, -0.03646846115589142)","(0.4336581230163574, 0.8843896985054016, -0.044860441237688065)","(0.35111764073371887, 0.7735486030578613, -0.022100340574979782)","(0.3690975606441498, 0.8301581144332886, -0.03421100601553917)","(0.38033145666122437, 0.8652483224868774, -0.04465565085411072)","(0.39171621203422546, 0.8959264159202576, -0.05255008116364479)","(0.31985780596733093, 0.7719243764877319, -0.02950604259967804)","(0.31961789727211, 0.8154883980751038, -0.04084896296262741)","(0.3199837803840637, 0.8434271216392517, -0.046218596398830414)","(0.32263702154159546, 0.8683680295944214, -0.050271011888980865)",NEGATIVE
6,"(0.30916017293930054, 0.6321965456008911, 2.664569365151692e-07)","(0.34734100103378296, 0.633794903755188, -0.014376814477145672)","(0.3803193271160126, 0.6562421321868896, -0.022994209080934525)","(0.40245842933654785, 0.6820583343505859, -0.031033657491207123)","(0.4265930652618408, 0.6856821775436401, -0.03927529603242874)","(0.39493146538734436, 0.7322834730148315, -0.01002712082117796)","(0.41900232434272766, 0.7704066634178162, -0.02150966227054596)","(0.43202900886535645, 0.7958968877792358, -0.03251798078417778)","(0.4427366256713867, 0.8197193741798401, -0.04126922786235809)","(0.3734041154384613, 0.7573034763336182, -0.01402945164591074)","(0.3977873921394348, 0.8137922286987305, -0.022912777960300446)","(0.41285327076911926, 0.8482732176780701, -0.033313311636447906)","(0.4256768822669983, 0.8771498203277588, -0.041589926928281784)","(0.34670478105545044, 0.7663639783859253, -0.020307857543230057)","(0.3631385564804077, 0.8225634098052979, -0.031433768570423126)","(0.37405839562416077, 0.8569320440292358, -0.04151172190904617)","(0.3847517669200897, 0.8866984844207764, -0.049327053129673004)","(0.3161039650440216, 0.7635447978973389, -0.02785377949476242)","(0.3147748112678528, 0.8065823316574097, -0.03831653669476509)","(0.31465351581573486, 0.8341324329376221, -0.043209049850702286)","(0.3164510726928711, 0.8585904240608215, -0.04702404886484146)",NEGATIVE
7,"(0.30529266595840454, 0.6209689974784851, 2.528303184590186e-07)","(0.34369897842407227, 0.6212393045425415, -0.014636639505624771)","(0.3756014406681061, 0.6435049176216125, -0.023016633465886116)","(0.39623135328292847, 0.6698793768882751, -0.03079911135137081)","(0.4194445013999939, 0.6734889149665833, -0.03859033063054085)","(0.389498770236969, 0.7227248549461365, -0.009048568084836006)","(0.41250383853912354, 0.7616226673126221, -0.01972407102584839)","(0.4250144064426422, 0.7865711450576782, -0.030332252383232117)","(0.43542683124542236, 0.809472382068634, -0.038926586508750916)","(0.367906779050827, 0.7473723888397217, -0.012721764855086803)","(0.3917878568172455, 0.8032799363136292, -0.020741119980812073)","(0.4062045216560364, 0.8373385667800903, -0.030518680810928345)","(0.41835692524909973, 0.8657019138336182, -0.0385487824678421)","(0.34119075536727905, 0.7560372352600098, -0.01881960965692997)","(0.35660213232040405, 0.8109919428825378, -0.02919156290590763)","(0.36684903502464294, 0.8444497585296631, -0.03876333311200142)","(0.3770713210105896, 0.8736401796340942, -0.04637356474995613)","(0.310350239276886, 0.7532996535301208, -0.02631634660065174)","(0.3085510730743408, 0.7961708307266235, -0.03607603535056114)","(0.3088204860687256, 0.8229783773422241, -0.040712956339120865)","(0.3113611936569214, 0.846774160861969, -0.04450346529483795)",NEGATIVE
8,"(0.3018578290939331, 0.6126687526702881, 2.4890579197744955e-07)","(0.33926621079444885, 0.6132810115814209, -0.014351991936564445)","(0.37047079205513, 0.6355615854263306, -0.02222815342247486)","(0.3905811607837677, 0.6619272232055664, -0.02959386073052883)","(0.41367867588996887, 0.6649854183197021, -0.03699081391096115)","(0.3845963478088379, 0.713687539100647, -0.008219532668590546)","(0.4078711271286011, 0.7517679333686829, -0.01856754720211029)","(0.42068174481391907, 0.7767018675804138, -0.028842635452747345)","(0.4309898018836975, 0.7997515797615051, -0.03717894107103348)","(0.36333784461021423, 0.738219141960144, -0.011871285736560822)","(0.38746416568756104, 0.7936767339706421, -0.019701065495610237)","(0.4017259180545807, 0.8278751373291016, -0.029256943613290787)","(0.4133358597755432, 0.8564255237579346, -0.03708033636212349)","(0.3369920551776886, 0.7468459010124207, -0.017968136817216873)","(0.3521095812320709, 0.8015947937965393, -0.028331119567155838)","(0.36160025000572205, 0.8346830606460571, -0.03775697574019432)","(0.3709135353565216, 0.8633855581283569, -0.04513268172740936)","(0.3066554069519043, 0.7442541122436523, -0.02546961046755314)","(0.30497246980667114, 0.7873824238777161, -0.035205211490392685)","(0.30444929003715515, 0.8145331144332886, -0.039785727858543396)","(0.3059968650341034, 0.8387051820755005, -0.043486449867486954)",NEGATIVE
9,"(0.299515038728714, 0.6112872362136841, 2.552748981088371e-07)","(0.3354334831237793, 0.6126253008842468, -0.013881416991353035)","(0.36688610911369324, 0.6351070404052734, -0.02170013077557087)","(0.3867790102958679, 0.6623998880386353, -0.02909184619784355)","(0.40922585129737854, 0.6647696495056152, -0.036638401448726654)","(0.38079139590263367, 0.7130109071731567, -0.008161651901900768)","(0.4039129912853241, 0.7491538524627686, -0.01897314377129078)","(0.41611069440841675, 0.7728248238563538, -0.029791146516799927)","(0.42595362663269043, 0.7958289980888367, -0.03847866877913475)","(0.3593999147415161, 0.7380762100219727, -0.011945933103561401)","(0.38231831789016724, 0.7937798500061035, -0.019878875464200974)","(0.3969472348690033, 0.8282004594802856, -0.029790624976158142)","(0.4094792604446411, 0.8579739928245544, -0.03797582536935806)","(0.3332470953464508, 0.7467331886291504, -0.018081773072481155)","(0.3476760685443878, 0.8009564280509949, -0.0280750785022974)","(0.3567531704902649, 0.8337748646736145, -0.03733731433749199)","(0.3659890294075012, 0.8619641661643982, -0.044696688652038574)","(0.30322620272636414, 0.7436299324035645, -0.025624442845582962)","(0.3013820946216583, 0.7867900729179382, -0.034648649394512177)","(0.3009451925754547, 0.8138624429702759, -0.03879983723163605)","(0.3027389645576477, 0.8376184701919556, -0.04234851896762848)",NEGATIVE
