,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.24496297538280487, 0.587340235710144, -1.5462758540252253e-07)","(0.29161641001701355, 0.5595426559448242, -0.010346992872655392)","(0.32629966735839844, 0.4998573362827301, -0.0132410554215312)","(0.3387020230293274, 0.4443747103214264, -0.018056215718388557)","(0.3528517484664917, 0.401065468788147, -0.02138734981417656)","(0.29718291759490967, 0.44226256012916565, 0.0034849720541387796)","(0.30959078669548035, 0.4010074734687805, -0.018229568377137184)","(0.3150162994861603, 0.4376581013202667, -0.03144126385450363)","(0.3129469156265259, 0.4736360013484955, -0.035479698330163956)","(0.2697509527206421, 0.4409448206424713, 0.000875042169354856)","(0.28223106265068054, 0.39465147256851196, -0.022651657462120056)","(0.2898728549480438, 0.4467536509037018, -0.03138171508908272)","(0.28924131393432617, 0.48754316568374634, -0.03080889768898487)","(0.23926754295825958, 0.4455385208129883, -0.005296687595546246)","(0.2547634541988373, 0.40172266960144043, -0.031861525028944016)","(0.2647634744644165, 0.45923155546188354, -0.03016289509832859)","(0.264434278011322, 0.5006036162376404, -0.020580042153596878)","(0.2047402262687683, 0.4565007984638214, -0.011913339607417583)","(0.22474239766597748, 0.4237332344055176, -0.03120114468038082)","(0.23901425302028656, 0.46459338068962097, -0.027786890044808388)","(0.24118994176387787, 0.49749094247817993, -0.019306030124425888)",POSITIVE
1,"(0.24532614648342133, 0.5868047475814819, -1.378744229896256e-07)","(0.2901323139667511, 0.5569335222244263, -0.00989786721765995)","(0.3249616324901581, 0.4994814991950989, -0.013591676019132137)","(0.3384152054786682, 0.4471972584724426, -0.019163230434060097)","(0.35114598274230957, 0.4025428891181946, -0.02343588136136532)","(0.2980027496814728, 0.44277164340019226, 0.0042536561377346516)","(0.30711257457733154, 0.4033261239528656, -0.017361203208565712)","(0.3140959143638611, 0.4375142753124237, -0.031013382598757744)","(0.31370237469673157, 0.47381043434143066, -0.035069335252046585)","(0.27116525173187256, 0.44135594367980957, 0.0014081612462177873)","(0.2836075723171234, 0.3954240083694458, -0.020861482247710228)","(0.29011595249176025, 0.4465780258178711, -0.028400061652064323)","(0.2888219654560089, 0.4881373941898346, -0.026553843170404434)","(0.2407190203666687, 0.4460892975330353, -0.005037184804677963)","(0.2562621831893921, 0.40603575110435486, -0.029925668612122536)","(0.26507246494293213, 0.46174156665802, -0.02710028924047947)","(0.26485854387283325, 0.5014029145240784, -0.01667117327451706)","(0.20614591240882874, 0.4582907557487488, -0.011987745761871338)","(0.22684894502162933, 0.42614057660102844, -0.02920905314385891)","(0.24004651606082916, 0.46598488092422485, -0.024004817008972168)","(0.24229192733764648, 0.49753323197364807, -0.014192184433341026)",POSITIVE
2,"(0.24653683602809906, 0.5849107503890991, -1.1529970578294524e-07)","(0.29004326462745667, 0.5571257472038269, -0.010282929986715317)","(0.3247546851634979, 0.49936261773109436, -0.0139920087531209)","(0.33761000633239746, 0.44711893796920776, -0.019388560205698013)","(0.3503689169883728, 0.4026501774787903, -0.02365202084183693)","(0.29648250341415405, 0.4414103329181671, 0.003987337928265333)","(0.30543676018714905, 0.40285801887512207, -0.016871115192770958)","(0.31412336230278015, 0.4350268840789795, -0.03036285936832428)","(0.3154396116733551, 0.470132440328598, -0.034536212682724)","(0.2699611186981201, 0.44061410427093506, 0.00163596635684371)","(0.28271815180778503, 0.39662182331085205, -0.020096994936466217)","(0.2904238998889923, 0.4470011293888092, -0.02773352526128292)","(0.28930607438087463, 0.48772481083869934, -0.02621190994977951)","(0.23994457721710205, 0.4461624324321747, -0.004231260158121586)","(0.2553616762161255, 0.4062889814376831, -0.028840675950050354)","(0.26519575715065, 0.46120521426200867, -0.02648656815290451)","(0.26491695642471313, 0.500856876373291, -0.016576435416936874)","(0.2059188187122345, 0.45913293957710266, -0.010583402588963509)","(0.22563830018043518, 0.426657110452652, -0.028166772797703743)","(0.23990510404109955, 0.4660400152206421, -0.023591507226228714)","(0.24263863265514374, 0.4979073405265808, -0.014278771355748177)",POSITIVE
3,"(0.24766352772712708, 0.582631528377533, -1.2289027040424116e-07)","(0.28984659910202026, 0.5564296245574951, -0.010907122865319252)","(0.3248254358768463, 0.49945926666259766, -0.014891904778778553)","(0.3385418951511383, 0.44755128026008606, -0.020384816452860832)","(0.35059496760368347, 0.4028225839138031, -0.024671703577041626)","(0.29769638180732727, 0.4411812126636505, 0.0030208842363208532)","(0.3077705204486847, 0.40258556604385376, -0.01814507506787777)","(0.31545883417129517, 0.4349227249622345, -0.03154679015278816)","(0.31538039445877075, 0.47032785415649414, -0.035527657717466354)","(0.2708797752857208, 0.4397665560245514, 0.0009154972503893077)","(0.2835272550582886, 0.39619970321655273, -0.02085120789706707)","(0.2907562255859375, 0.4472584128379822, -0.028121119365096092)","(0.2895476818084717, 0.4881472587585449, -0.02620995044708252)","(0.2405339926481247, 0.4447772800922394, -0.004774496890604496)","(0.2561728060245514, 0.40752696990966797, -0.02939632162451744)","(0.2653779685497284, 0.4626713693141937, -0.02675449661910534)","(0.26493170857429504, 0.5013353228569031, -0.01658579707145691)","(0.20634934306144714, 0.4570954740047455, -0.01098417304456234)","(0.22648215293884277, 0.42633292078971863, -0.02824273705482483)","(0.23968711495399475, 0.4657837152481079, -0.023215187713503838)","(0.2415589988231659, 0.49650710821151733, -0.013574445620179176)",POSITIVE
4,"(0.2490086555480957, 0.5822292566299438, -1.272694731824231e-07)","(0.2909421920776367, 0.5568190813064575, -0.010650057345628738)","(0.32536521553993225, 0.5003752112388611, -0.014713884331285954)","(0.3393108546733856, 0.4488697052001953, -0.020315755158662796)","(0.3512842059135437, 0.4043571949005127, -0.02488292008638382)","(0.2976185083389282, 0.4425896108150482, 0.002743803896009922)","(0.3080619275569916, 0.4039987325668335, -0.018336668610572815)","(0.3155119717121124, 0.436001718044281, -0.032028719782829285)","(0.3148021996021271, 0.471660315990448, -0.036325372755527496)","(0.27074068784713745, 0.44101253151893616, 0.00042603653855621815)","(0.2835007607936859, 0.3959607779979706, -0.020982418209314346)","(0.2909700870513916, 0.4460345208644867, -0.0284726582467556)","(0.28968024253845215, 0.48751309514045715, -0.026960471644997597)","(0.24046394228935242, 0.44632476568222046, -0.005404880736023188)","(0.2556392252445221, 0.4072498381137848, -0.02957971952855587)","(0.26595139503479004, 0.461185485124588, -0.02739185467362404)","(0.2662031948566437, 0.5002874135971069, -0.017824189737439156)","(0.20661965012550354, 0.4591720700263977, -0.011712518520653248)","(0.22539205849170685, 0.42726701498031616, -0.028831100091338158)","(0.23950208723545074, 0.465728759765625, -0.024115921929478645)","(0.2423008680343628, 0.4970349967479706, -0.0149266067892313)",POSITIVE
5,"(0.2502025365829468, 0.5824262499809265, -1.508184226395315e-07)","(0.29229795932769775, 0.5565366744995117, -0.010328925214707851)","(0.32625532150268555, 0.49945247173309326, -0.014270368963479996)","(0.3399222195148468, 0.4478764832019806, -0.019757447764277458)","(0.35229960083961487, 0.4036911129951477, -0.02398614026606083)","(0.2985856533050537, 0.4426335394382477, 0.002634193282574415)","(0.3094345033168793, 0.40410321950912476, -0.01834166795015335)","(0.3164564371109009, 0.4388514757156372, -0.03134748712182045)","(0.31470879912376404, 0.4747953414916992, -0.03515009582042694)","(0.27189451456069946, 0.44123247265815735, 0.00013788565411232412)","(0.28459063172340393, 0.39712953567504883, -0.02099936455488205)","(0.291779488325119, 0.4487029016017914, -0.02770843170583248)","(0.2895296812057495, 0.48926007747650146, -0.0258074551820755)","(0.24171662330627441, 0.44655680656433105, -0.005867678672075272)","(0.25692218542099, 0.40711912512779236, -0.02985464036464691)","(0.2670520544052124, 0.46200650930404663, -0.02685384638607502)","(0.2664763033390045, 0.5004910230636597, -0.01687038317322731)","(0.20793211460113525, 0.4592798948287964, -0.012325926683843136)","(0.22691230475902557, 0.42649558186531067, -0.02921808324754238)","(0.2406771034002304, 0.46549758315086365, -0.023946184664964676)","(0.2425360232591629, 0.4965578615665436, -0.014443553052842617)",POSITIVE
6,"(0.25051161646842957, 0.5814064145088196, -1.2214178468639147e-07)","(0.29170647263526917, 0.5559210777282715, -0.010811742395162582)","(0.32612186670303345, 0.49856895208358765, -0.014894270338118076)","(0.340392142534256, 0.4471949338912964, -0.02043294534087181)","(0.35230955481529236, 0.40274137258529663, -0.024883776903152466)","(0.29755404591560364, 0.44097864627838135, 0.0025715725496411324)","(0.3078193962574005, 0.4019254744052887, -0.018631137907505035)","(0.3158581852912903, 0.4339274764060974, -0.03205791860818863)","(0.3163522481918335, 0.46902474761009216, -0.03615175932645798)","(0.2707328498363495, 0.439707487821579, 0.00029620405985042453)","(0.2841566205024719, 0.39608678221702576, -0.021673982962965965)","(0.2915666103363037, 0.44780632853507996, -0.02882913127541542)","(0.29010170698165894, 0.4886407256126404, -0.026927100494503975)","(0.2405124008655548, 0.44527459144592285, -0.0055582537315785885)","(0.2564328908920288, 0.40622568130493164, -0.030418360605835915)","(0.26642000675201416, 0.4613285958766937, -0.02791605517268181)","(0.26615992188453674, 0.49993857741355896, -0.017993519082665443)","(0.2068585306406021, 0.45840921998023987, -0.011881314218044281)","(0.22666962444782257, 0.4265892505645752, -0.02974955551326275)","(0.24032901227474213, 0.46650755405426025, -0.025080274790525436)","(0.2424468994140625, 0.49784767627716064, -0.015771204605698586)",POSITIVE
7,"(0.25046247243881226, 0.5827046632766724, -1.4384717417215143e-07)","(0.2921447157859802, 0.5576995611190796, -0.011076570488512516)","(0.32655254006385803, 0.5008260011672974, -0.015245300717651844)","(0.3408229351043701, 0.4492715895175934, -0.020751681178808212)","(0.35216954350471497, 0.40449756383895874, -0.025090135633945465)","(0.29873132705688477, 0.4422530233860016, 0.002124522579833865)","(0.30912724137306213, 0.4046109914779663, -0.01899690553545952)","(0.31566357612609863, 0.43846461176872253, -0.03244508430361748)","(0.3145087957382202, 0.4746190905570984, -0.03655293956398964)","(0.2717303931713104, 0.4404875338077545, 3.0507269912050106e-05)","(0.2841852903366089, 0.3965080678462982, -0.02137487381696701)","(0.29124191403388977, 0.4469611942768097, -0.02852213941514492)","(0.2902460992336273, 0.4882330298423767, -0.02674844115972519)","(0.24136939644813538, 0.44568362832069397, -0.0056240009143948555)","(0.25656017661094666, 0.4081876575946808, -0.029798036441206932)","(0.266690731048584, 0.4622887372970581, -0.02763463370501995)","(0.26724985241889954, 0.5008934736251831, -0.01812601462006569)","(0.20792922377586365, 0.4585212171077728, -0.011787894181907177)","(0.22695013880729675, 0.4273378551006317, -0.029088139533996582)","(0.24064749479293823, 0.46667927503585815, -0.02454165183007717)","(0.24342632293701172, 0.4982434809207916, -0.01544869877398014)",POSITIVE
8,"(0.25090494751930237, 0.5834280252456665, -1.4125978964329988e-07)","(0.29218652844429016, 0.5587728023529053, -0.011331428773701191)","(0.3261926770210266, 0.5013529658317566, -0.015719087794423103)","(0.3411892354488373, 0.44974416494369507, -0.021364860236644745)","(0.3534248471260071, 0.4051235616207123, -0.025706015527248383)","(0.2985910475254059, 0.4427533447742462, 0.0014521731063723564)","(0.3091118335723877, 0.4048227071762085, -0.01998930051922798)","(0.3158368766307831, 0.44003042578697205, -0.03331788629293442)","(0.3147578835487366, 0.47617384791374207, -0.03729632496833801)","(0.2716175317764282, 0.44104498624801636, -0.0006099925958551466)","(0.28447675704956055, 0.3968380093574524, -0.02220696397125721)","(0.29187455773353577, 0.44818007946014404, -0.029047004878520966)","(0.29086729884147644, 0.4890422821044922, -0.027061278000473976)","(0.2412700653076172, 0.44638627767562866, -0.006265826988965273)","(0.25682133436203003, 0.408937931060791, -0.03065399080514908)","(0.26717889308929443, 0.4635479748249054, -0.028211982920765877)","(0.26772540807724, 0.5016855001449585, -0.018505610525608063)","(0.20800980925559998, 0.4592982232570648, -0.012449495494365692)","(0.22747723758220673, 0.42872050404548645, -0.029789956286549568)","(0.24165305495262146, 0.46832093596458435, -0.025151822715997696)","(0.24459655582904816, 0.49951690435409546, -0.01601707562804222)",POSITIVE
9,"(0.25114473700523376, 0.582717776298523, -1.42245369261218e-07)","(0.2921254336833954, 0.5576547980308533, -0.010750736109912395)","(0.32580965757369995, 0.49950501322746277, -0.015065224841237068)","(0.34017911553382874, 0.4479382634162903, -0.02071661502122879)","(0.35285091400146484, 0.4038867950439453, -0.025140073150396347)","(0.29909417033195496, 0.4417039155960083, 0.0013245963491499424)","(0.3091893494129181, 0.403298556804657, -0.019961783662438393)","(0.316110759973526, 0.4376566708087921, -0.033153947442770004)","(0.31512659788131714, 0.47351256012916565, -0.03705736622214317)","(0.27166393399238586, 0.44022828340530396, -0.0010681929998099804)","(0.28416574001312256, 0.39494192600250244, -0.02256181091070175)","(0.2914944291114807, 0.44667404890060425, -0.02921394072473049)","(0.2899429500102997, 0.4877994954586029, -0.027105655521154404)","(0.2412046492099762, 0.4460345208644867, -0.006925728637725115)","(0.2559419274330139, 0.4065757393836975, -0.031238531693816185)","(0.2663877308368683, 0.4618324339389801, -0.02839498780667782)","(0.26666778326034546, 0.5004681944847107, -0.018439415842294693)","(0.20786529779434204, 0.45955443382263184, -0.01324264332652092)","(0.2269100844860077, 0.4269808828830719, -0.030634388327598572)","(0.24118131399154663, 0.46688514947891235, -0.025693543255329132)","(0.24403071403503418, 0.49837738275527954, -0.016342153772711754)",POSITIVE
