,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.28542572259902954, 0.3426936864852905, 5.071649411547696e-07)","(0.31844115257263184, 0.3428822159767151, -0.03559698536992073)","(0.3495987057685852, 0.3223295509815216, -0.05678291246294975)","(0.377431184053421, 0.3021397888660431, -0.0742541030049324)","(0.40754958987236023, 0.3112230896949768, -0.08998307585716248)","(0.3854210078716278, 0.22037866711616516, -0.03119921311736107)","(0.41663259267807007, 0.17876985669136047, -0.05099441483616829)","(0.4333363473415375, 0.14704938232898712, -0.06867799162864685)","(0.443480908870697, 0.11608399450778961, -0.08169787377119064)","(0.3640868365764618, 0.18525204062461853, -0.02823410928249359)","(0.3992324769496918, 0.11827002465724945, -0.04397235065698624)","(0.415790855884552, 0.06984865665435791, -0.05730512738227844)","(0.4261516034603119, 0.026387691497802734, -0.06609947234392166)","(0.33472710847854614, 0.17033551633358002, -0.029207032173871994)","(0.35291576385498047, 0.10211975127458572, -0.045452509075403214)","(0.3600277304649353, 0.05593922734260559, -0.05821337550878525)","(0.365059494972229, 0.01570756733417511, -0.06587737053632736)","(0.29822278022766113, 0.17273171246051788, -0.033496543765068054)","(0.30355894565582275, 0.11929264664649963, -0.04804731532931328)","(0.3033444881439209, 0.083901546895504, -0.054513826966285706)","(0.3034155070781708, 0.05115899443626404, -0.05784255266189575)",NEGATIVE
1,"(0.2851269245147705, 0.34472864866256714, 4.5440140183927724e-07)","(0.318410724401474, 0.3425184190273285, -0.03876429423689842)","(0.3495681881904602, 0.3207016885280609, -0.06115441769361496)","(0.376193642616272, 0.2985515892505646, -0.08013234287500381)","(0.4060114622116089, 0.30694788694381714, -0.0977090373635292)","(0.3859226703643799, 0.21818557381629944, -0.032879143953323364)","(0.4181044399738312, 0.1762467920780182, -0.05401331186294556)","(0.4338347315788269, 0.14584070444107056, -0.07268529385328293)","(0.4439443349838257, 0.11399203538894653, -0.08666212111711502)","(0.36538317799568176, 0.18406814336776733, -0.029208045452833176)","(0.40031519532203674, 0.11715290695428848, -0.046128857880830765)","(0.4173610210418701, 0.06975570321083069, -0.060606155544519424)","(0.4284955561161041, 0.025791212916374207, -0.07096727192401886)","(0.33612361550331116, 0.16979926824569702, -0.03004549816250801)","(0.3551323413848877, 0.1007082611322403, -0.04785755276679993)","(0.3618069589138031, 0.05466212332248688, -0.062063563615083694)","(0.3667909502983093, 0.013169199228286743, -0.07142429798841476)","(0.29905325174331665, 0.17131273448467255, -0.03461965173482895)","(0.30325859785079956, 0.11934306472539902, -0.050662048161029816)","(0.3012785315513611, 0.08580678701400757, -0.05896960571408272)","(0.2990027666091919, 0.053691476583480835, -0.06436441838741302)",NEGATIVE
2,"(0.28604334592819214, 0.34549930691719055, 4.460081584056752e-07)","(0.31968140602111816, 0.3425666391849518, -0.03836485370993614)","(0.35039111971855164, 0.3206339180469513, -0.06047811731696129)","(0.3750363290309906, 0.2971639633178711, -0.07939355820417404)","(0.40456312894821167, 0.3032391369342804, -0.09682212024927139)","(0.3871077001094818, 0.21694433689117432, -0.030967814847826958)","(0.41827017068862915, 0.1762641817331314, -0.05205131694674492)","(0.43370941281318665, 0.14728429913520813, -0.07094176113605499)","(0.44379526376724243, 0.1164807379245758, -0.08510418236255646)","(0.3665531575679779, 0.18267476558685303, -0.027775080874562263)","(0.40107885003089905, 0.11526604741811752, -0.04466583952307701)","(0.4186144173145294, 0.06866659224033356, -0.05919018015265465)","(0.4308725595474243, 0.025068208575248718, -0.06954684108495712)","(0.3370533585548401, 0.1691342294216156, -0.02927332930266857)","(0.35591772198677063, 0.10078590363264084, -0.04751322418451309)","(0.363118052482605, 0.05550004541873932, -0.06177593395113945)","(0.36925411224365234, 0.014293625950813293, -0.07102305442094803)","(0.29985886812210083, 0.17187604308128357, -0.03452001512050629)","(0.30423691868782043, 0.12056434154510498, -0.051165852695703506)","(0.3027914762496948, 0.08663760870695114, -0.059651415795087814)","(0.30114778876304626, 0.05354534089565277, -0.06506665796041489)",NEGATIVE
3,"(0.28678515553474426, 0.3458659052848816, 4.1718070065144275e-07)","(0.3218928575515747, 0.34353357553482056, -0.036380521953105927)","(0.3536597788333893, 0.3212915360927582, -0.05686981603503227)","(0.3770855665206909, 0.29492807388305664, -0.07443133741617203)","(0.4052489697933197, 0.2985757887363434, -0.09050875157117844)","(0.38738441467285156, 0.21988168358802795, -0.02876790054142475)","(0.41730719804763794, 0.18220990896224976, -0.04907623678445816)","(0.4316738247871399, 0.15448692440986633, -0.06728856265544891)","(0.4412374496459961, 0.12403546273708344, -0.08099658787250519)","(0.3673758804798126, 0.18515366315841675, -0.02640019729733467)","(0.40236178040504456, 0.11763071268796921, -0.043181538581848145)","(0.42034220695495605, 0.07071426510810852, -0.05694015324115753)","(0.43304139375686646, 0.026865169405937195, -0.06648121029138565)","(0.33816999197006226, 0.1708555519580841, -0.0286098625510931)","(0.3575972020626068, 0.10273996740579605, -0.04709850996732712)","(0.36493661999702454, 0.05880524218082428, -0.06061548367142677)","(0.37145286798477173, 0.018944397568702698, -0.0689568966627121)","(0.3011496365070343, 0.17253832519054413, -0.03438625857234001)","(0.3064616322517395, 0.12164004892110825, -0.05116939917206764)","(0.3056407868862152, 0.08784638345241547, -0.05905012786388397)","(0.30410367250442505, 0.0544571578502655, -0.0638027936220169)",NEGATIVE
4,"(0.28805020451545715, 0.34923607110977173, 4.083783835540089e-07)","(0.32486075162887573, 0.3470584750175476, -0.03510010987520218)","(0.35507479310035706, 0.32446420192718506, -0.0551852285861969)","(0.37315255403518677, 0.2926194667816162, -0.07274811714887619)","(0.3982912600040436, 0.2867485284805298, -0.08867647498846054)","(0.3894675672054291, 0.22363704442977905, -0.025381460785865784)","(0.41886597871780396, 0.1888955533504486, -0.045076094567775726)","(0.43200528621673584, 0.1635168045759201, -0.06319291889667511)","(0.4397396445274353, 0.13452716171741486, -0.07665155082941055)","(0.36945903301239014, 0.1880321055650711, -0.023510869592428207)","(0.4057844877243042, 0.12226808071136475, -0.03944284841418266)","(0.42418691515922546, 0.07464312016963959, -0.05332515761256218)","(0.43745312094688416, 0.02822376787662506, -0.06291240453720093)","(0.3402525782585144, 0.17289945483207703, -0.026317449286580086)","(0.36001843214035034, 0.10541592538356781, -0.044273898005485535)","(0.36831697821617126, 0.0601281076669693, -0.05817534774541855)","(0.37526437640190125, 0.01890513300895691, -0.06675458699464798)","(0.3028944134712219, 0.17415250837802887, -0.03253517299890518)","(0.30858832597732544, 0.12342505156993866, -0.048911988735198975)","(0.30893921852111816, 0.08932023495435715, -0.056658197194337845)","(0.308380126953125, 0.05618518590927124, -0.06125175952911377)",NEGATIVE
5,"(0.2896531820297241, 0.350879967212677, 4.087001173047611e-07)","(0.3298344314098358, 0.34740781784057617, -0.03379686176776886)","(0.35951727628707886, 0.3237903118133545, -0.053537558764219284)","(0.3737391531467438, 0.2880116403102875, -0.07129334658384323)","(0.394220232963562, 0.27599480748176575, -0.08726929873228073)","(0.3940373361110687, 0.22628258168697357, -0.0218508243560791)","(0.42175522446632385, 0.1948484480381012, -0.04099597409367561)","(0.4329579770565033, 0.17353159189224243, -0.05806601047515869)","(0.4378158748149872, 0.15133070945739746, -0.06985349953174591)","(0.3728291094303131, 0.18959031999111176, -0.020208198577165604)","(0.4085196256637573, 0.12481336295604706, -0.03420254960656166)","(0.42679503560066223, 0.0784645676612854, -0.045483045279979706)","(0.4414300322532654, 0.031596794724464417, -0.052736714482307434)","(0.34304279088974, 0.17360210418701172, -0.023644817993044853)","(0.3629664480686188, 0.1055549755692482, -0.040743786841630936)","(0.37136730551719666, 0.060633689165115356, -0.05338410288095474)","(0.37861368060112, 0.020188435912132263, -0.0606112964451313)","(0.3052627444267273, 0.17417111992835999, -0.030425870791077614)","(0.3104843497276306, 0.1225278377532959, -0.04625768959522247)","(0.3119049072265625, 0.08921713382005692, -0.05326161906123161)","(0.3127284049987793, 0.05810685455799103, -0.056939058005809784)",NEGATIVE
6,"(0.2911759614944458, 0.34969907999038696, 3.73079075188798e-07)","(0.33042728900909424, 0.3456681966781616, -0.029226917773485184)","(0.36358270049095154, 0.3237535059452057, -0.04730655252933502)","(0.37862056493759155, 0.287969708442688, -0.0645003616809845)","(0.3830958604812622, 0.2670501470565796, -0.0800691545009613)","(0.3954576253890991, 0.22650973498821259, -0.017392296344041824)","(0.4241848587989807, 0.19762425124645233, -0.03831707313656807)","(0.431376576423645, 0.18486589193344116, -0.0568075031042099)","(0.43078139424324036, 0.17324292659759521, -0.0682888999581337)","(0.37523478269577026, 0.19034670293331146, -0.018028108403086662)","(0.4125213027000427, 0.12665723264217377, -0.03168000280857086)","(0.43102678656578064, 0.08059187233448029, -0.04372154176235199)","(0.44584107398986816, 0.033904969692230225, -0.051516588777303696)","(0.3458440601825714, 0.1745152771472931, -0.023589853197336197)","(0.3649834394454956, 0.1066269502043724, -0.039856843650341034)","(0.37323862314224243, 0.06108826398849487, -0.05296817794442177)","(0.3805786371231079, 0.02068471908569336, -0.060682449489831924)","(0.30870380997657776, 0.1757398396730423, -0.032157476991415024)","(0.31323328614234924, 0.12468711286783218, -0.04616893082857132)","(0.31445229053497314, 0.0919078141450882, -0.052268628031015396)","(0.31552261114120483, 0.06161467730998993, -0.05566854774951935)",NEGATIVE
7,"(0.29228657484054565, 0.35088950395584106, 2.978134432396473e-07)","(0.3317681550979614, 0.3473046123981476, -0.028465338051319122)","(0.36537355184555054, 0.32809242606163025, -0.04719933494925499)","(0.3809939920902252, 0.2930591106414795, -0.06621206551790237)","(0.3859249949455261, 0.25892460346221924, -0.08297265321016312)","(0.3963797092437744, 0.22797821462154388, -0.016078617423772812)","(0.429684579372406, 0.19353759288787842, -0.044434428215026855)","(0.42944028973579407, 0.1994340866804123, -0.06753558665513992)","(0.4171840250492096, 0.21375548839569092, -0.07905016094446182)","(0.3768884241580963, 0.19244907796382904, -0.016968052834272385)","(0.41645511984825134, 0.12906311452388763, -0.03174816071987152)","(0.43471917510032654, 0.08423810452222824, -0.045259855687618256)","(0.4488546550273895, 0.03999832272529602, -0.05423406884074211)","(0.3481088876724243, 0.17601439356803894, -0.023741919547319412)","(0.3676946759223938, 0.10962165892124176, -0.03912508487701416)","(0.37678423523902893, 0.06356990337371826, -0.052518706768751144)","(0.38468295335769653, 0.023113101720809937, -0.060970745980739594)","(0.31077682971954346, 0.17660990357398987, -0.033708591014146805)","(0.3159812390804291, 0.1261691451072693, -0.045431483536958694)","(0.31806227564811707, 0.09295729547739029, -0.0504002720117569)","(0.3200165629386902, 0.062396615743637085, -0.05331014469265938)",NEGATIVE
8,"(0.29474544525146484, 0.3509442210197449, 1.9694194008934574e-07)","(0.3346226215362549, 0.34549465775489807, -0.024124393239617348)","(0.36961686611175537, 0.32229524850845337, -0.03841904550790787)","(0.3811182677745819, 0.284431517124176, -0.052930571138858795)","(0.38881954550743103, 0.2449047863483429, -0.06559408456087112)","(0.3976288139820099, 0.2316671907901764, -0.012489404529333115)","(0.42350274324417114, 0.20610874891281128, -0.03885851055383682)","(0.41491326689720154, 0.2127937227487564, -0.06224428489804268)","(0.39920514822006226, 0.2207970917224884, -0.0749509185552597)","(0.3792424201965332, 0.19554518163204193, -0.014732717536389828)","(0.41795074939727783, 0.1357744336128235, -0.02916071191430092)","(0.4356996417045593, 0.0915045440196991, -0.04402989521622658)","(0.4491148889064789, 0.04920072853565216, -0.0545257069170475)","(0.35050684213638306, 0.17784233391284943, -0.02223128452897072)","(0.37127482891082764, 0.11013270914554596, -0.038738641887903214)","(0.37979596853256226, 0.06529052555561066, -0.0535690113902092)","(0.388877809047699, 0.024128839373588562, -0.06293677538633347)","(0.31363925337791443, 0.17739984393119812, -0.03211550787091255)","(0.3196275532245636, 0.1260075867176056, -0.045274797827005386)","(0.3213273882865906, 0.09560907632112503, -0.050375618040561676)","(0.3234778940677643, 0.06619448959827423, -0.05335069075226784)",NEGATIVE
9,"(0.29530584812164307, 0.35270267724990845, 1.9208863477615523e-07)","(0.33623790740966797, 0.34599927067756653, -0.024634746834635735)","(0.37081900238990784, 0.31916308403015137, -0.03833106905221939)","(0.38122275471687317, 0.2783139646053314, -0.05207598954439163)","(0.3904207944869995, 0.23912008106708527, -0.063683420419693)","(0.3984230160713196, 0.23318761587142944, -0.010373004712164402)","(0.42574864625930786, 0.2065412998199463, -0.03600142151117325)","(0.4157543182373047, 0.2119540274143219, -0.058658283203840256)","(0.3980445861816406, 0.22115349769592285, -0.07077284157276154)","(0.38024094700813293, 0.19709135591983795, -0.011680038645863533)","(0.4185541868209839, 0.13995574414730072, -0.02522982843220234)","(0.43513041734695435, 0.09802399575710297, -0.039068713784217834)","(0.4486965537071228, 0.057142630219459534, -0.048710182309150696)","(0.3520151674747467, 0.17892999947071075, -0.018602648749947548)","(0.37404346466064453, 0.11136545985937119, -0.03487449884414673)","(0.38264185190200806, 0.0675191581249237, -0.04926817864179611)","(0.39226034283638, 0.027066990733146667, -0.05818620324134827)","(0.315382719039917, 0.17790471017360687, -0.027937034144997597)","(0.32169070839881897, 0.12619024515151978, -0.041008565574884415)","(0.32344120740890503, 0.09624107927083969, -0.04608238860964775)","(0.3262455463409424, 0.06737005710601807, -0.04896395280957222)",NEGATIVE
