,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.27418506145477295, 1.0025272369384766, 2.485475079083699e-07)","(0.3200327754020691, 0.9771983027458191, -0.023395322263240814)","(0.3527712821960449, 0.931875467300415, -0.036060530692338943)","(0.3661609888076782, 0.8812062740325928, -0.0472855381667614)","(0.38320446014404297, 0.8365478515625, -0.058186840265989304)","(0.32129156589508057, 0.8400461673736572, -0.016136789694428444)","(0.3285570442676544, 0.7941083908081055, -0.03682172670960426)","(0.33834707736968994, 0.7790448069572449, -0.05485231429338455)","(0.349746972322464, 0.7673745155334473, -0.06654492020606995)","(0.288792222738266, 0.8259762525558472, -0.018046598881483078)","(0.29538512229919434, 0.7534228563308716, -0.0340765118598938)","(0.304808109998703, 0.7088559865951538, -0.04874158650636673)","(0.31704723834991455, 0.6679531335830688, -0.05958489328622818)","(0.2559273838996887, 0.8285722732543945, -0.0240477304905653)","(0.25710803270339966, 0.7582772374153137, -0.041585683822631836)","(0.26628848910331726, 0.7156128883361816, -0.0539129339158535)","(0.28071072697639465, 0.6783491373062134, -0.06165854632854462)","(0.22172510623931885, 0.8471459150314331, -0.032204337418079376)","(0.21067044138908386, 0.7825208902359009, -0.04625016078352928)","(0.21292148530483246, 0.7410832643508911, -0.052072275429964066)","(0.22297000885009766, 0.7047436237335205, -0.05588020011782646)",NEGATIVE
1,"(0.2746032178401947, 1.0082470178604126, 3.633358858223801e-07)","(0.31978726387023926, 0.9785944223403931, -0.023452477529644966)","(0.34950655698776245, 0.9330037832260132, -0.036820169538259506)","(0.363811194896698, 0.882326602935791, -0.049478866159915924)","(0.38163554668426514, 0.8353296518325806, -0.061482712626457214)","(0.3231273889541626, 0.8381003737449646, -0.00944793876260519)","(0.32980039715766907, 0.7905673384666443, -0.03070739470422268)","(0.3398800492286682, 0.77456134557724, -0.050244372338056564)","(0.353230357170105, 0.763325572013855, -0.06287682801485062)","(0.290414959192276, 0.8233426809310913, -0.01157604344189167)","(0.29705148935317993, 0.7523936033248901, -0.02773115783929825)","(0.3060450255870819, 0.7082297801971436, -0.04351549595594406)","(0.3194790184497833, 0.667156457901001, -0.055035755038261414)","(0.2568487823009491, 0.8266955614089966, -0.018545713275671005)","(0.25714758038520813, 0.7572929859161377, -0.03566141054034233)","(0.26573726534843445, 0.7142358422279358, -0.04822946712374687)","(0.28156593441963196, 0.6772376298904419, -0.05613764375448227)","(0.2217009961605072, 0.8463281989097595, -0.027990633621811867)","(0.2111741304397583, 0.7837037444114685, -0.04120573028922081)","(0.21270036697387695, 0.7416661977767944, -0.04705647751688957)","(0.22250714898109436, 0.7045084238052368, -0.050908591598272324)",NEGATIVE
2,"(0.2723540663719177, 1.011221170425415, 3.529457899276167e-07)","(0.318199098110199, 0.9793848395347595, -0.023150065913796425)","(0.3488844931125641, 0.9321131110191345, -0.0358339361846447)","(0.362541139125824, 0.8801482915878296, -0.048148468136787415)","(0.3813489079475403, 0.8328275084495544, -0.05979699641466141)","(0.32220458984375, 0.837638795375824, -0.006122731138020754)","(0.32883089780807495, 0.7907583117485046, -0.02750590071082115)","(0.3397296667098999, 0.7748944759368896, -0.0476110614836216)","(0.35392656922340393, 0.7643107771873474, -0.06057105213403702)","(0.28963902592658997, 0.8228413462638855, -0.00831783376634121)","(0.2960112690925598, 0.7523785829544067, -0.024051053449511528)","(0.30532628297805786, 0.7081788778305054, -0.03988895192742348)","(0.3190883994102478, 0.6661380529403687, -0.05143900215625763)","(0.25671106576919556, 0.8261699080467224, -0.015660196542739868)","(0.2570347785949707, 0.7562354803085327, -0.032835688441991806)","(0.2656899690628052, 0.7130966186523438, -0.045270636677742004)","(0.281781941652298, 0.675094485282898, -0.052957672625780106)","(0.2218203842639923, 0.8459377288818359, -0.025614062324166298)","(0.21153002977371216, 0.7834345698356628, -0.03909545764327049)","(0.21247845888137817, 0.7412066459655762, -0.04498385637998581)","(0.22154264152050018, 0.7026192545890808, -0.048761747777462006)",NEGATIVE
3,"(0.26991939544677734, 1.0110931396484375, 3.4743973742479284e-07)","(0.3160863518714905, 0.9784339070320129, -0.02186700515449047)","(0.34776028990745544, 0.929526150226593, -0.033376432955265045)","(0.36096101999282837, 0.8777896761894226, -0.044709619134664536)","(0.37917575240135193, 0.83123379945755, -0.05541600286960602)","(0.31964823603630066, 0.8375662565231323, -0.0045142341405153275)","(0.3269757628440857, 0.7920572757720947, -0.025200629606842995)","(0.3385820686817169, 0.7778980731964111, -0.0447375513613224)","(0.35322460532188416, 0.7681933641433716, -0.05724431574344635)","(0.28759121894836426, 0.8225612640380859, -0.0070063406601548195)","(0.2953281104564667, 0.7519948482513428, -0.021968673914670944)","(0.3048079311847687, 0.7070388793945312, -0.036957573145627975)","(0.31817108392715454, 0.6633805632591248, -0.04790600389242172)","(0.25483834743499756, 0.8250042200088501, -0.01462680846452713)","(0.25674259662628174, 0.7547484636306763, -0.03135809674859047)","(0.2655929625034332, 0.7115749716758728, -0.043027132749557495)","(0.2810264229774475, 0.6729533076286316, -0.05007220059633255)","(0.21986523270606995, 0.8435103893280029, -0.024785278365015984)","(0.21182414889335632, 0.7802026271820068, -0.03772587329149246)","(0.2135988175868988, 0.7382094860076904, -0.042799077928066254)","(0.2226916402578354, 0.6997417211532593, -0.04596337303519249)",NEGATIVE
4,"(0.26932695508003235, 1.0135210752487183, 3.3856335335258336e-07)","(0.3140866458415985, 0.9791763424873352, -0.021346352994441986)","(0.34414422512054443, 0.928297221660614, -0.032872606068849564)","(0.35719984769821167, 0.876466691493988, -0.04450104758143425)","(0.3720947504043579, 0.828066349029541, -0.055560920387506485)","(0.3178577423095703, 0.8361160159111023, -0.004640467464923859)","(0.32475918531417847, 0.7905407547950745, -0.02707078494131565)","(0.3360532820224762, 0.7775992751121521, -0.04784705489873886)","(0.3509392738342285, 0.7702562808990479, -0.06072713062167168)","(0.2858996093273163, 0.8215998411178589, -0.00759223522618413)","(0.2930842638015747, 0.751353919506073, -0.02337091602385044)","(0.3024328351020813, 0.706722617149353, -0.038649220019578934)","(0.31654343008995056, 0.6632174849510193, -0.04970669373869896)","(0.25340086221694946, 0.8244566917419434, -0.01578553393483162)","(0.2551860213279724, 0.754429042339325, -0.03268694505095482)","(0.2637052536010742, 0.7117971777915955, -0.043794576078653336)","(0.27929258346557617, 0.6739102005958557, -0.05039529502391815)","(0.21863454580307007, 0.8437288999557495, -0.02660236321389675)","(0.21123450994491577, 0.7796854376792908, -0.039323173463344574)","(0.21301551163196564, 0.736690878868103, -0.04389272630214691)","(0.22211939096450806, 0.697818398475647, -0.046639543026685715)",NEGATIVE
5,"(0.2683866620063782, 1.0157477855682373, 3.5472157833282836e-07)","(0.31391623616218567, 0.9790171384811401, -0.02133125439286232)","(0.3423447906970978, 0.9268593788146973, -0.03278278559446335)","(0.35416385531425476, 0.8726109266281128, -0.04467933997511864)","(0.36991363763809204, 0.8228747248649597, -0.05585215613245964)","(0.3157304525375366, 0.8339241147041321, -0.00045217055594548583)","(0.32392260432243347, 0.7895687818527222, -0.021880129352211952)","(0.33570531010627747, 0.7763876914978027, -0.04246603697538376)","(0.3503204584121704, 0.7688370943069458, -0.055250171571969986)","(0.28398019075393677, 0.8195468187332153, -0.003292705165222287)","(0.29171714186668396, 0.7496078014373779, -0.017366178333759308)","(0.30098333954811096, 0.7048914432525635, -0.031884659081697464)","(0.31478989124298096, 0.6601331233978271, -0.042563296854496)","(0.25194627046585083, 0.822926938533783, -0.01175975427031517)","(0.25311169028282166, 0.7531113028526306, -0.027485162019729614)","(0.2610836625099182, 0.7114769220352173, -0.03793653845787048)","(0.2758696675300598, 0.674426257610321, -0.04422292858362198)","(0.21770602464675903, 0.8438059687614441, -0.02301643043756485)","(0.2084895670413971, 0.7806914448738098, -0.03483866527676582)","(0.20926189422607422, 0.7379040122032166, -0.03894678130745888)","(0.21720319986343384, 0.6985673904418945, -0.04151317477226257)",NEGATIVE
6,"(0.2670992612838745, 1.020815134048462, 3.5325018643561634e-07)","(0.3131251335144043, 0.9820652604103088, -0.020893029868602753)","(0.3416507840156555, 0.9287989139556885, -0.03212399408221245)","(0.35337358713150024, 0.8726159930229187, -0.04396963119506836)","(0.3694203794002533, 0.8222432136535645, -0.054869115352630615)","(0.31522953510284424, 0.8348965644836426, 0.0017392098670825362)","(0.32266801595687866, 0.7894447445869446, -0.019456639885902405)","(0.33439144492149353, 0.7747709155082703, -0.0401647686958313)","(0.3491021394729614, 0.7649765610694885, -0.05319535359740257)","(0.2830270528793335, 0.820465087890625, -0.0013271053321659565)","(0.28965988755226135, 0.749911904335022, -0.015760250389575958)","(0.2987300157546997, 0.7059192657470703, -0.030809421092271805)","(0.31283873319625854, 0.661221981048584, -0.04172663763165474)","(0.25082382559776306, 0.8235032558441162, -0.010027126409113407)","(0.2512807548046112, 0.752232551574707, -0.025977004319429398)","(0.2582591772079468, 0.7114138603210449, -0.036410506814718246)","(0.27237486839294434, 0.6749792695045471, -0.042526211589574814)","(0.216944620013237, 0.8443458080291748, -0.021511409431695938)","(0.20786207914352417, 0.7807796001434326, -0.03319278731942177)","(0.20857807993888855, 0.7383654117584229, -0.03708710893988609)","(0.2165835052728653, 0.6987969875335693, -0.03940770775079727)",NEGATIVE
7,"(0.2674015760421753, 1.021304965019226, 3.4612008903422975e-07)","(0.3126828968524933, 0.9806017279624939, -0.020860033109784126)","(0.33992400765419006, 0.9278687834739685, -0.031945765018463135)","(0.3511908948421478, 0.8721150755882263, -0.04390118271112442)","(0.3641085624694824, 0.8214174509048462, -0.05474778637290001)","(0.3125673234462738, 0.833394467830658, 0.0016088857082650065)","(0.3210166096687317, 0.7863790988922119, -0.02001086249947548)","(0.33388474583625793, 0.7753556370735168, -0.04085489362478256)","(0.3501414656639099, 0.7692480087280273, -0.053974829614162445)","(0.28102609515190125, 0.820254921913147, -0.0015415754169225693)","(0.28852033615112305, 0.7501155138015747, -0.016700778156518936)","(0.29883843660354614, 0.7075971364974976, -0.03212862089276314)","(0.3146441578865051, 0.6639724969863892, -0.0433770976960659)","(0.24938270449638367, 0.8245065808296204, -0.010396286845207214)","(0.24963787198066711, 0.7527484893798828, -0.026986977085471153)","(0.2567637264728546, 0.712236225605011, -0.03795606270432472)","(0.2711115777492523, 0.6757545471191406, -0.04447942227125168)","(0.21648484468460083, 0.8457053899765015, -0.022035500034689903)","(0.2086828202009201, 0.7826684713363647, -0.0344754233956337)","(0.20881879329681396, 0.7397062182426453, -0.0391857735812664)","(0.2157580554485321, 0.6986769437789917, -0.042162854224443436)",NEGATIVE
8,"(0.2620503902435303, 1.0200800895690918, 2.7383396172808716e-07)","(0.30688023567199707, 0.980758786201477, -0.01739349216222763)","(0.3346923887729645, 0.9254546761512756, -0.02561648003757)","(0.3438938558101654, 0.8701382279396057, -0.03512880206108093)","(0.3516126573085785, 0.8209472894668579, -0.04321928694844246)","(0.31069234013557434, 0.8357452750205994, 0.0032660875003784895)","(0.32496631145477295, 0.781769335269928, -0.018698811531066895)","(0.3341878056526184, 0.7790123820304871, -0.03896716982126236)","(0.34275299310684204, 0.7868316173553467, -0.05016505345702171)","(0.28055641055107117, 0.8212220668792725, -0.0007538154604844749)","(0.2918170094490051, 0.7473155856132507, -0.013998914510011673)","(0.3028936982154846, 0.7045478820800781, -0.02798675373196602)","(0.3176732063293457, 0.6650930047035217, -0.038005609065294266)","(0.2489488422870636, 0.8242318630218506, -0.010389123111963272)","(0.2509019374847412, 0.7505258917808533, -0.025309961289167404)","(0.2592826187610626, 0.7087717652320862, -0.03640536591410637)","(0.2739875614643097, 0.6729007363319397, -0.043154049664735794)","(0.21517321467399597, 0.8437088131904602, -0.022421160712838173)","(0.20744535326957703, 0.7797561883926392, -0.03363678604364395)","(0.2076786756515503, 0.7369294762611389, -0.037955645471811295)","(0.21491658687591553, 0.6956488490104675, -0.04071984067559242)",NEGATIVE
9,"(0.2644365727901459, 1.0204551219940186, 3.314805780973984e-07)","(0.30761250853538513, 0.9760985970497131, -0.020224761217832565)","(0.33206167817115784, 0.9180264472961426, -0.02947842702269554)","(0.336413711309433, 0.857853353023529, -0.03978126496076584)","(0.34796419739723206, 0.8068312406539917, -0.048643648624420166)","(0.3057078421115875, 0.834307074546814, 0.00731234485283494)","(0.3190931975841522, 0.78300541639328, -0.013414648361504078)","(0.33267584443092346, 0.7738766074180603, -0.033663444221019745)","(0.34744346141815186, 0.7731311321258545, -0.04577746242284775)","(0.27755454182624817, 0.8212543725967407, 0.004601338878273964)","(0.28994300961494446, 0.7497490644454956, -0.008997196331620216)","(0.3032743036746979, 0.7089015245437622, -0.02362203039228916)","(0.32115280628204346, 0.6707554459571838, -0.03415486216545105)","(0.2478417456150055, 0.8235893249511719, -0.004397963173687458)","(0.25124403834342957, 0.7504711747169495, -0.020246608182787895)","(0.2616225481033325, 0.709506630897522, -0.03119892254471779)","(0.27860528230667114, 0.675275981426239, -0.03766108676791191)","(0.2152678221464157, 0.8415132761001587, -0.016156284138560295)","(0.20867368578910828, 0.778468906879425, -0.02809348702430725)","(0.20946961641311646, 0.7345811724662781, -0.03291334584355354)","(0.21697965264320374, 0.6931166648864746, -0.03609229251742363)",NEGATIVE
