,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.24605193734169006, 0.5567531585693359, 5.904216777707916e-07)","(0.3019501566886902, 0.5316982865333557, -0.02583024464547634)","(0.3537866771221161, 0.48278459906578064, -0.04624662548303604)","(0.40811342000961304, 0.46735236048698425, -0.0667261853814125)","(0.45725053548812866, 0.47479259967803955, -0.0889517217874527)","(0.3249281048774719, 0.3410327732563019, -0.039149895310401917)","(0.3801380395889282, 0.2860702872276306, -0.0721476748585701)","(0.4190637767314911, 0.25175851583480835, -0.09766699373722076)","(0.4503718614578247, 0.21911096572875977, -0.1167682483792305)","(0.2954704463481903, 0.3249051868915558, -0.05154310166835785)","(0.3061216175556183, 0.20845597982406616, -0.08192180842161179)","(0.3099256157875061, 0.13350191712379456, -0.10705986618995667)","(0.30785149335861206, 0.06893393397331238, -0.12506316602230072)","(0.2616056501865387, 0.3421652019023895, -0.06703352928161621)","(0.24957290291786194, 0.2365797758102417, -0.09919474273920059)","(0.2513207197189331, 0.16534188389778137, -0.12417653203010559)","(0.25277042388916016, 0.10134989023208618, -0.141044482588768)","(0.22971417009830475, 0.38638952374458313, -0.08430425077676773)","(0.19103163480758667, 0.321312814950943, -0.114896260201931)","(0.1690133512020111, 0.272136390209198, -0.13074088096618652)","(0.15135729312896729, 0.22426939010620117, -0.14098533987998962)",NEGATIVE
1,"(0.23821042478084564, 0.5625127553939819, 6.650448085565586e-07)","(0.29849517345428467, 0.5310113430023193, -0.02084306627511978)","(0.35724034905433655, 0.48014509677886963, -0.04265686869621277)","(0.4119049310684204, 0.462070107460022, -0.06630586087703705)","(0.46282345056533813, 0.47343626618385315, -0.09137137979269028)","(0.32692810893058777, 0.3368438482284546, -0.031122460961341858)","(0.38279131054878235, 0.28016242384910583, -0.06458708643913269)","(0.4226352572441101, 0.24735885858535767, -0.09076134115457535)","(0.45547056198120117, 0.21941761672496796, -0.10927414894104004)","(0.29645785689353943, 0.31764769554138184, -0.046226952224969864)","(0.3076567053794861, 0.19835428893566132, -0.07481744140386581)","(0.311494916677475, 0.12486627697944641, -0.09679930657148361)","(0.30971911549568176, 0.06106412410736084, -0.1114284098148346)","(0.2625063359737396, 0.33382222056388855, -0.06453409790992737)","(0.2474735528230667, 0.22530986368656158, -0.09509483724832535)","(0.2433435320854187, 0.15526744723320007, -0.11643140763044357)","(0.24035608768463135, 0.08861303329467773, -0.12976959347724915)","(0.23089540004730225, 0.3776475489139557, -0.08448494970798492)","(0.19573529064655304, 0.3155025839805603, -0.11288192123174667)","(0.17202728986740112, 0.27159181237220764, -0.12457858771085739)","(0.1517910659313202, 0.22481687366962433, -0.13114014267921448)",NEGATIVE
2,"(0.2353021800518036, 0.564401388168335, 6.358206974255154e-07)","(0.29671329259872437, 0.5307834148406982, -0.018770577386021614)","(0.3552740514278412, 0.4776589274406433, -0.03924252837896347)","(0.41088250279426575, 0.45852798223495483, -0.06200731545686722)","(0.4611437916755676, 0.4718513786792755, -0.08630913496017456)","(0.32787472009658813, 0.33741921186447144, -0.030851762741804123)","(0.38528698682785034, 0.28319257497787476, -0.0638541653752327)","(0.42674005031585693, 0.2530585825443268, -0.08972181379795074)","(0.46148771047592163, 0.22760947048664093, -0.10805850476026535)","(0.297882080078125, 0.31761813163757324, -0.04640326648950577)","(0.3105800747871399, 0.19660723209381104, -0.07420004159212112)","(0.31643328070640564, 0.121813103556633, -0.09522375464439392)","(0.31694647669792175, 0.058214038610458374, -0.10958200693130493)","(0.26375365257263184, 0.33227065205574036, -0.06481705605983734)","(0.24957841634750366, 0.22315937280654907, -0.0942528247833252)","(0.2457016110420227, 0.15355011820793152, -0.11439339071512222)","(0.24205154180526733, 0.08806174993515015, -0.12721125781536102)","(0.23119884729385376, 0.37418133020401, -0.08478944003582001)","(0.19634681940078735, 0.308265745639801, -0.11198029667139053)","(0.1740032434463501, 0.2641218900680542, -0.12232134491205215)","(0.15466123819351196, 0.21758276224136353, -0.12816008925437927)",NEGATIVE
3,"(0.23368053138256073, 0.5665256381034851, 6.091677278163843e-07)","(0.2958959937095642, 0.531333327293396, -0.01751989684998989)","(0.355356901884079, 0.4759664833545685, -0.03649517148733139)","(0.41137802600860596, 0.4573941230773926, -0.05796152353286743)","(0.46181920170783997, 0.471744567155838, -0.08103758841753006)","(0.3281058967113495, 0.33912864327430725, -0.028577815741300583)","(0.3851642608642578, 0.28445184230804443, -0.060725461691617966)","(0.4274179935455322, 0.253606915473938, -0.08631864190101624)","(0.4627031087875366, 0.2263094186782837, -0.10447630286216736)","(0.2979016602039337, 0.3177788555622101, -0.043738432228565216)","(0.3100348114967346, 0.19836871325969696, -0.07072725892066956)","(0.31719157099723816, 0.12366555631160736, -0.09154688566923141)","(0.3187442123889923, 0.05936163663864136, -0.1059400662779808)","(0.26386070251464844, 0.32975971698760986, -0.06174618378281593)","(0.24793466925621033, 0.22133758664131165, -0.09012147039175034)","(0.24305835366249084, 0.15097269415855408, -0.11038128286600113)","(0.2387135624885559, 0.08479258418083191, -0.12350945919752121)","(0.23164859414100647, 0.3688357472419739, -0.0813262015581131)","(0.19563156366348267, 0.30095481872558594, -0.10728562623262405)","(0.1731579750776291, 0.25822901725769043, -0.11760906130075455)","(0.15423032641410828, 0.2140059471130371, -0.12369589507579803)",NEGATIVE
4,"(0.23310433328151703, 0.5669812560081482, 5.7587698165662e-07)","(0.2962411344051361, 0.5311347246170044, -0.015748878940939903)","(0.3556102216243744, 0.4754733741283417, -0.03354981169104576)","(0.41130805015563965, 0.457050085067749, -0.05410169064998627)","(0.4618452191352844, 0.4692058563232422, -0.07608411461114883)","(0.3291345536708832, 0.33673927187919617, -0.025063475593924522)","(0.3866668939590454, 0.2837115526199341, -0.056779298931360245)","(0.4290727376937866, 0.2534835636615753, -0.08271590620279312)","(0.46459314227104187, 0.22600403428077698, -0.1011175736784935)","(0.29974448680877686, 0.3167340159416199, -0.040703605860471725)","(0.3119235932826996, 0.19793979823589325, -0.06657559424638748)","(0.3193932771682739, 0.12367497384548187, -0.08694171905517578)","(0.32136401534080505, 0.059114277362823486, -0.10118473321199417)","(0.2667340636253357, 0.32965323328971863, -0.0592457614839077)","(0.25295913219451904, 0.2209903597831726, -0.08648818731307983)","(0.25005611777305603, 0.15077771246433258, -0.1058836579322815)","(0.2479255497455597, 0.08402004837989807, -0.11846385151147842)","(0.23559540510177612, 0.36958110332489014, -0.07935307919979095)","(0.1987389475107193, 0.3007962107658386, -0.10498210787773132)","(0.17663612961769104, 0.2570412755012512, -0.11491753160953522)","(0.15832415223121643, 0.21226711571216583, -0.12052373588085175)",NEGATIVE
5,"(0.23329399526119232, 0.5650211572647095, 5.61809883947717e-07)","(0.29709815979003906, 0.5293193459510803, -0.015405497513711452)","(0.3572864234447479, 0.47296011447906494, -0.032927319407463074)","(0.4130794107913971, 0.45452335476875305, -0.05319157615303993)","(0.4624139666557312, 0.4664362668991089, -0.07509784400463104)","(0.33078786730766296, 0.3349289298057556, -0.025811178609728813)","(0.3881973624229431, 0.2829160988330841, -0.058441005647182465)","(0.4307195842266083, 0.25281214714050293, -0.08513371646404266)","(0.46637582778930664, 0.2249106466770172, -0.10415296256542206)","(0.30130910873413086, 0.31591159105300903, -0.042288392782211304)","(0.31325477361679077, 0.19539764523506165, -0.06933607161045074)","(0.32047757506370544, 0.11998702585697174, -0.0908665657043457)","(0.32234397530555725, 0.05399143695831299, -0.10601184517145157)","(0.2684479355812073, 0.3302006721496582, -0.06162409856915474)","(0.256247341632843, 0.21949708461761475, -0.09061019122600555)","(0.2538827657699585, 0.14780627191066742, -0.11143379658460617)","(0.252190500497818, 0.07921215891838074, -0.12496989965438843)","(0.23769515752792358, 0.3712584972381592, -0.08236752450466156)","(0.2018774151802063, 0.3010239899158478, -0.11021457612514496)","(0.17970235645771027, 0.25545185804367065, -0.12169339507818222)","(0.1614619344472885, 0.20835044980049133, -0.12839771807193756)",NEGATIVE
6,"(0.2342768907546997, 0.56153404712677, 5.896852144360309e-07)","(0.29764875769615173, 0.5279186964035034, -0.017495855689048767)","(0.35694846510887146, 0.4717180132865906, -0.035474419593811035)","(0.4135901629924774, 0.4522511661052704, -0.05603192374110222)","(0.4627140164375305, 0.46578046679496765, -0.07818742096424103)","(0.33068856596946716, 0.33261796832084656, -0.026895767077803612)","(0.3882046937942505, 0.28141534328460693, -0.059278011322021484)","(0.43202608823776245, 0.2518309950828552, -0.08599340915679932)","(0.46745628118515015, 0.22504973411560059, -0.10477360337972641)","(0.30116769671440125, 0.3120171129703522, -0.04193197935819626)","(0.31360572576522827, 0.19279682636260986, -0.06782782077789307)","(0.3212153911590576, 0.11653214693069458, -0.08839008212089539)","(0.322704941034317, 0.050306499004364014, -0.1029447689652443)","(0.2680548131465912, 0.3247923254966736, -0.06000830978155136)","(0.25631415843963623, 0.21451473236083984, -0.08755920827388763)","(0.2525283694267273, 0.14322148263454437, -0.10724218189716339)","(0.24870645999908447, 0.07657834887504578, -0.12011361122131348)","(0.23607861995697021, 0.3650054335594177, -0.07984306663274765)","(0.2005762755870819, 0.2943071722984314, -0.10598830878734589)","(0.17851872742176056, 0.24989691376686096, -0.11620315909385681)","(0.16015653312206268, 0.20498602092266083, -0.12208253890275955)",NEGATIVE
7,"(0.23374778032302856, 0.5577360391616821, 5.67146230423532e-07)","(0.29686737060546875, 0.5238071084022522, -0.015944112092256546)","(0.3563973009586334, 0.46759819984436035, -0.03355478122830391)","(0.41285184025764465, 0.44930529594421387, -0.05388365685939789)","(0.4623453915119171, 0.46265530586242676, -0.0759425088763237)","(0.3304156959056854, 0.3294820785522461, -0.026201527565717697)","(0.38752034306526184, 0.27812495827674866, -0.05836348608136177)","(0.4311983287334442, 0.24830859899520874, -0.08491609245538712)","(0.46687352657318115, 0.22067083418369293, -0.10385400056838989)","(0.3018410801887512, 0.3098852038383484, -0.04226798191666603)","(0.3146892488002777, 0.19019818305969238, -0.06844688951969147)","(0.3214658200740814, 0.11353085935115814, -0.08952406793832779)","(0.3216869831085205, 0.04618954658508301, -0.10457443445920944)","(0.2693975865840912, 0.32318729162216187, -0.061183467507362366)","(0.25986871123313904, 0.21301007270812988, -0.08926019072532654)","(0.2571870684623718, 0.1414557248353958, -0.10969877988100052)","(0.2540808618068695, 0.07332581281661987, -0.12321127951145172)","(0.23801377415657043, 0.36314404010772705, -0.0816175639629364)","(0.20209774374961853, 0.29281339049339294, -0.10856327414512634)","(0.1794600784778595, 0.24832895398139954, -0.11952406167984009)","(0.1605643630027771, 0.20273762941360474, -0.12606029212474823)",NEGATIVE
8,"(0.23271456360816956, 0.5539506673812866, 5.821934792038519e-07)","(0.2961450517177582, 0.5210422873497009, -0.017304161563515663)","(0.3561917841434479, 0.4656107425689697, -0.035460904240608215)","(0.41279375553131104, 0.44699355959892273, -0.05620088428258896)","(0.46222174167633057, 0.45996013283729553, -0.07866724580526352)","(0.32955002784729004, 0.32791081070899963, -0.027211572974920273)","(0.3867800831794739, 0.27541375160217285, -0.05936671793460846)","(0.4309849441051483, 0.244680717587471, -0.08583568781614304)","(0.4667569398880005, 0.21614272892475128, -0.10463667660951614)","(0.300601601600647, 0.30709707736968994, -0.04260527342557907)","(0.31363314390182495, 0.18781612813472748, -0.06845428049564362)","(0.3209039568901062, 0.1110987663269043, -0.08917190134525299)","(0.3213523328304291, 0.04396027326583862, -0.10398001223802567)","(0.26812243461608887, 0.3193408250808716, -0.060983654111623764)","(0.2587078809738159, 0.20932170748710632, -0.0885879397392273)","(0.25613993406295776, 0.1375056952238083, -0.10867932438850403)","(0.2531476318836212, 0.07003083825111389, -0.12207436561584473)","(0.23667657375335693, 0.3588328957557678, -0.08105826377868652)","(0.20085445046424866, 0.28855466842651367, -0.10743951052427292)","(0.17806710302829742, 0.2441898137331009, -0.11798876523971558)","(0.15916547179222107, 0.19949905574321747, -0.12429839372634888)",NEGATIVE
9,"(0.23298338055610657, 0.5511394739151001, 5.729067993343051e-07)","(0.29671600461006165, 0.5180010795593262, -0.015968581661581993)","(0.3566363453865051, 0.462924063205719, -0.03353476524353027)","(0.41342970728874207, 0.4448111951351166, -0.053833670914173126)","(0.463683545589447, 0.4582328200340271, -0.07588139921426773)","(0.3291911482810974, 0.3246266543865204, -0.026079470291733742)","(0.38702183961868286, 0.27369895577430725, -0.057911403477191925)","(0.431300550699234, 0.2437434047460556, -0.08405318856239319)","(0.46714919805526733, 0.21598279476165771, -0.10278870165348053)","(0.3009833097457886, 0.30380794405937195, -0.04227219521999359)","(0.31475716829299927, 0.18368256092071533, -0.06780353933572769)","(0.3219223618507385, 0.10780394077301025, -0.08840113133192062)","(0.32237696647644043, 0.04062274098396301, -0.10318908095359802)","(0.2689306437969208, 0.3162391781806946, -0.06133778765797615)","(0.2603687345981598, 0.20539253950119019, -0.08914262056350708)","(0.25765204429626465, 0.133224219083786, -0.10969745367765427)","(0.25455981492996216, 0.06458213925361633, -0.12342385947704315)","(0.23767518997192383, 0.35574206709861755, -0.08189373463392258)","(0.20096027851104736, 0.28529083728790283, -0.10875476151704788)","(0.1775912046432495, 0.2404329478740692, -0.11981648206710815)","(0.15809178352355957, 0.19520026445388794, -0.1264764815568924)",NEGATIVE
