,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.17212426662445068, 0.44208675622940063, 7.09599021320173e-07)","(0.22985118627548218, 0.4422612488269806, -0.028734613209962845)","(0.2813645005226135, 0.4571462869644165, -0.053979311138391495)","(0.33051398396492004, 0.447712242603302, -0.07720769196748734)","(0.3699277639389038, 0.4209994971752167, -0.10270855575799942)","(0.27430710196495056, 0.6181617975234985, -0.04204111546278)","(0.31101560592651367, 0.6878067851066589, -0.06331194192171097)","(0.3345226049423218, 0.7320969104766846, -0.08291062712669373)","(0.35698747634887695, 0.7756990790367126, -0.09956713765859604)","(0.23376545310020447, 0.6505594253540039, -0.047546301037073135)","(0.2561318576335907, 0.7422284483909607, -0.0652344673871994)","(0.2698085308074951, 0.8050753474235535, -0.0844554677605629)","(0.2823537290096283, 0.8617337346076965, -0.10051604360342026)","(0.18861016631126404, 0.6506736874580383, -0.055076975375413895)","(0.1936621516942978, 0.7409957051277161, -0.07501722127199173)","(0.19552123546600342, 0.8009172677993774, -0.09247045964002609)","(0.1987942010164261, 0.8530877828598022, -0.10594452917575836)","(0.146732896566391, 0.627813458442688, -0.06450098007917404)","(0.1360493004322052, 0.6950836777687073, -0.08402083814144135)","(0.13024714589118958, 0.740318775177002, -0.09213967621326447)","(0.1270197182893753, 0.782799243927002, -0.09809288382530212)",NEGATIVE
1,"(0.16446071863174438, 0.4363511800765991, 6.185215966070245e-07)","(0.22366498410701752, 0.44426119327545166, -0.02940695360302925)","(0.2819635272026062, 0.45789384841918945, -0.05342838168144226)","(0.3314242362976074, 0.4446435272693634, -0.07588817179203033)","(0.3715915083885193, 0.4122728109359741, -0.10046200454235077)","(0.2726443409919739, 0.6164259314537048, -0.03739328682422638)","(0.31217464804649353, 0.6902011036872864, -0.05957958474755287)","(0.33604586124420166, 0.7353705763816833, -0.0789620578289032)","(0.3569973111152649, 0.7787129282951355, -0.0944412499666214)","(0.23234692215919495, 0.6480993628501892, -0.04235643148422241)","(0.25734853744506836, 0.7449383735656738, -0.05910307541489601)","(0.2717556059360504, 0.8072994947433472, -0.07650887221097946)","(0.28345009684562683, 0.8636745810508728, -0.09110122919082642)","(0.18825778365135193, 0.649497926235199, -0.05040779337286949)","(0.19377398490905762, 0.7434705495834351, -0.0687452033162117)","(0.19575302302837372, 0.8018326163291931, -0.08487769216299057)","(0.1995406299829483, 0.8531122207641602, -0.09729671478271484)","(0.14560016989707947, 0.6300502419471741, -0.06093033775687218)","(0.13581624627113342, 0.698336124420166, -0.07629254460334778)","(0.13000646233558655, 0.7435506582260132, -0.08231546729803085)","(0.12721192836761475, 0.7869278192520142, -0.08740992844104767)",NEGATIVE
2,"(0.16555684804916382, 0.4357067346572876, 6.0013240954504e-07)","(0.22571828961372375, 0.44334226846694946, -0.02767554111778736)","(0.2837742269039154, 0.45745670795440674, -0.04975125566124916)","(0.3335809111595154, 0.44508206844329834, -0.0705518126487732)","(0.3744547963142395, 0.41435879468917847, -0.0935313031077385)","(0.27337321639060974, 0.6144319772720337, -0.03478498011827469)","(0.3124539852142334, 0.6885128617286682, -0.0555839017033577)","(0.3358128070831299, 0.7337635159492493, -0.07348227500915527)","(0.3562631607055664, 0.7769489884376526, -0.08796975016593933)","(0.23365765810012817, 0.6463338136672974, -0.04038189351558685)","(0.25923991203308105, 0.7442399859428406, -0.056328319013118744)","(0.27445101737976074, 0.8070613145828247, -0.0731949657201767)","(0.28656238317489624, 0.8629185557365417, -0.08749531209468842)","(0.1898987889289856, 0.6485146880149841, -0.049009691923856735)","(0.1949816197156906, 0.7433741092681885, -0.06762818247079849)","(0.19703984260559082, 0.8026115894317627, -0.08423365652561188)","(0.20085427165031433, 0.8542976975440979, -0.09698479622602463)","(0.14751584827899933, 0.6297886967658997, -0.05989110469818115)","(0.13691341876983643, 0.6974766254425049, -0.07630607485771179)","(0.1303688883781433, 0.7428802251815796, -0.08330634981393814)","(0.12684832513332367, 0.786020815372467, -0.08906807005405426)",NEGATIVE
3,"(0.16576647758483887, 0.4360094666481018, 6.070280278436258e-07)","(0.2263728529214859, 0.44272416830062866, -0.02882062830030918)","(0.2842702567577362, 0.45623570680618286, -0.05142592638731003)","(0.3337627947330475, 0.44451314210891724, -0.07252723723649979)","(0.3739844560623169, 0.4153134524822235, -0.09565111249685287)","(0.27456754446029663, 0.6142736673355103, -0.03603687509894371)","(0.3131512701511383, 0.6893294453620911, -0.05760093033313751)","(0.336294949054718, 0.7352906465530396, -0.0759815126657486)","(0.3565608859062195, 0.7789592742919922, -0.09065236151218414)","(0.23441293835639954, 0.6466886401176453, -0.04110844060778618)","(0.26007574796676636, 0.744701087474823, -0.05746341869235039)","(0.27582573890686035, 0.8075723052024841, -0.07434028387069702)","(0.28846949338912964, 0.8633322715759277, -0.08853523433208466)","(0.19022968411445618, 0.6492559313774109, -0.049336787313222885)","(0.19562138617038727, 0.74397873878479, -0.06818428635597229)","(0.1977303922176361, 0.803382396697998, -0.08444886654615402)","(0.2013409286737442, 0.8552507162094116, -0.0968392938375473)","(0.14764651656150818, 0.6306663155555725, -0.05996030569076538)","(0.1371573805809021, 0.698240339756012, -0.07652116566896439)","(0.13064533472061157, 0.7435734272003174, -0.08329957723617554)","(0.12691538035869598, 0.7868672609329224, -0.08875632286071777)",NEGATIVE
4,"(0.16679033637046814, 0.43626707792282104, 5.990556246615597e-07)","(0.2275126725435257, 0.44273918867111206, -0.028128275647759438)","(0.28539907932281494, 0.4558711051940918, -0.05034348741173744)","(0.33496278524398804, 0.4441790282726288, -0.07120560854673386)","(0.375320702791214, 0.4151194095611572, -0.09416891634464264)","(0.27595773339271545, 0.6144142746925354, -0.03504343330860138)","(0.3150382339954376, 0.6884727478027344, -0.05615565925836563)","(0.33820194005966187, 0.7337843179702759, -0.07429366558790207)","(0.3584434688091278, 0.7770442366600037, -0.088915154337883)","(0.23590464890003204, 0.6466781497001648, -0.04051008075475693)","(0.26165515184402466, 0.744286060333252, -0.05669598653912544)","(0.2771666944026947, 0.806800127029419, -0.07361026853322983)","(0.2896212935447693, 0.8623745441436768, -0.08791887015104294)","(0.19183598458766937, 0.6490294933319092, -0.049118030816316605)","(0.19685639441013336, 0.7439345121383667, -0.06824372708797455)","(0.19867119193077087, 0.803229033946991, -0.08489556610584259)","(0.2021443396806717, 0.8552688956260681, -0.09757405519485474)","(0.14925433695316315, 0.630227267742157, -0.06001685932278633)","(0.13815656304359436, 0.6977442502975464, -0.07716944068670273)","(0.13126051425933838, 0.7430790066719055, -0.08449327945709229)","(0.12736165523529053, 0.7866712808609009, -0.09033787995576859)",NEGATIVE
5,"(0.1687447428703308, 0.4346359968185425, 5.665173716806748e-07)","(0.2283596396446228, 0.44316574931144714, -0.026199443265795708)","(0.2858855426311493, 0.4573628008365631, -0.047087736427783966)","(0.33462268114089966, 0.44783639907836914, -0.06692183017730713)","(0.375178724527359, 0.4224792718887329, -0.0888047069311142)","(0.27845704555511475, 0.614210307598114, -0.03282463178038597)","(0.31920185685157776, 0.685867428779602, -0.05398562178015709)","(0.3437938988208771, 0.7298895716667175, -0.07208365201950073)","(0.36518487334251404, 0.7717095613479614, -0.08656350523233414)","(0.23854899406433105, 0.6466986536979675, -0.03915205970406532)","(0.26398593187332153, 0.7437494993209839, -0.05533835291862488)","(0.278634250164032, 0.8060625791549683, -0.0720406323671341)","(0.2905687689781189, 0.8610057830810547, -0.08607026189565659)","(0.19468660652637482, 0.6490740180015564, -0.04862786456942558)","(0.19907163083553314, 0.7439736127853394, -0.06798221170902252)","(0.20003172755241394, 0.8031408786773682, -0.08449841290712357)","(0.203100323677063, 0.8551355004310608, -0.0969906747341156)","(0.15231220424175262, 0.6297300457954407, -0.06023090332746506)","(0.1404285430908203, 0.6970250606536865, -0.0778275653719902)","(0.13293670117855072, 0.7425512671470642, -0.08537553250789642)","(0.12869833409786224, 0.7861758470535278, -0.09126819670200348)",NEGATIVE
6,"(0.17023059725761414, 0.43366843461990356, 5.213562417338835e-07)","(0.22687777876853943, 0.44915536046028137, -0.022829940542578697)","(0.28222572803497314, 0.4702033996582031, -0.042300209403038025)","(0.3308372497558594, 0.4653177857398987, -0.06156732141971588)","(0.37236565351486206, 0.446322500705719, -0.08283386379480362)","(0.2820993959903717, 0.6151517629623413, -0.027112606912851334)","(0.3291258215904236, 0.6767691373825073, -0.048840031027793884)","(0.3547705411911011, 0.7161533236503601, -0.06757468730211258)","(0.37556570768356323, 0.7545191645622253, -0.08206973969936371)","(0.24400614202022552, 0.6479140520095825, -0.03512071445584297)","(0.27145713567733765, 0.7421090006828308, -0.05250735208392143)","(0.28679168224334717, 0.8022929430007935, -0.06991930305957794)","(0.29980695247650146, 0.8539636135101318, -0.0835011750459671)","(0.20104719698429108, 0.6504802703857422, -0.04630441218614578)","(0.20652389526367188, 0.7442483901977539, -0.0668155774474144)","(0.20717808604240417, 0.8025333285331726, -0.08357371389865875)","(0.2099117636680603, 0.8532765507698059, -0.09535467624664307)","(0.15869614481925964, 0.630927324295044, -0.05919501557946205)","(0.14744585752487183, 0.6985973715782166, -0.07658639550209045)","(0.1390659213066101, 0.7436213493347168, -0.08342107385396957)","(0.13457819819450378, 0.7854713201522827, -0.08830178529024124)",NEGATIVE
7,"(0.18362052738666534, 0.42725199460983276, 8.561810815876925e-09)","(0.23822659254074097, 0.4539244771003723, -0.009809529408812523)","(0.27949556708335876, 0.5057770609855652, -0.019084665924310684)","(0.3112199902534485, 0.5378522276878357, -0.03221875801682472)","(0.3430953025817871, 0.547103226184845, -0.04542253166437149)","(0.27663666009902954, 0.6054842472076416, 0.009245573543012142)","(0.3101871907711029, 0.6318752765655518, -0.02648738957941532)","(0.32666605710983276, 0.6070385575294495, -0.05911222845315933)","(0.3327018618583679, 0.5764753818511963, -0.07621529698371887)","(0.25080975890159607, 0.6407188773155212, -0.002729989355430007)","(0.28915753960609436, 0.7209250330924988, -0.02150632254779339)","(0.3137126863002777, 0.7741640210151672, -0.04004935175180435)","(0.33497586846351624, 0.8251279592514038, -0.052742987871170044)","(0.21351751685142517, 0.6518923044204712, -0.02103218249976635)","(0.2250022441148758, 0.7439802885055542, -0.04258687421679497)","(0.2301970273256302, 0.8011977672576904, -0.05664364993572235)","(0.24005897343158722, 0.8543019890785217, -0.06438226997852325)","(0.17205432057380676, 0.6385049819946289, -0.040785402059555054)","(0.16337408125400543, 0.7091374397277832, -0.05324490740895271)","(0.15717792510986328, 0.7548646926879883, -0.053352031856775284)","(0.15635229647159576, 0.7982178926467896, -0.05283070355653763)",NEGATIVE
8,"(0.19015289843082428, 0.43562132120132446, -1.757319978423766e-08)","(0.24415332078933716, 0.45883917808532715, -0.010196322575211525)","(0.2867477834224701, 0.5109174251556396, -0.01975514553487301)","(0.3154943883419037, 0.5502896308898926, -0.033043935894966125)","(0.3465641736984253, 0.564303457736969, -0.0462956577539444)","(0.28240036964416504, 0.6081254482269287, 0.0055277603678405285)","(0.3166441321372986, 0.6339136362075806, -0.028147017583251)","(0.3380087614059448, 0.6082349419593811, -0.058747898787260056)","(0.3489738404750824, 0.5802304148674011, -0.0750238299369812)","(0.2579388916492462, 0.6400778293609619, -0.005494057200849056)","(0.2986539900302887, 0.7144673466682434, -0.02231224998831749)","(0.32692259550094604, 0.7622144222259521, -0.03938354179263115)","(0.35089004039764404, 0.8094733357429504, -0.05148252472281456)","(0.22117364406585693, 0.6506226658821106, -0.02228989638388157)","(0.23688966035842896, 0.7424249649047852, -0.042487893253564835)","(0.243184432387352, 0.7967683672904968, -0.05621522665023804)","(0.2521088719367981, 0.8471707105636597, -0.06436667591333389)","(0.17929209768772125, 0.6386998295783997, -0.04053023084998131)","(0.17011138796806335, 0.710027813911438, -0.053737521171569824)","(0.16464146971702576, 0.7564991116523743, -0.05586683005094528)","(0.1644303798675537, 0.800818920135498, -0.05689872428774834)",NEGATIVE
9,"(0.19735011458396912, 0.44918903708457947, 4.7219262455655553e-07)","(0.25668737292289734, 0.46635377407073975, -0.017621688544750214)","(0.30703264474868774, 0.5095812082290649, -0.028681008145213127)","(0.344853013753891, 0.5410158634185791, -0.039469365030527115)","(0.37259218096733093, 0.5428124666213989, -0.05111764743924141)","(0.3069654703140259, 0.6206374764442444, -0.017009060829877853)","(0.34789079427719116, 0.6839840412139893, -0.03463371843099594)","(0.369015634059906, 0.7276010513305664, -0.04923058673739433)","(0.3835090398788452, 0.7680630683898926, -0.060443393886089325)","(0.2689462900161743, 0.6512336730957031, -0.024557629600167274)","(0.29705655574798584, 0.7399529814720154, -0.03923473134636879)","(0.31431105732917786, 0.7971439957618713, -0.053770679980516434)","(0.32879453897476196, 0.8455818891525269, -0.06468813866376877)","(0.2275935262441635, 0.6560320854187012, -0.035025324672460556)","(0.23376020789146423, 0.746680736541748, -0.05354655906558037)","(0.2359004020690918, 0.8043632507324219, -0.06888557225465775)","(0.2394174188375473, 0.8532468676567078, -0.0795893594622612)","(0.18500705063343048, 0.6391106247901917, -0.046741340309381485)","(0.17108596861362457, 0.7062500715255737, -0.06380725651979446)","(0.16287857294082642, 0.7514063119888306, -0.07167892903089523)","(0.15875200927257538, 0.792412519454956, -0.07706504315137863)",NEGATIVE
