,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6663695573806763, 0.867096483707428, 1.224708512381767e-07)","(0.6791961789131165, 0.80999356508255, -0.0016192252514883876)","(0.6716421246528625, 0.7334029078483582, -0.011221561580896378)","(0.6536744832992554, 0.6767435073852539, -0.019426139071583748)","(0.639627993106842, 0.6328073143959045, -0.03168061003088951)","(0.6818743944168091, 0.7346459627151489, -0.04855576157569885)","(0.6534443497657776, 0.6555071473121643, -0.07121802866458893)","(0.6276416182518005, 0.6110846996307373, -0.08529400825500488)","(0.602872908115387, 0.577993631362915, -0.09520863741636276)","(0.6625511646270752, 0.757084846496582, -0.06221291422843933)","(0.6406151056289673, 0.6671937108039856, -0.08250301331281662)","(0.6133278608322144, 0.6163740754127502, -0.09630735218524933)","(0.5862468481063843, 0.5792027711868286, -0.10781826078891754)","(0.6352329254150391, 0.7879149317741394, -0.07294915616512299)","(0.6209611892700195, 0.7085367441177368, -0.09392213821411133)","(0.6016448140144348, 0.655640184879303, -0.10799866169691086)","(0.5829216837882996, 0.6122801303863525, -0.11933693289756775)","(0.6033823490142822, 0.822279691696167, -0.0812031701207161)","(0.5841312408447266, 0.7796248197555542, -0.10249077528715134)","(0.5682867765426636, 0.7566010355949402, -0.1095169186592102)","(0.5526166558265686, 0.7387114763259888, -0.11457041651010513)",NEGATIVE
1,"(0.6582317352294922, 0.848686933517456, 2.6929933483188506e-07)","(0.6736850738525391, 0.783436119556427, 0.0017635001568123698)","(0.6710168719291687, 0.7107588052749634, -0.00649044057354331)","(0.6540241837501526, 0.660083532333374, -0.014865550212562084)","(0.6365411281585693, 0.6247769594192505, -0.02790655754506588)","(0.6806163787841797, 0.6979267001152039, -0.04410663992166519)","(0.655205488204956, 0.624533474445343, -0.06616749614477158)","(0.635898768901825, 0.5762744545936584, -0.07987148314714432)","(0.6173659563064575, 0.5383442640304565, -0.08945294469594955)","(0.6612247824668884, 0.7197861075401306, -0.059234634041786194)","(0.6400563716888428, 0.6360172033309937, -0.07920192927122116)","(0.6193607449531555, 0.5825982689857483, -0.09284942597150803)","(0.6001408696174622, 0.5422346591949463, -0.10410791635513306)","(0.6352724432945251, 0.7534304261207581, -0.07145467400550842)","(0.6180399060249329, 0.6727647185325623, -0.09309449046850204)","(0.600453794002533, 0.6238135099411011, -0.10815215855836868)","(0.585526168346405, 0.5851401090621948, -0.11960341781377792)","(0.6042302250862122, 0.7936650514602661, -0.08108788728713989)","(0.5820344686508179, 0.7522746324539185, -0.1045168936252594)","(0.5659865140914917, 0.7308771014213562, -0.11400321125984192)","(0.5511332154273987, 0.7143282890319824, -0.12000788748264313)",NEGATIVE
2,"(0.6581048369407654, 0.8321337699890137, 1.5943210485147574e-07)","(0.672007143497467, 0.764377236366272, 0.013116884976625443)","(0.6695651412010193, 0.6957499384880066, 0.012817724607884884)","(0.655102014541626, 0.651796281337738, 0.009813378565013409)","(0.641115128993988, 0.621647834777832, 0.002796411281451583)","(0.6717807650566101, 0.6728629469871521, -0.021445782855153084)","(0.6489278078079224, 0.6003957390785217, -0.03650432452559471)","(0.6321014165878296, 0.5533249974250793, -0.04531010240316391)","(0.6153241395950317, 0.518395721912384, -0.05159182846546173)","(0.6557913422584534, 0.6890928745269775, -0.04001555219292641)","(0.6386862993240356, 0.6038039922714233, -0.05250043049454689)","(0.6224262714385986, 0.5527464747428894, -0.06122547388076782)","(0.6063292622566223, 0.5136369466781616, -0.06854352355003357)","(0.6335717439651489, 0.719749391078949, -0.05585748702287674)","(0.6230064630508423, 0.6407802104949951, -0.07074680924415588)","(0.6115728616714478, 0.5951201915740967, -0.08390571177005768)","(0.6017060279846191, 0.5566916465759277, -0.09458442032337189)","(0.6071641445159912, 0.7590240836143494, -0.06872256845235825)","(0.5882083773612976, 0.7293774485588074, -0.088080994784832)","(0.5736743211746216, 0.714148223400116, -0.09709057211875916)","(0.5592941641807556, 0.7018091082572937, -0.10293463617563248)",NEGATIVE
3,"(0.6546142101287842, 0.8116801977157593, 1.8732329465365183e-07)","(0.6676502227783203, 0.7443262338638306, 0.011909764260053635)","(0.6647762656211853, 0.6730140447616577, 0.010855249129235744)","(0.6501871943473816, 0.6259238123893738, 0.00773522537201643)","(0.6363089680671692, 0.5935291051864624, 0.0006455564871430397)","(0.6708226799964905, 0.6534602642059326, -0.027754100039601326)","(0.647680401802063, 0.5746443271636963, -0.04360152781009674)","(0.6324080228805542, 0.5250164866447449, -0.052059873938560486)","(0.6158192753791809, 0.48791661858558655, -0.05813254415988922)","(0.6564369201660156, 0.6742708086967468, -0.04602969065308571)","(0.6423341631889343, 0.5867054462432861, -0.05979258194565773)","(0.6281034350395203, 0.5344416499137878, -0.06909415870904922)","(0.6118737459182739, 0.4951813817024231, -0.07725301384925842)","(0.6343820691108704, 0.7065614461898804, -0.061383869498968124)","(0.6309647560119629, 0.6328607797622681, -0.0781419426202774)","(0.6230820417404175, 0.5868621468544006, -0.09220343828201294)","(0.6150338649749756, 0.5492546558380127, -0.10349602997303009)","(0.6068208813667297, 0.7451786994934082, -0.07365337759256363)","(0.5917392373085022, 0.7127974629402161, -0.09409744292497635)","(0.5817692279815674, 0.6955186128616333, -0.1036468967795372)","(0.57186359167099, 0.6823298931121826, -0.11025449633598328)",NEGATIVE
4,"(0.6547055840492249, 0.7919983267784119, 2.0726029958950676e-07)","(0.6649414896965027, 0.7240583300590515, 0.00961958896368742)","(0.662838339805603, 0.6514056324958801, 0.008456443436443806)","(0.6523334980010986, 0.6022974848747253, 0.005738724488765001)","(0.6411935091018677, 0.5700289607048035, -0.00040190599975176156)","(0.6656150817871094, 0.6299005150794983, -0.030530305579304695)","(0.6490557193756104, 0.5484118461608887, -0.04799046367406845)","(0.6347142457962036, 0.4969409704208374, -0.05723358318209648)","(0.618553102016449, 0.45860838890075684, -0.06365909427404404)","(0.6527343988418579, 0.6506623029708862, -0.0474722757935524)","(0.6433826088905334, 0.5632524490356445, -0.0634063184261322)","(0.6301918625831604, 0.5088486075401306, -0.07397659868001938)","(0.6142968535423279, 0.46846824884414673, -0.08301444351673126)","(0.633388876914978, 0.6838690042495728, -0.06169671565294266)","(0.6329399347305298, 0.615434467792511, -0.08043356239795685)","(0.6272065043449402, 0.5706414580345154, -0.09676457196474075)","(0.6188061237335205, 0.5345302820205688, -0.10956647992134094)","(0.6079394221305847, 0.723961591720581, -0.0730544775724411)","(0.5947102308273315, 0.694882869720459, -0.09581664204597473)","(0.5834317803382874, 0.6751645803451538, -0.10866900533437729)","(0.5708903670310974, 0.6588042378425598, -0.11779361218214035)",NEGATIVE
5,"(0.6531161069869995, 0.7869459390640259, 2.1105061875914544e-07)","(0.6577761769294739, 0.7244573831558228, 0.008998163975775242)","(0.6504258513450623, 0.659252941608429, 0.009528876282274723)","(0.6336904168128967, 0.6205441355705261, 0.0081136804074049)","(0.6178874373435974, 0.5982838869094849, 0.003820586483925581)","(0.6613467335700989, 0.6215438842773438, -0.020483415573835373)","(0.6500545144081116, 0.5414230823516846, -0.034994278103113174)","(0.6397759914398193, 0.4901907444000244, -0.0430232472717762)","(0.6278573870658875, 0.45025038719177246, -0.048945460468530655)","(0.6512649059295654, 0.6367362141609192, -0.03673778474330902)","(0.6421840190887451, 0.5521595478057861, -0.05041852965950966)","(0.6319817900657654, 0.49499619007110596, -0.0613037571310997)","(0.6206039190292358, 0.44636070728302, -0.0700962245464325)","(0.6331313252449036, 0.6661152839660645, -0.0510500967502594)","(0.6318561434745789, 0.6023375988006592, -0.06947986036539078)","(0.6304340958595276, 0.557931661605835, -0.08709432929754257)","(0.6281331181526184, 0.5173523426055908, -0.09990818798542023)","(0.6086444854736328, 0.7020438313484192, -0.06282799690961838)","(0.59380042552948, 0.6758463978767395, -0.08582369983196259)","(0.5842320919036865, 0.6620599627494812, -0.09871195256710052)","(0.574924886226654, 0.6500329971313477, -0.10723333060741425)",NEGATIVE
6,"(0.6498633027076721, 0.779055655002594, 1.9904322812180908e-07)","(0.6575702428817749, 0.7107251286506653, 0.014815722592175007)","(0.6495353579521179, 0.6479161381721497, 0.016424357891082764)","(0.631511390209198, 0.6122819781303406, 0.015216587111353874)","(0.6159846782684326, 0.5880065560340881, 0.010861190035939217)","(0.6590931415557861, 0.6108179092407227, -0.019048281013965607)","(0.6443759799003601, 0.5282835960388184, -0.03396402671933174)","(0.6330941915512085, 0.47518056631088257, -0.04159088432788849)","(0.621586263179779, 0.43403130769729614, -0.0475010871887207)","(0.6481715440750122, 0.6272072792053223, -0.038074541836977005)","(0.6428969502449036, 0.5426058173179626, -0.052582256495952606)","(0.635749340057373, 0.48813295364379883, -0.06271801888942719)","(0.6271259784698486, 0.44136789441108704, -0.07102236151695251)","(0.629238486289978, 0.6573053002357483, -0.05466856062412262)","(0.6309545040130615, 0.587143063545227, -0.07337357103824615)","(0.6329212188720703, 0.5414389967918396, -0.0904569923877716)","(0.6338858604431152, 0.4987601041793823, -0.10350242257118225)","(0.603898823261261, 0.6928586959838867, -0.06804396212100983)","(0.5908901691436768, 0.666678249835968, -0.0936378687620163)","(0.5831705927848816, 0.6517348289489746, -0.1084914430975914)","(0.5762147307395935, 0.636872410774231, -0.1183074340224266)",NEGATIVE
7,"(0.649451494216919, 0.7715170979499817, 1.8774207433125412e-07)","(0.6537109613418579, 0.6979477405548096, 0.01411364134401083)","(0.64682537317276, 0.6353039145469666, 0.014008053578436375)","(0.63076251745224, 0.5985027551651001, 0.010815192945301533)","(0.6166346669197083, 0.5731199383735657, 0.004944231826812029)","(0.6570720672607422, 0.6006850004196167, -0.01964082010090351)","(0.6392228603363037, 0.5183390378952026, -0.03611508011817932)","(0.6266669034957886, 0.4688836932182312, -0.04500871151685715)","(0.6136391758918762, 0.42927855253219604, -0.051573317497968674)","(0.6475276350975037, 0.6177917718887329, -0.03944419324398041)","(0.641096830368042, 0.5322444438934326, -0.05565071478486061)","(0.6325114369392395, 0.47834932804107666, -0.06661167740821838)","(0.621788501739502, 0.4329479932785034, -0.07520486414432526)","(0.629504919052124, 0.6482208371162415, -0.05699728801846504)","(0.6301174759864807, 0.5791037678718567, -0.07604680210351944)","(0.631885826587677, 0.5353389382362366, -0.09186568111181259)","(0.6333131790161133, 0.4942755103111267, -0.10375247895717621)","(0.6049343943595886, 0.6843251585960388, -0.07168073207139969)","(0.5926631093025208, 0.6548691391944885, -0.09547806531190872)","(0.5848494172096252, 0.6387894153594971, -0.10805349051952362)","(0.577975332736969, 0.6231293082237244, -0.11630029231309891)",NEGATIVE
8,"(0.6461079120635986, 0.7749123573303223, 1.6345842368536978e-07)","(0.6445674896240234, 0.7140750885009766, 0.010974569246172905)","(0.6345191597938538, 0.6571239233016968, 0.011255858466029167)","(0.6144890785217285, 0.6265186667442322, 0.008945939131081104)","(0.596085786819458, 0.6071181893348694, 0.00445946678519249)","(0.6520333290100098, 0.6022820472717285, -0.012551946565508842)","(0.6384475827217102, 0.5208912491798401, -0.02480514533817768)","(0.6258396506309509, 0.47176873683929443, -0.03136489540338516)","(0.61196368932724, 0.4348716735839844, -0.03663324564695358)","(0.6470206379890442, 0.6149065494537354, -0.029283495619893074)","(0.6437240839004517, 0.5294930934906006, -0.04190055653452873)","(0.636955738067627, 0.47948557138442993, -0.05174749717116356)","(0.6280325651168823, 0.43849238753318787, -0.059439968317747116)","(0.6317487359046936, 0.6410080790519714, -0.044435758143663406)","(0.6317656636238098, 0.5705830454826355, -0.06130305677652359)","(0.6320239901542664, 0.5267485976219177, -0.07686407119035721)","(0.6316388249397278, 0.4871159791946411, -0.08845248818397522)","(0.6078488230705261, 0.6729326248168945, -0.05706918239593506)","(0.5968330502510071, 0.6418968439102173, -0.07918424904346466)","(0.5892289280891418, 0.6247166991233826, -0.09143685549497604)","(0.5822083950042725, 0.6088582277297974, -0.09943608939647675)",NEGATIVE
9,"(0.6378273367881775, 0.7733250260353088, 2.013239850384707e-07)","(0.6196937561035156, 0.6999507546424866, 0.014154305681586266)","(0.613677442073822, 0.6384276747703552, 0.012231527827680111)","(0.6034594774246216, 0.6088869571685791, 0.006757745519280434)","(0.5899264812469482, 0.5894176959991455, -0.0010583426337689161)","(0.6410850286483765, 0.5958049297332764, -0.013852850534021854)","(0.6248589754104614, 0.5184774398803711, -0.030449237674474716)","(0.6087247133255005, 0.4705843925476074, -0.040830761194229126)","(0.5922511219978333, 0.4331648051738739, -0.04888448491692543)","(0.6425753235816956, 0.6109464764595032, -0.03421126678586006)","(0.6443964838981628, 0.5265902876853943, -0.051105327904224396)","(0.6389036774635315, 0.4751359820365906, -0.06378959119319916)","(0.6304226517677307, 0.4313088655471802, -0.07400259375572205)","(0.6316168308258057, 0.6405154466629028, -0.05294523760676384)","(0.6337084174156189, 0.572791576385498, -0.07271578162908554)","(0.6351432204246521, 0.5293428897857666, -0.08918508887290955)","(0.6345909237861633, 0.4879757761955261, -0.10159684717655182)","(0.6094996929168701, 0.6764294505119324, -0.06893298029899597)","(0.6003971695899963, 0.6423760652542114, -0.09115351736545563)","(0.591039776802063, 0.6207283139228821, -0.10348814725875854)","(0.5813674330711365, 0.5979755520820618, -0.1125173419713974)",NEGATIVE
