,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.17347876727581024, 0.5158431529998779, 2.855789205113979e-07)","(0.2066148817539215, 0.4965659976005554, -0.01623106189072132)","(0.2316628098487854, 0.46437156200408936, -0.024722816422581673)","(0.25565940141677856, 0.44479405879974365, -0.03310617431998253)","(0.28167128562927246, 0.44167840480804443, -0.04190715402364731)","(0.20512086153030396, 0.39125069975852966, -0.012926834635436535)","(0.21431845426559448, 0.34341949224472046, -0.022769849747419357)","(0.21761846542358398, 0.3138958513736725, -0.03153179958462715)","(0.21869802474975586, 0.28780460357666016, -0.03857506066560745)","(0.17806804180145264, 0.38856080174446106, -0.014503132551908493)","(0.17556563019752502, 0.33710965514183044, -0.02222437784075737)","(0.17222324013710022, 0.30723121762275696, -0.029715705662965775)","(0.16831332445144653, 0.2810308337211609, -0.03578167408704758)","(0.15256235003471375, 0.39925339818000793, -0.018252914771437645)","(0.14570580422878265, 0.3526131510734558, -0.02607283927500248)","(0.1403520703315735, 0.3260006010532379, -0.032318100333213806)","(0.13611537218093872, 0.30086833238601685, -0.0371503122150898)","(0.12842866778373718, 0.4209992289543152, -0.023986974731087685)","(0.11366675794124603, 0.3906765580177307, -0.031993091106414795)","(0.10396759957075119, 0.3721621632575989, -0.035121314227581024)","(0.0960259884595871, 0.3525598645210266, -0.03702269867062569)",NEGATIVE
1,"(0.17598143219947815, 0.519996702671051, 3.3240348784602247e-07)","(0.20933902263641357, 0.4982398450374603, -0.016120342537760735)","(0.2365889847278595, 0.46564412117004395, -0.02519584819674492)","(0.2624519467353821, 0.44858893752098083, -0.03407646343111992)","(0.2898775339126587, 0.449604868888855, -0.04331722483038902)","(0.2089422345161438, 0.3914300799369812, -0.012543739750981331)","(0.2199709713459015, 0.3436468541622162, -0.02144431509077549)","(0.2239406555891037, 0.3140048384666443, -0.029788415879011154)","(0.22547248005867004, 0.28799766302108765, -0.036533184349536896)","(0.18181118369102478, 0.3886709213256836, -0.013493378646671772)","(0.17964257299900055, 0.3364507555961609, -0.01999647729098797)","(0.176967591047287, 0.30642011761665344, -0.026837680488824844)","(0.17380879819393158, 0.28168559074401855, -0.032613128423690796)","(0.15659375488758087, 0.39858654141426086, -0.0165691114962101)","(0.1502060890197754, 0.3524256646633148, -0.022808659821748734)","(0.1455095261335373, 0.3239755928516388, -0.02910277061164379)","(0.14191846549510956, 0.2990388870239258, -0.03418821841478348)","(0.13260386884212494, 0.4195883274078369, -0.02162695862352848)","(0.11728449165821075, 0.3885965049266815, -0.027608774602413177)","(0.10695739090442657, 0.3699832558631897, -0.030121902003884315)","(0.09823111444711685, 0.35123586654663086, -0.03193463757634163)",NEGATIVE
2,"(0.17859724164009094, 0.5206496119499207, 3.3051938430617156e-07)","(0.21193689107894897, 0.4989158511161804, -0.016665954142808914)","(0.24049262702465057, 0.4671800434589386, -0.02645115740597248)","(0.2670378088951111, 0.4524417519569397, -0.036063168197870255)","(0.2943893373012543, 0.4548293650150299, -0.046136509627103806)","(0.21297235786914825, 0.3918065130710602, -0.01399169024080038)","(0.22455066442489624, 0.34337055683135986, -0.02346593141555786)","(0.2283286154270172, 0.3129855692386627, -0.03222427889704704)","(0.22920849919319153, 0.28586316108703613, -0.03935250639915466)","(0.18590407073497772, 0.3884536921977997, -0.015114348381757736)","(0.1843729168176651, 0.33495599031448364, -0.022168943658471107)","(0.18175077438354492, 0.30396804213523865, -0.0294883344322443)","(0.17823189496994019, 0.2780970335006714, -0.03573334962129593)","(0.160916268825531, 0.3982078433036804, -0.018338076770305634)","(0.15461404621601105, 0.35082125663757324, -0.025225413963198662)","(0.1495485007762909, 0.32153618335723877, -0.032107722014188766)","(0.14526262879371643, 0.29573455452919006, -0.03761568292975426)","(0.13703744113445282, 0.4192129671573639, -0.02355777658522129)","(0.12088897824287415, 0.3868781626224518, -0.030354632064700127)","(0.109605573117733, 0.36706528067588806, -0.03349996358156204)","(0.09967093914747238, 0.3470604121685028, -0.0357668399810791)",NEGATIVE
3,"(0.17970311641693115, 0.5213271975517273, 3.2773161251498095e-07)","(0.21390028297901154, 0.5010061264038086, -0.018008623272180557)","(0.2421310842037201, 0.4706957936286926, -0.02838083542883396)","(0.26794907450675964, 0.4545828700065613, -0.03834499418735504)","(0.2961113452911377, 0.4557479918003082, -0.04855216667056084)","(0.21461518108844757, 0.39390817284584045, -0.015161029994487762)","(0.22612228989601135, 0.34520989656448364, -0.02515321597456932)","(0.23050743341445923, 0.3144923448562622, -0.033896904438734055)","(0.23222553730010986, 0.2872543931007385, -0.04075949639081955)","(0.1876688450574875, 0.38935109972953796, -0.0155186140909791)","(0.18727867305278778, 0.3356025815010071, -0.022602656856179237)","(0.18458978831768036, 0.30428755283355713, -0.028903789818286896)","(0.18099632859230042, 0.27836737036705017, -0.03414919599890709)","(0.16291368007659912, 0.3984353840351105, -0.018170977011322975)","(0.15696117281913757, 0.35054272413253784, -0.024852992966771126)","(0.15194669365882874, 0.3210822641849518, -0.03046300634741783)","(0.14786383509635925, 0.2948889434337616, -0.0349588617682457)","(0.13950969278812408, 0.41917622089385986, -0.023046130314469337)","(0.12265747785568237, 0.3870503306388855, -0.029460279271006584)","(0.1115376204252243, 0.3671506941318512, -0.03192747384309769)","(0.10204087942838669, 0.3468889892101288, -0.03358728811144829)",NEGATIVE
4,"(0.17981405556201935, 0.5201894044876099, 3.2544170380788273e-07)","(0.21410177648067474, 0.49949848651885986, -0.017916779965162277)","(0.24143826961517334, 0.46972113847732544, -0.02809351123869419)","(0.2666292190551758, 0.4525851607322693, -0.03786032646894455)","(0.29371142387390137, 0.45227792859077454, -0.047792255878448486)","(0.21457388997077942, 0.3932148516178131, -0.014760027639567852)","(0.22633317112922668, 0.34451529383659363, -0.024721216410398483)","(0.2306922972202301, 0.3135753571987152, -0.03352067619562149)","(0.2325315922498703, 0.2857934236526489, -0.04047189652919769)","(0.18762362003326416, 0.38903483748435974, -0.015120609663426876)","(0.18684029579162598, 0.3359200954437256, -0.022297998890280724)","(0.18398317694664001, 0.30449941754341125, -0.02887081541121006)","(0.1803809106349945, 0.2778794765472412, -0.034297529608011246)","(0.16309447586536407, 0.39837828278541565, -0.017734313383698463)","(0.15691569447517395, 0.35083669424057007, -0.024499226361513138)","(0.15196415781974792, 0.3211236000061035, -0.03002772480249405)","(0.14806941151618958, 0.294351726770401, -0.034429777413606644)","(0.1402357816696167, 0.419052392244339, -0.022582823410630226)","(0.12304136157035828, 0.38713693618774414, -0.029206745326519012)","(0.11189255118370056, 0.36641523241996765, -0.03174302726984024)","(0.1026083454489708, 0.3452826142311096, -0.03336181491613388)",NEGATIVE
5,"(0.17943161725997925, 0.5203976035118103, 3.327313606860116e-07)","(0.21362802386283875, 0.49924010038375854, -0.017872517928481102)","(0.24022307991981506, 0.4683948755264282, -0.027752675116062164)","(0.26489484310150146, 0.4504769742488861, -0.037153881043195724)","(0.29209989309310913, 0.4501475393772125, -0.04671485722064972)","(0.21328814327716827, 0.3920519948005676, -0.014597711153328419)","(0.22499898076057434, 0.3433321714401245, -0.024361666291952133)","(0.22966939210891724, 0.3123363256454468, -0.03297009691596031)","(0.231751948595047, 0.28455454111099243, -0.03980235755443573)","(0.18636640906333923, 0.38800734281539917, -0.014929019846022129)","(0.18547408282756805, 0.33483389019966125, -0.02196408249437809)","(0.18288889527320862, 0.3032536506652832, -0.028411490842700005)","(0.1794300377368927, 0.2764807641506195, -0.03372146934270859)","(0.16197843849658966, 0.39756351709365845, -0.01752384379506111)","(0.15573479235172272, 0.35004404187202454, -0.02430696412920952)","(0.15106336772441864, 0.32019665837287903, -0.02999778278172016)","(0.1472504436969757, 0.2933975160121918, -0.0344674251973629)","(0.1392611265182495, 0.4184301793575287, -0.022310951724648476)","(0.12205646932125092, 0.38638150691986084, -0.029020266607403755)","(0.11095365136861801, 0.365536630153656, -0.03170528635382652)","(0.10167267918586731, 0.34437882900238037, -0.0334077924489975)",NEGATIVE
6,"(0.17977267503738403, 0.5209555625915527, 3.4205024235234305e-07)","(0.2132066786289215, 0.5003477334976196, -0.018646836280822754)","(0.23972156643867493, 0.4695938527584076, -0.02916516177356243)","(0.26408305764198303, 0.45088276267051697, -0.038960911333560944)","(0.2921984791755676, 0.450504869222641, -0.048789314925670624)","(0.21401257812976837, 0.39219334721565247, -0.01579674705862999)","(0.2267272025346756, 0.3430154323577881, -0.025711867958307266)","(0.23141029477119446, 0.31164154410362244, -0.03434107452630997)","(0.23319527506828308, 0.2839440107345581, -0.04116683825850487)","(0.1866542398929596, 0.38838914036750793, -0.01587473601102829)","(0.18594412505626678, 0.33496785163879395, -0.023179875686764717)","(0.1834414303302765, 0.30301740765571594, -0.029746415093541145)","(0.18010371923446655, 0.27593594789505005, -0.03515142574906349)","(0.16197143495082855, 0.39816761016845703, -0.018224051222205162)","(0.15580406785011292, 0.3506547808647156, -0.025335580110549927)","(0.15089468657970428, 0.32059359550476074, -0.031236544251441956)","(0.146819606423378, 0.29392391443252563, -0.03582819923758507)","(0.13891443610191345, 0.41935572028160095, -0.022774014621973038)","(0.12195642292499542, 0.38680750131607056, -0.02980385161936283)","(0.11069416999816895, 0.36574816703796387, -0.03263705223798752)","(0.10116751492023468, 0.3443925976753235, -0.034411538392305374)",NEGATIVE
7,"(0.180600106716156, 0.5189802646636963, 3.4791676739587274e-07)","(0.21399597823619843, 0.4990626275539398, -0.018847748637199402)","(0.24025747179985046, 0.4678061902523041, -0.02914392575621605)","(0.2643454372882843, 0.4471406936645508, -0.03859887644648552)","(0.29177969694137573, 0.44495952129364014, -0.0479862354695797)","(0.2144331932067871, 0.3915482759475708, -0.015965338796377182)","(0.2277792990207672, 0.3427560031414032, -0.025690626353025436)","(0.23290303349494934, 0.3110557198524475, -0.033855438232421875)","(0.235218346118927, 0.28360414505004883, -0.04016387462615967)","(0.1871252804994583, 0.3878515064716339, -0.015631645917892456)","(0.1865939199924469, 0.3343914747238159, -0.022350508719682693)","(0.18439160287380219, 0.302581787109375, -0.027719030156731606)","(0.1816755086183548, 0.2756568193435669, -0.0320800244808197)","(0.16264985501766205, 0.39742812514305115, -0.01764533296227455)","(0.1562470942735672, 0.35014620423316956, -0.02426646463572979)","(0.15157097578048706, 0.3200454115867615, -0.02903386577963829)","(0.148232564330101, 0.29368674755096436, -0.032711729407310486)","(0.13996434211730957, 0.4186244010925293, -0.021966472268104553)","(0.12244077771902084, 0.3867763578891754, -0.02865338884294033)","(0.11093441396951675, 0.3657931983470917, -0.03089733049273491)","(0.1014632135629654, 0.34496593475341797, -0.03211304172873497)",NEGATIVE
8,"(0.1846085637807846, 0.5185115337371826, 2.8931998485859367e-07)","(0.21615272760391235, 0.4952113628387451, -0.016224198043346405)","(0.23805461823940277, 0.46127980947494507, -0.024655984714627266)","(0.25413116812705994, 0.4316104054450989, -0.03230142593383789)","(0.27129948139190674, 0.4153694808483124, -0.03971230611205101)","(0.21593646705150604, 0.3950662612915039, -0.014848082326352596)","(0.22920529544353485, 0.3493521511554718, -0.02602517046034336)","(0.23608627915382385, 0.3194785714149475, -0.0355418361723423)","(0.24035701155662537, 0.2927797734737396, -0.04254789650440216)","(0.18861865997314453, 0.3884474039077759, -0.015537424944341183)","(0.18839718401432037, 0.33365267515182495, -0.02350551448762417)","(0.18718589842319489, 0.30189475417137146, -0.0298148263245821)","(0.18574389815330505, 0.2750347852706909, -0.03480825200676918)","(0.1639653742313385, 0.39637303352355957, -0.018377011641860008)","(0.15698346495628357, 0.3485235571861267, -0.02627239190042019)","(0.15255847573280334, 0.31837567687034607, -0.03145568072795868)","(0.14957457780838013, 0.2923717498779297, -0.03546099364757538)","(0.14105941355228424, 0.41723936796188354, -0.023110486567020416)","(0.12327069789171219, 0.3852234184741974, -0.03084002435207367)","(0.11182072758674622, 0.3646661341190338, -0.033397428691387177)","(0.10258907824754715, 0.34465888142585754, -0.034876663237810135)",NEGATIVE
9,"(0.18645790219306946, 0.5205000638961792, 2.5389874735992635e-07)","(0.21560138463974, 0.48792704939842224, -0.009417775087058544)","(0.2298540621995926, 0.4420000910758972, -0.012466269545257092)","(0.23592765629291534, 0.40143054723739624, -0.01622811146080494)","(0.24798181653022766, 0.3748511075973511, -0.01992778480052948)","(0.2088056206703186, 0.4062597453594208, 0.0012370952172204852)","(0.22164073586463928, 0.37635859847068787, -0.009300237521529198)","(0.2332458198070526, 0.36359649896621704, -0.01998681202530861)","(0.24259687960147858, 0.35427790880203247, -0.026774343103170395)","(0.18780016899108887, 0.398000568151474, -0.001632888219319284)","(0.19757293164730072, 0.34709134697914124, -0.008516590110957623)","(0.20293927192687988, 0.3115248680114746, -0.016454068943858147)","(0.20648619532585144, 0.279643177986145, -0.022390607744455338)","(0.16516640782356262, 0.4022231996059418, -0.007437906693667173)","(0.16165326535701752, 0.35211050510406494, -0.017560066655278206)","(0.16048452258110046, 0.3189712464809418, -0.026099713519215584)","(0.16120383143424988, 0.2911457419395447, -0.031321264803409576)","(0.14110802114009857, 0.419216126203537, -0.014159942045807838)","(0.12787951529026031, 0.3836788833141327, -0.02316323108971119)","(0.118989497423172, 0.3598063290119171, -0.026767436414957047)","(0.11190148442983627, 0.33776646852493286, -0.029039718210697174)",NEGATIVE
