,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.33690863847732544, 0.0833112895488739, -1.1090913432099114e-07)","(0.3743439316749573, 0.10239756107330322, -0.011746905744075775)","(0.4044121503829956, 0.13898862898349762, -0.02280219830572605)","(0.42717206478118896, 0.16589438915252686, -0.03612208366394043)","(0.43896666169166565, 0.1940622627735138, -0.04783808812499046)","(0.389833003282547, 0.22896654903888702, -0.00020301832410041243)","(0.41518646478652954, 0.2537854313850403, -0.028169168159365654)","(0.4303809106349945, 0.23382067680358887, -0.05180022120475769)","(0.43567997217178345, 0.21011611819267273, -0.06369931250810623)","(0.36591437458992004, 0.25150635838508606, -0.007140416651964188)","(0.38699427247047424, 0.3194020390510559, -0.024369975551962852)","(0.4034729301929474, 0.36341312527656555, -0.03655504062771797)","(0.41806942224502563, 0.40102890133857727, -0.04414067417383194)","(0.33804556727409363, 0.25268661975860596, -0.019009387120604515)","(0.3316943943500519, 0.31791964173316956, -0.03510395437479019)","(0.3376610279083252, 0.35602301359176636, -0.04212990030646324)","(0.35100215673446655, 0.3867608904838562, -0.044687263667583466)","(0.3094618618488312, 0.23501214385032654, -0.032647594809532166)","(0.2965840697288513, 0.2848230302333832, -0.040825147181749344)","(0.3011232614517212, 0.31490445137023926, -0.039665572345256805)","(0.314955472946167, 0.3380204737186432, -0.03760360926389694)",NEGATIVE
1,"(0.3311655819416046, 0.07784818112850189, -1.4886655241852509e-09)","(0.3702380657196045, 0.10180655121803284, -0.013383292593061924)","(0.399652898311615, 0.13593602180480957, -0.025558723136782646)","(0.4223605692386627, 0.161228746175766, -0.03958933427929878)","(0.4378475546836853, 0.19082750380039215, -0.05186525359749794)","(0.3866322934627533, 0.22930502891540527, -6.578982720384374e-05)","(0.4128247797489166, 0.25494325160980225, -0.02958957850933075)","(0.42732930183410645, 0.23428896069526672, -0.055357884615659714)","(0.4320143759250641, 0.21002645790576935, -0.06877432018518448)","(0.36241355538368225, 0.2528429627418518, -0.006075950339436531)","(0.38569560647010803, 0.3187294006347656, -0.024699894711375237)","(0.4028019905090332, 0.3630397915840149, -0.039561763405799866)","(0.41790589690208435, 0.40396493673324585, -0.04930160194635391)","(0.3343157172203064, 0.2549305260181427, -0.017216289415955544)","(0.330619215965271, 0.32122766971588135, -0.033981479704380035)","(0.3372095227241516, 0.35852622985839844, -0.04276549816131592)","(0.35124608874320984, 0.38909536600112915, -0.04698207974433899)","(0.30560967326164246, 0.23734009265899658, -0.030182180926203728)","(0.2951129674911499, 0.28721725940704346, -0.03813197463750839)","(0.300480455160141, 0.31479859352111816, -0.03722742199897766)","(0.3149476647377014, 0.33586806058883667, -0.035713404417037964)",NEGATIVE
2,"(0.33094871044158936, 0.07496191561222076, -4.81768580584685e-09)","(0.3700481355190277, 0.1004786565899849, -0.01261250488460064)","(0.39950841665267944, 0.13657155632972717, -0.024427372962236404)","(0.42157503962516785, 0.16295528411865234, -0.03829536959528923)","(0.43572327494621277, 0.19343054294586182, -0.05043630301952362)","(0.38496658205986023, 0.22869031131267548, 0.0006994422292336822)","(0.4110181927680969, 0.25345170497894287, -0.029139211401343346)","(0.4259735345840454, 0.23294846713542938, -0.05526557192206383)","(0.4310057461261749, 0.20896822214126587, -0.06895824521780014)","(0.3611307144165039, 0.2518211007118225, -0.005957771558314562)","(0.38564157485961914, 0.31871363520622253, -0.025021251291036606)","(0.4026590883731842, 0.36351627111434937, -0.040383391082286835)","(0.4175816774368286, 0.40483444929122925, -0.05046571046113968)","(0.332891047000885, 0.25357717275619507, -0.01769660785794258)","(0.329314649105072, 0.32017213106155396, -0.035018403083086014)","(0.33575254678726196, 0.35797908902168274, -0.04387998580932617)","(0.35036224126815796, 0.38957875967025757, -0.04805760830640793)","(0.3038955628871918, 0.23585815727710724, -0.031166236847639084)","(0.2942100167274475, 0.28642064332962036, -0.03930716589093208)","(0.29922786355018616, 0.31498461961746216, -0.038106516003608704)","(0.31382372975349426, 0.33757510781288147, -0.036401908844709396)",NEGATIVE
3,"(0.330246239900589, 0.0738113522529602, -3.758628075445358e-09)","(0.3689262866973877, 0.10003041476011276, -0.013293415307998657)","(0.39842674136161804, 0.13505157828330994, -0.025426287204027176)","(0.42025846242904663, 0.16101300716400146, -0.0395699217915535)","(0.4346950054168701, 0.19011938571929932, -0.05200149863958359)","(0.3845905065536499, 0.22718368470668793, 0.00028002660837955773)","(0.4104953706264496, 0.2519954442977905, -0.03021777980029583)","(0.4254189431667328, 0.2315821498632431, -0.05684198439121246)","(0.43042489886283875, 0.2070864588022232, -0.07072094082832336)","(0.36055299639701843, 0.25024938583374023, -0.006256322842091322)","(0.3850381672382355, 0.3180757462978363, -0.0258230809122324)","(0.40220633149147034, 0.3628593683242798, -0.04137862101197243)","(0.41721343994140625, 0.4040214419364929, -0.051431965082883835)","(0.3321845829486847, 0.25208932161331177, -0.018001820892095566)","(0.32866671681404114, 0.31848928332328796, -0.035769958049058914)","(0.33479559421539307, 0.35590559244155884, -0.04463109374046326)","(0.3488808870315552, 0.38771867752075195, -0.04858895391225815)","(0.30323919653892517, 0.23423010110855103, -0.03158218786120415)","(0.293569952249527, 0.2847387194633484, -0.03971873223781586)","(0.29807400703430176, 0.3134491741657257, -0.038281671702861786)","(0.3119388818740845, 0.33618971705436707, -0.03631021827459335)",NEGATIVE
4,"(0.3300941288471222, 0.07352770864963531, -4.492735961036942e-09)","(0.36863231658935547, 0.09952672570943832, -0.013351785019040108)","(0.3979659676551819, 0.1339641660451889, -0.02554003894329071)","(0.4194062352180481, 0.15888044238090515, -0.03973764926195145)","(0.4343639612197876, 0.18703962862491608, -0.05231848359107971)","(0.38423481583595276, 0.22699879109859467, 0.00011042935511795804)","(0.410370409488678, 0.25114765763282776, -0.030167220160365105)","(0.4251546859741211, 0.22988304495811462, -0.05675635486841202)","(0.4299251437187195, 0.20481891930103302, -0.0706978589296341)","(0.35988011956214905, 0.250125527381897, -0.006520505994558334)","(0.38435521721839905, 0.3175806999206543, -0.025813061743974686)","(0.4016486406326294, 0.36229974031448364, -0.04155838117003441)","(0.41700679063796997, 0.40357330441474915, -0.05191982910037041)","(0.3315483629703522, 0.25175124406814575, -0.018350375816226006)","(0.3271750211715698, 0.3182380795478821, -0.036154065281152725)","(0.33399590849876404, 0.35614073276519775, -0.04569336026906967)","(0.34915226697921753, 0.3881973624229431, -0.05026494711637497)","(0.302720308303833, 0.2334587574005127, -0.031958527863025665)","(0.29218393564224243, 0.28360694646835327, -0.040404099971055984)","(0.29694733023643494, 0.3122527599334717, -0.039417896419763565)","(0.311538964509964, 0.33469727635383606, -0.03786376118659973)",NEGATIVE
5,"(0.3298144042491913, 0.07257354259490967, -1.7692671772095991e-09)","(0.3686637878417969, 0.09855184704065323, -0.013472997583448887)","(0.3982303738594055, 0.13357681035995483, -0.025744199752807617)","(0.4200589060783386, 0.15857486426830292, -0.0399143248796463)","(0.4346594214439392, 0.18732865154743195, -0.05240637809038162)","(0.38388514518737793, 0.2270522117614746, -0.0003065268392674625)","(0.41006842255592346, 0.25134336948394775, -0.03072221763432026)","(0.42474645376205444, 0.22922870516777039, -0.05734988674521446)","(0.42932817339897156, 0.2035009264945984, -0.07125023007392883)","(0.3590554893016815, 0.24971096217632294, -0.006892279721796513)","(0.38331902027130127, 0.31790512800216675, -0.02615926042199135)","(0.40038877725601196, 0.36271339654922485, -0.04181385040283203)","(0.4156242907047272, 0.4040469527244568, -0.05211739242076874)","(0.3306042551994324, 0.2507401704788208, -0.018682532012462616)","(0.3254837095737457, 0.31753361225128174, -0.03646181523799896)","(0.33236557245254517, 0.3554559648036957, -0.045962877571582794)","(0.3477291762828827, 0.3874624967575073, -0.05053548142313957)","(0.30181604623794556, 0.23175455629825592, -0.032229382544755936)","(0.290930837392807, 0.2823079228401184, -0.04076898470520973)","(0.2957342267036438, 0.3112161457538605, -0.039783068001270294)","(0.3105807304382324, 0.33411532640457153, -0.03822172433137894)",NEGATIVE
6,"(0.32893022894859314, 0.0715426355600357, 1.0360293956068745e-08)","(0.3667619228363037, 0.09729273617267609, -0.012543221935629845)","(0.3956216871738434, 0.13126665353775024, -0.02480112388730049)","(0.41755327582359314, 0.15490475296974182, -0.039064619690179825)","(0.43864601850509644, 0.17811214923858643, -0.05212830752134323)","(0.38334646821022034, 0.22606047987937927, -0.001329701510258019)","(0.4113861322402954, 0.2518905997276306, -0.031577859073877335)","(0.42768022418022156, 0.23297710716724396, -0.057986464351415634)","(0.43428412079811096, 0.20938587188720703, -0.07183194160461426)","(0.35810571908950806, 0.2492600381374359, -0.008509245701134205)","(0.3810238540172577, 0.3182857632637024, -0.02807004004716873)","(0.3971524238586426, 0.3636787533760071, -0.04423191398382187)","(0.4119223952293396, 0.40473663806915283, -0.05488545075058937)","(0.3298182189464569, 0.2500278055667877, -0.020535722374916077)","(0.32310038805007935, 0.31743770837783813, -0.03835888206958771)","(0.32969582080841064, 0.3562445640563965, -0.04874827712774277)","(0.3449213206768036, 0.3886512815952301, -0.05407251417636871)","(0.30111557245254517, 0.22990523278713226, -0.03415505960583687)","(0.28787580132484436, 0.27948105335235596, -0.04273829236626625)","(0.2921677231788635, 0.3090147376060486, -0.04239651933312416)","(0.3069470226764679, 0.3327057957649231, -0.04142891615629196)",NEGATIVE
7,"(0.3300588130950928, 0.07344962656497955, 9.447308713106395e-08)","(0.3667246103286743, 0.09770318120718002, -0.010429690591990948)","(0.39805811643600464, 0.1319068819284439, -0.020683923736214638)","(0.4217962920665741, 0.15129923820495605, -0.032477717846632004)","(0.4470120668411255, 0.16236677765846252, -0.04450179263949394)","(0.38287675380706787, 0.22810052335262299, -0.0037066966760903597)","(0.40896937251091003, 0.2567957639694214, -0.02419222891330719)","(0.42675286531448364, 0.26146769523620605, -0.043401919305324554)","(0.441728413105011, 0.26362866163253784, -0.055480338633060455)","(0.3571138381958008, 0.24949635565280914, -0.012465273961424828)","(0.37777888774871826, 0.319676011800766, -0.028362048789858818)","(0.3913257420063019, 0.3654937148094177, -0.04357805848121643)","(0.40481036901474, 0.4047712981700897, -0.054568156599998474)","(0.32977721095085144, 0.2484109252691269, -0.024636099115014076)","(0.32236823439598083, 0.31479957699775696, -0.04198184981942177)","(0.3273944556713104, 0.35493403673171997, -0.055450912564992905)","(0.34154975414276123, 0.3882933259010315, -0.06387875974178314)","(0.30108317732810974, 0.22911712527275085, -0.03771889582276344)","(0.2873786687850952, 0.2791479825973511, -0.04893600195646286)","(0.2897765040397644, 0.30946090817451477, -0.05270550400018692)","(0.3041859269142151, 0.3345123529434204, -0.05554363131523132)",NEGATIVE
8,"(0.32713887095451355, 0.07360216975212097, 1.526771882254252e-07)","(0.3655405044555664, 0.0978657528758049, -0.010479617863893509)","(0.398388147354126, 0.13075077533721924, -0.020015399903059006)","(0.42513859272003174, 0.14911866188049316, -0.0309642031788826)","(0.4531872868537903, 0.15595734119415283, -0.042554691433906555)","(0.38452091813087463, 0.23067207634449005, -0.0035995454527437687)","(0.41154223680496216, 0.27031466364860535, -0.020101431757211685)","(0.4305494725704193, 0.2892749607563019, -0.036001093685626984)","(0.4481026828289032, 0.3063713610172272, -0.04717813432216644)","(0.3563384413719177, 0.25237974524497986, -0.011698983609676361)","(0.37413761019706726, 0.3234096169471741, -0.02489166520535946)","(0.38470983505249023, 0.36928510665893555, -0.03756839409470558)","(0.39641398191452026, 0.4086112380027771, -0.0471896193921566)","(0.3277899920940399, 0.25030016899108887, -0.022948676720261574)","(0.32018935680389404, 0.3147906959056854, -0.037629686295986176)","(0.3232705593109131, 0.3546060025691986, -0.049025457352399826)","(0.3354790210723877, 0.38837945461273193, -0.05667434260249138)","(0.2988957166671753, 0.2309853583574295, -0.035327717661857605)","(0.28556883335113525, 0.27961450815200806, -0.045586440712213516)","(0.2882272005081177, 0.30945420265197754, -0.0492476150393486)","(0.30233460664749146, 0.3346465528011322, -0.052302367985248566)",NEGATIVE
9,"(0.3252343535423279, 0.07259789109230042, 1.978013557391023e-07)","(0.3638226091861725, 0.09886330366134644, -0.012953707948327065)","(0.39778831601142883, 0.13126841187477112, -0.02356746792793274)","(0.42548343539237976, 0.14878994226455688, -0.03501544147729874)","(0.4547940492630005, 0.15321779251098633, -0.04738739877939224)","(0.3855300545692444, 0.23713678121566772, -0.00812164694070816)","(0.41783732175827026, 0.28308919072151184, -0.024925410747528076)","(0.43921464681625366, 0.30911731719970703, -0.04075554385781288)","(0.4579755961894989, 0.33350837230682373, -0.05218619108200073)","(0.35551291704177856, 0.2566952407360077, -0.015104253776371479)","(0.372756689786911, 0.3285304307937622, -0.02726658247411251)","(0.38264715671539307, 0.3744843900203705, -0.03995147719979286)","(0.39333730936050415, 0.41304123401641846, -0.050066668540239334)","(0.3257668912410736, 0.25238513946533203, -0.02519056759774685)","(0.31778573989868164, 0.3151818513870239, -0.03899141028523445)","(0.320340096950531, 0.3554458022117615, -0.05081408470869064)","(0.3307519555091858, 0.3888721466064453, -0.059247180819511414)","(0.29642510414123535, 0.2311607152223587, -0.03664996847510338)","(0.2834937870502472, 0.27853453159332275, -0.04698118567466736)","(0.28656524419784546, 0.3073735237121582, -0.05124256759881973)","(0.29992005228996277, 0.33186447620391846, -0.05485254153609276)",NEGATIVE
