,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.27565693855285645, 0.33678752183914185, 2.5936847691809817e-07)","(0.31583037972450256, 0.36221247911453247, -0.0072754076682031155)","(0.350355863571167, 0.4104745388031006, -0.020556475967168808)","(0.37369632720947266, 0.45381057262420654, -0.03309605270624161)","(0.39363741874694824, 0.4886170029640198, -0.048391688615083694)","(0.3488037884235382, 0.4161905348300934, -0.05193992704153061)","(0.3892516791820526, 0.4750523865222931, -0.08041714876890182)","(0.4170803427696228, 0.5106279850006104, -0.0963626503944397)","(0.4434334635734558, 0.5374118089675903, -0.10649632662534714)","(0.325570285320282, 0.42038530111312866, -0.06513266265392303)","(0.3562781512737274, 0.5008034706115723, -0.09592501074075699)","(0.38501033186912537, 0.5502509474754333, -0.11295949667692184)","(0.41307300329208374, 0.5882662534713745, -0.12318745255470276)","(0.2935560941696167, 0.41619375348091125, -0.07690856605768204)","(0.30847251415252686, 0.502549409866333, -0.10830612480640411)","(0.324110746383667, 0.5555617213249207, -0.12544234097003937)","(0.3424995243549347, 0.6005339622497559, -0.13535162806510925)","(0.2565268576145172, 0.4056936502456665, -0.08707301318645477)","(0.25693342089653015, 0.46463823318481445, -0.11744257807731628)","(0.25886309146881104, 0.5065011978149414, -0.1298833191394806)","(0.2634851634502411, 0.5433648824691772, -0.1363186538219452)",NEGATIVE
1,"(0.2799097001552582, 0.32549411058425903, 3.8159890891620307e-07)","(0.3246467709541321, 0.3576328754425049, -0.005220475140959024)","(0.35692504048347473, 0.4063458740711212, -0.017732031643390656)","(0.3735223114490509, 0.4527057409286499, -0.02925475873053074)","(0.3797426223754883, 0.49084049463272095, -0.04368314892053604)","(0.3568613827228546, 0.41296157240867615, -0.05052677169442177)","(0.3962728679180145, 0.474094957113266, -0.07628070563077927)","(0.4239862859249115, 0.5098879933357239, -0.0911693274974823)","(0.4500337839126587, 0.537456750869751, -0.10101357847452164)","(0.3324500620365143, 0.41613855957984924, -0.06338916718959808)","(0.3649140000343323, 0.4967525005340576, -0.0907934233546257)","(0.39407452940940857, 0.5449856519699097, -0.1066104918718338)","(0.4218169152736664, 0.5817106366157532, -0.11639529466629028)","(0.2985520362854004, 0.41292092204093933, -0.07401474565267563)","(0.31694236397743225, 0.5003252625465393, -0.10116065293550491)","(0.3348759710788727, 0.5543200969696045, -0.11625979840755463)","(0.3539991080760956, 0.5977200865745544, -0.1253582239151001)","(0.2612123489379883, 0.40532737970352173, -0.08301347494125366)","(0.2670235335826874, 0.46045199036598206, -0.10907547175884247)","(0.27178820967674255, 0.4965887665748596, -0.11812297999858856)","(0.2765957713127136, 0.5287003517150879, -0.12246048450469971)",NEGATIVE
2,"(0.28474685549736023, 0.314996600151062, 3.7346939052440575e-07)","(0.3299368619918823, 0.3500462472438812, -0.006171971559524536)","(0.36008143424987793, 0.4014538824558258, -0.020826278254389763)","(0.37399834394454956, 0.4485943019390106, -0.03431933745741844)","(0.3782080411911011, 0.48781806230545044, -0.05080433934926987)","(0.35984787344932556, 0.4087105989456177, -0.05700111389160156)","(0.3991851210594177, 0.4708782732486725, -0.08546717464923859)","(0.4262312650680542, 0.5074716210365295, -0.10129877924919128)","(0.45064854621887207, 0.5359185338020325, -0.11168300360441208)","(0.3352663815021515, 0.4097675085067749, -0.07064876705408096)","(0.36849603056907654, 0.49014636874198914, -0.1017686203122139)","(0.3957892954349518, 0.5415827035903931, -0.11867119371891022)","(0.4212339520454407, 0.581032931804657, -0.12910990417003632)","(0.30250468850135803, 0.4046739935874939, -0.08210612833499908)","(0.3199995458126068, 0.4919199049472809, -0.11314265429973602)","(0.337072491645813, 0.547752857208252, -0.12977904081344604)","(0.3565886616706848, 0.5924579501152039, -0.13974308967590332)","(0.2661367952823639, 0.39520278573036194, -0.09175539016723633)","(0.27285000681877136, 0.44981372356414795, -0.1207781508564949)","(0.27741187810897827, 0.48592326045036316, -0.13132621347904205)","(0.28247156739234924, 0.516391932964325, -0.1368444263935089)",NEGATIVE
3,"(0.2844311594963074, 0.3013390302658081, 2.0221200713876897e-07)","(0.32142361998558044, 0.33871209621429443, -0.0043479446321725845)","(0.3520366847515106, 0.38935908675193787, -0.016275011003017426)","(0.3730089068412781, 0.43342480063438416, -0.027385864406824112)","(0.392193078994751, 0.46585485339164734, -0.04141229763627052)","(0.35627397894859314, 0.39625102281570435, -0.051945120096206665)","(0.4064825773239136, 0.44326454401016235, -0.08110563457012177)","(0.4379485249519348, 0.4720199704170227, -0.09700911492109299)","(0.46664878726005554, 0.4934638738632202, -0.10649565607309341)","(0.3304518461227417, 0.39998841285705566, -0.06566678732633591)","(0.3631802797317505, 0.4871181845664978, -0.09437774121761322)","(0.3850385248661041, 0.5416503548622131, -0.10868421196937561)","(0.4052038788795471, 0.5857919454574585, -0.11660940200090408)","(0.2971976101398468, 0.3896167576313019, -0.07773145288228989)","(0.307716965675354, 0.4804866909980774, -0.10805320739746094)","(0.3163871765136719, 0.5373839139938354, -0.12245596945285797)","(0.3266672194004059, 0.5860133171081543, -0.12991082668304443)","(0.26131942868232727, 0.3702564835548401, -0.08771350234746933)","(0.2555168569087982, 0.4245285391807556, -0.11519805341959)","(0.2523461580276489, 0.46543586254119873, -0.1234111338853836)","(0.2524403929710388, 0.5027875304222107, -0.12677714228630066)",NEGATIVE
4,"(0.2951758801937103, 0.28526848554611206, 2.868204660444462e-07)","(0.32926449179649353, 0.3281998038291931, -0.010523766279220581)","(0.3611920177936554, 0.38398948311805725, -0.02084917388856411)","(0.38830575346946716, 0.42612019181251526, -0.030302533879876137)","(0.4141204357147217, 0.4577886462211609, -0.042034413665533066)","(0.35478395223617554, 0.4084160327911377, -0.03661796450614929)","(0.38955944776535034, 0.44993165135383606, -0.061501093208789825)","(0.4155333936214447, 0.4679962396621704, -0.07723527401685715)","(0.4395597577095032, 0.48370176553726196, -0.08748969435691833)","(0.3328116536140442, 0.41112658381462097, -0.04733942449092865)","(0.3559693992137909, 0.48203375935554504, -0.07236266881227493)","(0.37464529275894165, 0.5307563543319702, -0.08985032886266708)","(0.39047330617904663, 0.5756646394729614, -0.10118458420038223)","(0.3042104244232178, 0.40004220604896545, -0.05846921727061272)","(0.3065481185913086, 0.4810117483139038, -0.08993905037641525)","(0.30940428376197815, 0.5421288013458252, -0.11009124666452408)","(0.31261950731277466, 0.5991801023483276, -0.1219935193657875)","(0.27168694138526917, 0.37713688611984253, -0.06830713152885437)","(0.25496435165405273, 0.4324685335159302, -0.09882701933383942)","(0.2424495667219162, 0.47573286294937134, -0.11117033660411835)","(0.23147261142730713, 0.5143265724182129, -0.11791732162237167)",NEGATIVE
5,"(0.2804202139377594, 0.30061081051826477, 5.505402782546298e-07)","(0.2661973536014557, 0.35262876749038696, -0.026554899290204048)","(0.2620590627193451, 0.41474249958992004, -0.04747803136706352)","(0.2562103271484375, 0.46890056133270264, -0.06674034148454666)","(0.24201926589012146, 0.5144956111907959, -0.08717299997806549)","(0.3126547336578369, 0.4364217519760132, -0.05955755338072777)","(0.3283872902393341, 0.5123844146728516, -0.09076151996850967)","(0.33504340052604675, 0.5578963756561279, -0.1068657860159874)","(0.3389074206352234, 0.59566330909729, -0.11727696657180786)","(0.3367566168308258, 0.4060875177383423, -0.06491545587778091)","(0.38239988684654236, 0.4616430699825287, -0.10205524414777756)","(0.4127679467201233, 0.4949824810028076, -0.1216035857796669)","(0.4366486668586731, 0.5193744897842407, -0.1332208514213562)","(0.3453495502471924, 0.3664773106575012, -0.07117075473070145)","(0.37505459785461426, 0.3823345899581909, -0.11193706840276718)","(0.3840569853782654, 0.36855456233024597, -0.12446155399084091)","(0.3888051211833954, 0.3545539677143097, -0.12728801369667053)","(0.34182530641555786, 0.32672542333602905, -0.07826229184865952)","(0.3621812164783478, 0.33775749802589417, -0.10923834890127182)","(0.363711416721344, 0.32880228757858276, -0.11650194227695465)","(0.36427634954452515, 0.3190692365169525, -0.1184743344783783)",NEGATIVE
6,"(0.29310542345046997, 0.2855225205421448, 3.324375370539201e-07)","(0.32549452781677246, 0.30847659707069397, -0.0077196154743433)","(0.35035279393196106, 0.35011395812034607, -0.01904856227338314)","(0.36544734239578247, 0.3813292980194092, -0.030697958543896675)","(0.3739430904388428, 0.4030395448207855, -0.04489753767848015)","(0.3527670204639435, 0.3904159665107727, -0.03552829846739769)","(0.3847419023513794, 0.44154953956604004, -0.05665292218327522)","(0.4079796075820923, 0.468198299407959, -0.070057712495327)","(0.42528238892555237, 0.49247315526008606, -0.07936491072177887)","(0.3359110951423645, 0.4005920886993408, -0.04777601733803749)","(0.3800468146800995, 0.4613475203514099, -0.07435676455497742)","(0.4155856966972351, 0.4967576861381531, -0.092014379799366)","(0.44435393810272217, 0.5272616147994995, -0.10225624591112137)","(0.3089551329612732, 0.39663684368133545, -0.05953549966216087)","(0.3227808475494385, 0.47467195987701416, -0.09060854464769363)","(0.3325580358505249, 0.5304876565933228, -0.11038240790367126)","(0.3415188491344452, 0.5774204730987549, -0.12158209085464478)","(0.2774002254009247, 0.38112592697143555, -0.06983418762683868)","(0.26034003496170044, 0.43777161836624146, -0.09925559908151627)","(0.24997614324092865, 0.47923004627227783, -0.11105199158191681)","(0.24268102645874023, 0.5152866244316101, -0.11714564263820648)",NEGATIVE
7,"(0.302693635225296, 0.31381896138191223, 6.313638891697337e-07)","(0.33705148100852966, 0.3462669551372528, -0.008987553417682648)","(0.36388304829597473, 0.3873949944972992, -0.025405950844287872)","(0.3743058741092682, 0.42533138394355774, -0.04061657562851906)","(0.372649610042572, 0.45953983068466187, -0.058199189603328705)","(0.3721470534801483, 0.4130610227584839, -0.056423913687467575)","(0.4055653512477875, 0.4783024489879608, -0.08473644405603409)","(0.4249531626701355, 0.525357186794281, -0.10171505808830261)","(0.43845993280410767, 0.5663896799087524, -0.11364730447530746)","(0.34953802824020386, 0.40873420238494873, -0.06793404370546341)","(0.3627980649471283, 0.49706441164016724, -0.09597118198871613)","(0.3639824390411377, 0.5586438179016113, -0.10928335785865784)","(0.36083266139030457, 0.6104315519332886, -0.11748112738132477)","(0.3184780478477478, 0.39160382747650146, -0.07765208929777145)","(0.3141869604587555, 0.46863842010498047, -0.10515470057725906)","(0.3070066273212433, 0.5138424634933472, -0.11530215293169022)","(0.29904037714004517, 0.5499343276023865, -0.12107131630182266)","(0.28427252173423767, 0.3683890998363495, -0.08673689514398575)","(0.26551124453544617, 0.40809452533721924, -0.1139005571603775)","(0.2506908178329468, 0.43478405475616455, -0.12099037319421768)","(0.2386953979730606, 0.4577345550060272, -0.12370643019676208)",NEGATIVE
8,"(0.2953508794307709, 0.28436702489852905, 2.813744686136488e-07)","(0.3293524980545044, 0.3177054524421692, -0.008229011669754982)","(0.35954296588897705, 0.35788795351982117, -0.017491556704044342)","(0.38092008233070374, 0.38352423906326294, -0.02713385410606861)","(0.3977125883102417, 0.3987378180027008, -0.03780648112297058)","(0.3557024598121643, 0.41052764654159546, -0.023258643224835396)","(0.3697590231895447, 0.4624500572681427, -0.04207442328333855)","(0.37909337878227234, 0.48511558771133423, -0.054118428379297256)","(0.38756999373435974, 0.5019713640213013, -0.062156178057193756)","(0.3335213363170624, 0.4107573628425598, -0.03313576430082321)","(0.3461083173751831, 0.4765084385871887, -0.052810512483119965)","(0.3520530164241791, 0.5105757117271423, -0.0646902322769165)","(0.3559010922908783, 0.5378937125205994, -0.07158004492521286)","(0.3064536452293396, 0.3969161808490753, -0.04415898397564888)","(0.3095260262489319, 0.4586695432662964, -0.06944312155246735)","(0.3114383816719055, 0.5008732676506042, -0.0840049460530281)","(0.3133610785007477, 0.5412108898162842, -0.09225516021251678)","(0.27524489164352417, 0.3726392686367035, -0.05461186543107033)","(0.2501091957092285, 0.42275527119636536, -0.07911165803670883)","(0.23634159564971924, 0.4622355103492737, -0.0895099937915802)","(0.22659766674041748, 0.5001280307769775, -0.09536946564912796)",NEGATIVE
9,"(0.2811804711818695, 0.27601802349090576, -6.235924843167595e-08)","(0.32544824481010437, 0.2750087380409241, -0.008843794465065002)","(0.36325696110725403, 0.2895478308200836, -0.023581575602293015)","(0.39149343967437744, 0.298658162355423, -0.040130943059921265)","(0.41720739006996155, 0.31310054659843445, -0.059366244822740555)","(0.35947534441947937, 0.3689194321632385, -0.030887028202414513)","(0.39608681201934814, 0.3833911120891571, -0.05259428545832634)","(0.4102744460105896, 0.3474774658679962, -0.0711880475282669)","(0.41957205533981323, 0.31725654006004333, -0.08422676473855972)","(0.3391863703727722, 0.39016789197921753, -0.04315309599041939)","(0.38247305154800415, 0.4326994717121124, -0.06471158564090729)","(0.4182227849960327, 0.45007240772247314, -0.08488238602876663)","(0.44627344608306885, 0.46569910645484924, -0.10113367438316345)","(0.30883046984672546, 0.3915485739707947, -0.056009165942668915)","(0.3175084888935089, 0.45476651191711426, -0.08293340355157852)","(0.3283993601799011, 0.4874264895915985, -0.10461659729480743)","(0.3379678726196289, 0.5153114795684814, -0.12004607170820236)","(0.27390560507774353, 0.3798561692237854, -0.0675840899348259)","(0.25938042998313904, 0.4309614896774292, -0.09191832691431046)","(0.2491844892501831, 0.4634736180305481, -0.10307096689939499)","(0.2439310997724533, 0.4939953088760376, -0.11154945194721222)",NEGATIVE
10,"(0.31182336807250977, 0.21093647181987762, 1.0139960693322791e-07)","(0.3514735996723175, 0.22358976304531097, -0.009807956404983997)","(0.3930874168872833, 0.26050665974617004, -0.02391473948955536)","(0.42856499552726746, 0.27718496322631836, -0.03894110396504402)","(0.46203500032424927, 0.2735939025878906, -0.05709780752658844)","(0.3681304454803467, 0.35414618253707886, -0.026070019230246544)","(0.4132179021835327, 0.35979601740837097, -0.05288242921233177)","(0.4423038363456726, 0.3319514989852905, -0.07700902223587036)","(0.46945470571517944, 0.30545398592948914, -0.09352646768093109)","(0.3480369746685028, 0.37662625312805176, -0.0403946228325367)","(0.4014175236225128, 0.43362128734588623, -0.06714998930692673)","(0.4452342391014099, 0.45657968521118164, -0.09124232828617096)","(0.48416435718536377, 0.4743390679359436, -0.10771490633487701)","(0.3168466091156006, 0.37158527970314026, -0.05546380952000618)","(0.3348848521709442, 0.4561297595500946, -0.08634808659553528)","(0.3548371493816376, 0.5078551769256592, -0.10890717804431915)","(0.375855952501297, 0.5519090890884399, -0.12325721979141235)","(0.28386402130126953, 0.3460434079170227, -0.06918954849243164)","(0.2700832784175873, 0.4030913710594177, -0.09547419100999832)","(0.2662854492664337, 0.44339996576309204, -0.10476523637771606)","(0.2676880359649658, 0.4802567958831787, -0.11082708090543747)",NEGATIVE
