,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.0012561976909637451, 0.7799123525619507, 3.747236405615695e-07)","(0.1230618804693222, 0.758489727973938, -0.015135388821363449)","(0.22775118052959442, 0.715477466583252, -0.038796961307525635)","(0.3127930164337158, 0.6929256916046143, -0.06823921203613281)","(0.3778412640094757, 0.7161242961883545, -0.09808137267827988)","(0.19112055003643036, 0.5029056072235107, -0.028817782178521156)","(0.20259492099285126, 0.35001319646835327, -0.07462332397699356)","(0.20770584046840668, 0.24797213077545166, -0.1154666393995285)","(0.20342884957790375, 0.16763728857040405, -0.14246442914009094)","(0.14131104946136475, 0.4876832664012909, -0.046039946377277374)","(0.20972949266433716, 0.44531431794166565, -0.09790568798780441)","(0.25065356492996216, 0.5528132915496826, -0.12946273386478424)","(0.2546330988407135, 0.6483595967292786, -0.14502564072608948)","(0.09092488884925842, 0.5105499029159546, -0.06490825861692429)","(0.15455231070518494, 0.5054505467414856, -0.11289236694574356)","(0.19503234326839447, 0.610482931137085, -0.12319321185350418)","(0.2028675079345703, 0.6958827972412109, -0.12047439068555832)","(0.04481160640716553, 0.5528900027275085, -0.08505205065011978)","(0.09959147870540619, 0.5490095615386963, -0.11742344498634338)","(0.13990813493728638, 0.6195119619369507, -0.11804068833589554)","(0.15520091354846954, 0.6842244267463684, -0.1118183508515358)",NEGATIVE
1,"(0.03806807100772858, 0.8151646852493286, 5.015754140913486e-07)","(0.1338866800069809, 0.774384081363678, -0.015395249240100384)","(0.22254756093025208, 0.7058933973312378, -0.04139097034931183)","(0.3036968410015106, 0.6897971630096436, -0.0751645490527153)","(0.37714940309524536, 0.7096751928329468, -0.11092063039541245)","(0.17307637631893158, 0.4890090227127075, -0.029440155252814293)","(0.18906699120998383, 0.3484485149383545, -0.06564895063638687)","(0.200041264295578, 0.25930148363113403, -0.09157159179449081)","(0.20879632234573364, 0.181247740983963, -0.11214408278465271)","(0.12238374352455139, 0.48200350999832153, -0.05135563760995865)","(0.21185550093650818, 0.42528462409973145, -0.10712764412164688)","(0.25839459896087646, 0.5208965539932251, -0.13015595078468323)","(0.2698306739330292, 0.6069353222846985, -0.13647058606147766)","(0.07311911135911942, 0.5083864331245422, -0.0748867616057396)","(0.1670641154050827, 0.49694302678108215, -0.12995530664920807)","(0.20677408576011658, 0.6038321256637573, -0.12998996675014496)","(0.2144257128238678, 0.6852967143058777, -0.11778905987739563)","(0.02844458818435669, 0.5582013130187988, -0.0999092385172844)","(0.10313799977302551, 0.5513429641723633, -0.13655294477939606)","(0.1453675925731659, 0.6201816201210022, -0.13145026564598083)","(0.1601012647151947, 0.680904746055603, -0.11990061402320862)",NEGATIVE
2,"(0.050002321600914, 0.8173890709877014, 5.129207352183585e-07)","(0.14420801401138306, 0.7752158045768738, -0.0178711898624897)","(0.23386114835739136, 0.7110317349433899, -0.04945565387606621)","(0.31194016337394714, 0.7020227313041687, -0.08883410692214966)","(0.3860057592391968, 0.7304242253303528, -0.12938447296619415)","(0.17329080402851105, 0.48258012533187866, -0.03655894845724106)","(0.19534771144390106, 0.348934531211853, -0.0750298723578453)","(0.21222485601902008, 0.261080801486969, -0.09997709095478058)","(0.22491076588630676, 0.1900092363357544, -0.11819753050804138)","(0.12080743908882141, 0.47768306732177734, -0.05874166265130043)","(0.22451335191726685, 0.44306284189224243, -0.12040672451257706)","(0.2717376947402954, 0.5373961329460144, -0.14091546833515167)","(0.277738481760025, 0.6238604187965393, -0.1418422907590866)","(0.07300643622875214, 0.508614182472229, -0.0823436975479126)","(0.18065322935581207, 0.5168856382369995, -0.14092348515987396)","(0.21685275435447693, 0.6256793141365051, -0.13652276992797852)","(0.21958045661449432, 0.7070049047470093, -0.1174476370215416)","(0.031377315521240234, 0.5629522800445557, -0.10785707086324692)","(0.1196545884013176, 0.5698814988136292, -0.1427725851535797)","(0.15782085061073303, 0.6427918672561646, -0.13123899698257446)","(0.1654713898897171, 0.7047757506370544, -0.11238032579421997)",NEGATIVE
3,"(0.05009235441684723, 0.8627534508705139, -4.7513427148260234e-07)","(0.15286266803741455, 0.7638230323791504, -1.1490519682411104e-06)","(0.2218998521566391, 0.6813662648200989, -0.016288897022604942)","(0.2727142572402954, 0.6121523380279541, -0.04326959326863289)","(0.3082171678543091, 0.560986340045929, -0.06634250283241272)","(0.16726407408714294, 0.4881110191345215, 0.004021552857011557)","(0.25859662890434265, 0.47262945771217346, -0.041614312678575516)","(0.2689664959907532, 0.5713638663291931, -0.07441672682762146)","(0.25381651520729065, 0.6453304886817932, -0.08919389545917511)","(0.11568903923034668, 0.4838288128376007, -0.01765214465558529)","(0.22130230069160461, 0.49557551741600037, -0.057333484292030334)","(0.2263011485338211, 0.6013594269752502, -0.07301831245422363)","(0.2053258717060089, 0.6781998872756958, -0.07636474072933197)","(0.06604841351509094, 0.5022262930870056, -0.044260796159505844)","(0.1726662516593933, 0.5215588212013245, -0.08249813318252563)","(0.1825660616159439, 0.6191334128379822, -0.07883165776729584)","(0.1676374226808548, 0.6952131986618042, -0.06592801213264465)","(0.018676921725273132, 0.5426786541938782, -0.07200609892606735)","(0.11048182100057602, 0.5478675365447998, -0.09740982204675674)","(0.14381006360054016, 0.6157673001289368, -0.08946787565946579)","(0.1527864634990692, 0.6755466461181641, -0.07439842075109482)",NEGATIVE
4,"(0.05753953754901886, 0.8602137565612793, 1.365386737006702e-07)","(0.1556345522403717, 0.7672187089920044, -0.003911607898771763)","(0.22493669390678406, 0.653984785079956, -0.01312229223549366)","(0.2838589549064636, 0.5788240432739258, -0.0316537544131279)","(0.3502081036567688, 0.5322230458259583, -0.05016016215085983)","(0.16656380891799927, 0.5121819376945496, 0.022100472822785378)","(0.23441991209983826, 0.5014684796333313, -0.012588427402079105)","(0.2840665280818939, 0.5215399265289307, -0.04059459641575813)","(0.3277947008609772, 0.538691520690918, -0.05671393871307373)","(0.11679670214653015, 0.4993174374103546, 0.006954859476536512)","(0.209303081035614, 0.5075738430023193, -0.040553197264671326)","(0.22816729545593262, 0.6063353419303894, -0.058267734944820404)","(0.23181861639022827, 0.6860034465789795, -0.057807307690382004)","(0.0670890063047409, 0.5052233934402466, -0.013651922345161438)","(0.16783560812473297, 0.5255838632583618, -0.0616842582821846)","(0.1883065402507782, 0.6237217783927917, -0.059816744178533554)","(0.19275644421577454, 0.7025745511054993, -0.0425349697470665)","(0.01821277290582657, 0.5354697108268738, -0.03558097779750824)","(0.1092655211687088, 0.5445160269737244, -0.06858520954847336)","(0.1431337147951126, 0.6152690052986145, -0.06459799408912659)","(0.15699122846126556, 0.6767624020576477, -0.04954037815332413)",NEGATIVE
5,"(0.07053651660680771, 0.8455593585968018, 2.70532467538942e-07)","(0.15801295638084412, 0.770058810710907, -0.00583643838763237)","(0.22689947485923767, 0.6562502980232239, -0.014717732556164265)","(0.2839486002922058, 0.5820997953414917, -0.030726773664355278)","(0.34822678565979004, 0.5359909534454346, -0.04691432788968086)","(0.16392967104911804, 0.5149973034858704, 0.017315328121185303)","(0.23452109098434448, 0.5028476715087891, -0.014121577143669128)","(0.290615439414978, 0.506020724773407, -0.04012874886393547)","(0.33994561433792114, 0.5095688700675964, -0.05587096884846687)","(0.11614561825990677, 0.5024929046630859, 0.003172256052494049)","(0.20842689275741577, 0.5043837428092957, -0.04205574095249176)","(0.22816824913024902, 0.6073037981987, -0.05717112496495247)","(0.22966186702251434, 0.6863505840301514, -0.05523870512843132)","(0.06776434183120728, 0.511243462562561, -0.015711585059762)","(0.1655624806880951, 0.5204684138298035, -0.0647938996553421)","(0.18668492138385773, 0.6255515813827515, -0.05955883115530014)","(0.18696820735931396, 0.7040689587593079, -0.03999784216284752)","(0.018279410898685455, 0.5437984466552734, -0.03557931259274483)","(0.10514823347330093, 0.5443589687347412, -0.07058952003717422)","(0.14041994512081146, 0.6187244057655334, -0.06393235176801682)","(0.15014314651489258, 0.6810937523841858, -0.04717162996530533)",NEGATIVE
6,"(0.07405462861061096, 0.8385242223739624, -2.2060710591631505e-07)","(0.15204961597919464, 0.7759312391281128, -0.006499582901597023)","(0.22475533187389374, 0.675105631351471, -0.01929057203233242)","(0.29116958379745483, 0.6207869052886963, -0.03918914496898651)","(0.3590974509716034, 0.6038463115692139, -0.05555162951350212)","(0.14992643892765045, 0.5170048475265503, 0.005327935330569744)","(0.21967355906963348, 0.5035520792007446, -0.03494078665971756)","(0.23209713399410248, 0.5981111526489258, -0.0616450160741806)","(0.23027348518371582, 0.6724190711975098, -0.07195772230625153)","(0.10428427904844284, 0.5117027163505554, -0.008172975853085518)","(0.19596460461616516, 0.5163202881813049, -0.04547634348273277)","(0.20668300986289978, 0.6172698736190796, -0.05515635386109352)","(0.20232512056827545, 0.6929556131362915, -0.05179082974791527)","(0.060398541390895844, 0.5242285132408142, -0.02736061066389084)","(0.15564101934432983, 0.5482971668243408, -0.062256135046482086)","(0.16781623661518097, 0.6411078572273254, -0.058085180819034576)","(0.16339553892612457, 0.709681510925293, -0.043616656213998795)","(0.020883455872535706, 0.5568001866340637, -0.04835312440991402)","(0.10601271688938141, 0.5622811913490295, -0.06852617114782333)","(0.13416792452335358, 0.6300206780433655, -0.06075860559940338)","(0.1422988325357437, 0.6877683997154236, -0.0464324876666069)",NEGATIVE
7,"(0.07096678763628006, 0.8070154190063477, 5.336343633643992e-07)","(0.1432916671037674, 0.7837710976600647, -0.020724618807435036)","(0.2257567048072815, 0.7027439475059509, -0.0467132069170475)","(0.30239298939704895, 0.6676881313323975, -0.07621742784976959)","(0.37964367866516113, 0.6678416132926941, -0.10664910823106766)","(0.15613774955272675, 0.4964523911476135, -0.021270541474223137)","(0.18634739518165588, 0.4237487316131592, -0.058061327785253525)","(0.21518391370773315, 0.3535517752170563, -0.08355237543582916)","(0.2368469089269638, 0.29367369413375854, -0.10100496560335159)","(0.10909748077392578, 0.48185962438583374, -0.034619640558958054)","(0.21832233667373657, 0.4892020523548126, -0.08948693424463272)","(0.23353564739227295, 0.6021125912666321, -0.09990423172712326)","(0.20947453379631042, 0.6718540787696838, -0.09267757833003998)","(0.06507974117994308, 0.5049057006835938, -0.051789164543151855)","(0.17172829806804657, 0.5397278666496277, -0.10736065357923508)","(0.18203172087669373, 0.6394931674003601, -0.09870953112840652)","(0.16027310490608215, 0.6905384063720703, -0.07650329172611237)","(0.02542923390865326, 0.55472731590271, -0.07080399245023727)","(0.11860740929841995, 0.5764721035957336, -0.10242991894483566)","(0.14072467386722565, 0.6539883613586426, -0.0892982929944992)","(0.13056528568267822, 0.7000782489776611, -0.06941057741641998)",NEGATIVE
8,"(0.09095115214586258, 0.7815755605697632, 6.375212251441553e-07)","(0.16534845530986786, 0.7568680047988892, -0.03041219711303711)","(0.2464120090007782, 0.694301426410675, -0.06498374789953232)","(0.3171030879020691, 0.6772026419639587, -0.1019681990146637)","(0.3825325667858124, 0.6954899430274963, -0.14032526314258575)","(0.17482012510299683, 0.47251299023628235, -0.0553862601518631)","(0.18937839567661285, 0.35013097524642944, -0.10329742729663849)","(0.2045028805732727, 0.25589367747306824, -0.13507501780986786)","(0.20935416221618652, 0.1717967689037323, -0.1575065702199936)","(0.11797213554382324, 0.4637652337551117, -0.06931257992982864)","(0.22800470888614655, 0.4643799662590027, -0.13878148794174194)","(0.25391989946365356, 0.5817475318908691, -0.15215511620044708)","(0.237948477268219, 0.6561232209205627, -0.1458233892917633)","(0.06687845289707184, 0.49718108773231506, -0.08590542525053024)","(0.17598485946655273, 0.5345572233200073, -0.15089178085327148)","(0.1896330714225769, 0.6355776786804199, -0.1393403559923172)","(0.17016029357910156, 0.6864148378372192, -0.11440412700176239)","(0.021692022681236267, 0.5570982694625854, -0.10525544732809067)","(0.11337631940841675, 0.5863890051841736, -0.14471164345741272)","(0.14665785431861877, 0.6606456637382507, -0.12911349534988403)","(0.14927545189857483, 0.703446626663208, -0.10598453134298325)",NEGATIVE
9,"(0.0433407723903656, 0.834966778755188, -3.503859034026391e-07)","(0.14273375272750854, 0.773045539855957, -0.011580686084926128)","(0.23354335129261017, 0.6922459602355957, -0.038254186511039734)","(0.3135833740234375, 0.6651744246482849, -0.07147800922393799)","(0.38564783334732056, 0.6797560453414917, -0.10158542543649673)","(0.14898116886615753, 0.45712578296661377, -0.020667118951678276)","(0.23616285622119904, 0.46503180265426636, -0.07196164131164551)","(0.2634981870651245, 0.5630010962486267, -0.1048627644777298)","(0.2592713236808777, 0.635463535785675, -0.12052398920059204)","(0.09795158356428146, 0.4572131037712097, -0.04233337193727493)","(0.2275567501783371, 0.4891781806945801, -0.08965308219194412)","(0.24314512312412262, 0.6012261509895325, -0.10538719594478607)","(0.22126996517181396, 0.6665060520172119, -0.10749437659978867)","(0.052058711647987366, 0.489929735660553, -0.06809388846158981)","(0.1773737668991089, 0.5407456159591675, -0.1106681078672409)","(0.18654608726501465, 0.6375089287757874, -0.10852082073688507)","(0.16420878469944, 0.6880775690078735, -0.09669741243124008)","(0.0132579505443573, 0.5485844016075134, -0.096099354326725)","(0.11975523829460144, 0.5829856991767883, -0.11840455234050751)","(0.14796702563762665, 0.6562209725379944, -0.10749094933271408)","(0.14998114109039307, 0.7022055983543396, -0.09181201457977295)",NEGATIVE
