,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8158546686172485, 0.8227280974388123, 2.0504741371496493e-07)","(0.7699707746505737, 0.7943349480628967, -0.020505478605628014)","(0.7332296967506409, 0.751401424407959, -0.04231072962284088)","(0.6937529444694519, 0.7283259034156799, -0.06402351707220078)","(0.6562790870666504, 0.7113407254219055, -0.0890832245349884)","(0.7857242226600647, 0.6661987900733948, -0.04106687381863594)","(0.7644298076629639, 0.5962633490562439, -0.07054992020130157)","(0.7441786527633667, 0.5593606233596802, -0.09529630094766617)","(0.7228735685348511, 0.5329778790473938, -0.11230867356061935)","(0.8275447487831116, 0.6685604453086853, -0.051115892827510834)","(0.8326794505119324, 0.5875817537307739, -0.07523315399885178)","(0.8226585984230042, 0.5403275489807129, -0.09659987688064575)","(0.8066695928573608, 0.5034465789794922, -0.11239656060934067)","(0.8614353537559509, 0.6969437003135681, -0.06311170756816864)","(0.8833721876144409, 0.6259063482284546, -0.0873195007443428)","(0.8819563984870911, 0.5840378403663635, -0.10441514849662781)","(0.873259961605072, 0.5465273857116699, -0.1171436607837677)","(0.8865151405334473, 0.7430960536003113, -0.07613510638475418)","(0.9146904945373535, 0.7103903293609619, -0.09891904145479202)","(0.9208851456642151, 0.6889689564704895, -0.1069631576538086)","(0.9158515334129333, 0.6687943935394287, -0.11239133030176163)",NEGATIVE
1,"(0.8027167916297913, 0.796482264995575, 3.659947651613038e-07)","(0.756131112575531, 0.7503007054328918, -0.01960025727748871)","(0.7159333229064941, 0.7001072764396667, -0.040301185101270676)","(0.6742821931838989, 0.677537202835083, -0.061334870755672455)","(0.6318947076797485, 0.6694526076316833, -0.084812231361866)","(0.7757243514060974, 0.6027549505233765, -0.030116578564047813)","(0.7568989396095276, 0.525316596031189, -0.06088323891162872)","(0.7332306504249573, 0.48977750539779663, -0.08782507479190826)","(0.7067514061927795, 0.46701616048812866, -0.10518208891153336)","(0.8158515691757202, 0.6051416397094727, -0.03975553438067436)","(0.8250184655189514, 0.5222417116165161, -0.0629737451672554)","(0.8152636289596558, 0.47232455015182495, -0.08498603850603104)","(0.79740309715271, 0.42993009090423584, -0.10110730677843094)","(0.8483506441116333, 0.6316753029823303, -0.05251030623912811)","(0.8715716600418091, 0.5602976083755493, -0.07437914609909058)","(0.8712642788887024, 0.5141944885253906, -0.09160114824771881)","(0.8599657416343689, 0.4720790982246399, -0.10433895885944366)","(0.8731832504272461, 0.6775861978530884, -0.0666503831744194)","(0.9029604196548462, 0.6405401229858398, -0.08530090749263763)","(0.9093388319015503, 0.6111711859703064, -0.09261786937713623)","(0.9022840261459351, 0.5821606516838074, -0.09806250780820847)",NEGATIVE
2,"(0.7989870309829712, 0.756406307220459, 4.154775581355352e-07)","(0.7494819760322571, 0.7121067643165588, -0.02131238579750061)","(0.705107569694519, 0.6652868986129761, -0.04317840188741684)","(0.6622155904769897, 0.6439392566680908, -0.06497765332460403)","(0.6186951398849487, 0.6384070515632629, -0.08845129609107971)","(0.7615199089050293, 0.5528736710548401, -0.031217262148857117)","(0.7387169599533081, 0.4698980152606964, -0.059726838022470474)","(0.7153422236442566, 0.42700743675231934, -0.08390463143587112)","(0.6908746957778931, 0.39418816566467285, -0.09969834238290787)","(0.8024598956108093, 0.5523035526275635, -0.03942975401878357)","(0.8089966773986816, 0.46226465702056885, -0.06098991259932518)","(0.7997583746910095, 0.4062008261680603, -0.08039534837007523)","(0.7839300036430359, 0.3606944978237152, -0.09446880966424942)","(0.8350045084953308, 0.5755754113197327, -0.0508214570581913)","(0.8561608195304871, 0.4982905387878418, -0.07160620391368866)","(0.8537720441818237, 0.4458640217781067, -0.08827133476734161)","(0.8407451510429382, 0.4022383391857147, -0.09992332011461258)","(0.8615911602973938, 0.6175253987312317, -0.06383644044399261)","(0.8929402828216553, 0.5693739056587219, -0.08077678829431534)","(0.8954640626907349, 0.5370196104049683, -0.08728061616420746)","(0.882202684879303, 0.5097741484642029, -0.09163673967123032)",NEGATIVE
3,"(0.7872818112373352, 0.7133749127388, 4.2671101141422696e-07)","(0.7367615699768066, 0.6725850701332092, -0.02168569341301918)","(0.6898145079612732, 0.6276664137840271, -0.044663313776254654)","(0.6437751650810242, 0.6085302233695984, -0.06739708036184311)","(0.59810471534729, 0.606073796749115, -0.09218985587358475)","(0.7451447248458862, 0.5137200951576233, -0.03579478710889816)","(0.7168881893157959, 0.4326443076133728, -0.06570196896791458)","(0.6890560388565063, 0.39314907789230347, -0.09036582708358765)","(0.6616629958152771, 0.3633577823638916, -0.1063598096370697)","(0.7858485579490662, 0.5108013153076172, -0.0442686602473259)","(0.7885334491729736, 0.41539493203163147, -0.06559989601373672)","(0.778975248336792, 0.3554409146308899, -0.08478505909442902)","(0.7643311023712158, 0.3051227033138275, -0.09970316290855408)","(0.8185377717018127, 0.5330549478530884, -0.055782582610845566)","(0.838578462600708, 0.44884878396987915, -0.07721592485904694)","(0.8361319899559021, 0.3928182125091553, -0.09485207498073578)","(0.8235012888908386, 0.34515380859375, -0.10789881646633148)","(0.8456714749336243, 0.5742763876914978, -0.06873153150081635)","(0.8773730993270874, 0.5201277732849121, -0.08670776337385178)","(0.8801060914993286, 0.4840710461139679, -0.09425695240497589)","(0.8668529987335205, 0.45253613591194153, -0.09993817657232285)",NEGATIVE
4,"(0.7728043794631958, 0.682561457157135, 4.0463910977450723e-07)","(0.7222039103507996, 0.6426548957824707, -0.021112987771630287)","(0.6742172241210938, 0.5986352562904358, -0.042959462851285934)","(0.6278171539306641, 0.5799087882041931, -0.06495386362075806)","(0.5828642845153809, 0.5765461325645447, -0.08897778391838074)","(0.7263679504394531, 0.47614625096321106, -0.030373968183994293)","(0.694960355758667, 0.4011101722717285, -0.06116034463047981)","(0.6635028123855591, 0.36459168791770935, -0.08743128925561905)","(0.6339226365089417, 0.3381524085998535, -0.10423954576253891)","(0.7671783566474915, 0.46748092770576477, -0.038893721997737885)","(0.7674625515937805, 0.3707336485385895, -0.05993606150150299)","(0.7573909163475037, 0.30825138092041016, -0.07937769591808319)","(0.7435721755027771, 0.25640711188316345, -0.09439364075660706)","(0.8009352087974548, 0.4868541657924652, -0.05102058872580528)","(0.8196093440055847, 0.398617684841156, -0.07278060168027878)","(0.816600501537323, 0.33941400051116943, -0.09079711884260178)","(0.8038212656974792, 0.28925442695617676, -0.10379000008106232)","(0.8295018076896667, 0.5267646312713623, -0.06464874744415283)","(0.860283613204956, 0.46934574842453003, -0.08292360603809357)","(0.8605628609657288, 0.430999219417572, -0.09081657230854034)","(0.8448771238327026, 0.39741629362106323, -0.09652549028396606)",NEGATIVE
5,"(0.7601253390312195, 0.6511834263801575, 4.4556838929565856e-07)","(0.7094051241874695, 0.6140567660331726, -0.0222473107278347)","(0.6601754426956177, 0.5712816715240479, -0.04496311396360397)","(0.611814558506012, 0.5545620918273926, -0.06744231283664703)","(0.5656665563583374, 0.5533630847930908, -0.09218543767929077)","(0.7081683874130249, 0.4435380697250366, -0.0340738371014595)","(0.6730327606201172, 0.37133392691612244, -0.06419479101896286)","(0.639788031578064, 0.33679717779159546, -0.0896088108420372)","(0.6087043881416321, 0.30877479910850525, -0.10619817674160004)","(0.7483299374580383, 0.4315842092037201, -0.04175126552581787)","(0.7470807433128357, 0.3322604298591614, -0.06320798397064209)","(0.7365098595619202, 0.26740819215774536, -0.0823570191860199)","(0.7225065231323242, 0.21329280734062195, -0.0970754474401474)","(0.7815873026847839, 0.4498644769191742, -0.052607461810112)","(0.7996726036071777, 0.35779571533203125, -0.0746443122625351)","(0.7949682474136353, 0.2961028218269348, -0.09326119720935822)","(0.7807272672653198, 0.2446441948413849, -0.1065417155623436)","(0.8098405599594116, 0.48939186334609985, -0.06486388295888901)","(0.8394790291786194, 0.4299672842025757, -0.08351028710603714)","(0.8389140367507935, 0.38894546031951904, -0.09210829436779022)","(0.8228933811187744, 0.3538609743118286, -0.09826831519603729)",NEGATIVE
6,"(0.7412608861923218, 0.625979483127594, 4.5642806867363106e-07)","(0.6915064454078674, 0.5878100991249084, -0.02201845869421959)","(0.6429065465927124, 0.5438843369483948, -0.044417623430490494)","(0.594528079032898, 0.5265536904335022, -0.06696794182062149)","(0.5500109195709229, 0.5278899669647217, -0.0916237160563469)","(0.6865713596343994, 0.41537752747535706, -0.030783195048570633)","(0.6487283706665039, 0.34270745515823364, -0.06176501512527466)","(0.6146618127822876, 0.3094702959060669, -0.08820409327745438)","(0.5828366279602051, 0.2842298746109009, -0.10505818575620651)","(0.7248843312263489, 0.4016421437263489, -0.03840009123086929)","(0.7224038243293762, 0.29949069023132324, -0.06057792529463768)","(0.7108287811279297, 0.23306713998317719, -0.08000664412975311)","(0.6956470608711243, 0.17833611369132996, -0.09430979192256927)","(0.7574542164802551, 0.4180592894554138, -0.04958886280655861)","(0.7746046781539917, 0.3239002525806427, -0.07164107263088226)","(0.7686026692390442, 0.26038557291030884, -0.09032811224460602)","(0.7532618641853333, 0.20813050866127014, -0.10320884734392166)","(0.7858951687812805, 0.45559895038604736, -0.06234608218073845)","(0.8149511218070984, 0.3957304060459137, -0.08007069677114487)","(0.813137412071228, 0.3535108268260956, -0.08851408213376999)","(0.7956275343894958, 0.31788375973701477, -0.09449214488267899)",NEGATIVE
7,"(0.7255517840385437, 0.605695366859436, 3.9806110407880624e-07)","(0.6741696000099182, 0.5646467804908752, -0.020687000826001167)","(0.6251221299171448, 0.5195285081863403, -0.043201763182878494)","(0.5752764940261841, 0.4998626112937927, -0.06667190790176392)","(0.5284256935119629, 0.4988813102245331, -0.09207607060670853)","(0.6657693982124329, 0.3931112587451935, -0.024776633828878403)","(0.6291884183883667, 0.3278602361679077, -0.05915592610836029)","(0.5928944945335388, 0.3045302629470825, -0.08939602971076965)","(0.5589412450790405, 0.29073166847229004, -0.10784391313791275)","(0.7021657824516296, 0.37692418694496155, -0.03388471156358719)","(0.6958223581314087, 0.27541205286979675, -0.05761096999049187)","(0.6819179654121399, 0.20884749293327332, -0.07926922291517258)","(0.6656033992767334, 0.15309551358222961, -0.09511703252792358)","(0.7344163656234741, 0.3919844329357147, -0.047216203063726425)","(0.7503037452697754, 0.2965342700481415, -0.07072136551141739)","(0.7432926893234253, 0.2310177981853485, -0.09050406515598297)","(0.7269123196601868, 0.17652112245559692, -0.10411456227302551)","(0.7626515626907349, 0.43005305528640747, -0.06207622215151787)","(0.7897661328315735, 0.3695647716522217, -0.07994730770587921)","(0.7885277271270752, 0.3260312080383301, -0.08795066922903061)","(0.7721168994903564, 0.2896212041378021, -0.09385863691568375)",NEGATIVE
8,"(0.7136869430541992, 0.5908516645431519, 3.836325106476579e-07)","(0.6590915322303772, 0.5515869855880737, -0.01879323087632656)","(0.6087304353713989, 0.5035990476608276, -0.03908727690577507)","(0.5575599074363708, 0.4807877540588379, -0.06104632839560509)","(0.5082306861877441, 0.47876641154289246, -0.08486972749233246)","(0.6450908184051514, 0.37692129611968994, -0.019126638770103455)","(0.6006412506103516, 0.3212999105453491, -0.05240656062960625)","(0.5616150498390198, 0.29811590909957886, -0.08207095414400101)","(0.5289506912231445, 0.28366369009017944, -0.10068655759096146)","(0.6793290376663208, 0.35867393016815186, -0.02961689978837967)","(0.6696784496307373, 0.2589840888977051, -0.05313505232334137)","(0.6549431681632996, 0.19013841450214386, -0.0744762122631073)","(0.6399319767951965, 0.1343403160572052, -0.09007236361503601)","(0.7108674645423889, 0.37129032611846924, -0.04468058794736862)","(0.7247734665870667, 0.27645576000213623, -0.06879208981990814)","(0.7170653343200684, 0.213936910033226, -0.0885145515203476)","(0.7011139392852783, 0.16277068853378296, -0.10189282894134521)","(0.7394994497299194, 0.4084831178188324, -0.061328668147325516)","(0.765914797782898, 0.34862083196640015, -0.08025208860635757)","(0.763874888420105, 0.30369094014167786, -0.08955258876085281)","(0.7472347021102905, 0.26559239625930786, -0.09633240848779678)",NEGATIVE
9,"(0.6999197602272034, 0.5823195576667786, 3.1701057423560997e-07)","(0.6444150805473328, 0.5437341928482056, -0.018856853246688843)","(0.5951089262962341, 0.49300581216812134, -0.038932204246520996)","(0.5449621677398682, 0.46779486536979675, -0.06050564721226692)","(0.4952639937400818, 0.46455085277557373, -0.08375491946935654)","(0.6273219585418701, 0.36960285902023315, -0.019003722816705704)","(0.5835983157157898, 0.3098541498184204, -0.05350101366639137)","(0.5440492033958435, 0.29089999198913574, -0.08367716521024704)","(0.5103565454483032, 0.28152942657470703, -0.10211146622896194)","(0.6593709588050842, 0.3515608012676239, -0.02942398563027382)","(0.6458128094673157, 0.2506062090396881, -0.052965592592954636)","(0.6275767087936401, 0.18381504714488983, -0.07347624748945236)","(0.6101049780845642, 0.12959957122802734, -0.08851390331983566)","(0.6899677515029907, 0.3627053201198578, -0.0446254126727581)","(0.7004507184028625, 0.26397988200187683, -0.06805568188428879)","(0.6913939714431763, 0.2004140317440033, -0.08568533509969711)","(0.6755139231681824, 0.14831900596618652, -0.09787904471158981)","(0.7192884683609009, 0.39720335602760315, -0.06160906329751015)","(0.7421437501907349, 0.33255186676979065, -0.07979379594326019)","(0.7390159368515015, 0.28551051020622253, -0.08785538375377655)","(0.722506046295166, 0.24594232439994812, -0.09394651651382446)",NEGATIVE
